timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 07:42:25,86.63694571411409,64.6537013831969,319.07018836863904,384.14216306301756
2024-01-01 07:42:30,86.1657614093854,63.25581496859302,323.98266966155563,378.7591671317272
2024-01-01 07:42:35,85.62447857168578,63.29893017466874,321.1016569415451,375.68695929142416
2024-01-01 07:42:40,87.3827659538849,65.91523882794422,327.0220056174604,370.6586674940453
2024-01-01 07:42:45,87.85014710741697,66.16581258042301,334.0725977793977,370.5783689492942
2024-01-01 07:42:50,90.32467874035511,65.1290122277404,334.3334929207896,368.76066755212776
2024-01-01 07:42:55,89.48950926573892,66.33416400571674,339.33628985798487,363.44031457312946
2024-01-01 07:43:00,89.68865858739892,67.37486389071408,341.3727608124198,368.08603472199206
2024-01-01 07:43:05,88.0438709513296,67.88294025828787,346.06750261613706,362.7123995986854
2024-01-01 07:43:10,90.40695098234858,65.90343174631413,346.1697436424578,359.6385211015382
2024-01-01 07:43:15,92.41319895753398,64.75091142692213,351.4635621212625,363.58106327278097
2024-01-01 07:43:20,90.37116333928138,63.542807677682845,342.87057702330736,367.45388104416037
2024-01-01 07:43:25,87.78139329174395,61.29637037107913,344.0797109159031,370.5615726611538
2024-01-01 07:43:30,86.09771542806628,64.24770628534536,339.81741326569175,374.9570157858193
2024-01-01 07:43:35,87.49291383576359,62.23907043921212,335.87065316558176,368.1482473880028
2024-01-01 07:43:40,86.3364661864819,62.10753607207241,334.4403083582099,370.0245174516381
2024-01-01 07:43:45,88.2905620224645,63.117014658779254,328.65759472489015,370.1064136714655
2024-01-01 07:43:50,87.63456646710203,63.82091675941251,332.63308277694176,373.5837031406014
2024-01-01 07:43:55,90.00689766290995,65.83323921296483,323.81356576362725,374.1140043304127
2024-01-01 07:44:00,91.21335333181,63.546460496072974,325.80015297696644,364.79500195722943
2024-01-01 07:44:05,91.45783890861829,66.19451757697632,316.95251805921725,360.69110207372734
2024-01-01 07:44:10,89.13264134299791,67.49566535776407,315.8297635292375,362.9034412000661
2024-01-01 07:44:15,87.89914668368174,67.73639714830703,315.0178247675715,364.54944646315437
2024-01-01 07:44:20,86.27464171949886,65.00500767604449,324.3358336372763,376.24913679755065
2024-01-01 07:44:25,87.86512408611529,63.18298792209011,325.3726288770076,374.8391795841649
2024-01-01 07:44:30,87.36631771207634,62.13839716902308,329.14352760521604,384.42151906344805
2024-01-01 07:44:35,89.61007497420468,64.72807033714359,323.78432973348316,377.9211908953524
2024-01-01 07:44:40,87.61788823826416,63.96188467153831,320.5190085804273,379.98021917583185
2024-01-01 07:44:45,88.02517721332177,64.65795102050292,330.00093105151007,379.3096270410789
2024-01-01 07:44:50,88.70492543489853,64.55266409293654,335.29103808930734,381.32832114307183
2024-01-01 07:44:55,91.4807421918803,66.47096640303147,326.09029132416333,386.67233050598486
2024-01-01 07:45:00,94.26640299934297,68.73968771289904,324.994763480362,394.8633838210659
2024-01-01 07:45:05,95.98062252466674,67.17343877163165,324.3790932140495,393.7578925871329
2024-01-01 07:45:10,95.29727404735635,66.40099491557882,315.3895383700634,385.8490507703499
2024-01-01 07:45:15,94.66631136411287,68.77289137140708,308.56954828363166,377.07812947353057
2024-01-01 07:45:20,94.44391725769236,71.60486982590744,307.35136670937277,379.65205420194116
2024-01-01 07:45:25,94.84882751630039,74.57148491478446,299.43557699362213,374.6877671221376
2024-01-01 07:45:30,97.319025548803,73.2665278943829,294.55123520279324,372.2377237131652
2024-01-01 07:45:35,97.0680777591577,73.88834753760919,285.34407204064235,372.19951081315
2024-01-01 07:45:40,96.1475250619709,71.31716452936254,286.73662271803374,371.74070941161557
2024-01-01 07:45:45,94.78163709247622,70.38996946449281,282.0119830487528,373.95473205392506
2024-01-01 07:45:50,93.72855966368788,68.80441109288638,290.7213317212155,380.5823101028002
2024-01-01 07:45:55,92.76735328040863,71.66173703276134,283.8909135436083,383.3881759689476
2024-01-01 07:46:00,93.08765438668401,74.14088003220908,285.56794775190434,386.7348644719042
2024-01-01 07:46:05,92.12510517286393,72.49077231501667,279.10855132885496,389.98595921969337
2024-01-01 07:46:10,94.74385372038834,69.53736186658789,276.4203289644603,387.8820170643936
2024-01-01 07:46:15,94.14085085159122,70.79610652100101,272.1596300710298,385.83589463633683
2024-01-01 07:46:20,96.0678692213229,68.66820760894328,266.99912737624004,391.7563368613116
2024-01-01 07:46:25,94.05767259260807,65.75037916870052,267.676864952801,389.4826426368387
2024-01-01 07:46:30,92.6235129992075,63.365389559563965,262.3225173764822,396.35281775937585
2024-01-01 07:46:35,91.60727574431517,60.667780971564625,260.08228211495384,384.95543598402793
2024-01-01 07:46:40,92.23733493710199,60.054975719389184,263.6299146999892,389.59721999574975
2024-01-01 07:46:45,94.78390634538083,57.55014454822259,272.30240485433205,392.8860093868062
2024-01-01 07:46:50,93.81155347158861,60.217804009941204,266.97081606824645,392.76599236873506
2024-01-01 07:46:55,94.67415499379833,61.546885846408216,267.1429591862666,393.4993162002319
2024-01-01 07:47:00,93.32530453528327,63.43731937972471,275.47808739849563,394.2334809310285
2024-01-01 07:47:05,92.03147721693338,64.01710494035355,266.3185220868987,391.44911874082936
2024-01-01 07:47:10,95.02103556126421,63.954798002302645,270.55273141769356,400.6249316356299
2024-01-01 07:47:15,97.89879310308787,64.1556424638306,273.3134085032039,395.2406558938103
2024-01-01 07:47:20,99.32933283082023,62.36136353326104,272.98264681966117,386.3491083330198
2024-01-01 07:47:25,99.76191068085551,61.44967846266825,280.5980498637048,394.7155119172945
2024-01-01 07:47:30,98.7899876729418,64.31999390764369,275.93320631516445,398.6934578505448
2024-01-01 07:47:35,98.78689159144756,63.30981902093115,275.521269095692,395.5633613147224
2024-01-01 07:47:40,99.04256980952628,62.39375525477329,285.1284824377176,403.671008008375
2024-01-01 07:47:45,96.37498141078594,63.8231487172223,286.347584848686,411.0805776233177
2024-01-01 07:47:50,98.47810146989825,64.75363833227179,285.7117154235763,412.06033840483735
2024-01-01 07:47:55,97.13090769704304,67.28708844040621,288.4920012828892,417.2481264937127
2024-01-01 07:48:00,97.5727798690198,66.26960156414148,291.8132502595412,419.9045220514763
2024-01-01 07:48:05,96.74095319032969,63.86668241932681,291.69269172619323,424.0309082209458
2024-01-01 07:48:10,97.20808699566341,61.94663541446113,288.11724622129094,424.32493500678913
2024-01-01 07:48:15,98.05700540374974,63.95859367922374,286.66593323830034,430.04561731349054
2024-01-01 07:48:20,98.86966482534474,64.80584369792165,280.99958637232993,419.82756253178945
2024-01-01 07:48:25,97.5102494548076,63.39938649152273,271.67050440498133,418.6185927473146
2024-01-01 07:48:30,100.0,65.83037077283892,278.84083428410236,414.99012412239756
2024-01-01 07:48:35,99.38466289087287,63.789371408091604,274.21012515339993,410.7366453030696
2024-01-01 07:48:40,96.87891599675383,64.40719370328027,272.65907440269916,408.66230948748705
2024-01-01 07:48:45,94.23307077253389,63.187785968535245,277.6416059988023,404.36138306551203
2024-01-01 07:48:50,96.7172575798062,61.40949833606635,279.0973167453396,408.360824390199
2024-01-01 07:48:55,96.15183011638575,60.50870904363317,287.50661530180446,401.73363420156466
2024-01-01 07:49:00,95.47643432010301,60.05227981070024,281.8527348200289,403.18005989090796
2024-01-01 07:49:05,96.51647721294209,61.53278535093468,290.04139163954727,395.77869630201457
2024-01-01 07:49:10,98.04967828526851,60.86345599037057,291.6196374162901,394.1439168796185
2024-01-01 07:49:15,99.38330384647011,60.49326423644002,291.10833812860284,392.8355966835658
2024-01-01 07:49:20,96.86851585443857,57.88882439127787,281.2896647476323,399.97565833504797
2024-01-01 07:49:25,98.96204009420038,60.08890105098416,277.4140878523856,400.89668488111033
2024-01-01 07:49:30,98.35500843117997,62.78066375854204,273.78150921914556,403.89588504576574
2024-01-01 07:49:35,99.46258605289646,59.98453664639992,283.79428598563544,400.95340238915725
2024-01-01 07:49:40,97.57218762577567,59.51643600463387,279.5035422528791,396.30889503532853
2024-01-01 07:49:45,96.1347174465288,62.11841644777261,281.9990302748305,406.3424951684224
2024-01-01 07:49:50,96.81345539368114,63.51804741271884,282.36291771370816,411.9198328532249
2024-01-01 07:49:55,94.03915198569726,61.38690856640338,290.89364140097473,405.06614562161917
2024-01-01 07:50:00,92.41945388500747,61.718040893568755,300.4854661380401,406.497808836483
2024-01-01 07:50:05,91.06688955638414,64.66281588855509,297.5009388395617,405.95612386219864
2024-01-01 07:50:10,89.72692252835391,67.51078571975796,294.5002587940928,396.238672851531
2024-01-01 07:50:15,88.23903064749642,67.97747989220373,300.9849854783341,390.28914965139165
2024-01-01 07:50:20,85.99189260792335,67.07989800015957,309.2585267354147,390.3757602511727
2024-01-01 07:50:25,88.89660442051763,64.8284256417314,318.56328226065375,384.1457332091646
2024-01-01 07:50:30,90.8685070763381,64.19170486349549,317.1186092319517,379.84401192438617
2024-01-01 07:50:35,90.58321470381581,62.29758007798704,318.73312037198525,370.8222846890258
2024-01-01 07:50:40,89.11156422340898,62.92050404584242,310.0990186500585,370.4689675137005
2024-01-01 07:50:45,86.3479816319617,65.49168094452054,305.9515454859546,364.5977863272373
2024-01-01 07:50:50,87.81428646089454,65.67917455496618,300.141792942347,371.98781709950265
2024-01-01 07:50:55,86.99630174394193,64.97692726445689,307.7525643786927,366.1054587001933
2024-01-01 07:51:00,87.71537819549961,63.852926717576466,315.51029448331127,369.1822149613509
2024-01-01 07:51:05,88.56741428076302,66.0534586098219,309.59742211791394,361.4164900727953
2024-01-01 07:51:10,86.18063889552062,67.9534226088435,303.355939320152,358.56093675794835
2024-01-01 07:51:15,86.75667633529123,70.06014433019867,306.52917041459426,354.62810875732595
2024-01-01 07:51:20,89.21394191091241,69.5323680877084,302.07249204815275,349.3671657913731
2024-01-01 07:51:25,90.3475075680326,72.29291231834142,291.3088100987096,347.58089083345527
2024-01-01 07:51:30,90.75196424729513,71.04617739361905,282.7196816778994,340.3169686558679
2024-01-01 07:51:35,91.5097051383788,73.1534407364229,273.61061865900905,336.21981047289376
2024-01-01 07:51:40,91.09349843563724,70.39294441566551,272.4022620952695,339.77607002823476
2024-01-01 07:51:45,92.0409959489294,67.5865896951867,267.4343399900486,348.4694303011338
2024-01-01 07:51:50,91.05159982466186,69.01758097719599,274.4649655014122,343.98549480901136
2024-01-01 07:51:55,91.16848489861043,69.09163799033482,279.314812533023,345.25347960636986
2024-01-01 07:52:00,92.45065216677546,67.44345020803348,283.63726267445736,353.85939935599964
2024-01-01 07:52:05,94.23634411630653,69.76436690946957,284.08279203799407,344.34281316554217
2024-01-01 07:52:10,92.59930168177982,70.35063052554153,286.8854295681721,350.04064819947695
2024-01-01 07:52:15,92.0739414841512,72.93256276780879,290.3657204945797,354.34062628666317
2024-01-01 07:52:20,92.55764095551008,75.39055872004366,286.41342343060336,353.8279950017018
2024-01-01 07:52:25,91.71008462926405,73.25714231650574,284.11094606886024,361.20384443546664
2024-01-01 07:52:30,90.56310511293792,71.19430483158602,291.7499693958729,357.48819710545723
2024-01-01 07:52:35,87.95735329574224,73.97597524660192,288.716348654241,356.56962440188136
2024-01-01 07:52:40,88.19894118556554,71.20411713493822,286.22383557384615,365.8466449698674
2024-01-01 07:52:45,86.47947659882256,68.91619930821744,287.84442756245284,366.44664991269013
2024-01-01 07:52:50,88.1960810920998,68.83487443912576,292.7390164667136,367.3275853246613
2024-01-01 07:52:55,90.71758078630995,69.47895668178367,298.99217301826167,370.70099935161386
2024-01-01 07:53:00,92.16187603947952,67.34856937907028,296.38158456144424,373.7344409761218
2024-01-01 07:53:05,94.51936874141884,64.38541870708363,288.34100044831007,371.9965095310215
2024-01-01 07:53:10,94.46478825655436,66.93142503585442,283.0479932390468,367.6946074263532
2024-01-01 07:53:15,95.74347945094804,64.04623421933302,289.93278644142094,367.6737327797871
2024-01-01 07:53:20,93.53476630305629,63.19407101627741,293.28719591910965,362.83734063396315
2024-01-01 07:53:25,92.73189487544268,60.20038418880469,287.7084089293758,352.1253223781465
2024-01-01 07:53:30,95.53023738987758,58.828556987012014,297.49111231851674,361.7560196705218
2024-01-01 07:53:35,95.86566806871573,57.34507325651662,290.7527771151477,355.79714230288215
2024-01-01 07:53:40,94.62470083533624,59.15334329184174,290.1004971065947,353.3021292527162
2024-01-01 07:53:45,95.93325074384772,60.117704008345584,283.7964286781396,356.3520343693368
2024-01-01 07:53:50,93.66393155319703,59.55421951700017,280.94575258800523,358.16069470327585
2024-01-01 07:53:55,94.38343700696514,58.07999506874558,277.67795724728524,365.83688488181394
2024-01-01 07:54:00,92.35353174545004,60.22220712447345,275.63327375220376,359.6170918854305
2024-01-01 07:54:05,95.3441488449615,59.14852023433787,281.11483326574614,369.0660229214856
2024-01-01 07:54:10,93.33415400784703,61.788646792923586,280.64004625638023,371.07620455410967
2024-01-01 07:54:15,91.69103360221858,62.39679330719581,280.8630965557902,371.0466221700579
2024-01-01 07:54:20,93.1353656893246,63.60938390008862,270.5349890282722,358.6683348704905
2024-01-01 07:54:25,95.75915941930003,65.17606554351968,279.22874324715286,356.93955842497786
2024-01-01 07:54:30,95.75978270865022,62.46660563639153,286.6969997068061,354.34934531400654
2024-01-01 07:54:35,96.73391752839571,64.57918584235873,279.41619599209616,363.5178473352836
2024-01-01 07:54:40,97.42582003483116,62.21797100605472,276.1214956396773,358.04785406808384
2024-01-01 07:54:45,99.15887943872156,62.1365810746712,282.4899667898466,361.1255972219812
2024-01-01 07:54:50,97.2489691561269,63.133709213379035,287.36759763183767,362.52866911690813
2024-01-01 07:54:55,99.45647085919263,62.35437045842752,278.1998776849074,368.606671677025
2024-01-01 07:55:00,100.0,59.51641260260141,277.5735765657138,377.5542135273282
2024-01-01 07:55:05,99.36592392108692,60.74688385515801,285.0553372220494,375.3657915620313
2024-01-01 07:55:10,100.0,62.849145700689455,292.2592796876278,373.11911291814874
2024-01-01 07:55:15,98.75904328212283,62.72284540701439,292.1714703241076,379.0932407481842
2024-01-01 07:55:20,100.0,63.89827469143935,287.23158660840204,385.79442203945615
2024-01-01 07:55:25,100.0,65.06271032226122,283.3818813457118,395.4257972917783
2024-01-01 07:55:30,97.68134234303201,66.1756929392846,283.4436216668246,394.6487152018685
2024-01-01 07:55:35,96.74090290866943,66.96377467778737,277.4759549377769,395.17351776288666
2024-01-01 07:55:40,97.75453444107985,66.55957815547626,277.87307636093624,386.1150527846842
2024-01-01 07:55:45,96.29515787191774,64.57006052362365,282.8230244655233,381.87137677419577
2024-01-01 07:55:50,95.35444995891366,63.15225437590649,284.85181012579307,376.8885234502774
2024-01-01 07:55:55,92.35775513641684,64.74133988317207,281.92708353731257,383.7391788828921
2024-01-01 07:56:00,93.78174969776343,65.53552115488495,279.27415834822904,391.2944469398493
2024-01-01 07:56:05,91.2940849127237,63.095904905853416,286.72779011022874,386.9078585632064
2024-01-01 07:56:10,91.69260375144009,63.80587894904116,290.0409067220511,380.42297007233407
2024-01-01 07:56:15,92.54379041220668,62.389075738795874,296.9371093258872,384.9375807473392
2024-01-01 07:56:20,90.75822561375651,61.9083952130428,297.81104617403764,381.4456470474631
2024-01-01 07:56:25,88.38812588604058,63.644437475366615,307.22624452305683,372.62902004189664
2024-01-01 07:56:30,90.8634142730483,61.80623659911201,303.8904964281523,363.6187524983565
2024-01-01 07:56:35,92.0141871649407,60.32687331503986,310.9700273476475,355.9421915964099
2024-01-01 07:56:40,90.77336824423075,60.43574102882792,302.27233168263376,353.1454835209209
2024-01-01 07:56:45,93.24727218523327,60.36397987956452,294.8007650344895,347.2481328121067
2024-01-01 07:56:50,90.74793484644775,57.96798473495348,298.1043427562498,354.4995559023411
2024-01-01 07:56:55,92.72821125492004,57.95271177003647,298.4433988696149,359.4448739774956
2024-01-01 07:57:00,94.05783468291347,55.42461687232522,294.7810027908759,363.5843138618618
2024-01-01 07:57:05,94.92250254031742,57.18580088726328,303.5294448447153,366.08314755088213
2024-01-01 07:57:10,92.98812053010042,57.55753405800088,303.6511932584044,368.3603956718328
2024-01-01 07:57:15,93.00235488200411,56.67344223992253,310.87162978757755,372.8689726205597
2024-01-01 07:57:20,91.10741252977556,54.31698064598634,318.72931711564104,370.3875232683803
2024-01-01 07:57:25,91.68184119007631,53.62813063241558,311.48151157878124,366.5945595417452
2024-01-01 07:57:30,94.4924773339638,52.59445065913378,304.146019607696,372.62867436813485
2024-01-01 07:57:35,97.29997602812989,53.69744055559084,309.88527903554797,369.6830129254131
2024-01-01 07:57:40,96.51285074638447,50.78735159627312,301.8112925903802,365.925364734098
2024-01-01 07:57:45,98.41782134168868,49.28578472049034,293.2280745234749,365.5422655159728
2024-01-01 07:57:50,98.39355748800236,48.546396705982616,294.70070440947705,371.2544942323264
2024-01-01 07:57:55,95.60862248187472,48.8564084992919,299.15445083166094,379.09044175230844
2024-01-01 07:58:00,96.77378408203302,51.538613986625066,294.2075841766904,376.13680727071915
2024-01-01 07:58:05,95.3519978413316,51.83262802327832,287.67562486266974,367.7933941725613
2024-01-01 07:58:10,94.53300781928229,50.87506135280203,295.2590633641176,363.74609988525117
2024-01-01 07:58:15,95.27512868577932,49.6644548191597,287.88218210894706,369.82764327656145
2024-01-01 07:58:20,93.20002207842913,49.51129392212472,283.1169793518885,371.6516145787765
2024-01-01 07:58:25,92.33156244055363,51.890730546815696,273.33304744185676,364.1745484614995
2024-01-01 07:58:30,93.6237869996099,54.486742367065176,272.0159083509136,374.67050950696154
2024-01-01 07:58:35,96.28234478410715,57.13385870363061,267.9008878382656,367.35814777776386
2024-01-01 07:58:40,96.84361285487616,59.444093374179936,272.0847307108615,366.9895191701837
2024-01-01 07:58:45,99.20766770796011,58.953590630772176,276.2863627688845,361.82190605423625
2024-01-01 07:58:50,98.64773079836384,59.50333600789178,272.3265901041975,357.55482812310385
2024-01-01 07:58:55,96.93292461295354,58.80174974068631,268.6234222132019,353.90967328514057
2024-01-01 07:59:00,97.89954800354874,59.66753912254501,273.0201531188704,351.9211431871655
2024-01-01 07:59:05,97.20633993280013,60.39371242134028,272.7897095479751,358.36116780539584
2024-01-01 07:59:10,98.88351960595215,63.06605359297979,278.70009438661776,358.20144665676554
2024-01-01 07:59:15,97.29157658072775,65.38187007068132,278.881413523806,357.9070100104974
2024-01-01 07:59:20,95.55652217951705,65.24283733100008,283.9635173895905,348.90736382297877
2024-01-01 07:59:25,94.34496579171233,68.07904227590174,291.2873560498591,359.69635572856276
2024-01-01 07:59:30,95.40067548480604,68.94866234993776,283.1595996178248,365.8101938793269
2024-01-01 07:59:35,95.80050220036426,66.03003422964441,290.4714750554719,360.0727476774734
2024-01-01 07:59:40,95.87878371081051,68.36798549508585,284.0797330529953,355.94339116012026
2024-01-01 07:59:45,94.93729914980571,70.84398477719938,285.56862266273515,363.137697046543
2024-01-01 07:59:50,92.79481357981766,69.45625046210193,286.650096796264,367.55893681659063
2024-01-01 07:59:55,90.62066218798014,70.37249299042467,286.5195822344752,359.1052983437175
2024-01-01 08:00:00,87.83950146508667,69.06823824191811,278.5492378078043,357.3317828670145
2024-01-01 08:00:05,87.63285703386845,70.73374754017641,281.6065754865609,365.11174111017186
2024-01-01 08:00:10,85.48187567822397,72.75090725417107,288.54743710206833,373.6838525379725
2024-01-01 08:00:15,83.8266694268155,70.0054407554916,286.927579503166,372.9124146686762
2024-01-01 08:00:20,85.92225312900466,72.69612155365706,291.69482407431803,369.18072395412173
2024-01-01 08:00:25,85.2623217562307,71.60962736778909,295.18813096678366,365.9132365068424
2024-01-01 08:00:30,85.40110084102585,71.65968122270863,296.2084211608858,365.37213930798293
2024-01-01 08:00:35,86.14549836905037,69.47473480654848,297.63222694203154,359.3282937310053
2024-01-01 08:00:40,86.2136747416579,68.45170541163513,297.43326890750865,360.0301326592143
2024-01-01 08:00:45,89.01621004223645,70.3444846113999,290.0053394427887,363.25563366329396
2024-01-01 08:00:50,87.31880737314549,69.30620158934659,284.81121308663313,364.10516229320314
2024-01-01 08:00:55,85.78517518805072,71.28166680218844,286.581774785933,360.476631047107
2024-01-01 08:01:00,84.85116692797685,70.59393141691969,290.3883131624183,358.9327937745532
2024-01-01 08:01:05,83.34476806935042,68.29895716356526,280.58179963028397,363.92278501951733
2024-01-01 08:01:10,82.3536389880778,65.95907673691143,283.11024059856356,367.7901480722917
2024-01-01 08:01:15,84.34545496713945,65.67767091258851,279.7110176285943,374.4035424013885
2024-01-01 08:01:20,84.86988069396817,63.70808058600886,276.48341125288493,374.1443565874373
2024-01-01 08:01:25,86.18845557902897,62.462895163955324,279.32143831214046,383.24252620376046
2024-01-01 08:01:30,88.51435070382482,61.86363150302393,276.2821240703843,380.22532186423246
2024-01-01 08:01:35,88.05531057055728,61.683456266853355,272.99480711006026,387.1405575876378
2024-01-01 08:01:40,90.40840750692368,64.5100438124109,272.0805913307145,377.8768863191631
2024-01-01 08:01:45,88.21124185664836,64.99984420852878,274.3392118239268,371.60639106688836
2024-01-01 08:01:50,86.4088667223235,66.5751343221599,264.6518890513082,372.4623025469504
2024-01-01 08:01:55,83.42880285855344,65.35725602318429,266.58634656502943,373.7838603820931
2024-01-01 08:02:00,80.46445435683049,67.59102606974392,260.33168529988916,369.5222285684953
2024-01-01 08:02:05,82.22597619635215,65.24925721439618,266.47990520210726,379.58359655850563
2024-01-01 08:02:10,83.85604958660574,68.03064424004266,265.660722704103,378.9240205524551
2024-01-01 08:02:15,86.44795423374009,65.23496674357082,263.0226816017717,385.7095283485409
2024-01-01 08:02:20,83.66765397139902,67.26002938967767,254.05835446773457,391.44151370352193
2024-01-01 08:02:25,86.26722714826954,66.9604161274712,252.56623308732307,384.1364974900272
2024-01-01 08:02:30,84.31025646173889,67.62750114954802,252.27582931136516,377.68948360424486
2024-01-01 08:02:35,82.18129106931792,67.38444682852621,258.39229769490237,385.3839873274083
2024-01-01 08:02:40,81.79714284078062,66.22701704614651,248.87490553520382,375.461393761709
2024-01-01 08:02:45,80.78761450756922,63.522949387590174,246.2751755031597,367.0798775545644
2024-01-01 08:02:50,80.89632154773388,63.68344413738191,244.03274760595022,368.1706815064695
2024-01-01 08:02:55,82.80825018743533,63.52229377760145,242.17784797975042,371.38696632224423
2024-01-01 08:03:00,81.62129945970673,60.79945361000712,251.3896260419082,368.3637832110194
2024-01-01 08:03:05,80.10545514460108,63.585464075518,250.84988191116656,361.26793779497467
2024-01-01 08:03:10,79.54199742652128,65.62016682778297,247.15819187768838,367.96309795015975
2024-01-01 08:03:15,81.3270391891637,67.00439106971155,244.26849314325844,360.3519738614166
2024-01-01 08:03:20,80.42153649494006,66.91653270204819,241.7339038448033,354.47263735216546
2024-01-01 08:03:25,80.13328417886854,63.92701834910816,248.00375408100072,345.4441939355414
2024-01-01 08:03:30,77.54385385346731,63.47913766770044,257.08401410080546,346.07117303425116
2024-01-01 08:03:35,76.84977138105418,65.15122457154516,267.683920894999,344.6089895821345
2024-01-01 08:03:40,74.15237311191326,66.15443275418794,275.17589297741597,350.22858382538953
2024-01-01 08:03:45,73.52313727545472,65.81421760068571,276.06843960027663,355.36699193825064
2024-01-01 08:03:50,75.85599872280044,67.64649256064418,277.15773882203916,351.4021235073253
2024-01-01 08:03:55,75.88032109894037,66.9628215593446,273.33817383501247,346.4907593900218
2024-01-01 08:04:00,76.98099716217102,66.6200382315165,276.90216537118374,351.80369668191724
2024-01-01 08:04:05,77.49736220342385,65.23649571402419,278.38747719682095,351.58973572504533
2024-01-01 08:04:10,79.9997776383738,67.9213814551296,288.0816803848915,359.67488098608374
2024-01-01 08:04:15,78.39351753318459,69.01899681547467,293.4371867927717,360.21813684951053
2024-01-01 08:04:20,79.19824441057081,71.570632363394,291.28503417251727,364.36319714484904
2024-01-01 08:04:25,80.31135925641226,69.7951391856093,298.58209261941755,372.49936008366615
2024-01-01 08:04:30,78.60697118312127,70.34474597430614,302.2466625346193,365.3342685351967
2024-01-01 08:04:35,81.53690891162202,72.60805601298827,293.8906048892975,371.38674327047625
2024-01-01 08:04:40,80.22627383025605,73.5965675314205,300.98274019606805,366.20311765594346
2024-01-01 08:04:45,81.07151028469835,74.54840699269423,307.4692534814038,368.4592646262377
2024-01-01 08:04:50,79.05898519628322,74.96408445545632,301.16356496612343,367.7756288172238
2024-01-01 08:04:55,78.4977674198492,75.94087263354132,301.73814115925416,367.01615982367764
2024-01-01 08:05:00,81.04610790747617,76.89765473866763,295.044216190841,357.0031076613067
2024-01-01 08:05:05,78.90675835027996,76.84940330234289,299.8340996543977,360.7898777735834
2024-01-01 08:05:10,79.42096519109218,75.05486816226542,303.73459744073716,367.6638285682659
2024-01-01 08:05:15,79.47091821339575,76.10540103340743,293.8429916932903,363.84363459431955
2024-01-01 08:05:20,80.29831041376389,76.13059849754646,304.01061778997587,371.00401141564885
2024-01-01 08:05:25,83.0672482741811,73.80781048371516,300.09120385959795,373.62410552879356
2024-01-01 08:05:30,85.45578593976781,76.53923282317383,300.3801445091517,374.738812192753
2024-01-01 08:05:35,85.30359144889675,76.79215898396076,294.5697027886958,375.44234352983096
2024-01-01 08:05:40,85.24111765465169,75.48934119534158,291.56879097656326,374.76595898415513
2024-01-01 08:05:45,85.39063715984595,74.43598421580498,300.04966387643617,369.6856867696069
2024-01-01 08:05:50,82.60261428876979,75.41487930350924,295.23741214118525,363.1237175678791
2024-01-01 08:05:55,82.298403407633,75.66509647179188,299.63017559461605,365.1151957810526
2024-01-01 08:06:00,83.4752525920903,74.63835159867084,296.6329611787359,368.1108623348665
2024-01-01 08:06:05,85.86459828762942,75.49317107237027,288.2416395600462,356.40366224674176
2024-01-01 08:06:10,83.07566748209875,75.59510400577935,280.2308691988121,357.2665984610582
2024-01-01 08:06:15,84.27619888680691,78.3397047211189,281.378467704905,354.7225805684582
2024-01-01 08:06:20,82.57552517915678,75.99467273512991,275.99412245199477,350.77239189287343
2024-01-01 08:06:25,82.92987573393407,74.5105816695733,273.5771410708949,353.6471136836326
2024-01-01 08:06:30,82.02101783168318,72.73950408424139,274.10524521289665,351.4711151738087
2024-01-01 08:06:35,83.82609898567041,72.0318192831754,273.1056793711174,347.86419052876556
2024-01-01 08:06:40,85.74823399333557,69.93068038677337,283.93853894415633,349.53981699038184
2024-01-01 08:06:45,84.44356541862501,71.43318591859041,283.21077448223474,350.9447548565154
2024-01-01 08:06:50,86.05572130717495,68.92792343470641,286.1342696888032,341.1438895735499
2024-01-01 08:06:55,87.17745987161462,71.26479362644503,279.5005709281063,340.9793760058983
2024-01-01 08:07:00,84.94562462112363,73.61839083301045,283.2375325660622,334.35942551317635
2024-01-01 08:07:05,85.10421443756803,74.30360605937281,277.9737478395407,340.2175219074814
2024-01-01 08:07:10,83.01119626141731,72.3358778304032,287.9479823067337,341.60406961742723
2024-01-01 08:07:15,81.0523686542702,70.08796312915666,282.15285446445256,338.86414209042715
2024-01-01 08:07:20,84.03199991685523,67.13200844260109,285.447742140432,329.52219614827294
2024-01-01 08:07:25,84.68132517722064,68.26499049357197,287.1484755306832,329.1800547251935
2024-01-01 08:07:30,81.73614928257678,69.17957744333759,287.19275991038296,328.2447081170086
2024-01-01 08:07:35,83.13075455108286,69.8527040906428,284.33463155489653,333.1751666438244
2024-01-01 08:07:40,82.4470585140984,67.80662968297123,280.4781939792202,322.8869854786674
2024-01-01 08:07:45,83.7172068049911,68.41861508019986,271.35646267033974,318.43045745073937
2024-01-01 08:07:50,86.37637779687226,66.44181826535893,271.9466539598796,316.3226304485081
2024-01-01 08:07:55,87.02835096424579,63.582566209525574,273.3751315202397,315.3431199622688
2024-01-01 08:08:00,84.36874415088603,66.53445367828839,264.0196602897281,322.6000025767651
2024-01-01 08:08:05,86.90523441356456,68.87662858540543,270.8618473711551,322.6953415212261
2024-01-01 08:08:10,87.84212971296729,65.88729521311423,276.4024979098702,319.7392740048405
2024-01-01 08:08:15,90.21723499444661,64.24381215673085,282.3402123982983,318.4342082726961
