timeStamp,F.clean,F.noisy
2024-01-01 07:12:45,147.2369920353433,159.2667073887932
2024-01-01 07:12:50,147.4370064832146,136.11889207814423
2024-01-01 07:12:55,147.62960071504378,121.72041704379836
2024-01-01 07:13:00,147.8147600652237,131.8612756426667
2024-01-01 07:13:05,147.99247045291355,145.96537663455064
2024-01-01 07:13:10,148.162718343586,156.35592260465958
2024-01-01 07:13:15,148.3254907540362,165.43547142186935
2024-01-01 07:13:20,148.48077529779886,133.11840934426323
2024-01-01 07:13:25,148.6285601570406,119.9796497352017
2024-01-01 07:13:30,148.76883406160061,133.5823142742917
2024-01-01 07:13:35,148.90158633028136,126.34492375575132
2024-01-01 07:13:40,149.02680686765123,148.79903400455427
2024-01-01 07:13:45,149.1444861364752,107.98007364690632
2024-01-01 07:13:50,149.25461516246258,141.45477106129394
2024-01-01 07:13:55,149.3571855653426,116.76098239016952
2024-01-01 07:14:00,149.45218953884955,143.76719009472174
2024-01-01 07:14:05,149.53961983792422,139.9540248269357
2024-01-01 07:14:10,149.61946980562385,151.23727602924234
2024-01-01 07:14:15,149.69173337323954,127.84064621742198
2024-01-01 07:14:20,149.75640502544576,149.83165161945297
2024-01-01 07:14:25,149.81347984130431,150.25906938450072
2024-01-01 07:14:30,149.86295347434714,126.39206337146473
2024-01-01 07:14:35,149.90482215899675,143.49587040246692
2024-01-01 07:14:40,149.93908270232254,175.66264688372132
2024-01-01 07:14:45,149.96573249646957,174.12877381313595
2024-01-01 07:14:50,149.98476951560968,132.04941278561307
2024-01-01 07:14:55,149.9961923063434,155.54364860174326
2024-01-01 07:15:00,150.0,171.28534748592838
2024-01-01 07:15:05,149.99619230660883,179.3038299883811
2024-01-01 07:15:10,149.9847695153278,152.40779932712442
2024-01-01 07:15:15,149.96573249848467,162.71573337581896
2024-01-01 07:15:20,149.93908270338397,156.96318479516697
2024-01-01 07:15:25,149.90482215829226,173.44666420117096
2024-01-01 07:15:30,149.86295347593892,143.52825666472916
2024-01-01 07:15:35,149.8134798431611,146.6215127359345
2024-01-01 07:15:40,149.75640502756738,166.85009470311576
2024-01-01 07:15:45,149.6917333719723,136.5296802623494
2024-01-01 07:15:50,149.6194698123332,161.31511237215793
2024-01-01 07:15:55,149.53961984083935,107.14578186557205
2024-01-01 07:16:00,149.4521895371613,164.9204629710812
2024-01-01 07:16:05,149.35718556878567,139.12967700125571
2024-01-01 07:16:10,149.25461516616923,135.8023221236876
2024-01-01 07:16:15,149.144486134367,124.54278545263395
2024-01-01 07:16:20,149.02680687188416,138.00098271363078
2024-01-01 07:16:25,148.90158634165988,153.27216834319904
2024-01-01 07:16:30,148.76883406635852,155.2891385158695
2024-01-01 07:16:35,148.62856015437484,143.27841530332887
2024-01-01 07:16:40,148.48077530308035,153.4744531060316
2024-01-01 07:16:45,148.32549075957886,132.61126000736078
2024-01-01 07:16:50,148.1627183405042,147.95602695397625
2024-01-01 07:16:55,147.9924704589773,137.6985642544481
2024-01-01 07:17:00,147.81476008122894,118.70622903238845
2024-01-01 07:17:05,147.62960072162673,166.5830410950849
2024-01-01 07:17:10,147.43700647958133,172.08120391112558
2024-01-01 07:17:15,147.2369920424435,154.49749848251196
2024-01-01 07:17:20,147.029572632008,148.01205447475039
2024-01-01 07:17:25,146.81476403240663,139.8753799307795
2024-01-01 07:17:30,146.59258262507012,159.99322015078934
2024-01-01 07:17:35,146.36304533115157,140.1096583261871
2024-01-01 07:17:40,146.12616960630785,150.16837884207737
2024-01-01 07:17:45,145.88197348836894,132.32759517572916
2024-01-01 07:17:50,145.63047559987518,149.77413531632874
2024-01-01 07:17:55,145.37169508052892,120.37769227482201
2024-01-01 07:18:00,145.10565162307853,131.54773812723346
2024-01-01 07:18:05,144.83236551615542,129.44978046581238
2024-01-01 07:18:10,144.55185757271218,176.42079673552607
2024-01-01 07:18:15,144.2641491090342,161.3847210090036
2024-01-01 07:18:20,143.9692620807147,155.80106210225028
2024-01-01 07:18:25,143.66721892938187,130.03510248023923
2024-01-01 07:18:30,143.3580426567907,137.6335060479667
2024-01-01 07:18:35,143.04175679084443,132.8387098107824
2024-01-01 07:18:40,142.71838546913432,131.46589287020515
2024-01-01 07:18:45,142.38795326643975,141.87332955699077
2024-01-01 07:18:50,142.05048534532358,142.914259484199
2024-01-01 07:18:55,141.70600744128913,150.6951108323919
2024-01-01 07:19:00,141.35454576984196,173.32682986480415
2024-01-01 07:19:05,140.9961270961487,134.41445094238463
2024-01-01 07:19:10,140.63077869549892,156.01003067776483
2024-01-01 07:19:15,140.25852844962495,116.5834644476981
2024-01-01 07:19:20,139.87940464778623,148.7005343870302
2024-01-01 07:19:25,139.49343616062967,144.77832018454217
2024-01-01 07:19:30,139.10065242234037,156.1501048490533
2024-01-01 07:19:35,138.70108332450704,152.8875232803175
2024-01-01 07:19:40,138.294759295863,158.350149494466
2024-01-01 07:19:45,137.88171125733624,135.78509471049549
2024-01-01 07:19:50,137.4619707307902,136.3936162377466
2024-01-01 07:19:55,137.035569614434,129.79126520444854
2024-01-01 07:20:00,136.6025403792994,120.29995451605052
2024-01-01 07:20:05,136.16291604845196,132.77240684528195
2024-01-01 07:20:10,135.71673007805578,136.43489661314925
2024-01-01 07:20:15,135.26401642256877,134.4262350360148
2024-01-01 07:20:20,134.804809606202,124.65918990387101
2024-01-01 07:20:25,134.3391446003686,123.63522522514965
2024-01-01 07:20:30,133.86705681756482,110.1624610293162
2024-01-01 07:20:35,133.38858220807725,141.78554380619505
2024-01-01 07:20:40,132.9037572606626,130.27303163040057
2024-01-01 07:20:45,132.41261887125543,115.20812178899821
2024-01-01 07:20:50,131.9152044152358,134.33355988495524
2024-01-01 07:20:55,131.4115518257243,149.21472898069985
2024-01-01 07:21:00,130.90169945881058,146.99657536341607
2024-01-01 07:21:05,130.3856860873138,116.53328163497501
2024-01-01 07:21:10,129.86355100666623,142.41646524874304
2024-01-01 07:21:15,129.33533403519806,124.26447663938201
2024-01-01 07:21:20,128.80107537097743,136.7411502064923
2024-01-01 07:21:25,128.2608156708814,146.7154610071558
2024-01-01 07:21:30,127.71459613543433,126.71098090665319
2024-01-01 07:21:35,127.1624583623186,114.69578432278396
2024-01-01 07:21:40,126.60444434003803,106.57570120312296
2024-01-01 07:21:45,126.04059656258288,137.56782069384843
2024-01-01 07:21:50,125.47095802931818,117.79481546992754
2024-01-01 07:21:55,124.89557209049092,126.50632217929942
2024-01-01 07:22:00,124.31448253280848,134.2994172817094
2024-01-01 07:22:05,123.72773370196393,126.4326950284034
2024-01-01 07:22:10,123.13537018767761,114.70774072433761
2024-01-01 07:22:15,122.53743709982867,116.74342550278547
2024-01-01 07:22:20,121.93398003714806,122.80722196257007
2024-01-01 07:22:25,121.32504492346878,93.89098885597033
2024-01-01 07:22:30,120.71067813155659,130.892559121157
2024-01-01 07:22:35,120.09092641460727,114.91866967220616
2024-01-01 07:22:40,119.46583706875022,102.83870295287029
2024-01-01 07:22:45,118.8354575973211,135.02068510588472
2024-01-01 07:22:50,118.19983600531353,109.04978789356885
2024-01-01 07:22:55,117.5590207656061,128.30831823469416
2024-01-01 07:23:00,116.9130606449817,117.8963373291962
2024-01-01 07:23:05,116.26200483580367,112.13562266310566
2024-01-01 07:23:10,115.6059028833479,116.62424975982874
2024-01-01 07:23:15,114.94480485774649,111.7103958560445
2024-01-01 07:23:20,114.27876099874388,110.93970524787207
2024-01-01 07:23:25,113.60782202737012,103.7176803152266
2024-01-01 07:23:30,112.93203910982805,123.1235036626469
2024-01-01 07:23:35,112.25146367393073,102.61264487490544
2024-01-01 07:23:40,111.56614754813174,130.72499165229064
2024-01-01 07:23:45,110.87614288496317,105.59629597929722
2024-01-01 07:23:50,110.18150234177813,117.08284738921681
2024-01-01 07:23:55,109.48227870731522,111.97705568626758
2024-01-01 07:24:00,108.77852522943112,99.14360657570226
2024-01-01 07:24:05,108.07029557678236,112.82527291277975
2024-01-01 07:24:10,107.35764364636563,125.12751467330833
2024-01-01 07:24:15,106.6406236710074,128.86493386431752
2024-01-01 07:24:20,105.91929033107509,115.94346617626937
2024-01-01 07:24:25,105.19369855958054,125.32381840244513
2024-01-01 07:24:30,104.46390353570965,113.22701734731886
2024-01-01 07:24:35,103.7299608355097,121.7008671319496
2024-01-01 07:24:40,102.99192642988517,93.9569251588966
2024-01-01 07:24:45,102.24985648395895,92.57607935086692
2024-01-01 07:24:50,101.50380746931461,96.75469648670037
2024-01-01 07:24:55,100.75383628009128,112.8578498299799
2024-01-01 07:25:00,100.0000000301211,110.09367858684945
2024-01-01 07:25:05,99.24235604650201,104.38371520559679
2024-01-01 07:25:10,98.48096202615088,87.02872615758635
2024-01-01 07:25:15,97.7158760334261,92.90865791211093
2024-01-01 07:25:20,96.94715629205812,96.55510130139434
2024-01-01 07:25:25,96.17486130172594,116.5476884559819
2024-01-01 07:25:30,95.39904999959305,96.55379054140589
2024-01-01 07:25:35,94.61978134278199,89.33542633561987
2024-01-01 07:25:40,93.83711471692185,96.43376214189169
2024-01-01 07:25:45,93.05110968307551,94.44605954295892
2024-01-01 07:25:50,92.26182618245184,102.05895928605803
2024-01-01 07:25:55,91.4693242801909,92.75963317133913
2024-01-01 07:26:00,90.67366428583966,99.20016780551549
2024-01-01 07:26:05,89.87490691960387,85.3695161589143
2024-01-01 07:26:10,89.07311288233095,101.58505102141024
2024-01-01 07:26:15,88.26834323325892,97.06470150655885
2024-01-01 07:26:20,87.46065934459727,92.11734560091703
2024-01-01 07:26:25,86.65012268173588,108.09593167181951
2024-01-01 07:26:30,85.8367949701788,78.32537012762293
2024-01-01 07:26:35,85.02073810436204,75.23961120738215
2024-01-01 07:26:40,84.20201436102272,79.6181757993778
2024-01-01 07:26:45,83.38068595829446,80.18851079458196
2024-01-01 07:26:50,82.55681544310215,79.19269346936534
2024-01-01 07:26:55,81.7304656442986,90.10798997266068
2024-01-01 07:27:00,80.90169944772417,76.31090135800379
2024-01-01 07:27:05,80.07057996713246,75.96039365301311
2024-01-01 07:27:10,79.23717045095734,80.88232879144341
2024-01-01 07:27:15,78.40153450015,84.53155291896076
2024-01-01 07:27:20,77.56373561803156,69.28903159053567
2024-01-01 07:27:25,76.72383760588843,80.14307573853131
2024-01-01 07:27:30,75.88190451483985,86.67188846172591
2024-01-01 07:27:35,75.03800041658712,74.88458013963054
2024-01-01 07:27:40,74.19218957769365,72.68095686725297
2024-01-01 07:27:45,73.34453636464903,65.11595196095202
2024-01-01 07:27:50,72.49510546536126,76.09407918810244
2024-01-01 07:27:55,71.64396143144603,69.15388985253165
2024-01-01 07:28:00,70.79116908054675,64.80693825899648
2024-01-01 07:28:05,69.93679344711258,66.79826512559988
2024-01-01 07:28:10,69.0808995496925,66.06454057434968
2024-01-01 07:28:15,68.22355252213313,70.76604444073143
2024-01-01 07:28:20,67.36481774622592,73.33630464575695
2024-01-01 07:28:25,66.50476061816472,59.60812330442529
2024-01-01 07:28:30,65.64344654284244,60.1366187492126
2024-01-01 07:28:35,64.78094111246368,66.77331228531774
2024-01-01 07:28:40,63.91731010220273,55.94198490521248
2024-01-01 07:28:45,63.05261923491086,59.2363431811067
2024-01-01 07:28:50,62.18693431392534,77.45292906784097
2024-01-01 07:28:55,61.32032140315711,62.52317353843334
2024-01-01 07:29:00,60.45284635987994,57.232617005697136
2024-01-01 07:29:05,59.584575291894964,60.68675030660724
2024-01-01 07:29:10,58.7155742750157,56.68670591872047
2024-01-01 07:29:15,57.845909579773696,65.32912018986838
2024-01-01 07:29:20,56.975647388149774,57.02467830437768
2024-01-01 07:29:25,56.104853927498894,64.35013132883628
2024-01-01 07:29:30,55.23359565154773,54.46760915596881
2024-01-01 07:29:35,54.36193877055192,44.952142662102716
2024-01-01 07:29:40,53.48994971103595,51.3753608018613
2024-01-01 07:29:45,52.61769483179154,54.76953336036134
2024-01-01 07:29:50,51.74524065149171,52.235221129798546
2024-01-01 07:29:55,50.872653564361364,44.236882994250415
2024-01-01 07:30:00,49.99999997471838,45.65659930213808
2024-01-01 07:30:05,49.12734647820602,47.12922993010457
2024-01-01 07:30:10,48.25475939107081,50.52166198970461
2024-01-01 07:30:15,47.38230516421272,53.66805044959284
2024-01-01 07:30:20,46.51005033150713,47.63958434954871
2024-01-01 07:30:25,45.63806127197657,47.60175733630821
2024-01-01 07:30:30,44.76640439096293,55.92288530206936
2024-01-01 07:30:35,43.89514602203217,41.32276559853791
2024-01-01 07:30:40,43.024352654315535,39.41060345703046
2024-01-01 07:30:45,42.15409046266409,46.118015673386104
2024-01-01 07:30:50,41.2844257210024,45.446004213334675
2024-01-01 07:30:55,40.41542475047807,35.801757938288745
2024-01-01 07:31:00,39.54715368245587,42.85087282795457
2024-01-01 07:31:05,38.67967863913826,41.21994667524567
2024-01-01 07:31:10,37.81306563588831,39.38973235464454
2024-01-01 07:31:15,36.947380807293975,33.274645722544996
2024-01-01 07:31:20,36.082689939952004,34.82182672901085
2024-01-01 07:31:25,35.2190588835831,31.6987899558025
2024-01-01 07:31:30,34.35655349920247,34.83329954600498
2024-01-01 07:31:35,33.49523942382048,31.304293182015115
2024-01-01 07:31:40,32.635182249837676,35.8720129510785
2024-01-01 07:31:45,31.77644742815031,34.00186131018058
2024-01-01 07:31:50,30.919100492094405,31.804268986496446
2024-01-01 07:31:55,30.063206594601844,29.499567200953333
2024-01-01 07:32:00,29.20883091554347,25.77810436860735
2024-01-01 07:32:05,28.35603861011393,24.05717659065916
2024-01-01 07:32:10,27.5048945761167,28.831915104677734
2024-01-01 07:32:15,26.655463586184798,25.472965396757584
2024-01-01 07:32:20,25.80781046361087,24.362869916440754
2024-01-01 07:32:25,24.961999624625957,30.90699980691916
2024-01-01 07:32:30,24.118095526278655,20.63744127576935
2024-01-01 07:32:35,23.27616239025982,22.982493613190456
2024-01-01 07:32:40,22.436264422888403,21.093799293072575
2024-01-01 07:32:45,21.598465540666005,22.44785216563862
2024-01-01 07:32:50,20.762829500688785,23.159167864452314
2024-01-01 07:32:55,19.929420073466318,17.82645217401445
2024-01-01 07:33:00,19.098300592761362,20.73750846292347
2024-01-01 07:33:05,18.269534396070597,16.405767773220038
2024-01-01 07:33:10,17.443184553118492,17.585186476294172
2024-01-01 07:33:15,16.619314081832854,19.824252383525632
2024-01-01 07:33:20,15.797985678979074,14.583971181652839
2024-01-01 07:33:25,14.979261848276778,14.845844187338498
2024-01-01 07:33:30,14.163205069562792,14.753003655629424
2024-01-01 07:33:35,13.349877357871073,14.213521128534463
2024-01-01 07:33:40,12.539340694872031,11.70341893606444
2024-01-01 07:33:45,11.731656763048221,11.384290998843342
2024-01-01 07:33:50,10.926887156854036,11.993451728298378
2024-01-01 07:33:55,10.125093119434467,10.477880425791664
2024-01-01 07:34:00,9.326335667968507,9.809876010709695
2024-01-01 07:34:05,8.53067575854525,8.202336418133308
2024-01-01 07:34:10,7.738173856128796,8.36734209519598
2024-01-01 07:34:15,6.948890313316738,6.590244769867662
2024-01-01 07:34:20,6.162885321338926,7.163070693627573
2024-01-01 07:34:25,5.380218695314468,5.317202464314552
2024-01-01 07:34:30,4.600950038336229,4.635711707340485
2024-01-01 07:34:35,3.825138653423913,4.3208078670196315
2024-01-01 07:34:40,3.0528437455280795,2.8132459204330313
2024-01-01 07:34:45,2.2841240039842745,2.39931099180252
2024-01-01 07:34:50,1.5190379703531534,1.6535824026745223
2024-01-01 07:34:55,0.7576439905481749,0.7926914683412732
2024-01-01 07:35:00,6.744748759501817e-09,6.014757503961255e-09
2024-01-01 07:35:05,-0.7538362835353141,-0.7665966487340974
2024-01-01 07:35:10,-1.5038075126557544,-1.3900064319303735
2024-01-01 07:35:15,-2.249856447662893,-2.290153420167681
2024-01-01 07:35:20,-2.9919263937846026,-3.12339944495137
2024-01-01 07:35:25,-3.7299608388808423,-4.397211140251675
2024-01-01 07:35:30,-4.463903500008271,-4.380307943573278
2024-01-01 07:35:35,-5.193698524082848,-4.161745210346208
2024-01-01 07:35:40,-5.919290334388847,-6.622189645649853
2024-01-01 07:35:45,-6.64062367430153,-6.037967974220109
2024-01-01 07:35:50,-7.357643611495149,-6.658871074896015
2024-01-01 07:35:55,-8.070295542126274,-8.009406630258862
2024-01-01 07:36:00,-8.778525232664869,-9.960234441020674
2024-01-01 07:36:05,-9.482278673095834,-10.136405680561786
2024-01-01 07:36:10,-10.18150230778101,-12.968997971936824
2024-01-01 07:36:15,-10.876142925077694,-11.76167264478125
2024-01-01 07:36:20,-11.566147514586902,-8.366667283106533
2024-01-01 07:36:25,-12.251463640615881,-10.142580137290746
2024-01-01 07:36:30,-12.932039076745717,-13.061544928766354
2024-01-01 07:36:35,-13.6078220304544,-13.557600881324257
2024-01-01 07:36:40,-14.278760966134115,-13.214716491361852
2024-01-01 07:36:45,-14.944804825376764,-14.553532645485422
2024-01-01 07:36:50,-15.60590292150846,-15.052081419350358
2024-01-01 07:36:55,-16.26200480392137,-16.386514402477495
2024-01-01 07:37:00,-16.913060613346758,-17.858508424097305
2024-01-01 07:37:05,-17.559020734220937,-17.784190398091376
2024-01-01 07:37:10,-18.19983600823683,-16.11304564633483
2024-01-01 07:37:15,-18.835457566442628,-18.345801373501363
2024-01-01 07:37:20,-19.465837038128626,-20.52385993425169
2024-01-01 07:37:25,-20.09092645067153,-16.904465459508028
2024-01-01 07:37:30,-20.710678101455755,-15.81294438245739
2024-01-01 07:37:35,-21.32504489363177,-20.93205843188728
2024-01-01 07:37:40,-21.933980007577148,-22.114231929222974
2024-01-01 07:37:45,-22.5374371025801,-21.256781192275866
2024-01-01 07:37:50,-23.135370158645614,-24.648625664490222
2024-01-01 07:37:55,-23.727733673204725,-26.806161674718894
2024-01-01 07:38:00,-24.3144825666419,-29.273845915138175
2024-01-01 07:38:05,-24.895572062283833,-26.311793725423357
2024-01-01 07:38:10,-25.4709580013904,-26.764184066917892
2024-01-01 07:38:15,-26.040596565178788,-26.96861152250805
2024-01-01 07:38:20,-26.604444312675184,-27.08483879255095
2024-01-01 07:38:25,-27.162458335241396,-27.665522770928604
2024-01-01 07:38:30,-27.714596137949798,-27.728729154225533
2024-01-01 07:38:35,-28.260815702357803,-25.18111009857255
2024-01-01 07:38:40,-28.801075344769345,-29.933247441590787
2024-01-01 07:38:45,-29.33533400928367,-25.911473922217645
2024-01-01 07:38:50,-29.86355100907177,-36.597876291974785
2024-01-01 07:38:55,-30.38568606199277,-33.321975869926376
2024-01-01 07:39:00,-30.901699433789148,-36.02247540843984
2024-01-01 07:39:05,-31.411551828045447,-29.817921597928834
2024-01-01 07:39:10,-31.915204417528443,-27.65379155234736
2024-01-01 07:39:15,-32.412618847144074,-30.4423317097442
2024-01-01 07:39:20,-32.90375723685831,-35.67056098955885
2024-01-01 07:39:25,-33.38858221028339,-38.03079675892206
2024-01-01 07:39:30,-33.86705679438006,-34.22372097167641
2024-01-01 07:39:35,-34.339144577496285,-34.48038026443194
2024-01-01 07:39:40,-34.80480960832017,-32.023460669706886
2024-01-01 07:39:45,-35.26401642465724,-36.728327620749255
2024-01-01 07:39:50,-35.71673005613111,-38.64920505858432
2024-01-01 07:39:55,-36.162916026846545,-32.778986098372016
2024-01-01 07:40:00,-36.602540381297956,-37.47852982015635
2024-01-01 07:40:05,-37.03556959347203,-39.80640876542362
2024-01-01 07:40:10,-37.46197071015236,-41.40602095863963
2024-01-01 07:40:15,-37.88171128146293,-48.818833530559694
2024-01-01 07:40:20,-38.29475927587805,-37.72193705855728
2024-01-01 07:40:25,-38.701083304850854,-41.812217967114165
2024-01-01 07:40:30,-39.10065240301445,-35.55703077937316
2024-01-01 07:40:35,-39.49343616241316,-47.464026815729696
2024-01-01 07:40:40,-39.879404629125204,-40.25765505178829
2024-01-01 07:40:45,-40.258528431298515,-38.064269335115334
2024-01-01 07:40:50,-40.63077871686785,-44.436116339427265
2024-01-01 07:40:55,-40.99612707849562,-39.64537025301828
2024-01-01 07:41:00,-41.354545752527585,-47.860684414926354
2024-01-01 07:41:05,-41.70600742431478,-43.24231946780121
2024-01-01 07:41:10,-42.05048534688538,-46.417744907323964
2024-01-01 07:41:15,-42.387953250149295,-49.5190073023803
2024-01-01 07:41:20,-42.71838545318769,-46.14330288556935
2024-01-01 07:41:25,-43.04175680937594,-44.81948503029021
2024-01-01 07:41:30,-43.358042641535334,-42.93143249503515
2024-01-01 07:41:35,-43.66721891447391,-44.510775039769584
2024-01-01 07:41:40,-43.96926206615527,-43.69291835229605
2024-01-01 07:41:45,-44.264149110368464,-49.53276612809336
2024-01-01 07:41:50,-44.55185755885307,-53.63639913164675
2024-01-01 07:41:55,-44.83236551742374,-51.77540879729276
2024-01-01 07:42:00,-45.10565163870342,-46.68664801922521
2024-01-01 07:42:05,-45.371695067728155,-44.21033759703122
2024-01-01 07:42:10,-45.6304755874292,-50.08915977880217
2024-01-01 07:42:15,-45.88197348950416,-48.5396560869148
2024-01-01 07:42:20,-46.12616959457425,-42.59711936194502
2024-01-01 07:42:25,-46.36304531977551,-49.3007944085176
2024-01-01 07:42:30,-46.59258262610467,-50.71521760556344
2024-01-01 07:42:35,-46.814764033407414,-43.886194640441246
2024-01-01 07:42:40,-47.02957262170966,-41.58918543308525
2024-01-01 07:42:45,-47.23699203250595,-47.75945228968497
2024-01-01 07:42:50,-47.43700648048048,-47.44357313224202
2024-01-01 07:42:55,-47.62960071241312,-43.73487009866784
2024-01-01 07:43:00,-47.814760072378334,-56.70674564162723
2024-01-01 07:43:05,-47.9924704597742,-59.29719555020483
2024-01-01 07:43:10,-48.16271834126688,-50.62473956170965
2024-01-01 07:43:15,-48.32549075182128,-47.14059840597651
2024-01-01 07:43:20,-48.480775295688304,-56.78761560026989
2024-01-01 07:43:25,-48.62856015503458,-45.172682495764874
2024-01-01 07:43:30,-48.76883405969927,-37.61585417696758
2024-01-01 07:43:35,-48.90158633536777,-50.07403748128157
2024-01-01 07:43:40,-49.0268068659597,-47.21436195158629
2024-01-01 07:43:45,-49.14448613488875,-51.554502380069394
2024-01-01 07:43:50,-49.25461516098137,-50.021929773078895
2024-01-01 07:43:55,-49.35718556396672,-47.06331168559843
2024-01-01 07:44:00,-49.4521895375791,-46.8497571544953
2024-01-01 07:44:05,-49.539619836759286,-54.444910860383914
2024-01-01 07:44:10,-49.61946980862304,-54.77518854606288
2024-01-01 07:44:15,-49.69173337593948,-49.44475924055447
2024-01-01 07:44:20,-49.75640502459791,-43.32667887079628
2024-01-01 07:44:25,-49.81347984056232,-45.722774853084225
2024-01-01 07:44:30,-49.862953473711045,-48.72954625630765
2024-01-01 07:44:35,-49.904822158466615,-53.298514350842204
2024-01-01 07:44:40,-49.93908270189836,-43.54054953902917
2024-01-01 07:44:45,-49.965732497370354,-56.52591408561586
2024-01-01 07:44:50,-49.98476951621025,-49.478472140704916
2024-01-01 07:44:55,-49.99619230623735,-50.9728583236375
2024-01-01 07:45:00,-50.0,-49.76209333898673
2024-01-01 07:45:05,-49.99619230671489,-55.354914291693156
2024-01-01 07:45:10,-49.984769515539924,-42.842325933374916
2024-01-01 07:45:15,-49.965732497583886,-47.71409466875708
2024-01-01 07:45:20,-49.93908270218303,-43.94387836539874
2024-01-01 07:45:25,-49.90482215679123,-50.83102265361673
2024-01-01 07:45:30,-49.86295347657504,-58.054137022462605
2024-01-01 07:45:35,-49.813479843903096,-50.55744039562904
2024-01-01 07:45:40,-49.7564050284152,-58.01976557783475
2024-01-01 07:45:45,-49.691733372925924,-44.95829644036026
2024-01-01 07:45:50,-49.61946980933398,-51.46724858194233
2024-01-01 07:45:55,-49.53961983754111,-51.24899740819587
2024-01-01 07:46:00,-49.45218953843175,-48.58759629390895
2024-01-01 07:46:05,-49.35718557016156,-51.15902589323484
2024-01-01 07:46:10,-49.254615167650456,-42.35938657019031
2024-01-01 07:46:15,-49.14448613595347,-46.15225297273612
2024-01-01 07:46:20,-49.026806873575694,-44.87803005497304
2024-01-01 07:46:25,-48.90158633657346,-52.10903869488683
2024-01-01 07:46:30,-48.76883406097532,-47.67657490188654
2024-01-01 07:46:35,-48.62856015638087,-52.38041151588754
2024-01-01 07:46:40,-48.48077530519089,-47.5188179404912
2024-01-01 07:46:45,-48.32549076179379,-49.42738756665968
2024-01-01 07:46:50,-48.162718342823325,-48.40097186221362
2024-01-01 07:46:55,-47.992470461400444,-44.843621759354086
2024-01-01 07:47:00,-47.814760074074286,-44.00368577313515
2024-01-01 07:47:05,-47.629600724257386,-46.40677181578814
2024-01-01 07:47:10,-47.437006482315425,-59.663283806090796
2024-01-01 07:47:15,-47.23699204528083,-42.31223610145395
2024-01-01 07:47:20,-47.02957263494841,-54.427573142106525
2024-01-01 07:47:25,-46.8147640354498,-44.286365282532294
2024-01-01 07:47:30,-46.59258262821588,-51.55710070762165
2024-01-01 07:47:35,-46.3630453219554,-48.88909258251799
2024-01-01 07:47:40,-46.12616960965801,-44.669068611712
2024-01-01 07:47:45,-45.8819734918209,-46.89528686950095
2024-01-01 07:47:50,-45.630475603428735,-40.611934408579735
2024-01-01 07:47:55,-45.371695084183756,-45.03540103779802
2024-01-01 07:48:00,-45.10565162683436,-39.644229617316824
2024-01-01 07:48:05,-44.832365520012004,-57.95156891916797
2024-01-01 07:48:10,-44.551857561508754,-34.52467517068185
2024-01-01 07:48:15,-44.26414909754726,-51.25121653597886
2024-01-01 07:48:20,-43.9692620848717,-46.93695747622388
2024-01-01 07:48:25,-43.66721893363838,-39.35037260564486
2024-01-01 07:48:30,-43.358042661146385,-43.104807733007384
2024-01-01 07:48:35,-43.04175679529898,-36.65565209043941
2024-01-01 07:48:40,-42.7183854562434,-45.52055871072737
2024-01-01 07:48:45,-42.387953253270865,-36.91639589383376
2024-01-01 07:48:50,-42.05048533187778,-41.40082040696093
2024-01-01 07:48:55,-41.7060074461356,-50.20433090419539
2024-01-01 07:49:00,-41.35454577478552,-42.75769121221617
2024-01-01 07:49:05,-40.996127101188975,-38.853173589086055
2024-01-01 07:49:10,-40.63077870063549,-47.79065307927148
2024-01-01 07:49:15,-40.25852843481023,-39.58213120202221
2024-01-01 07:49:20,-39.87940463270104,-41.80932085372044
2024-01-01 07:49:25,-39.493436166052845,-39.831759424758346
2024-01-01 07:49:30,-39.100652427858265,-36.553597673720994
2024-01-01 07:49:35,-38.70108333011922,-36.124580920574786
2024-01-01 07:49:40,-38.29475930156903,-39.95165800871669
2024-01-01 07:49:45,-37.88171126313571,-36.766859262399926
2024-01-01 07:49:50,-37.46197071410698,-41.72222499498013
2024-01-01 07:49:55,-37.03556959748879,-35.145378383539935
2024-01-01 07:50:00,-36.602540385376486,-39.203629457998666
2024-01-01 07:50:05,-36.16291605462068,-35.606616684701066
2024-01-01 07:50:10,-35.71673008431566,-41.6635982475448
2024-01-01 07:50:15,-35.264016428919305,-36.66124815037671
2024-01-01 07:50:20,-34.80480961264276,-37.55449255681663
2024-01-01 07:50:25,-34.33914458187908,-32.103509548254706
2024-01-01 07:50:30,-33.86705682418446,-33.26006592671505
2024-01-01 07:50:35,-33.38858221478557,-31.405238578216917
2024-01-01 07:50:40,-32.90375726745914,-32.788477643002075
2024-01-01 07:50:45,-32.41261887813964,-38.43078202522597
2024-01-01 07:50:50,-31.915204422207154,-32.78674516450505
2024-01-01 07:50:55,-31.411551832782294,-25.918032183213228
2024-01-01 07:51:00,-30.901699438583776,-34.29694780237801
2024-01-01 07:51:05,-30.385686094543388,-24.96247218403451
2024-01-01 07:51:10,-29.863551013980825,-29.2909232612914
2024-01-01 07:51:15,-29.335334042597054,-25.39050532172503
2024-01-01 07:51:20,-28.80107537846031,-22.56403500664326
2024-01-01 07:51:25,-28.2608156784476,-30.210518432171
2024-01-01 07:51:30,-27.714596143083227,-25.390445801301187
2024-01-01 07:51:35,-27.162458340429936,-26.599918517539077
2024-01-01 07:51:40,-26.604444347850603,-25.298587726705826
