timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 06:04:35,1.7391566615672118,147.52237937991245,19.995414955107943,45.444340398416145
2024-01-01 06:04:40,1.7577915866964282,144.51988878175484,19.520189602912925,44.54275612504108
2024-01-01 06:04:45,1.842622445997097,147.2049012264471,19.742368195042065,42.864905248458626
2024-01-01 06:04:50,1.8491688412286478,137.21803706306508,19.577270944686376,43.496007786065135
2024-01-01 06:04:55,1.8712773300081427,151.62046093365,20.188331948164574,49.651161543481
2024-01-01 06:05:00,1.8893585863750537,143.92688798823627,20.046185088824654,44.34218668863764
2024-01-01 06:05:05,1.9239653000488175,142.8310820581514,19.88449943794312,48.23251337420052
2024-01-01 06:05:10,2.046244643920092,149.23001873034406,20.06848095757852,44.84268284123275
2024-01-01 06:05:15,1.9876632331674375,146.41975700191304,20.065559731088772,45.530001531339025
2024-01-01 06:05:20,2.1368969930891577,133.48208394185855,20.291267803342162,44.685889608787576
2024-01-01 06:05:25,2.0846316429645175,142.19405023176466,19.747205559264227,46.7180819183311
2024-01-01 06:05:30,2.1435802603099505,142.45867355255297,19.506724290106156,42.16308638090169
2024-01-01 06:05:35,2.14011398042554,138.2761094534994,19.998585795002427,45.33169765068376
2024-01-01 06:05:40,2.055631887494202,142.83026967250896,20.448397678261475,43.75197517372494
2024-01-01 06:05:45,2.289038681133292,141.01800516102352,20.329888654719102,43.21581378891473
2024-01-01 06:05:50,2.273569758326696,147.29452917806447,20.13021272278505,45.11743201536621
2024-01-01 06:05:55,2.2872289994306128,147.85369551230505,20.013971793563435,47.0819313452738
2024-01-01 06:06:00,2.2140384759998017,145.57544081770519,19.658587639691365,47.667091955117776
2024-01-01 06:06:05,2.363771079724953,146.91812606752674,20.223311529999638,44.42743005582449
2024-01-01 06:06:10,2.3752173950500812,148.71848929432136,20.335604583473923,45.66591358860815
2024-01-01 06:06:15,2.4104651699333717,141.03899664685378,20.30940240066376,44.032137777775404
2024-01-01 06:06:20,2.437926464953122,142.50540281313187,19.976123384108014,48.87290113024759
2024-01-01 06:06:25,2.3749555804723177,147.01182265238188,19.855986597575242,44.38413121427219
2024-01-01 06:06:30,2.477406716274905,138.9262900225041,20.334295065993945,42.77422767959316
2024-01-01 06:06:35,2.46813874242509,138.36298925418515,19.480302701989476,39.163662575396536
2024-01-01 06:06:40,2.4666983589984306,142.50058626132392,19.64990698385,44.75233657895116
2024-01-01 06:06:45,2.5852119481497438,136.12887496060637,19.48875145985948,42.11798645766029
2024-01-01 06:06:50,2.642505907195182,146.58126926703815,20.155311236311288,45.60669536289175
2024-01-01 06:06:55,2.725899299509194,143.3033620075975,20.18730467672667,46.06934063050754
2024-01-01 06:07:00,2.7559098353582754,151.7095096242983,20.191280400372413,52.297156610421226
2024-01-01 06:07:05,2.6363355576764476,146.7953598010465,19.828859598361603,47.77442084208336
2024-01-01 06:07:10,2.693789829330218,143.7183757170603,19.559353063539447,48.343654069929805
2024-01-01 06:07:15,2.74583752565016,145.3579852995035,20.148270523109957,44.422346717749605
2024-01-01 06:07:20,2.839120399411622,141.52575304143082,20.037799637458022,44.35163836477547
2024-01-01 06:07:25,2.895287738209657,136.6931509277928,20.154953235867545,46.76358924637021
2024-01-01 06:07:30,2.9489703300722665,143.21285703490287,20.170487568047694,50.59315961409468
2024-01-01 06:07:35,2.8779373227550034,135.96245293877783,20.079962876387004,40.727243850435265
2024-01-01 06:07:40,2.9146513766151214,149.3798984607112,19.478713518272826,41.439434409156995
2024-01-01 06:07:45,2.881762536686798,133.74531098675143,20.428340503385154,42.6934270010833
2024-01-01 06:07:50,3.0310377385666385,149.79103061068884,20.209709729183988,43.28073607536389
2024-01-01 06:07:55,3.0528349770450713,145.11758396238815,19.832004851656432,49.70886720451368
2024-01-01 06:08:00,3.014185678794074,146.34805044140725,19.892876235383437,45.265512885063
2024-01-01 06:08:05,3.0637867967624484,143.0137509298264,20.176937702116927,46.0299081770383
2024-01-01 06:08:10,3.1115464849125685,145.1137796617688,19.649314365797174,47.53235396689458
2024-01-01 06:08:15,3.2219657898737553,135.22362055588184,20.13822125611681,47.66771232290546
2024-01-01 06:08:20,3.2664674916511958,142.60919974173868,20.485446607973515,46.464969253076745
2024-01-01 06:08:25,3.222407416190013,142.28529911637472,19.47301118611107,46.022742100278705
2024-01-01 06:08:30,3.39210402413006,140.24919513276606,19.7605683402511,46.498800243293566
2024-01-01 06:08:35,3.2645866340039507,139.7633860472902,19.679296849619575,43.75095076295332
2024-01-01 06:08:40,3.375279816602033,144.44405848182203,20.2072984571655,48.86448902234646
2024-01-01 06:08:45,3.3476364258808307,141.65717072129374,19.101725830999644,44.81757487258211
2024-01-01 06:08:50,3.3744945797683377,140.10678716023722,19.578442688559424,42.627254852383366
2024-01-01 06:08:55,3.4672123216888733,141.5076526714782,20.46730224786653,45.67126264633946
2024-01-01 06:09:00,3.448469436911033,141.31794596510466,19.34092139542131,46.463793033882865
2024-01-01 06:09:05,3.5226836169299833,141.47961964508676,19.852254294226913,45.98838072906053
2024-01-01 06:09:10,3.452336704698107,146.84980128791213,20.078959891971415,46.96685485551156
2024-01-01 06:09:15,3.570305494245036,149.21228719963656,20.60509947248896,47.29204082390413
2024-01-01 06:09:20,3.6723879676622535,149.86412058098978,20.422217743065076,49.59081144766371
2024-01-01 06:09:25,3.565768284012313,145.66669909650855,19.86720419276453,45.65286798116493
2024-01-01 06:09:30,3.5165902693897153,143.3115044557579,20.00402562584138,40.91258815053399
2024-01-01 06:09:35,3.6034257711939524,139.2270137058558,19.639818857080012,42.61289865545509
2024-01-01 06:09:40,3.5817011839841433,140.85570319136284,20.483478149041574,48.1901015251775
2024-01-01 06:09:45,3.6780360927841986,142.09176778943868,20.028664920682232,45.496771485939384
2024-01-01 06:09:50,3.733791049177499,143.84299172877738,19.881089942683655,44.7994560349231
2024-01-01 06:09:55,3.6447080899160866,144.34368751750628,19.539823680786068,44.42595978726738
2024-01-01 06:10:00,3.952093676805341,146.8851341117485,20.619563704321187,46.94242710521362
2024-01-01 06:10:05,3.7674893045881035,144.03402686557564,19.563865865646033,44.97026765379367
2024-01-01 06:10:10,3.736286775262172,149.29089971977672,19.763926394245104,51.41979180161578
2024-01-01 06:10:15,4.062856155952625,141.53162812010984,20.06818830034837,40.424572515284076
2024-01-01 06:10:20,3.978484833505868,145.80698301422424,20.007468554075746,46.66666458804056
2024-01-01 06:10:25,3.926489861323016,152.42955918456087,20.066564740098226,44.052165133625316
2024-01-01 06:10:30,4.08332814130225,145.84465011730165,20.031573527881235,45.04110482228448
2024-01-01 06:10:35,4.070631913689395,145.33166284634635,19.342265082092442,47.57247920010375
2024-01-01 06:10:40,4.150604128183383,137.28718969307874,20.105857512830944,44.92900901981582
2024-01-01 06:10:45,4.263770216482606,145.79038252963582,20.003092384942846,45.77834183623115
2024-01-01 06:10:50,4.226690243234197,141.57526409673565,20.391861219204966,46.62270657241835
2024-01-01 06:10:55,4.208295287462802,140.7198887741725,20.531838735856972,45.90566694608323
2024-01-01 06:11:00,4.167000519119399,141.8288844950717,20.89788447276698,44.711350112209146
2024-01-01 06:11:05,4.1961592819236495,148.08084309920378,20.44635335948462,48.782566478737984
2024-01-01 06:11:10,4.372007598548909,144.7264104717698,19.436350074051713,48.467703504443186
2024-01-01 06:11:15,4.191750337773498,143.63402880365518,20.023881222920927,49.67222585362432
2024-01-01 06:11:20,4.327187208634586,142.36794935721895,20.06101671601375,47.11349531890298
2024-01-01 06:11:25,4.2338586112081895,140.8370440600434,20.07371918415259,45.56735280965769
2024-01-01 06:11:30,4.367013865891354,149.52854082161085,19.440370823088756,50.21755880881472
2024-01-01 06:11:35,4.35525221766827,141.33019251327346,20.227056010041128,47.18134767745203
2024-01-01 06:11:40,4.477824563852421,146.5754739107144,20.177645581105637,48.20015852740574
2024-01-01 06:11:45,4.560712679751105,147.70806773749965,20.671075776582992,49.80751871475182
2024-01-01 06:11:50,4.481771229178552,146.83552986058407,20.15465218210711,47.65185107011193
2024-01-01 06:11:55,4.536610520454582,143.50676055158758,19.909046963200666,42.90583220038982
2024-01-01 06:12:00,4.6227140611747375,147.03463595041754,19.650478730827157,43.01918671247957
2024-01-01 06:12:05,4.594697472105078,147.87012683855875,19.55271237329007,43.99402138429162
2024-01-01 06:12:10,4.736794537298786,143.17841381931174,19.98881680374364,44.06216116875291
2024-01-01 06:12:15,4.62203500808828,143.28144452815752,20.16172006052124,43.4098220843472
2024-01-01 06:12:20,4.779887253821701,138.1650339376133,19.58741421322132,41.618795967981576
2024-01-01 06:12:25,4.754853972966295,139.1939074646658,20.4739195356442,45.120109595990954
2024-01-01 06:12:30,4.653036700927899,148.07695299256864,19.684291832495887,51.7078904894968
2024-01-01 06:12:35,4.740763760850575,138.60062250038402,20.192858031543675,47.04764701533991
2024-01-01 06:12:40,4.82857921457817,146.61356457878676,20.910762196645564,45.82842997862893
2024-01-01 06:12:45,4.825376492015092,142.22460371101062,20.202685498734844,43.8124723905359
2024-01-01 06:12:50,4.842717203153887,146.71304029939225,20.07282022672974,48.387759154628185
2024-01-01 06:12:55,4.819130918965299,144.13693182078495,20.03918769871594,44.361640134570564
2024-01-01 06:13:00,4.955133334579954,148.7008748526397,19.900888432277565,47.27068150762351
2024-01-01 06:13:05,4.955176553262275,150.18016233719112,18.695772513557205,47.82124455089926
2024-01-01 06:13:10,4.903281383504997,156.27205526156763,20.374930326787332,49.99284164903407
2024-01-01 06:13:15,5.071366638171196,148.0929134249415,20.569655832168618,46.953414465992175
2024-01-01 06:13:20,5.069395339259803,140.72265650017758,19.88944147198091,48.39951917872364
2024-01-01 06:13:25,5.304181784114859,145.40538981488305,19.67931843827923,50.480964776204345
2024-01-01 06:13:30,5.14300208102746,141.14017631348582,20.840914038866,46.34094608645673
2024-01-01 06:13:35,5.238460512839052,145.20667571701875,19.387997707554106,46.38574315349061
2024-01-01 06:13:40,5.316473390264304,149.59879010987518,20.297323853768134,48.411754463841355
2024-01-01 06:13:45,5.398809713476686,147.06017424586057,20.868135478313647,45.58320803037063
2024-01-01 06:13:50,5.305133601673736,144.97806849770183,20.27817303175871,45.05396876934332
2024-01-01 06:13:55,5.528000486002126,145.51679111912395,19.698980764230807,48.04098913154049
2024-01-01 06:14:00,5.411332980676057,151.48776174298013,19.53577806093562,47.232463848018504
2024-01-01 06:14:05,5.471428567138135,145.26586515318874,20.12475124905875,47.50287516612552
2024-01-01 06:14:10,5.575690759715614,149.02800845829952,20.082744424610688,47.4835151248008
2024-01-01 06:14:15,5.439417214711745,140.78642597541574,20.20164173692528,47.33712212816376
2024-01-01 06:14:20,5.575266427158888,162.1601135330476,19.42231179822247,47.131412748588204
2024-01-01 06:14:25,5.512630982411867,143.36720798991078,20.75221125109809,45.49954800560481
2024-01-01 06:14:30,5.3909835827954105,144.2796839227839,19.334408248458185,46.75738679781425
2024-01-01 06:14:35,5.538054409533981,139.03286373380772,19.92681126435612,48.12176087089194
2024-01-01 06:14:40,5.799363291766312,150.02845001257114,19.801489994684456,49.48735988370318
2024-01-01 06:14:45,5.719263657540638,144.99145689971496,20.620223298316613,46.14552700069065
2024-01-01 06:14:50,5.666040299476843,139.27843991389082,19.50959948885408,42.08013868128754
2024-01-01 06:14:55,5.768466177346298,141.62672709533533,19.807697767909612,44.80984445742205
2024-01-01 06:15:00,5.942300952128129,137.41866072153604,20.37882018187059,44.017911277413184
2024-01-01 06:15:05,5.6538764411976565,137.4350737666927,20.44479041420752,44.61074602701378
2024-01-01 06:15:10,5.7926551039125895,151.39429034379597,20.36338481900261,47.28630030367283
2024-01-01 06:15:15,5.875821740173096,144.05635617238374,20.33512160936055,46.624010396562156
2024-01-01 06:15:20,5.77135561222187,143.8709741486458,19.82180887354781,46.010383027748325
2024-01-01 06:15:25,5.874511867292725,147.97269906748227,20.41829894183444,49.23447882816824
2024-01-01 06:15:30,6.063123934669425,141.88008492229162,20.592104951387316,47.099771266860294
2024-01-01 06:15:35,6.203963895540835,143.29730151482622,19.407712615749116,39.313538915781095
2024-01-01 06:15:40,6.101036023919314,140.91579662245346,19.139050221390793,42.09115058961843
2024-01-01 06:15:45,6.022452668560815,139.7236983096365,19.94819983429061,43.80811224360329
2024-01-01 06:15:50,6.0669701447234194,145.5415183747957,19.487913398120916,43.713354675493655
2024-01-01 06:15:55,6.027223424360246,145.20711346318137,20.474286554362767,45.410976527696945
2024-01-01 06:16:00,6.315135184029138,146.41774017671972,20.20993846289868,50.986999589688175
2024-01-01 06:16:05,6.406963453317422,152.51760384447687,19.29867150945025,48.653833193281585
2024-01-01 06:16:10,6.2620914975858195,145.9411752211702,20.472170062281165,46.449479728637456
2024-01-01 06:16:15,6.307234135058147,139.38507853565525,19.622672541235247,49.50896451345913
2024-01-01 06:16:20,6.342291874163414,147.01054712277718,20.23395740991864,45.322485929739656
2024-01-01 06:16:25,6.27986466206089,140.9995217314959,19.875646772057078,50.13323479766929
2024-01-01 06:16:30,6.2165629475003366,139.8323935682088,19.78659680165976,45.720233165897994
2024-01-01 06:16:35,6.486833019626609,147.12282054348879,19.881300342610633,48.64441414774705
2024-01-01 06:16:40,6.2665140358884726,148.94341419163547,20.631781942598113,43.826595090222014
2024-01-01 06:16:45,6.220581049290039,145.38415704934954,20.476489634429115,46.722254156417115
2024-01-01 06:16:50,6.533458475494115,140.3038676633609,19.410101118416183,47.688165343965935
2024-01-01 06:16:55,6.339575579959073,147.56061191592863,20.48252215853297,42.58659069064028
2024-01-01 06:17:00,6.449248595039371,140.3320851741137,20.315830633243394,45.39368865832804
2024-01-01 06:17:05,6.241527493725226,150.3742823248018,19.977378687040776,46.68733243086079
2024-01-01 06:17:10,6.328037789223133,147.3757741295848,20.17771773944759,49.25977152681727
2024-01-01 06:17:15,6.638493725004076,145.38284712648726,19.685542496361457,45.205243082665795
2024-01-01 06:17:20,6.663824933854401,145.47468839652672,19.808498365887996,46.10205681794645
2024-01-01 06:17:25,6.568486480654711,149.7544597447389,19.88449923687017,48.91641979408177
2024-01-01 06:17:30,6.756836153477476,157.36614330511654,20.009058923433923,47.61987538935044
2024-01-01 06:17:35,6.7264972409352675,139.93254193300328,19.697064085514793,46.637297668043885
2024-01-01 06:17:40,6.91486516679519,142.0159146633869,20.006104931672432,45.23359366507214
2024-01-01 06:17:45,6.818213984142721,151.7852515803067,19.715692589012647,48.39742904634797
2024-01-01 06:17:50,6.826480884398978,147.43890126904293,19.83402032808848,49.674416427423125
2024-01-01 06:17:55,7.012361017761629,141.96871361404882,19.75991920409857,46.12875923997103
2024-01-01 06:18:00,6.913390223192207,144.0824746117452,19.713837923522192,47.048645573509965
2024-01-01 06:18:05,7.019724285356791,153.63107941954817,20.163667003128147,44.64148821374129
2024-01-01 06:18:10,7.021599060607529,150.20339804714587,19.937815927407055,48.72215922116905
2024-01-01 06:18:15,7.026478868132487,141.27391432752108,20.426383525473895,46.14988112573047
2024-01-01 06:18:20,7.120329799273301,144.50632495422184,19.47346327048655,49.399630995947405
2024-01-01 06:18:25,7.003151702901569,144.94658935139933,20.475197357978598,48.11442397937035
2024-01-01 06:18:30,7.183679068451222,156.72919254524294,19.525473370885525,46.81950725501843
2024-01-01 06:18:35,7.267342741654036,145.0428179099124,21.043221705973217,45.56185827852274
2024-01-01 06:18:40,7.178089075463625,148.68253431066617,19.870941528774615,48.861187231832055
2024-01-01 06:18:45,7.132309672693431,146.68882599201712,19.914316987501973,45.70416279746571
2024-01-01 06:18:50,7.556989553103053,139.9828950700133,20.41095470174514,46.000160073351175
2024-01-01 06:18:55,7.496540889792572,144.51636916239377,20.1787373131092,49.970100820626236
2024-01-01 06:19:00,7.392312418119166,153.004447843455,20.007882392413133,51.43068709498539
2024-01-01 06:19:05,7.434004195855504,145.89415939441403,19.129317112137446,52.92155372520759
2024-01-01 06:19:10,7.37000963578889,148.64539156282777,20.383830347015305,48.719134650533434
2024-01-01 06:19:15,7.447372790501455,147.85250799916957,19.55752557703281,43.92697498625613
2024-01-01 06:19:20,7.240756765482186,149.23401734324364,19.81925528691701,48.06048791611855
2024-01-01 06:19:25,7.741554001801582,150.10712381674008,20.34726282843963,49.77157331649956
2024-01-01 06:19:30,7.71335283049952,148.4146845269222,20.4360785311872,49.318782542458756
2024-01-01 06:19:35,7.449956491717349,141.83777124860882,19.90265863365361,44.719022507567864
2024-01-01 06:19:40,7.6253016236658375,143.60978427959412,19.819530551333383,43.31919249320263
2024-01-01 06:19:45,7.64710250598267,143.97052154082544,19.677482677685283,45.8405292411226
2024-01-01 06:19:50,7.721176313724226,151.25827774841855,19.91532398184427,51.45514167460187
2024-01-01 06:19:55,7.571582165940017,140.27594298200793,20.48574761860401,47.28473813092134
2024-01-01 06:20:00,7.891139530010112,144.26093980076988,19.45943597224242,47.874214440520966
2024-01-01 06:20:05,7.692880496984858,148.96461671008024,19.455423583143862,50.190516131454075
2024-01-01 06:20:10,7.698864971831388,143.49154760770392,20.355623693192356,45.31210673339141
2024-01-01 06:20:15,7.617614220756692,149.32552975063737,21.35907774436907,50.41814950530322
2024-01-01 06:20:20,7.718688394848923,142.19006183212448,20.52021629923168,46.73009692770721
2024-01-01 06:20:25,7.811008477025576,144.50118436228829,20.50036569650662,47.27763073796746
2024-01-01 06:20:30,7.883165123815907,141.9401427498095,19.279000670936053,45.177759888967586
2024-01-01 06:20:35,7.89226627361548,146.0042684645769,20.275397642304426,48.67193836952607
2024-01-01 06:20:40,7.6777428305930595,147.02664813786268,20.36337516660077,42.993347893005364
2024-01-01 06:20:45,7.8009619548534115,142.2024566895366,19.830590208200057,42.71207692148147
2024-01-01 06:20:50,8.032800342149773,144.47177433989503,20.36237051523298,43.988677692734335
2024-01-01 06:20:55,8.126970528293,144.85993680515855,20.213805125864365,46.62990360926769
2024-01-01 06:21:00,8.219952292338652,145.13538200231304,19.819314465870725,47.73485195831035
2024-01-01 06:21:05,8.468975570575731,143.05460046171663,19.083483560127075,43.15926422622505
2024-01-01 06:21:10,8.192361817576858,147.3806173872059,20.35614965422496,47.24348547795903
2024-01-01 06:21:15,8.291780693294267,148.9616691998102,20.663891869675883,45.47328825082575
2024-01-01 06:21:20,8.353325917115324,143.85814720172397,20.276469803716388,46.5473411549156
2024-01-01 06:21:25,8.160303563131375,145.43335374869685,19.31794151048886,46.03666288974107
2024-01-01 06:21:30,8.01190981404579,143.55664811513628,20.375568966974825,44.399673111561796
2024-01-01 06:21:35,8.524804163898619,149.4683736539391,20.027844456676302,45.672438302016744
2024-01-01 06:21:40,8.32651001828899,144.60743751449945,19.793195006927874,42.97311794908437
2024-01-01 06:21:45,8.577026283372073,147.23782166541176,20.917647600685175,48.48328741623445
2024-01-01 06:21:50,8.414713192676311,144.4892906134059,20.39987810710559,47.84837261606638
2024-01-01 06:21:55,8.498786756996205,143.53523983149304,20.559872067256624,47.16689387661328
2024-01-01 06:22:00,8.51046741498998,145.84564459767435,19.40627886708196,48.00258499529488
2024-01-01 06:22:05,8.781373748584965,136.9647166584702,19.571268429105654,45.99132290386374
2024-01-01 06:22:10,8.592860107696401,139.3488405580561,19.8010001119619,43.355284515591194
2024-01-01 06:22:15,8.548060425493475,135.42948802072067,20.730249241209144,43.23476143171439
2024-01-01 06:22:20,8.337072800412916,150.55172097946308,19.86116467492162,50.7208723367026
2024-01-01 06:22:25,8.425955657813887,132.09389743819318,20.14969048840578,44.96580016667506
2024-01-01 06:22:30,8.626687831086597,142.82168758598118,20.101303589774002,44.11299920071084
2024-01-01 06:22:35,8.904984764879618,149.52043081254797,19.157172134380207,44.108750110760624
2024-01-01 06:22:40,8.788828641320542,149.37413610490685,20.14975422941247,47.30057090333042
2024-01-01 06:22:45,8.831512902153166,146.50007898575404,19.835908607838732,47.94080866523463
2024-01-01 06:22:50,9.035286341291192,142.70199144693586,19.85176538248142,51.48658327816716
2024-01-01 06:22:55,8.844148252685248,147.85628008154572,19.803521315778546,49.99522937269785
2024-01-01 06:23:00,9.072017921895885,143.55489814450377,20.54482418865691,49.95349089052385
2024-01-01 06:23:05,8.940944616973063,138.71108272022101,20.17074618866207,47.28630663546264
2024-01-01 06:23:10,9.01410709327722,142.65417727055356,19.503681880937812,48.63495478205844
2024-01-01 06:23:15,8.685855578878881,140.06978990926353,19.988100861790294,44.15005343528687
2024-01-01 06:23:20,8.89354673012544,146.38814155696932,20.760324072577397,47.18256600932241
2024-01-01 06:23:25,9.494724348672587,144.78191512559812,19.7829546158131,48.931365518654424
2024-01-01 06:23:30,9.471425888789652,144.5118367541709,20.453389381740077,47.18167325461272
2024-01-01 06:23:35,8.959969425018105,143.51990096951602,19.94862715883061,43.412302809528896
2024-01-01 06:23:40,9.20474517173249,145.93959204434393,19.071029055687063,45.75607175496257
2024-01-01 06:23:45,9.330495523370084,146.95688308857487,20.253947435194817,51.251039780453546
2024-01-01 06:23:50,9.445649737219025,140.99109396309183,20.022420799548918,48.434057685345394
2024-01-01 06:23:55,9.232048984212911,140.39565399749503,19.92043310523143,42.22306490178249
2024-01-01 06:24:00,9.156847298378567,143.42715716883177,19.84949696406187,49.274939804994
2024-01-01 06:24:05,9.238351532910556,137.68713802022438,19.53889975546734,42.824956508982446
2024-01-01 06:24:10,9.256776246489236,142.29133028099847,19.659395859568807,49.5499495064231
2024-01-01 06:24:15,9.604214349330228,141.46495196110058,20.075639728795256,46.03361787007226
2024-01-01 06:24:20,9.526359564548875,139.6599384270535,20.124601030053924,44.50226888279817
2024-01-01 06:24:25,9.52477641191786,145.9251462817138,20.556531061545904,46.19576195762567
2024-01-01 06:24:30,9.348270076517531,140.42619310213965,20.418693541524835,46.06364977462379
2024-01-01 06:24:35,9.484100701035898,144.4808571238662,20.387588621365598,49.1641700213011
2024-01-01 06:24:40,9.178045348109146,150.64618255760976,19.371336795265417,52.2639232814807
2024-01-01 06:24:45,9.48133900048465,151.57496328954613,19.729068244698013,48.42765263398503
2024-01-01 06:24:50,9.710109801036289,144.71335978234535,20.35465231450455,45.00229364328816
2024-01-01 06:24:55,9.510863339724452,144.05942881084096,19.716681602186025,44.91970890802828
2024-01-01 06:25:00,9.523529723935813,141.4289784290815,20.381121500433146,46.55807364704609
2024-01-01 06:25:05,10.097094850066005,141.05510418148097,19.971556732167805,47.85483761645926
2024-01-01 06:25:10,9.740159853028,147.92523085637043,20.58589931056126,46.51057283655198
2024-01-01 06:25:15,9.919026446039997,148.08161980603964,19.555065058870696,47.74605250473979
2024-01-01 06:25:20,9.847987939708535,146.98212922024638,19.70091448837788,48.795029510943955
2024-01-01 06:25:25,10.112471889660913,136.2794322703045,20.42525048609498,50.735074299088964
2024-01-01 06:25:30,10.036555695761116,152.19648910675357,20.207618521449856,46.27507892349439
2024-01-01 06:25:35,10.105644329722278,149.89593935936293,19.7981647939446,47.09866461671955
2024-01-01 06:25:40,10.06671319347795,153.44893866530634,19.797605394820007,52.19544743942759
2024-01-01 06:25:45,10.101229674475215,144.4762795924118,20.006168101819892,44.7069655826715
2024-01-01 06:25:50,10.005567750808298,145.3980092783839,20.317946771061422,46.42950863843208
2024-01-01 06:25:55,10.414317619837686,140.6776034534733,20.328287245509756,47.00093704466745
2024-01-01 06:26:00,10.260842628849865,146.37991501886674,20.6819218985077,48.99018511928838
2024-01-01 06:26:05,9.870371132571886,152.9100017514369,20.64688264759688,49.908852747089725
2024-01-01 06:26:10,10.136543094185384,142.79023467492368,19.72530024681578,44.477976728035124
2024-01-01 06:26:15,10.336182734745321,147.04760690535616,20.084050503054915,46.065260533738304
2024-01-01 06:26:20,10.272612914661577,141.33635266561504,19.751975019513203,47.675530380658344
2024-01-01 06:26:25,10.398750901837987,149.21936646550935,19.699278936663738,43.12706458717265
2024-01-01 06:26:30,10.373254156508409,149.82772637907593,20.83720202895414,47.58529448010302
2024-01-01 06:26:35,10.456564210504046,138.77411446149665,20.366672043141048,49.02601770419939
2024-01-01 06:26:40,10.289855345761586,148.2795280369947,20.228271955610314,52.51529469120065
2024-01-01 06:26:45,10.361972363895768,153.31946677009594,20.157392683984572,49.71177715642442
2024-01-01 06:26:50,10.76047330319448,149.17112783395012,19.749537892332288,47.3001249705305
2024-01-01 06:26:55,10.300282247111625,149.54330254127876,19.927343469141025,46.11565599886745
2024-01-01 06:27:00,10.580010887089902,139.3327634479722,19.347362932951476,47.316994805162
2024-01-01 06:27:05,10.533081523322368,147.52174518865078,19.536924136972846,45.66147566346341
2024-01-01 06:27:10,10.39436456542838,147.32576959062158,19.883350699083095,47.093092649276315
2024-01-01 06:27:15,10.521508130286675,148.48143784158478,20.185769127408904,51.78150149355491
2024-01-01 06:27:20,10.747854497728294,149.2416040939354,19.495352897164775,52.27854165743803
2024-01-01 06:27:25,10.350552213526008,152.23739647444327,19.572710451024268,50.765814485100115
2024-01-01 06:27:30,10.948580471971281,149.39722125580724,19.76912048468409,52.09507701552546
2024-01-01 06:27:35,10.56055353047993,142.11290891138128,19.33846488134886,46.77661631087858
2024-01-01 06:27:40,10.855721502915337,150.8861603484746,19.454957593686647,47.88242163744538
2024-01-01 06:27:45,10.629479486298669,152.47493080792466,19.8213696264549,48.36418593888302
2024-01-01 06:27:50,10.761385190254526,147.7902918258459,19.256106558721687,49.331633663281046
2024-01-01 06:27:55,10.650404403320673,138.95145693313694,20.26095022998531,48.50614933331452
2024-01-01 06:28:00,10.943218124995948,146.37986573912605,19.715417190122693,49.2790936516354
2024-01-01 06:28:05,11.040133959904365,147.42856094883382,19.632820430018946,50.61113293878424
2024-01-01 06:28:10,11.014287767803426,149.68544082667344,19.963635145033408,51.452345642628345
2024-01-01 06:28:15,11.217923378721762,148.7305912451361,20.31936011326524,52.879438944509275
2024-01-01 06:28:20,11.068841407099743,146.18919906097761,19.76310843224422,46.50483546985178
2024-01-01 06:28:25,10.892978849569506,146.61039569709536,19.730361239917947,46.44488242716545
2024-01-01 06:28:30,11.26017300813501,144.4833613197677,20.093236574435036,45.595145150377206
2024-01-01 06:28:35,11.317979144124363,148.90650239386505,19.66193340457054,45.01672664786086
2024-01-01 06:28:40,11.44436129085219,149.88251046797535,20.32966290145599,50.097270462207256
2024-01-01 06:28:45,11.520576482164902,150.8278389087702,19.92800852282941,52.692739062420515
2024-01-01 06:28:50,11.392327092589914,142.88067177119265,20.006539164209954,47.22765467733323
2024-01-01 06:28:55,11.37145000663764,151.71029889758225,20.203952720353048,51.34599560255381
2024-01-01 06:29:00,11.176722679782891,148.47285456594997,19.690180386095808,48.064976830715835
2024-01-01 06:29:05,11.422723778396433,143.24307931770548,20.770688107073177,43.92472620364857
2024-01-01 06:29:10,11.390986797057327,141.59272380529885,20.399326801605426,49.621318064028806
2024-01-01 06:29:15,11.055052520977965,146.0242671078073,19.818978518812827,46.62797924370012
2024-01-01 06:29:20,11.414371808759585,149.00099966784887,19.556929050511002,48.35689192979978
2024-01-01 06:29:25,11.442253709403584,143.8924023088776,19.78949223717846,49.16275693261738
2024-01-01 06:29:30,11.383996214759835,147.67018066100874,20.267122745189003,48.8043889888652
2024-01-01 06:29:35,11.659344212161207,140.86030334087283,19.546131976064338,47.222321110228734
2024-01-01 06:29:40,11.775904507487246,151.35418155200037,20.2436861415834,47.88568877690387
2024-01-01 06:29:45,11.693365202650892,144.9909620297262,19.953996704912907,46.6400633445948
2024-01-01 06:29:50,12.003730579802136,140.1062484029397,20.60324489045073,50.049570736775685
2024-01-01 06:29:55,11.753320992884923,150.32757051629054,19.72569495504265,50.15963817391631
2024-01-01 06:30:00,11.811271104626815,149.06819381078358,19.994484294468386,53.01466881463768
2024-01-01 06:30:05,11.599890341907958,150.6732013752499,20.287235213181276,47.714000718142465
2024-01-01 06:30:10,11.427996684221055,141.10041932123124,19.716746439902536,49.085537471681825
2024-01-01 06:30:15,11.576337587197056,145.3789342146082,20.35316502167164,47.969258778322406
