timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 08:19:00,73747.08666840522,-46827.028821277105,-22335.204720727106,-108278.04947222494
2024-01-01 08:19:05,44072.193401155746,-50125.21021068745,113774.51363790216,-135835.2383901039
2024-01-01 08:19:10,48423.62683664966,-81653.83256663498,-118753.70720423083,-283823.9603891842
2024-01-01 08:19:15,327.0173626571186,32014.138177066103,246347.32757440803,260201.46228790513
2024-01-01 08:19:20,17844.261375462876,-24698.255654804827,-382320.2963721214,-55274.66618006584
2024-01-01 08:19:25,-38551.09376874561,43594.47436625695,-74160.82581679414,-135502.70098010058
2024-01-01 08:19:30,52176.26469027141,-87250.38826250014,-234563.10184508355,-322580.79086444434
2024-01-01 08:19:35,-29231.375203086674,1021.3165758548471,103898.27129911905,205211.97399253445
2024-01-01 08:19:40,34408.45351489457,46474.85575206354,208274.05433573516,-29621.23844168224
2024-01-01 08:19:45,57188.101331529426,-86536.24037425892,180100.71624558998,331049.86560620135
2024-01-01 08:19:50,48548.839757997855,-16200.001699972463,-217778.94855964056,-175408.36939388246
2024-01-01 08:19:55,-16899.761002823256,-71062.3057486114,-25461.4725003563,273459.17676750623
2024-01-01 08:20:00,-72227.43302033053,-32507.055921603984,-32691.03638111631,277019.0846172311
2024-01-01 08:20:05,-42556.41744804422,71620.53200082839,45762.84526982476,72227.83151258579
2024-01-01 08:20:10,96722.26027697338,-28017.23904452408,-302523.76887577656,248795.96937776834
2024-01-01 08:20:15,-87229.09518875061,48234.75224935307,94654.98617873265,256706.3833280112
2024-01-01 08:20:20,-55650.024842881,32686.085829204723,237320.71692252342,-71906.444434657
2024-01-01 08:20:25,-93855.76198505155,38484.76962754096,-76425.01932050812,-94210.6523005631
2024-01-01 08:20:30,-55543.50216331273,81160.68115163718,-222369.99547204617,-29043.096503794186
2024-01-01 08:20:35,-1251.7502203110648,-31026.8558923655,-383792.524453158,-313791.2847414963
2024-01-01 08:20:40,57597.221305064864,-96430.55314143174,183188.240538755,273931.2652775026
2024-01-01 08:20:45,8822.05852777576,-51630.24775686412,-122732.74770511757,243858.35537319336
2024-01-01 08:20:50,21925.48191468801,18792.33289793451,-363160.77784722816,-157654.1263107107
2024-01-01 08:20:55,31010.57299171847,54573.52988246783,-245035.59597403285,15318.728638274973
2024-01-01 08:21:00,-66203.60025894958,7454.566407765783,-127586.33040217264,-117925.42665912941
2024-01-01 08:21:05,35915.74036992955,27814.214384646653,71463.76033633282,41786.53388357313
2024-01-01 08:21:10,-31214.707186335556,-16707.296031936672,-11840.583971998693,296135.52890518005
2024-01-01 08:21:15,77815.25225905867,11503.00181305431,76437.77785189172,-312087.2448143512
2024-01-01 08:21:20,-60751.424040557424,-77199.32901153663,-315732.635543342,208044.58860887654
2024-01-01 08:21:25,98153.27681817449,-93435.38780115209,26361.36303421476,-108150.6363417494
2024-01-01 08:21:30,-58557.09156112282,13302.65329782081,-332342.5853403701,-378951.4486507431
2024-01-01 08:21:35,-96800.24270237499,-66382.41801298909,-160362.8153177512,-160308.20917967314
2024-01-01 08:21:40,-95389.43335946975,77500.25932971375,-1714.289808218622,-120966.36158319791
2024-01-01 08:21:45,-74976.80309819565,-73119.69955478361,329379.5959245556,192079.83053508349
2024-01-01 08:21:50,-56809.17561646768,-74196.50695705556,99828.21425573873,-104063.8656104576
2024-01-01 08:21:55,59178.812577158475,-79557.98229175356,313900.372350251,103506.01114900809
2024-01-01 08:22:00,97016.07087026998,-16095.71197417478,-276178.3173413458,-375145.98513240815
2024-01-01 08:22:05,-91347.91540744768,-84538.27753580052,114493.08972143105,-164098.80164586648
2024-01-01 08:22:10,-40466.05020105673,38352.83059922893,238037.7995602284,285570.73029548326
2024-01-01 08:22:15,63043.47307931437,90465.49834358496,166592.74793995565,-67297.01223029185
2024-01-01 08:22:20,89539.08756402654,57289.35445520102,340923.2839110133,309750.92856412265
2024-01-01 08:22:25,37403.18041606707,-76105.89500321091,-60972.95197155902,-76385.97940885341
2024-01-01 08:22:30,95196.70982694211,-48026.5864763382,-83451.30091532008,-91183.31722711236
2024-01-01 08:22:35,-10607.617033384657,-11573.056105327105,-290335.6655509116,-126802.4996606989
2024-01-01 08:22:40,-7297.595197254608,95185.74564574196,303703.9053403432,-159067.8950444058
2024-01-01 08:22:45,37678.236649673105,-88533.83153488104,-12419.501930525668,-1400.5185811762285
2024-01-01 08:22:50,-87281.31821869941,-88197.73789370821,-32936.77657516267,255304.15801741922
2024-01-01 08:22:55,66767.9954968931,-44283.314320143996,381860.0335012479,-75188.76123688024
2024-01-01 08:23:00,-60852.58813344941,66059.87432124148,197424.74033189134,136767.52797409904
2024-01-01 08:23:05,-65349.88693025165,-41433.9717880536,200830.31097901618,298842.90845443896
2024-01-01 08:23:10,-43097.17725358658,81431.17043710164,234094.82044202118,88348.20017794769
2024-01-01 08:23:15,68285.8016118648,55019.212379902034,-5287.207398335289,60061.022181357504
2024-01-01 08:23:20,-13856.219426097223,-29122.73204545699,-155307.98884886192,174056.08424290692
2024-01-01 08:23:25,-74581.1273160356,4922.082388532599,22043.62009575442,364819.75794868806
2024-01-01 08:23:30,85478.41701723466,95283.21471705893,134598.50484111623,-9777.651157052249
2024-01-01 08:23:35,33733.69989160285,10289.899667439528,163423.1648721669,-327671.36298944755
2024-01-01 08:23:40,-9405.917277241362,-45185.412001445184,-58645.64908215748,-73923.14236680587
2024-01-01 08:23:45,6932.227455740032,10255.497451916315,-24286.049798905282,-36122.64585730198
2024-01-01 08:23:50,-29262.819067270753,42152.021667031935,-139647.60188984242,150766.20359293
2024-01-01 08:23:55,-21335.73813414984,96742.93234335232,-121771.57464560872,164063.54279044035
2024-01-01 08:24:00,-30506.767432696968,-97118.09277920546,-66733.99979542609,-8875.17579716305
2024-01-01 08:24:05,78210.13439031859,84276.42811924424,-106303.43723090661,110748.00523313631
2024-01-01 08:24:10,-88662.05386182862,-95299.37188634074,-196537.8708632553,-135368.8100692235
2024-01-01 08:24:15,-94339.02263185829,48554.515786628064,96369.43189385542,262517.90534426965
2024-01-01 08:24:20,74160.50883225785,14783.872116576242,-56250.5055889516,-385747.2935117924
2024-01-01 08:24:25,49525.67410871934,-31338.774390450835,92232.32933002524,-71639.13551803847
2024-01-01 08:24:30,64936.0073507125,66107.19821419894,-209574.90009722902,-252100.16363119794
2024-01-01 08:24:35,-50826.03151928902,51515.857273710026,-26167.425475522134,89793.24198550313
2024-01-01 08:24:40,-35058.3384353654,68185.83688631322,173833.02077108517,248715.70896921423
2024-01-01 08:24:45,31198.133683594984,-57521.78869559348,-202420.61979124736,165426.64672422525
2024-01-01 08:24:50,48494.84779391445,-79467.12972669807,-51.16534191953542,-201604.5295306279
2024-01-01 08:24:55,65856.29468035985,-21149.50411437514,-230086.67824865744,-69442.50587607363
2024-01-01 08:25:00,-24575.95851489088,-76419.5764971063,-169748.60078514248,-85058.28085208357
2024-01-01 08:25:05,77878.32269054219,33165.69299539945,172305.17855444094,60294.902546216836
2024-01-01 08:25:10,-38976.92030781274,-4352.614998790194,12670.54314340114,-268171.2582595519
2024-01-01 08:25:15,-8443.460537586281,40774.71119909562,57475.1615593086,75157.81470903388
2024-01-01 08:25:20,-86918.60137002027,44947.82025240223,42408.23264473317,225838.74741568527
2024-01-01 08:25:25,-73374.12524327297,-34472.47276063745,21598.546897571345,-104110.51549926342
2024-01-01 08:25:30,-62122.79250250431,57978.40027836473,187938.5412915988,-209561.40597788396
2024-01-01 08:25:35,29200.49525392297,47671.14656542244,-94332.31789740756,-399931.8275094963
2024-01-01 08:25:40,71504.23922929063,31737.53976231144,-231694.43811923033,163771.57462057157
2024-01-01 08:25:45,71699.17003234044,-54151.088446401445,-146068.6847428166,-144136.84231966175
2024-01-01 08:25:50,-52010.28473928644,-8301.300660005343,78302.48060849155,-342801.8704409169
2024-01-01 08:25:55,24807.462418859224,-18605.319453407938,194731.162639122,-202243.5445369397
2024-01-01 08:26:00,53839.5703680557,48493.25103439129,-43839.90103565223,-156960.84732776452
2024-01-01 08:26:05,80491.16303509366,-10090.833302232646,119358.3835238695,103328.73771362093
2024-01-01 08:26:10,-24172.929361862258,82144.79210470052,-81336.59528214557,-35801.58558113481
2024-01-01 08:26:15,63957.14506408947,33480.84344791406,112324.2576982216,121096.90488794821
2024-01-01 08:26:20,-51377.13721890342,9608.274870548084,-292349.4110751673,-384708.01206938905
2024-01-01 08:26:25,-80312.53568645989,3365.9635515691257,-182152.88658528178,28720.307542725954
2024-01-01 08:26:30,14775.537941878798,94352.70240722327,-18649.13166766039,-354969.80447202106
2024-01-01 08:26:35,-23153.687995859564,-79773.35412811032,-295947.49674134224,-241954.14567543325
2024-01-01 08:26:40,77390.29875246265,83824.71038826523,137111.34462967148,-10658.876823096623
2024-01-01 08:26:45,-48356.950842252314,-14268.44125410004,-294335.9017625465,255331.34459806595
2024-01-01 08:26:50,-98006.37207282802,-6079.3222157227565,-279398.6964876344,34325.3729689771
2024-01-01 08:26:55,45501.102995817324,-64073.66438895277,-179495.1342981022,303710.7874929535
2024-01-01 08:27:00,73036.10570599034,-71884.00029651544,48728.93494774564,-235718.13789329823
2024-01-01 08:27:05,52316.333512560144,-40891.94398971807,-344962.7480148492,26549.99324980696
2024-01-01 08:27:10,-33168.166677994675,60005.58451615252,74592.44159663006,236981.1897593145
2024-01-01 08:27:15,-37669.43489670551,-56775.33873312546,334439.9681100693,243347.23365140532
2024-01-01 08:27:20,-18315.783016051544,205.16101504118157,261407.15092962963,414337.5049206271
2024-01-01 08:27:25,-89830.33096143806,-79940.65126065678,-190914.50459356565,-80324.30926513094
2024-01-01 08:27:30,-23102.906691655633,82999.7657918285,-48883.04960207247,-59866.23924001813
2024-01-01 08:27:35,-39212.27839171363,6185.490612065573,-45326.785349365964,-301426.0021202675
2024-01-01 08:27:40,-21703.32568508999,15889.338005983285,278259.6417399713,347647.9805645869
2024-01-01 08:27:45,-69480.07945734043,54331.947150055115,-227923.25795497003,-37847.29937312964
2024-01-01 08:27:50,-10847.868230427259,-53989.456285877124,-351874.53189982404,-120676.30463136648
2024-01-01 08:27:55,-97127.76054444438,71825.70112268905,-66081.94746353888,393102.3740896224
2024-01-01 08:28:00,64252.59972752165,45753.4292898594,137327.03483027505,200028.38342578738
2024-01-01 08:28:05,-11517.993089097119,-41487.42850960746,-189651.80229441242,147438.38161986356
2024-01-01 08:28:10,78201.9810568203,25250.137306429748,201196.33405771834,253261.8170337787
2024-01-01 08:28:15,-35361.31931907378,50133.15919993002,233343.4387515709,56365.299597548124
2024-01-01 08:28:20,1902.8956446948478,-54929.49571748181,-101224.41556246819,-176797.46458463903
2024-01-01 08:28:25,29311.331941704775,-90955.53370994501,-59814.880150437806,-12785.902367997083
2024-01-01 08:28:30,-68362.3877609863,-11898.319921562317,371328.06116841146,224979.32070826303
2024-01-01 08:28:35,37742.1947543753,-19786.87198640415,64603.39889392143,185434.9646516881
2024-01-01 08:28:40,-25174.614661661675,25509.015527808016,-144962.1532815769,-85941.31372150074
2024-01-01 08:28:45,43252.868126415044,37310.08752976903,37698.719811488976,-15692.187345077109
2024-01-01 08:28:50,21082.08940386284,-4235.096558693101,97193.24593382505,-133203.00058996183
2024-01-01 08:28:55,-39272.27548459836,36308.1461445663,268893.05889590713,-84067.97754100747
2024-01-01 08:29:00,574.1942236176062,-29164.715210134746,-321861.0457703133,-130546.4299013773
2024-01-01 08:29:05,25197.146597996503,75228.14950106622,331039.41874805134,-25060.155976125192
2024-01-01 08:29:10,58939.58573015779,-81561.83623871644,-374560.1695208509,-288518.58373734
2024-01-01 08:29:15,86222.65910134447,66715.71309788895,51324.52472802591,73477.1784712403
2024-01-01 08:29:20,45736.35200108956,98192.85292793298,118512.12518198657,-11778.315114534555
2024-01-01 08:29:25,63525.02371726185,50703.48089123715,-44490.649062633165,101325.7791891595
2024-01-01 08:29:30,-49204.884967156184,61311.96076864176,263257.60199330933,-144053.2973147733
2024-01-01 08:29:35,-5708.077773609553,-54173.83476923147,103721.54030184107,-25822.512598311627
2024-01-01 08:29:40,5253.844586697698,-91384.93786151095,169499.17222357425,190396.76999655907
2024-01-01 08:29:45,85396.27230591467,-32214.886005081218,-141367.23240318545,-215582.4472972466
2024-01-01 08:29:50,27707.006951011856,-8539.293356799053,-189906.54138617974,-15537.306308311345
2024-01-01 08:29:55,-70460.7511431176,-51069.47802501224,2407.7823372344283,-207733.2829656651
2024-01-01 08:30:00,-10205.676582731749,1839.8907755108478,-253834.6880062098,-220246.36829114106
2024-01-01 08:30:05,72195.81122042765,-47955.396607331844,177375.40167674056,227827.18639741177
2024-01-01 08:30:10,72183.27481265958,-76546.17402715201,-52034.76530418332,-8994.224509900327
2024-01-01 08:30:15,-31182.844452009544,-63413.72793692838,113880.67305970058,73640.78689006327
2024-01-01 08:30:20,-20997.536978645738,-39659.11392290305,47924.859387186414,21422.84208592415
2024-01-01 08:30:25,80625.93069846988,-30697.554194924298,-176791.54352518532,-32324.752104383864
2024-01-01 08:30:30,-6044.838115892966,-44882.00404811257,111812.4083325899,185866.34517952902
2024-01-01 08:30:35,-83469.86887395551,82059.51636659178,172213.93495019028,-55896.49698773485
2024-01-01 08:30:40,44431.20645239154,-12407.431918701666,166716.85851622495,-180073.5486234293
2024-01-01 08:30:45,-40590.69060864046,-3650.049377245124,-90754.0953068639,-137294.64394984712
2024-01-01 08:30:50,-29962.430034718174,-34130.83234864852,-76914.18671930247,48146.687908845655
2024-01-01 08:30:55,63505.77077098151,93321.81576965551,-31008.49594136459,197832.23412184764
2024-01-01 08:31:00,-87528.67938894265,98646.60185305624,199319.32347122955,7326.509665571266
2024-01-01 08:31:05,-16837.681808487992,33141.06141743065,50218.663128395725,154558.5483903
2024-01-01 08:31:10,70273.55929230749,19514.64049166916,222261.44695223932,-52350.663910726435
2024-01-01 08:31:15,47367.515822080415,-52875.64600647066,164399.67540783167,161043.25195422335
2024-01-01 08:31:20,-73426.39146681948,46735.73026370309,-22552.31260725917,-313233.842249345
2024-01-01 08:31:25,26230.998152691132,69130.07237410895,-70214.64503175252,-220626.17265272717
2024-01-01 08:31:30,94874.34749727849,83984.63385715446,297833.6451635486,35914.988506890644
2024-01-01 08:31:35,-38369.24855632214,30324.19829985838,-262473.7503801905,-347411.0178033272
2024-01-01 08:31:40,33149.565593340034,83034.93314019259,328864.4299172583,217718.84920003545
2024-01-01 08:31:45,-89335.96860011278,-70628.75966134903,-91162.27460455243,-325648.5978107227
2024-01-01 08:31:50,20180.24046939337,31023.74483667039,-116244.33871999629,-331441.54363190976
2024-01-01 08:31:55,-94820.87759551073,36473.2727986069,-146719.89017104098,-188781.41499466993
2024-01-01 08:32:00,66008.98164813321,-81031.60426629218,-142615.895183556,49304.98765248309
2024-01-01 08:32:05,-28397.658811217832,91568.67767764069,-70359.49845659407,-339250.5532534282
2024-01-01 08:32:10,-12038.348770839862,21681.23531197734,146848.5868704629,88011.15051570899
2024-01-01 08:32:15,31737.042316084826,-82233.61073177555,-207995.45109608187,287217.58129515377
2024-01-01 08:32:20,-94663.0554275048,-66049.08192725375,-17700.299970928,252351.83992912446
2024-01-01 08:32:25,-48974.479719873794,42192.40931773091,-329652.28474340844,-275799.9957046131
2024-01-01 08:32:30,-9110.95434857041,-96936.8823320594,225896.39068382984,-18934.620051986036
2024-01-01 08:32:35,23844.77540839116,59436.161632412186,-20655.806555516912,-61840.17923918999
2024-01-01 08:32:40,-44609.0168002498,76253.50643862493,25964.688332859867,275352.6479004179
2024-01-01 08:32:45,-28209.565773555583,95074.41376940886,93515.76199282492,-235497.32410861272
2024-01-01 08:32:50,64079.48431233283,80412.32095006414,-172816.23708805864,-384293.19415797625
2024-01-01 08:32:55,-21802.484335596415,50544.03030700077,118349.34282362275,-78732.97717441653
2024-01-01 08:33:00,62420.51886135721,-81561.02589524901,201512.88759709985,192330.04933896556
2024-01-01 08:33:05,94283.06951641309,17070.880801034327,-135980.2786179195,-216154.51309376472
2024-01-01 08:33:10,60787.519059657236,53848.60785556563,153952.39297610952,252922.39323934336
2024-01-01 08:33:15,-29414.19694635431,-71738.25052652015,115038.15828071628,240729.35869199905
2024-01-01 08:33:20,-98189.64370839857,-51131.182449994005,-162885.59150775056,-127737.71559886166
2024-01-01 08:33:25,-78426.35603755564,88635.36041085585,-243555.26918813022,-90636.98103455792
2024-01-01 08:33:30,-70096.01527010657,-41172.88468504655,-104057.34752567325,331197.7073271371
2024-01-01 08:33:35,-79415.265996482,-44521.06206300542,-21618.42120483715,73581.060277907
2024-01-01 08:33:40,-86781.95571479062,-49365.70124911472,51352.43192176237,-144794.95284850374
2024-01-01 08:33:45,-98224.01870722417,-5700.304809348276,155183.13071572213,77980.197639581
2024-01-01 08:33:50,-20673.279414350094,56112.65148587519,8376.799727783538,105616.74235640992
2024-01-01 08:33:55,74545.55639129762,45428.790630234296,69652.16294910054,267410.9942258911
2024-01-01 08:34:00,85745.52076790985,95221.34796004479,-86919.95140678663,-336156.3062635719
2024-01-01 08:34:05,-87744.75141550238,43366.2854760994,250881.59510119515,381252.06679758267
2024-01-01 08:34:10,-83290.55768566226,69429.1084242842,-185745.92298599152,-385871.2947751302
2024-01-01 08:34:15,-83966.35838974538,-55198.69392372141,286369.79839501134,127793.71082764262
2024-01-01 08:34:20,64879.32838991925,95102.4236767276,340314.9107848885,190476.72764649783
2024-01-01 08:34:25,12620.614861537722,-31256.0101146394,215635.4663909733,12623.603241616336
2024-01-01 08:34:30,-91858.8024660001,10175.275796967171,134730.99733876908,269311.1398940521
2024-01-01 08:34:35,-54222.76805891658,43192.38994603726,-168229.58208130396,73780.58403042056
2024-01-01 08:34:40,-3011.379382403306,57201.465612801316,-268900.9689978351,126433.62558616762
2024-01-01 08:34:45,95385.10440066269,65904.46874079903,-11248.385709328984,-114776.53925276872
2024-01-01 08:34:50,8640.12181662881,-29819.77513173617,2089.126880614698,-180322.68458907335
2024-01-01 08:34:55,84830.56869569984,-4972.412964779502,-223669.18521815434,-58357.33224683049
2024-01-01 08:35:00,54252.7268680106,81504.124784147,-4686.004256199205,-258017.58090982024
2024-01-01 08:35:05,-13847.527275144359,90524.93178714748,-71670.37860156788,189495.60898328846
2024-01-01 08:35:10,-87879.38082572247,87049.31443502955,-157455.24726879643,-54216.21491142953
2024-01-01 08:35:15,-72448.23771843253,-50054.51734835114,-221424.02826279466,66582.38686523162
2024-01-01 08:35:20,45415.83804736412,-14473.584434549366,-139974.8787473549,17596.533936412015
2024-01-01 08:35:25,75270.19355817411,-82035.2411210056,-11466.731886303009,-151827.35527341254
2024-01-01 08:35:30,-95759.44971653409,-64488.27710358922,-140690.85026023065,86348.98725058713
2024-01-01 08:35:35,19740.441459886235,26824.595869383244,162708.68022581981,171508.75869650842
2024-01-01 08:35:40,34111.31168464881,48843.050347513636,7208.910696286541,182728.74578306987
2024-01-01 08:35:45,90418.43835947342,-8918.20737865829,-51540.83874037584,-112874.4652998067
2024-01-01 08:35:50,81292.71161493717,64329.284587769784,-132354.92708066374,-108960.81791098582
2024-01-01 08:35:55,-22598.40542616932,-12710.025273851765,343471.21807994804,47405.29732895392
2024-01-01 08:36:00,-59975.881924627916,23323.034416755887,208411.12617022608,204878.28470328634
2024-01-01 08:36:05,-1928.278501253109,63750.17288175635,82585.50244380395,58370.352932867056
2024-01-01 08:36:10,-83737.76067532113,61305.7657048067,128817.48076731496,267155.54684422765
2024-01-01 08:36:15,41775.39694061123,-16336.388966128226,-111259.42219733157,161645.61031563656
2024-01-01 08:36:20,-13393.076406817423,56469.559396658085,66780.79932428978,-35897.64320881736
2024-01-01 08:36:25,-91784.25232262615,-70505.11397235733,233621.21527501798,-22534.10976835248
2024-01-01 08:36:30,-36357.939387191764,-54968.28080601913,346828.24906874186,387263.1358407651
2024-01-01 08:36:35,-95147.89808386935,-55901.30022000046,52603.346343253,-266496.2755084224
2024-01-01 08:36:40,-775.3325851999946,77470.11664731413,282254.3650139178,386956.67928402463
2024-01-01 08:36:45,54347.62759588923,-44572.63660857265,-301222.2475841599,-171144.63873528334
2024-01-01 08:36:50,90244.69712163313,37811.31413074752,113251.47497940453,-90642.34606696441
2024-01-01 08:36:55,5595.052810981154,38908.781990209456,14598.940800309982,-175893.6925694929
2024-01-01 08:37:00,2620.577660433481,80729.77622126749,-177085.83115074335,-150127.20649263548
2024-01-01 08:37:05,91488.62552143073,-54233.37094497498,246308.37422170423,-38773.989023382645
2024-01-01 08:37:10,43197.714102036334,-18032.70806212286,53005.35716509216,151670.03014103163
2024-01-01 08:37:15,30771.153737165834,46205.200238506186,-214963.78987924184,-233243.7353039272
2024-01-01 08:37:20,-64743.40012719392,-30473.337965292074,-292810.30120926606,-98056.36864830728
2024-01-01 08:37:25,-37256.98590656313,-73085.26616400489,77602.74823331894,-333043.31994447985
2024-01-01 08:37:30,-44784.187918732096,-14938.469595861801,-299921.60134474863,172872.47234351494
2024-01-01 08:37:35,-1430.5904633267398,-68810.19724239416,202153.26030562774,20984.661964884763
2024-01-01 08:37:40,-7918.827026530837,90289.05293488619,184151.50251562498,41786.93315204743
2024-01-01 08:37:45,-4638.691046965661,-46472.13917542476,257013.67553467103,126948.18599075156
2024-01-01 08:37:50,-59959.28286300835,7801.631150805813,305316.44716252526,-100570.33445686016
2024-01-01 08:37:55,-18041.52364679673,-1903.996584767434,129829.60658540591,132720.11580932493
2024-01-01 08:38:00,96071.95997582382,-7310.464542870611,-182262.55882438982,191942.63408015395
2024-01-01 08:38:05,-1587.9961997653381,97418.37264843044,145495.71191951606,-80303.3034591958
2024-01-01 08:38:10,89188.53840552247,37983.38417449144,222333.34262635413,211270.45643372094
2024-01-01 08:38:15,88310.2933343408,-71658.37320990901,-244628.94852591478,64461.93454427904
2024-01-01 08:38:20,58760.86123344148,65033.050718495826,-251583.1910583806,-237546.00458694686
2024-01-01 08:38:25,16673.587592939548,-1871.22417035634,187479.7251950119,-238450.7670014801
2024-01-01 08:38:30,77514.73444170035,86352.59245400451,-193614.6693252462,-159691.7975032498
2024-01-01 08:38:35,37073.283873792,97277.64498461004,-212978.45218549826,-83586.58523458085
2024-01-01 08:38:40,41760.779071729456,48720.723424512275,-234879.05946213478,-16721.396560190296
2024-01-01 08:38:45,39285.93924914099,61609.91068055138,-115324.93313526899,103220.9689574359
2024-01-01 08:38:50,-17682.068213451374,62021.63815635488,147664.67504327546,26096.485763546087
2024-01-01 08:38:55,44533.47177868102,-49253.10317011666,210831.92828200053,129639.33645986649
2024-01-01 08:39:00,-20164.40975243334,-10274.295316553542,371409.5646480442,3563.4829571906957
2024-01-01 08:39:05,16981.234010692053,16512.1664018904,42354.105012795815,228692.36213149366
2024-01-01 08:39:10,41835.642079128265,-2133.142286327387,124996.76758719035,-192676.64761668057
2024-01-01 08:39:15,38461.36175894196,28633.020625985195,-249562.4401609096,216787.27223827795
2024-01-01 08:39:20,-60374.755795726465,-25455.906547621693,350186.5994201021,420305.7868182119
2024-01-01 08:39:25,1155.0014110676673,-79429.64783138156,-81147.41548238049,206317.76876442245
2024-01-01 08:39:30,60001.32354653377,-86474.51754961131,-61332.975075098584,93889.23400425263
2024-01-01 08:39:35,-75375.01854013301,-40940.92829911173,75354.4017791952,-173744.77113774364
2024-01-01 08:39:40,89297.06054336933,-72357.83196640117,168593.01745600064,-241805.92588263613
2024-01-01 08:39:45,-88345.02756931988,-96702.86233045583,293098.51062305976,69396.40086140187
2024-01-01 08:39:50,-35291.217203375614,43388.33129272645,-80819.20357857969,-8500.699776938982
2024-01-01 08:39:55,80001.75299897703,-89559.10247620699,69913.32980136134,-183740.10735269415
2024-01-01 08:40:00,-47200.147763389694,-94686.77597115695,298765.1012204516,63192.421569879596
2024-01-01 08:40:05,-63014.462240907924,-58634.65969755618,257727.26808629808,-33331.67634556632
2024-01-01 08:40:10,17467.46562873148,-77983.68277729483,173268.56247936617,-157870.2804641429
2024-01-01 08:40:15,75007.53525598544,21505.986292611877,-222611.78976348595,-282675.40579618653
2024-01-01 08:40:20,-45549.80208137515,33554.0130748631,1995.0847437160264,-124503.75194094752
2024-01-01 08:40:25,3068.497053429832,31531.829203099544,-170835.52980484266,-14849.255667718753
2024-01-01 08:40:30,-15446.101714119035,-95362.06556760018,-289224.2810273018,-220814.71367029232
2024-01-01 08:40:35,-13026.166742522139,-32744.40988135172,100214.22906803596,185991.19889045457
2024-01-01 08:40:40,83407.5507886837,77669.74081075224,180640.4627271897,48686.091712367765
2024-01-01 08:40:45,-76204.70441218838,27782.79568334279,63663.81622349856,-10790.723249968272
2024-01-01 08:40:50,86993.5402691024,39618.05830492407,274280.56537824654,-59543.92897931026
2024-01-01 08:40:55,85425.50731195314,30904.12139130366,-60728.481247724616,325817.0027299375
2024-01-01 08:41:00,-24028.116305238367,-26561.70296005692,9993.221325639737,190084.70241629006
2024-01-01 08:41:05,-50220.6946705643,-74279.54789335834,189322.24014401593,113496.44963405558
2024-01-01 08:41:10,81313.81281797515,-60811.88995647384,100179.53643909897,117601.48328205774
2024-01-01 08:41:15,4999.547388831286,3777.226714299967,-7233.769957773446,-98539.91821009008
2024-01-01 08:41:20,48258.39068210541,45333.18407946118,156015.60178315683,88319.04081921012
2024-01-01 08:41:25,-3866.5052046385617,-32394.17324621246,-303299.59423969814,152476.53212752624
2024-01-01 08:41:30,37477.79928565287,-25084.138932102527,-201262.78180524913,301165.1389721364
2024-01-01 08:41:35,-81621.32309210463,27493.661116752235,-262851.79874387075,-22921.25280868191
2024-01-01 08:41:40,19552.712816898118,-9063.53326831297,231635.0173567424,320601.7570449749
2024-01-01 08:41:45,80294.70803417654,-69816.57059550342,-79370.2822298287,-296334.7520905016
2024-01-01 08:41:50,58541.148864414085,-10145.468106794811,203678.6395138757,177279.48060559484
2024-01-01 08:41:55,-38080.63666199997,28547.305631307507,122321.39878160953,36850.85820090529
2024-01-01 08:42:00,52794.96078946968,27358.100256233047,244809.90632423596,-135410.65420989288
2024-01-01 08:42:05,-21565.710748022655,8623.213358358837,-71211.48731349422,264936.0015099321
2024-01-01 08:42:10,-45046.28434138883,-733.6415399230367,-10900.410084332245,65587.86018504889
2024-01-01 08:42:15,-9097.112187002202,43700.14617210502,169386.75445268437,-176475.61289140582
2024-01-01 08:42:20,21287.20426519391,34654.99732251812,-156163.41402307013,-340418.67025550903
2024-01-01 08:42:25,-86833.41157373022,-64369.9603899184,-256512.78439857782,22431.62219803493
2024-01-01 08:42:30,-80057.68793535841,-88611.74251246483,-89599.5967063175,-329782.9301020456
2024-01-01 08:42:35,-12974.484040589818,-51209.57789870097,-207861.18219050925,167032.8664527673
2024-01-01 08:42:40,-10747.360378096417,2832.1206299669475,262948.33177812776,225336.61546980267
2024-01-01 08:42:45,95776.29210982079,-38324.98598277093,-144055.10857323994,231458.26042347582
2024-01-01 08:42:50,48430.57300475459,41671.73829392589,-36554.38941059091,279237.62130642403
2024-01-01 08:42:55,52755.29694500548,70201.47168774359,-23753.51340109903,119856.84646962382
2024-01-01 08:43:00,-45543.00188160642,14066.818475891003,74140.56634721198,-137881.8111079132
2024-01-01 08:43:05,958.4275580549524,-47460.046309735335,290667.121745526,193410.90014384862
2024-01-01 08:43:10,42125.27146119559,-30266.743938651485,203138.69092899677,285919.30391636107
2024-01-01 08:43:15,81969.20151589769,-56376.86374565119,-126664.82629538624,-236302.9884636989
2024-01-01 08:43:20,52679.20115434513,-53645.034352942545,253860.01338892896,-189686.2350824119
2024-01-01 08:43:25,-95986.8150401039,-83908.46804653965,11059.915081870528,194880.9069063035
2024-01-01 08:43:30,-4138.976918369792,20594.034740676587,336572.51180371386,-111681.00587739379
2024-01-01 08:43:35,-26502.05387494059,62909.761890959395,328906.2188276221,-145802.98775629725
2024-01-01 08:43:40,-34716.116039971406,-23815.341792808962,187922.94934526627,-189638.30821401393
