timeStamp,F.sine1,F.sine2
2024-01-01 06:17:45,145.88197348146497,-45.88197348549937
2024-01-01 06:17:50,145.63047560638273,-45.630475610535825
2024-01-01 06:17:55,145.37169508722195,-45.37169509149342
2024-01-01 06:18:00,145.10565162995653,-45.105651634346074
2024-01-01 06:18:05,144.8323655232179,-44.83236552772519
2024-01-01 06:18:10,144.55185756479813,-44.55185756942281
2024-01-01 06:18:15,144.2641491009199,-44.26414910566157
2024-01-01 06:18:20,143.96926207240077,-43.96926207725912
2024-01-01 06:18:25,143.6672189371767,-43.667218942151365
2024-01-01 06:18:30,143.35804266476714,-43.35804266985774
2024-01-01 06:18:35,143.04175679900192,-43.041756804208035
2024-01-01 06:18:40,142.71838546002823,-42.71838546534947
2024-01-01 06:18:45,142.38795325713733,-42.38795326257329
2024-01-01 06:18:50,142.05048533582556,-42.05048534137582
2024-01-01 06:18:55,141.70600743159616,-41.706007437260354
2024-01-01 06:19:00,141.354545778895,-41.35454578467264
2024-01-01 06:19:05,140.99612710537883,-40.9961271112695
2024-01-01 06:19:10,140.63077870490542,-40.63077871090867
2024-01-01 06:19:15,140.2585284391599,-40.25852844527526
2024-01-01 06:19:20,139.87940463713014,-39.87940464335715
2024-01-01 06:19:25,139.4934361497833,-39.493436156121504
2024-01-01 06:19:30,139.1006524113046,-39.100652417753466
2024-01-01 06:19:35,138.70108333478453,-38.70108334134359
2024-01-01 06:19:40,138.29475930631236,-38.29475931298114
2024-01-01 06:19:45,137.8817112679567,-37.881711274734684
2024-01-01 06:19:50,137.46197071900528,-37.46197072589193
2024-01-01 06:19:55,137.035569602464,-37.035569609458804
2024-01-01 06:20:00,136.6025403671452,-36.602540374247624
2024-01-01 06:20:05,136.16291605974862,-36.16291606695813
2024-01-01 06:20:10,135.71673008951936,-35.71673009683542
2024-01-01 06:20:15,135.26401643419837,-35.26401644162041
2024-01-01 06:20:20,134.8048096179968,-34.80480962552424
2024-01-01 06:20:25,134.33914458730771,-34.33914459493998
2024-01-01 06:20:30,133.8670568043255,-33.86705681206203
2024-01-01 06:20:35,133.3885821946605,-33.388582202500714
2024-01-01 06:20:40,132.90375727310897,-32.90375728105222
2024-01-01 06:20:45,132.41261888386234,-32.41261889190807
2024-01-01 06:20:50,131.9152044280023,-31.915204436149878
2024-01-01 06:20:55,131.41155183864944,-31.41155184689825
2024-01-01 06:21:00,130.90169944452248,-30.901699452871895
2024-01-01 06:21:05,130.38568607285458,-30.385686081303987
2024-01-01 06:21:10,129.86355099203706,-29.863551000585787
2024-01-01 06:21:15,129.3353340487477,-29.335334057395073
2024-01-01 06:21:20,128.80107538468064,-28.80107539342606
2024-01-01 06:21:25,128.2608156847372,-28.260815693579943
2024-01-01 06:21:30,127.71459614944158,-27.714596158380985
2024-01-01 06:21:35,127.16245834685657,-27.162458355891985
2024-01-01 06:21:40,126.60444432441288,-26.604444333543597
2024-01-01 06:21:45,126.04059654679583,-26.040596556021157
2024-01-01 06:21:50,125.47095804392056,-25.470958053239798
2024-01-01 06:21:55,124.89557210523932,-24.89557211465177
2024-01-01 06:22:00,124.31448254770181,-24.314482557206745
2024-01-01 06:22:05,123.72773368554141,-23.727733695138085
2024-01-01 06:22:10,123.13537017109931,-23.135370180787007
2024-01-01 06:22:15,122.53743708309585,-22.537437092873844
2024-01-01 06:22:20,121.93398002026203,-21.93398003012956
2024-01-01 06:22:25,121.32504493906943,-21.325044949025767
2024-01-01 06:22:30,120.71067814729518,-20.710678157339544
2024-01-01 06:22:35,120.0909264304826,-20.09092644061424
2024-01-01 06:22:40,119.46583705126422,-19.465837061482347
2024-01-01 06:22:45,118.83545757968841,-18.83545758999226
2024-01-01 06:22:50,118.1998359875355,-18.199835997924268
2024-01-01 06:22:55,117.55902074768407,-17.559020758157004
2024-01-01 06:23:00,116.91306066152241,-16.9130606720787
2024-01-01 06:23:05,116.26200485247372,-16.26200486311255
2024-01-01 06:23:10,115.605902900146,-15.605902910866561
2024-01-01 06:23:15,114.94480483926225,-14.944804850063719
2024-01-01 06:23:20,114.27876098012256,-14.27876099100412
2024-01-01 06:23:25,113.60782200861316,-13.607822019573987
2024-01-01 06:23:30,112.93203912712556,-12.932039138164818
2024-01-01 06:23:35,112.25146369134981,-12.251463702466658
2024-01-01 06:23:40,111.56614756567107,-11.566147576864658
2024-01-01 06:23:45,110.87614290262141,-10.876142913890895
2024-01-01 06:23:50,110.18150232236458,-10.181502333709105
2024-01-01 06:23:55,109.48227868777474,-9.482278699193436
2024-01-01 06:24:00,108.77852520976522,-8.778525221257205
2024-01-01 06:24:05,108.07029559490272,-8.070295606467127
2024-01-01 06:24:10,107.3576436645981,-7.357643676234048
2024-01-01 06:24:15,106.64062368935058,-6.64062370105718
2024-01-01 06:24:20,105.91929034952759,-5.919290361303965
2024-01-01 06:24:25,105.1936985393101,-5.193698551155357
2024-01-01 06:24:30,104.4639035153229,-4.463903527236113
2024-01-01 06:24:35,103.72996081500821,-3.7299608269884743
2024-01-01 06:24:40,102.9919264487608,-2.991926460807214
2024-01-01 06:24:45,102.24985650293678,-2.249856515048421
2024-01-01 06:24:50,101.50380748839319,-1.5038075005691454
2024-01-01 06:24:55,100.75383629926918,-0.7538363115085147
2024-01-01 06:25:00,100.0000000090694,-2.137118570999519e-08
2024-01-01 06:25:05,99.24235602534506,0.7576439622916524
2024-01-01 06:25:10,98.48096200489027,1.5190379826858589
2024-01-01 06:25:15,97.71587605298657,2.2841239345299442
2024-01-01 06:25:20,96.94715631171053,3.0528436757473045
2024-01-01 06:25:25,96.17486132146878,3.825138665931341
2024-01-01 06:25:30,95.39904997793408,4.600950009409274
2024-01-01 06:25:35,94.61978132102757,5.380218666259992
2024-01-01 06:25:40,93.8371146950736,6.162885292159146
2024-01-01 06:25:45,93.05110966113511,6.948890326043774
2024-01-01 06:25:50,92.26182620262418,7.738173784501825
2024-01-01 06:25:55,91.46932430044457,8.530675686629543
2024-01-01 06:26:00,90.67366430617312,9.326335680850086
2024-01-01 06:26:05,89.8749068973116,10.12509308966166
2024-01-01 06:26:10,89.07311285995495,10.926887126969397
2024-01-01 06:26:15,88.26834321080088,11.731656776075518
2024-01-01 06:26:20,87.46065932205892,12.539340664770563
2024-01-01 06:26:25,86.65012270244486,13.349877284338675
2024-01-01 06:26:30,85.83679499095818,14.163204995780426
2024-01-01 06:26:35,85.02073812521023,14.97926186148446
2024-01-01 06:26:40,84.20201433818028,15.797985648471503
2024-01-01 06:26:45,83.38068593538036,16.619314051229537
2024-01-01 06:26:50,82.55681542011811,17.443184566450917
2024-01-01 06:26:55,81.73046566540613,18.26953432112305
2024-01-01 06:27:00,80.90169946889253,19.09830051759783
2024-01-01 06:27:05,80.07057998836004,19.929419998092534
2024-01-01 06:27:10,79.23717047224251,20.762829514173298
2024-01-01 06:27:15,78.40153447684261,21.598465509537462
2024-01-01 06:27:20,77.56373559466482,22.436264391680577
2024-01-01 06:27:25,76.72383758246411,23.27616240384763
2024-01-01 06:27:30,75.88190453633916,24.11809544993998
2024-01-01 06:27:35,75.0380004381359,24.96199954811169
2024-01-01 06:27:40,74.19218959929023,25.807810386926832
2024-01-01 06:27:45,73.34453638629176,26.65546359989584
2024-01-01 06:27:50,72.49510544167589,27.504894544483307
2024-01-01 06:27:55,71.64396140771383,28.35603857841801
2024-01-01 06:28:00,70.79116905676955,29.20883092933598
2024-01-01 06:28:05,69.93679346892348,30.06320651715681
2024-01-01 06:28:10,69.08089957154128,30.919100414514823
2024-01-01 06:28:15,68.22355254401815,31.776447442014838
2024-01-01 06:28:20,67.36481776814551,32.63518221786542
2024-01-01 06:28:25,66.50476059418969,33.49523939180024
2024-01-01 06:28:30,65.64344651883331,34.35655346713669
2024-01-01 06:28:35,64.78094108842228,35.21905889752886
2024-01-01 06:28:40,63.91731012424385,36.082689861689516
2024-01-01 06:28:45,63.05261925697816,36.947380728938484
2024-01-01 06:28:50,62.18693433601716,37.813065649883846
2024-01-01 06:28:55,61.320321379004966,38.67967860688147
2024-01-01 06:29:00,60.452846335704706,39.547153650168234
2024-01-01 06:29:05,59.584575267698476,40.41542471816204
2024-01-01 06:29:10,58.71557425079979,41.28442573504938
2024-01-01 06:29:15,57.84590960196281,42.1540903838761
2024-01-01 06:29:20,56.97564741035328,43.02435257547644
2024-01-01 06:29:25,56.10485394971511,43.89514603610652
2024-01-01 06:29:30,55.23359562727265,44.76640435854195
2024-01-01 06:29:35,54.36193874626666,45.63806123954198
2024-01-01 06:29:40,53.48994968674236,46.51005029906142
2024-01-01 06:29:45,52.61769480749146,47.38230517830853
2024-01-01 06:29:50,51.74524067374605,48.254759312051235
2024-01-01 06:29:55,50.87265358661824,49.12734639917742
2024-01-01 06:30:00,49.9999999969761,49.99999998881902
2024-01-01 06:30:05,49.12734645389855,50.872653531897114
2024-01-01 06:30:10,48.254759366766116,51.74524061903117
2024-01-01 06:30:15,47.382305139912646,52.61769484588735
2024-01-01 06:30:20,46.510050353751296,53.48994963205248
2024-01-01 06:30:25,45.63806129421312,54.36193869159553
2024-01-01 06:30:30,44.76640441319016,55.23359557262443
2024-01-01 06:30:35,43.895146044248385,56.10485394157323
2024-01-01 06:30:40,43.024352630066346,56.97564735576338
2024-01-01 06:30:45,42.15409043843062,57.84590954740829
2024-01-01 06:30:50,41.2844256967865,58.71557428906268
2024-01-01 06:30:55,40.41542477263332,59.5845752132272
2024-01-01 06:31:00,39.547153704591665,60.452846281281275
2024-01-01 06:31:05,38.679678661252915,61.320321324633525
2024-01-01 06:31:10,37.813065657980125,62.18693432792088
2024-01-01 06:31:15,36.94738078319353,63.05261920272312
2024-01-01 06:31:20,36.08268991588017,63.9173100700532
2024-01-01 06:31:25,35.219058859541704,64.78094112640945
2024-01-01 06:31:30,34.35655352118617,65.64344646478384
2024-01-01 06:31:35,33.49523944577295,66.50476054021698
2024-01-01 06:31:40,32.63518227175726,67.36481771425366
2024-01-01 06:31:45,31.776447450035327,68.22355253599765
2024-01-01 06:31:50,30.919100468232614,69.0808995178235
2024-01-01 06:31:55,30.06320657078144,69.93679341529885
2024-01-01 06:32:00,29.20883089176626,70.79116909433927
2024-01-01 06:32:05,28.35603863184406,71.64396135428777
2024-01-01 06:32:10,27.504894597803965,72.49510538835523
2024-01-01 06:32:15,26.65546360782754,73.34453637836006
2024-01-01 06:32:20,25.80781044002453,74.19218954619254
2024-01-01 06:32:25,24.96199960109184,75.03800038515574
2024-01-01 06:32:30,24.118095502798543,75.8819044834806
2024-01-01 06:32:35,23.2761623668355,76.72383761947626
2024-01-01 06:32:40,22.436264444283903,77.5637355420615
2024-01-01 06:32:45,21.598465562007156,78.40153442437293
2024-01-01 06:32:50,20.762829521973952,79.23717046444186
2024-01-01 06:32:55,19.929420050282985,80.07057993616958
2024-01-01 06:33:00,19.098300569642696,80.90169941684766
2024-01-01 06:33:05,18.269534373018363,81.73046561351082
2024-01-01 06:33:10,17.443184530134445,82.55681545643458
2024-01-01 06:33:15,16.61931410281391,83.38068588379599
2024-01-01 06:33:20,15.797985699894497,84.20201428675728
2024-01-01 06:33:25,14.979261869124969,85.02073811756972
2024-01-01 06:33:30,14.163205046868946,85.83679493986966
2024-01-01 06:33:35,13.349877335254106,86.65012265152943
2024-01-01 06:33:40,12.539340672333672,87.4606593144958
2024-01-01 06:33:45,11.731656783611683,88.26834320326472
2024-01-01 06:33:50,10.92688717734238,89.07311280958197
2024-01-01 06:33:55,10.125093139846136,89.87490684712714
2024-01-01 06:34:00,9.326335688301953,90.67366429872125
2024-01-01 06:34:05,8.530675736425543,91.46932425064857
2024-01-01 06:34:10,7.738173834097893,92.26182615302812
2024-01-01 06:34:15,6.948890291376337,93.05110969580255
2024-01-01 06:34:20,6.162885341344044,93.8371146458887
2024-01-01 06:34:25,5.380218715233674,94.6197812720539
2024-01-01 06:34:30,4.60095005816801,95.39904992917535
2024-01-01 06:34:35,3.825138673166755,96.17486131423337
2024-01-01 06:34:40,3.052843724065035,96.9471562633928
2024-01-01 06:34:45,2.2841239826216437,97.71587600489487
2024-01-01 06:34:50,1.5190379490925423,98.4809620384836
2024-01-01 06:34:55,0.7576440099203126,99.24235597771639
2024-01-01 06:35:00,2.6020501309176325e-08,99.9999999616777
2024-01-01 06:35:05,-0.7538362643574104,100.75383625211808
2024-01-01 06:35:10,-1.5038074935771562,101.50380748140121
2024-01-01 06:35:15,-2.2498564683892113,102.24985645627757
2024-01-01 06:35:20,-2.991926414399302,102.99192640235289
2024-01-01 06:35:25,-3.729960859382345,103.72996084740207
2024-01-01 06:35:30,-4.463903481341369,104.46390346942815
2024-01-01 06:35:35,-5.193698505522448,105.1936984936772
2024-01-01 06:35:40,-5.919290315936365,105.91929030415999
2024-01-01 06:35:45,-6.640623694334721,106.6406236826281
2024-01-01 06:35:50,-7.35764363140742,107.35764361977147
2024-01-01 06:35:55,-8.070295561916119,108.0702955503517
2024-01-01 06:36:00,-8.77852525233078,108.7785252408388
2024-01-01 06:36:05,-9.4822786552038,109.48227864378512
2024-01-01 06:36:10,-10.181502290005199,110.18150227866067
2024-01-01 06:36:15,-10.87614290741945,110.87614289614996
2024-01-01 06:36:20,-11.566147533742175,111.56614752254859
2024-01-01 06:36:25,-12.251463659639825,112.25146364852299
2024-01-01 06:36:30,-12.932039095636895,112.93203908459763
2024-01-01 06:36:35,-13.607822049211357,113.60782203825053
2024-01-01 06:36:40,-14.278760949083718,114.27876093820215
2024-01-01 06:36:45,-14.944804808451863,114.94480479765039
2024-01-01 06:36:50,-15.605902904710348,115.60590289398979
2024-01-01 06:36:55,-16.26200482212728,116.26200481148847
2024-01-01 06:37:00,-16.913060631411426,116.91306062085513
2024-01-01 06:37:05,-17.55902075214297,117.55902074167004
2024-01-01 06:37:10,-18.199835991958565,118.19983598156978
2024-01-01 06:37:15,-18.835457550297434,118.83545753999358
2024-01-01 06:37:20,-19.465837022117753,119.46583701189964
2024-01-01 06:37:25,-20.090926434796202,120.09092642466457
2024-01-01 06:37:30,-20.71067811864438,120.71067810860002
2024-01-01 06:37:35,-21.32504491066976,121.32504490071344
2024-01-01 06:37:40,-21.933979992115624,121.93397998224809
2024-01-01 06:37:45,-22.53743708725888,122.53743707748089
2024-01-01 06:37:50,-23.135370143465877,123.13537013377817
2024-01-01 06:37:55,-23.727733658167622,123.72773364857095
2024-01-01 06:38:00,-24.314482551748583,124.31448254224367
2024-01-01 06:38:05,-24.89557207839107,124.89557206897864
2024-01-01 06:38:10,-25.47095801733815,125.47095800801891
2024-01-01 06:38:15,-26.04059658096584,126.04059657174051
2024-01-01 06:38:20,-26.604444298368207,126.60444428923748
2024-01-01 06:38:25,-27.162458321083733,127.16245831204832
2024-01-01 06:38:30,-27.714596123942556,127.71459611500315
2024-01-01 06:38:35,-28.260815688502035,128.2608156796593
2024-01-01 06:38:40,-28.80107535973508,128.8010753509897
2024-01-01 06:38:45,-29.33533402408169,129.3353340154343
2024-01-01 06:38:50,-29.863551023700936,129.8635510151522
2024-01-01 06:38:55,-30.38568604875337,130.385686040304
2024-01-01 06:39:00,-30.901699420706393,130.90169941235698
2024-01-01 06:39:05,-31.41155181512032,131.4115518068715
2024-01-01 06:39:10,-31.915204431471167,131.9152044233236
2024-01-01 06:39:15,-32.41261886091252,132.41261885286679
2024-01-01 06:39:20,-32.90375725045139,132.9037572425081
2024-01-01 06:39:25,-33.3885822237001,133.3885822158599
2024-01-01 06:39:30,-33.86705678225765,133.8670567745211
2024-01-01 06:39:35,-34.33914456553721,134.33914455790494
2024-01-01 06:39:40,-34.80480959652536,134.80480958899793
2024-01-01 06:39:45,-35.26401643735835,135.2640164299363
2024-01-01 06:39:50,-35.716730068650875,135.71673006133483
2024-01-01 06:39:55,-36.16291603918398,136.16291603197448
2024-01-01 06:40:00,-36.60254039345216,136.60254038634972
2024-01-01 06:40:05,-37.03556958251181,137.035569575517
2024-01-01 06:40:10,-37.461970699361586,137.46197069247495
2024-01-01 06:40:15,-37.88171127084247,137.88171126406448
2024-01-01 06:40:20,-38.29475928729015,138.29475928062138
2024-01-01 06:40:25,-38.70108331607523,138.70108330951615
2024-01-01 06:40:30,-39.10065241405023,139.10065240760136
2024-01-01 06:40:35,-39.49343615248182,139.49343614614364
2024-01-01 06:40:40,-39.87940461936806,139.87940461314105
2024-01-01 06:40:45,-40.258528421716306,140.25852841560095
2024-01-01 06:40:50,-40.63077870746133,140.6307787014581
2024-01-01 06:40:55,-40.996127088576145,140.9961270826855
2024-01-01 06:41:00,-41.3545457624147,141.35454575663707
2024-01-01 06:41:05,-41.70600741543953,141.70600740977534
2024-01-01 06:41:10,-42.050485338188594,142.05048533263832
2024-01-01 06:41:15,-42.38795324163162,142.38795323619564
2024-01-01 06:41:20,-42.71838544484979,142.71838543952856
2024-01-01 06:41:25,-43.041756801218455,143.04175679601235
2024-01-01 06:41:30,-43.35804265024669,143.3580426451561
2024-01-01 06:41:35,-43.66721892298689,143.66721891801222
2024-01-01 06:41:40,-43.96926205854268,143.9692620536843
2024-01-01 06:41:45,-44.26414910293869,144.264149098197
2024-01-01 06:41:50,-44.55185755160667,144.551857546982
2024-01-01 06:41:55,-44.83236551036126,144.83236550585397
2024-01-01 06:42:00,-45.105651631825395,145.10565162743586
2024-01-01 06:42:05,-45.371695075037834,145.37169507076635
2024-01-01 06:42:10,-45.63047559453631,145.63047559038318
2024-01-01 06:42:15,-45.88197349640812,145.88197349237373
2024-01-01 06:42:20,-46.12616958843918,146.12616958452378
2024-01-01 06:42:25,-46.363045313827385,146.3630453100313
2024-01-01 06:42:30,-46.59258262034395,146.59258261666747
2024-01-01 06:42:35,-46.81476403949377,146.81476403593715
2024-01-01 06:42:40,-47.02957262759038,147.0295726241539
2024-01-01 06:42:45,-47.23699203818063,147.23699203486458
2024-01-01 06:42:50,-47.437006485948686,147.4370064827533
2024-01-01 06:42:55,-47.62960070759567,147.62960070452118
2024-01-01 06:43:00,-47.8147600677507,147.81476006479733
2024-01-01 06:43:05,-47.992470455336715,147.99247045250473
2024-01-01 06:43:10,-48.16271834590515,148.16271834319474
2024-01-01 06:43:15,-48.32549075625113,148.3254907536625
2024-01-01 06:43:20,-48.480775299909425,148.48077529744276
2024-01-01 06:43:25,-48.628560159046614,148.62856015670212
2024-01-01 06:43:30,-48.768834056217386,148.76883405399525
2024-01-01 06:43:35,-48.90158633207787,148.90158632997827
2024-01-01 06:43:40,-49.026806869342764,149.02680686736585
2024-01-01 06:43:45,-49.14448613806164,149.14448613620755
2024-01-01 06:43:50,-49.254615163943825,149.2546151622127
2024-01-01 06:43:55,-49.35718556671851,149.35718556511046
2024-01-01 06:44:00,-49.45218953525254,149.45218953376772
2024-01-01 06:44:05,-49.53961983462598,149.5396198332645
2024-01-01 06:44:10,-49.61946980668314,149.61946980544514
2024-01-01 06:44:15,-49.69173337419315,149.69173337307865
2024-01-01 06:44:20,-49.75640502629358,149.75640502530268
2024-01-01 06:44:25,-49.81347984204632,149.81347984117912
2024-01-01 06:44:30,-49.86295347254617,149.86295347180274
2024-01-01 06:44:35,-49.904822157495744,149.90482215687615
2024-01-01 06:44:40,-49.93908270112156,149.93908270062582
2024-01-01 06:44:45,-49.96573249678771,149.96573249641585
2024-01-01 06:44:50,-49.984769515821796,149.98476951557387
2024-01-01 06:44:55,-49.99619230644947,149.9961923063255
2024-01-01 06:45:00,-50.0,150.0
2024-01-01 06:45:05,-49.99619230690912,149.99619230703308
2024-01-01 06:45:10,-49.98476951592836,149.98476951617627
2024-01-01 06:45:15,-49.96573249816652,149.96573249853836
2024-01-01 06:45:20,-49.93908270295981,149.93908270345554
2024-01-01 06:45:25,-49.9048221577621,149.9048221583817
2024-01-01 06:45:30,-49.862953475302845,149.86295347604627
2024-01-01 06:45:35,-49.8134798424191,149.8134798432863
2024-01-01 06:45:40,-49.75640502996782,149.75640503095872
2024-01-01 06:45:45,-49.69173337467225,149.69173337578675
2024-01-01 06:45:50,-49.61946981127386,149.6194698125119
2024-01-01 06:45:55,-49.539619839674415,149.53961984103591
2024-01-01 06:46:00,-49.45218953589084,149.45218953737566
2024-01-01 06:46:05,-49.35718556740977,149.35718556901782
2024-01-01 06:46:10,-49.254615164688005,149.25461516641914
2024-01-01 06:46:15,-49.144486132780585,149.1444861346347
2024-01-01 06:46:20,-49.02680687667336,149.0268068786503
2024-01-01 06:46:25,-48.90158633986336,148.90158634196297
2024-01-01 06:46:30,-48.768834064457195,148.76883406667932
2024-01-01 06:46:35,-48.628560152368834,148.6285601547133
2024-01-01 06:46:40,-48.48077530096978,148.48077530343642
2024-01-01 06:46:45,-48.32549075736394,148.32549075995257
2024-01-01 06:46:50,-48.16271833818506,148.16271834089548
2024-01-01 06:46:55,-47.99247046583794,147.99247046866992
2024-01-01 06:47:00,-47.81476007870192,147.81476008165527
2024-01-01 06:47:05,-47.62960071899609,147.6296007220706
2024-01-01 06:47:10,-47.43700647684723,147.4370064800426
2024-01-01 06:47:15,-47.23699203960615,147.23699204292222
2024-01-01 06:47:20,-47.02957262906766,147.02957263250414
2024-01-01 06:47:25,-46.814764041022684,146.8147640445793
2024-01-01 06:47:30,-46.592582633976605,146.5925826376531
2024-01-01 06:47:35,-46.36304532790352,146.3630453316996
2024-01-01 06:47:40,-46.1261696029577,146.1261696068731
2024-01-01 06:47:45,-45.881973484916955,145.88197348895136
2024-01-01 06:47:50,-45.630475596321645,145.63047560047477
2024-01-01 06:47:55,-45.37169509087677,145.37169509514825
2024-01-01 06:48:00,-45.105651633712384,145.10565163810193
2024-01-01 06:48:05,-44.83236552707449,144.83236553158176
2024-01-01 06:48:10,-44.55185756875517,144.55185757337983
2024-01-01 06:48:15,-44.26414910497705,144.26414910971874
2024-01-01 06:48:20,-43.96926207655774,143.9692620814161
2024-01-01 06:48:25,-43.6672189251254,143.66721893010003
2024-01-01 06:48:30,-43.35804266912284,143.3580426742134
2024-01-01 06:48:35,-43.041756803456465,143.04175680866257
2024-01-01 06:48:40,-42.718385464581274,142.7183854699025
2024-01-01 06:48:45,-42.38795326178854,142.3879532672245
2024-01-01 06:48:50,-42.05048534057457,142.05048534612484
2024-01-01 06:48:55,-41.70600743644265,141.70600744210682
2024-01-01 06:49:00,-41.354545764898404,141.35454577067605
2024-01-01 06:49:05,-40.996127110419096,140.99612711630976
2024-01-01 06:49:10,-40.63077871004201,140.63077871604526
2024-01-01 06:49:15,-40.258528444392425,140.25852845050778
2024-01-01 06:49:20,-39.879404642458184,139.87940464868518
2024-01-01 06:49:25,-39.49343615520648,139.49343616154465
2024-01-01 06:49:30,-39.100652416822484,139.10065242327136
2024-01-01 06:49:35,-38.70108331889486,138.70108332545394
2024-01-01 06:49:40,-38.294759312018414,138.2947593186872
2024-01-01 06:49:45,-37.881711273756196,137.88171128053418
2024-01-01 06:49:50,-37.46197072489774,137.4619707317844
2024-01-01 06:49:55,-37.03556960844901,137.03556961544382
2024-01-01 06:50:00,-36.6025403732223,136.60254038032474
2024-01-01 06:50:05,-36.16291604228323,136.16291604949276
2024-01-01 06:50:10,-35.71673007179591,135.71673007911195
2024-01-01 06:50:15,-35.2640164162182,135.26401642364021
2024-01-01 06:50:20,-34.80480962443755,134.80480963196499
2024-01-01 06:50:25,-34.33914459383816,134.33914460147042
2024-01-01 06:50:30,-33.867056810945144,133.8670568186817
2024-01-01 06:50:35,-33.38858220136888,133.38858220920906
2024-01-01 06:50:40,-32.90375725386605,132.90375726180932
2024-01-01 06:50:45,-32.41261886437121,132.41261887241694
2024-01-01 06:50:50,-31.91520443497366,131.91520444312124
2024-01-01 06:50:55,-31.41155184570742,131.4115518539562
2024-01-01 06:51:00,-30.90169945166653,130.90169946001595
2024-01-01 06:51:05,-30.3856860800842,130.3856860885336
2024-01-01 06:51:10,-29.86355099935166,129.86355100790036
2024-01-01 06:51:15,-29.335334027799036,129.33533403644643
2024-01-01 06:51:20,-28.80107539216354,128.80107540090893
2024-01-01 06:51:25,-28.260815692303368,128.2608157011461
2024-01-01 06:51:30,-27.714596157090455,127.71459616602988
2024-01-01 06:51:35,-27.1624583545876,127.162458363623
2024-01-01 06:51:40,-26.604444332225455,126.60444434135617
2024-01-01 06:51:45,-26.04059655468936,126.04059656391468
2024-01-01 06:51:50,-25.470958021344316,125.47095803066355
2024-01-01 06:51:55,-24.895572113292943,124.89557212270537
2024-01-01 06:52:00,-24.314482555834573,124.31448256533947
2024-01-01 06:52:05,-23.72773369375267,123.72773370334934
2024-01-01 06:52:10,-23.13537017938846,123.13537018907616
2024-01-01 06:52:15,-22.53743709146225,122.53743710124026
2024-01-01 06:52:20,-21.93398002870505,121.93398003857259
2024-01-01 06:52:25,-21.3250449149498,121.32504492490612
2024-01-01 06:52:30,-20.710678155889497,120.71067816593386
2024-01-01 06:52:35,-20.090926439151588,120.09092644928323
2024-01-01 06:52:40,-19.465837060007217,119.46583707022535
2024-01-01 06:52:45,-18.835457588504738,118.8354575988086
2024-01-01 06:52:50,-18.19983599642451,118.1998360068133
2024-01-01 06:52:55,-17.559020756645083,117.55902076711801
2024-01-01 06:53:00,-16.913060635949364,116.91306064650564
2024-01-01 06:53:05,-16.262004861576685,116.26200487221551
2024-01-01 06:53:10,-15.6059029093189,115.60590292003945
2024-01-01 06:53:15,-14.944804848504376,114.94480485930585
2024-01-01 06:53:20,-14.27876098943321,114.27876100031477
2024-01-01 06:53:25,-13.607822017991644,113.60782202895246
2024-01-01 06:53:30,-12.932039100382461,112.93203911142173
2024-01-01 06:53:35,-12.25146366441875,112.2514636755356
2024-01-01 06:53:40,-11.566147575248706,111.5661475864423
2024-01-01 06:53:45,-10.876142912263987,110.87614292353348
2024-01-01 06:53:50,-10.18150233207136,110.18150234341587
2024-01-01 06:53:55,-9.482278697544984,109.48227870896368
2024-01-01 06:54:00,-8.77852521959818,108.77852523109016
2024-01-01 06:54:05,-8.070295566887431,108.07029557845185
2024-01-01 06:54:10,-7.357643636409492,107.35764364804545
2024-01-01 06:54:15,-6.640623699367168,106.64062371107377
2024-01-01 06:54:20,-5.91929035960387,105.91929037138024
2024-01-01 06:54:25,-5.1936985494453225,105.19369856129057
2024-01-01 06:54:30,-4.46390352551628,104.46390353742947
2024-01-01 06:54:35,-3.7299608252589564,103.72996083723922
2024-01-01 06:54:40,-2.9919264195778297,102.99192643162425
2024-01-01 06:54:45,-2.2498565132999317,102.24985652541159
2024-01-01 06:54:50,-1.5038074988113692,101.50380751098733
2024-01-01 06:54:55,-0.7538363097415939,100.75383632198094
2024-01-01 06:55:00,-1.9595248090809037e-08,100.00000003189703
2024-01-01 06:55:05,0.7576439640764718,99.24235604828682
2024-01-01 06:55:10,1.519037984479418,98.48096202794444
2024-01-01 06:55:15,2.284123977255227,97.71587603522826
2024-01-01 06:55:20,3.052843677557945,96.94715633498421
2024-01-01 06:55:25,3.825138667750302,96.17486134484957
2024-01-01 06:55:30,4.600950011236435,95.39905000142019
2024-01-01 06:55:35,5.3802186680952175,94.61978134461722
2024-01-01 06:55:40,6.16288529400228,93.83711471876498
2024-01-01 06:55:45,6.948890327894688,93.05110968492643
2024-01-01 06:55:50,7.73817382856361,92.26182618431037
2024-01-01 06:55:55,8.530675688495577,91.46932432443032
2024-01-01 06:56:00,9.326335682723467,90.67366433025333
2024-01-01 06:56:05,10.125093091542261,89.87490692148447
2024-01-01 06:56:10,10.926887128857054,89.0731128842186
2024-01-01 06:56:15,11.731656777970095,88.26834323515351
2024-01-01 06:56:20,12.539340666671912,87.46065934649863
2024-01-01 06:56:25,13.3498773295726,86.65012268364387
2024-01-01 06:56:30,14.163204997694898,85.8367950155665
2024-01-01 06:56:35,14.97926186340527,85.02073814990004
2024-01-01 06:56:40,15.797985650398502,84.20201436294971
2024-01-01 06:56:45,16.61931405316259,83.38068596022751
2024-01-01 06:56:50,17.44318456838986,82.55681544504111
