timeStamp,F.value1,F.value2,F.value3
2024-01-01 06:07:55,73.72773366637888,95088.80483964726,52730.46345078682
2024-01-01 06:08:00,74.31448255988133,-19294.11369940941,60408.60801609085
2024-01-01 06:08:05,74.89557208644469,59852.79353782193,89755.84101822323
2024-01-01 06:08:10,75.47095799476189,49863.5447486868,27977.478073644823
2024-01-01 06:08:15,76.04059655861708,48469.83222311581,-19144.24277024281
2024-01-01 06:08:20,76.60444430618077,14441.952606884914,-1500.0041263674739
2024-01-01 06:08:25,77.16245832881476,-94682.6742363455,83601.78303750869
2024-01-01 06:08:30,77.71459613159145,-28295.84596808556,53695.2558301558
2024-01-01 06:08:35,78.2608156960682,-60281.69904067294,-85932.43048726326
2024-01-01 06:08:40,78.80107536721795,-43135.533260946984,-78651.97411302276
2024-01-01 06:08:45,79.33533400313304,-18146.745281961452,15483.986006822935
2024-01-01 06:08:50,79.86355100299131,1405.1536472538803,28237.45968102496
2024-01-01 06:08:55,80.38568605598296,93939.34467200383,-58262.776798876774
2024-01-01 06:09:00,80.90169942785046,22061.551538676093,-81668.43459940287
2024-01-01 06:09:05,81.4115518221783,24193.727633445385,95234.63570176801
2024-01-01 06:09:10,81.91520443844253,-27531.315702902935,-36553.90323685497
2024-01-01 06:09:15,82.41261886779672,57482.0937560855,4949.390707777122
2024-01-01 06:09:20,82.90375723120849,-64102.46445019392,74270.15817309325
2024-01-01 06:09:25,83.38858220470688,25843.592201254796,6793.213437404386
2024-01-01 06:09:30,83.86705678887729,72087.5017968286,-25433.92776775853
2024-01-01 06:09:35,84.33914457206765,-69628.48553263234,61374.50563361854
2024-01-01 06:09:40,84.8048096029661,1722.1468926421646,56417.97372152813
2024-01-01 06:09:45,85.2640164437089,-23556.4942250183,-44225.58654901711
2024-01-01 06:09:50,85.71673005092742,-97375.424148105,18560.363657906964
2024-01-01 06:09:55,86.16291602171862,-36532.09865996165,49872.69406850064
2024-01-01 06:10:00,86.6025403762462,-7410.072305615681,5488.089248133202
2024-01-01 06:10:05,87.03556958849681,-59812.450713082704,77208.94606335022
2024-01-01 06:10:10,87.46197070525406,-69041.14840664771,-63945.07267897218
2024-01-01 06:10:15,87.88171127664195,-97447.63760978806,71074.3215444254
2024-01-01 06:10:20,88.2947592929962,-78852.51792474516,-35915.17737004239
2024-01-01 06:10:25,88.70108330018557,50939.759715712884,-71749.7553740426
2024-01-01 06:10:30,89.10065239842754,-9145.03587068876,1209.5122389262829
2024-01-01 06:10:35,89.49343615790501,5321.498444752086,32726.931754233497
2024-01-01 06:10:40,89.87940462469611,-42617.110861438974,80195.40399433167
2024-01-01 06:10:45,90.25852842694884,37224.42363971478,-48568.96609689147
2024-01-01 06:10:50,90.63077871259793,36691.1967031839,-46216.74287643611
2024-01-01 06:10:55,90.99612709361642,-33109.30097241179,-3752.3928619230533
2024-01-01 06:11:00,91.35454574841812,46901.28512320465,-48123.21999534571
2024-01-01 06:11:05,91.706007420286,-42976.032324906955,72047.0308857705
2024-01-01 06:11:10,92.05048534293762,5821.8128366186875,-9275.62980610337
2024-01-01 06:11:15,92.38795324628283,79906.85987264718,18856.378717292395
2024-01-01 06:11:20,92.71838544940285,8534.078302411357,87961.34910840823
2024-01-01 06:11:25,93.04175680567297,-88503.90599494288,-7016.925396682691
2024-01-01 06:11:30,93.35804265460236,-5795.825957825682,83796.56107896069
2024-01-01 06:11:35,93.66721891093557,17612.329250330295,-32548.88662374321
2024-01-01 06:11:40,93.96926206269967,-12614.907532648856,34384.655805531154
2024-01-01 06:11:45,94.26414910699584,-22584.216634989647,85718.7262365977
2024-01-01 06:11:50,94.55185755556369,28263.827206820923,40208.895857597236
2024-01-01 06:11:55,94.83236551421783,65130.46773266716,-17656.23441591266
2024-01-01 06:12:00,95.10565163558124,25540.059011947815,-52442.59216244973
2024-01-01 06:12:05,95.37169507869268,-43255.156824371814,46413.7842537522
2024-01-01 06:12:10,95.63047558447522,-97544.7721246061,28842.115088122442
2024-01-01 06:12:15,95.8819734866346,-54602.57344616477,3674.4056646449562
2024-01-01 06:12:20,96.12616959178933,16865.549321951232,97844.35701643875
2024-01-01 06:12:25,96.36304531707546,20501.8189284395,89700.80850461348
2024-01-01 06:12:30,96.59258262348969,-13045.827927567821,-21023.576922778724
2024-01-01 06:12:35,96.81476404253692,34240.302960436245,59012.08435194772
2024-01-01 06:12:40,97.02957263053077,-23814.343377663405,63462.91077001238
2024-01-01 06:12:45,97.23699203014733,68900.05561356258,89534.240736115
2024-01-01 06:12:50,97.43700647820769,-22723.509353184676,46230.376263715414
2024-01-01 06:12:55,97.62960071022631,34730.27129980087,95162.53257331364
2024-01-01 06:13:00,97.8147600702777,-49913.32736466521,-19219.799216849526
2024-01-01 06:13:05,97.99247045775988,-8666.486352599706,59927.68910990838
2024-01-01 06:13:10,98.16271834822426,50496.351028945624,49939.01570668156
2024-01-01 06:13:15,98.32549074998005,-84586.50240575049,48545.87281967443
2024-01-01 06:13:20,98.48077529393386,36362.90855465713,14518.557051191094
2024-01-01 06:13:25,98.628560153367,87428.32323273341,-94605.51177801668
2024-01-01 06:13:30,98.76883405811873,-56087.45044225555,-28218.13137195397
2024-01-01 06:13:35,98.90158633387436,63936.63368947794,-60203.43822497687
2024-01-01 06:13:40,99.02680687103431,-23395.717303422804,-43056.73218557976
2024-01-01 06:13:45,99.14448613964808,63370.31447636677,-18067.40994795832
2024-01-01 06:13:50,99.25461515975007,-28250.70874735332,1485.0171982568716
2024-01-01 06:13:55,99.35718556282296,-95983.119250618,94019.73035805982
2024-01-01 06:14:00,99.452189536523,94254.43472300145,22142.453238103943
2024-01-01 06:14:05,99.53961983579092,34091.90724598192,24275.139185267562
2024-01-01 06:14:10,99.61946980774246,22215.10617721231,-27449.400498464493
2024-01-01 06:14:15,99.69173337514675,-13417.844036795437,57564.5063749533
2024-01-01 06:14:20,99.7564050271414,86269.57133777649,-64019.56069296271
2024-01-01 06:14:25,99.81347983994551,-69833.25683483816,25926.980783459505
2024-01-01 06:14:30,99.86295347318227,72773.19218460642,72171.36885361747
2024-01-01 06:14:35,99.9048221580259,25664.922923610953,-69544.14638806028
2024-01-01 06:14:40,99.93908270154573,57497.848488605225,1806.9517022451307
2024-01-01 06:14:45,99.96573249710588,-74369.47603469154,-23471.23020857459
2024-01-01 06:14:50,99.98476951603391,-81774.10178694931,-97289.70741805407
2024-01-01 06:14:55,99.99619230655554,-87627.08744341905,-36445.93574393993
2024-01-01 06:15:00,100.0,21384.089264919705,-7323.469765239435
2024-01-01 06:15:05,99.99619230680305,69799.26341267291,-59725.41514349421
2024-01-01 06:15:10,99.98476951571624,-26300.26371301393,-68953.68643594247
2024-01-01 06:15:15,99.96573249784836,-92295.87703584977,-97359.75589851142
2024-01-01 06:15:20,99.93908270253563,23831.206974730067,-78764.22316545216
2024-01-01 06:15:25,99.90482215723195,-64553.89758283414,51028.46079901307
2024-01-01 06:15:30,99.86295347466674,29864.211393558424,-9055.935218290333
2024-01-01 06:15:35,99.8134798445199,-87200.9821300709,5410.991880909991
2024-01-01 06:15:40,99.75640502911999,-42996.50744856073,-42527.231456814276
2024-01-01 06:15:45,99.69173337371863,-87410.86716086436,37314.682168141735
2024-01-01 06:15:50,99.61946981021455,12403.01010549559,36781.8274818965
2024-01-01 06:15:55,99.5396198385095,-42742.2013202101,-33018.30484531817
2024-01-01 06:16:00,99.45218953462037,-71268.51216149318,46992.639668953074
2024-01-01 06:16:05,99.35718556603389,41214.148781352946,-42884.326317486666
2024-01-01 06:16:10,99.25461516888177,-95757.71061194954,5913.863321961625
2024-01-01 06:16:15,99.14448613727224,77603.1943565345,79999.24782589347
2024-01-01 06:16:20,99.02680687498183,28334.89596885245,8626.79668786076
2024-01-01 06:16:25,98.90158633806685,6068.029171565174,-88410.8642381372
2024-01-01 06:16:30,98.76883406255585,66752.00696296644,-5702.46791517108
2024-01-01 06:16:35,98.62856015036282,31648.456337712385,17705.99646924123
2024-01-01 06:16:40,98.48077530694536,-71391.74076113701,-12520.938270586157
2024-01-01 06:16:45,98.325490763635,-44977.22087350871,-22489.95248588265
2024-01-01 06:16:50,98.16271834475117,41407.17138353359,28358.379064376488
2024-01-01 06:16:55,97.99247046341478,-1971.6852807459031,65225.300098181375
2024-01-01 06:17:00,97.81476007617492,40678.59178419706,25635.164663583397
2024-01-01 06:17:05,97.62960071636545,17549.870779732904,-43159.78512929312
2024-01-01 06:17:10,97.43700647411313,-10889.428653138852,-97449.14164902162
2024-01-01 06:17:15,97.23699204763946,-60014.471699632835,-54506.69147267814
2024-01-01 06:17:20,97.02957263739266,-68556.0390220013,16961.67549154302
2024-01-01 06:17:25,96.81476403797951,31316.520236283843,20598.18197375658
2024-01-01 06:17:30,96.59258263083086,28178.805924623925,-12949.235344944333
2024-01-01 06:17:35,96.36304532465545,-40915.65483217116,34337.11772447878
2024-01-01 06:17:40,96.12616959960755,-54836.302928366094,-23717.313805032874
2024-01-01 06:17:45,95.88197348146497,-58874.47962300771,68997.29260559272
2024-01-01 06:17:50,95.63047560638272,44364.79043495907,-22626.072346706467
2024-01-01 06:17:55,95.37169508722194,-96522.55517762247,34827.9009005111
2024-01-01 06:18:00,95.10565162995653,-43169.54418575735,-49815.51260459493
2024-01-01 06:18:05,94.83236552321792,858.2179956675737,-8568.493882141946
2024-01-01 06:18:10,94.55185756479814,-84787.32471355629,50594.51374729385
2024-01-01 06:18:15,94.2641491009199,-37087.11351636382,-84488.17691500051
2024-01-01 06:18:20,93.96926207240077,-85126.70680428749,36461.38932995106
2024-01-01 06:18:25,93.66721893717671,23147.927425761733,87526.95179288677
2024-01-01 06:18:30,93.35804266476715,-9906.53108174436,-55988.68160819743
2024-01-01 06:18:35,93.04175679900193,-7412.756846927816,64035.53527581181
2024-01-01 06:18:40,92.71838546002823,422.48850324968765,-23296.690496551768
2024-01-01 06:18:45,92.38795325713733,63920.358394134266,63469.45896250642
2024-01-01 06:18:50,92.05048533582554,-33958.46713260691,-28151.454132193572
2024-01-01 06:18:55,91.70600743159618,-56579.020258973185,-95883.76206505517
2024-01-01 06:19:00,91.35454577889499,-39782.01205178441,94353.88691253797
2024-01-01 06:19:05,90.99612710537883,-76046.71591259057,34191.446865817714
2024-01-01 06:19:10,90.63077870490544,-49668.17557711112,22314.725647020052
2024-01-01 06:19:15,90.2585284391599,69747.267904348,-13318.152303420291
2024-01-01 06:19:20,89.87940463713014,-7916.642010255848,86369.32774280364
2024-01-01 06:19:25,89.4934361497833,-83420.10090357692,-69733.44335499822
2024-01-01 06:19:30,89.1006524113046,-54156.82985141231,72873.05513807961
2024-01-01 06:19:35,88.70108333478451,8637.33704783333,25764.82774576898
2024-01-01 06:19:40,88.29475930631236,-27434.13340299116,57597.78757130677
2024-01-01 06:19:45,87.8817112679567,13407.018176706712,-74269.51030219444
2024-01-01 06:19:50,87.46197071900528,-22612.806273034377,-81674.11701743328
2024-01-01 06:19:55,87.035569602464,73541.75664958646,-87527.09125111249
2024-01-01 06:20:00,86.6025403671452,-399.957188258949,21484.089264919705
2024-01-01 06:20:05,86.16291605974861,26828.22065666097,69899.25960497971
2024-01-01 06:20:10,85.71673008951936,-14044.371143273389,-26200.278943498215
2024-01-01 06:20:15,85.26401643419838,63717.100852765136,-92195.91130335192
2024-01-01 06:20:20,84.8048096179968,-48939.48475949341,23931.1460574326
2024-01-01 06:20:25,84.3391445873077,48638.44135155992,-64453.99276067691
2024-01-01 06:20:30,83.8670568043255,15232.603341067545,29964.07434703309
2024-01-01 06:20:35,83.38858219466051,-69264.63685993933,-87101.16865022638
2024-01-01 06:20:40,82.90375727310895,46529.97269793781,-42896.751043531614
2024-01-01 06:20:45,82.41261888386234,-63983.23297328387,-87311.17542749064
2024-01-01 06:20:50,81.9152044280023,8368.66239587818,12502.629575305806
2024-01-01 06:20:55,81.41155183864944,-8026.499571890018,-42642.661700371595
2024-01-01 06:21:00,80.90169944452248,7942.860791742109,-71169.05997195856
2024-01-01 06:21:05,80.3856860728546,-38481.13065187785,41313.50596691898
2024-01-01 06:21:10,79.86355099203708,-40796.690761342266,-95658.45599678066
2024-01-01 06:21:15,79.3353340487477,-65165.24876620145,77702.33884267177
2024-01-01 06:21:20,78.80107538468066,32217.407355596704,28433.92277572743
2024-01-01 06:21:25,78.2608156847372,-21853.071680458517,6166.93075790324
2024-01-01 06:21:30,77.71459614944158,40051.00146958314,66850.775797029
2024-01-01 06:21:35,77.16245834685657,-52828.411633339034,31747.084897862747
2024-01-01 06:21:40,76.60444432441288,59900.834195837226,-71293.25998583007
2024-01-01 06:21:45,76.04059654679583,47689.783144761335,-44878.895382745075
2024-01-01 06:21:50,75.47095804392056,-26704.555558724292,41505.33410187834
2024-01-01 06:21:55,74.89557210523932,79035.57387383694,-1873.6928102824884
2024-01-01 06:22:00,74.31448254770181,-81713.08519141366,40776.40654427323
2024-01-01 06:22:05,73.72773368554141,-59049.744399586976,17647.50038044927
2024-01-01 06:22:10,73.13537017109931,-34302.233814244675,-10791.99164666474
2024-01-01 06:22:15,72.53743708309585,-75979.34639047057,-59917.234707585194
2024-01-01 06:22:20,71.93398002026203,35805.32876143279,-68459.00944936392
2024-01-01 06:22:25,71.32504493906943,-72227.25883898059,31413.335000321822
2024-01-01 06:22:30,70.71067814729518,63837.91558728193,28275.398507254755
2024-01-01 06:22:35,70.0909264304826,-79599.29824473055,-40819.2917868465
2024-01-01 06:22:40,69.46583705126422,-73919.9660073857,-54740.17675876649
2024-01-01 06:22:45,68.83545757968841,-16164.112145445613,-58778.597649526244
2024-01-01 06:22:50,68.1998359875355,-14484.435862034388,44460.42091056545
2024-01-01 06:22:55,67.55902074768407,-1057.7335926349515,-96427.18348253526
2024-01-01 06:23:00,66.91306066152241,89621.74061709884,-43074.438534127396
2024-01-01 06:23:05,66.26200485247372,-55146.40258833438,953.0503611907917
2024-01-01 06:23:10,65.605902900146,59754.08765612513,-84692.77285599148
2024-01-01 06:23:15,64.94480483926225,-4527.517032990267,-36992.8493672629
2024-01-01 06:23:20,64.27876098012256,48621.05841436074,-85032.7375422151
2024-01-01 06:23:25,63.607822008613155,-56499.18241061049,23241.59464469891
2024-01-01 06:23:30,62.93203912712556,69095.79026007166,-9813.173039079593
2024-01-01 06:23:35,62.251463691349805,-2656.353552839127,-7319.715090128814
2024-01-01 06:23:40,61.56614756567107,-25837.524829663518,515.2068887097159
2024-01-01 06:23:45,60.87614290262141,21701.435306732492,64012.7463473914
2024-01-01 06:23:50,60.18150232236458,-41488.695493042105,-33866.41664727108
2024-01-01 06:23:55,59.482278687774745,75070.78627211692,-56487.31425154159
2024-01-01 06:24:00,58.77852520976522,-64422.53214289665,-39690.65750600552
2024-01-01 06:24:05,58.070295594902724,90121.32420605372,-75955.7197854852
2024-01-01 06:24:10,57.3576436645981,-92124.67233978941,-49577.54479840621
2024-01-01 06:24:15,56.640623689350576,83770.82836559789,69837.52643278716
2024-01-01 06:24:20,55.919290349527586,-9195.018951212232,-7826.762605618717
2024-01-01 06:24:25,55.19369853931011,18597.08816954497,-83330.60746742714
2024-01-01 06:24:30,54.4639035153229,-36570.96458050407,-54067.729199001005
2024-01-01 06:24:35,53.729960815008205,67109.4688774788,8726.038131168116
2024-01-01 06:24:40,52.99192644876079,-87866.2455020331,-27345.83864368485
2024-01-01 06:24:45,52.24985650293677,-66171.88989043007,13494.899887974669
2024-01-01 06:24:50,51.50380748839319,-45669.34261670043,-22525.34430231537
2024-01-01 06:24:55,50.75383629926918,78044.26072625561,73628.79221918892
2024-01-01 06:25:00,50.0000000090694,1536.0767570002056,-313.3546478918038
2024-01-01 06:25:05,49.24235602534505,-92943.35861788529,26914.38357272072
2024-01-01 06:25:10,48.48096200489028,2535.2654089535213,-13958.65441318387
2024-01-01 06:25:15,47.715876052986566,28281.580319406352,63802.36486919934
2024-01-01 06:25:20,46.94715631171053,-40200.46458361996,-48854.67994987541
2024-01-01 06:25:25,46.17486132146878,180.3923873731107,48722.78049614723
2024-01-01 06:25:30,45.39904997793409,-91892.20374729428,15316.47039787187
2024-01-01 06:25:35,44.619781321027574,-51795.88427271139,-69181.24827774467
2024-01-01 06:25:40,43.837114695073595,-67605.76007506467,46612.87645521092
2024-01-01 06:25:45,43.051109661135115,9593.754192669168,-63900.820354400006
2024-01-01 06:25:50,42.261826202624185,-16119.911786442395,8450.577600306182
2024-01-01 06:25:55,41.46932430044457,70417.54737413529,-7945.088020051368
2024-01-01 06:26:00,40.673664306173116,-9599.636613713863,8023.762491186631
2024-01-01 06:26:05,39.87490689731161,-96907.04114332012,-38400.744965804995
2024-01-01 06:26:10,39.073112859954946,-78828.74386051856,-40716.82721035023
2024-01-01 06:26:15,38.268343210800886,31315.44179167886,-65085.9134321527
2024-01-01 06:26:20,37.46065932205891,-42863.52875602772,32296.208430981384
2024-01-01 06:26:25,36.65012270244486,81447.339485187,-21774.81086477378
2024-01-01 06:26:30,35.83679499095818,22246.8005613499,40128.71606573258
2024-01-01 06:26:35,35.02073812521023,-42031.47959026673,-52751.249174992176
2024-01-01 06:26:40,34.202014338180284,66513.36383174562,59977.438640161636
2024-01-01 06:26:45,33.380685935380356,-60793.79513555981,47765.82374130813
2024-01-01 06:26:50,32.55681542011811,61484.79236393127,-26629.084600680373
2024-01-01 06:26:55,31.730465665406125,-14184.826964157073,79110.46944594217
2024-01-01 06:27:00,30.90169946889253,-37935.63979004863,-81638.77070886595
2024-01-01 06:27:05,30.070579988360034,-38988.25821710571,-58976.016665901436
2024-01-01 06:27:10,29.237170472242514,-53961.05570180653,-34229.09844407358
2024-01-01 06:27:15,28.40153447684262,60369.44673245497,-75906.80895338747
2024-01-01 06:27:20,27.563735594664816,-86891.35355942036,35877.26274145306
2024-01-01 06:27:25,26.72383758246412,27624.788499278606,-72155.93379404151
2024-01-01 06:27:30,25.881904536339164,90696.87064581597,63908.62626542923
2024-01-01 06:27:35,25.038000438135892,37777.31370952661,-79529.20731830008
2024-01-01 06:27:40,24.192189599290238,-75194.27278587154,-73850.50017033443
2024-01-01 06:27:45,23.344536386291768,71114.6594269325,-16095.276687865924
2024-01-01 06:27:50,22.49510544167589,39412.275774652444,-14416.236026046852
2024-01-01 06:27:55,21.643961407713828,29751.434612664118,-990.1745718872675
2024-01-01 06:28:00,20.791169056769554,37913.53372461671,89688.65367776036
2024-01-01 06:28:05,19.93679346892348,88174.99556269267,-55080.1405834819
2024-01-01 06:28:10,19.080899571541284,86805.2345796689,59819.693559025276
2024-01-01 06:28:15,18.223552544018148,72120.84638278544,-4462.572228151004
2024-01-01 06:28:20,17.364817768145514,62609.86893777137,48685.337175340865
2024-01-01 06:28:25,16.504760594189694,-91799.70668837335,-56435.57458860188
2024-01-01 06:28:30,15.64344651883332,48777.09477526744,69158.7222991988
2024-01-01 06:28:35,14.780941088422288,96036.37620599015,-2594.1020891477774
2024-01-01 06:28:40,13.917310124243846,-89149.82118702911,-25775.958682097847
2024-01-01 06:28:45,13.052619256978163,-92845.80257674391,21762.31144963511
2024-01-01 06:28:50,12.18693433601716,-33973.60093194666,-41428.51399071974
2024-01-01 06:28:55,11.320321379004964,-30752.135079591495,75130.2685508047
2024-01-01 06:29:00,10.452846335704704,32817.14844411117,-64363.75361768688
2024-01-01 06:29:05,9.584575267698474,-26342.997410699223,90179.39450164863
2024-01-01 06:29:10,8.715574250799794,83788.79364897386,-92067.31469612481
2024-01-01 06:29:15,7.8459096019628065,-96352.75339776857,83827.46898928724
2024-01-01 06:29:20,6.975647410353285,10412.844577572629,-9139.099660862705
2024-01-01 06:29:25,6.104853949715103,86108.41652905045,18652.281868084283
2024-01-01 06:29:30,5.2335956272726465,29266.526719216916,-36516.50067698875
2024-01-01 06:29:35,4.361938746266658,18331.40358546467,67163.1988382938
2024-01-01 06:29:40,3.489949686742355,-22634.68100728324,-87813.25357558434
2024-01-01 06:29:45,2.617694807491463,9490.009193500031,-66119.64003392713
2024-01-01 06:29:50,1.74524067374605,30975.9829101964,-45617.83880921204
2024-01-01 06:29:55,0.8726535866182444,98585.05214804522,78095.01456255488
2024-01-01 06:30:00,-3.023896937428677e-09,-6161.185994243912,1586.076757009275
2024-01-01 06:30:05,-0.8726535461014524,-73508.49292185206,-92894.11626185993
2024-01-01 06:30:10,-1.7452406332338861,-28811.744819421197,2583.7463709584117
2024-01-01 06:30:15,-2.6176948600873566,-31670.852882985862,28329.296195459337
2024-01-01 06:30:20,-3.489949646248703,-21447.64627862721,-40153.51742730825
2024-01-01 06:30:25,-4.361938705786887,-83474.94951024027,226.56724869457946
2024-01-01 06:30:30,-5.23359558680984,17338.335762527244,-91846.80469731634
2024-01-01 06:30:35,-6.104853955751617,-47744.22598982867,-51751.26449139036
2024-01-01 06:30:40,-6.97564736993365,-27172.131366583373,-67561.9229603696
2024-01-01 06:30:45,-7.845909561569377,93981.42769367158,9636.805302330304
2024-01-01 06:30:50,-8.715574303213504,93912.963094822,-16077.64996023977
2024-01-01 06:30:55,-9.584575227366676,-16476.419538180373,70459.01669843573
2024-01-01 06:31:00,-10.452846295408333,-1664.4671346931095,-9558.96294940769
2024-01-01 06:31:05,-11.320321338747085,-6283.360295486365,-96867.16623642281
2024-01-01 06:31:10,-12.186934342019876,84225.0426993953,-78789.6707476586
2024-01-01 06:31:15,-13.052619216806468,-87836.65149444473,31353.71013488966
2024-01-01 06:31:20,-13.917310084119833,23611.32137861602,-42826.06809670566
2024-01-01 06:31:25,-14.780941140458292,15247.479689958154,81483.98960788944
2024-01-01 06:31:30,-15.643446478813832,-33372.49227742271,22282.63735634086
2024-01-01 06:31:35,-16.504760554227044,-94154.23816447123,-41996.45885214152
2024-01-01 06:31:40,-17.36481772824274,69535.2366815168,66547.5658460838
2024-01-01 06:31:45,-18.223552549964673,48265.664708317556,-60760.41444962443
2024-01-01 06:31:50,-19.080899531767386,-2689.3145053846824,61517.34917935139
2024-01-01 06:31:55,-19.93679342921856,-92654.26691611284,-14153.096498491666
2024-01-01 06:32:00,-20.79116910823374,52083.57286843251,-37904.73809057974
2024-01-01 06:32:05,-21.64396136815594,-26834.91378285845,-38958.18763711735
2024-01-01 06:32:10,-22.495105402196035,95145.60928078226,-53931.81853133429
2024-01-01 06:32:15,-23.34453639217246,-36988.195525638286,60397.84826693181
2024-01-01 06:32:20,-24.19218955997547,-88314.77533279089,-86863.78982382569
2024-01-01 06:32:25,-25.03800039890816,-48867.432687126595,27651.51233686107
2024-01-01 06:32:30,-25.881904497201457,-41551.2087256847,90722.7525503523
2024-01-01 06:32:35,-26.7238376331645,75147.68273980058,37802.35170996474
2024-01-01 06:32:40,-27.563735555716097,25599.05936761628,-75170.08059627225
2024-01-01 06:32:45,-28.401534437992844,18026.27444309583,71138.00396331878
2024-01-01 06:32:50,-29.237170478026048,-11327.8225433337,39434.77088009412
2024-01-01 06:32:55,-30.070579949717015,-3073.555156340908,29773.07857407183
2024-01-01 06:33:00,-30.901699430357304,41672.242626967076,37934.32489367348
2024-01-01 06:33:05,-31.730465626981637,3829.974849916131,88194.93235616159
2024-01-01 06:33:10,-32.556815469865555,54557.96563442251,86824.31547924044
2024-01-01 06:33:15,-33.38068589718609,-42910.1930918416,72139.06993532946
2024-01-01 06:33:20,-34.2020143001055,-87124.58732427936,62627.23375553951
2024-01-01 06:33:25,-35.02073813087503,7131.636769332502,-91783.20192777916
2024-01-01 06:33:30,-35.836794953131054,83814.25487436944,48792.738221786276
2024-01-01 06:33:35,-36.65012266474589,-40702.966185852725,96051.15714707857
2024-01-01 06:33:40,-37.46065932766633,-93068.26206924731,-89135.90387690486
2024-01-01 06:33:45,-38.26834321638832,-81874.54800406298,-92832.74995748693
2024-01-01 06:33:50,-39.07311282265762,30435.077993290935,-33961.413997610645
2024-01-01 06:33:55,-39.874906860153864,-90949.22984160265,-30740.81475821249
2024-01-01 06:34:00,-40.67366431169805,-35000.47259612756,32827.60129044687
2024-01-01 06:34:05,-41.46932426357446,-57353.17769306952,-26333.412835431525
2024-01-01 06:34:10,-42.26182616590211,-73978.14534917605,83797.50922322467
2024-01-01 06:34:15,-43.05110970862366,96395.52056958951,-96344.9074881666
2024-01-01 06:34:20,-43.837114658655956,4755.400218791836,10419.820224982981
2024-01-01 06:34:25,-44.619781284766326,-12763.140037313537,86114.52138300016
2024-01-01 06:34:30,-45.39904994183199,81153.1526264607,29271.76031484419
2024-01-01 06:34:35,-46.174861326833245,23657.87059014216,18335.76552421094
2024-01-01 06:34:40,-46.947156275934965,17799.382519498933,-22631.191057596498
2024-01-01 06:34:45,-47.715876017378356,63620.75705610831,9492.626888307523
2024-01-01 06:34:50,-48.48096205090746,-89218.22338814972,30977.728150870145
2024-01-01 06:34:55,-49.24235599007969,24227.833469208515,98585.92480163183
2024-01-01 06:35:00,-49.9999999739795,10717.390931892944,-6161.185994246936
2024-01-01 06:35:05,-50.75383626435741,-24199.174765511314,-73509.36557539816
2024-01-01 06:35:10,-51.503807493577156,60443.83439634912,-28813.49006005443
2024-01-01 06:35:15,-52.24985646838921,-35953.778667437844,-31673.47057784595
2024-01-01 06:35:20,-52.9919264143993,-15016.692012689287,-21451.13622827346
2024-01-01 06:35:25,-53.729960859382345,21162.679204480304,-83479.31144894606
2024-01-01 06:35:30,-54.46390348134137,66959.46534212946,17333.102166940433
2024-01-01 06:35:35,-55.19369850552245,38558.21993687453,-47750.330843784424
2024-01-01 06:35:40,-55.919290315936365,96186.08812541657,-27179.107013953308
2024-01-01 06:35:45,-56.64062369433472,16571.996093119928,93973.58178411
2024-01-01 06:35:50,-57.35764363140742,-57132.7625688838,93904.24752051878
2024-01-01 06:35:55,-58.07029556191612,-6684.849389441236,-16486.00411340774
2024-01-01 06:36:00,-58.77852525233078,-43563.1068650996,-1674.9199809885179
2024-01-01 06:36:05,-59.4822786552038,57428.92448830068,-6294.680616825112
2024-01-01 06:36:10,-60.1815022900052,2428.6508907972857,84212.85576505327
2024-01-01 06:36:15,-60.87614290741945,-72558.0545313194,-87849.70411366153
2024-01-01 06:36:20,-61.566147533742175,479.274470213571,23597.4040685319
2024-01-01 06:36:25,-62.251463659639825,1915.8247689489417,15232.698748817696
2024-01-01 06:36:30,-62.932039095636895,-12838.02466363682,-33388.13572390152
2024-01-01 06:36:35,-63.60782204921136,62090.28639251202,-94170.74292502545
2024-01-01 06:36:40,-64.27876094908372,30766.70112753359,69517.87186378856
2024-01-01 06:36:45,-64.94480480845186,-76562.50581884739,48247.44115576759
2024-01-01 06:36:50,-65.60590290471035,-88099.48230139978,-2708.39540491645
2024-01-01 06:36:55,-66.26200482212728,19047.732163599063,-92674.20370954207
2024-01-01 06:37:00,-66.91306063141143,90473.89933032845,52062.781699324274
2024-01-01 06:37:05,-67.55902075214297,28861.403213265516,-26856.557744226604
2024-01-01 06:37:10,-68.19983599195857,-84257.82221129419,95123.11417538006
2024-01-01 06:37:15,-68.83545755029743,-8653.021107871262,-37011.54006203046
2024-01-01 06:37:20,-69.46583702211775,-14361.797108878844,-88338.96752235087
2024-01-01 06:37:25,-70.0909264347962,28002.470585888972,-48892.4706875255
2024-01-01 06:37:30,-70.71067811864438,-84373.17966552798,-41577.090630181905
2024-01-01 06:37:35,-71.32504491066976,42407.98030932179,75120.95890216742
2024-01-01 06:37:40,-71.93397999211562,-91261.56523878414,25571.495632060563
2024-01-01 06:37:45,-72.53743708725888,-52248.10658578832,17997.87290865784
2024-01-01 06:37:50,-73.13537014346588,-42685.35288141845,-11357.059713811725
2024-01-01 06:37:55,-73.72773365816762,21738.249417620093,-3103.625736290625
2024-01-01 06:38:00,-74.31448255174858,74386.01639387228,41641.340927536716
2024-01-01 06:38:05,-74.89557207839107,39358.297242692075,3798.2443842891494
2024-01-01 06:38:10,-75.47095801733815,17889.506077033075,54525.408818952645
