timeStamp,F.random,F.sine
2024-01-01 08:29:55,68.57351782384521,50.87265358866884
2024-01-01 08:30:00,48.51546490160845,49.99999999902678
2024-01-01 08:30:05,-52.93431844800085,49.127346455949144
2024-01-01 08:30:10,-71.38770941410345,48.25475936881648
2024-01-01 08:30:15,63.1203746934668,47.38230514196262
2024-01-01 08:30:20,26.940587667359765,46.51005030926296
2024-01-01 08:30:25,6.9794826255106415,45.63806129626184
2024-01-01 08:30:30,-59.42725169130571,44.76640441523802
2024-01-01 08:30:35,56.19867946444316,43.89514604629523
2024-01-01 08:30:40,77.62159852831525,43.02435263211203
2024-01-01 08:30:45,12.675972133926663,42.154090440474974
2024-01-01 08:30:50,-40.31974889733243,41.28442569882937
2024-01-01 08:30:55,13.304419242901929,40.41542472832281
2024-01-01 08:31:00,-35.188689291234155,39.54715370663111
2024-01-01 08:31:05,-54.90307824348337,38.6796786632904
2024-01-01 08:31:10,-54.86882159397306,37.81306566001551
2024-01-01 08:31:15,6.897698982893317,36.94738078522666
2024-01-01 08:31:20,-6.880539115837237,36.08268991791088
2024-01-01 08:31:25,73.55847534426556,35.219058861569856
2024-01-01 08:31:30,-25.290877532083655,34.356553523211595
2024-01-01 08:31:35,-72.81234791730738,33.49523944779551
2024-01-01 08:31:40,44.89926510901526,32.63518227377678
2024-01-01 08:31:45,69.51406986489837,31.776447452051666
2024-01-01 08:31:50,-21.80272099845628,30.919100470245613
2024-01-01 08:31:55,-89.11913711383525,30.063206572790946
2024-01-01 08:32:00,97.01006610392443,29.208830893772127
2024-01-01 08:32:05,87.64965105106032,28.356038633846126
2024-01-01 08:32:10,11.87163361720502,27.50489459980208
2024-01-01 08:32:15,6.34588654601464,26.655463609821556
2024-01-01 08:32:20,-28.4807945180809,25.807810442014294
2024-01-01 08:32:25,-77.79849785081221,24.961999603077196
2024-01-01 08:32:30,-37.69223245690259,24.118095504779347
2024-01-01 08:32:35,72.47568025399039,23.276162368811598
2024-01-01 08:32:40,-8.65580870532952,22.436264446255137
2024-01-01 08:32:45,-17.00481221933829,21.598465563973384
2024-01-01 08:32:50,-21.63197600911259,20.76282952393502
2024-01-01 08:32:55,-59.00392757672106,19.92942005223875
2024-01-01 08:33:00,-21.229187822611976,19.098300571593008
2024-01-01 08:33:05,-58.039249451849216,18.26953437496307
2024-01-01 08:33:10,57.06568837642047,17.443184532073396
2024-01-01 08:33:15,-61.69785099953344,16.619314104746962
2024-01-01 08:33:20,0.60957276805307,15.797985701821503
2024-01-01 08:33:25,67.50047640507583,14.979261871045786
2024-01-01 08:33:30,24.31611589333933,14.163205048783418
2024-01-01 08:33:35,-11.190424369042915,13.349877337162091
2024-01-01 08:33:40,55.19917968063831,12.539340674235028
2024-01-01 08:33:45,64.78843724872428,11.731656742484766
2024-01-01 08:33:50,40.75308594368897,10.926887179230036
2024-01-01 08:33:55,38.69205247287681,10.12509314172673
2024-01-01 08:34:00,45.044573558659835,9.326335690175334
2024-01-01 08:34:05,65.45303875342287,8.530675738291578
2024-01-01 08:34:10,40.29664136600468,7.738173835956438
2024-01-01 08:34:15,0.32630225203573104,6.948890293227244
2024-01-01 08:34:20,-79.98042893411619,6.162885301333823
2024-01-01 08:34:25,-48.72304273066184,5.3802187170688995
2024-01-01 08:34:30,-66.62933836074818,4.600950059995171
2024-01-01 08:34:35,-8.870214635307505,3.8251386749857303
2024-01-01 08:34:40,-18.421523316640332,3.0528437258756753
2024-01-01 08:34:45,70.97304360068273,2.2841239844238075
2024-01-01 08:34:50,2.869734774379836,1.5190379508861085
2024-01-01 08:34:55,68.59988181245217,0.7576440117051249
2024-01-01 08:35:00,89.0220791312488,2.7796446033789834e-08
2024-01-01 08:35:05,33.815817239356676,-0.7538362625904824
2024-01-01 08:35:10,54.44337764269412,-1.503807491819387
2024-01-01 08:35:15,-60.84121173645076,-2.249856466640722
2024-01-01 08:35:20,74.34046450155304,-2.991926412660227
2024-01-01 08:35:25,-69.94583327326684,-3.729960857652813
2024-01-01 08:35:30,-30.168517948916445,-4.463903479621521
2024-01-01 08:35:35,-65.87863992378934,-5.1936985038124135
2024-01-01 08:35:40,-33.09992269495339,-5.919290314236271
2024-01-01 08:35:45,53.299571984714845,-6.640623692644709
2024-01-01 08:35:50,73.30004304615295,-7.357643629727605
2024-01-01 08:35:55,59.32948136043288,-8.070295560246635
2024-01-01 08:36:00,66.02545914258582,-8.778525250671755
2024-01-01 08:36:05,96.39133489748335,-9.482278653555355
2024-01-01 08:36:10,14.525371302848171,-10.181502288367462
2024-01-01 08:36:15,61.14801069021385,-10.876142905792527
2024-01-01 08:36:20,-26.914986726413986,-11.566147532126223
2024-01-01 08:36:25,-66.90785735840879,-12.251463658034957
2024-01-01 08:36:30,93.19183967559186,-12.932039094043226
2024-01-01 08:36:35,-48.84959292342905,-13.607822047629
2024-01-01 08:36:40,69.90519397772715,-14.278760947512808
2024-01-01 08:36:45,-84.43273555522464,-14.94480480689252
2024-01-01 08:36:50,39.26379127502409,-15.605902903162686
2024-01-01 08:36:55,-35.57548440156408,-16.26200482059143
2024-01-01 08:37:00,-34.08779524739536,-16.913060629887468
2024-01-01 08:37:05,-95.00881821666978,-17.55902075063105
2024-01-01 08:37:10,2.4849721274277528,-18.199836024515122
2024-01-01 08:37:15,-43.320351693958784,-18.835457548809927
2024-01-01 08:37:20,66.85732241632945,-19.465837020642624
2024-01-01 08:37:25,51.488884655639936,-20.09092643333355
2024-01-01 08:37:30,68.18921226100679,-20.710678117194348
2024-01-01 08:37:35,-62.85963450995269,-21.325044909232417
2024-01-01 08:37:40,62.748363038055345,-21.93398002303867
2024-01-01 08:37:45,37.820685789807186,-22.537437117901305
2024-01-01 08:37:50,-48.91323501046725,-23.135370142067316
2024-01-01 08:37:55,2.7165918166427474,-23.727733656782206
2024-01-01 08:38:00,50.63721397852251,-24.31448255037641
2024-01-01 08:38:05,59.981758800371324,-24.89557207703224
2024-01-01 08:38:10,60.516682102183864,-25.470958015992778
2024-01-01 08:38:15,-75.94286409890864,-26.04059657963404
2024-01-01 08:38:20,25.341222806455235,-26.60444429705005
2024-01-01 08:38:25,84.57092030674116,-27.162458319779347
2024-01-01 08:38:30,-7.5569778739057085,-27.714596122652026
2024-01-01 08:38:35,22.01955788926979,-28.26081568722546
2024-01-01 08:38:40,76.00575959653796,-28.80107535847256
2024-01-01 08:38:45,10.969638143999433,-29.335334022833322
2024-01-01 08:38:50,88.08420278448813,-29.863551022466808
2024-01-01 08:38:55,-39.04179629400899,-30.385686047533582
2024-01-01 08:39:00,71.98842891037341,-30.901699419501043
2024-01-01 08:39:05,-43.765081540173846,-31.411551813929478
2024-01-01 08:39:10,-93.05647449299789,-31.91520443029495
2024-01-01 08:39:15,-17.535650180650194,-32.41261885975099
2024-01-01 08:39:20,-45.540965686978765,-32.903757249304675
2024-01-01 08:39:25,36.52952183371616,-33.388582222568246
2024-01-01 08:39:30,-55.11626701708501,-33.86705678114076
2024-01-01 08:39:35,-55.02835380628319,-34.33914456443539
2024-01-01 08:39:40,93.5621802788045,-34.80480959543867
2024-01-01 08:39:45,-50.04615027449184,-35.264016436286866
2024-01-01 08:39:50,92.47661488887192,-35.71673006759471
2024-01-01 08:39:55,14.601868590616633,-36.162916038143194
2024-01-01 08:40:00,40.98220911078195,-36.60254039242682
2024-01-01 08:40:05,14.75614306960911,-37.035569581502
2024-01-01 08:40:10,44.44049397197983,-37.46197069836741
2024-01-01 08:40:15,45.478155701484525,-37.881711269863956
2024-01-01 08:40:20,-30.045535163089426,-38.29475928632742
2024-01-01 08:40:25,96.9655393395183,-38.70108331512833
2024-01-01 08:40:30,61.255830556840976,-39.100652413119235
2024-01-01 08:40:35,-87.61484889525491,-39.493436172344516
2024-01-01 08:40:40,94.75056626838062,-39.87940461846911
2024-01-01 08:40:45,-93.68971311325298,-40.25852842083347
2024-01-01 08:40:50,-29.994288820000747,-40.63077870659468
2024-01-01 08:40:55,2.23921075127744,-40.99612708772575
2024-01-01 08:41:00,-18.362112038698683,-41.354545761580624
2024-01-01 08:41:05,51.7827274811861,-41.706007433190024
2024-01-01 08:41:10,-24.266335930225225,-42.05048535558217
2024-01-01 08:41:15,30.776534146948364,-42.38795324084687
2024-01-01 08:41:20,-17.82983581904027,-42.71838544408159
2024-01-01 08:41:25,91.76704271437694,-43.041756800466885
2024-01-01 08:41:30,63.65093691016858,-43.35804264951179
2024-01-01 08:41:35,-11.706668795895908,-43.66721892226873
2024-01-01 08:41:40,-12.239031267431713,-43.96926207376785
2024-01-01 08:41:45,80.13585903098507,-44.26414910225415
2024-01-01 08:41:50,-38.40249160697249,-44.55185755093903
2024-01-01 08:41:55,-72.4023743706669,-44.832365509710556
2024-01-01 08:42:00,-27.850477979804666,-45.105651631191705
2024-01-01 08:42:05,83.99028867661852,-45.37169507442118
2024-01-01 08:42:10,-68.671462750422,-45.63047559393675
2024-01-01 08:42:15,9.494384288352322,-45.881973495825704
2024-01-01 08:42:20,6.54815668387954,-46.126169587873946
2024-01-01 08:42:25,49.36228788008492,-46.36304531327937
2024-01-01 08:42:30,-20.24823920631053,-46.5925826198132
2024-01-01 08:42:35,20.373853440867222,-46.8147640389803
2024-01-01 08:42:40,68.92994429070168,-47.02957262709428
2024-01-01 08:42:45,14.862619338883462,-47.236992037701924
2024-01-01 08:42:50,94.92048915678023,-47.43700648548739
2024-01-01 08:42:55,90.17899546768396,-47.62960070715182
2024-01-01 08:43:00,-36.707908460332646,-47.81476006732433
2024-01-01 08:43:05,-25.225004560913476,-47.99247045492787
2024-01-01 08:43:10,60.94803025554555,-48.16271834551385
2024-01-01 08:43:15,87.26321213858421,-48.325490755877425
2024-01-01 08:43:20,-50.94589330644321,-48.48077529955333
2024-01-01 08:43:25,64.53136492273305,-48.628560158708154
2024-01-01 08:43:30,-49.7159597271329,-48.76883405589659
2024-01-01 08:43:35,99.84360172516645,-48.90158633177475
2024-01-01 08:43:40,-65.99815103816692,-49.02680686905737
2024-01-01 08:43:45,-66.5019978128964,-49.144486137793976
2024-01-01 08:43:50,54.992482674446904,-49.25461516369391
2024-01-01 08:43:55,20.488559059667423,-49.35718556648638
2024-01-01 08:44:00,-88.46076071197191,-49.45218953990566
2024-01-01 08:44:05,-59.472649885888494,-49.539619834429445
2024-01-01 08:44:10,-7.36584102615609,-49.619469806504426
2024-01-01 08:44:15,-48.42481634356153,-49.69173337403225
2024-01-01 08:44:20,76.7622039124137,-49.75640502615053
2024-01-01 08:44:25,-15.468164251921309,-49.81347984192112
2024-01-01 08:44:30,-4.723807842216573,-49.86295347487592
2024-01-01 08:44:35,1.5482086352911324,-49.90482215943747
2024-01-01 08:44:40,-80.43929750698257,-49.93908270105
2024-01-01 08:44:45,26.27407373707635,-49.965732496734034
2024-01-01 08:44:50,69.53813423691145,-49.98476951578601
2024-01-01 08:44:55,3.6636084652195393,-49.99619230643158
2024-01-01 08:45:00,-25.53384189481487,-50.0
2024-01-01 08:45:05,-41.75884877661213,-49.996192306520655
2024-01-01 08:45:10,52.05205989595419,-49.98476951596416
2024-01-01 08:45:15,17.15437865549336,-49.96573249822019
2024-01-01 08:45:20,-97.17269983836087,-49.939082703031374
2024-01-01 08:45:25,-46.22246149078404,-49.90482215785154
2024-01-01 08:45:30,-86.74561850159694,-49.862953475410166
2024-01-01 08:45:35,60.34338664696699,-49.8134798425443
2024-01-01 08:45:40,-15.506690194745204,-49.75640503011087
2024-01-01 08:45:45,-20.935403430623396,-49.69173337483315
2024-01-01 08:45:50,51.19679070210657,-49.61946981145259
2024-01-01 08:45:55,-41.05265540358529,-49.53961983987098
2024-01-01 08:46:00,-33.72969078634283,-49.45218953610518
2024-01-01 08:46:05,72.0841811842269,-49.35718556764192
2024-01-01 08:46:10,-51.59485001057589,-49.25461516493792
2024-01-01 08:46:15,30.36332828543175,-49.14448613304825
2024-01-01 08:46:20,-95.24298079515472,-49.02680687695877
2024-01-01 08:46:25,-5.378611844014998,-48.901586340166475
2024-01-01 08:46:30,-25.804185232866388,-48.76883406477799
2024-01-01 08:46:35,-57.566699226119475,-48.628560152707294
2024-01-01 08:46:40,-69.00850553787991,-48.48077530132588
2024-01-01 08:46:45,-56.22080248610206,-48.325490757737626
2024-01-01 08:46:50,20.40987553501934,-48.162718338576354
2024-01-01 08:46:55,-89.87490341894349,-47.99247046624677
2024-01-01 08:47:00,-21.05222897167704,-47.81476007912828
2024-01-01 08:47:05,52.00782076909127,-47.62960071943995
2024-01-01 08:47:10,67.54038205035587,-47.43700647730853
2024-01-01 08:47:15,34.89049172488109,-47.23699204008487
2024-01-01 08:47:20,-78.47302892953857,-47.02957262956376
2024-01-01 08:47:25,-77.13368242904075,-46.8147640298769
2024-01-01 08:47:30,-84.92251584317219,-46.59258263450735
2024-01-01 08:47:35,70.07282575000835,-46.363045328451534
2024-01-01 08:47:40,29.700308094477975,-46.12616960352295
2024-01-01 08:47:45,-24.719475151553993,-45.88197348549937
2024-01-01 08:47:50,67.51227652616805,-45.6304755969212
2024-01-01 08:47:55,-83.17160010988765,-45.37169507749071
2024-01-01 08:48:00,97.92136070713153,-45.10565161995635
2024-01-01 08:48:05,44.443662221464905,-44.83236552772519
2024-01-01 08:48:10,71.96274549767534,-44.55185756942281
2024-01-01 08:48:15,64.8154681887496,-44.26414910566157
2024-01-01 08:48:20,-4.35558761837855,-43.96926207725912
2024-01-01 08:48:25,-58.86773073900513,-43.66721892584357
2024-01-01 08:48:30,17.247725851247793,-43.35804265316993
2024-01-01 08:48:35,19.452840123837717,-43.041756804208035
2024-01-01 08:48:40,26.322297083943155,-42.71838546534947
2024-01-01 08:48:45,-5.158232800130406,-42.38795326257329
2024-01-01 08:48:50,-70.27874407531058,-42.05048534137582
2024-01-01 08:48:55,63.50427649949265,-41.706007437260354
2024-01-01 08:49:00,-99.22854378091843,-41.35454576573248
2024-01-01 08:49:05,-3.9018045480608237,-40.9961271112695
2024-01-01 08:49:10,38.936082970051245,-40.63077871090867
2024-01-01 08:49:15,59.27372234097342,-40.25852844527526
2024-01-01 08:49:20,15.381092956357165,-39.87940464335715
2024-01-01 08:49:25,35.69660721397682,-39.493436156121504
2024-01-01 08:49:30,-62.19253358512766,-39.100652417753466
2024-01-01 08:49:35,86.52003661709495,-38.70108331984174
2024-01-01 08:49:40,55.932988663823096,-38.29475931298114
2024-01-01 08:49:45,57.24472595062704,-37.881711274734684
2024-01-01 08:49:50,-81.22464269185585,-37.46197072589193
2024-01-01 08:49:55,37.3404707841448,-37.035569609458804
2024-01-01 08:50:00,1.8908973304006622,-36.602540374247624
2024-01-01 08:50:05,-89.20955729779305,-36.16291604332402
2024-01-01 08:50:10,-11.798081693392518,-35.71673007285209
2024-01-01 08:50:15,9.045104888973071,-35.26401641728968
2024-01-01 08:50:20,20.548981871035295,-34.80480962552424
2024-01-01 08:50:25,-12.657812490086854,-34.33914459493998
2024-01-01 08:50:30,-59.557750813743546,-33.86705681206203
2024-01-01 08:50:35,-41.318878300786444,-33.388582202500714
2024-01-01 08:50:40,29.615810180162356,-32.90375725501278
2024-01-01 08:50:45,8.158604189620064,-32.41261886553272
2024-01-01 08:50:50,-47.46345573970538,-31.915204409440648
2024-01-01 08:50:55,42.76684321871002,-31.41155184689825
2024-01-01 08:51:00,7.301076812030757,-30.901699452871895
2024-01-01 08:51:05,20.283695758834796,-30.385686081303987
2024-01-01 08:51:10,68.44814422672675,-29.863551000585787
2024-01-01 08:51:15,11.130293055383163,-29.335334029047416
2024-01-01 08:51:20,-99.18159853731645,-28.801075364757082
2024-01-01 08:51:25,-79.86168764128554,-28.260815664591846
2024-01-01 08:51:30,34.705845154956734,-27.714596158380985
2024-01-01 08:51:35,89.03696539880337,-27.162458355891985
2024-01-01 08:51:40,16.702114333321006,-26.604444333543597
2024-01-01 08:51:45,-91.23806857949674,-26.040596556021157
2024-01-01 08:51:50,-73.32163391200183,-25.470958022689672
2024-01-01 08:51:55,12.905644424881672,-24.89557208379611
2024-01-01 08:52:00,-97.44708707279553,-24.314482557206745
2024-01-01 08:52:05,-82.59842490407937,-23.727733695138085
2024-01-01 08:52:10,92.86906153586497,-23.135370180787007
2024-01-01 08:52:15,29.4821663964197,-22.537437092873844
2024-01-01 08:52:20,-10.53133384490765,-21.93398003012956
2024-01-01 08:52:25,-91.90242675359046,-21.325044916387128
2024-01-01 08:52:30,-46.22773233786555,-20.710678157339544
2024-01-01 08:52:35,-17.433519773309357,-20.09092644061424
2024-01-01 08:52:40,-97.06540228584835,-19.465837061482347
2024-01-01 08:52:45,-87.83515208402694,-18.83545758999226
2024-01-01 08:52:50,91.22174436934523,-18.199835997924268
2024-01-01 08:52:55,20.185281210815333,-17.559020758157004
2024-01-01 08:53:00,-7.768485903226178,-16.913060637473308
2024-01-01 08:53:05,-98.46245877834659,-16.26200486311255
2024-01-01 08:53:10,-10.433326048957909,-15.605902910866561
2024-01-01 08:53:15,-83.54930386084649,-14.944804850063719
2024-01-01 08:53:20,19.330974576040333,-14.27876099100412
2024-01-01 08:53:25,55.96229495722142,-13.607822019573987
2024-01-01 08:53:30,-97.78068603324259,-12.932039101976144
2024-01-01 08:53:35,25.654540162969994,-12.251463666023632
2024-01-01 08:53:40,-7.179217580902858,-11.566147576864658
2024-01-01 08:53:45,-75.581851707694,-10.876142913890895
2024-01-01 08:53:50,-46.6289419890058,-10.181502333709105
2024-01-01 08:53:55,-50.751011030432316,-9.482278699193436
2024-01-01 08:54:00,-0.020782648127195102,-8.778525221257205
2024-01-01 08:54:05,73.8017540427496,-8.070295568556915
2024-01-01 08:54:10,-6.0771048717134875,-7.357643638089307
2024-01-01 08:54:15,76.14412424721135,-6.640623662680824
2024-01-01 08:54:20,-77.83218850777962,-5.919290361303965
2024-01-01 08:54:25,76.13902500861633,-5.193698551155357
2024-01-01 08:54:30,57.85979330425383,-4.463903527236113
2024-01-01 08:54:35,9.952735009464675,-3.7299608269884743
2024-01-01 08:54:40,37.90142845664161,-2.99192642131689
2024-01-01 08:54:45,54.04270942232671,-2.2498564753442665
2024-01-01 08:54:50,49.184134597685926,-1.5038074606541798
2024-01-01 08:54:55,16.00749096692735,-0.7538363115085147
2024-01-01 08:55:00,-36.59750157324402,-2.137118570999519e-08
2024-01-01 08:55:05,26.903553964212705,0.7576439622916524
2024-01-01 08:55:10,58.40760600076925,1.5190379826858589
2024-01-01 08:55:15,33.17102595310132,2.2841239754530562
2024-01-01 08:55:20,-44.72226089203586,3.0528437168627605
2024-01-01 08:55:25,67.08685661176875,3.825138665931341
2024-01-01 08:55:30,-77.30523645666842,4.600950009409274
2024-01-01 08:55:35,11.804191924836573,5.380218666259992
2024-01-01 08:55:40,79.52714205518305,6.162885292159146
2024-01-01 08:55:45,-88.46564858040753,6.948890326043774
2024-01-01 08:55:50,-10.853832871418746,7.738173826705072
2024-01-01 08:55:55,-82.43549168271815,8.530675686629543
2024-01-01 08:56:00,-64.98878655719605,9.326335680850086
2024-01-01 08:56:05,-20.28901616760959,10.12509308966166
2024-01-01 08:56:10,54.84384783690476,10.926887126969397
2024-01-01 08:56:15,64.41143911188695,11.731656776075518
2024-01-01 08:56:20,68.67311780390565,12.539340664770563
2024-01-01 08:56:25,-44.77640917143866,13.349877327664615
2024-01-01 08:56:30,-31.502855299099735,14.163204995780426
2024-01-01 08:56:35,-9.776352588817616,14.97926186148446
2024-01-01 08:56:40,83.50191127788977,15.797985648471503
2024-01-01 08:56:45,23.29516816774519,16.619314051229537
2024-01-01 08:56:50,44.56828892176111,17.443184566450917
2024-01-01 08:56:55,-49.627691960449184,18.269534365282812
2024-01-01 08:57:00,-22.583299657761998,19.09830056188485
2024-01-01 08:57:05,11.1076248208565,19.929419998092534
2024-01-01 08:57:10,24.50227686858331,20.762829514173298
2024-01-01 08:57:15,-31.361486217141504,21.598465509537462
2024-01-01 08:57:20,-1.9777993824896356,22.436264391680577
2024-01-01 08:57:25,82.05858535553608,23.27616240384763
2024-01-01 08:57:30,-26.911536659837125,24.118095494919405
2024-01-01 08:57:35,80.64626161388159,24.961999593194577
2024-01-01 08:57:40,-95.06710778094659,25.807810386926832
2024-01-01 08:57:45,-27.488562442816942,26.65546359989584
2024-01-01 08:57:50,-71.78326442983249,27.504894544483307
2024-01-01 08:57:55,-40.584014617912125,28.35603857841801
2024-01-01 08:58:00,41.51104972173613,29.20883092933598
2024-01-01 08:58:05,27.682897002996,30.06320656278811
2024-01-01 08:58:10,16.751992906481277,30.9191004602254
2024-01-01 08:58:15,-59.479020989761565,31.776447487801214
2024-01-01 08:58:20,42.905212833630856,32.63518221786542
2024-01-01 08:58:25,-57.95445103346477,33.49523939180024
2024-01-01 08:58:30,-38.64712590209971,34.35655346713669
2024-01-01 08:58:35,5.53002946742798,35.21905889752886
2024-01-01 08:58:40,-64.01979978422325,36.08268990780247
2024-01-01 08:58:45,59.250492480062604,36.94738077510623
2024-01-01 08:58:50,50.14836527295546,37.813065649883846
2024-01-01 08:58:55,19.840379268075694,38.67967860688147
2024-01-01 08:59:00,-88.45944845692443,39.547153650168234
2024-01-01 08:59:05,67.1543094037522,40.41542471816204
2024-01-01 08:59:10,58.4549770746213,41.28442573504938
2024-01-01 08:59:15,-83.12557805546274,42.15409043029869
2024-01-01 08:59:20,-29.83972038785619,43.02435257547644
2024-01-01 08:59:25,71.75926815167747,43.89514603610652
2024-01-01 08:59:30,-89.98127228512558,44.76640435854195
2024-01-01 08:59:35,35.47663091609567,45.63806123954198
2024-01-01 08:59:40,-49.69473325538863,46.51005029906142
2024-01-01 08:59:45,-13.248998133207564,47.38230517830853
2024-01-01 08:59:50,48.91290343534399,48.25475935861027
2024-01-01 08:59:55,34.635769512674585,49.12734639917742
2024-01-01 09:00:00,-64.23107939459206,49.99999998881902
2024-01-01 09:00:05,9.404769742334778,50.872653531897114
2024-01-01 09:00:10,92.27176522949316,51.74524061903117
2024-01-01 09:00:15,59.15804961924809,52.61769484588735
2024-01-01 09:00:20,15.386492536707692,53.48994967859024
2024-01-01 09:00:25,-86.66221637723206,54.36193873811734
2024-01-01 09:00:30,-90.1145997225866,55.23359557262443
2024-01-01 09:00:35,-28.999859341155428,56.10485394157323
2024-01-01 09:00:40,32.29661730272605,56.97564735576338
2024-01-01 09:00:45,-73.85525984233863,57.84590954740829
2024-01-01 09:00:50,-98.02653840773283,58.71557428906268
2024-01-01 09:00:55,-87.62752560040738,59.58457525957894
2024-01-01 09:01:00,-87.39025745303842,60.452846327592304
2024-01-01 09:01:05,-39.52691161791797,61.320321324633525
2024-01-01 09:01:10,1.216029951721893,62.18693432792088
2024-01-01 09:01:15,-76.25731061472678,63.05261920272312
2024-01-01 09:01:20,-42.840368939109894,63.9173100700532
2024-01-01 09:01:25,-44.92776988077281,64.78094112640945
2024-01-01 09:01:30,64.15060558115411,65.64344651077667
2024-01-01 09:01:35,-33.34085568515701,66.50476058614447
2024-01-01 09:01:40,-33.15087430420152,67.36481771425366
2024-01-01 09:01:45,23.502164159610146,68.22355253599765
2024-01-01 09:01:50,-83.65920018133079,69.0808995178235
2024-01-01 09:01:55,22.023179854541127,69.93679341529885
2024-01-01 09:02:00,-48.58654096117074,70.79116909433927
2024-01-01 09:02:05,-96.2927794589338,71.6439613997501
2024-01-01 09:02:10,-37.38829753240156,72.49510543372787
2024-01-01 09:02:15,-16.008600190735976,73.34453637836006
2024-01-01 09:02:20,70.50001842431485,74.19218954619254
2024-01-01 09:02:25,64.65971889168321,75.03800038515574
2024-01-01 09:02:30,19.08051628781844,75.8819044834806
2024-01-01 09:02:35,-60.61106979861306,76.72383761947626
2024-01-01 09:02:40,-88.46889739409178,77.56373558682373
2024-01-01 09:02:45,-88.89359181388923,78.40153442437293
2024-01-01 09:02:50,-22.781034392911792,79.23717046444186
2024-01-01 09:02:55,-27.63591622237402,80.07057993616958
2024-01-01 09:03:00,9.076275208463372,80.90169941684766
2024-01-01 09:03:05,-87.98208252118187,81.73046561351082
2024-01-01 09:03:10,62.11689837674393,82.55681545643458
2024-01-01 09:03:15,97.11802347078827,83.38068592769116
2024-01-01 09:03:20,47.38314564733756,84.20201428675728
2024-01-01 09:03:25,17.234479937586002,85.02073811756972
2024-01-01 09:03:30,-53.02541396157976,85.83679493986966
2024-01-01 09:03:35,-61.15353866146194,86.65012265152943
2024-01-01 09:03:40,43.355920519634935,87.4606593144958
2024-01-01 09:03:45,31.02216822971542,88.26834324628622
2024-01-01 09:03:50,-4.791171348893002,89.07311285244631
2024-01-01 09:03:55,-74.05024572896221,89.87490684712714
2024-01-01 09:04:00,39.837469037268704,90.67366429872125
2024-01-01 09:04:05,74.335753194272,91.46932425064857
2024-01-01 09:04:10,-91.42495240053721,92.26182615302812
2024-01-01 09:04:15,38.598402730784386,93.05110969580255
2024-01-01 09:04:20,87.68042107965485,93.83711468774206
2024-01-01 09:04:25,-54.848599553569,94.61978131372751
2024-01-01 09:04:30,42.105366849790585,95.39904992917535
2024-01-01 09:04:35,51.91079369859531,96.17486131423337
2024-01-01 09:04:40,13.460804049582478,96.9471562633928
2024-01-01 09:04:45,-81.60270582730382,97.71587600489487
2024-01-01 09:04:50,81.61084308924183,98.4809620384836
2024-01-01 09:04:55,-57.51535177371452,99.24235601824549
2024-01-01 09:05:00,-16.18965775630339,100.00000000200517
2024-01-01 09:05:05,1.3181530084616924,100.75383625211808
2024-01-01 09:05:10,41.39694638278897,101.50380748140121
2024-01-01 09:05:15,74.97717004233343,102.24985645627757
2024-01-01 09:05:20,-76.89953444164757,102.99192640235289
2024-01-01 09:05:25,-36.04931850421775,103.72996084740207
2024-01-01 09:05:30,66.5698706759965,104.46390350848179
2024-01-01 09:05:35,61.3228424091794,105.19369853250804
2024-01-01 09:05:40,-58.13046852734986,105.91929030415999
2024-01-01 09:05:45,-12.46772282043149,106.6406236826281
2024-01-01 09:05:50,-97.89308209715935,107.35764361977147
2024-01-01 09:05:55,53.47110679215777,108.0702955503517
2024-01-01 09:06:00,-92.19259880704192,108.7785252408388
2024-01-01 09:06:05,19.553259916669546,109.48227868121762
2024-01-01 09:06:10,-23.925029397937948,110.18150227866067
2024-01-01 09:06:15,-62.47845838757144,110.87614289614996
2024-01-01 09:06:20,41.268423174772494,111.56614752254859
2024-01-01 09:06:25,16.753538390681612,112.25146364852299
2024-01-01 09:06:30,-63.933197709851044,112.93203908459763
2024-01-01 09:06:35,-69.45398547979202,113.60782203825053
2024-01-01 09:06:40,-28.375400373448016,114.27876097387387
2024-01-01 09:06:45,-0.9072964494480971,114.94480479765039
2024-01-01 09:06:50,-84.8815709322482,115.60590289398979
2024-01-01 09:06:55,45.43909459268909,116.26200481148847
2024-01-01 09:07:00,-7.574268803207815,116.91306062085513
2024-01-01 09:07:05,-42.44844396361178,117.55902074167004
2024-01-01 09:07:10,20.334118415581926,118.19983601562609
2024-01-01 09:07:15,-70.81763779527093,118.83545757377146
2024-01-01 09:07:20,69.05332523530532,119.46583701189964
2024-01-01 09:07:25,22.889289950639835,120.09092642466457
2024-01-01 09:07:30,-3.717008077310254,120.71067810860002
2024-01-01 09:07:35,-87.67412980162135,121.32504490071344
2024-01-01 09:07:40,-81.05323354967908,121.93398001459565
2024-01-01 09:07:45,71.99323053366652,122.53743710953489
2024-01-01 09:07:50,-27.41790196753513,123.1353701655362
2024-01-01 09:07:55,98.85833689290081,123.72773364857095
2024-01-01 09:08:00,-99.21382371758585,124.31448254224367
2024-01-01 09:08:05,-4.536103743003821,124.89557206897864
2024-01-01 09:08:10,82.60388979526866,125.47095800801891
2024-01-01 09:08:15,-33.21001412125926,126.04059657174051
2024-01-01 09:08:20,14.438748628860878,126.60444431916962
2024-01-01 09:08:25,13.502930254692714,127.16245834166803
2024-01-01 09:08:30,20.871230081842555,127.71459611500315
2024-01-01 09:08:35,-29.441125438738908,128.2608156796593
