timeStamp,F.value1,F.value2,F.value3
2024-01-01 08:34:35,41116.38140628659,37702.05360820417,54590.16589841681
2024-01-01 08:34:40,52939.74129203806,215.83184119712547,nan
2024-01-01 08:34:45,96465.16800279364,-16147.397157311985,nan
2024-01-01 08:34:50,26794.45790173899,-79272.36479774071,57555.50917972542
2024-01-01 08:34:55,49711.55705957011,27314.970453178477,nan
2024-01-01 08:35:00,-93532.85408429784,-56212.05578625259,72922.98409450903
2024-01-01 08:35:05,-31728.641194337037,24798.043168162614,22747.284103629856
2024-01-01 08:35:10,-47128.00815022849,61878.40463586456,nan
2024-01-01 08:35:15,60771.90875992171,-18934.420058525247,nan
2024-01-01 08:35:20,72612.77573862913,-95050.44335307395,nan
2024-01-01 08:35:25,56335.88474407756,40415.22423319147,nan
2024-01-01 08:35:30,41527.34450052629,73169.32601507234,39935.16675853891
2024-01-01 08:35:35,-84816.004439041,-71573.80127500281,34451.9474563905
2024-01-01 08:35:40,56365.78139687845,-37695.791011856054,90722.49621192034
2024-01-01 08:35:45,41910.44682994597,-45219.79848698471,19196.019782530806
2024-01-01 08:35:50,-52363.48716007673,-84043.67407974266,56986.509194237755
2024-01-01 08:35:55,81732.9958288506,-28002.089414661357,nan
2024-01-01 08:36:00,98416.44135569656,69905.21835773514,nan
2024-01-01 08:36:05,-44490.460840611726,56194.54671160271,41722.21404239376
2024-01-01 08:36:10,23098.607805277625,27095.647728419215,19069.21680903997
2024-01-01 08:36:15,-9002.449288032847,20924.777936124956,nan
2024-01-01 08:36:20,-14403.956765203668,10697.48855791788,21280.231331099123
2024-01-01 08:36:25,-85426.37819565281,21221.83941590797,31256.046299618225
2024-01-01 08:36:30,-37668.68626237731,77868.27136716034,nan
2024-01-01 08:36:35,-69678.46902520946,-9578.213496479086,nan
2024-01-01 08:36:40,-33877.264243472804,54052.82931657698,51321.63368751411
2024-01-01 08:36:45,-74193.61978821178,-66659.41546084138,nan
2024-01-01 08:36:50,46423.91984593088,65816.55317385164,24960.960469236186
2024-01-01 08:36:55,-55216.933138114146,-82414.47082221459,nan
2024-01-01 08:37:00,82440.5896817155,51104.69508703258,nan
2024-01-01 08:37:05,-38978.64060655742,72952.19102071399,65177.88231848964
2024-01-01 08:37:10,90580.5328303934,-49467.046844557095,nan
2024-01-01 08:37:15,47532.23473605129,33594.24662052576,nan
2024-01-01 08:37:20,-26505.98173273066,54699.64454011065,40479.08193953657
2024-01-01 08:37:25,30465.88026057734,-39386.79040259911,77855.68894714871
2024-01-01 08:37:30,3835.1920416376715,74171.50197944415,17788.984592728604
2024-01-01 08:37:35,14043.23578535321,-63839.98429352274,56381.925537338575
2024-01-01 08:37:40,23088.709120727755,-53934.79623573148,nan
2024-01-01 08:37:45,-18295.740799546857,15703.777694707986,nan
2024-01-01 08:37:50,-15467.498226986592,-11858.915656356285,nan
2024-01-01 08:37:55,-74218.2031821025,52655.20173273237,22488.530094467606
2024-01-01 08:38:00,-20871.292874359773,19147.805320978987,70656.06263183421
2024-01-01 08:38:05,81917.66476642022,75708.71567365131,24877.4350509392
2024-01-01 08:38:10,-67436.00941324967,49995.2292661681,nan
2024-01-01 08:38:15,-21231.72370798568,-96753.49365587397,nan
2024-01-01 08:38:20,-24818.895086849938,18873.0295119833,83870.90383444124
2024-01-01 08:38:25,16851.279425479497,-79557.99415245543,40921.973167200405
2024-01-01 08:38:30,16407.790612191875,-92218.07994696812,nan
2024-01-01 08:38:35,-17177.44658979083,8407.817511607056,50295.66527568726
2024-01-01 08:38:40,-60464.530850757,88453.95407811196,nan
2024-01-01 08:38:45,-42767.196678559856,-41096.97250023667,80249.3759201122
2024-01-01 08:38:50,-49417.54702050514,-81247.65744400526,nan
2024-01-01 08:38:55,73047.83875828108,-20532.562325360406,67311.63413726097
2024-01-01 08:39:00,-29338.409482854702,80998.01153856091,nan
2024-01-01 08:39:05,21288.999621395997,-85380.2792143342,49193.74334548278
2024-01-01 08:39:10,-82840.87559297065,-76992.53694466501,nan
2024-01-01 08:39:15,32815.41359246848,-73779.31036758068,nan
2024-01-01 08:39:20,46800.073790264876,29867.86660186308,50128.1001367314
2024-01-01 08:39:25,43737.33318904665,73761.00079909252,nan
2024-01-01 08:39:30,-476.25029074572217,-40425.813446995846,nan
2024-01-01 08:39:35,69008.11329254297,-2379.396423674996,39372.2239142671
2024-01-01 08:39:40,-54324.15714080542,25195.056698617653,3380.2487830868404
2024-01-01 08:39:45,-83468.09233514726,36143.896356641904,nan
2024-01-01 08:39:50,27386.594298247393,-64223.2230091666,nan
2024-01-01 08:39:55,1361.5935436981724,-51325.79144922028,36849.28374152818
2024-01-01 08:40:00,-34938.97526071836,-50496.59149489356,72509.82010482423
2024-01-01 08:40:05,33605.30132887289,78912.52700005828,nan
2024-01-01 08:40:10,41908.27658698781,21892.608734070494,nan
2024-01-01 08:40:15,247.99525278083257,-77845.86345907788,nan
2024-01-01 08:40:20,73072.76886603917,-47294.5841749796,nan
2024-01-01 08:40:25,51525.82937814821,65680.57283276407,47716.11273256786
2024-01-01 08:40:30,-4822.2928131809385,73104.72276579973,55122.842890214124
2024-01-01 08:40:35,59554.661661893806,19103.520133772392,77914.07989997492
2024-01-01 08:40:40,-30712.78756812955,33189.75071046982,nan
2024-01-01 08:40:45,-17287.00075302315,-13105.33661936739,nan
2024-01-01 08:40:50,-87640.55893559387,-46436.53158170911,66338.67536030756
2024-01-01 08:40:55,-81435.32553482818,-24619.541116463293,nan
2024-01-01 08:41:00,-75508.86329760327,77438.69906568313,82944.69737699453
2024-01-01 08:41:05,55481.96689352568,-78989.84674255864,nan
2024-01-01 08:41:10,-11654.79555961606,85713.86188471879,25017.42872696387
2024-01-01 08:41:15,81412.34221062886,60975.06738410714,nan
2024-01-01 08:41:20,-34931.49686903064,-58341.76519931225,nan
2024-01-01 08:41:25,-97254.23142423682,14326.542854024148,nan
2024-01-01 08:41:30,-55737.82527906961,-70161.00180722462,nan
2024-01-01 08:41:35,-37731.46641378284,7236.557963177802,25833.994124626977
2024-01-01 08:41:40,-76910.47027507742,-65447.22315310757,nan
2024-01-01 08:41:45,-78737.54934574361,53506.11054528473,70325.69463578808
2024-01-01 08:41:50,-97089.51197755542,-98067.20638392835,55276.23711033826
2024-01-01 08:41:55,-60074.72936623741,-14680.622338627196,67458.6860604569
2024-01-01 08:42:00,12672.029259009803,89076.26176646315,64908.40622353344
2024-01-01 08:42:05,-53760.52940523714,-94903.80389166703,nan
2024-01-01 08:42:10,75646.20571026448,14226.967467213428,nan
2024-01-01 08:42:15,-71373.32736790972,20861.62480071529,39960.100302021616
2024-01-01 08:42:20,67229.80238564363,41533.314258600876,nan
2024-01-01 08:42:25,-6008.833386623983,23328.612808760605,nan
2024-01-01 08:42:30,-12853.993255196907,-6717.5677036827055,16865.99994390718
2024-01-01 08:42:35,83069.16089229273,-75074.08859797822,nan
2024-01-01 08:42:40,-52389.45306120709,12282.843891869496,nan
2024-01-01 08:42:45,50201.631053378616,98559.178370505,nan
2024-01-01 08:42:50,-50825.10371798481,-69572.43570761185,13543.550379744389
2024-01-01 08:42:55,-40457.050664122406,38155.433480925436,nan
2024-01-01 08:43:00,-56670.90675748309,52045.529208741675,nan
2024-01-01 08:43:05,-34108.85398372905,-16719.56053496371,78752.02340543634
2024-01-01 08:43:10,-38003.311588676544,91865.98005925327,nan
2024-01-01 08:43:15,28731.422568599897,20157.25292908408,45323.762477136224
2024-01-01 08:43:20,-34236.07229649504,-46993.549674553906,nan
2024-01-01 08:43:25,-64410.12825412033,10452.583990121053,nan
2024-01-01 08:43:30,-53646.61680387236,-76723.52728058655,nan
2024-01-01 08:43:35,-66154.38367847861,35240.101327135075,nan
2024-01-01 08:43:40,76715.65224812989,-97478.35195788386,nan
2024-01-01 08:43:45,41823.384991944695,1661.768346200021,41923.76779120631
2024-01-01 08:43:50,-79149.8789643058,55529.88658432065,63364.50056652403
2024-01-01 08:43:55,23889.164113624392,-12256.806754237381,nan
2024-01-01 08:44:00,61481.23264996296,-52456.76937562807,nan
2024-01-01 08:44:05,-90634.28958838066,60771.918274549695,nan
2024-01-01 08:44:10,10280.280249544654,74029.50671252815,79863.19036089274
2024-01-01 08:44:15,-43430.24931233887,9331.586203971285,nan
2024-01-01 08:44:20,14717.397234741524,92660.80613619185,37387.40912292506
2024-01-01 08:44:25,-3692.029033035454,20613.93710710302,56798.850941787954
2024-01-01 08:44:30,-88741.80991917136,75522.78873647914,4387.801887934788
2024-01-01 08:44:35,59362.644145825514,20674.02401194302,nan
2024-01-01 08:44:40,85576.15875354213,-38422.769518382964,nan
2024-01-01 08:44:45,-48751.145535455966,-39660.05405764229,nan
2024-01-01 08:44:50,52722.63726922129,-32548.538154976093,nan
2024-01-01 08:44:55,76331.74701535644,60854.61086041525,nan
2024-01-01 08:45:00,54120.89154512631,-24201.52621178886,42003.561289379824
2024-01-01 08:45:05,21508.702599851935,4672.021262916681,51496.400344682115
2024-01-01 08:45:10,-34713.174946978266,75265.65487495335,30289.95711515834
2024-01-01 08:45:15,-12733.486343005945,87735.80032221497,nan
2024-01-01 08:45:20,-1601.6675627748882,18435.55989721409,nan
2024-01-01 08:45:25,13909.046461780032,64975.04116714697,58174.27257164492
2024-01-01 08:45:30,90742.0143493655,13656.323250830965,nan
2024-01-01 08:45:35,58612.512408948496,76725.92423476989,33729.863298240496
2024-01-01 08:45:40,42275.29614418113,5128.444895414582,nan
2024-01-01 08:45:45,43911.79186648932,-84782.60971590523,15051.643232804381
2024-01-01 08:45:50,87542.26559342718,12615.644129288306,63794.38519847451
2024-01-01 08:45:55,61693.54040375466,-6021.719673735817,44776.1135577584
2024-01-01 08:46:00,24563.897009750715,28266.673818985997,nan
2024-01-01 08:46:05,-27109.32714751926,17910.454458154967,nan
2024-01-01 08:46:10,-4008.438578371522,-97983.37236701496,nan
2024-01-01 08:46:15,71973.0442724683,91564.9437497878,70456.53306962446
2024-01-01 08:46:20,-35133.52694119321,-49608.38914013522,45143.82779952866
2024-01-01 08:46:25,-1977.8876762766615,-68675.07641761676,nan
2024-01-01 08:46:30,69682.57302156347,70712.43599360276,62534.96350151308
2024-01-01 08:46:35,79948.07248993352,84226.04508978753,nan
2024-01-01 08:46:40,-18441.88769302052,5720.275538682317,70947.70405660382
2024-01-01 08:46:45,-49998.67709719059,-12581.670828914364,nan
2024-01-01 08:46:50,-51118.50652866925,64679.434487837694,97577.13466185513
2024-01-01 08:46:55,88182.02151766358,-73100.28126630849,29697.380590229975
2024-01-01 08:47:00,64752.83810719795,23927.97577439537,33597.27660671081
2024-01-01 08:47:05,16967.011410628682,-44729.94810646109,71428.83689230018
2024-01-01 08:47:10,-40703.27911833744,-88800.18029713904,32805.73284744706
2024-01-01 08:47:15,49571.95744200493,-46474.06803163459,nan
2024-01-01 08:47:20,22253.73855545203,-97030.06114667654,52841.995704425965
2024-01-01 08:47:25,-96453.50800854628,13338.685786945476,nan
2024-01-01 08:47:30,40943.68076056173,18557.172941329667,9292.339315504254
2024-01-01 08:47:35,-18285.78057229,3102.886235322314,nan
2024-01-01 08:47:40,-31290.826986067248,-96918.27885792915,nan
2024-01-01 08:47:45,-46047.03526933784,-50032.21677473434,70340.82391812188
2024-01-01 08:47:50,-27918.520442091147,-11384.54937447171,59464.4958000335
2024-01-01 08:47:55,-79925.8656490651,22650.919970917053,nan
2024-01-01 08:48:00,-54316.46809636303,4061.8162144502967,nan
2024-01-01 08:48:05,-36506.64028391387,29274.182381954528,23880.64172000401
2024-01-01 08:48:10,-86096.25356360158,-71539.62332495641,nan
2024-01-01 08:48:15,-96875.16176959577,-90284.47984032307,24065.463879336767
2024-01-01 08:48:20,-32661.738012782138,-42962.621750668026,40110.77865271327
2024-01-01 08:48:25,26681.79407843038,-78414.04969346854,nan
2024-01-01 08:48:30,15350.071600044907,-87922.72296884582,64155.72981319029
2024-01-01 08:48:35,-58316.25460953007,50114.01668810324,nan
2024-01-01 08:48:40,3592.3787259927485,-88224.50111027597,nan
2024-01-01 08:48:45,35778.29506189321,32537.188829289473,8336.712620124956
2024-01-01 08:48:50,-10023.755421904623,7797.832314389278,nan
2024-01-01 08:48:55,-77451.88305636201,-24621.37476402233,nan
2024-01-01 08:49:00,47408.06096110608,-93269.2467330047,nan
2024-01-01 08:49:05,-38604.326699010926,65027.70302677009,nan
2024-01-01 08:49:10,37903.78760020165,-50070.56055212401,27587.027308869954
2024-01-01 08:49:15,35760.162431083576,-52335.65791969706,nan
2024-01-01 08:49:20,-79839.31342755324,-87280.6743334253,36928.65949364681
2024-01-01 08:49:25,69417.57152098506,7359.959066853598,nan
2024-01-01 08:49:30,65585.63937714665,26636.74037812405,nan
2024-01-01 08:49:35,29077.413811300183,-44247.58534784256,35032.33835305924
2024-01-01 08:49:40,98191.17543748913,89951.77900099981,nan
2024-01-01 08:49:45,86427.85367285449,90125.96360847907,43971.275479660246
2024-01-01 08:49:50,-22372.320487861085,-61277.395214164986,nan
2024-01-01 08:49:55,94585.49480529003,81122.56009873729,68155.25482980149
2024-01-01 08:50:00,-34929.89240527932,-76087.26030341956,nan
2024-01-01 08:50:05,70075.61610345224,-51624.312335840295,10024.425962829968
2024-01-01 08:50:10,-62846.60539700449,28403.44633782786,nan
2024-01-01 08:50:15,-83333.60373329242,-47781.852087915046,nan
2024-01-01 08:50:20,61736.12317226711,-95552.15285349799,nan
2024-01-01 08:50:25,49519.11224034464,38357.58908700072,30062.283121045835
2024-01-01 08:50:30,68050.12997892895,-91397.46363981739,35202.30504365413
2024-01-01 08:50:35,33079.607509028756,64692.38380679,67060.41445069134
2024-01-01 08:50:40,-50749.20477032633,57902.81793640461,14724.351487001573
2024-01-01 08:50:45,91677.43633602827,-63874.32948910793,nan
2024-01-01 08:50:50,-9141.35686198013,6911.7847203869005,33232.54532831208
2024-01-01 08:50:55,-96634.21747337439,34060.27836305549,nan
2024-01-01 08:51:00,50319.917251331586,36881.953602288035,26350.32570003242
2024-01-01 08:51:05,6136.152301084061,70935.2401517264,nan
2024-01-01 08:51:10,42739.33148077957,-17224.85554398748,19818.181799420574
2024-01-01 08:51:15,-10031.791852684624,48968.32530821455,81180.09454484237
2024-01-01 08:51:20,-30417.013066412692,88066.66085765128,41748.26554917147
2024-01-01 08:51:25,-1384.5329544358701,-83506.4527232306,11654.68091857354
2024-01-01 08:51:30,-86767.767447835,-73288.56110468984,70195.61585068442
2024-01-01 08:51:35,42242.31420214348,-96990.22928948721,82059.1857038488
2024-01-01 08:51:40,-6153.215056216616,43417.57874093819,nan
2024-01-01 08:51:45,-12960.80924845638,22514.989522707834,25081.206053896844
2024-01-01 08:51:50,18976.077844537496,-95686.13985115725,nan
2024-01-01 08:51:55,78287.56713403852,-36039.15504036446,nan
2024-01-01 08:52:00,65514.9915177387,40016.671766203785,39362.47377328282
2024-01-01 08:52:05,-13014.579780940576,19743.15618625553,nan
2024-01-01 08:52:10,-37935.88789351346,74726.70975257624,60120.36696821752
2024-01-01 08:52:15,-19171.628297764586,-78737.89905744027,nan
2024-01-01 08:52:20,17681.60078462562,-43732.76956481999,nan
2024-01-01 08:52:25,-50890.97714296629,-66481.97528719147,nan
2024-01-01 08:52:30,-8925.873385264855,-66062.14683605496,27564.45110515238
2024-01-01 08:52:35,61108.5569272798,27513.577257186345,nan
2024-01-01 08:52:40,75914.52945902979,13271.623623556483,55069.52964690075
2024-01-01 08:52:45,-49999.80327654445,53282.45665371253,47998.28382795939
2024-01-01 08:52:50,-16307.935426210957,55429.612495360496,17828.06143233707
2024-01-01 08:52:55,4140.451908647802,12476.83651403903,nan
2024-01-01 08:53:00,52283.8715652376,64267.55561997278,nan
2024-01-01 08:53:05,-11655.918766316121,-64613.17544288478,nan
2024-01-01 08:53:10,94058.38614088765,-18100.66181185303,78481.16684676646
2024-01-01 08:53:15,-47865.95414621271,54467.97136495041,93521.78136570702
2024-01-01 08:53:20,46088.67617590088,-74535.13707967295,37459.7636933627
2024-01-01 08:53:25,93457.69134148346,-68391.25614087192,nan
2024-01-01 08:53:30,-6278.717698280268,73942.81970062564,nan
2024-01-01 08:53:35,97041.00665734954,-21345.777726747674,nan
2024-01-01 08:53:40,20183.883790251453,82645.26572932357,nan
2024-01-01 08:53:45,-55161.38078695603,-2465.986769282609,34119.27816380139
2024-01-01 08:53:50,41756.11670118453,95680.00407204285,nan
2024-01-01 08:53:55,-35304.91515850819,-89381.5181565919,43668.88868416416
2024-01-01 08:54:00,-22371.55922999001,-19655.24722121047,nan
2024-01-01 08:54:05,50008.751064413904,25793.217420693803,nan
2024-01-01 08:54:10,18324.685690368944,87726.31148679965,nan
2024-01-01 08:54:15,-90317.8217875048,-16678.595991104525,nan
2024-01-01 08:54:20,35178.81472420189,-92782.64764360411,83477.11730932342
2024-01-01 08:54:25,-17644.65974207475,71215.97968686391,22603.329067082843
2024-01-01 08:54:30,70093.01716565657,-30796.53375475873,41796.98133385143
2024-01-01 08:54:35,-52960.26909712934,-6728.924082359853,nan
2024-01-01 08:54:40,-41687.07961283545,-20582.32261217626,93981.22638485531
2024-01-01 08:54:45,96576.75424006746,16981.76362817631,88257.54129182751
2024-01-01 08:54:50,-42766.73808327273,4530.947248050439,37025.903424394986
2024-01-01 08:54:55,56759.819470704955,408.30045822700515,87595.76180849702
2024-01-01 08:55:00,54625.030797417756,12181.974193433765,51553.07765605198
2024-01-01 08:55:05,-59588.165847111006,-30038.724581598246,nan
2024-01-01 08:55:10,-25850.655432041618,-39476.71709470018,nan
2024-01-01 08:55:15,31483.762941916604,-57326.79952090283,63101.77436124204
2024-01-01 08:55:20,69446.78943046895,-51005.929434211124,nan
2024-01-01 08:55:25,17097.542436728647,-24245.7177637171,43582.49372475384
2024-01-01 08:55:30,-15089.457722988038,-28010.54873301643,nan
2024-01-01 08:55:35,-93370.12144429331,-61249.77175515784,46260.11959725202
2024-01-01 08:55:40,-25945.903470131703,72718.04535098765,nan
2024-01-01 08:55:45,-79611.40849507618,49718.14273933985,nan
2024-01-01 08:55:50,-7497.386616040029,-87977.21081910159,nan
2024-01-01 08:55:55,67216.1721618051,12178.132436310872,nan
2024-01-01 08:56:00,86866.42529951419,-4221.2542290924075,43080.12132451097
2024-01-01 08:56:05,-81372.35033803502,-83303.13337631787,20863.111874429622
2024-01-01 08:56:10,-4565.36408050362,-10962.165225235487,nan
2024-01-01 08:56:15,49447.39008002091,-12101.656242190102,nan
2024-01-01 08:56:20,-62740.554294506874,85005.51935306507,nan
2024-01-01 08:56:25,7005.825266005462,84389.69290248325,10752.554845400873
2024-01-01 08:56:30,77034.16864786274,80136.7817468663,79743.87015011357
2024-01-01 08:56:35,-12165.202473142426,88799.39718077605,nan
2024-01-01 08:56:40,17787.547047388292,45891.092323439945,nan
2024-01-01 08:56:45,-65282.052837787094,-61845.916043245175,nan
2024-01-01 08:56:50,25312.73533714479,-26021.601438003363,nan
2024-01-01 08:56:55,-61916.609120020075,-65220.90219827594,nan
2024-01-01 08:57:00,16239.30807377984,-75694.88299086559,51202.46001249329
2024-01-01 08:57:05,-66575.03865833106,-33149.01650543155,nan
2024-01-01 08:57:10,758.8292505276972,-20157.088710599524,nan
2024-01-01 08:57:15,42674.41020393452,-80148.14495651548,38852.71848501921
2024-01-01 08:57:20,78157.54527696353,93989.54387635362,nan
2024-01-01 08:57:25,48528.6124848062,27672.201101192775,58166.42231356257
2024-01-01 08:57:30,37958.801398487805,87500.46202100253,24282.964362231432
2024-01-01 08:57:35,-41658.089807571625,1186.1039332296702,41003.841309002775
2024-01-01 08:57:40,69615.52655513611,70472.4810330303,31741.283252881163
2024-01-01 08:57:45,-79592.26814899227,35321.78787633495,nan
2024-01-01 08:57:50,28985.751280001106,94259.78420103909,nan
2024-01-01 08:57:55,1393.973819844577,-96708.93437719403,7187.47115183355
2024-01-01 08:58:00,29941.32887039185,37799.5553832678,57966.85797804139
2024-01-01 08:58:05,14480.368715641907,67559.80342305344,27443.139838509673
2024-01-01 08:58:10,-27159.009589806876,-16267.589610797551,nan
2024-01-01 08:58:15,-68448.88963627831,-52920.362439115066,nan
2024-01-01 08:58:20,3126.521048825818,3093.292450678024,nan
2024-01-01 08:58:25,26401.594149279124,20682.358670968806,nan
2024-01-01 08:58:30,52062.430047417605,-34651.96067639304,nan
2024-01-01 08:58:35,56012.236114436506,-74438.6027027276,nan
2024-01-01 08:58:40,-54420.44441607393,90642.22583452919,40842.40981253576
2024-01-01 08:58:45,-68617.80433751449,-14661.354664863555,11663.071430630678
2024-01-01 08:58:50,90852.73292511512,-77359.06526685378,63207.79553189648
2024-01-01 08:58:55,94454.59365736635,58312.17835372828,56174.78896495417
2024-01-01 08:59:00,92170.37022799764,-9076.725726224027,20969.46654994844
2024-01-01 08:59:05,49095.99555743328,-1513.675861989568,35914.99114773356
2024-01-01 08:59:10,67016.03421359303,77182.7568680527,40094.35228022778
2024-01-01 08:59:15,-33557.3122304978,-30574.22205230141,38812.04014723228
2024-01-01 08:59:20,-53546.6832449226,88019.74001580654,nan
2024-01-01 08:59:25,89960.58974045361,71759.06876198089,nan
2024-01-01 08:59:30,5269.839833184008,52857.24090110581,nan
2024-01-01 08:59:35,-11230.042640902338,36763.68360513973,18877.648956793637
2024-01-01 08:59:40,69406.15468255123,-26201.386845315905,29291.925873026084
2024-01-01 08:59:45,-73253.59992260525,-26118.37857312463,40497.451925785404
2024-01-01 08:59:50,79684.57107780609,95987.2151783251,nan
2024-01-01 08:59:55,-34729.362030350385,14302.165864201115,4814.048223561011
2024-01-01 09:00:00,-36897.03965775205,-90026.10224071018,25796.13760797666
2024-01-01 09:00:05,97272.57917890578,55958.207214496375,42307.83027057718
2024-01-01 09:00:10,-58072.933789179515,-85619.77817919622,31945.2502135025
2024-01-01 09:00:15,35259.345319252185,-20713.232948351073,nan
2024-01-01 09:00:20,87562.00276904459,95764.04193318903,nan
2024-01-01 09:00:25,-78306.46117776852,-84487.00254255343,nan
2024-01-01 09:00:30,78941.7055968894,-69129.73494933844,20558.793517727336
2024-01-01 09:00:35,-65287.23055682929,-73267.71451244797,75623.39999771456
2024-01-01 09:00:40,-65696.27742158619,-44973.64453699677,nan
2024-01-01 09:00:45,-70773.51281326631,58848.18941820265,nan
2024-01-01 09:00:50,-61666.12159776808,73700.46127829235,25682.662691233247
2024-01-01 09:00:55,16736.909161517782,89750.14619479512,28610.61772224316
2024-01-01 09:01:00,56043.01121046388,87548.06699078059,nan
2024-01-01 09:01:05,61861.631840782524,-33955.31101935263,82332.08216335716
2024-01-01 09:01:10,82654.28391121513,-70817.15002835043,7074.339217470136
2024-01-01 09:01:15,-28610.137365571478,-19739.1189188136,nan
2024-01-01 09:01:20,68494.55238753257,-38718.52632293317,nan
2024-01-01 09:01:25,82000.05488607213,40707.14766177169,24315.004477208284
2024-01-01 09:01:30,-66403.34446442532,-43902.502825771015,78570.16202086557
2024-01-01 09:01:35,46200.97746722219,-32232.362815230055,nan
2024-01-01 09:01:40,88794.08261208978,-17742.327033130005,28570.788644334403
2024-01-01 09:01:45,-28254.00220689816,-67870.94880505998,63540.76139720452
2024-01-01 09:01:50,98421.79416303529,-22705.11668369842,nan
2024-01-01 09:01:55,-50607.100533165445,18637.125298830822,63547.282458541915
2024-01-01 09:02:00,-39858.55920493797,15077.22211660049,nan
2024-01-01 09:02:05,68533.67170104149,48111.76909063112,46977.622921288385
2024-01-01 09:02:10,20153.064012102022,-34722.641394398284,nan
2024-01-01 09:02:15,80257.4488664569,63132.94364574043,nan
2024-01-01 09:02:20,70695.38600027817,-1640.594192382704,85708.76286049903
2024-01-01 09:02:25,-84040.51401462761,-90750.16651875041,36645.511646604304
2024-01-01 09:02:30,-9275.418125017957,34289.412860408025,57631.69839707277
2024-01-01 09:02:35,81115.70830086248,-38145.749032941116,nan
2024-01-01 09:02:40,25355.08008739417,33107.42919984744,70042.69322892465
2024-01-01 09:02:45,-38944.715676585816,30747.881291109854,nan
2024-01-01 09:02:50,-96716.64467290741,32554.352113285942,52270.361205542635
2024-01-01 09:02:55,13170.96649732733,-59220.52093468404,nan
2024-01-01 09:03:00,57198.27714039891,80960.41604756145,33641.773420630074
2024-01-01 09:03:05,92197.86614815294,91799.86683596073,31277.641597826714
2024-01-01 09:03:10,-6541.578152838807,23363.638821060424,21019.315456091652
2024-01-01 09:03:15,23954.097683682885,-18689.140069010482,60185.879142094745
2024-01-01 09:03:20,-54433.01082974483,93980.65364425178,3109.8623694978596
2024-01-01 09:03:25,11680.4454472074,89378.18517398057,23367.65370508435
2024-01-01 09:03:30,96394.15129746213,61780.9991939211,nan
2024-01-01 09:03:35,75518.28031481418,-39874.418927206185,nan
2024-01-01 09:03:40,-75249.40352518017,-79127.47768917566,nan
2024-01-01 09:03:45,-25010.702919312076,47485.01877360137,31717.975435334974
2024-01-01 09:03:50,-69870.28447976767,67636.19279388942,nan
2024-01-01 09:03:55,46183.426710190455,85089.7172533798,74214.91165309893
2024-01-01 09:04:00,13189.210669617372,-44856.90429436895,nan
2024-01-01 09:04:05,73596.32750968933,91794.88704132923,nan
2024-01-01 09:04:10,26651.034107651463,-2771.9788919870234,71919.9713220803
2024-01-01 09:04:15,13221.405611947996,-1522.7299296675742,32031.05860900713
2024-01-01 09:04:20,20664.97071850709,84459.309635905,nan
2024-01-01 09:04:25,68587.99181185063,35062.17472470652,80346.05245470098
2024-01-01 09:04:30,54550.55860415816,26202.074224542885,16689.793095567435
2024-01-01 09:04:35,-37585.67108436397,56729.15981742357,nan
2024-01-01 09:04:40,34121.68663583124,94335.79110042963,nan
2024-01-01 09:04:45,5913.343660476108,-4428.346509775718,43740.8876752955
2024-01-01 09:04:50,-80962.66917846359,25407.98887496839,87456.84690427568
2024-01-01 09:04:55,58028.330666524416,-47855.9770243719,nan
2024-01-01 09:05:00,85827.16261037422,-12055.631594896035,57634.16230508017
2024-01-01 09:05:05,66178.41144882448,30153.669868429643,73778.03970004703
2024-01-01 09:05:10,-91564.86722112942,49065.85758891664,70513.76964284848
2024-01-01 09:05:15,-31609.050618893078,39413.521436634546,nan
2024-01-01 09:05:20,-88700.27766381437,-65106.714126773535,91571.23623130136
2024-01-01 09:05:25,23344.774243238724,-44573.692036644126,81338.04881249912
2024-01-01 09:05:30,-38915.965345752826,92699.47130134674,nan
2024-01-01 09:05:35,-71236.63694289578,-82989.04346044103,69162.46214346433
2024-01-01 09:05:40,-63900.734516695025,63752.23400477918,54356.24185098105
2024-01-01 09:05:45,-53612.95131540893,37758.803639220896,nan
2024-01-01 09:05:50,21199.887366283674,-33524.31166448426,nan
2024-01-01 09:05:55,89576.39814770622,49449.7748389814,38757.45146543084
2024-01-01 09:06:00,-65799.98975852445,15734.190266001744,70046.10838454025
2024-01-01 09:06:05,1453.1960221780719,-41337.70449709516,nan
2024-01-01 09:06:10,24321.474189947945,-72468.93270157362,nan
2024-01-01 09:06:15,95014.32776736851,50982.9636665239,23764.235812300125
2024-01-01 09:06:20,26260.99946734409,42365.247895391614,nan
2024-01-01 09:06:25,28241.878121049263,92570.78394465912,57775.32641639268
2024-01-01 09:06:30,-89493.23440774887,-8762.362254376534,53993.26826549842
2024-01-01 09:06:35,-4994.422805341549,-75952.7340111916,nan
2024-01-01 09:06:40,-12839.34153464907,44101.00735393331,nan
2024-01-01 09:06:45,63094.23737631065,51358.34461659763,43790.70606101752
2024-01-01 09:06:50,32144.43532409225,51421.36897907688,nan
2024-01-01 09:06:55,42849.54246791699,8491.439147704314,nan
2024-01-01 09:07:00,87752.97441859804,93693.76843230889,nan
2024-01-01 09:07:05,89318.6705440113,-37280.54481420796,57421.9138292484
2024-01-01 09:07:10,8169.370364538153,-18851.959222055088,nan
2024-01-01 09:07:15,-47970.58224567435,35837.06735497754,71182.0833948889
2024-01-01 09:07:20,71534.27083725014,56435.15246027121,nan
