timeStamp,F.clean,F.noisy
2024-01-01 07:34:25,5.380218695314468,5.049938917016651
2024-01-01 07:34:30,4.600950038336229,4.627784792660412
2024-01-01 07:34:35,3.825138653423913,3.854710977699291
2024-01-01 07:34:40,3.0528437455280795,3.399363599958236
2024-01-01 07:34:45,2.2841240039842745,2.5587860938644473
2024-01-01 07:34:50,1.5190379703531534,1.5428524920310305
2024-01-01 07:34:55,0.7576439905481749,0.702397875312982
2024-01-01 07:35:00,6.744748759501817e-09,6.468518638860669e-09
2024-01-01 07:35:05,-0.7538362835353141,-0.7164376916239287
2024-01-01 07:35:10,-1.5038075126557544,-1.8115045526036129
2024-01-01 07:35:15,-2.249856447662893,-2.620450232793539
2024-01-01 07:35:20,-2.9919263937846026,-2.6786896774914237
2024-01-01 07:35:25,-3.7299608388808423,-4.02564890608669
2024-01-01 07:35:30,-4.463903500008271,-5.026114147747377
2024-01-01 07:35:35,-5.193698524082848,-5.567378215662094
2024-01-01 07:35:40,-5.919290334388847,-5.939505463648441
2024-01-01 07:35:45,-6.64062367430153,-6.982541825864945
2024-01-01 07:35:50,-7.357643611495149,-7.456142717832252
2024-01-01 07:35:55,-8.070295542126274,-8.093162908104269
2024-01-01 07:36:00,-8.778525232664869,-8.70863143680073
2024-01-01 07:36:05,-9.482278673095834,-10.2115608223177
2024-01-01 07:36:10,-10.18150230778101,-10.390568448685555
2024-01-01 07:36:15,-10.876142925077694,-8.95026891524764
2024-01-01 07:36:20,-11.566147514586902,-13.181570467995016
2024-01-01 07:36:25,-12.251463640615881,-13.48369747353497
2024-01-01 07:36:30,-12.932039076745717,-13.44156122632539
2024-01-01 07:36:35,-13.6078220304544,-14.075690850306051
2024-01-01 07:36:40,-14.278760966134115,-14.566605135294145
2024-01-01 07:36:45,-14.944804825376764,-15.69936743780556
2024-01-01 07:36:50,-15.60590292150846,-14.41781563506153
2024-01-01 07:36:55,-16.26200480392137,-15.746465707536961
2024-01-01 07:37:00,-16.913060613346758,-17.497188376099697
2024-01-01 07:37:05,-17.559020734220937,-18.189669015249432
2024-01-01 07:37:10,-18.19983600823683,-19.55748798029129
2024-01-01 07:37:15,-18.835457566442628,-20.689450457836184
2024-01-01 07:37:20,-19.465837038128626,-18.74685936579675
2024-01-01 07:37:25,-20.09092645067153,-17.485067602307357
2024-01-01 07:37:30,-20.710678101455755,-18.967659084266472
2024-01-01 07:37:35,-21.32504489363177,-20.668137284344244
2024-01-01 07:37:40,-21.933980007577148,-23.53232488441806
2024-01-01 07:37:45,-22.5374371025801,-23.659962988872916
2024-01-01 07:37:50,-23.135370158645614,-25.1306001590225
2024-01-01 07:37:55,-23.727733673204725,-23.375220815659894
2024-01-01 07:38:00,-24.3144825666419,-21.651815042425675
2024-01-01 07:38:05,-24.895572062283833,-24.00802265662823
2024-01-01 07:38:10,-25.4709580013904,-23.78481817040468
2024-01-01 07:38:15,-26.040596565178788,-30.583550163621016
2024-01-01 07:38:20,-26.604444312675184,-27.916262915639923
2024-01-01 07:38:25,-27.162458335241396,-25.914073831307306
2024-01-01 07:38:30,-27.714596137949798,-27.076125897457313
2024-01-01 07:38:35,-28.260815702357803,-28.245377006296753
2024-01-01 07:38:40,-28.801075344769345,-29.84066850232288
2024-01-01 07:38:45,-29.33533400928367,-20.801994272802453
2024-01-01 07:38:50,-29.86355100907177,-29.799250416554955
2024-01-01 07:38:55,-30.38568606199277,-26.192640924730917
2024-01-01 07:39:00,-30.901699433789148,-27.585604711281263
2024-01-01 07:39:05,-31.411551828045447,-32.04123768105482
2024-01-01 07:39:10,-31.915204417528443,-34.41346346251766
2024-01-01 07:39:15,-32.412618847144074,-30.681696855031284
2024-01-01 07:39:20,-32.90375723685831,-31.183659920957034
2024-01-01 07:39:25,-33.38858221028339,-35.254930117750604
2024-01-01 07:39:30,-33.86705679438006,-35.929096048863606
2024-01-01 07:39:35,-34.339144577496285,-36.982786932244146
2024-01-01 07:39:40,-34.80480960832017,-35.64551746437792
2024-01-01 07:39:45,-35.26401642465724,-31.959954277901243
2024-01-01 07:39:50,-35.71673005613111,-35.02974526123209
2024-01-01 07:39:55,-36.162916026846545,-39.94864924685605
2024-01-01 07:40:00,-36.602540381297956,-37.413035710340566
2024-01-01 07:40:05,-37.03556959347203,-36.84996770543319
2024-01-01 07:40:10,-37.46197071015236,-35.635348747853705
2024-01-01 07:40:15,-37.88171128146293,-40.363513919422914
2024-01-01 07:40:20,-38.29475927587805,-36.62451131765111
2024-01-01 07:40:25,-38.701083304850854,-42.03844290250733
2024-01-01 07:40:30,-39.10065240301445,-40.7698389789884
2024-01-01 07:40:35,-39.49343616241316,-35.71054806031982
2024-01-01 07:40:40,-39.879404629125204,-36.21900355965144
2024-01-01 07:40:45,-40.258528431298515,-40.88331272042122
2024-01-01 07:40:50,-40.63077871686785,-43.65922219176256
2024-01-01 07:40:55,-40.99612707849562,-41.16874020948855
2024-01-01 07:41:00,-41.354545752527585,-46.78582083266244
2024-01-01 07:41:05,-41.70600742431478,-46.18091870549965
2024-01-01 07:41:10,-42.05048534688538,-38.03762711069853
2024-01-01 07:41:15,-42.387953250149295,-41.182020903595756
2024-01-01 07:41:20,-42.71838545318769,-44.04483482305092
2024-01-01 07:41:25,-43.04175680937594,-48.565141317769175
2024-01-01 07:41:30,-43.358042641535334,-50.46824336383559
2024-01-01 07:41:35,-43.66721891447391,-46.03349203790051
2024-01-01 07:41:40,-43.96926206615527,-41.77519972280535
2024-01-01 07:41:45,-44.264149110368464,-45.90651990835343
2024-01-01 07:41:50,-44.55185755885307,-49.29161927417951
2024-01-01 07:41:55,-44.83236551742374,-45.132580457514194
2024-01-01 07:42:00,-45.10565163870342,-36.27250444995375
2024-01-01 07:42:05,-45.371695067728155,-45.43066910576837
2024-01-01 07:42:10,-45.6304755874292,-48.20785987874467
2024-01-01 07:42:15,-45.88197348950416,-51.01361710459452
2024-01-01 07:42:20,-46.12616959457425,-53.674407960367155
2024-01-01 07:42:25,-46.36304531977551,-49.70971564099038
2024-01-01 07:42:30,-46.59258262610467,-45.287650153504664
2024-01-01 07:42:35,-46.814764033407414,-47.214348774240264
2024-01-01 07:42:40,-47.02957262170966,-49.382770489259116
2024-01-01 07:42:45,-47.23699203250595,-54.3998639707338
2024-01-01 07:42:50,-47.43700648048048,-45.86350057709449
2024-01-01 07:42:55,-47.62960071241312,-43.7034422717269
2024-01-01 07:43:00,-47.814760072378334,-47.961742044623506
2024-01-01 07:43:05,-47.9924704597742,-43.02167538213613
2024-01-01 07:43:10,-48.16271834126688,-46.15755013068148
2024-01-01 07:43:15,-48.32549075182128,-46.8279188573817
2024-01-01 07:43:20,-48.480775295688304,-43.72926744784171
2024-01-01 07:43:25,-48.62856015503458,-44.23958433019339
2024-01-01 07:43:30,-48.76883405969927,-41.0056655959777
2024-01-01 07:43:35,-48.90158633536777,-53.14650969841463
2024-01-01 07:43:40,-49.0268068659597,-43.18366018798974
2024-01-01 07:43:45,-49.14448613488875,-42.30322020981614
2024-01-01 07:43:50,-49.25461516098137,-44.835721746207966
2024-01-01 07:43:55,-49.35718556396672,-49.60295157509634
2024-01-01 07:44:00,-49.4521895375791,-45.4280109298083
2024-01-01 07:44:05,-49.539619836759286,-54.5722321787005
2024-01-01 07:44:10,-49.61946980862304,-46.51541372730623
2024-01-01 07:44:15,-49.69173337593948,-61.747900978864735
2024-01-01 07:44:20,-49.75640502459791,-48.61350746397374
2024-01-01 07:44:25,-49.81347984056232,-52.069254789516194
2024-01-01 07:44:30,-49.862953473711045,-49.114189687775536
2024-01-01 07:44:35,-49.904822158466615,-55.318734099539725
2024-01-01 07:44:40,-49.93908270189836,-48.54804005838946
2024-01-01 07:44:45,-49.965732497370354,-48.695321063487796
2024-01-01 07:44:50,-49.98476951621025,-59.70280897824846
2024-01-01 07:44:55,-49.99619230623735,-51.49602606884236
2024-01-01 07:45:00,-50.0,-54.4607946877991
2024-01-01 07:45:05,-49.99619230671489,-40.51329352173801
2024-01-01 07:45:10,-49.984769515539924,-49.115025611454506
2024-01-01 07:45:15,-49.965732497583886,-50.652960461031874
2024-01-01 07:45:20,-49.93908270218303,-46.748966281790345
2024-01-01 07:45:25,-49.90482215679123,-48.28711340923183
2024-01-01 07:45:30,-49.86295347657504,-52.99375381621658
2024-01-01 07:45:35,-49.813479843903096,-52.9525604488324
2024-01-01 07:45:40,-49.7564050284152,-46.75896690527149
2024-01-01 07:45:45,-49.691733372925924,-51.48080816146682
2024-01-01 07:45:50,-49.61946980933398,-43.17634775823533
2024-01-01 07:45:55,-49.53961983754111,-49.974255129612075
2024-01-01 07:46:00,-49.45218953843175,-47.924992886381546
2024-01-01 07:46:05,-49.35718557016156,-48.34405088147763
2024-01-01 07:46:10,-49.254615167650456,-57.01267024932495
2024-01-01 07:46:15,-49.14448613595347,-45.440584840132935
2024-01-01 07:46:20,-49.026806873575694,-42.076601936166085
2024-01-01 07:46:25,-48.90158633657346,-42.57967135121611
2024-01-01 07:46:30,-48.76883406097532,-50.43140354727534
2024-01-01 07:46:35,-48.62856015638087,-47.6104678316011
2024-01-01 07:46:40,-48.48077530519089,-45.57395036862496
2024-01-01 07:46:45,-48.32549076179379,-50.986260629986674
2024-01-01 07:46:50,-48.162718342823325,-44.95928058161554
2024-01-01 07:46:55,-47.992470461400444,-52.975217296147974
2024-01-01 07:47:00,-47.814760074074286,-49.894724867254794
2024-01-01 07:47:05,-47.629600724257386,-49.22433898226369
2024-01-01 07:47:10,-47.437006482315425,-48.66743995324998
2024-01-01 07:47:15,-47.23699204528083,-43.537190395703526
2024-01-01 07:47:20,-47.02957263494841,-43.0097655968334
2024-01-01 07:47:25,-46.8147640354498,-48.918531608985056
2024-01-01 07:47:30,-46.59258262821588,-46.29649482478977
2024-01-01 07:47:35,-46.3630453219554,-43.3358270306802
2024-01-01 07:47:40,-46.12616960965801,-52.203891534623644
2024-01-01 07:47:45,-45.8819734918209,-44.12469358706482
2024-01-01 07:47:50,-45.630475603428735,-43.821906950598986
2024-01-01 07:47:55,-45.371695084183756,-38.28949816439994
2024-01-01 07:48:00,-45.10565162683436,-49.21320773915178
2024-01-01 07:48:05,-44.832365520012004,-40.82277172146168
2024-01-01 07:48:10,-44.551857561508754,-45.789275338436454
2024-01-01 07:48:15,-44.26414909754726,-48.32063801336152
2024-01-01 07:48:20,-43.9692620848717,-40.25049595543049
2024-01-01 07:48:25,-43.66721893363838,-43.88718753224636
2024-01-01 07:48:30,-43.358042661146385,-41.610828929287344
2024-01-01 07:48:35,-43.04175679529898,-55.495165832785425
2024-01-01 07:48:40,-42.7183854562434,-41.2204909717655
2024-01-01 07:48:45,-42.387953253270865,-36.050140019976396
2024-01-01 07:48:50,-42.05048533187778,-46.34043045881559
2024-01-01 07:48:55,-41.7060074461356,-38.70695219525991
2024-01-01 07:49:00,-41.35454577478552,-39.346777976143464
2024-01-01 07:49:05,-40.996127101188975,-46.765110556403094
2024-01-01 07:49:10,-40.63077870063549,-39.20179576142336
2024-01-01 07:49:15,-40.25852843481023,-46.730637354208724
2024-01-01 07:49:20,-39.87940463270104,-39.69465005354976
2024-01-01 07:49:25,-39.493436166052845,-35.41818504982149
2024-01-01 07:49:30,-39.100652427858265,-43.20042626774304
2024-01-01 07:49:35,-38.70108333011922,-35.102792666398145
2024-01-01 07:49:40,-38.29475930156903,-37.35464353675234
2024-01-01 07:49:45,-37.88171126313571,-35.734815215019395
2024-01-01 07:49:50,-37.46197071410698,-40.78474136371979
2024-01-01 07:49:55,-37.03556959748879,-34.28342235351663
2024-01-01 07:50:00,-36.602540385376486,-33.67345992701174
2024-01-01 07:50:05,-36.16291605462068,-34.55673832712282
2024-01-01 07:50:10,-35.71673008431566,-37.62830201967833
2024-01-01 07:50:15,-35.264016428919305,-35.34296882082284
2024-01-01 07:50:20,-34.80480961264276,-34.21714325540569
2024-01-01 07:50:25,-34.33914458187908,-40.63073568708046
2024-01-01 07:50:30,-33.86705682418446,-29.27232213012286
2024-01-01 07:50:35,-33.38858221478557,-35.22408220540817
2024-01-01 07:50:40,-32.90375726745914,-36.98775774417426
2024-01-01 07:50:45,-32.41261887813964,-37.12252112350085
2024-01-01 07:50:50,-31.915204422207154,-30.599147476832133
2024-01-01 07:50:55,-31.411551832782294,-28.60799234432859
2024-01-01 07:51:00,-30.901699438583776,-32.3517708543392
2024-01-01 07:51:05,-30.385686094543388,-29.801556216933843
2024-01-01 07:51:10,-29.863551013980825,-32.68781210299747
2024-01-01 07:51:15,-29.335334042597054,-29.2681214955354
2024-01-01 07:51:20,-28.80107537846031,-24.700226893456044
2024-01-01 07:51:25,-28.2608156784476,-32.38265610755836
2024-01-01 07:51:30,-27.714596143083227,-26.082182951569443
2024-01-01 07:51:35,-27.162458340429936,-25.42620143257302
2024-01-01 07:51:40,-26.604444347850603,-24.662610323198397
2024-01-01 07:51:45,-26.040596570476396,-25.18058891966984
2024-01-01 07:51:50,-25.470958037292064,-25.954509396991398
2024-01-01 07:51:55,-24.895572098544534,-25.07851525886302
2024-01-01 07:52:00,-24.314482540941242,-27.63850705544913
2024-01-01 07:52:05,-23.727733678715566,-26.684422153047286
2024-01-01 07:52:10,-23.135370164208723,-22.756378865839295
2024-01-01 07:52:15,-22.53743707614106,-20.00719153564365
2024-01-01 07:52:20,-21.933980045591085,-21.889601945572384
2024-01-01 07:52:25,-21.325044931987776,-23.093705209533827
2024-01-01 07:52:30,-20.710678140150904,-22.755231028097032
2024-01-01 07:52:35,-20.090926423276258,-19.37191172514114
2024-01-01 07:52:40,-19.465837043996345,-17.84456050211687
2024-01-01 07:52:45,-18.83545757235956,-17.370686261450377
2024-01-01 07:52:50,-18.199836014202546,-20.5629848880122
2024-01-01 07:52:55,-17.55902077456713,-16.409540747382323
2024-01-01 07:53:00,-16.913060654014018,-13.99005538637606
2024-01-01 07:53:05,-16.262004844906627,-17.16559359915095
2024-01-01 07:53:10,-15.605902892520788,-16.086404046883224
2024-01-01 07:53:15,-14.94480483157946,-15.40703694918701
2024-01-01 07:53:20,-14.278760972382813,-11.772329413966192
2024-01-01 07:53:25,-13.607822036748594,-12.322986279312644
2024-01-01 07:53:30,-12.93203911927364,-13.365997015710345
2024-01-01 07:53:35,-12.251463683442708,-10.848854352979522
2024-01-01 07:53:40,-11.566147557709371,-11.766675975299323
2024-01-01 07:53:45,-10.876142894605742,-11.144639854917122
2024-01-01 07:53:50,-10.181502314295543,-9.338794957086956
2024-01-01 07:53:55,-9.482278717085457,-9.726850972878577
2024-01-01 07:54:00,-8.778525239264091,-8.492400469154514
2024-01-01 07:54:05,-8.070295586677275,-8.581497400215243
2024-01-01 07:54:10,-7.357643656321777,-7.9260486465975495
2024-01-01 07:54:15,-6.640623681023996,-5.618295516622223
2024-01-01 07:54:20,-5.919290341151381,-6.015697745824645
2024-01-01 07:54:25,-5.19369853088493,-5.121907929382994
2024-01-01 07:54:30,-4.463903545903015,-4.245124820972839
2024-01-01 07:54:35,-3.729960845760452,-3.3591001503119298
2024-01-01 07:54:40,-2.9919264401925147,-3.115390337384861
2024-01-01 07:54:45,-2.2498564943221027,-2.3003243645976905
2024-01-01 07:54:50,-1.503807479732778,-1.7754355946167575
2024-01-01 07:54:55,-0.7538362905636902,-0.8261941072214011
2024-01-01 07:55:00,-3.1948843570717145e-10,-3.0418187896359623e-10
2024-01-01 07:55:05,0.7576439429195148,0.7970060700278395
2024-01-01 07:55:10,1.519037963218814,1.5115523646585691
2024-01-01 07:55:15,2.284123955892589,2.324159029312096
2024-01-01 07:55:20,3.052843697210349,3.553901069353243
2024-01-01 07:55:25,3.8251386874931512,3.6395409158230367
2024-01-01 07:55:30,4.600950031068216,4.343107416214018
2024-01-01 07:55:35,5.380218688014423,6.586563201233348
2024-01-01 07:55:40,6.1628852721540355,6.354800735209842
2024-01-01 07:55:45,6.948890305954279,5.547179703856872
2024-01-01 07:55:50,7.738173806532714,8.229986928230238
2024-01-01 07:55:55,8.530675708749243,8.94709374674782
2024-01-01 07:56:00,9.326335703056913,8.838091678893173
2024-01-01 07:56:05,10.125093111953923,11.882162016993178
2024-01-01 07:56:10,10.926887149345404,12.233974962748372
2024-01-01 07:56:15,11.731656755512063,13.101666916589831
2024-01-01 07:56:20,12.539340644133553,10.786711459338132
2024-01-01 07:56:25,13.34987730695564,12.636554234419766
2024-01-01 07:56:30,14.163205018474272,12.566395323386748
2024-01-01 07:56:35,14.97926188425346,15.469799365950047
2024-01-01 07:56:40,15.797985671313924,15.164446519189358
2024-01-01 07:56:45,16.619314074143645,16.675153476818352
2024-01-01 07:56:50,17.44318454540582,19.615585726094285
2024-01-01 07:56:55,18.26953434417528,17.11013680125104
2024-01-01 07:57:00,19.098300540716494,19.807420618572138
2024-01-01 07:57:05,19.929420021275867,21.379981695372148
2024-01-01 07:57:10,20.762829537419535,21.948273595652886
2024-01-01 07:57:15,21.598465532844834,19.74304895039016
2024-01-01 07:57:20,22.436264370285073,24.496991893006
2024-01-01 07:57:25,23.276162382399406,22.76995792551862
2024-01-01 07:57:30,24.11809547342009,20.971506853204374
2024-01-01 07:57:35,24.961999571645816,27.320217387543067
2024-01-01 07:57:40,25.80781041051317,23.966840683863495
2024-01-01 07:57:45,26.6554636235326,26.28111354571361
2024-01-01 07:57:50,27.504894568168684,25.552070848591143
2024-01-01 07:57:55,28.356038556687878,27.402355689616034
2024-01-01 07:58:00,29.20883090756464,31.713836355086585
2024-01-01 07:58:05,30.063206540977216,28.787027435162898
2024-01-01 07:58:10,30.919100438376613,32.75919770879443
2024-01-01 07:58:15,31.776447465916192,32.3513424708533
2024-01-01 07:58:20,32.635182241804515,31.26963534769775
2024-01-01 07:58:25,33.49523941577527,33.72095722195713
2024-01-01 07:58:30,34.356553445153,41.47111403958688
2024-01-01 07:58:35,35.219058875515614,36.59657266270435
2024-01-01 07:58:40,36.082689885761354,42.66254570513833
2024-01-01 07:58:45,36.94738075303893,40.109719814328585
2024-01-01 07:58:50,37.81306567401106,35.97341951873234
2024-01-01 07:58:55,38.67967863103362,32.21946030363576
2024-01-01 07:59:00,39.54715367434348,41.351753088805815
2024-01-01 07:59:05,40.415424696006795,41.31841879943996
2024-01-01 07:59:10,41.284425712876356,37.722199664250354
2024-01-01 07:59:15,42.154090408109575,44.33314617293707
2024-01-01 07:59:20,43.02435259972563,40.290686402449516
2024-01-01 07:59:25,43.895146060369576,46.004370093767335
2024-01-01 07:59:30,44.76640438281703,47.75228866925979
2024-01-01 07:59:35,45.638061263827254,45.78509510289434
2024-01-01 07:59:40,46.51005027681725,46.060082060954976
2024-01-01 07:59:45,47.38230515605843,38.24601853765497
2024-01-01 07:59:50,48.25475933635594,42.046935760067626
2024-01-01 07:59:55,49.127346423484894,52.28091540436548
2024-01-01 08:00:00,50.00000001312742,54.16943190788053
2024-01-01 08:00:05,50.8726535562046,43.0898753746981
2024-01-01 08:00:10,51.745240643335876,44.53938253622073
2024-01-01 08:00:15,52.61769482363725,45.18895352289738
2024-01-01 08:00:20,53.48994965634607,54.25916599616395
2024-01-01 08:00:25,54.3619387158808,48.456043447050554
2024-01-01 08:00:30,55.23359559689952,66.27338327312329
2024-01-01 08:00:35,56.1048539658363,63.98222663531879
2024-01-01 08:00:40,56.97564738001257,54.535144188693586
2024-01-01 08:00:45,57.84590952521918,53.222493125503625
2024-01-01 08:00:50,58.715574266889654,55.88610532169488
2024-01-01 08:00:55,59.58457523742369,63.38882967149154
2024-01-01 08:01:00,60.45284630545651,54.08063755152429
2024-01-01 08:01:05,61.32032134878567,60.47813702101741
2024-01-01 08:01:10,62.18693435204809,66.1501113658777
2024-01-01 08:01:15,63.05261922682356,63.888597348029805
2024-01-01 08:01:20,63.917310048012084,58.38545608958756
2024-01-01 08:01:25,64.7809411043962,63.397161056281774
2024-01-01 08:01:30,65.64344648879296,59.20005731697911
2024-01-01 08:01:35,66.504760564192,64.14512960264497
2024-01-01 08:01:40,67.36481773819277,73.73559675286204
2024-01-01 08:01:45,68.22355255989902,76.11825514501561
2024-01-01 08:01:50,69.08089954168528,71.96124241751491
2024-01-01 08:01:55,69.93679339348796,70.96532906367125
2024-01-01 08:02:00,70.79116907256793,78.01177054562392
2024-01-01 08:02:05,71.64396137801997,86.822506406822
2024-01-01 08:02:10,72.49510541204062,68.6235953595246
2024-01-01 08:02:15,73.34453640199682,65.3897863105561
2024-01-01 08:02:20,74.19218956977888,84.28341734171843
2024-01-01 08:02:25,75.03800040868987,68.55857113159708
2024-01-01 08:02:30,75.88190446198129,66.93131623725864
2024-01-01 08:02:35,76.72383759802803,72.61614666139319
2024-01-01 08:02:40,77.56373556542823,89.0589416389609
2024-01-01 08:02:45,78.4015344476803,68.8073627697167
2024-01-01 08:02:50,79.2371704876881,95.16769743358256
2024-01-01 08:02:55,80.07057995935291,70.75519431298322
2024-01-01 08:03:00,80.90169943996632,85.97942115866525
2024-01-01 08:03:05,81.73046559240328,83.56904324000476
2024-01-01 08:03:10,82.5568154353895,79.09410332570813
2024-01-01 08:03:15,83.38068590671008,83.58783280808596
2024-01-01 08:03:20,84.20201430959972,71.51938635097217
2024-01-01 08:03:25,85.02073814033872,75.53873076744995
2024-01-01 08:03:30,85.83679496256352,90.61285786248517
2024-01-01 08:03:35,86.65012267414639,75.0788378145091
2024-01-01 08:03:40,87.46065929385878,97.59506700447335
2024-01-01 08:03:45,88.26834322572276,82.15862669514662
2024-01-01 08:03:50,89.07311283195796,92.32005008349486
2024-01-01 08:03:55,89.8749068694194,93.1037336374302
2024-01-01 08:04:00,90.67366432092808,86.49866553357947
2024-01-01 08:04:05,91.46932427276828,80.41064101441981
2024-01-01 08:04:10,92.26182613285576,95.21796614965776
2024-01-01 08:04:15,93.05110967571306,84.40887449181315
2024-01-01 08:04:20,93.83711466773694,95.99564269641738
2024-01-01 08:04:25,94.61978129380832,97.14367851260378
2024-01-01 08:04:30,95.3990499508343,86.94716316220413
2024-01-01 08:04:35,96.17486133579519,98.58441398757282
2024-01-01 08:04:40,96.94715628485585,96.1527861967659
2024-01-01 08:04:45,97.7158759853344,90.93225094477661
2024-01-01 08:04:50,98.48096201901654,104.70679851344663
2024-01-01 08:04:55,99.24235599887335,111.47495486672696
2024-01-01 08:05:00,99.9999999827294,75.62246627226878
2024-01-01 08:05:05,100.7538362730629,89.48869420989635
2024-01-01 08:05:10,101.50380750223758,106.84256866568562
2024-01-01 08:05:15,102.24985647700389,93.69425789958578
2024-01-01 08:05:20,102.99192638347726,93.18648111380175
2024-01-01 08:05:25,103.72996082863008,103.71972130565882
2024-01-01 08:05:30,104.4639034898149,119.23801877680499
2024-01-01 08:05:35,105.19369851394762,111.6618938982295
2024-01-01 08:05:40,105.91929032431256,81.12833080186492
2024-01-01 08:05:45,106.64062370266129,110.658922177449
2024-01-01 08:05:50,107.35764363968374,119.19337502904581
2024-01-01 08:05:55,108.07029553223134,86.21794844925364
2024-01-01 08:06:00,108.77852522283192,119.87265879594786
2024-01-01 08:06:05,109.48227866332559,105.76072087731343
2024-01-01 08:06:10,110.18150229807424,117.04075690721929
2024-01-01 08:06:15,110.87614291543511,120.66729163777708
2024-01-01 08:06:20,111.56614754170386,130.8892243826337
2024-01-01 08:06:25,112.25146366754691,111.39843752250891
2024-01-01 08:06:30,112.93203906730012,111.56676545862902
2024-01-01 08:06:35,113.60782202107592,105.44916167033998
2024-01-01 08:06:40,114.27876095682346,125.04573469761522
2024-01-01 08:06:45,114.94480481613465,119.55353000510704
2024-01-01 08:06:50,115.60590291233557,117.15263132798835
2024-01-01 08:06:55,116.26200482969438,111.05580043795607
2024-01-01 08:07:00,116.9130606389198,109.41295123573315
2024-01-01 08:07:05,117.55902072525993,122.4192751654874
2024-01-01 08:07:10,118.19983599934783,114.50480212310897
2024-01-01 08:07:15,118.83545755762628,106.01601028680491
2024-01-01 08:07:20,119.46583702938564,109.28411518533358
2024-01-01 08:07:25,120.09092644200254,124.04034640270463
2024-01-01 08:07:30,120.71067812578866,120.9486823803627
2024-01-01 08:07:35,121.32504488511277,123.74953989523394
2024-01-01 08:07:40,121.93397999913414,118.85487920058968
2024-01-01 08:07:45,122.5374370942137,121.66032633710346
2024-01-01 08:07:50,123.13537015035647,135.5906913810886
2024-01-01 08:07:55,123.72773366499347,123.03185718284189
2024-01-01 08:08:00,124.31448255850917,123.83498400974199
2024-01-01 08:08:05,124.89557208508586,134.85087568916666
2024-01-01 08:08:10,125.47095799341653,129.23418061705385
2024-01-01 08:08:15,126.04059655728527,133.37309215335932
2024-01-01 08:08:20,126.60444430486262,75.03119880063478
2024-01-01 08:08:25,127.16245832751038,121.16489897612247
2024-01-01 08:08:30,127.71459613030092,146.42937604992795
2024-01-01 08:08:35,128.26081569479163,117.60208627445385
2024-01-01 08:08:40,128.80107536595546,113.0039321989877
2024-01-01 08:08:45,129.33533400188466,153.7798892278225
2024-01-01 08:08:50,129.86355100175717,124.50473750632443
2024-01-01 08:08:55,130.38568605476317,145.05743971376134
2024-01-01 08:09:00,130.9016994266451,124.0070687118471
2024-01-01 08:09:05,131.41155182098748,132.14283161874772
2024-01-01 08:09:10,131.9152044372663,110.62494995836488
2024-01-01 08:09:15,132.41261886663523,118.5446828390518
2024-01-01 08:09:20,132.90375723006179,98.75868232299166
2024-01-01 08:09:25,133.38858220357503,154.96259526442068
2024-01-01 08:09:30,133.86705678776042,138.45189400425025
2024-01-01 08:09:35,134.33914457096586,140.12830127636164
2024-01-01 08:09:40,134.8048096018794,119.60169202830208
2024-01-01 08:09:45,135.26401644263743,139.15103387563298
2024-01-01 08:09:50,135.7167300738546,154.7765021788278
2024-01-01 08:09:55,136.1629160206778,132.74728468372504
2024-01-01 08:10:00,136.60254037522085,144.96552595039012
2024-01-01 08:10:05,137.03556958748703,102.33398470790694
2024-01-01 08:10:10,137.4619707042599,132.03203618875605
2024-01-01 08:10:15,137.88171127566346,143.92982700670504
2024-01-01 08:10:20,138.29475929203346,161.75908445864818
2024-01-01 08:10:25,138.7010833207405,141.41394898447572
2024-01-01 08:10:30,139.10065239749656,138.21517030807453
2024-01-01 08:10:35,139.49343615699,130.39936480016473
2024-01-01 08:10:40,139.87940462379714,134.4986102194019
2024-01-01 08:10:45,140.258528426066,162.5891247436472
2024-01-01 08:10:50,140.6307787117313,167.8969726557221
2024-01-01 08:10:55,140.99612709276602,124.13608845765417
2024-01-01 08:11:00,141.35454574758404,142.89671596728567
2024-01-01 08:11:05,141.70600741946828,148.08948398619938
2024-01-01 08:11:10,142.05048534213637,138.14805442179113
2024-01-01 08:11:15,142.38795324549807,144.49250152845957
2024-01-01 08:11:20,142.71838544863465,153.05712912275473
2024-01-01 08:11:25,143.04175680492142,120.09822358492079
2024-01-01 08:11:30,143.35804265386747,165.3616481610582
2024-01-01 08:11:35,143.6672189102174,163.25437774502532
2024-01-01 08:11:40,143.96926206199828,144.66133076109134
2024-01-01 08:11:45,144.26414910631132,139.8569324097578
2024-01-01 08:11:50,144.55185755489606,160.40679573206918
2024-01-01 08:11:55,144.83236551356714,156.89169877755768
2024-01-01 08:12:00,145.10565163494755,177.43799400494936
2024-01-01 08:12:05,145.37169507807602,151.27080424784106
2024-01-01 08:12:10,145.6304755838757,160.48640033440992
2024-01-01 08:12:15,145.88197348605217,150.66447785118524
2024-01-01 08:12:20,146.12616959122408,124.47231464331442
2024-01-01 08:12:25,146.36304531652743,116.43857169584533
2024-01-01 08:12:30,146.59258262295893,129.10571736473526
2024-01-01 08:12:35,146.81476404202348,132.9875193386763
2024-01-01 08:12:40,147.02957263003464,169.96877066864084
2024-01-01 08:12:45,147.2369920296686,151.96708890740345
2024-01-01 08:12:50,147.43700647774637,142.15402096929427
2024-01-01 08:12:55,147.62960070978247,169.2311564514062
2024-01-01 08:13:00,147.81476006985133,150.2843515911234
