timeStamp,F.value1,F.value2,F.value3
2024-01-01 05:26:50,-80679.83288328336,-81474.88621823532,77175.7682694366
2024-01-01 05:26:55,82151.13902922336,-80555.44604864088,296745.4066321273
2024-01-01 05:27:00,56233.76730379006,24432.82392971907,28993.24419451582
2024-01-01 05:27:05,4034.2904838917357,-29898.930216319754,262503.89471255016
2024-01-01 05:27:10,12451.054541249883,-27642.248826634757,66008.71452069431
2024-01-01 05:27:15,-83780.80060464519,77868.44507615428,-8821.197238922992
2024-01-01 05:27:20,16282.516672079177,88252.35962157574,-204324.0071028676
2024-01-01 05:27:25,-55239.670428612,93463.69272137026,52519.06925564335
2024-01-01 05:27:30,29173.92945750175,78828.01406184754,-283142.1542137255
2024-01-01 05:27:35,88748.55587593374,67114.94069671788,-288724.45897871593
2024-01-01 05:27:40,-92399.31030116706,33793.394672424474,295177.41128586384
2024-01-01 05:27:45,19680.007703396983,-19827.647211833108,-161976.79275222705
2024-01-01 05:27:50,-58589.417074277924,-61445.73698924522,88772.02178417338
2024-01-01 05:27:55,82636.41393358415,-62774.528205389455,-224645.04755389347
2024-01-01 05:28:00,57353.3746360629,79122.75888915437,185786.21444679087
2024-01-01 05:28:05,11308.989958939692,14662.581334255729,64204.47445421803
2024-01-01 05:28:10,-15351.214943909585,43132.0399588021,21341.510406757923
2024-01-01 05:28:15,13622.127876819075,26650.846816325204,207727.6360881991
2024-01-01 05:28:20,31875.57964220901,92262.61344176899,7500.41869545979
2024-01-01 05:28:25,87056.52627265593,-2019.4054516415704,-264740.4230422134
2024-01-01 05:28:30,69119.86864265794,93391.03274713323,-129143.04272966413
2024-01-01 05:28:35,83108.93450490394,-50012.21603410252,-119751.7129530907
2024-01-01 05:28:40,92633.11288692562,8620.557027352668,-203136.12687922778
2024-01-01 05:28:45,32841.641533011214,-45295.747221055106,8789.113342061726
2024-01-01 05:28:50,-8164.639110401818,-53031.25722735713,-213853.34791614529
2024-01-01 05:28:55,50871.435962170595,89559.43094029686,178322.3038176643
2024-01-01 05:29:00,45569.66939232916,29140.69251735771,-35214.26341222174
2024-01-01 05:29:05,86115.56685011477,38270.28650128489,48765.034418096155
2024-01-01 05:29:10,5780.712952923911,-54232.80195766248,28883.329383853204
2024-01-01 05:29:15,-38184.5853261507,-16061.18748848136,281499.7603342826
2024-01-01 05:29:20,73686.88137891877,23047.06395576084,41131.03906735393
2024-01-01 05:29:25,24249.714532322276,74984.6873451142,7977.175311329418
2024-01-01 05:29:30,-72315.14059593352,5053.910512331711,-64370.88052314787
2024-01-01 05:29:35,77203.45680994456,-75519.90254170522,204325.03923045352
2024-01-01 05:29:40,71258.84507782724,77284.20885624381,246413.68438998528
2024-01-01 05:29:45,-88314.67504236617,68892.71757493884,-15693.335153680091
2024-01-01 05:29:50,78420.44816567471,11901.865729138019,-47782.85716766959
2024-01-01 05:29:55,-78505.93904431218,46959.11038917014,139463.54908788006
2024-01-01 05:30:00,-79233.36418812528,-38105.10984314594,5051.123648301429
2024-01-01 05:30:05,34839.688943716224,-85671.03746128111,10315.865663623179
2024-01-01 05:30:10,98490.7247688463,-36001.76831467576,-282932.04665700975
2024-01-01 05:30:15,-6723.197527773356,59042.01366180066,214534.17639616196
2024-01-01 05:30:20,-93898.59277003593,40014.6044815661,25898.49418219692
2024-01-01 05:30:25,40417.34270392652,-35209.82210349026,9809.525942770364
2024-01-01 05:30:30,-45963.16700612572,-41937.420227852694,-68283.76618755347
2024-01-01 05:30:35,-34716.22825863808,42156.64148543775,283601.07103217574
2024-01-01 05:30:40,-88070.72504020401,72861.34521405055,281046.9763712919
2024-01-01 05:30:45,34933.83493820477,-25154.99929265382,151597.51045813403
2024-01-01 05:30:50,-73411.04520522986,-28147.024952497486,107435.9701887775
2024-01-01 05:30:55,-28738.540220666044,26518.741417959813,151164.7036474287
2024-01-01 05:31:00,-54867.16055372987,-28773.01258823344,151869.15385320224
2024-01-01 05:31:05,-58759.91916526931,-41790.08698346401,-1663.1096174462728
2024-01-01 05:31:10,65838.63045741814,46559.324768799146,35404.71126159972
2024-01-01 05:31:15,-71106.07340381584,85888.66867484877,-341.9274565837695
2024-01-01 05:31:20,74504.26034761732,84349.96772505323,-360533.93408530153
2024-01-01 05:31:25,45326.678545103445,-26506.997592069853,-6810.214912883923
2024-01-01 05:31:30,-76723.54680221234,-23393.39301228229,2170.856812094731
2024-01-01 05:31:35,33693.034517075845,45625.69217095028,102692.70277202452
2024-01-01 05:31:40,8415.986539152891,49491.7491994854,27302.588165028614
2024-01-01 05:31:45,-16091.68804106522,43585.420222325985,-182111.10884191171
2024-01-01 05:31:50,6239.408893916216,97199.71990805176,-325104.49153798935
2024-01-01 05:31:55,20249.73236626833,-45596.06115032374,-159515.19911669928
2024-01-01 05:32:00,21313.949898404135,80339.49707332923,129532.23909294727
2024-01-01 05:32:05,-8300.04412723449,-53935.1873421934,-85662.50016506753
2024-01-01 05:32:10,-42362.06804581313,-59870.56280527661,-70475.6919386544
2024-01-01 05:32:15,-44793.52713621432,-39046.31202303274,149824.53462381766
2024-01-01 05:32:20,-23322.160848572716,-10069.076844607762,281039.5955368064
2024-01-01 05:32:25,78101.35438383992,-19879.552594133456,225151.40773549877
2024-01-01 05:32:30,-76791.94731684981,-70252.93612080644,265657.9716430444
2024-01-01 05:32:35,954.4950033166951,86751.23260294399,290093.37796608737
2024-01-01 05:32:40,92440.59531907913,62996.56212142757,8980.873716106362
2024-01-01 05:32:45,19837.87393771232,55453.7849864996,-39802.93393210234
2024-01-01 05:32:50,47469.09978869183,94215.85031953617,-242926.62804201356
2024-01-01 05:32:55,69045.63889727085,72877.08928555551,-105687.17068258423
2024-01-01 05:33:00,3307.96662433756,33829.62582678498,294721.651303526
2024-01-01 05:33:05,-66501.15625415812,-54354.89213570845,55296.73396170688
2024-01-01 05:33:10,-19269.762087692397,-70777.34474370058,114044.90493249672
2024-01-01 05:33:15,-51958.83851473352,-13351.510510302818,93574.66832579469
2024-01-01 05:33:20,47845.36561511525,-38181.39819747279,308663.419967516
2024-01-01 05:33:25,50304.845726504165,-78864.58648899944,80998.30991773123
2024-01-01 05:33:30,-55593.94620185019,87608.4319678244,349292.9668840576
2024-01-01 05:33:35,31748.582592518243,10806.741597870436,-66927.71359740364
2024-01-01 05:33:40,87343.41321236189,-71552.74721099519,118494.78396898363
2024-01-01 05:33:45,5205.187347667612,43673.71747294675,-103045.60013015411
2024-01-01 05:33:50,76258.17094153809,-35902.81762888612,-167258.4107924732
2024-01-01 05:33:55,95806.10759764725,14377.140454233046,319549.7287830612
2024-01-01 05:34:00,57838.8124078306,32518.674181564336,132991.7469444023
2024-01-01 05:34:05,-65657.41642040355,79883.39583782658,200926.42635396944
2024-01-01 05:34:10,18342.375272031983,-94651.21453482848,-156917.69292006353
2024-01-01 05:34:15,-19613.60471570652,-42396.188496264906,-86368.14779159479
2024-01-01 05:34:20,-12239.444617731859,-10247.742303476321,142828.0732462013
2024-01-01 05:34:25,-32971.13559911195,-10255.523529076536,249203.7765676649
2024-01-01 05:34:30,73659.57570165274,-68021.2403242342,-57153.40905893839
2024-01-01 05:34:35,50804.12067705068,-81882.94749791907,-149356.25081517108
2024-01-01 05:34:40,-69855.70222848783,-17483.841512150015,303111.47164655867
2024-01-01 05:34:45,-81168.8385974113,71272.60554485154,118363.47768245035
2024-01-01 05:34:50,-89007.92045571563,81252.1575892641,114126.04535308876
2024-01-01 05:34:55,-70057.83223276098,57647.36348958736,62371.39212319824
2024-01-01 05:35:00,-59760.33258048337,-77317.2573991861,-193548.69371756312
2024-01-01 05:35:05,24774.345857014476,-12568.376012260682,-222173.4234401271
2024-01-01 05:35:10,-45609.94127581709,36152.68702622264,-9514.580175180992
2024-01-01 05:35:15,64835.96088709158,-24677.96189162627,170402.84345762862
2024-01-01 05:35:20,-5736.2014131489395,5540.540782160842,26145.22067466237
2024-01-01 05:35:25,-50177.66100051934,31621.81278335683,-65212.12360654425
2024-01-01 05:35:30,-14799.883885046867,-40549.65591785067,-171775.4276896838
2024-01-01 05:35:35,50608.87867923984,29429.911767925234,91753.69619767516
2024-01-01 05:35:40,-86489.8167752096,58906.67396544799,130513.31060194765
2024-01-01 05:35:45,83615.13302561926,22839.65554496008,-40531.162939756694
2024-01-01 05:35:50,-63894.41466932751,50539.21547887655,-157852.12006272233
2024-01-01 05:35:55,-6145.1677459678485,-80390.90692315275,50817.684033213394
2024-01-01 05:36:00,44467.02202702232,94483.40351053633,-141186.1983184302
2024-01-01 05:36:05,-74420.6572850436,-2054.8504738887777,-184130.18011566135
2024-01-01 05:36:10,31991.55352641604,87396.54092611188,205516.6047638156
2024-01-01 05:36:15,84224.74788270702,18769.704739135293,186559.93262073048
2024-01-01 05:36:20,17773.70386099121,-45586.60503767134,327554.16352277703
2024-01-01 05:36:25,80766.08157262104,-8585.53382328864,-34194.31423110612
2024-01-01 05:36:30,86975.19192288631,7249.143879019411,-146903.72583905922
2024-01-01 05:36:35,11983.027410323477,96539.84392953123,170570.11102992666
2024-01-01 05:36:40,30432.71752927564,-73640.76571138488,156891.23413760908
2024-01-01 05:36:45,82713.21611664361,-23457.871735393503,114664.57262591274
2024-01-01 05:36:50,25186.292239535087,-2388.995836358829,297838.5686180715
2024-01-01 05:36:55,75755.69118250618,-7094.412838678791,-116538.45108470287
2024-01-01 05:37:00,74961.72638174218,-25154.910027637303,262332.4411183918
2024-01-01 05:37:05,-64792.70798419202,31779.406930407982,-170105.6061538147
2024-01-01 05:37:10,6353.480346899081,-19811.916416303517,-221973.75646164297
2024-01-01 05:37:15,31101.57245242716,36304.99411851134,-161932.46320531252
2024-01-01 05:37:20,-83013.71557202151,4765.234282264768,-53529.391382396
2024-01-01 05:37:25,88605.8747374883,-44549.690153624,18462.69660143955
2024-01-01 05:37:30,-93152.25899121074,51923.73426206054,-287550.7556792691
2024-01-01 05:37:35,-92021.6443017384,64782.22225284144,261208.19281214866
2024-01-01 05:37:40,80261.99672626823,-53988.28480039659,281430.28168336186
2024-01-01 05:37:45,37872.61553564773,-60926.40977535415,186199.2288972111
2024-01-01 05:37:50,87877.9457028708,-21676.259511253393,330116.65074730036
2024-01-01 05:37:55,70852.84858457709,31926.877374148262,287676.90675393736
2024-01-01 05:38:00,35094.2743877797,20897.851198907705,104796.84410469249
2024-01-01 05:38:05,-25300.1808892112,2823.615043440307,-229565.83266128346
2024-01-01 05:38:10,82768.94321263823,-56790.46330874729,-231601.79631879414
2024-01-01 05:38:15,-61213.959972421886,-48880.084011995415,-92013.37004564198
2024-01-01 05:38:20,-83846.77446507922,-73194.08301376223,-66698.8289773031
2024-01-01 05:38:25,-77942.94361833892,-48046.194886283185,-186288.91374049417
2024-01-01 05:38:30,-91304.20444079694,40346.42348866916,207231.34970162302
2024-01-01 05:38:35,-47762.126720000764,-90935.3548587995,64168.80738612955
2024-01-01 05:38:40,-6059.056090689613,-76773.6560765145,-127314.8284206237
2024-01-01 05:38:45,-49468.45089941778,78690.49611462989,136226.33976650785
2024-01-01 05:38:50,-98306.49883621729,4745.365183328353,-31450.28194512028
2024-01-01 05:38:55,56243.338746063055,52618.725064572754,138937.5289603464
2024-01-01 05:39:00,23186.30885201474,26834.45358176623,155394.8349525236
2024-01-01 05:39:05,31375.137894311887,1267.4589891088451,173992.77109307618
2024-01-01 05:39:10,-72877.09297159316,-36780.22064341597,-265611.26833245344
2024-01-01 05:39:15,22969.70308066427,10538.152836691424,-146802.17020450125
2024-01-01 05:39:20,55669.34460415982,95906.66872151797,-42982.67152816083
2024-01-01 05:39:25,88570.96552923844,-20561.071787382894,-63737.70618634156
2024-01-01 05:39:30,43970.97152948503,64476.763514572136,-130404.14527104987
2024-01-01 05:39:35,-22408.132455216415,-2557.2389527113364,-194844.72181670653
2024-01-01 05:39:40,23076.869024500556,-95743.48705064235,-122307.22676493788
2024-01-01 05:39:45,53978.273391627634,96832.534929033,132648.9780371433
2024-01-01 05:39:50,7216.872511293762,52622.91909864082,154748.55231207667
2024-01-01 05:39:55,67392.92261944072,87746.71004139942,102884.25823600111
2024-01-01 05:40:00,12118.64145975952,-180.0213619685687,-291712.1047780417
2024-01-01 05:40:05,16548.86469856809,58798.89717003507,-12930.782179767568
2024-01-01 05:40:10,76518.18295630018,38364.691349850604,62848.119802850815
2024-01-01 05:40:15,85611.95933002583,101.35403221603903,-9197.924787787226
2024-01-01 05:40:20,74000.69561912412,81765.51870708205,10885.420933333588
2024-01-01 05:40:25,-72795.09080420993,-87777.30015046177,44687.77734955114
2024-01-01 05:40:30,97979.09813252329,-58002.04010595183,-136448.8516385989
2024-01-01 05:40:35,29344.29940658107,20861.10374098195,138898.61398301553
2024-01-01 05:40:40,-68415.76622776086,-41429.21820099427,90230.20512113436
2024-01-01 05:40:45,31332.9552614046,-79360.19378514822,152134.0996604995
2024-01-01 05:40:50,6271.265492823377,-12268.912408249504,87723.23176730213
2024-01-01 05:40:55,-18264.755830444992,-87992.24462459117,-247317.88851542614
2024-01-01 05:41:00,-58438.46487885264,58472.43962267613,327917.23255863134
2024-01-01 05:41:05,-15152.693847547189,-37381.977050343834,-80585.20870670993
2024-01-01 05:41:10,-13336.305655707005,-90191.45723436442,294181.17630475166
2024-01-01 05:41:15,53217.44249664375,-80134.31990587366,140533.8621001129
2024-01-01 05:41:20,78016.36449446606,93422.25800543584,-118986.1112520228
2024-01-01 05:41:25,10529.965621062358,-19010.18355902943,55009.48010275512
2024-01-01 05:41:30,-23910.040386749977,94273.8259312194,108722.62355994454
2024-01-01 05:41:35,93479.14316011145,-56672.00656188624,301602.5591989172
2024-01-01 05:41:40,60303.2976136131,-77125.93806581413,-190489.57960487902
2024-01-01 05:41:45,57179.23105758299,22897.922514630027,12339.600910463108
2024-01-01 05:41:50,-21493.665036393882,5275.831073799104,18019.3047304586
2024-01-01 05:41:55,33074.34893587616,97639.77511325889,54472.45266646981
2024-01-01 05:42:00,60147.312257701196,-52548.144624363464,-503.0037011697277
2024-01-01 05:42:05,71993.69299278666,26905.4725856899,30545.512807031933
2024-01-01 05:42:10,50084.84216831877,-34646.830064088615,-53082.26890201147
2024-01-01 05:42:15,-38747.73744888183,76255.38447363967,140016.5548079612
2024-01-01 05:42:20,-74577.67328160684,-46998.51300838896,-68718.0127252272
2024-01-01 05:42:25,-77113.83909124699,45601.494512845224,-45043.1957233837
2024-01-01 05:42:30,82897.50114396913,-60726.49732513863,62618.94379497088
2024-01-01 05:42:35,16559.169596515072,-46780.51394092829,102325.02245678591
2024-01-01 05:42:40,70197.75508969284,90097.86622774524,-81702.85767492154
2024-01-01 05:42:45,66213.56127056312,-83834.85557906631,-144906.61379041473
2024-01-01 05:42:50,-76951.40414437995,34286.10720695827,22849.167169110617
2024-01-01 05:42:55,58261.8102321609,-59775.23849401639,166633.4807070219
2024-01-01 05:43:00,96506.36590327042,10941.309509321933,97787.8279845028
2024-01-01 05:43:05,19719.40459398582,96831.82925963578,-16829.335758890276
2024-01-01 05:43:10,51762.886096801165,74772.35819711842,-87602.44671360365
2024-01-01 05:43:15,-94540.57160748725,33219.283224695355,-207854.21200840815
2024-01-01 05:43:20,-94637.66561923582,10187.407793024522,-303429.0235063659
2024-01-01 05:43:25,-91228.26081079182,-20663.64026658659,-222081.52827718848
2024-01-01 05:43:30,50688.54300581402,24596.10767493752,29735.06602521056
2024-01-01 05:43:35,-29606.8379274008,85441.86106395844,-320568.1912963993
2024-01-01 05:43:40,-4441.303245002907,-63135.54137402834,-236380.0243202331
2024-01-01 05:43:45,-2903.5611810011064,69818.44069289007,186603.03744447188
2024-01-01 05:43:50,-25955.003290207613,86867.95953600483,-84070.40328623223
2024-01-01 05:43:55,47553.23855256319,96465.78277745728,214099.51393978132
2024-01-01 05:44:00,41230.56905896304,-51482.8991782207,103689.66959731343
2024-01-01 05:44:05,-82336.41516165392,-4440.758935973173,35177.514861638425
2024-01-01 05:44:10,-80872.87607400616,-90932.75379119892,-183217.75490184105
2024-01-01 05:44:15,98632.32717121378,94430.92191353918,54584.16159073854
2024-01-01 05:44:20,51366.18405528113,-66025.01964966962,343389.35076871375
2024-01-01 05:44:25,-864.3517159912751,-34499.81535578298,26887.75016708976
2024-01-01 05:44:30,-83012.36417695825,63914.39484000439,237401.26207320142
2024-01-01 05:44:35,29538.634858226545,88040.34907866744,-30079.849313350423
2024-01-01 05:44:40,-38245.817615559725,31687.572026256646,-264153.59212742647
2024-01-01 05:44:45,80496.30616677512,-86678.37742815017,344475.87817872665
2024-01-01 05:44:50,-13533.327061857384,28489.398209187777,165085.62980721623
2024-01-01 05:44:55,-74992.79659039485,60425.46124188417,330633.052743639
2024-01-01 05:45:00,78026.66524199437,-88752.79024130982,11578.577373853814
2024-01-01 05:45:05,65825.20132089102,-44594.23824957823,192945.5562086733
2024-01-01 05:45:10,-79436.65113089923,25122.729926035747,191612.257005852
2024-01-01 05:45:15,3374.716489816904,18370.60977004929,85916.02142667395
2024-01-01 05:45:20,-40582.82982078459,-34927.954661757634,319297.2517403703
2024-01-01 05:45:25,75491.90259019239,-87848.1111452195,-336126.99125559523
2024-01-01 05:45:30,84896.31725027443,80705.43074182993,-76027.02218533221
2024-01-01 05:45:35,-28077.433245989483,8195.823986450105,91927.61062952693
2024-01-01 05:45:40,-49646.632467189425,-46089.11433430633,-192703.42083074368
2024-01-01 05:45:45,57267.69678649542,-24750.450441160076,-206747.62609404008
2024-01-01 05:45:50,89117.0556750297,-9445.772081383915,-30535.471731925136
2024-01-01 05:45:55,-97021.79341940746,-55508.11532936465,-282241.48970421846
2024-01-01 05:46:00,47062.15503796667,-4384.7744103980685,116978.85398917577
2024-01-01 05:46:05,-37804.13857554278,95120.43901278237,-127298.62499857869
2024-01-01 05:46:10,-46331.40275560175,51235.80076131839,-283910.6773588003
2024-01-01 05:46:15,29862.6640799336,-22969.725422352654,-187185.51722097723
2024-01-01 05:46:20,6122.864144785912,-83236.8950746817,358283.1385107736
2024-01-01 05:46:25,-51469.54598060442,-45763.49837674669,-46500.58505602593
2024-01-01 05:46:30,-51169.44575234461,-77129.35739209208,258911.43740690823
2024-01-01 05:46:35,19304.469805238652,83008.04724893301,-76536.8765255473
2024-01-01 05:46:40,-39820.25291267895,34552.796191544105,-171074.51658382927
2024-01-01 05:46:45,-21838.11984200785,40156.792521202806,125872.99860147307
2024-01-01 05:46:50,68844.89624082399,-90776.11855508,-5666.171814996571
2024-01-01 05:46:55,-14021.210361947447,41758.80098783951,325993.67427565285
2024-01-01 05:47:00,82465.17624150732,29779.5595475695,-97497.1216153892
2024-01-01 05:47:05,-62291.33404736759,84772.97980518124,152710.11074985634
2024-01-01 05:47:10,-37579.28401848529,-32614.34178997877,-53855.64802394708
2024-01-01 05:47:15,83960.01430436972,48780.09428416993,190018.41597203718
2024-01-01 05:47:20,56820.3879889655,1053.5012734513039,-215573.21230677373
2024-01-01 05:47:25,-15569.483958610283,43090.813783344645,59690.644447288665
2024-01-01 05:47:30,-1916.6192221589697,-85704.11354924871,-99281.99083144678
2024-01-01 05:47:35,-53805.148556318054,58269.20653964258,-123782.3722262698
2024-01-01 05:47:40,55979.20434765432,31074.247911753373,340491.35377292853
2024-01-01 05:47:45,-2529.339578467746,83899.90924240286,-185291.0054666358
2024-01-01 05:47:50,4982.415907631557,7359.62690031145,25906.91747649487
2024-01-01 05:47:55,28177.211795256175,10247.934189858219,-121063.90524988825
2024-01-01 05:48:00,-4996.227788494553,72245.93664198443,129330.29443123622
2024-01-01 05:48:05,61132.6919589974,-45511.673329075726,310214.89237289317
2024-01-01 05:48:10,-39690.7254035654,-44983.105356922606,276079.9606881564
2024-01-01 05:48:15,48682.11352939405,-20854.891210769536,5117.27806659881
2024-01-01 05:48:20,-47142.95156470516,-47576.47201359262,-64075.44224016226
2024-01-01 05:48:25,59318.74826398614,-986.4054707194201,-153219.1816105516
2024-01-01 05:48:30,-20779.44922772366,-27416.68625221181,124476.86603062658
2024-01-01 05:48:35,998.6583367071757,98057.68739884329,226718.7452644745
2024-01-01 05:48:40,71725.92485713983,57448.17462034995,-193847.92736708792
2024-01-01 05:48:45,-42520.870330045014,-29070.349873205225,206551.7608976691
2024-01-01 05:48:50,93012.98351310827,-89329.58255083206,234648.87531780687
2024-01-01 05:48:55,42397.80145065176,34222.45789318062,336950.58688493504
2024-01-01 05:49:00,-35484.870033168205,34877.1097185748,-113218.12847569905
2024-01-01 05:49:05,95444.3535718807,-78060.96452495905,-95658.69196957344
2024-01-01 05:49:10,16370.060651293777,-34286.2668164578,-353671.1374476029
2024-01-01 05:49:15,-28484.443177134403,90556.847392835,381925.09291183134
2024-01-01 05:49:20,16821.613244697768,25813.188933758174,-146708.8748937277
2024-01-01 05:49:25,-92422.02120123846,15745.153206309966,-104363.79778334021
2024-01-01 05:49:30,35818.71009838709,-51673.146168121944,108730.82034305492
2024-01-01 05:49:35,95389.62217778819,10604.906306059227,293659.6820942288
2024-01-01 05:49:40,94394.70439880468,-17524.889711341184,56816.898463210215
2024-01-01 05:49:45,-88942.3910710981,87304.50681271612,-179538.8261176754
2024-01-01 05:49:50,-10305.855087806487,68887.49675177281,71934.86756570594
2024-01-01 05:49:55,-53791.24985270432,-85744.90338226181,106283.58713525768
2024-01-01 05:50:00,-54936.773950545066,-65146.17468394806,-188231.70548193512
2024-01-01 05:50:05,-16743.804153799338,20589.868709755236,-67957.51342784367
2024-01-01 05:50:10,78328.85423506069,-70735.50631317265,-4068.4613527919864
2024-01-01 05:50:15,60337.81383694505,41120.76251429014,58486.54579996478
2024-01-01 05:50:20,-58531.73016095948,88228.87868638385,-145366.6938060575
2024-01-01 05:50:25,98209.51327778287,-6696.940433518343,-188052.4308454661
2024-01-01 05:50:30,-10525.939212217647,-37877.18738704859,327012.6094757642
2024-01-01 05:50:35,-70297.30437047408,-3876.0872141908967,-3489.961286639169
2024-01-01 05:50:40,-91855.54997837121,70881.60846037896,-187913.97547010842
2024-01-01 05:50:45,3468.647090468528,3349.6100476109937,-16983.654536984803
2024-01-01 05:50:50,6697.883329091799,24840.755960025075,60779.73943087795
2024-01-01 05:50:55,33723.119712269116,66495.82343726084,-263546.1394075014
2024-01-01 05:51:00,50003.186148887995,-59764.35574688676,33907.83180677247
2024-01-01 05:51:05,66156.91927570054,34323.736568357876,247557.17846280435
2024-01-01 05:51:10,-13999.461271043905,-34410.0783878388,107375.99952835341
2024-01-01 05:51:15,86847.15924215161,87715.57922278442,-39046.51218712436
2024-01-01 05:51:20,47557.53438439399,80858.70682277545,-243587.82107925919
2024-01-01 05:51:25,70867.28888892395,61473.87102715652,-188760.0411108445
2024-01-01 05:51:30,92620.69478450413,73786.59362608328,-282557.51792862086
2024-01-01 05:51:35,-88451.47958689307,11132.745189993346,268328.6115520377
2024-01-01 05:51:40,17357.00039961693,32313.329276041746,63838.13566195337
2024-01-01 05:51:45,1185.635118805084,57628.65068201364,98632.25772160056
2024-01-01 05:51:50,-53136.91110413738,-68127.04132196143,-203483.45942441598
2024-01-01 05:51:55,-36385.21597307524,-2578.7997023243547,111255.19260157108
2024-01-01 05:52:00,-73867.27793559628,39671.221818200465,171803.8548842158
2024-01-01 05:52:05,-85480.72326953316,-58265.13863815835,192027.60536817613
2024-01-01 05:52:10,21548.43784957036,-47999.05106103965,-135422.3093884216
2024-01-01 05:52:15,-52338.66999088117,43815.85397606776,230300.2971568795
2024-01-01 05:52:20,79227.10452117409,90383.7458431968,59980.89180931941
2024-01-01 05:52:25,35567.77862935165,72218.98854623367,113702.95739142367
2024-01-01 05:52:30,25202.364021737634,-27847.65901876865,-259028.95986990508
2024-01-01 05:52:35,20321.79595988223,34046.73313752147,121002.4710626097
2024-01-01 05:52:40,18156.143027570928,-5827.240922169346,149201.94808291446
2024-01-01 05:52:45,93575.04616597181,75006.44980451894,249170.38814874084
2024-01-01 05:52:50,-20106.744943458823,97987.76942735791,27061.296608565906
2024-01-01 05:52:55,49764.151619297845,85993.69959875979,58921.01436483083
2024-01-01 05:53:00,85967.27314826072,36372.255572066635,211741.58213745872
2024-01-01 05:53:05,90122.34181318044,-33168.29695795573,-75402.32802822976
2024-01-01 05:53:10,-75278.80654482162,-66625.6501997194,-174640.0414743332
2024-01-01 05:53:15,32634.75744965507,13477.609630741968,-13882.560102914555
2024-01-01 05:53:20,8436.40707901055,-27153.426327119003,-189872.36760548304
2024-01-01 05:53:25,-90343.46281260428,34577.63068037173,56359.53185182788
2024-01-01 05:53:30,74330.539429549,7301.896000468168,-103029.5079843591
2024-01-01 05:53:35,40676.274946062775,62515.22358121421,295171.72053323704
2024-01-01 05:53:40,-88130.16499785655,-49239.526018719436,244070.44871818967
2024-01-01 05:53:45,44585.93954211816,23722.424783181305,-129731.91994966069
2024-01-01 05:53:50,-83785.39638051654,84512.43361748884,-174975.76413938787
2024-01-01 05:53:55,-43889.361609866086,11414.233497695377,145065.17513019362
2024-01-01 05:54:00,85130.15531838266,-5733.812264755623,69146.4591225562
2024-01-01 05:54:05,26294.770609546635,-73868.24969619804,-138738.54000299648
2024-01-01 05:54:10,21223.43832709081,-80907.01740560782,-86488.73979807962
2024-01-01 05:54:15,-37032.27219923349,79408.12749166664,243186.09900137057
2024-01-01 05:54:20,76061.09906980794,15024.520166848975,94261.18004597229
2024-01-01 05:54:25,86221.79281286379,88941.43581333825,-45186.56158230856
2024-01-01 05:54:30,-15279.047021031929,2482.183527833894,-119200.72840597873
2024-01-01 05:54:35,46448.561907911855,82914.89098901022,127204.34109596586
2024-01-01 05:54:40,-54122.439269328854,-9929.469274621946,41820.03526478112
2024-01-01 05:54:45,64475.60698286022,60427.93312432418,172971.12936705025
2024-01-01 05:54:50,41806.859824539766,-16748.600244267935,196356.6351675119
2024-01-01 05:54:55,2969.0692717985694,92120.4158090734,-311025.9599994897
2024-01-01 05:55:00,-20608.55363973341,-33296.21914100678,-250375.29800238926
2024-01-01 05:55:05,57274.114300021676,28396.98666665535,45025.80197546637
2024-01-01 05:55:10,-55958.81832375255,33746.417874769024,-133877.66470445727
2024-01-01 05:55:15,-78238.57305991564,-15656.093712829079,183700.10137981546
2024-01-01 05:55:20,94155.31135572739,50597.21462520304,206154.90589819208
2024-01-01 05:55:25,-90528.3109055589,-93816.10063406793,78118.69197722783
2024-01-01 05:55:30,-53344.295240267835,97993.87186377638,-124157.50137336341
2024-01-01 05:55:35,-58395.398631961674,45777.7568261179,-81925.56601304677
2024-01-01 05:55:40,-93549.85981324637,65190.43397085818,120789.27540276569
2024-01-01 05:55:45,2303.13834460944,-92200.44974768898,13517.47723330151
2024-01-01 05:55:50,38945.17922004404,-92181.22497109832,81220.15120916703
2024-01-01 05:55:55,-1030.1545511435916,3825.2486225152024,233210.59002405163
2024-01-01 05:56:00,50704.52824420303,21347.22996322259,-129289.88109177229
2024-01-01 05:56:05,-25141.317255598897,-53775.59267054124,169128.12898077414
2024-01-01 05:56:10,-40409.00210908539,-33797.010266072204,-117229.69643456032
2024-01-01 05:56:15,56609.43017961904,98264.04281244092,349993.89691050485
2024-01-01 05:56:20,-61226.54336661645,-83981.42572658978,290133.6548527203
2024-01-01 05:56:25,63369.75153614984,-53729.17870487395,255288.9019703935
2024-01-01 05:56:30,-78685.65054638842,-90440.24361982585,313980.475662754
2024-01-01 05:56:35,-51532.73571060298,-81767.89090231693,-55053.24401691303
2024-01-01 05:56:40,81803.54732070536,-57754.571653884945,114296.98822774217
2024-01-01 05:56:45,-22832.349673323468,35593.33748267564,174071.587164846
2024-01-01 05:56:50,42817.70734691869,-57363.86296175875,-257518.03507002164
2024-01-01 05:56:55,66543.52716093478,-33328.59737290911,-44121.6150800483
2024-01-01 05:57:00,-9199.515640507567,69840.84880001072,45146.38751900512
2024-01-01 05:57:05,27757.52823544598,-27361.3822340642,-260276.1391840082
