timeStamp,F.value1,F.value2
2024-01-01 08:12:35,35.147412891650255,57.62902692184151
2024-01-01 08:12:40,98.24762183012375,65.59791402118911
2024-01-01 08:12:45,92.05884198877033,32.00905042448012
2024-01-01 08:12:50,18.800618784917468,19.649603823933013
2024-01-01 08:12:55,30.58955435070413,85.90537295185237
2024-01-01 08:13:00,72.18379188097289,10.57512633163553
2024-01-01 08:13:05,20.58027847710654,55.96783863181346
2024-01-01 08:13:10,86.77084868293822,49.40131552956536
2024-01-01 08:13:15,80.65746264568251,46.46368951452594
2024-01-01 08:13:20,90.07256847790413,50.19471495131419
2024-01-01 08:13:25,2.6137285883155226,78.95508151608213
2024-01-01 08:13:30,91.59537799975831,49.022610896501384
2024-01-01 08:13:35,79.01728490802455,95.75535467449599
2024-01-01 08:13:40,86.81675034210751,75.49379983485592
2024-01-01 08:13:45,82.78923884547474,45.34754553816375
2024-01-01 08:13:50,16.02151257988038,82.87053301027333
2024-01-01 08:13:55,48.878582295677276,88.73259456791462
2024-01-01 08:14:00,31.06752174843862,46.326951085459676
2024-01-01 08:14:05,44.1144652362387,18.672618010322537
2024-01-01 08:14:10,53.91569426970169,85.44468832958366
2024-01-01 08:14:15,48.961115577622614,88.94786448348098
2024-01-01 08:14:20,37.626291601442915,7.783816906973595
2024-01-01 08:14:25,49.49890923949961,73.42267860016123
2024-01-01 08:14:30,27.552982975076844,80.46470210149843
2024-01-01 08:14:35,78.20054526177897,63.658250045680695
2024-01-01 08:14:40,18.8060820072533,42.88202020471766
2024-01-01 08:14:45,46.97679016266244,42.18573598799627
2024-01-01 08:14:50,55.378643728744024,44.10935002860536
2024-01-01 08:14:55,52.54013655947832,59.66436317764483
2024-01-01 08:15:00,74.70568991827554,61.60553435476335
2024-01-01 08:15:05,93.21317443104378,72.26551366027788
2024-01-01 08:15:10,94.33170970860215,14.994053532471385
2024-01-01 08:15:15,7.089807673582893,47.75235798249214
2024-01-01 08:15:20,3.5453932562202084,63.92356851208502
2024-01-01 08:15:25,93.67916737448482,0.48354048081540313
2024-01-01 08:15:30,49.11163653474462,5.568093970772359
2024-01-01 08:15:35,37.59290862100072,60.10152805980794
2024-01-01 08:15:40,72.21045269537787,88.50056785217781
2024-01-01 08:15:45,21.27327416434097,6.658911294763192
2024-01-01 08:15:50,68.13941981786175,23.875318094913734
2024-01-01 08:15:55,1.8745428225088068,64.23562412748058
2024-01-01 08:16:00,42.01748405663503,75.68947775717756
2024-01-01 08:16:05,44.94149800655558,57.06268204787599
2024-01-01 08:16:10,6.454316453056375,67.49951423753913
2024-01-01 08:16:15,79.15380453141245,12.56999235929246
2024-01-01 08:16:20,57.7811015420977,69.7157022614398
2024-01-01 08:16:25,58.53617318181049,60.84366328126225
2024-01-01 08:16:30,10.647741872186344,65.34519860601527
2024-01-01 08:16:35,56.99556437495939,84.05513963723013
2024-01-01 08:16:40,89.20933531993856,66.84138747845154
2024-01-01 08:16:45,67.41220825135363,53.17650398085602
2024-01-01 08:16:50,85.18208076583545,37.171525222278156
2024-01-01 08:16:55,34.24579266082727,91.92214797537977
2024-01-01 08:17:00,34.82466743131396,8.785584215176412
2024-01-01 08:17:05,8.602608069774453,60.86010698206656
2024-01-01 08:17:10,66.63000302975041,5.386207816094979
2024-01-01 08:17:15,16.897202043337778,79.46498709237872
2024-01-01 08:17:20,74.8201786294587,78.23026759734363
2024-01-01 08:17:25,94.77953347152872,16.939611033451207
2024-01-01 08:17:30,80.33871873879774,88.01342584202632
2024-01-01 08:17:35,76.49520612385797,35.147412891650255
2024-01-01 08:17:40,54.814112042035426,98.24762183012375
2024-01-01 08:17:45,50.247412558823456,92.05884198877033
2024-01-01 08:17:50,67.43673131967793,18.800618784917468
2024-01-01 08:17:55,91.11060642257199,30.58955435070413
2024-01-01 08:18:00,9.13322992528366,72.18379188097289
2024-01-01 08:18:05,47.78849384012989,20.58027847710654
2024-01-01 08:18:10,71.2416764319418,86.77084868293822
2024-01-01 08:18:15,75.57914095315833,80.65746264568251
2024-01-01 08:18:20,9.95945992690822,90.07256847790413
2024-01-01 08:18:25,8.991860792029582,2.6137285883155226
2024-01-01 08:18:30,74.00409984458275,91.59537799975831
2024-01-01 08:18:35,77.08283451593984,79.01728490802455
2024-01-01 08:18:40,34.92104994117664,86.81675034210751
2024-01-01 08:18:45,52.81312969646177,82.78923884547474
2024-01-01 08:18:50,49.24298286586759,16.02151257988038
2024-01-01 08:18:55,34.62231844012269,48.878582295677276
2024-01-01 08:19:00,15.7037090192097,31.06752174843862
2024-01-01 08:19:05,14.873208709978059,44.1144652362387
2024-01-01 08:19:10,25.880186063965006,53.91569426970169
2024-01-01 08:19:15,44.310328697399605,48.961115577622614
2024-01-01 08:19:20,72.99627143139277,37.626291601442915
2024-01-01 08:19:25,76.72420653969616,49.49890923949961
2024-01-01 08:19:30,15.489099035860699,27.552982975076844
2024-01-01 08:19:35,79.4897148710777,78.20054526177897
2024-01-01 08:19:40,71.12718026808325,18.8060820072533
2024-01-01 08:19:45,46.484953945618535,46.97679016266244
2024-01-01 08:19:50,96.56785428180818,55.378643728744024
2024-01-01 08:19:55,5.4851248062661835,52.54013655947832
2024-01-01 08:20:00,83.51837255123901,74.70568991827554
2024-01-01 08:20:05,82.44427066753576,93.21317443104378
2024-01-01 08:20:10,29.271969914007013,94.33170970860215
2024-01-01 08:20:15,27.430541227832904,7.089807673582893
2024-01-01 08:20:20,58.427727662366046,3.5453932562202084
2024-01-01 08:20:25,96.67972475251298,93.67916737448482
2024-01-01 08:20:30,57.50438074276902,49.11163653474462
2024-01-01 08:20:35,71.65515963814791,37.59290862100072
2024-01-01 08:20:40,88.24129631794935,72.21045269537787
2024-01-01 08:20:45,40.63951441004608,21.27327416434097
2024-01-01 08:20:50,8.062176042732005,68.13941981786175
2024-01-01 08:20:55,41.09143893271451,1.8745428225088068
2024-01-01 08:21:00,99.58528021671692,42.01748405663503
2024-01-01 08:21:05,76.74035778870127,44.94149800655558
2024-01-01 08:21:10,59.127259009534896,6.454316453056375
2024-01-01 08:21:15,98.90384584349522,79.15380453141245
2024-01-01 08:21:20,25.04183650467049,57.7811015420977
2024-01-01 08:21:25,11.714682359639228,58.53617318181049
2024-01-01 08:21:30,49.457655666746106,10.647741872186344
2024-01-01 08:21:35,46.71029288205016,56.99556437495939
2024-01-01 08:21:40,93.3488204001711,89.20933531993856
2024-01-01 08:21:45,28.184938576236895,67.41220825135363
2024-01-01 08:21:50,62.78320970369244,85.18208076583545
2024-01-01 08:21:55,27.056733421452506,34.24579266082727
2024-01-01 08:22:00,38.08787123343221,34.82466743131396
2024-01-01 08:22:05,56.51319677669978,8.602608069774453
2024-01-01 08:22:10,70.25664967039579,66.63000302975041
2024-01-01 08:22:15,68.16452031100484,16.897202043337778
2024-01-01 08:22:20,40.55332682742012,74.8201786294587
2024-01-01 08:22:25,77.08303184083525,94.77953347152872
2024-01-01 08:22:30,13.452548412092757,80.33871873879774
2024-01-01 08:22:35,11.01435749198667,76.49520612385797
2024-01-01 08:22:40,80.6277089149432,54.814112042035426
2024-01-01 08:22:45,40.725234078942385,50.247412558823456
2024-01-01 08:22:50,60.78894813227672,67.43673131967793
2024-01-01 08:22:55,19.289639692695392,91.11060642257199
2024-01-01 08:23:00,74.44842117914709,9.13322992528366
2024-01-01 08:23:05,17.6818128469589,47.78849384012989
2024-01-01 08:23:10,18.62857096602717,71.2416764319418
2024-01-01 08:23:15,20.79657767395885,75.57914095315833
2024-01-01 08:23:20,62.41802740380928,9.95945992690822
2024-01-01 08:23:25,30.692379722462793,8.991860792029582
2024-01-01 08:23:30,30.73543100746732,74.00409984458275
2024-01-01 08:23:35,42.73581165998384,77.08283451593984
2024-01-01 08:23:40,65.58643806252617,34.92104994117664
2024-01-01 08:23:45,67.74868372975963,52.81312969646177
2024-01-01 08:23:50,3.380385355475879,49.24298286586759
2024-01-01 08:23:55,33.338921322854944,34.62231844012269
2024-01-01 08:24:00,32.997341727855044,15.7037090192097
2024-01-01 08:24:05,45.24708322572592,14.873208709978059
2024-01-01 08:24:10,89.56490949680386,25.880186063965006
2024-01-01 08:24:15,79.23442409240474,44.310328697399605
2024-01-01 08:24:20,59.155294935494815,72.99627143139277
2024-01-01 08:24:25,5.547554806975297,76.72420653969616
2024-01-01 08:24:30,56.19382164554846,15.489099035860699
2024-01-01 08:24:35,73.08489091663314,79.4897148710777
2024-01-01 08:24:40,39.67658777891114,71.12718026808325
2024-01-01 08:24:45,39.846678525348864,46.484953945618535
2024-01-01 08:24:50,59.54361080862349,96.56785428180818
2024-01-01 08:24:55,14.499134093798949,5.4851248062661835
2024-01-01 08:25:00,33.08688775920011,83.51837255123901
2024-01-01 08:25:05,8.509237004512805,82.44427066753576
2024-01-01 08:25:10,84.43243719635734,29.271969914007013
2024-01-01 08:25:15,62.588807653576,27.430541227832904
2024-01-01 08:25:20,20.22162352981255,58.427727662366046
2024-01-01 08:25:25,41.94502048643225,96.67972475251298
2024-01-01 08:25:30,82.40669743775882,57.50438074276902
2024-01-01 08:25:35,51.41863053760544,71.65515963814791
2024-01-01 08:25:40,60.34002703729049,88.24129631794935
2024-01-01 08:25:45,50.986816653481846,40.63951441004608
2024-01-01 08:25:50,16.86149347092031,8.062176042732005
2024-01-01 08:25:55,89.22695760570339,41.09143893271451
2024-01-01 08:26:00,39.04928084517848,99.58528021671692
2024-01-01 08:26:05,15.527152354294548,76.74035778870127
2024-01-01 08:26:10,9.495354192228078,59.127259009534896
2024-01-01 08:26:15,23.029071885881603,98.90384584349522
2024-01-01 08:26:20,70.53329952960804,25.04183650467049
2024-01-01 08:26:25,32.90019487339353,11.714682359639228
2024-01-01 08:26:30,48.896489973143574,49.457655666746106
2024-01-01 08:26:35,78.15979116207886,46.71029288205016
2024-01-01 08:26:40,87.00790648288394,93.3488204001711
2024-01-01 08:26:45,98.33294501732598,28.184938576236895
2024-01-01 08:26:50,60.92818859252134,62.78320970369244
2024-01-01 08:26:55,28.555425802101052,27.056733421452506
2024-01-01 08:27:00,31.84547844189539,38.08787123343221
2024-01-01 08:27:05,3.762880419997716,56.51319677669978
2024-01-01 08:27:10,19.342634695792814,70.25664967039579
2024-01-01 08:27:15,46.158205978794285,68.16452031100484
2024-01-01 08:27:20,18.536130834524656,40.55332682742012
2024-01-01 08:27:25,19.621331653542107,77.08303184083525
2024-01-01 08:27:30,99.69184468032175,13.452548412092757
2024-01-01 08:27:35,67.87799402246733,11.01435749198667
2024-01-01 08:27:40,6.145610256739131,80.6277089149432
2024-01-01 08:27:45,91.99667047971097,40.725234078942385
2024-01-01 08:27:50,23.243984692676843,60.78894813227672
2024-01-01 08:27:55,62.890077376117006,19.289639692695392
2024-01-01 08:28:00,5.718920758835622,74.44842117914709
2024-01-01 08:28:05,10.30089704807855,17.6818128469589
2024-01-01 08:28:10,82.38664837856123,18.62857096602717
2024-01-01 08:28:15,67.09434618577406,20.79657767395885
2024-01-01 08:28:20,39.48483045305251,62.41802740380928
2024-01-01 08:28:25,54.05950615838654,30.692379722462793
2024-01-01 08:28:30,5.896700020325463,30.73543100746732
2024-01-01 08:28:35,82.74691430995017,42.73581165998384
2024-01-01 08:28:40,94.22559142288539,65.58643806252617
2024-01-01 08:28:45,82.8532465162498,67.74868372975963
2024-01-01 08:28:50,1.6323044296254197,3.380385355475879
2024-01-01 08:28:55,83.92060730733286,33.338921322854944
2024-01-01 08:29:00,28.67558401224487,32.997341727855044
2024-01-01 08:29:05,54.64879963540009,45.24708322572592
2024-01-01 08:29:10,96.96189901046998,89.56490949680386
2024-01-01 08:29:15,7.993186783231487,79.23442409240474
2024-01-01 08:29:20,74.16862364373934,59.155294935494815
2024-01-01 08:29:25,81.98273159680235,5.547554806975297
2024-01-01 08:29:30,0.6076209138336841,56.19382164554846
2024-01-01 08:29:35,96.72724713797805,73.08489091663314
2024-01-01 08:29:40,26.25301000635102,39.67658777891114
2024-01-01 08:29:45,5.18058415247279,39.846678525348864
2024-01-01 08:29:50,98.37505996371445,59.54361080862349
2024-01-01 08:29:55,53.04526725571937,14.499134093798949
2024-01-01 08:30:00,68.95577178866048,33.08688775920011
2024-01-01 08:30:05,41.11111635280178,8.509237004512805
2024-01-01 08:30:10,19.858180193940978,84.43243719635734
2024-01-01 08:30:15,35.09722801979985,62.588807653576
2024-01-01 08:30:20,27.640480568239123,20.22162352981255
2024-01-01 08:30:25,15.886405899285528,41.94502048643225
2024-01-01 08:30:30,52.91786308902301,82.40669743775882
2024-01-01 08:30:35,55.38144373456893,51.41863053760544
2024-01-01 08:30:40,2.8897174682617766,60.34002703729049
2024-01-01 08:30:45,46.22771277424257,50.986816653481846
2024-01-01 08:30:50,29.29796189393047,16.86149347092031
2024-01-01 08:30:55,0.06852544432423002,89.22695760570339
2024-01-01 08:31:00,50.88970942512772,39.04928084517848
2024-01-01 08:31:05,44.56855086163256,15.527152354294548
2024-01-01 08:31:10,41.42011136715372,9.495354192228078
2024-01-01 08:31:15,79.56948895242348,23.029071885881603
2024-01-01 08:31:20,73.1592491627354,70.53329952960804
2024-01-01 08:31:25,88.83963548165464,32.90019487339353
2024-01-01 08:31:30,97.3049997240491,48.896489973143574
2024-01-01 08:31:35,26.658572673166038,78.15979116207886
2024-01-01 08:31:40,99.7801866906997,87.00790648288394
2024-01-01 08:31:45,82.06495454213409,98.33294501732598
2024-01-01 08:31:50,72.54068846096226,60.92818859252134
2024-01-01 08:31:55,11.108116376779797,28.555425802101052
2024-01-01 08:32:00,86.94752748730788,31.84547844189539
2024-01-01 08:32:05,80.7216825004318,3.762880419997716
2024-01-01 08:32:10,70.11748794189157,19.342634695792814
2024-01-01 08:32:15,62.024174702292555,46.158205978794285
2024-01-01 08:32:20,37.453281301353094,18.536130834524656
2024-01-01 08:32:25,1.1628622199403527,19.621331653542107
2024-01-01 08:32:30,90.16392985814832,99.69184468032175
2024-01-01 08:32:35,69.5182822568107,67.87799402246733
2024-01-01 08:32:40,68.86846121306489,6.145610256739131
2024-01-01 08:32:45,27.33527924393079,91.99667047971097
2024-01-01 08:32:50,55.36961749456949,23.243984692676843
2024-01-01 08:32:55,23.346275842823605,62.890077376117006
2024-01-01 08:33:00,67.65027135249821,5.718920758835622
2024-01-01 08:33:05,35.80390584072176,10.30089704807855
2024-01-01 08:33:10,43.9011807325246,82.38664837856123
2024-01-01 08:33:15,92.27169186418575,67.09434618577406
2024-01-01 08:33:20,22.909151788203495,39.48483045305251
2024-01-01 08:33:25,88.25814367833476,54.05950615838654
2024-01-01 08:33:30,73.94546794904713,5.896700020325463
2024-01-01 08:33:35,35.62398397229454,82.74691430995017
2024-01-01 08:33:40,87.87242875988593,94.22559142288539
2024-01-01 08:33:45,73.14947305522732,82.8532465162498
2024-01-01 08:33:50,58.13885239311478,1.6323044296254197
2024-01-01 08:33:55,39.26612428607782,83.92060730733286
2024-01-01 08:34:00,83.98801910086117,28.67558401224487
2024-01-01 08:34:05,45.77431742053039,54.64879963540009
2024-01-01 08:34:10,90.48432069577245,96.96189901046998
2024-01-01 08:34:15,9.744772911892118,7.993186783231487
2024-01-01 08:34:20,11.24301251198836,74.16862364373934
2024-01-01 08:34:25,9.543308138627026,81.98273159680235
2024-01-01 08:34:30,47.33456702441774,0.6076209138336841
2024-01-01 08:34:35,2.0653196952705732,96.72724713797805
2024-01-01 08:34:40,78.14148223473309,26.25301000635102
2024-01-01 08:34:45,88.23082855961995,5.18058415247279
2024-01-01 08:34:50,38.67603668599647,98.37505996371445
2024-01-01 08:34:55,78.2106519634934,53.04526725571937
2024-01-01 08:35:00,41.86931420530314,68.95577178866048
2024-01-01 08:35:05,19.274796054179934,41.11111635280178
2024-01-01 08:35:10,79.74332357052108,19.858180193940978
2024-01-01 08:35:15,20.12586361383257,35.09722801979985
2024-01-01 08:35:20,76.99470075154589,27.640480568239123
2024-01-01 08:35:25,29.82285394235199,15.886405899285528
2024-01-01 08:35:30,57.22897723143764,52.91786308902301
2024-01-01 08:35:35,62.77375669145303,55.38144373456893
2024-01-01 08:35:40,53.58974089700565,2.8897174682617766
2024-01-01 08:35:45,16.14201179741781,46.22771277424257
2024-01-01 08:35:50,26.379688664850764,29.29796189393047
2024-01-01 08:35:55,63.08271255752273,0.06852544432423002
2024-01-01 08:36:00,84.39362683355624,50.88970942512772
2024-01-01 08:36:05,25.84174221534973,44.56855086163256
2024-01-01 08:36:10,39.17809293411403,41.42011136715372
2024-01-01 08:36:15,15.567845181466922,79.56948895242348
2024-01-01 08:36:20,49.41201119677739,73.1592491627354
2024-01-01 08:36:25,65.06302872806056,88.83963548165464
2024-01-01 08:36:30,14.156033863668437,97.3049997240491
2024-01-01 08:36:35,25.18407049951682,26.658572673166038
2024-01-01 08:36:40,33.87584905033775,99.7801866906997
2024-01-01 08:36:45,47.183887250613175,82.06495454213409
2024-01-01 08:36:50,95.71598475106696,72.54068846096226
2024-01-01 08:36:55,16.118827097469403,11.108116376779797
2024-01-01 08:37:00,63.969545501784964,86.94752748730788
2024-01-01 08:37:05,55.02537847661079,80.7216825004318
2024-01-01 08:37:10,0.8158924379907173,70.11748794189157
2024-01-01 08:37:15,48.21523784633162,62.024174702292555
2024-01-01 08:37:20,67.25607250899563,37.453281301353094
2024-01-01 08:37:25,26.700746128444486,1.1628622199403527
2024-01-01 08:37:30,5.79614774462216,90.16392985814832
2024-01-01 08:37:35,80.13059429550712,69.5182822568107
2024-01-01 08:37:40,41.4767018082893,68.86846121306489
2024-01-01 08:37:45,86.28109293151034,27.33527924393079
2024-01-01 08:37:50,1.5452817590827728,55.36961749456949
2024-01-01 08:37:55,54.9982906331138,23.346275842823605
2024-01-01 08:38:00,33.11137240584958,67.65027135249821
2024-01-01 08:38:05,38.15655214952227,35.80390584072176
2024-01-01 08:38:10,78.64728872925089,43.9011807325246
2024-01-01 08:38:15,53.95231266409297,92.27169186418575
2024-01-01 08:38:20,38.101660323257825,22.909151788203495
2024-01-01 08:38:25,81.24672498136296,88.25814367833476
2024-01-01 08:38:30,74.53905614093128,73.94546794904713
2024-01-01 08:38:35,93.42003062437917,35.62398397229454
2024-01-01 08:38:40,95.21142311354626,87.87242875988593
2024-01-01 08:38:45,24.619583147552383,73.14947305522732
2024-01-01 08:38:50,52.45815613755528,58.13885239311478
2024-01-01 08:38:55,84.33548193510337,39.26612428607782
2024-01-01 08:39:00,0.261926777429089,83.98801910086117
2024-01-01 08:39:05,34.02657064403341,45.77431742053039
2024-01-01 08:39:10,1.586565107828286,90.48432069577245
2024-01-01 08:39:15,10.834127656758552,9.744772911892118
2024-01-01 08:39:20,23.27161677592924,11.24301251198836
2024-01-01 08:39:25,12.181827160882507,9.543308138627026
2024-01-01 08:39:30,0.5773188479925695,47.33456702441774
2024-01-01 08:39:35,35.059174930077596,2.0653196952705732
2024-01-01 08:39:40,35.192289354422755,78.14148223473309
2024-01-01 08:39:45,46.43600561134791,88.23082855961995
2024-01-01 08:39:50,40.40198116529188,38.67603668599647
2024-01-01 08:39:55,5.717764696074479,78.2106519634934
2024-01-01 08:40:00,83.10998541303556,41.86931420530314
2024-01-01 08:40:05,26.25213198347023,19.274796054179934
2024-01-01 08:40:10,25.611022873303956,79.74332357052108
2024-01-01 08:40:15,77.68476435693299,20.12586361383257
2024-01-01 08:40:20,27.656597580308784,76.99470075154589
2024-01-01 08:40:25,55.396316011975536,29.82285394235199
2024-01-01 08:40:30,48.69929298039938,57.22897723143764
2024-01-01 08:40:35,30.823708141856166,62.77375669145303
2024-01-01 08:40:40,18.253821027073226,53.58974089700565
2024-01-01 08:40:45,9.431112565318623,16.14201179741781
2024-01-01 08:40:50,12.20692613172847,26.379688664850764
2024-01-01 08:40:55,72.94990590975434,63.08271255752273
2024-01-01 08:41:00,47.47170038290033,84.39362683355624
2024-01-01 08:41:05,75.54950010644849,25.84174221534973
2024-01-01 08:41:10,72.38689072174802,39.17809293411403
2024-01-01 08:41:15,59.694937616943264,15.567845181466922
2024-01-01 08:41:20,38.122792716691436,49.41201119677739
2024-01-01 08:41:25,70.90723815993891,65.06302872806056
2024-01-01 08:41:30,15.956140905766192,14.156033863668437
2024-01-01 08:41:35,29.395760290873795,25.18407049951682
2024-01-01 08:41:40,0.30996199406124747,33.87584905033775
2024-01-01 08:41:45,14.23493046371166,47.183887250613175
2024-01-01 08:41:50,16.131638511081835,95.71598475106696
2024-01-01 08:41:55,90.03135005845812,16.118827097469403
2024-01-01 08:42:00,59.826806370792674,63.969545501784964
2024-01-01 08:42:05,73.77725295699926,55.02537847661079
2024-01-01 08:42:10,25.006343849230994,0.8158924379907173
2024-01-01 08:42:15,27.1069499786728,48.21523784633162
2024-01-01 08:42:20,44.912622814168934,67.25607250899563
2024-01-01 08:42:25,91.79953561045414,26.700746128444486
2024-01-01 08:42:30,50.43812106192435,5.79614774462216
2024-01-01 08:42:35,79.78995454668016,80.13059429550712
2024-01-01 08:42:40,29.6137636647399,41.4767018082893
2024-01-01 08:42:45,49.16119359259338,86.28109293151034
2024-01-01 08:42:50,21.15496419792158,1.5452817590827728
2024-01-01 08:42:55,77.98465405309138,54.9982906331138
2024-01-01 08:43:00,93.66266972199301,33.11137240584958
2024-01-01 08:43:05,56.627707617043946,38.15655214952227
2024-01-01 08:43:10,37.9690760425312,78.64728872925089
2024-01-01 08:43:15,31.949461370137055,53.95231266409297
2024-01-01 08:43:20,7.8084394961560495,38.101660323257825
2024-01-01 08:43:25,16.938533610556995,81.24672498136296
2024-01-01 08:43:30,74.29041095423472,74.53905614093128
2024-01-01 08:43:35,16.268091079388757,93.42003062437917
2024-01-01 08:43:40,67.07317417251129,95.21142311354626
2024-01-01 08:43:45,58.32016658924014,24.619583147552383
2024-01-01 08:43:50,49.97633733201141,52.45815613755528
2024-01-01 08:43:55,47.26957804227555,84.33548193510337
2024-01-01 08:44:00,40.33226179262722,0.261926777429089
2024-01-01 08:44:05,54.60487369060426,34.02657064403341
2024-01-01 08:44:10,35.57926833289687,1.586565107828286
2024-01-01 08:44:15,12.344782825650535,10.834127656758552
2024-01-01 08:44:20,4.701405840915185,23.27161677592924
2024-01-01 08:44:25,38.26687028243927,12.181827160882507
2024-01-01 08:44:30,87.78092316150146,0.5773188479925695
2024-01-01 08:44:35,87.43357701111081,35.059174930077596
2024-01-01 08:44:40,10.166508229065819,35.192289354422755
2024-01-01 08:44:45,96.12503396116414,46.43600561134791
2024-01-01 08:44:50,26.54207871179195,40.40198116529188
2024-01-01 08:44:55,63.89574549728159,5.717764696074479
2024-01-01 08:45:00,61.79082497110764,83.10998541303556
2024-01-01 08:45:05,98.04433224624015,26.25213198347023
2024-01-01 08:45:10,77.45713849733453,25.611022873303956
2024-01-01 08:45:15,3.570040319588663,77.68476435693299
2024-01-01 08:45:20,71.60448216125404,27.656597580308784
2024-01-01 08:45:25,17.151066367413183,55.396316011975536
2024-01-01 08:45:30,63.00907403417311,48.69929298039938
2024-01-01 08:45:35,4.3081262817343475,30.823708141856166
2024-01-01 08:45:40,51.935486010013065,18.253821027073226
2024-01-01 08:45:45,0.919704751036976,9.431112565318623
2024-01-01 08:45:50,78.95681729095318,12.20692613172847
2024-01-01 08:45:55,27.660638262374036,72.94990590975434
2024-01-01 08:46:00,7.24117375409985,47.47170038290033
2024-01-01 08:46:05,87.72202317680399,75.54950010644849
2024-01-01 08:46:10,11.889995574265477,72.38689072174802
2024-01-01 08:46:15,69.14315739858579,59.694937616943264
2024-01-01 08:46:20,78.42082187695326,38.122792716691436
2024-01-01 08:46:25,32.14097488003297,70.90723815993891
2024-01-01 08:46:30,40.3049856832833,15.956140905766192
2024-01-01 08:46:35,48.78617865089798,29.395760290873795
2024-01-01 08:46:40,58.69279590284481,0.30996199406124747
2024-01-01 08:46:45,32.502737725557076,14.23493046371166
2024-01-01 08:46:50,26.543320042800524,16.131638511081835
2024-01-01 08:46:55,47.305977442392496,90.03135005845812
2024-01-01 08:47:00,97.69917380714247,59.826806370792674
2024-01-01 08:47:05,74.56366527177096,73.77725295699926
2024-01-01 08:47:10,36.257370008367886,25.006343849230994
2024-01-01 08:47:15,10.336295814892205,27.1069499786728
2024-01-01 08:47:20,70.0359429249938,44.912622814168934
2024-01-01 08:47:25,93.43694832859511,91.79953561045414
2024-01-01 08:47:30,65.23592736242352,50.43812106192435
2024-01-01 08:47:35,72.52270620531644,79.78995454668016
2024-01-01 08:47:40,53.126917977414166,29.6137636647399
2024-01-01 08:47:45,10.563648746306475,49.16119359259338
2024-01-01 08:47:50,42.586355941870636,21.15496419792158
2024-01-01 08:47:55,35.081512026473035,77.98465405309138
2024-01-01 08:48:00,75.65495618749384,93.66266972199301
2024-01-01 08:48:05,56.208487832225295,56.627707617043946
2024-01-01 08:48:10,94.7008182064106,37.9690760425312
2024-01-01 08:48:15,75.10057912458808,31.949461370137055
2024-01-01 08:48:20,28.36133142698283,7.8084394961560495
2024-01-01 08:48:25,2.9757148663286603,16.938533610556995
2024-01-01 08:48:30,14.92821649711753,74.29041095423472
2024-01-01 08:48:35,10.574299539993104,16.268091079388757
2024-01-01 08:48:40,9.292145250202744,67.07317417251129
2024-01-01 08:48:45,38.86876959976156,58.32016658924014
2024-01-01 08:48:50,93.2708371512461,49.97633733201141
2024-01-01 08:48:55,23.98518684604748,47.26957804227555
2024-01-01 08:49:00,33.24813837963667,40.33226179262722
2024-01-01 08:49:05,4.5671160480230455,54.60487369060426
2024-01-01 08:49:10,38.02327836841185,35.57926833289687
2024-01-01 08:49:15,21.81896490262639,12.344782825650535
2024-01-01 08:49:20,41.63306168802515,4.701405840915185
2024-01-01 08:49:25,86.6715700523133,38.26687028243927
2024-01-01 08:49:30,64.14520326749455,87.78092316150146
2024-01-01 08:49:35,34.0926043928645,87.43357701111081
2024-01-01 08:49:40,4.5825397081039165,10.166508229065819
2024-01-01 08:49:45,85.21077223542429,96.12503396116414
2024-01-01 08:49:50,68.64403141193537,26.54207871179195
2024-01-01 08:49:55,13.821458073677217,63.89574549728159
2024-01-01 08:50:00,48.63866151136128,61.79082497110764
2024-01-01 08:50:05,29.938988344077867,98.04433224624015
2024-01-01 08:50:10,49.99601896984848,77.45713849733453
2024-01-01 08:50:15,4.455844671169018,3.570040319588663
2024-01-01 08:50:20,19.31087033041766,71.60448216125404
2024-01-01 08:50:25,41.5597854550119,17.151066367413183
2024-01-01 08:50:30,33.17744197757322,63.00907403417311
2024-01-01 08:50:35,71.73647407086192,4.3081262817343475
2024-01-01 08:50:40,55.76331423305293,51.935486010013065
2024-01-01 08:50:45,58.306957433849114,0.919704751036976
2024-01-01 08:50:50,63.132002092084264,78.95681729095318
2024-01-01 08:50:55,99.0668070622349,27.660638262374036
2024-01-01 08:51:00,82.27777844955718,7.24117375409985
2024-01-01 08:51:05,82.91553528745428,87.72202317680399
2024-01-01 08:51:10,86.59782473403418,11.889995574265477
2024-01-01 08:51:15,44.59749240732499,69.14315739858579
2024-01-01 08:51:20,42.799714794096,78.42082187695326
2024-01-01 08:51:25,96.29378190907642,32.14097488003297
2024-01-01 08:51:30,48.308528248681824,40.3049856832833
2024-01-01 08:51:35,87.81708941008651,48.78617865089798
2024-01-01 08:51:40,85.40297961583751,58.69279590284481
2024-01-01 08:51:45,87.06533633181344,32.502737725557076
2024-01-01 08:51:50,7.765062617707674,26.543320042800524
2024-01-01 08:51:55,89.2873195293259,47.305977442392496
2024-01-01 08:52:00,9.648452486443704,97.69917380714247
2024-01-01 08:52:05,44.87542115320148,74.56366527177096
2024-01-01 08:52:10,37.45125152742029,36.257370008367886
2024-01-01 08:52:15,47.71043903699741,10.336295814892205
2024-01-01 08:52:20,52.492590273674935,70.0359429249938
2024-01-01 08:52:25,61.33581036928548,93.43694832859511
2024-01-01 08:52:30,86.47261425562516,65.23592736242352
2024-01-01 08:52:35,0.9750418595904864,72.52270620531644
