timeStamp,F.sine
2024-01-01 06:43:00,-47.8147600677507
2024-01-01 06:43:05,-47.992470455336715
2024-01-01 06:43:10,-48.16271834590515
2024-01-01 06:43:15,-48.32549075625113
2024-01-01 06:43:20,-48.480775299909425
2024-01-01 06:43:25,-48.628560159046614
2024-01-01 06:43:30,-48.768834056217386
2024-01-01 06:43:35,-48.90158633207787
2024-01-01 06:43:40,-49.026806869342764
2024-01-01 06:43:45,-49.14448613806164
2024-01-01 06:43:50,-49.254615163943825
2024-01-01 06:43:55,-49.35718556671851
2024-01-01 06:44:00,-49.45218953525254
2024-01-01 06:44:05,-49.53961983462598
2024-01-01 06:44:10,-49.61946980668314
2024-01-01 06:44:15,-49.69173337419315
2024-01-01 06:44:20,-49.75640502629358
2024-01-01 06:44:25,-49.81347984204632
2024-01-01 06:44:30,-49.86295347254617
2024-01-01 06:44:35,-49.904822157495744
2024-01-01 06:44:40,-49.93908270112156
2024-01-01 06:44:45,-49.96573249678771
2024-01-01 06:44:50,-49.984769515821796
2024-01-01 06:44:55,-49.99619230644947
2024-01-01 06:45:00,-50.0
2024-01-01 06:45:05,-49.99619230690912
2024-01-01 06:45:10,-49.98476951592836
2024-01-01 06:45:15,-49.96573249816652
2024-01-01 06:45:20,-49.93908270295981
2024-01-01 06:45:25,-49.9048221577621
2024-01-01 06:45:30,-49.862953475302845
2024-01-01 06:45:35,-49.8134798424191
2024-01-01 06:45:40,-49.75640502996782
2024-01-01 06:45:45,-49.69173337467225
2024-01-01 06:45:50,-49.61946981127386
2024-01-01 06:45:55,-49.539619839674415
2024-01-01 06:46:00,-49.45218953589084
2024-01-01 06:46:05,-49.35718556740977
2024-01-01 06:46:10,-49.254615164688005
2024-01-01 06:46:15,-49.144486132780585
2024-01-01 06:46:20,-49.02680687667336
2024-01-01 06:46:25,-48.90158633986336
2024-01-01 06:46:30,-48.768834064457195
2024-01-01 06:46:35,-48.628560152368834
2024-01-01 06:46:40,-48.48077530096978
2024-01-01 06:46:45,-48.32549075736394
2024-01-01 06:46:50,-48.16271833818506
2024-01-01 06:46:55,-47.99247046583794
2024-01-01 06:47:00,-47.81476007870192
2024-01-01 06:47:05,-47.62960071899609
2024-01-01 06:47:10,-47.43700647684723
2024-01-01 06:47:15,-47.23699203960615
2024-01-01 06:47:20,-47.02957262906766
2024-01-01 06:47:25,-46.814764041022684
2024-01-01 06:47:30,-46.592582633976605
2024-01-01 06:47:35,-46.36304532790352
2024-01-01 06:47:40,-46.1261696029577
2024-01-01 06:47:45,-45.881973484916955
2024-01-01 06:47:50,-45.630475596321645
2024-01-01 06:47:55,-45.37169509087677
2024-01-01 06:48:00,-45.105651633712384
2024-01-01 06:48:05,-44.83236552707449
2024-01-01 06:48:10,-44.55185756875517
2024-01-01 06:48:15,-44.26414910497705
2024-01-01 06:48:20,-43.96926207655774
2024-01-01 06:48:25,-43.6672189251254
2024-01-01 06:48:30,-43.35804266912284
2024-01-01 06:48:35,-43.041756803456465
2024-01-01 06:48:40,-42.718385464581274
2024-01-01 06:48:45,-42.38795326178854
2024-01-01 06:48:50,-42.05048534057457
2024-01-01 06:48:55,-41.70600743644265
2024-01-01 06:49:00,-41.354545764898404
2024-01-01 06:49:05,-40.996127110419096
2024-01-01 06:49:10,-40.63077871004201
2024-01-01 06:49:15,-40.258528444392425
2024-01-01 06:49:20,-39.879404642458184
2024-01-01 06:49:25,-39.49343615520648
2024-01-01 06:49:30,-39.100652416822484
2024-01-01 06:49:35,-38.70108331889486
2024-01-01 06:49:40,-38.294759312018414
2024-01-01 06:49:45,-37.881711273756196
2024-01-01 06:49:50,-37.46197072489774
2024-01-01 06:49:55,-37.03556960844901
2024-01-01 06:50:00,-36.6025403732223
2024-01-01 06:50:05,-36.16291604228323
2024-01-01 06:50:10,-35.71673007179591
2024-01-01 06:50:15,-35.2640164162182
2024-01-01 06:50:20,-34.80480962443755
2024-01-01 06:50:25,-34.33914459383816
2024-01-01 06:50:30,-33.867056810945144
2024-01-01 06:50:35,-33.38858220136888
2024-01-01 06:50:40,-32.90375725386605
2024-01-01 06:50:45,-32.41261886437121
2024-01-01 06:50:50,-31.91520443497366
2024-01-01 06:50:55,-31.41155184570742
2024-01-01 06:51:00,-30.90169945166653
2024-01-01 06:51:05,-30.3856860800842
2024-01-01 06:51:10,-29.86355099935166
2024-01-01 06:51:15,-29.335334027799036
2024-01-01 06:51:20,-28.80107539216354
2024-01-01 06:51:25,-28.260815692303368
2024-01-01 06:51:30,-27.714596157090455
2024-01-01 06:51:35,-27.1624583545876
2024-01-01 06:51:40,-26.604444332225455
2024-01-01 06:51:45,-26.04059655468936
2024-01-01 06:51:50,-25.470958021344316
2024-01-01 06:51:55,-24.895572113292943
2024-01-01 06:52:00,-24.314482555834573
2024-01-01 06:52:05,-23.72773369375267
2024-01-01 06:52:10,-23.13537017938846
2024-01-01 06:52:15,-22.53743709146225
2024-01-01 06:52:20,-21.93398002870505
2024-01-01 06:52:25,-21.3250449149498
2024-01-01 06:52:30,-20.710678155889497
2024-01-01 06:52:35,-20.090926439151588
2024-01-01 06:52:40,-19.465837060007217
2024-01-01 06:52:45,-18.835457588504738
2024-01-01 06:52:50,-18.19983599642451
2024-01-01 06:52:55,-17.559020756645083
2024-01-01 06:53:00,-16.913060635949364
2024-01-01 06:53:05,-16.262004861576685
2024-01-01 06:53:10,-15.6059029093189
2024-01-01 06:53:15,-14.944804848504376
2024-01-01 06:53:20,-14.27876098943321
2024-01-01 06:53:25,-13.607822017991644
2024-01-01 06:53:30,-12.932039100382461
2024-01-01 06:53:35,-12.25146366441875
2024-01-01 06:53:40,-11.566147575248706
2024-01-01 06:53:45,-10.876142912263987
2024-01-01 06:53:50,-10.18150233207136
2024-01-01 06:53:55,-9.482278697544984
2024-01-01 06:54:00,-8.77852521959818
2024-01-01 06:54:05,-8.070295566887431
2024-01-01 06:54:10,-7.357643636409492
2024-01-01 06:54:15,-6.640623699367168
2024-01-01 06:54:20,-5.91929035960387
2024-01-01 06:54:25,-5.1936985494453225
2024-01-01 06:54:30,-4.46390352551628
2024-01-01 06:54:35,-3.7299608252589564
2024-01-01 06:54:40,-2.9919264195778297
2024-01-01 06:54:45,-2.2498565132999317
2024-01-01 06:54:50,-1.5038074988113692
2024-01-01 06:54:55,-0.7538363097415939
2024-01-01 06:55:00,-1.9595248090809037e-08
2024-01-01 06:55:05,0.7576439640764718
2024-01-01 06:55:10,1.519037984479418
2024-01-01 06:55:15,2.284123977255227
2024-01-01 06:55:20,3.052843677557945
2024-01-01 06:55:25,3.825138667750302
2024-01-01 06:55:30,4.600950011236435
2024-01-01 06:55:35,5.3802186680952175
2024-01-01 06:55:40,6.16288529400228
2024-01-01 06:55:45,6.948890327894688
2024-01-01 06:55:50,7.73817382856361
2024-01-01 06:55:55,8.530675688495577
2024-01-01 06:56:00,9.326335682723467
2024-01-01 06:56:05,10.125093091542261
2024-01-01 06:56:10,10.926887128857054
2024-01-01 06:56:15,11.731656777970095
2024-01-01 06:56:20,12.539340666671912
2024-01-01 06:56:25,13.3498773295726
2024-01-01 06:56:30,14.163204997694898
2024-01-01 06:56:35,14.97926186340527
2024-01-01 06:56:40,15.797985650398502
2024-01-01 06:56:45,16.61931405316259
2024-01-01 06:56:50,17.44318456838986
2024-01-01 06:56:55,18.269534367227518
2024-01-01 06:57:00,19.098300563835156
2024-01-01 06:57:05,19.9294200000483
2024-01-01 06:57:10,20.762829516134367
2024-01-01 06:57:15,21.59846551150369
2024-01-01 06:57:20,22.43626439365181
2024-01-01 06:57:25,23.276162405823726
2024-01-01 06:57:30,24.118095496900203
2024-01-01 06:57:35,24.961999595179936
2024-01-01 06:57:40,25.807810388916593
2024-01-01 06:57:45,26.655463601889853
2024-01-01 06:57:50,27.50489454648142
2024-01-01 06:57:55,28.356038580420073
2024-01-01 06:58:00,29.208830931341843
2024-01-01 06:58:05,30.06320656479762
2024-01-01 06:58:10,30.919100416527822
2024-01-01 06:58:15,31.776447444031174
2024-01-01 06:58:20,32.63518221988494
2024-01-01 06:58:25,33.49523939382279
2024-01-01 06:58:30,34.35655346916212
2024-01-01 06:58:35,35.21905889955701
2024-01-01 06:58:40,36.08268990983319
2024-01-01 06:58:45,36.94738073097162
2024-01-01 06:58:50,37.81306565191923
2024-01-01 06:58:55,38.67967860891896
2024-01-01 06:59:00,39.547153652207676
2024-01-01 06:59:05,40.41542472020328
2024-01-01 06:59:10,41.284425737092256
2024-01-01 06:59:15,42.15409043234304
2024-01-01 06:59:20,43.02435257752212
2024-01-01 06:59:25,43.895146038153364
2024-01-01 06:59:30,44.76640436058981
2024-01-01 06:59:35,45.638061241590705
2024-01-01 06:59:40,46.51005030111085
2024-01-01 06:59:45,47.3823051803585
2024-01-01 06:59:50,48.254759360660636
2024-01-01 06:59:55,49.12734640122802
2024-01-01 07:00:00,49.999999990869696
2024-01-01 07:00:05,50.87265353394771
2024-01-01 07:00:10,51.745240621081535
2024-01-01 07:00:15,52.61769484793732
2024-01-01 07:00:20,53.48994968063967
2024-01-01 07:00:25,54.36193874016606
2024-01-01 07:00:30,55.23359557467229
2024-01-01 07:00:35,56.104853943620085
2024-01-01 07:00:40,56.97564735780905
2024-01-01 07:00:45,57.84590954945264
2024-01-01 07:00:50,58.715574291105554
2024-01-01 07:00:55,59.58457526162018
2024-01-01 07:01:00,60.45284632963175
2024-01-01 07:01:05,61.320321326671014
2024-01-01 07:01:10,62.18693432995627
2024-01-01 07:01:15,63.05261920475625
2024-01-01 07:01:20,63.917310072083914
2024-01-01 07:01:25,64.78094112843759
2024-01-01 07:01:30,65.64344651280209
2024-01-01 07:01:35,66.50476054223952
2024-01-01 07:01:40,67.3648177162732
2024-01-01 07:01:45,68.22355253801399
2024-01-01 07:01:50,69.08089951983649
2024-01-01 07:01:55,69.93679341730837
2024-01-01 07:02:00,70.79116909634513
2024-01-01 07:02:05,71.64396140175216
2024-01-01 07:02:10,72.49510539035334
2024-01-01 07:02:15,73.34453638035409
2024-01-01 07:02:20,74.1921895481823
2024-01-01 07:02:25,75.0380003871411
2024-01-01 07:02:30,75.8819044854614
2024-01-01 07:02:35,76.72383762145233
2024-01-01 07:02:40,77.56373558879497
2024-01-01 07:02:45,78.40153442633915
2024-01-01 07:02:50,79.23717046640293
2024-01-01 07:02:55,80.07057993812535
2024-01-01 07:03:00,80.90169941879796
2024-01-01 07:03:05,81.73046561545551
2024-01-01 07:03:10,82.55681545837353
2024-01-01 07:03:15,83.3806859296242
2024-01-01 07:03:20,84.2020142886843
2024-01-01 07:03:25,85.02073811949052
2024-01-01 07:03:30,85.83679494178413
2024-01-01 07:03:35,86.65012265343742
2024-01-01 07:03:40,87.46065931639714
2024-01-01 07:03:45,88.2683432481808
2024-01-01 07:03:50,89.07311285433397
2024-01-01 07:03:55,89.87490684900773
2024-01-01 07:04:00,90.67366430059464
2024-01-01 07:04:05,91.46932425251461
2024-01-01 07:04:10,92.26182615488665
2024-01-01 07:04:15,93.05110969765346
2024-01-01 07:04:20,93.83711468958519
2024-01-01 07:04:25,94.61978131556273
2024-01-01 07:04:30,95.39904993100251
2024-01-01 07:04:35,96.17486131605233
2024-01-01 07:04:40,96.94715626520345
2024-01-01 07:04:45,97.71587600669704
2024-01-01 07:04:50,98.48096204027715
2024-01-01 07:04:55,99.2423560200303
2024-01-01 07:05:00,99.99999996345366
2024-01-01 07:05:05,100.75383625388498
2024-01-01 07:05:10,101.50380748315898
2024-01-01 07:05:15,102.24985645802606
2024-01-01 07:05:20,102.99192640409194
2024-01-01 07:05:25,103.72996084913159
2024-01-01 07:05:30,104.46390351020165
2024-01-01 07:05:35,105.19369849538722
2024-01-01 07:05:40,105.91929030586007
2024-01-01 07:05:45,106.64062368431813
2024-01-01 07:05:50,107.35764362145127
2024-01-01 07:05:55,108.0702955520212
2024-01-01 07:06:00,108.77852524249784
2024-01-01 07:06:05,109.48227868286607
2024-01-01 07:06:10,110.18150228029842
2024-01-01 07:06:15,110.87614289777687
2024-01-01 07:06:20,111.56614752416453
2024-01-01 07:06:25,112.25146365012785
2024-01-01 07:06:30,112.93203908619131
2024-01-01 07:06:35,113.60782203983288
2024-01-01 07:06:40,114.27876097544478
2024-01-01 07:06:45,114.94480479920973
2024-01-01 07:06:50,115.60590289553745
2024-01-01 07:06:55,116.26200481302432
2024-01-01 07:07:00,116.91306062237909
2024-01-01 07:07:05,117.55902074318195
2024-01-01 07:07:10,118.19983601712586
2024-01-01 07:07:15,118.83545757525897
2024-01-01 07:07:20,119.46583701337477
2024-01-01 07:07:25,120.09092642612721
2024-01-01 07:07:30,120.71067811005007
2024-01-01 07:07:35,121.32504490215076
2024-01-01 07:07:40,121.93398001602016
2024-01-01 07:07:45,122.53743711094648
2024-01-01 07:07:50,123.13537016693475
2024-01-01 07:07:55,123.72773364995636
2024-01-01 07:08:00,124.31448254361584
2024-01-01 07:08:05,124.89557207033745
2024-01-01 07:08:10,125.47095800936428
2024-01-01 07:08:15,126.04059657307232
2024-01-01 07:08:20,126.60444432048776
2024-01-01 07:08:25,127.16245831335272
2024-01-01 07:08:30,127.71459611629368
2024-01-01 07:08:35,128.26081568093588
2024-01-01 07:08:40,128.8010753522522
2024-01-01 07:08:45,129.33533401668268
2024-01-01 07:08:50,129.86355101638634
2024-01-01 07:08:55,130.38568606922237
2024-01-01 07:09:00,130.90169941356234
2024-01-01 07:09:05,131.41155180806234
2024-01-01 07:09:10,131.9152044244998
2024-01-01 07:09:15,132.4126188540283
2024-01-01 07:09:20,132.90375724365487
2024-01-01 07:09:25,133.38858221699172
2024-01-01 07:09:30,133.8670568009997
2024-01-01 07:09:35,134.33914455900677
2024-01-01 07:09:40,134.80480959008463
2024-01-01 07:09:45,135.2640164310078
2024-01-01 07:09:50,135.71673006239098
2024-01-01 07:09:55,136.16291603301528
2024-01-01 07:10:00,136.60254038737506
2024-01-01 07:10:05,137.03556959945706
2024-01-01 07:10:10,137.4619706934691
2024-01-01 07:10:15,137.88171126504298
2024-01-01 07:10:20,138.2947592815841
2024-01-01 07:10:25,138.70108331046305
2024-01-01 07:10:30,139.1006524085323
2024-01-01 07:10:35,139.49343616783636
2024-01-01 07:10:40,139.87940463445324
2024-01-01 07:10:45,140.25852841648378
2024-01-01 07:10:50,140.63077870232476
2024-01-01 07:10:55,140.9961270835359
2024-01-01 07:11:00,141.35454575747116
2024-01-01 07:11:05,141.70600742916125
2024-01-01 07:11:10,142.0504853516344
2024-01-01 07:11:15,142.3879532548005
2024-01-01 07:11:20,142.71838544029674
2024-01-01 07:11:25,143.04175679676393
2024-01-01 07:11:30,143.35804264589103
2024-01-01 07:11:35,143.66721891873038
2024-01-01 07:11:40,143.96926207031225
2024-01-01 07:11:45,144.2641491144256
2024-01-01 07:11:50,144.55185754764966
2024-01-01 07:11:55,144.8323655065047
2024-01-01 07:12:00,145.10565162806955
2024-01-01 07:12:05,145.371695071383
2024-01-01 07:12:10,145.63047559098277
2024-01-01 07:12:15,145.88197349295615
2024-01-01 07:12:20,146.1261695979244
2024-01-01 07:12:25,146.3630453105793
2024-01-01 07:12:30,146.59258261719822
2024-01-01 07:12:35,146.81476403645058
2024-01-01 07:12:40,147.02957262465003
2024-01-01 07:12:45,147.2369920353433
2024-01-01 07:12:50,147.4370064832146
2024-01-01 07:12:55,147.62960071504378
2024-01-01 07:13:00,147.8147600652237
2024-01-01 07:13:05,147.99247045291355
2024-01-01 07:13:10,148.162718343586
2024-01-01 07:13:15,148.3254907540362
2024-01-01 07:13:20,148.48077529779886
2024-01-01 07:13:25,148.6285601570406
2024-01-01 07:13:30,148.76883406160061
2024-01-01 07:13:35,148.90158633028136
2024-01-01 07:13:40,149.02680686765123
2024-01-01 07:13:45,149.1444861364752
2024-01-01 07:13:50,149.25461516246258
2024-01-01 07:13:55,149.3571855653426
2024-01-01 07:14:00,149.45218953884955
2024-01-01 07:14:05,149.53961983792422
2024-01-01 07:14:10,149.61946980562385
2024-01-01 07:14:15,149.69173337323954
2024-01-01 07:14:20,149.75640502544576
2024-01-01 07:14:25,149.81347984130431
2024-01-01 07:14:30,149.86295347434714
2024-01-01 07:14:35,149.90482215899675
2024-01-01 07:14:40,149.93908270232254
2024-01-01 07:14:45,149.96573249646957
2024-01-01 07:14:50,149.98476951560968
2024-01-01 07:14:55,149.9961923063434
2024-01-01 07:15:00,150.0
2024-01-01 07:15:05,149.99619230660883
2024-01-01 07:15:10,149.9847695153278
2024-01-01 07:15:15,149.96573249848467
2024-01-01 07:15:20,149.93908270338397
2024-01-01 07:15:25,149.90482215829226
2024-01-01 07:15:30,149.86295347593892
2024-01-01 07:15:35,149.8134798431611
2024-01-01 07:15:40,149.75640502756738
2024-01-01 07:15:45,149.6917333719723
2024-01-01 07:15:50,149.6194698123332
2024-01-01 07:15:55,149.53961984083935
2024-01-01 07:16:00,149.4521895371613
2024-01-01 07:16:05,149.35718556878567
2024-01-01 07:16:10,149.25461516616923
2024-01-01 07:16:15,149.144486134367
2024-01-01 07:16:20,149.02680687188416
2024-01-01 07:16:25,148.90158634165988
2024-01-01 07:16:30,148.76883406635852
2024-01-01 07:16:35,148.62856015437484
2024-01-01 07:16:40,148.48077530308035
2024-01-01 07:16:45,148.32549075957886
2024-01-01 07:16:50,148.1627183405042
2024-01-01 07:16:55,147.9924704589773
2024-01-01 07:17:00,147.81476008122894
2024-01-01 07:17:05,147.62960072162673
2024-01-01 07:17:10,147.43700647958133
2024-01-01 07:17:15,147.2369920424435
2024-01-01 07:17:20,147.029572632008
2024-01-01 07:17:25,146.81476403240663
2024-01-01 07:17:30,146.59258262507012
2024-01-01 07:17:35,146.36304533115157
2024-01-01 07:17:40,146.12616960630785
2024-01-01 07:17:45,145.88197348836894
2024-01-01 07:17:50,145.63047559987518
2024-01-01 07:17:55,145.37169508052892
2024-01-01 07:18:00,145.10565162307853
2024-01-01 07:18:05,144.83236551615542
2024-01-01 07:18:10,144.55185757271218
2024-01-01 07:18:15,144.2641491090342
2024-01-01 07:18:20,143.9692620807147
2024-01-01 07:18:25,143.66721892938187
2024-01-01 07:18:30,143.3580426567907
2024-01-01 07:18:35,143.04175679084443
2024-01-01 07:18:40,142.71838546913432
2024-01-01 07:18:45,142.38795326643975
2024-01-01 07:18:50,142.05048534532358
2024-01-01 07:18:55,141.70600744128913
2024-01-01 07:19:00,141.35454576984196
2024-01-01 07:19:05,140.9961270961487
2024-01-01 07:19:10,140.63077869549892
2024-01-01 07:19:15,140.25852844962495
2024-01-01 07:19:20,139.87940464778623
2024-01-01 07:19:25,139.49343616062967
2024-01-01 07:19:30,139.10065242234037
2024-01-01 07:19:35,138.70108332450704
2024-01-01 07:19:40,138.294759295863
2024-01-01 07:19:45,137.88171125733624
2024-01-01 07:19:50,137.4619707307902
2024-01-01 07:19:55,137.035569614434
2024-01-01 07:20:00,136.6025403792994
2024-01-01 07:20:05,136.16291604845196
2024-01-01 07:20:10,135.71673007805578
2024-01-01 07:20:15,135.26401642256877
2024-01-01 07:20:20,134.804809606202
2024-01-01 07:20:25,134.3391446003686
2024-01-01 07:20:30,133.86705681756482
2024-01-01 07:20:35,133.38858220807725
2024-01-01 07:20:40,132.9037572606626
2024-01-01 07:20:45,132.41261887125543
2024-01-01 07:20:50,131.9152044152358
2024-01-01 07:20:55,131.4115518257243
2024-01-01 07:21:00,130.90169945881058
2024-01-01 07:21:05,130.3856860873138
2024-01-01 07:21:10,129.86355100666623
2024-01-01 07:21:15,129.33533403519806
2024-01-01 07:21:20,128.80107537097743
2024-01-01 07:21:25,128.2608156708814
2024-01-01 07:21:30,127.71459613543433
2024-01-01 07:21:35,127.1624583623186
2024-01-01 07:21:40,126.60444434003803
2024-01-01 07:21:45,126.04059656258288
2024-01-01 07:21:50,125.47095802931818
2024-01-01 07:21:55,124.89557209049092
2024-01-01 07:22:00,124.31448253280848
2024-01-01 07:22:05,123.72773370196393
2024-01-01 07:22:10,123.13537018767761
2024-01-01 07:22:15,122.53743709982867
2024-01-01 07:22:20,121.93398003714806
2024-01-01 07:22:25,121.32504492346878
2024-01-01 07:22:30,120.71067813155659
2024-01-01 07:22:35,120.09092641460727
2024-01-01 07:22:40,119.46583706875022
2024-01-01 07:22:45,118.8354575973211
2024-01-01 07:22:50,118.19983600531353
2024-01-01 07:22:55,117.5590207656061
2024-01-01 07:23:00,116.9130606449817
2024-01-01 07:23:05,116.26200483580367
2024-01-01 07:23:10,115.6059028833479
2024-01-01 07:23:15,114.94480485774649
2024-01-01 07:23:20,114.27876099874388
2024-01-01 07:23:25,113.60782202737012
2024-01-01 07:23:30,112.93203910982805
2024-01-01 07:23:35,112.25146367393073
2024-01-01 07:23:40,111.56614754813174
2024-01-01 07:23:45,110.87614288496317
2024-01-01 07:23:50,110.18150234177813
2024-01-01 07:23:55,109.48227870731522
2024-01-01 07:24:00,108.77852522943112
2024-01-01 07:24:05,108.07029557678236
2024-01-01 07:24:10,107.35764364636563
2024-01-01 07:24:15,106.6406236710074
2024-01-01 07:24:20,105.91929033107509
2024-01-01 07:24:25,105.19369855958054
2024-01-01 07:24:30,104.46390353570965
2024-01-01 07:24:35,103.7299608355097
2024-01-01 07:24:40,102.99192642988517
2024-01-01 07:24:45,102.24985648395895
2024-01-01 07:24:50,101.50380746931461
2024-01-01 07:24:55,100.75383628009128
2024-01-01 07:25:00,100.0000000301211
2024-01-01 07:25:05,99.24235604650201
2024-01-01 07:25:10,98.48096202615088
2024-01-01 07:25:15,97.7158760334261
2024-01-01 07:25:20,96.94715629205812
2024-01-01 07:25:25,96.17486130172594
2024-01-01 07:25:30,95.39904999959305
2024-01-01 07:25:35,94.61978134278199
2024-01-01 07:25:40,93.83711471692185
2024-01-01 07:25:45,93.05110968307551
2024-01-01 07:25:50,92.26182618245184
2024-01-01 07:25:55,91.4693242801909
2024-01-01 07:26:00,90.67366428583966
2024-01-01 07:26:05,89.87490691960387
2024-01-01 07:26:10,89.07311288233095
2024-01-01 07:26:15,88.26834323325892
2024-01-01 07:26:20,87.46065934459727
2024-01-01 07:26:25,86.65012268173588
2024-01-01 07:26:30,85.8367949701788
2024-01-01 07:26:35,85.02073810436204
2024-01-01 07:26:40,84.20201436102272
2024-01-01 07:26:45,83.38068595829446
2024-01-01 07:26:50,82.55681544310215
2024-01-01 07:26:55,81.7304656442986
2024-01-01 07:27:00,80.90169944772417
2024-01-01 07:27:05,80.07057996713246
2024-01-01 07:27:10,79.23717045095734
2024-01-01 07:27:15,78.40153450015
2024-01-01 07:27:20,77.56373561803156
2024-01-01 07:27:25,76.72383760588843
2024-01-01 07:27:30,75.88190451483985
2024-01-01 07:27:35,75.03800041658712
2024-01-01 07:27:40,74.19218957769365
2024-01-01 07:27:45,73.34453636464903
2024-01-01 07:27:50,72.49510546536126
2024-01-01 07:27:55,71.64396143144603
2024-01-01 07:28:00,70.79116908054675
2024-01-01 07:28:05,69.93679344711258
2024-01-01 07:28:10,69.0808995496925
2024-01-01 07:28:15,68.22355252213313
2024-01-01 07:28:20,67.36481774622592
2024-01-01 07:28:25,66.50476061816472
2024-01-01 07:28:30,65.64344654284244
2024-01-01 07:28:35,64.78094111246368
2024-01-01 07:28:40,63.91731010220273
2024-01-01 07:28:45,63.05261923491086
2024-01-01 07:28:50,62.18693431392534
2024-01-01 07:28:55,61.32032140315711
2024-01-01 07:29:00,60.45284635987994
2024-01-01 07:29:05,59.584575291894964
2024-01-01 07:29:10,58.7155742750157
2024-01-01 07:29:15,57.845909579773696
2024-01-01 07:29:20,56.975647388149774
2024-01-01 07:29:25,56.104853927498894
2024-01-01 07:29:30,55.23359565154773
2024-01-01 07:29:35,54.36193877055192
2024-01-01 07:29:40,53.48994971103595
2024-01-01 07:29:45,52.61769483179154
2024-01-01 07:29:50,51.74524065149171
2024-01-01 07:29:55,50.872653564361364
2024-01-01 07:30:00,49.99999997471838
2024-01-01 07:30:05,49.12734647820602
2024-01-01 07:30:10,48.25475939107081
2024-01-01 07:30:15,47.38230516421272
2024-01-01 07:30:20,46.51005033150713
2024-01-01 07:30:25,45.63806127197657
2024-01-01 07:30:30,44.76640439096293
2024-01-01 07:30:35,43.89514602203217
2024-01-01 07:30:40,43.024352654315535
2024-01-01 07:30:45,42.15409046266409
2024-01-01 07:30:50,41.2844257210024
2024-01-01 07:30:55,40.41542475047807
2024-01-01 07:31:00,39.54715368245587
2024-01-01 07:31:05,38.67967863913826
2024-01-01 07:31:10,37.81306563588831
2024-01-01 07:31:15,36.947380807293975
2024-01-01 07:31:20,36.082689939952004
2024-01-01 07:31:25,35.2190588835831
2024-01-01 07:31:30,34.35655349920247
2024-01-01 07:31:35,33.49523942382048
2024-01-01 07:31:40,32.635182249837676
2024-01-01 07:31:45,31.77644742815031
2024-01-01 07:31:50,30.919100492094405
2024-01-01 07:31:55,30.063206594601844
2024-01-01 07:32:00,29.20883091554347
2024-01-01 07:32:05,28.35603861011393
2024-01-01 07:32:10,27.5048945761167
2024-01-01 07:32:15,26.655463586184798
2024-01-01 07:32:20,25.80781046361087
2024-01-01 07:32:25,24.961999624625957
2024-01-01 07:32:30,24.118095526278655
2024-01-01 07:32:35,23.27616239025982
2024-01-01 07:32:40,22.436264422888403
2024-01-01 07:32:45,21.598465540666005
2024-01-01 07:32:50,20.762829500688785
2024-01-01 07:32:55,19.929420073466318
2024-01-01 07:33:00,19.098300592761362
2024-01-01 07:33:05,18.269534396070597
2024-01-01 07:33:10,17.443184553118492
2024-01-01 07:33:15,16.619314081832854
2024-01-01 07:33:20,15.797985678979074
2024-01-01 07:33:25,14.979261848276778
2024-01-01 07:33:30,14.163205069562792
2024-01-01 07:33:35,13.349877357871073
2024-01-01 07:33:40,12.539340694872031
2024-01-01 07:33:45,11.731656763048221
2024-01-01 07:33:50,10.926887156854036
2024-01-01 07:33:55,10.125093119434467
2024-01-01 07:34:00,9.326335667968507
2024-01-01 07:34:05,8.53067575854525
2024-01-01 07:34:10,7.738173856128796
2024-01-01 07:34:15,6.948890313316738
2024-01-01 07:34:20,6.162885321338926
2024-01-01 07:34:25,5.380218695314468
2024-01-01 07:34:30,4.600950038336229
2024-01-01 07:34:35,3.825138653423913
2024-01-01 07:34:40,3.0528437455280795
2024-01-01 07:34:45,2.2841240039842745
2024-01-01 07:34:50,1.5190379703531534
2024-01-01 07:34:55,0.7576439905481749
2024-01-01 07:35:00,6.744748759501817e-09
2024-01-01 07:35:05,-0.7538362835353141
2024-01-01 07:35:10,-1.5038075126557544
2024-01-01 07:35:15,-2.249856447662893
2024-01-01 07:35:20,-2.9919263937846026
2024-01-01 07:35:25,-3.7299608388808423
2024-01-01 07:35:30,-4.463903500008271
2024-01-01 07:35:35,-5.193698524082848
2024-01-01 07:35:40,-5.919290334388847
2024-01-01 07:35:45,-6.64062367430153
2024-01-01 07:35:50,-7.357643611495149
2024-01-01 07:35:55,-8.070295542126274
2024-01-01 07:36:00,-8.778525232664869
2024-01-01 07:36:05,-9.482278673095834
2024-01-01 07:36:10,-10.18150230778101
2024-01-01 07:36:15,-10.876142925077694
2024-01-01 07:36:20,-11.566147514586902
2024-01-01 07:36:25,-12.251463640615881
2024-01-01 07:36:30,-12.932039076745717
2024-01-01 07:36:35,-13.6078220304544
2024-01-01 07:36:40,-14.278760966134115
2024-01-01 07:36:45,-14.944804825376764
2024-01-01 07:36:50,-15.60590292150846
2024-01-01 07:36:55,-16.26200480392137
2024-01-01 07:37:00,-16.913060613346758
2024-01-01 07:37:05,-17.559020734220937
2024-01-01 07:37:10,-18.19983600823683
2024-01-01 07:37:15,-18.835457566442628
2024-01-01 07:37:20,-19.465837038128626
2024-01-01 07:37:25,-20.09092645067153
2024-01-01 07:37:30,-20.710678101455755
2024-01-01 07:37:35,-21.32504489363177
2024-01-01 07:37:40,-21.933980007577148
