timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 07:37:00,39.52937430451664,150.58478992180903,20.08471919488298,56.87834025615961
2024-01-01 07:37:05,39.48001098599731,143.59057465115035,19.872670556038113,51.330807147954026
2024-01-01 07:37:10,40.93698939560516,150.52142743335259,20.17887607149845,62.901450262839795
2024-01-01 07:37:15,40.632207111369645,157.0830650795511,19.360885691203805,58.023222586704925
2024-01-01 07:37:20,39.89665986746853,145.87622670824186,19.68383704378028,54.852682386079096
2024-01-01 07:37:25,38.31880723352645,148.62853744137337,20.248446196520646,57.27974544056317
2024-01-01 07:37:30,39.26164087097205,149.10012606942234,20.168085770693047,56.29748757761498
2024-01-01 07:37:35,40.83116704444524,158.1654021345692,19.6907047733459,58.081859755616804
2024-01-01 07:37:40,39.952106345064145,143.48067211597964,19.364878665072762,57.69672496342936
2024-01-01 07:37:45,40.38315996560464,148.18483447411134,19.948455970183353,53.256134994355136
2024-01-01 07:37:50,42.17660586325771,152.56220874372323,19.728488789939792,61.504195046981856
2024-01-01 07:37:55,40.894997119138644,148.86807378760594,19.91166784763192,53.66198443964535
2024-01-01 07:38:00,40.35249403118223,146.27700300998768,20.328738114867367,50.920320309553276
2024-01-01 07:38:05,40.59100897961075,145.00895669157578,19.78715092565646,53.10555076642823
2024-01-01 07:38:10,40.04860283160947,148.20167263140425,20.252920636761754,55.64491686726558
2024-01-01 07:38:15,40.37571415303312,157.29979838158593,20.477271700383,60.60753474091453
2024-01-01 07:38:20,40.496463279271346,147.61232843628602,19.14184304350937,54.64964945400736
2024-01-01 07:38:25,41.233480908444704,153.50671564991134,20.74361832145942,61.91484044492874
2024-01-01 07:38:30,40.91887415491603,146.01531004993424,19.695524191667683,53.90766340117361
2024-01-01 07:38:35,40.96928224303548,149.4570767871238,20.20763751888534,60.99095809687735
2024-01-01 07:38:40,40.89146774154932,149.15796321292515,20.350350178821248,53.22206085616817
2024-01-01 07:38:45,39.641785824064875,155.73415635688247,19.75427009374134,55.837182858579276
2024-01-01 07:38:50,41.30504541278414,151.30252358660556,19.900291240363348,56.23581826028341
2024-01-01 07:38:55,39.62371257636143,141.70521155497394,19.30846078992453,49.99113862926188
2024-01-01 07:39:00,41.18401706299761,151.3723614117941,21.227652581531498,57.925367723140496
2024-01-01 07:39:05,40.02745569453955,150.37862147606708,19.27872239772386,54.537413892763915
2024-01-01 07:39:10,40.13975328874885,145.39843159291198,19.699384337471436,54.97074515021448
2024-01-01 07:39:15,40.56443301794309,151.2046038036359,20.11813897556648,55.32391334901342
2024-01-01 07:39:20,41.26483204198296,148.09603441344873,20.050403334892817,58.97009347051777
2024-01-01 07:39:25,40.76765209106802,147.43268515519875,20.137907999681257,54.70648266748536
2024-01-01 07:39:30,40.01614641160102,140.68522126314147,20.426104955351317,52.60521293805726
2024-01-01 07:39:35,42.313751457301365,150.47272298153175,20.192893405620385,54.665755478239824
2024-01-01 07:39:40,40.64983032205365,154.0272253774612,20.32929176213306,58.07709620772251
2024-01-01 07:39:45,41.24722258325344,145.29244439534597,20.214253913625726,53.39673797055315
2024-01-01 07:39:50,41.08316694452532,152.3456093549052,19.68317735646217,56.69022672562867
2024-01-01 07:39:55,41.69180800518391,153.17046274846183,20.638174028835103,52.921760295547124
2024-01-01 07:40:00,41.93029792466805,147.7937114798208,20.412306814532386,55.0449559351134
2024-01-01 07:40:05,42.27090549198532,157.6186227330972,20.33815021683546,63.774948741180054
2024-01-01 07:40:10,40.591779707473755,152.11504037695462,19.581711806436644,54.86636718733443
2024-01-01 07:40:15,42.00216898599335,144.17390619872353,19.753321991501597,53.5352754824132
2024-01-01 07:40:20,42.602705767086356,149.9712965493585,19.204783865526554,57.00508073245089
2024-01-01 07:40:25,43.918189000786576,151.07365723098528,19.942478483940338,50.177184733141246
2024-01-01 07:40:30,41.5016184750718,152.27957525136515,20.25434169581861,60.08935684132521
2024-01-01 07:40:35,42.544728454632086,148.5796609392258,20.78468041222279,54.86102784600624
2024-01-01 07:40:40,41.50284616617038,151.42242790389852,19.84582125801343,55.34611486746296
2024-01-01 07:40:45,42.16278039600677,152.59558661405828,19.869317407059807,58.189220447945644
2024-01-01 07:40:50,42.02787552267576,146.63570730835585,20.342294821176857,56.24744251997511
2024-01-01 07:40:55,40.675001063029086,147.7151388739454,19.78028221767111,54.55804268341368
2024-01-01 07:41:00,41.72848439181274,144.2545732753866,19.799074751765772,57.414114580597676
2024-01-01 07:41:05,40.86846192028687,151.1465154644994,20.104756765284773,52.91660011513168
2024-01-01 07:41:10,42.50776703370356,144.71460632553593,19.897452125510775,54.00383350527856
2024-01-01 07:41:15,40.857028470431885,158.29352838834683,20.960151902799826,56.684888536627845
2024-01-01 07:41:20,42.75025097321755,148.04557007967514,20.097337994639876,57.96026498769827
2024-01-01 07:41:25,41.11365438818023,152.02900432274046,19.702343273699185,54.7729030503634
2024-01-01 07:41:30,42.47350022261451,149.04659928864885,20.009608464601012,54.521151103753304
2024-01-01 07:41:35,42.19249560412108,148.83517645383955,19.952387330442207,53.51938432063039
2024-01-01 07:41:40,43.01133732703782,150.88260002318614,19.899820963789953,58.77665149602712
2024-01-01 07:41:45,40.93709780288316,140.78975695779306,19.587530144527282,45.28417470752842
2024-01-01 07:41:50,42.057080274890424,151.82186869095295,20.10131647458348,60.65535777040187
2024-01-01 07:41:55,41.209108497190094,144.76439662656358,20.680909625965374,59.12731489360602
2024-01-01 07:42:00,42.28615276993372,144.50220781522714,20.163828930854525,54.10638106633908
2024-01-01 07:42:05,42.445695979047066,149.1409075271158,19.87563749007541,53.1579257923229
2024-01-01 07:42:10,42.141744561740076,148.67318163046156,19.924119352542718,61.167551935685
2024-01-01 07:42:15,40.965514071733196,157.2036001195048,20.492580602223263,62.26344740896777
2024-01-01 07:42:20,43.35212950733406,151.24093728154264,19.691909218468783,56.46261163524248
2024-01-01 07:42:25,42.27728713268865,153.83863369081033,19.24310031390704,55.78319921399173
2024-01-01 07:42:30,42.152958315747746,150.60686118489082,20.23327709446275,54.42958382892819
2024-01-01 07:42:35,42.59087310675527,156.963334717601,20.39219710567103,57.969510751518676
2024-01-01 07:42:40,42.47286383891431,148.11647107635505,19.47515963936922,50.995018866033575
2024-01-01 07:42:45,42.25414608919997,149.11814098195111,19.32389412561803,58.43032163759213
2024-01-01 07:42:50,42.84537617292901,147.75333677436456,19.782170996110462,52.84770606213086
2024-01-01 07:42:55,43.371600314466235,153.14548806983893,19.98118883637221,59.40015513913524
2024-01-01 07:43:00,42.75798822398879,155.89149726397864,19.991270924106335,58.0820335287971
2024-01-01 07:43:05,42.19320620760473,147.18751948018416,20.572810538747706,48.393770665974856
2024-01-01 07:43:10,41.141282373849734,149.15898155881982,19.673078911414628,59.33325543009032
2024-01-01 07:43:15,42.103704862078914,149.88251129382394,19.714035470370636,62.676861373624355
2024-01-01 07:43:20,42.87857759767454,149.3454085890883,20.285164024499128,59.983176058362815
2024-01-01 07:43:25,42.79333491373229,148.8094404784787,19.875457766428433,57.81748245917087
2024-01-01 07:43:30,44.204090576573535,150.65164029373577,19.50941426937092,55.79541589642028
2024-01-01 07:43:35,41.60149265376535,154.95489038729815,20.533715606657807,55.191857681507074
2024-01-01 07:43:40,41.61042627482674,152.65166336435212,20.099800975334578,56.45509269945809
2024-01-01 07:43:45,43.72569039069555,147.41356287710053,20.50716860230997,55.496651585330284
2024-01-01 07:43:50,42.64546795379933,148.41725241219928,20.204044380007304,59.49306194207878
2024-01-01 07:43:55,42.922808786549155,153.76395149829403,19.89169523854123,57.244131556480674
2024-01-01 07:44:00,42.75828871618826,145.1615998840961,19.7616988651848,55.73055037390239
2024-01-01 07:44:05,44.23187341910239,146.88717679242492,19.60607239796439,52.158750725349094
2024-01-01 07:44:10,43.87371373057467,153.72059687223057,19.77529108198657,59.79808186436171
2024-01-01 07:44:15,42.07051964807539,145.92430004543453,20.483312734147678,58.62559511884518
2024-01-01 07:44:20,43.85810094372525,142.6755584837341,19.782585965927584,51.18656693864198
2024-01-01 07:44:25,43.84962633707717,153.19893911663027,19.71776151417659,53.82959579394294
2024-01-01 07:44:30,44.228987888847236,151.64678005984072,20.411225669318977,52.17740263420488
2024-01-01 07:44:35,43.01434472848455,141.66292896098184,19.424936879852456,55.532585637137785
2024-01-01 07:44:40,43.38863477973286,147.97948087276097,19.42866561945372,56.02191902952784
2024-01-01 07:44:45,43.0117521224129,147.64541802520804,20.3462976597675,56.99076713628556
2024-01-01 07:44:50,42.94449778723312,148.93186109518274,19.656071120085027,52.94704731156823
2024-01-01 07:44:55,43.39777647984191,149.5721601758072,19.722602339101684,49.08906886916075
2024-01-01 07:45:00,44.62342566865131,147.4192452503819,19.70657774554471,54.667269104112975
2024-01-01 07:45:05,41.188048565018626,145.31846230339534,20.19979253760915,55.407513496194255
2024-01-01 07:45:10,43.47248388633819,145.3590893886687,20.414010864858277,57.986994960979146
2024-01-01 07:45:15,43.08843389635152,147.27450723882188,19.6877580077046,56.51293553637099
2024-01-01 07:45:20,44.779216589518164,149.73918896520362,20.46962033166537,55.528305698999525
2024-01-01 07:45:25,43.83187918579076,146.81343724357373,19.184249048551088,57.64274606702292
2024-01-01 07:45:30,44.613230710426976,145.86217861802922,20.04506955805802,58.93353602622934
2024-01-01 07:45:35,44.088506106833904,153.55065030659884,19.17291696855289,60.2981798372751
2024-01-01 07:45:40,44.65801271686001,148.02084100451478,19.535525020715504,56.56209227517702
2024-01-01 07:45:45,41.64212205137275,149.40580226230819,19.86631482352541,58.663590660489234
2024-01-01 07:45:50,45.00504348093391,143.5434447093253,19.6443666142536,55.91719039482808
2024-01-01 07:45:55,43.29279705207935,152.06200806099343,19.610374947523052,55.70764322091813
2024-01-01 07:46:00,45.031246811054125,156.06616055587654,19.90802300852333,60.8372002427444
2024-01-01 07:46:05,43.265454575160405,140.99728301767956,19.733016695036156,55.833873967779894
2024-01-01 07:46:10,42.63361973085948,149.0211569969783,19.820262662766453,58.59418400766101
2024-01-01 07:46:15,42.796527126633855,152.06707228342242,20.737275562431144,57.85846103001894
2024-01-01 07:46:20,40.69178048271593,152.4400930561809,19.98222363654808,57.02242080202536
2024-01-01 07:46:25,43.546559210987795,145.7214298123021,20.395943412867094,58.5891019791471
2024-01-01 07:46:30,45.04293438411308,139.10641539255153,19.72912074906466,56.9722639448061
2024-01-01 07:46:35,44.66824490780097,149.2630149552073,19.617373884741124,59.16342343471066
2024-01-01 07:46:40,44.37198460550973,145.14854650488365,19.983579278716917,54.37493268175418
2024-01-01 07:46:45,44.17635921300076,151.72684576216656,20.27635175655545,59.25123433306606
2024-01-01 07:46:50,44.314631628105055,154.70156038993167,19.73290872299857,58.840571943764594
2024-01-01 07:46:55,43.48074409321262,147.93650182755556,19.75047564275831,52.46962640471353
2024-01-01 07:47:00,46.00105949398469,152.08621555153096,20.72742008592796,52.25627894261738
2024-01-01 07:47:05,42.65440934620472,146.0554155002756,19.545361093204914,54.70071431452283
2024-01-01 07:47:10,45.13202211665203,156.4076901893629,19.50147556771108,59.00528143592152
2024-01-01 07:47:15,44.05086325627362,152.5385326120218,19.79234104519576,56.07291401124471
2024-01-01 07:47:20,43.61918719050745,149.8594493139825,20.308887722654948,63.698153406069935
2024-01-01 07:47:25,44.657975340202704,145.99763388169887,20.10434031219861,57.61944226006023
2024-01-01 07:47:30,45.35265015886103,145.28447637890125,20.171127503322786,55.74796679171215
2024-01-01 07:47:35,43.44566715835638,156.1320681762672,20.01601324735261,57.79533299636356
2024-01-01 07:47:40,44.52404516319631,144.76804240106827,20.894173112243543,59.539719161551524
2024-01-01 07:47:45,45.77423155066219,151.25810800650254,19.460466032804504,61.13396051366764
2024-01-01 07:47:50,44.00037502696612,151.4465516382844,18.97504916889472,52.02342184376009
2024-01-01 07:47:55,44.59504525008454,151.7996496895835,20.433318712041473,56.16126914846018
2024-01-01 07:48:00,44.71921587618312,158.06338784428138,20.30640039803525,61.310970493167005
2024-01-01 07:48:05,45.8994875934213,151.86541786964202,19.691619284905066,61.216420263759844
2024-01-01 07:48:10,44.6906664806007,149.56179978772033,19.808175970849653,54.940405644688624
2024-01-01 07:48:15,45.410900328903296,148.1230564806191,19.612888615605883,53.31349869676761
2024-01-01 07:48:20,43.067676249160805,147.50524275355474,19.931640623345125,57.38063760971616
2024-01-01 07:48:25,45.04002414418634,151.26576055286847,20.02461481617869,58.153372940656716
2024-01-01 07:48:30,45.39906785283521,145.14533295401154,19.92791030493654,55.03288649664354
2024-01-01 07:48:35,45.25172395977059,152.58071312992914,20.119520174453196,56.07925792713107
2024-01-01 07:48:40,45.48957180784364,150.80276350833486,19.201292767259286,61.572262261895176
2024-01-01 07:48:45,46.3550852887289,150.8636373971142,19.90091263583951,63.24499566631937
2024-01-01 07:48:50,47.50509275827465,155.50006522135328,20.286710948383657,56.32095185035392
2024-01-01 07:48:55,46.570352053150515,154.03753175242255,19.8629128989547,56.51651473115759
2024-01-01 07:49:00,45.29681904055668,148.24080403495623,20.552660337414853,53.49802836315575
2024-01-01 07:49:05,44.57128740424173,146.24352586726175,20.152880386799822,53.902387551874746
2024-01-01 07:49:10,43.22732299316129,150.22055765184083,19.730840834714545,56.74599230365009
2024-01-01 07:49:15,46.137569751398374,152.80353623082726,20.291365548909692,53.233451620580006
2024-01-01 07:49:20,44.54663096906559,149.842661130104,20.07346150700689,58.5060831287389
2024-01-01 07:49:25,46.84535712257045,149.69107598668492,20.211439165282926,59.903829341639195
2024-01-01 07:49:30,45.20020760387881,155.82285261258053,20.115240877003853,59.23696670371466
2024-01-01 07:49:35,46.03930163591103,147.32677859867775,20.112326710598424,64.95091369079333
2024-01-01 07:49:40,46.68514107471933,156.3187787771198,19.570375071476793,55.792923244914704
2024-01-01 07:49:45,45.30515631951405,138.5160005232968,20.36629954480506,52.23374907849926
2024-01-01 07:49:50,45.842727536833586,150.63635118107135,20.041929864791076,58.75523473315479
2024-01-01 07:49:55,45.748298341351735,147.45569730380595,20.025898370400505,59.80284802053707
2024-01-01 07:50:00,45.76624913031901,151.3081887505019,20.438379417814357,53.885517293761815
2024-01-01 07:50:05,45.92683924681144,153.5977205419964,20.11290097679601,56.562900337423336
2024-01-01 07:50:10,47.575214553730035,154.9432400323324,19.89139746841451,61.965201236850696
2024-01-01 07:50:15,46.03829415324855,145.5640713959786,19.77243965549235,55.30254319326072
2024-01-01 07:50:20,45.8633342406717,145.43180185187703,20.736793187641783,49.53049230132562
2024-01-01 07:50:25,47.202575534474036,155.58120440983262,19.79000040300058,61.30031547738178
2024-01-01 07:50:30,46.19867083726406,155.24841776690693,20.08282586941291,58.412294301323165
2024-01-01 07:50:35,47.16270600361193,141.0711546574021,19.551385527256016,58.85995856232333
2024-01-01 07:50:40,44.75364252271335,145.29987224374025,19.903665997791315,56.681480953760264
2024-01-01 07:50:45,45.759950290357544,157.59362213035203,20.032932864554212,57.64863953984561
2024-01-01 07:50:50,46.51137628130392,155.69068457416026,20.101197070335665,61.64639516955846
2024-01-01 07:50:55,45.740674811997664,150.41615262150066,19.91628127758944,56.678335386708845
2024-01-01 07:51:00,44.93015740915786,159.43802850575605,19.20403810441461,59.13443404044438
2024-01-01 07:51:05,46.37907669886518,142.97324849281586,20.28758968540893,59.62334828861138
2024-01-01 07:51:10,45.41574555067374,155.41368816016563,19.055156375706986,57.84486756660343
2024-01-01 07:51:15,45.825859942592956,151.92079491903007,19.76958479184696,59.82847044271888
2024-01-01 07:51:20,44.94712390478817,152.8303228013679,20.44225154200066,55.16121999383712
2024-01-01 07:51:25,46.38947856448571,146.20766428070536,20.60064962199753,58.34492929473703
2024-01-01 07:51:30,45.53968332321908,155.82865398958225,19.824427849465852,55.14320404354187
2024-01-01 07:51:35,46.6783090527178,152.31870045372162,19.69627482568107,61.3144073198907
2024-01-01 07:51:40,48.868404514872125,151.4690643237031,20.60518034171699,56.21468683891013
2024-01-01 07:51:45,46.444359396600625,152.86813779777563,20.025122007754536,57.605997102811486
2024-01-01 07:51:50,47.465120507482496,160.68721674914397,19.334441258912356,65.1462459555343
2024-01-01 07:51:55,45.97271991867907,145.7942129137721,20.075512704380895,56.05866419370583
2024-01-01 07:52:00,46.23837261126505,148.93528870328248,19.379971517539623,54.75066419599405
2024-01-01 07:52:05,45.744431023877766,155.7530938971403,19.74689672176052,58.89614083633499
2024-01-01 07:52:10,46.47233031158449,149.33262941419056,19.870146435714087,59.28099340481048
2024-01-01 07:52:15,47.82767866208045,148.86652436144192,20.0270460955833,55.72807743694018
2024-01-01 07:52:20,47.52104714824609,157.45380928612263,19.72582504471049,56.071246152361816
2024-01-01 07:52:25,47.58123009376216,146.3581083873954,19.772164225245184,57.35364770158348
2024-01-01 07:52:30,47.0721456410819,148.29842192646717,20.45931279998535,58.18988516627843
2024-01-01 07:52:35,46.31094555332189,141.8236636613129,20.378643021596027,60.957256371409336
2024-01-01 07:52:40,47.007525810293316,153.92551893472805,19.959489335792103,60.269895716707765
2024-01-01 07:52:45,46.29937809705515,149.55759399548586,20.28901463651485,58.31925297596592
2024-01-01 07:52:50,47.057563852752764,157.54014327807738,19.84089722027824,63.51135292181791
2024-01-01 07:52:55,46.976176484285965,147.79634707081618,19.586742266945453,59.00344767816209
2024-01-01 07:53:00,48.40705449539137,151.04925911520672,19.88205000801742,61.93654123095378
2024-01-01 07:53:05,48.68120384805262,151.7018773076868,20.053038309793887,59.74975044414333
2024-01-01 07:53:10,45.96751473666516,147.00500652952957,19.571563112741483,56.81075846125033
2024-01-01 07:53:15,46.29137096025957,149.4982649180482,19.89303171996955,54.10841880999378
2024-01-01 07:53:20,47.209813532918396,150.17866077610591,20.200116244763027,60.85038480142725
2024-01-01 07:53:25,46.39391832972716,153.87232234476136,19.329256234122532,59.14522473155397
2024-01-01 07:53:30,47.05423301786256,147.55967215418718,19.28978465198302,60.969011925341306
2024-01-01 07:53:35,48.49822337832472,155.12812279765734,19.38238059432523,56.29703546912867
2024-01-01 07:53:40,46.063310210203205,144.35913122580666,20.256686817940114,57.34297658628622
2024-01-01 07:53:45,47.92847510737771,155.2366758619356,20.599445524554817,59.209505426461824
2024-01-01 07:53:50,47.764194773163034,150.65348066170748,19.5037061426501,56.43463660516279
2024-01-01 07:53:55,47.87326719021943,142.79856792731547,20.396349721522842,60.04351180203044
2024-01-01 07:54:00,47.790584804240275,149.96060150717273,19.71066004101358,61.75789646083964
2024-01-01 07:54:05,47.832302290112295,148.84691731876603,20.542772977865674,50.45279386923212
2024-01-01 07:54:10,48.814461697328696,147.16277288120077,20.107933259179443,53.84884048279126
2024-01-01 07:54:15,45.32028425271048,145.53405669972435,19.454244909876937,54.08728463107421
2024-01-01 07:54:20,48.34360485822032,150.66183392242547,19.85034424243097,60.171564590351956
2024-01-01 07:54:25,46.659651444696415,147.67865806879266,21.11307940448498,56.48457774282718
2024-01-01 07:54:30,46.90930183525914,150.47440978931078,19.49815184264424,60.14048848491315
2024-01-01 07:54:35,48.41115333580395,153.52684168580666,19.378112063368246,58.945963737708674
2024-01-01 07:54:40,48.7483475806056,149.06659709166934,20.733500212898566,55.68108447726845
2024-01-01 07:54:45,46.87641578313054,163.2233546843807,19.97832377878285,64.4244594596026
2024-01-01 07:54:50,47.36155459542908,160.01639652870074,19.809258886951728,61.726992648983824
2024-01-01 07:54:55,47.855400811195686,153.3961873422069,19.773643776785093,64.38356552772586
2024-01-01 07:55:00,48.90609754448606,156.2532701965187,19.98422136628073,60.25066633673317
2024-01-01 07:55:05,48.818305465734284,150.8776386213682,20.322358439081246,56.57135196826042
2024-01-01 07:55:10,48.412611575174076,142.53004537005336,20.247413644724222,51.244912660106195
2024-01-01 07:55:15,44.883192045631866,148.72376159354505,19.79484719529269,52.24288875686072
2024-01-01 07:55:20,48.044353769547776,148.48579116714612,20.093477303964907,60.8035273459824
2024-01-01 07:55:25,46.31918697451498,149.9576156667336,19.207398469600392,52.44778861226631
2024-01-01 07:55:30,47.653538048557216,155.699621660092,19.236999062160685,59.13275833552697
2024-01-01 07:55:35,48.25775995796968,150.26652659477068,18.857091736828416,60.369388174903776
2024-01-01 07:55:40,47.898515065609544,147.75734173879914,19.908876290428957,58.5063087093638
2024-01-01 07:55:45,46.97890296977134,145.13210545692698,19.71091802383838,53.124642055517434
2024-01-01 07:55:50,49.509737301124304,151.14191885767573,19.17252182820748,54.065044415885666
2024-01-01 07:55:55,48.74741301559092,153.58767214404725,19.507253140541792,58.35803666606439
2024-01-01 07:56:00,48.48695706919921,157.444286096661,20.089339966494475,60.659968069085025
2024-01-01 07:56:05,47.199542050621844,149.69743508764864,19.419284700740114,59.998717794987705
2024-01-01 07:56:10,47.08386165137732,145.42616509698655,19.76468245053984,54.46316888054202
2024-01-01 07:56:15,48.42789023078982,148.17995820590693,19.72953097829404,59.12772454114447
2024-01-01 07:56:20,48.103296612098916,152.37806832839922,20.254976807098366,53.20797433437091
2024-01-01 07:56:25,50.00651003299009,150.4280648835366,20.083997858511477,63.91915154238355
2024-01-01 07:56:30,47.28536079165018,151.39413833097368,19.93990023313739,56.3568446934544
2024-01-01 07:56:35,46.92642350499432,157.9306800749553,19.68776956271037,64.02235233059407
2024-01-01 07:56:40,48.4269875678877,147.3310529091533,20.06114031053703,54.485503094181865
2024-01-01 07:56:45,47.53120868897688,142.89879385214607,19.92195778754725,53.29785485668326
2024-01-01 07:56:50,48.487818037050076,149.05085691562246,19.8127283738913,57.37406472934756
2024-01-01 07:56:55,48.542149972170726,143.60748122424533,20.12469051997226,60.521430371450826
2024-01-01 07:57:00,47.72737335584475,145.81773302463634,20.25841952824462,53.12842089664798
2024-01-01 07:57:05,48.98416705462691,151.1572227825344,20.03528182552088,59.79175829447401
2024-01-01 07:57:10,48.15981066460704,152.34481700542992,20.556493682973407,58.22762010265375
2024-01-01 07:57:15,46.771774070781454,151.55151598575222,19.39821405601492,54.9810723958218
2024-01-01 07:57:20,50.08631517270419,159.37359764773853,20.16453259493431,59.13244432843437
2024-01-01 07:57:25,48.89351343496983,152.37053805086282,20.020147205203997,50.23651034627853
2024-01-01 07:57:30,49.95554647806957,147.35518159598374,20.1515455903701,61.251902445386385
2024-01-01 07:57:35,49.30741942154239,148.28594929264364,19.6850046067179,59.76846198843091
2024-01-01 07:57:40,48.12057299812508,152.88607867348492,19.903522159455214,59.33060798682694
2024-01-01 07:57:45,47.802495609481824,145.67285015290756,20.08463143885722,54.28523863950796
2024-01-01 07:57:50,50.781639621743004,157.07242898946396,19.77635989375728,58.692666687079246
2024-01-01 07:57:55,49.4198938667081,158.3613209082546,20.4579546743155,61.7793807000374
2024-01-01 07:58:00,47.54157770037355,144.74868988268568,19.90854373666621,51.06680529634556
2024-01-01 07:58:05,48.70627546587224,145.3770766177056,20.316766809971384,54.111144056918405
2024-01-01 07:58:10,48.55563340715918,149.69843081755403,20.404656097150315,55.24062949797591
2024-01-01 07:58:15,50.64712266059502,149.26042739077164,19.38970578153719,58.31614893428359
2024-01-01 07:58:20,49.13223630914568,144.36770276862032,20.67125821511422,56.385492840993926
2024-01-01 07:58:25,49.44998151881208,154.2152120353003,19.92031172810231,53.11476944288594
2024-01-01 07:58:30,49.59307981106438,150.10609281040124,19.34785941680044,58.24725759436936
2024-01-01 07:58:35,50.012922774824645,159.7577062239158,19.503626036459174,56.91716512417827
2024-01-01 07:58:40,49.44551115272765,145.86158783032715,19.96952674893478,56.069924850665274
2024-01-01 07:58:45,49.863283248248,143.4195413123004,19.56746788264337,52.81437435258996
2024-01-01 07:58:50,51.42575593738515,148.96651975009306,20.22272172630129,53.83776024621248
2024-01-01 07:58:55,50.60245343999295,153.72443914409143,19.58242865131487,61.50520065894908
2024-01-01 07:59:00,48.94460572347294,153.7967934648166,20.4005183234393,54.338323868447105
2024-01-01 07:59:05,49.818520076971375,149.42194009811277,20.35430690773988,52.21880736603481
2024-01-01 07:59:10,49.73171702512375,156.78103764477362,20.4484687673074,57.12353748525173
2024-01-01 07:59:15,50.94114569958994,147.40374028120252,20.867587180495576,52.702659545574335
2024-01-01 07:59:20,49.51280082431062,148.36591667951146,20.208332205279206,57.99921921563921
2024-01-01 07:59:25,50.10163796649013,152.55471396205328,20.43581834601554,56.616724573334295
2024-01-01 07:59:30,49.03945591226784,144.00888896929726,20.14576233596413,56.44197707546685
2024-01-01 07:59:35,48.02681802721974,148.5432417368834,20.47260147135605,60.734638416145444
2024-01-01 07:59:40,49.13461256198222,148.12283750303993,20.395847768059898,51.97243324628257
2024-01-01 07:59:45,49.597650429956644,141.19055167471612,20.096925627465243,57.14670631097559
2024-01-01 07:59:50,49.64676351901535,151.1577752684973,19.707366865360783,59.48063055698605
2024-01-01 07:59:55,48.2287019054581,145.45821599046354,19.982832843614045,54.96292829549071
2024-01-01 08:00:00,51.28724081021308,148.50560665195667,19.91326500722785,59.16231602920207
2024-01-01 08:00:05,49.6788822892131,143.80012387212284,20.331903179305126,53.91693977310836
2024-01-01 08:00:10,48.999305242659815,143.06979871826283,20.161248632995893,58.39090067552222
2024-01-01 08:00:15,48.9278216771784,153.24453626228836,20.65912580599784,60.56951811575855
2024-01-01 08:00:20,50.225318890137125,149.45331346672273,19.53710413983159,56.91046007102147
2024-01-01 08:00:25,50.92475285919568,148.1940726954353,20.377144200055973,67.25537500387904
2024-01-01 08:00:30,50.358192317673996,149.89428685199263,20.25858742520641,58.23272229869671
2024-01-01 08:00:35,51.522857091351355,146.78362113612192,20.41942794231791,57.069577802205046
2024-01-01 08:00:40,49.39011861678125,146.02039478024778,20.241516280113714,62.01196608241022
2024-01-01 08:00:45,51.4294621007785,150.97154642716038,19.748975963666723,54.93886345817815
2024-01-01 08:00:50,50.59292205982264,151.14568285835065,19.64093464484,58.68242171302642
2024-01-01 08:00:55,49.506153699932476,152.33721498542792,19.741630285769794,54.81106697813978
2024-01-01 08:01:00,52.12210690711622,151.27842010911854,19.74114299816108,57.8632960192599
2024-01-01 08:01:05,50.918245448681596,155.84828831113447,20.36737697221739,58.90723088618966
2024-01-01 08:01:10,51.92645522723627,148.23566050258134,20.519609952882025,60.39261542188816
2024-01-01 08:01:15,48.996234604164705,152.54031421931913,20.01089295698284,60.94747357222681
2024-01-01 08:01:20,51.40666734153949,153.35872094919463,19.506535063110366,59.75122071003063
2024-01-01 08:01:25,51.03846042823766,144.04563499137853,20.29152320414553,53.3369074722092
2024-01-01 08:01:30,52.638122406731355,151.29540243793508,20.12089537782635,56.6223117017741
2024-01-01 08:01:35,51.347157887257495,147.98551422071083,19.581410977067733,58.7505642367111
2024-01-01 08:01:40,51.425802781953166,148.18417881049632,19.99442841836665,58.35200191687462
2024-01-01 08:01:45,50.02873782024444,151.40149483252566,20.08096823690465,57.70858523264534
2024-01-01 08:01:50,51.972096230129424,152.96418203716607,19.606518871855986,58.01061785037743
2024-01-01 08:01:55,51.47646319728387,144.54214720525192,19.196734978621492,60.5686970499319
2024-01-01 08:02:00,51.35562620108322,152.6375776961465,19.92044365344437,59.137481256623325
2024-01-01 08:02:05,51.31494594304661,144.61200153122167,19.487304598595596,59.26383036493636
2024-01-01 08:02:10,50.58042300627924,142.03303863728917,19.650821656960087,59.033832167815355
2024-01-01 08:02:15,50.48568381175753,144.77234872965434,19.759690665315965,56.54490142003245
2024-01-01 08:02:20,50.67626440982019,154.12306238872497,20.112650374412382,57.92507833984298
2024-01-01 08:02:25,50.2349641728648,147.21947647560114,20.258706702272583,56.89044160834228
2024-01-01 08:02:30,52.223842968313264,149.87977677620884,20.20404968723293,54.180624048585535
2024-01-01 08:02:35,51.95030870562509,146.3311535545747,20.25158972076204,56.34541915419061
2024-01-01 08:02:40,49.61065232634401,152.59701230685098,19.927280090036593,62.642921196381224
2024-01-01 08:02:45,52.74127275181018,155.90285573121756,19.83802055400035,58.12140423353191
