timeStamp,F.value1,F.value2,F.value3
2024-01-01 07:45:55,14602.68701823779,-52578.06600489969,23782.82620335893
2024-01-01 07:46:00,48922.42598955565,41088.49242844824,75837.9948796557
2024-01-01 07:46:05,13587.96204429274,-96105.87879138056,nan
2024-01-01 07:46:10,70107.23269107421,-19081.149956498946,38203.86276218387
2024-01-01 07:46:15,1306.176982477349,39452.25415567082,55582.32621939765
2024-01-01 07:46:20,-90463.9046448927,72652.97246962803,nan
2024-01-01 07:46:25,43173.07717402438,-91491.97505359404,nan
2024-01-01 07:46:30,49000.62817752864,-13786.540765487936,3973.0710044696016
2024-01-01 07:46:35,-16868.69054937977,37891.13970812477,nan
2024-01-01 07:46:40,-38509.19859878937,-31791.832966866565,nan
2024-01-01 07:46:45,-85202.02581324588,86951.01699547049,25523.81291374757
2024-01-01 07:46:50,22276.339210021637,2221.611232577979,37679.19221937834
2024-01-01 07:46:55,93614.30607094188,70567.62695707571,31171.706144923224
2024-01-01 07:47:00,-76009.06633075078,47788.008469102955,22672.056601547163
2024-01-01 07:47:05,47616.830711856914,36951.623587230824,77077.53319708935
2024-01-01 07:47:10,-11870.919441733127,14753.16533243948,57710.53877101523
2024-01-01 07:47:15,-3398.6237082883113,-10216.930459307378,61767.74753222706
2024-01-01 07:47:20,43701.43104143153,-25566.56476403933,94787.05450268943
2024-01-01 07:47:25,-77696.96915361838,-44535.578110283976,nan
2024-01-01 07:47:30,-95413.7100760395,-79067.25317220969,30201.283825741542
2024-01-01 07:47:35,-93038.2398910535,16567.20284822494,nan
2024-01-01 07:47:40,80993.54744795851,15472.75034921935,74369.4877988094
2024-01-01 07:47:45,-22235.235048809835,-84886.74740450714,20489.74088983212
2024-01-01 07:47:50,-73704.96850164192,-88339.14574178348,66976.6042747221
2024-01-01 07:47:55,-82662.16529190817,37380.21976849553,nan
2024-01-01 07:48:00,-32928.34532059291,-40668.426224256466,17678.62174838977
2024-01-01 07:48:05,-27.77374780150267,59410.97806964131,60507.906807517706
2024-01-01 07:48:10,-32920.59649440268,-91864.5817835844,nan
2024-01-01 07:48:15,77576.7427420605,89494.57291912903,nan
2024-01-01 07:48:20,91717.53247124763,64415.116045939714,nan
2024-01-01 07:48:25,70969.62500812793,-8739.067690526304,62185.24789988107
2024-01-01 07:48:30,-79568.04076174152,-41670.35130356331,38369.51214914182
2024-01-01 07:48:35,-51682.37836518745,35985.365087881,42220.060927524
2024-01-01 07:48:40,-54306.98257955753,-6676.585566499958,nan
2024-01-01 07:48:45,-26230.352835844333,-85582.49287519802,nan
2024-01-01 07:48:50,-77579.02682970821,7983.85781967165,nan
2024-01-01 07:48:55,86449.92367650768,-12981.005919127623,nan
2024-01-01 07:49:00,-84031.33299842768,-15999.361414175035,nan
2024-01-01 07:49:05,65436.42558997415,39137.73659260965,nan
2024-01-01 07:49:10,-58892.72842439453,-61679.17578045134,93964.26309962771
2024-01-01 07:49:15,-33831.548502040474,-17669.580107563,75786.28965894623
2024-01-01 07:49:20,-65578.38093492074,-53946.81829435708,43827.85907694758
2024-01-01 07:49:25,18020.61947734314,-92924.07259921302,42877.11387274866
2024-01-01 07:49:30,18655.293192810317,3366.1325134998256,51601.54228396276
2024-01-01 07:49:35,45616.891077066946,72567.46984094332,nan
2024-01-01 07:49:40,-49694.01404567432,1740.53180875522,nan
2024-01-01 07:49:45,88466.36594673268,76367.01227760247,nan
2024-01-01 07:49:50,43887.49878989438,-32307.099648279283,65045.957591227394
2024-01-01 07:49:55,67474.79223143078,-5877.227800463085,nan
2024-01-01 07:50:00,37785.5670676519,80020.90718763472,28758.921971861473
2024-01-01 07:50:05,-93435.07936261855,-36287.43414773259,83647.8978497119
2024-01-01 07:50:10,78049.46244454666,-96852.95722553936,nan
2024-01-01 07:50:15,-75679.87682593554,47201.39362649274,nan
2024-01-01 07:50:20,-62011.660641055176,-84522.02430430743,nan
2024-01-01 07:50:25,-97357.01029341258,-65483.286821740396,nan
2024-01-01 07:50:30,-52839.56356620668,-38637.781718394486,29866.349647081173
2024-01-01 07:50:35,64738.20538160561,30011.05157234033,35640.56648975208
2024-01-01 07:50:40,13030.762365525405,64064.33736680101,nan
2024-01-01 07:50:45,-56757.21888893662,-73258.82815046093,29017.530401131848
2024-01-01 07:50:50,-72384.58565787807,5298.185617031758,17196.36743659558
2024-01-01 07:50:55,6067.5022247075,89184.16655022313,nan
2024-01-01 07:51:00,-5301.485333576197,62014.565359484106,44834.682220945615
2024-01-01 07:51:05,-60490.49059472012,79287.4308166981,nan
2024-01-01 07:51:10,-22351.16888406435,-7832.238043526776,nan
2024-01-01 07:51:15,32133.149391983283,90991.69589682984,7178.553216699278
2024-01-01 07:51:20,92405.92262187217,-68028.07449590862,nan
2024-01-01 07:51:25,16669.956657197305,34675.93097207909,nan
2024-01-01 07:51:30,-12623.449120025458,-66273.8708949926,nan
2024-01-01 07:51:35,27039.437548396,13219.080707751948,nan
2024-01-01 07:51:40,-37439.57967353151,86640.51878840027,34989.68433039377
2024-01-01 07:51:45,11987.161057899833,-66001.83284230178,nan
2024-01-01 07:51:50,13011.322889446057,10462.039103283982,7034.867831715201
2024-01-01 07:51:55,96388.26888488185,-56811.93595562076,81278.16083462848
2024-01-01 07:52:00,41541.57333394374,-66663.33512211482,nan
2024-01-01 07:52:05,-57021.799600724844,61586.0955617431,41946.623283423294
2024-01-01 07:52:10,64925.59221729358,29665.166079619816,nan
2024-01-01 07:52:15,14510.999314557463,57248.581141717514,5892.665108839551
2024-01-01 07:52:20,70193.20978432024,47274.75459953319,nan
2024-01-01 07:52:25,79889.96094233551,51443.8815541486,58824.13993143713
2024-01-01 07:52:30,3411.7220108628694,39406.48623380423,86856.77849587808
2024-01-01 07:52:35,63275.33852427939,-58508.42780542898,nan
2024-01-01 07:52:40,-83506.97945917617,14683.179005389018,35400.46524496414
2024-01-01 07:52:45,30551.783794358795,-61494.1482192383,43445.100771757505
2024-01-01 07:52:50,24.049195395517188,-11024.248616871215,80690.9781472508
2024-01-01 07:52:55,22021.225139553742,12693.598378184202,nan
2024-01-01 07:53:00,-89560.57546136677,48655.00390045438,36594.31625754706
2024-01-01 07:53:05,-73488.1043948164,-70466.95634962294,nan
2024-01-01 07:53:10,-77839.92152116956,-77843.31386542555,54993.0616443969
2024-01-01 07:53:15,-24710.493080266973,-49300.58750133172,83322.85076830872
2024-01-01 07:53:20,-89970.32159025692,33489.90112470483,76863.48611390626
2024-01-01 07:53:25,-11478.044365799431,45739.658238380434,nan
2024-01-01 07:53:30,89273.30091426607,-12777.273810031184,57581.49191431231
2024-01-01 07:53:35,30753.596544382664,-25007.233202436124,nan
2024-01-01 07:53:40,93398.30953255417,-35416.27789704804,19041.670516287126
2024-01-01 07:53:45,-292.3759236515552,-52204.55882416319,47379.94285230384
2024-01-01 07:53:50,-46350.59125758298,20581.65245024158,nan
2024-01-01 07:53:55,45763.88119291137,21540.245213251586,nan
2024-01-01 07:54:00,95904.60788004468,75797.192731782,36666.71060726251
2024-01-01 07:54:05,5717.205658513787,-90779.10955446558,50606.65557317842
2024-01-01 07:54:10,53359.34533097168,-66265.13035274413,60269.85107562996
2024-01-01 07:54:15,26254.98316870075,-53265.758259354756,24449.72916863717
2024-01-01 07:54:20,-94901.79170380192,-71906.22675207122,59478.94585762512
2024-01-01 07:54:25,25128.471621616958,803.7987492229537,nan
2024-01-01 07:54:30,-85186.17705165155,-53877.710467521334,7924.404644210868
2024-01-01 07:54:35,24629.53282689193,-84574.35454762177,57535.22718711252
2024-01-01 07:54:40,-11518.368709972832,-20854.808379381582,nan
2024-01-01 07:54:45,70606.65331450205,96438.20067230187,82194.35536829161
2024-01-01 07:54:50,-16022.757061421822,-97358.92863927048,nan
2024-01-01 07:54:55,-7762.0079814184055,-22339.582375650058,nan
2024-01-01 07:55:00,43109.44127143387,44789.294409863774,54987.59274011474
2024-01-01 07:55:05,15672.396002231273,85270.29825674748,58228.165774470246
2024-01-01 07:55:10,-33302.75207616743,-18537.144409324752,nan
2024-01-01 07:55:15,46835.08941788894,5344.960055284911,nan
2024-01-01 07:55:20,19832.72375657311,66561.05314657466,72397.17596601218
2024-01-01 07:55:25,86870.82976958998,88877.80995193002,79845.20667610966
2024-01-01 07:55:30,-42594.51948142306,14900.501549337736,45184.10697542139
2024-01-01 07:55:35,-1151.6742276769162,-22622.120676392937,44077.90399290926
2024-01-01 07:55:40,-8486.75696203878,69298.5023311379,28893.029545750884
2024-01-01 07:55:45,55660.74702771249,5502.324378524633,64482.302571191605
2024-01-01 07:55:50,-44747.74805230855,53953.83076509904,nan
2024-01-01 07:55:55,65951.62554018653,-79587.73042510966,23262.09640062914
2024-01-01 07:56:00,76884.88471194154,-84964.11608720067,nan
2024-01-01 07:56:05,-53047.07684768469,-47819.73160859466,nan
2024-01-01 07:56:10,71361.56348748015,-23287.10406749256,13231.011875554368
2024-01-01 07:56:15,-21438.13563848189,48343.97283695194,54072.634092327564
2024-01-01 07:56:20,41601.27942834052,70901.43993159519,nan
2024-01-01 07:56:25,8195.640256714705,-72101.24371336467,24042.592754370817
2024-01-01 07:56:30,48124.610388499954,10718.653878213148,28924.122064983665
2024-01-01 07:56:35,-49529.86249007714,40289.31214400531,18905.99130552178
2024-01-01 07:56:40,-27162.896827713223,-61524.46473345818,nan
2024-01-01 07:56:45,56743.43143406446,51875.09650353406,nan
2024-01-01 07:56:50,-87859.20050343813,27042.902815145128,11667.260554853421
2024-01-01 07:56:55,-94595.60320618299,19893.926438045044,nan
2024-01-01 07:57:00,29751.35796176902,-53136.50438294196,nan
2024-01-01 07:57:05,-87939.0612001977,-19439.418798646697,nan
2024-01-01 07:57:10,20749.91092891506,-40193.52558241212,43886.54094302359
2024-01-01 07:57:15,-62319.91120877319,91636.93364121906,28822.45863396893
2024-01-01 07:57:20,-42610.829764822454,90744.51872212629,57605.26683478943
2024-01-01 07:57:25,-61848.16142817738,-46892.65307139214,64108.109378479305
2024-01-01 07:57:30,-55973.24247680351,81785.39182007166,11594.997906624845
2024-01-01 07:57:35,-14673.189905965739,76713.03555433839,nan
2024-01-01 07:57:40,-29815.89968468125,68478.49450761879,nan
2024-01-01 07:57:45,-56957.116542858355,86812.72041778688,nan
2024-01-01 07:57:50,-98201.11487324658,-74759.30028213777,nan
2024-01-01 07:57:55,12825.113818509464,33934.431498280785,16719.108460592885
2024-01-01 07:58:00,-75506.07430248652,-50892.68949880602,nan
2024-01-01 07:58:05,86769.60680428661,35236.06759874361,71961.67761111508
2024-01-01 07:58:10,-44956.74227065286,-54901.1326956686,77841.61767481772
2024-01-01 07:58:15,-14797.2299154869,-36215.438072825425,34903.32113574228
2024-01-01 07:58:20,-848.9741556499729,86960.57605898783,nan
2024-01-01 07:58:25,35858.6665334387,15797.04670999231,nan
2024-01-01 07:58:30,33348.31747055155,59516.86084881488,nan
2024-01-01 07:58:35,-29661.435298876597,80503.24842070937,nan
2024-01-01 07:58:40,-28913.672095185233,-25800.450318836472,nan
2024-01-01 07:58:45,-80289.43586395087,-39044.46918315868,3906.8345377090977
2024-01-01 07:58:50,65701.97841374073,-55050.12660121576,nan
2024-01-01 07:58:55,-77703.3379820517,22386.83166129298,31396.898299122215
2024-01-01 07:59:00,-12004.282683061016,56061.426943006576,85260.19028450338
2024-01-01 07:59:05,-47076.523515603134,71363.11735097245,nan
2024-01-01 07:59:10,-83916.83627259546,-19973.54646109663,nan
2024-01-01 07:59:15,-12599.044384576093,81504.93624639617,nan
2024-01-01 07:59:20,-9429.80796168921,-41783.748634973555,82607.68580120988
2024-01-01 07:59:25,-88885.72819778978,-97502.182788053,4494.2445482350195
2024-01-01 07:59:30,-98250.74869176884,-50731.84459632387,67746.85367619585
2024-01-01 07:59:35,-80226.48485659716,85557.75174776716,nan
2024-01-01 07:59:40,55734.65562587594,22373.765707464874,15498.818415916357
2024-01-01 07:59:45,57848.08225433286,-69745.65077233195,82517.74718897503
2024-01-01 07:59:50,66765.6282548036,-87489.16644310553,39496.30946490234
2024-01-01 07:59:55,-75180.87290273339,-17645.867355139428,13168.144011262548
2024-01-01 08:00:00,28919.114171546455,-71035.86058730021,43941.34109185772
2024-01-01 08:00:05,-24395.05558537333,40961.6415571394,36556.666717688
2024-01-01 08:00:10,31684.23743189948,-39325.68401520354,24846.285928964422
2024-01-01 08:00:15,-64023.48645629139,-39144.53146182775,15821.873533950187
2024-01-01 08:00:20,-88821.69146882257,19545.519098960587,36333.00125234078
2024-01-01 08:00:25,-87408.87540148979,13669.250834125838,87868.58994332436
2024-01-01 08:00:30,22447.264685924074,-58779.58942738256,nan
2024-01-01 08:00:35,-73622.33415902221,-16737.569369564197,5104.244641315582
2024-01-01 08:00:40,6870.05821227415,-28688.828470409902,nan
2024-01-01 08:00:45,59334.709443406835,83075.02413916793,17500.385289972186
2024-01-01 08:00:50,62792.130077515285,75677.87091251592,nan
2024-01-01 08:00:55,-91401.63111512827,55498.09631791743,nan
2024-01-01 08:01:00,63945.97406557848,66131.2157077454,nan
2024-01-01 08:01:05,64271.22080574566,67345.536797798,50365.63290058785
2024-01-01 08:01:10,-91013.917910707,65488.09402868004,nan
2024-01-01 08:01:15,-70008.86845554553,-46648.44931202037,nan
2024-01-01 08:01:20,79712.58472498338,77191.22431563336,54310.13362592649
2024-01-01 08:01:25,57616.26580069051,3812.9802026201614,nan
2024-01-01 08:01:30,-70649.42605597121,-72175.54094145221,22711.914093228508
2024-01-01 08:01:35,85525.78966464986,75960.78795225338,nan
2024-01-01 08:01:40,18179.72170715635,-80723.69018604569,40880.10136894483
2024-01-01 08:01:45,-871.7216649872641,25442.550625117005,54254.686263803625
2024-01-01 08:01:50,-36680.85397206977,49687.74444172084,nan
2024-01-01 08:01:55,-43745.67568350782,-59607.2663555561,nan
2024-01-01 08:02:00,37067.761388501145,-74582.9771772279,nan
2024-01-01 08:02:05,48448.23730241799,41651.29410982838,41345.90958523546
2024-01-01 08:02:10,16143.695063320274,77956.828941934,nan
2024-01-01 08:02:15,16861.523126617376,24463.132248149275,nan
2024-01-01 08:02:20,72885.0277977518,-87257.83461817577,nan
2024-01-01 08:02:25,-76155.8464749744,-5259.977930371298,53853.73131877659
2024-01-01 08:02:30,54418.80768678401,44306.58190051158,nan
2024-01-01 08:02:35,-7194.199439867933,-70018.54166917529,nan
2024-01-01 08:02:40,231.535381366386,-3949.4306686284053,nan
2024-01-01 08:02:45,70225.36728878095,32932.90284914708,nan
2024-01-01 08:02:50,-51897.85414129144,49139.10681090551,85682.24223752403
2024-01-01 08:02:55,-20389.033452523232,28442.808468177293,20861.757987568155
2024-01-01 08:03:00,47189.1775428564,-58361.18343020648,61989.57327446466
2024-01-01 08:03:05,-77741.40841471693,-64504.79681882722,55293.93936836339
2024-01-01 08:03:10,63908.99879075005,-91183.94471956902,49680.74146956833
2024-01-01 08:03:15,-87934.16384498673,-13811.134958419325,23149.258382368876
2024-01-01 08:03:20,86809.65357373851,-18941.033494001793,nan
2024-01-01 08:03:25,-17122.32648026974,-7237.085080948229,23800.441806545718
2024-01-01 08:03:30,-37575.34980692159,-24344.405841570944,44550.95027535236
2024-01-01 08:03:35,-15748.32426395535,-96193.61355498015,nan
2024-01-01 08:03:40,-80776.32895297314,16865.800006621033,27312.73989234612
2024-01-01 08:03:45,-73.55933086739282,41255.098213678524,55989.80625366751
2024-01-01 08:03:50,-47700.08064503084,14711.294054315633,nan
2024-01-01 08:03:55,-55886.07400408425,91464.2493712492,nan
2024-01-01 08:04:00,20572.0208317763,-30720.39680825609,nan
2024-01-01 08:04:05,84279.55882271753,-95764.12567343829,nan
2024-01-01 08:04:10,-69728.92284531161,-82657.70378165727,40940.4058133151
2024-01-01 08:04:15,89081.16058952243,95931.16879796711,nan
2024-01-01 08:04:20,-71520.66230691367,9724.243594395619,19849.753790596355
2024-01-01 08:04:25,-78366.00964339731,83374.70155213337,93094.32054636898
2024-01-01 08:04:30,91428.43619282817,-78556.18565128602,70600.57870940781
2024-01-01 08:04:35,-12838.82272848043,71379.0642097979,nan
2024-01-01 08:04:40,75038.84390303519,-7300.603941887579,35312.8040059068
2024-01-01 08:04:45,-55108.8939442039,65264.28890724031,nan
2024-01-01 08:04:50,21583.296083254707,80173.20235452148,nan
2024-01-01 08:04:55,21034.824896107802,61556.015846257775,36422.955823014
2024-01-01 08:05:00,-80516.47346937115,-45349.91012754515,nan
2024-01-01 08:05:05,-93715.27203511736,-22084.92223389724,nan
2024-01-01 08:05:10,74401.54171182006,70660.92735589552,nan
2024-01-01 08:05:15,-65567.67281671056,26393.435735555333,50061.65578448441
2024-01-01 08:05:20,67199.45904131743,-7198.478493341286,nan
2024-01-01 08:05:25,-36014.16722601805,-84611.56889218024,nan
2024-01-01 08:05:30,-56421.70648508824,11001.605107895848,nan
2024-01-01 08:05:35,-57505.87571793146,-93160.9451105201,35103.54576301189
2024-01-01 08:05:40,-32658.5055706223,-51843.08527205242,nan
2024-01-01 08:05:45,-30642.2501362373,-34005.66581120502,70208.49250127465
2024-01-01 08:05:50,-96487.42796926328,-22511.357043774176,68934.5683552752
2024-01-01 08:05:55,-83186.06290667194,37033.41639136507,nan
2024-01-01 08:06:00,42058.43999329609,-85357.18404810854,65029.4164557292
2024-01-01 08:06:05,29461.2365239286,-2461.578137572953,65790.42381542124
2024-01-01 08:06:10,17719.28653953305,-9935.419607623598,nan
2024-01-01 08:06:15,-85620.8176992404,50014.64882492344,57147.2234805893
2024-01-01 08:06:20,-52675.90808589834,57583.33312476051,78441.77463753049
2024-01-01 08:06:25,47801.77760899211,-98009.39023324076,14821.932426203204
2024-01-01 08:06:30,69725.15797421685,21721.153767443047,71408.40666751255
2024-01-01 08:06:35,60987.022438395776,23812.248437404294,80601.52835502247
2024-01-01 08:06:40,-25950.43897623326,20062.672739917598,nan
2024-01-01 08:06:45,-57279.17774608203,-36768.45267630754,nan
2024-01-01 08:06:50,51984.13817078756,82897.73794733475,nan
2024-01-01 08:06:55,-41963.715946160184,-48663.07407854375,51064.27461905852
2024-01-01 08:07:00,51713.728199943376,-31116.57151113924,nan
2024-01-01 08:07:05,54924.77820692759,45503.9831693435,44921.395581457284
2024-01-01 08:07:10,22828.246402142366,-75246.55196207929,35475.5024565122
2024-01-01 08:07:15,22373.430394648392,-17562.577970925882,20309.743232046738
2024-01-01 08:07:20,-88926.10609349652,-61666.89967530797,nan
2024-01-01 08:07:25,-89203.74453034946,-92986.19267247587,20014.446575589096
2024-01-01 08:07:30,-61112.78441403643,55672.1021960925,49103.068740178394
2024-01-01 08:07:35,-3672.5293767043418,37730.1691067393,22443.87117359103
2024-01-01 08:07:40,10269.960849373445,-32592.059108447218,nan
2024-01-01 08:07:45,79050.71877129545,32.88194796781291,48090.80159934012
2024-01-01 08:07:50,-18351.930962247927,-95030.41437544995,nan
2024-01-01 08:07:55,-47379.54946227103,29717.19883845621,nan
2024-01-01 08:08:00,63383.30465216669,45482.95503239947,nan
2024-01-01 08:08:05,-30815.116132016938,-24446.071429460502,70814.50242853352
2024-01-01 08:08:10,89753.85901849969,-1612.6308280504443,nan
2024-01-01 08:08:15,-14744.808585559365,-37208.39761614765,34849.25543421077
2024-01-01 08:08:20,-90470.71726890471,-32364.07437427763,nan
2024-01-01 08:08:25,59417.14878363069,-77180.35158972238,11131.744406043688
2024-01-01 08:08:30,807.5049443113996,-21928.297979333696,30244.82708396088
2024-01-01 08:08:35,-3875.0173374971505,-15164.156703807485,38921.56495293372
2024-01-01 08:08:40,81061.7302909534,25453.559348331633,nan
2024-01-01 08:08:45,9951.081952472352,-16197.304097762404,nan
2024-01-01 08:08:50,-97399.12306800179,-23133.192779399644,nan
2024-01-01 08:08:55,97501.16453424128,-15887.855660301562,nan
2024-01-01 08:09:00,-91902.96828903817,-33642.41907701779,nan
2024-01-01 08:09:05,95987.57940978813,-27093.242060694207,nan
2024-01-01 08:09:10,-42836.254333574456,-21235.73107905906,75918.59225223951
2024-01-01 08:09:15,-41294.22628123163,-41369.42841218394,92442.73823958424
2024-01-01 08:09:20,-40747.35337092764,79648.31207085199,nan
2024-01-01 08:09:25,52258.05589680307,57717.37837711781,nan
2024-01-01 08:09:30,-4370.90301005336,56069.298557082206,nan
2024-01-01 08:09:35,-22239.949882581972,73398.87662093395,nan
2024-01-01 08:09:40,71303.34656533196,-55966.42899972606,nan
2024-01-01 08:09:45,48656.62919922349,16508.214766384375,nan
2024-01-01 08:09:50,24621.472188451535,-33459.92072461458,41598.10048980999
2024-01-01 08:09:55,-76633.36605202855,7160.776691938838,35983.60758217649
2024-01-01 08:10:00,38574.171192364745,-97295.3864059348,60426.93799641725
2024-01-01 08:10:05,10383.24130237775,-84234.49327413892,45493.8951401624
2024-01-01 08:10:10,-14773.496659229411,-94782.71651861886,72507.11643739218
2024-01-01 08:10:15,13202.962274531626,-77242.39892193432,nan
2024-01-01 08:10:20,82736.32633962462,-80280.16056440191,nan
2024-01-01 08:10:25,-35447.233324658904,42169.58898105104,55201.5868552592
2024-01-01 08:10:30,94489.48771183414,89885.0655799404,nan
2024-01-01 08:10:35,11310.605137078013,65831.37279081537,73193.59078014006
2024-01-01 08:10:40,-37468.78844960823,31215.98710247118,41147.511336113275
2024-01-01 08:10:45,30664.44394575021,-65441.860019074724,32280.181502529336
2024-01-01 08:10:50,68435.99065054477,-26534.29456636301,46605.39605294143
2024-01-01 08:10:55,21509.271946849,29812.96950956336,nan
2024-01-01 08:11:00,-98466.28450653728,-89600.91870109455,nan
2024-01-01 08:11:05,-77539.5422671709,64368.2432330587,nan
2024-01-01 08:11:10,57509.34812127703,42956.47452871139,nan
2024-01-01 08:11:15,-96375.4861122937,-5179.398814910263,nan
2024-01-01 08:11:20,12763.52649169233,-51017.84707248326,nan
2024-01-01 08:11:25,21833.86493382221,20841.18687845154,nan
2024-01-01 08:11:30,95970.20540973303,-98182.60001758869,38916.71720247254
2024-01-01 08:11:35,-63858.80965819722,-17545.597529900093,38108.24228117364
2024-01-01 08:11:40,-32930.668871677895,-40514.67692585268,nan
2024-01-01 08:11:45,-1228.467635438249,79599.97435566432,45891.90273125124
2024-01-01 08:11:50,65538.9912511095,-66098.17209655611,65645.77262474706
2024-01-01 08:11:55,-18647.40688840248,-24863.01952513031,45189.41709846412
2024-01-01 08:12:00,-58481.560085845194,-58378.138101012315,nan
2024-01-01 08:12:05,68698.4206088665,-56338.91952173989,49992.96133565162
2024-01-01 08:12:10,-32403.78957429768,-6988.650008557532,nan
2024-01-01 08:12:15,3171.5549928978785,-89390.1544280116,nan
2024-01-01 08:12:20,19865.92628172839,41526.19015910714,74052.66546845861
2024-01-01 08:12:25,-94600.55233749739,-72981.75659719614,91075.3346192337
2024-01-01 08:12:30,-72560.18809170024,35757.7961530741,nan
2024-01-01 08:12:35,-19054.37630812091,-65213.24336789728,nan
2024-01-01 08:12:40,-66112.40521829293,-31307.989722473656,nan
2024-01-01 08:12:45,-90537.57181445329,41894.38641751442,1612.2473822140164
2024-01-01 08:12:50,-95096.41527770745,83517.21777990434,41761.12551083927
2024-01-01 08:12:55,11989.146345826131,55745.93090822542,nan
2024-01-01 08:13:00,3255.133161347208,-74867.92655602173,53692.27128087779
2024-01-01 08:13:05,-10264.058294534892,-11974.627214107526,27446.466622689462
2024-01-01 08:13:10,-30954.193235111466,-56432.89488966244,nan
2024-01-01 08:13:15,37286.52733579704,-20778.117866169247,23422.867045378553
2024-01-01 08:13:20,-28811.07475245803,-47651.85276817786,54111.006480983844
2024-01-01 08:13:25,-32280.75331860444,-77448.34156849312,nan
2024-01-01 08:13:30,-65870.08391036479,-36293.1942692974,nan
2024-01-01 08:13:35,18484.16195270289,-64986.49545178056,7665.5965283712685
2024-01-01 08:13:40,79413.6029066917,74130.84082696293,45423.667430528265
2024-01-01 08:13:45,-48707.87026316163,17174.004544726326,nan
2024-01-01 08:13:50,91296.05914334064,-87627.50985509502,47467.38554498822
2024-01-01 08:13:55,42210.259775214174,63955.524757794294,nan
2024-01-01 08:14:00,16047.898986551696,-81032.0100220935,55604.299956043855
2024-01-01 08:14:05,-26625.71220907351,-89949.16774253841,nan
2024-01-01 08:14:10,-48172.02742454307,-92511.84497488794,30160.55665039963
2024-01-01 08:14:15,81590.0236314207,66096.14128099584,41331.81024317634
2024-01-01 08:14:20,16207.644169675103,-53589.613970209175,nan
2024-01-01 08:14:25,59463.898518076414,3657.5888300493543,54919.92339259365
2024-01-01 08:14:30,-84653.50832040263,66457.88605318037,nan
2024-01-01 08:14:35,90655.71233862177,-94691.13405143005,nan
2024-01-01 08:14:40,-82941.70850938557,-50140.57188884925,nan
2024-01-01 08:14:45,-63543.37990669044,-27838.15301567242,28341.38466322897
2024-01-01 08:14:50,-91508.16984216876,32195.20201976898,nan
2024-01-01 08:14:55,5396.49190185741,25435.91639951376,nan
2024-01-01 08:15:00,23174.171520279335,-34907.02098561689,nan
2024-01-01 08:15:05,-27034.38793373765,-78215.75358729492,nan
2024-01-01 08:15:10,58135.160964678165,32297.690049672325,37420.2103927878
2024-01-01 08:15:15,-9446.95841868516,357.6092100667394,nan
2024-01-01 08:15:20,-31936.332835890305,-68200.60829819218,nan
2024-01-01 08:15:25,-57599.48195246011,-92092.03579209844,nan
2024-01-01 08:15:30,-11153.05888517975,-7744.715190327581,92158.5253766204
2024-01-01 08:15:35,84324.12809721788,48286.322700433826,27287.22527610116
2024-01-01 08:15:40,-44658.70348806983,28289.93903777284,nan
2024-01-01 08:15:45,-76289.89723460593,-87394.38973179366,nan
2024-01-01 08:15:50,-31128.42834569792,77764.90458147062,nan
2024-01-01 08:15:55,73271.89343032321,-29779.060762727888,25323.018554752034
2024-01-01 08:16:00,23351.683170383647,-40332.96218905858,93929.06660277794
2024-01-01 08:16:05,-97837.6313622222,64959.65055891235,nan
2024-01-01 08:16:10,68148.13675094808,80168.4873400581,49703.10702294609
2024-01-01 08:16:15,94426.20899515944,-75894.60355751432,22342.0473224012
2024-01-01 08:16:20,-24579.335056296422,-63796.802044418815,nan
2024-01-01 08:16:25,-57693.57480501674,-66870.8073639293,21331.752374445437
2024-01-01 08:16:30,36610.89655186816,93733.32489892245,nan
2024-01-01 08:16:35,-47036.57280029926,27206.405062214104,33472.98870733274
2024-01-01 08:16:40,54331.52045389464,-15907.344119668522,36526.36596060801
2024-01-01 08:16:45,43492.797343237195,-49567.01275079242,nan
2024-01-01 08:16:50,-95916.57826765848,37058.29487280718,nan
2024-01-01 08:16:55,13999.596554032272,21887.079410774477,21532.088648326717
2024-01-01 08:17:00,-50141.536392375914,12217.657989985455,58429.82621105526
2024-01-01 08:17:05,-44799.101354054575,85333.24868245004,nan
2024-01-01 08:17:10,-46182.07303029386,-26850.713781649905,15048.546251572341
2024-01-01 08:17:15,-87055.64433132185,-20680.1934767069,nan
2024-01-01 08:17:20,-23531.311300801106,50501.09899192738,28722.05132754026
2024-01-01 08:17:25,-66982.160250045,-2386.919686432395,83091.00122549704
2024-01-01 08:17:30,-93118.18060712791,44784.69605998579,nan
2024-01-01 08:17:35,98298.79896153708,56304.30718117443,35250.49899512041
2024-01-01 08:17:40,45700.26505165772,-67217.46616009336,45495.56575208543
2024-01-01 08:17:45,40396.2171138424,13716.24878355633,nan
2024-01-01 08:17:50,-95473.91372686782,58323.37399812793,nan
2024-01-01 08:17:55,-62298.17559480829,57921.06115909203,25852.391066263615
2024-01-01 08:18:00,-15953.917051548484,-56701.96824024262,nan
2024-01-01 08:18:05,87093.77581746233,15472.70003778018,11086.400307625718
2024-01-01 08:18:10,-79302.9629323201,-84171.68450459372,41795.152030245634
2024-01-01 08:18:15,12690.684227104579,21514.84024390492,nan
2024-01-01 08:18:20,23652.204385130877,27855.917955728626,37052.67995971542
2024-01-01 08:18:25,-84263.33791736435,25328.24761086708,50000.9080828293
