timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 05:51:50,-92822.61450218032,78409.59287371131,-70626.90575505767,72807.60975350489,-76408.35287609576,-522.7783748588541,-35281.074052618314,21036.975676939357,-64558.01230259991,459064.07794569083
2024-01-01 05:51:55,-36152.8603205063,50116.142695448914,79706.41952628962,-49753.516682137735,-66392.54974916688,65761.73519593572,31613.972224529858,-70477.08238871093,79666.579531564,-140791.61566527144
2024-01-01 05:52:00,59475.13575314802,-85603.29483589674,79731.73236788224,-44098.049770064674,-85471.41356589642,-22772.61859486319,10432.771921014744,-31887.21769190091,-4351.893500555954,438216.7255600062
2024-01-01 05:52:05,-67465.96709659815,-18502.096186110866,83623.06838216445,-78341.47519776791,-50847.392945889755,23129.36834836332,-75538.77155448703,20873.145692450762,22888.302033281536,-903313.8541374765
2024-01-01 05:52:10,62013.59753878427,50946.02133727564,46501.599325290576,-61148.8953791894,-65915.19540295363,-13226.033801050688,29337.095426786123,-38508.116712899144,-44237.558955793,450375.4175746152
2024-01-01 05:52:15,77407.33181453573,79930.75543083258,-26930.280488364268,52112.7852789188,33881.512900602545,8949.379335752268,-41415.95653923158,20227.396360405917,74732.20067403998,-441438.0672284219
2024-01-01 05:52:20,96788.87289065379,-71747.42262424607,-97700.74588799573,-94414.31064585349,-90444.09654676997,-20505.99540935889,-25209.61716230647,76935.56126429787,-25959.612777294547,352276.45650348696
2024-01-01 05:52:25,4093.7184944362043,56500.37382978229,-49859.931466460046,94748.32740967887,-56528.116225306905,68633.10742202487,-85297.71695423091,-30797.863876490836,-4879.022911349133,-161555.33331369056
2024-01-01 05:52:30,85828.4364958302,-82317.80920036488,-44099.96155273836,-72302.1875641974,-35386.44058430983,14917.742524094614,-33032.70592671016,82936.60462476709,11952.672517128676,-1109807.6643562922
2024-01-01 05:52:35,93144.30672470623,-57432.33121408322,-90310.51208169314,-77856.27444780704,91422.95538671622,28077.05607006107,55043.181204284134,51201.20977257802,-13360.541681770803,-349904.2971480278
2024-01-01 05:52:40,-87430.53239937547,26571.215612241333,-96772.36805841417,37818.13254119825,39912.813774328264,-57554.045638416894,-57451.2459331385,-2371.325966464728,39543.18294396089,-1384493.176775324
2024-01-01 05:52:45,-68815.91379267033,59434.65306464341,44065.95388272934,-81558.33533218048,-44401.82942218702,3404.899334343271,51825.51516473511,-97838.89992938435,-81561.31065390116,367533.721337383
2024-01-01 05:52:50,31477.780276378162,68672.89907607615,45877.18615092003,19833.576177858457,-27592.69230933961,15742.042719335697,33999.03243489354,-55591.182857257605,-77383.49932766001,-356968.71090482
2024-01-01 05:52:55,15022.205687744901,-63932.90114794868,22185.611385002216,-85908.03457570003,-65025.20131119503,47110.02540256232,71285.40677727813,5195.270290771464,-66404.99818674277,-265552.619536825
2024-01-01 05:53:00,-71395.0749660289,-55839.90928860126,-81377.75601069383,-40062.32013163438,-84650.1654403014,-11039.998835949142,24675.581443637573,2950.9414698418404,70885.892428083,607800.100441548
2024-01-01 05:53:05,-87420.3491161383,96884.07290245836,-34678.429032040294,807.0465666369462,-58880.39885094479,-61700.34487295313,-36039.39134175279,-88950.854677005,-95924.59175202259,239155.03645362926
2024-01-01 05:53:10,88324.03552761885,-66876.9627021062,78507.20749772023,-84780.69833717112,93104.29745680925,71945.94977522576,-15074.059070428904,47873.40343711728,-1732.979461242961,-1964263.4879493397
2024-01-01 05:53:15,54046.956363240744,60049.529434851414,-90444.05532506878,4599.934483377023,-82827.79535908364,17392.76625751512,-10054.92266445539,-33057.79211589975,-84843.21073998757,1271472.9839653163
2024-01-01 05:53:20,46923.20899880769,93626.20626040036,-26189.475186044525,80586.56648823363,-45292.66534540814,82892.5732792657,16106.741176653679,-87148.2974853171,70363.17758801421,-1217916.823111033
2024-01-01 05:53:25,-37406.98445464764,-44404.94118032493,95697.59381834083,-19855.511099321764,-71739.3388084251,96914.42378077001,-78017.88439382408,30042.149435708456,72733.6118700993,-800845.7621158847
2024-01-01 05:53:30,2858.7273796627383,-70871.71646535228,-92404.6509903822,85161.35012894528,16334.21030988417,-45675.27977224206,-79963.64373763104,-40242.28540522764,-74602.8301117812,-1031204.8377844652
2024-01-01 05:53:35,65699.44214080267,77347.29816570725,-13592.66979245253,43737.932858662796,-89801.19022611085,-70463.26418110155,71556.96123355943,-60844.59258167061,20093.547510285465,1222066.0454216162
2024-01-01 05:53:40,47557.498884383625,-26814.833025065593,65363.45283772068,-74658.34465416161,72875.24933388652,10977.557658594078,55534.918317015596,-79461.77971763074,-60482.58690788924,-598034.8788638005
2024-01-01 05:53:45,-39772.37698471882,28056.465065973065,24356.203003764622,-27683.20942256812,53113.85820995098,-44622.23109905773,-89001.08499108219,85253.1344494696,23535.169997106364,-161760.86458163068
2024-01-01 05:53:50,-28505.849802472243,7179.1712631846185,21181.217096813893,74960.358132087,-8516.624502767863,69486.997158423,16064.993136981599,-50368.42982781373,-32275.032533843212,35225.14233336097
2024-01-01 05:53:55,26082.60875865711,97421.92327406236,-2722.074178304801,6521.549304198154,-55243.53300831893,46419.99530342771,68213.48315299311,81001.07367402673,-10060.593928165601,-659174.8351416674
2024-01-01 05:54:00,82202.78688360407,88544.57516000514,-39953.49914276573,-62145.43301033757,2750.2521070044636,-83914.59972812214,89509.08848542112,79167.65897612613,-96114.4635090646,-1475959.9299146142
2024-01-01 05:54:05,-50606.04364474622,83979.13737351893,95059.88254828885,53163.643150351985,10319.223859145744,-77816.94726955712,-51190.19183305027,26278.58575867628,-26531.50044724627,-5038.779140577943
2024-01-01 05:54:10,75977.49858796882,84484.95567760216,-44864.74987289551,62651.0484729237,-51700.912841436,-39591.73203360823,67460.25355448322,75665.30152527189,48698.902163080624,49931.49575941176
2024-01-01 05:54:15,54359.508401248095,-58644.97215948919,-52384.90889060957,-25759.391817471067,88205.26108108966,-82552.5155499917,60592.770676347376,92138.76160714631,-74086.75339426275,259331.24654679676
2024-01-01 05:54:20,-17867.739914838185,-79634.98185329996,-90122.88589444479,11078.335343412218,-35115.685131616796,-10110.200164191987,-13640.916398131722,74837.26671818671,72716.26865979022,892867.9219238299
2024-01-01 05:54:25,-18000.78572056978,17791.843482493983,-43404.252505305994,-30894.64088001864,15618.10159729013,55701.070655727905,-38038.2295206696,59949.28559789349,27434.068412252607,-1350528.976903657
2024-01-01 05:54:30,76341.98977712561,-15400.981787286497,84170.02628200276,41005.395371093284,-52349.34030289921,-18691.640696660314,12370.005498873215,-27242.395052552718,39376.80310081967,-836371.2377117537
2024-01-01 05:54:35,-64606.23026852119,50859.676909486676,-127.72912522571154,-87516.22709944747,-67989.61938617507,-65921.67356938387,96053.19354950608,-71907.53535690616,-94554.12631400704,399795.27884491556
2024-01-01 05:54:40,-96420.52725848668,30877.546876446013,-17469.563876642827,-3307.3423989866137,93439.61059860696,-69607.06818320807,42313.47607766171,-28992.120128984476,23591.16865752863,535901.7309840901
2024-01-01 05:54:45,-41623.123439771014,-84486.99331078034,-18872.927304270368,16537.397517709433,-60844.87486726712,-70025.92535220535,-56689.05627796374,-10165.966617679127,1197.4619491901885,-640022.1744718482
2024-01-01 05:54:50,43989.66244545008,517.8795446677758,-93465.92522771608,-51983.587700105236,11337.128010942126,-43620.83592196759,79335.3706423646,85118.16414180578,80408.16320128604,2497436.492472497
2024-01-01 05:54:55,71433.3723459369,43389.756047961695,47035.21911012255,37674.747392636506,-50183.40727118608,-51943.24778474042,7380.989209573171,88915.91857335097,31899.90456155195,-564579.2640351602
2024-01-01 05:55:00,11923.045305332871,-72581.97233239187,73759.58314353427,90417.45734342629,59325.9624224713,-42879.27997827391,-91995.4568936374,-12811.099248215578,82810.04735084015,336159.706716471
2024-01-01 05:55:05,-93089.95202725411,94695.43999272944,-82048.24851956443,-93686.06892839503,-80225.47825801985,-49665.66772673843,-54186.99072319861,30427.564640478595,2039.1869248722894,269995.29027287674
2024-01-01 05:55:10,34452.481923568885,-7345.658575113473,-25054.622460379473,30552.583012659237,-19505.456229101484,-73314.54467034317,59677.72451657157,67103.54233487567,42283.60458412187,94208.67260883702
2024-01-01 05:55:15,-42534.334386013456,-87008.04320464697,39888.17774981443,12349.95963139738,7262.5318949323855,-11757.557063701477,-39499.3095418095,-32005.246993517325,14460.521899918827,37768.88711737712
2024-01-01 05:55:20,-36835.21165991367,11718.797517546918,94602.22989887669,-58493.87145476624,2142.616083286224,25.293001715935475,97489.48256758673,53501.462250859084,55322.86438914984,295371.4054340928
2024-01-01 05:55:25,-57967.8468685872,61890.642934525706,-15705.019907547688,90605.8350560232,-69828.47775125713,48416.928594286386,48844.25444568921,-40049.675885765486,70898.3834677488,-287499.8977606378
2024-01-01 05:55:30,-5334.425902796074,-95459.57804746742,-17838.32048371704,72198.69803084571,53933.65462775229,-40469.442473485535,-27480.125038216596,48823.885387555216,21062.821607103517,-1530323.4744800879
2024-01-01 05:55:35,6915.204581173046,67019.58410212341,53415.62247223162,42556.41258235448,13087.346805096335,86709.29192361112,-46004.39726300749,-92234.11223985803,19545.48262977619,659150.9765987489
2024-01-01 05:55:40,54192.85827308929,29868.578751419762,30552.333094219477,-47698.10502014795,70963.09215233996,29586.993166000146,82060.06515751022,-5621.343581899296,18469.313404742763,-16316.679004531354
2024-01-01 05:55:45,-59665.03568297992,12078.100563391954,-33554.18817828903,32954.70281197002,77545.10505524678,38348.26595607845,-68560.29517182296,14154.420568483576,-78713.74963541185,233985.1013574584
2024-01-01 05:55:50,-67336.79425394417,89720.61999055628,86397.29927115758,-79008.24765290765,47413.39222581512,-69226.42397407528,16946.917263253737,-38469.18910418119,64819.803952065806,533582.1932642793
2024-01-01 05:55:55,-83455.30285383409,77584.60755217305,61889.95792935,11483.99919720682,35712.791876679774,-91994.94571950514,28001.327039335007,32722.594545023763,86070.59886880264,852728.2362353737
2024-01-01 05:56:00,-1556.5207383846991,-96943.72545674129,88269.71355425687,-29352.030811758068,68941.54967634656,-25271.886060794513,-25797.965042775882,-49419.59732473773,62631.22295082592,-178173.29058527455
2024-01-01 05:56:05,-22993.660495150227,-86717.87194632775,-35303.6541183154,9884.110869383374,1698.6755307377969,-63905.50382256333,-35139.81894873569,34250.72946141121,-90406.2449655381,-73526.4572402415
2024-01-01 05:56:10,6004.695985274019,-23990.922474542025,89307.57032164259,28089.987268009594,-7934.124406360072,63733.21089555959,60794.23805374295,79940.63110325704,33638.696067283396,-964377.7487765767
2024-01-01 05:56:15,-35371.16888365745,-73045.23788447374,-70950.58988792186,86714.09517263339,-63463.15154381255,-84548.73647477633,-21147.57292894853,-80830.44628290714,-14743.319530587136,1447121.878071334
2024-01-01 05:56:20,-94895.44596695047,61308.7326645322,31125.398310850538,-86765.11879546772,3138.848973335761,14062.476711748453,3553.1834218218514,82432.49295825229,-38273.19437614032,-2113124.9855355825
2024-01-01 05:56:25,-84379.22616231535,46336.963289506784,6372.324926572919,-23134.528173501963,27037.003198597875,-70133.20809667889,18980.01241388783,-30042.803909144845,24277.08557921622,766260.1996999602
2024-01-01 05:56:30,-19200.104882170923,26173.00796804463,36570.39972278743,27892.81156697071,-59838.21347787252,-32038.42336148324,-72451.57425303034,-50122.7376078654,-2845.50353817587,469422.34202715324
2024-01-01 05:56:35,-85984.38099404222,96068.18992591524,-34041.24569494106,67740.43741316059,81430.13391411703,-36769.374226480475,-53454.20063877909,-86270.61388484148,87121.62650719807,-1974875.9067561831
2024-01-01 05:56:40,76539.7919865941,2180.3445585289546,-74294.96761347073,56962.24448085185,-36118.281594669934,-81236.43240366974,-87389.48726846807,13793.590226390315,1936.0153668212592,231015.9970669464
2024-01-01 05:56:45,-8366.224087566006,-65842.17880382891,60299.69753159381,-58815.93595626872,-93171.57356715928,94289.04304177502,-61900.35633674187,-32732.538674975774,-76980.50924062787,-774253.5186658871
2024-01-01 05:56:50,-21050.192152274027,-74967.06525039936,-60062.69620833454,19229.254983230276,26147.19936609031,-43721.90455849238,21943.781352543556,-92075.99264279482,-99.08658087512588,-901525.9653117557
2024-01-01 05:56:55,-94069.75140532565,14417.51926212977,-88657.50999855222,-10416.70963750832,-31733.576710696365,-39687.10682454386,74589.93755698104,-8740.048176613192,69649.44672093983,541272.641596587
2024-01-01 05:57:00,30438.47481759,84641.06074586895,94733.4397760975,-8898.58426861974,-86417.99652901893,-39452.32448903077,59641.72536921839,-40512.12341502235,21439.631088140424,-834156.6148870264
2024-01-01 05:57:05,-38187.517616244826,54896.155636366064,-65803.12473299835,-37200.882501048975,-96514.4826550486,-68527.02463436691,-28548.545556725152,-17196.93822220431,-71590.09605916921,-438219.12679493625
2024-01-01 05:57:10,-26735.58610039843,-91531.08423982676,60945.700996515174,-62745.94429545025,40388.6613896348,-44734.898881311296,-38411.60324857019,-84699.2455378501,78098.64712259048,-850960.6194664498
2024-01-01 05:57:15,83553.13095929695,-25353.227805375187,2343.7320411695096,26408.06742361281,-68369.29854212284,-73048.48299025162,-80911.93571111158,62752.1075913058,-37456.68079569909,1132530.2640192956
2024-01-01 05:57:20,-58035.053246052266,-95109.650916291,-93589.71082214576,55311.94511249927,90677.4431208997,95890.32797771072,-17761.95009997329,-83809.6768417904,-82520.18840410982,-1087341.2528126559
2024-01-01 05:57:25,54547.592795544224,739.4081799189922,-56835.85502117852,35328.34632412494,33483.36325788547,82416.70788560515,-23851.13454049678,35019.18834276167,86288.44777496008,-411712.0910947344
2024-01-01 05:57:30,51004.2068578647,-11973.02684690006,1025.2023434991604,10225.401568382687,-47664.30364409853,-92705.36635815413,-22426.684342535627,-81020.81114848891,91230.05109707866,-47903.61643156211
2024-01-01 05:57:35,74907.10382897955,9253.141716829918,26753.61529967324,15122.939572263798,-35359.5673336963,24462.72456168596,-5738.921287816738,41582.52567588987,-55312.88835315812,696167.1950888557
2024-01-01 05:57:40,72617.57080903891,-2308.8746972674458,-13762.891773897358,-30490.37295444626,-33001.55475909187,70489.04205053742,78019.31681791722,10293.898164063572,-55178.86004873192,-384333.56291224173
2024-01-01 05:57:45,-21994.068510784196,-96908.19034232173,-36940.860779041956,-63828.796824389974,-67792.22898351002,-57837.198687078766,-95714.87602118628,-70830.30287949872,-93202.96680705264,-1499546.2276158324
2024-01-01 05:57:50,74964.2036754126,89664.85020748404,-54673.729207428434,73473.33502425569,-58770.727327148255,-86360.96440064271,75468.63628725086,-52647.92737088146,-30360.05646396244,-560909.4934007057
2024-01-01 05:57:55,29334.387027392666,50872.09441696169,71693.10780512677,65548.0924901477,-25856.69290629625,91019.18078688766,-67311.61103520033,31685.671880074176,37050.76432728543,-489469.7288101134
2024-01-01 05:58:00,-63951.8433907273,92130.94181935806,-7023.132169922967,11287.35252165944,79936.8105473002,67156.58488309459,87776.99306170212,-688.6082208723185,72868.5059734526,-242638.62860210764
2024-01-01 05:58:05,29749.40298028999,3001.106410086992,-10790.046372915014,-48379.981251036,-42077.493786782004,-57861.24305240345,-79585.74821182706,-26881.002820526635,30721.581408229828,-2486267.27020975
2024-01-01 05:58:10,-29302.562715446744,45451.099144842476,-80465.56841926412,17530.877383920513,13161.498005792733,-11219.34756143015,-83041.27034267773,95602.05563477555,-69690.83453581046,1010038.1240560326
2024-01-01 05:58:15,-41154.26614117648,-23356.72840847816,13038.970105201299,31727.067470062462,-57548.80790326024,-16034.125577383747,80758.45475608922,-59611.21668172638,-48290.58342238252,-1487004.484297356
2024-01-01 05:58:20,65471.56390859924,83658.9078689486,61298.223449825186,38834.01651324578,-56672.19756120858,24004.167055031146,66126.36459216032,-170.0690076493985,85746.25461566125,797674.9815091296
2024-01-01 05:58:25,-51728.06456237514,50202.85822886855,-53076.424064943625,58920.42787003849,-30011.556857785876,28677.772045914564,87457.98601927809,51906.770718227184,-93490.63757394746,653058.2304447251
2024-01-01 05:58:30,-61343.924081159,78172.55608155181,27981.690940589702,-53560.22211720907,-72895.51776929636,71231.82987101612,-90660.96132377631,14510.49173510001,98164.75122592328,-1820943.1455017077
2024-01-01 05:58:35,-34415.40603325721,54133.15790141888,43872.50425746735,-33009.019246437325,88763.65229408474,23608.74894143965,-32698.448579711527,40543.334765342144,-83274.78437215053,-322233.8601135325
2024-01-01 05:58:40,-56970.90730727206,84030.14375300502,11503.988120567825,-93800.85670675623,92037.88280876815,63008.46032466755,3042.2840666561387,79153.55575135034,3871.491629676715,-469666.68634117476
2024-01-01 05:58:45,-4644.05391706363,65356.556864406266,54156.71559304834,84909.5015686685,73262.6969067455,5146.118197115253,72037.31511504819,-97748.76239215939,-68729.63382602541,247346.23955579597
2024-01-01 05:58:50,-39013.42779520318,-18119.19715772903,52884.607439970896,78990.29083288186,-639.6813344291618,-47403.819134781625,84581.53568644643,-74038.41899779806,9223.971550326894,142608.6575111578
2024-01-01 05:58:55,60418.65161725534,57516.56308538127,-32133.45154377074,-98172.7729565261,-95643.78254953102,42092.963757532736,90621.98090052618,94359.46437569028,-90464.01459854671,1276106.3628773068
2024-01-01 05:59:00,24113.82086129681,-60884.614620604225,-97774.84889280716,-21825.558469197604,-81853.1566672824,9822.822523641387,-88097.33482318939,77219.57382839253,38849.271898141356,-204011.91047436825
2024-01-01 05:59:05,59155.526135398315,78549.9600775948,12973.30896761216,56562.55450726376,-45775.57971672839,-82519.66159936099,-79701.43441579955,-10895.960539450438,98089.73773355842,-187005.27376020583
2024-01-01 05:59:10,-71755.90678900623,-65789.82943966294,-42872.128696830776,58727.99658524542,42928.00312722381,26129.94277838857,81987.80051282821,-76229.78022793232,-323.2139012710825,1380736.7043586355
2024-01-01 05:59:15,46359.82520074082,-70593.95645007605,71856.03677864512,82738.16787263463,-90323.98068254579,72595.82559242293,-81990.13684082235,-54635.58941116646,-13133.114284373627,117067.1892892922
2024-01-01 05:59:20,-77121.2652611969,35314.09392505089,-20024.252685762745,36077.240664728626,53836.069321232346,28211.483843900965,45129.45207430805,-34943.5207024447,46672.70114799437,518225.4903223242
2024-01-01 05:59:25,7087.631141710153,36436.97679802395,-9709.773690291135,84798.00768736206,-48545.52526962994,-40985.899081956486,70836.39509981744,-15565.54164930944,-49255.28764156173,636321.8059779779
2024-01-01 05:59:30,8428.363425518848,75505.16356174204,59693.441159182956,93827.62299913782,2031.187344342949,7271.749517247778,21285.389211825935,40397.09410740435,-62296.43996347359,311217.24681754387
2024-01-01 05:59:35,46274.94978954903,45129.29169137315,-12851.076395932909,-42403.91843072794,-83321.19187974258,45771.95383100853,-49139.572728539715,66932.10444640949,5509.539399538772,-1802688.1754049635
2024-01-01 05:59:40,98498.04858680138,82642.64205560354,-87632.96702225211,65088.72037805864,13162.758069844225,41739.796351441095,-22396.644573854544,-17225.164399112702,73043.9381832048,225830.03859183064
2024-01-01 05:59:45,95955.91809571894,9297.798405319674,34313.40260213018,19284.61079422639,39364.19671625495,73914.64380271277,-61981.5466701569,34751.65878649196,83838.43034619698,-1392820.1976973403
2024-01-01 05:59:50,40000.3444042576,-85402.93326803358,43437.890253834514,10848.395978189668,29192.32712055596,-36142.83377682283,96151.05503260302,-12303.397131207343,-7469.067423788945,1311620.2960166943
2024-01-01 05:59:55,42516.4088234885,-83000.89200012312,87014.68972300364,67616.54884309424,7052.127062240018,-86225.60665856127,-75837.22515260642,-6373.346215937302,17870.135669193085,937534.4223861885
2024-01-01 06:00:00,21276.357207603844,-40538.7338683672,60984.39916098751,6759.716986518763,-5020.340276541112,-53304.57255751037,-13214.15526376047,1037.3440654727942,-67874.97798377447,487895.245603945
2024-01-01 06:00:05,-88353.49872629906,-84797.07594425182,18264.930083211657,-64791.71560118848,-91753.0747167794,67671.66690451799,82117.84279376602,49104.30490122556,16731.091642273954,-1341245.2265793094
2024-01-01 06:00:10,-63035.65199216972,-17636.496020200007,-73701.85292497778,27168.57667133764,55979.38581210565,-72842.47781266077,-92453.74500989179,-31780.034215213902,-84442.96035161681,864517.9318273773
2024-01-01 06:00:15,97606.43709314911,-32481.15623053871,-68780.976759997,63309.25152332086,-26963.55485767175,-73951.15938088308,78822.07741875766,-60585.177460127794,12492.92951085715,-484111.17756935727
2024-01-01 06:00:20,-61725.695653543815,39086.221814620156,-91965.71470547376,6823.70415299968,-30585.53589975179,-39886.993167437075,-62782.55767523515,-23817.192519697666,52335.130592489135,1655642.2811618005
2024-01-01 06:00:25,-60155.578752516456,-42282.54322603848,-16276.083892655024,1427.7436663679089,69225.34175426124,10485.355665625999,30887.161506258064,-62243.09220594999,68122.88339308853,982078.7275547865
2024-01-01 06:00:30,75352.25211597506,-46478.64012828967,90197.58743104973,-49090.926886208515,86800.75065347827,-11356.418563044555,-44708.32075608899,-34163.66632379157,579.9085579855897,453673.4692692063
2024-01-01 06:00:35,72983.91481269186,46925.3876371752,-8845.478432024178,56694.12424765998,65262.715716402694,41736.90046979475,74518.19322114433,18367.807923878976,-71216.7333339293,173125.04100674967
2024-01-01 06:00:40,38857.48383784114,14408.180741393315,60506.197729484134,-17079.972425636282,10313.824076455527,65827.28886599606,-66785.25118397306,-47108.16471101833,22915.93588954289,1242805.5428257582
2024-01-01 06:00:45,13268.681124208124,23784.9884124878,-78614.72476230543,-52832.22089736122,11566.491703196669,70220.87138764294,-45157.543209691714,77468.23629545986,83132.1547056126,-461647.9152040772
2024-01-01 06:00:50,-76362.01761857326,27336.574544546904,5853.776664624397,-36162.61625458609,33774.19698324616,62071.51867181755,-32678.789437813724,-81167.41312550411,-86596.55036585768,271224.91379155335
2024-01-01 06:00:55,-74333.0622502671,-82809.39067980387,-8666.259237441358,-70465.12716365048,-85122.5531096229,34657.57804028354,-60722.44957178708,-73920.13205735732,-1996.9428908875975,1162339.5033485163
2024-01-01 06:01:00,60028.350581883584,3541.7238470641523,55898.960148733044,68168.7238245647,30474.301599186823,71673.59843299729,78409.84560340324,-68578.7366377702,-16740.546832261134,132771.95044093707
2024-01-01 06:01:05,-40227.640139594245,-3626.6616238658457,-89545.37327998014,-68633.06069802851,-50161.736758554165,-77744.26617829647,-96942.391972703,-10143.40319381928,47671.22329702843,-1423372.6701866123
2024-01-01 06:01:10,-162.2304999439581,-48842.46554778481,-24998.899586849235,-64239.135373543424,-41747.06903172513,-59699.88144842294,-54593.77898372875,-96061.21494791855,20018.815659758788,2048867.1342225207
2024-01-01 06:01:15,70569.79856429652,23618.97014794657,34934.065164706095,55146.72968333532,-43052.1745918243,48251.2694353911,-21861.816629274606,78670.03055575449,-97803.51874763933,-1799431.6667347387
2024-01-01 06:01:20,-59416.91230114593,-81620.26605943413,-23446.58246731913,54534.86642569119,-2317.118644348145,18733.453819029546,56563.420433735075,44662.07028191053,89211.90276833983,213980.32248347258
2024-01-01 06:01:25,-78355.37856272122,-50912.88388972141,38916.51721862535,20620.025231728017,-10871.599852651632,84727.88876961902,-3590.65146726674,88313.76395911784,-64348.977387701176,-239729.24424767282
2024-01-01 06:01:30,-92048.41940453768,19351.455846800323,18615.622132388522,-51368.3044453807,-63294.484872933666,-68090.67913130352,-38502.63164473407,56561.408967111915,80912.58282151812,-1170745.703545817
2024-01-01 06:01:35,-40194.232094602616,-40341.50868605677,-55850.04374342287,-75486.33694985007,89509.61571967864,-38842.95002448472,-5754.336832121156,93891.64785326133,42724.75048307305,181274.75865190697
2024-01-01 06:01:40,62296.08309124158,46181.57516279476,24329.767602776214,97336.07778623207,1137.1051585547625,-8532.014267702169,4848.130868871026,77408.04278307734,62843.634074092275,-1066098.9969754834
2024-01-01 06:01:45,37401.39512072443,-4967.482480898334,60850.00123465975,72008.99266248403,79663.13201877716,50280.86702842695,59306.468165659804,75580.09964915327,-65410.05575123854,-1482526.2294333135
2024-01-01 06:01:50,2984.3124970977174,-15161.769025011332,665.128167154201,76251.31226932154,89714.04060986693,26867.7386276566,-824.9287432827797,-85451.64351016699,7894.91715975352,-989744.0727680877
2024-01-01 06:01:55,92347.33145274888,-51.842842533697954,-80145.60494683191,-71387.56635821862,-62902.71271099052,66343.55618233004,-4858.77802138738,932.1723807563037,88449.84628966049,309389.59204691905
2024-01-01 06:02:00,62182.814503774855,30886.486573143673,-98467.20826832937,30360.184657892278,41149.653886728614,75923.28034656642,-85889.51440722369,-10265.964821773432,67475.58601926696,65874.41904147586
2024-01-01 06:02:05,-59269.17973645183,16234.527810794907,76272.71848147314,-79209.59893355721,-27925.730353200786,76373.34361185833,-45394.09549913978,23797.80955919934,68802.53590740058,-2150068.860835382
2024-01-01 06:02:10,72573.21960611996,96234.45096245712,-92711.42354032083,91176.704296478,-36389.80217628686,-31694.211892272375,-34554.153071514156,-74056.40210366348,-55972.60742271913,-587997.878051479
2024-01-01 06:02:15,53345.61904095781,6873.42950723356,44017.64536005097,35150.61923557238,17281.093824605803,-87913.94313120615,26777.135227619074,48162.43992646797,40278.82527529178,-1036104.0658942439
2024-01-01 06:02:20,54479.36327730925,-75484.77697889425,-19142.989784701425,5487.376671623899,-45445.6542719527,19289.651916459366,68491.15387952642,14372.141227861823,36165.02126642789,-816539.2846954362
2024-01-01 06:02:25,57759.927316329915,-3756.5690289334525,66084.07980286906,91476.37803595411,21452.941467695284,-24477.984111905007,-14109.728014195458,1494.120673571179,47118.122068292796,1578540.8879246614
2024-01-01 06:02:30,-93491.23232818737,58833.67860452506,18918.610683779734,95013.10377868805,51637.227930448134,63299.90522681049,-55047.26800802198,5423.698114906176,20707.809118876048,-707601.1696132775
2024-01-01 06:02:35,-24062.297570433788,92345.35716068879,-95879.89445537416,-57505.2206052274,57025.56514480673,-52062.67962802079,86635.54134454168,75217.9006470035,96184.70310916161,-1183.7366336727282
2024-01-01 06:02:40,-17938.548506228337,74969.77309380415,-73687.08657567843,-64112.540408502035,84541.55159400753,-84059.96868274512,-44169.85638465708,9600.401402957532,3552.6299155218076,294552.79538213403
2024-01-01 06:02:45,-57073.90092173715,-70559.6842458674,-18738.013051197035,-6208.662891038274,9483.953667961874,-27800.016128101644,-84162.26437685569,-57578.391860793105,-3196.6163321118197,-3343405.8123179036
2024-01-01 06:02:50,5535.845104487126,81305.01627828385,32157.018513244577,49761.29190895807,85445.03509956771,-17757.541967820514,-97114.69793982082,-26377.473126549045,81963.0330379669,-593996.839606437
2024-01-01 06:02:55,-93211.39059112134,-26371.0103003237,-84186.84594031847,92467.46257907255,-80311.28678398592,-11980.676615708251,-25279.265261063327,43974.76852619749,46260.71805325923,1140942.866166892
2024-01-01 06:03:00,-49864.593908430885,-33110.33610947798,-62822.79777119354,-30722.75573257568,-14283.14375265453,15368.930942591229,45333.8187540141,-88731.71375027997,61073.54808532165,2211760.255285936
2024-01-01 06:03:05,18937.27162484332,58080.66659870201,-66535.99846591247,-30846.458753305804,12033.435945078809,-39393.223940803844,-35083.30510625028,95354.42006888491,47373.211437907856,-1243347.4029436898
2024-01-01 06:03:10,87644.86854665674,89616.8209832164,-43964.85443414395,-72031.26582100263,-19504.595043439516,-3477.139177984025,55472.43925082292,59492.634162954084,-34431.98586373169,-554872.1136303231
2024-01-01 06:03:15,84914.14261470761,-21852.714355579756,2738.2760553010453,71424.5488013675,-98050.90040038587,49642.21200049302,55245.75942594214,-49655.893420540386,32870.42300151665,-651987.136705512
2024-01-01 06:03:20,74802.76539962832,31863.292236034635,47115.82196760395,57314.174355273084,89908.08468367274,-35050.81328227598,80784.63572412393,79258.35187245629,44392.921421165476,1665924.4221979775
2024-01-01 06:03:25,-82283.70296334432,51311.134809337025,-3007.6531669343167,-61574.88134904943,-21322.374171865264,-61452.805390668684,-63044.8419868552,1564.9610634142355,27187.64026075475,333183.26888248
2024-01-01 06:03:30,67421.81267718176,-70338.70810812492,5177.746767231226,68619.29225548335,61172.438591045444,-98067.59911541734,-12662.303966802188,17468.084549941173,-76296.44074586353,392558.7284621677
2024-01-01 06:03:35,47312.5517236834,31808.346607184605,-28302.155823071495,3168.215213120836,-93084.72694274706,31081.656137298334,55050.183921806936,53255.872527038926,57431.93245132653,4887.579390696483
