timeStamp,F.value1,F.value2
2024-01-01 07:08:20,0.5689382434155696,4.432479032082142
2024-01-01 07:08:25,0.0,3.6028936174897357
2024-01-01 07:08:30,0.0,0.7178657048722163
2024-01-01 07:08:35,2.8659963183611215,2.0303794675587676
2024-01-01 07:08:40,3.224611050011653,0.0
2024-01-01 07:08:45,1.1170350287033006,0.0
2024-01-01 07:08:50,2.463759178644671,0.7818364400685818
2024-01-01 07:08:55,0.0,0.8667022955953922
2024-01-01 07:09:00,1.132173819844711,2.005023919156725
2024-01-01 07:09:05,3.933466343690501,2.3251189495760927
2024-01-01 07:09:10,2.6239721812540466,1.7515771873360069
2024-01-01 07:09:15,0.9701948822962783,1.138436770449546
2024-01-01 07:09:20,3.623523520886189,0.12682613984018465
2024-01-01 07:09:25,1.7353896699234888,0.0
2024-01-01 07:09:30,0.0,0.46292566674356994
2024-01-01 07:09:35,0.0,0.5198581263977875
2024-01-01 07:09:40,0.0,1.7782967331599213
2024-01-01 07:09:45,1.5253046602049265,0.0018773263546889574
2024-01-01 07:09:50,0.0,0.0
2024-01-01 07:09:55,2.973390514050652,0.0
2024-01-01 07:10:00,5.85182848766056,0.0
2024-01-01 07:10:05,8.740189248170097,0.0
2024-01-01 07:10:10,11.188252111939569,0.09111319177908106
2024-01-01 07:10:15,10.031366265488419,1.7762358708329127
2024-01-01 07:10:20,8.870561308024453,2.683965576399848
2024-01-01 07:10:25,7.972538263160954,5.253663096634424
2024-01-01 07:10:30,6.257942470541835,2.547998833993476
2024-01-01 07:10:35,5.3336990643615625,4.106268808372012
2024-01-01 07:10:40,2.731462653590116,6.086708548933584
2024-01-01 07:10:45,1.34695573625049,5.041815330923527
2024-01-01 07:10:50,2.8163306332195956,7.22738336482153
2024-01-01 07:10:55,2.824510976584948,10.148929876131763
2024-01-01 07:11:00,0.0,10.287709531988535
2024-01-01 07:11:05,0.0,11.04950224161283
2024-01-01 07:11:10,0.07916263398139023,9.20570876490045
2024-01-01 07:11:15,0.0,10.475325236702083
2024-01-01 07:11:20,0.0,7.885928113467946
2024-01-01 07:11:25,0.0,5.196771317433664
2024-01-01 07:11:30,1.5623063073171046,6.798713723359236
2024-01-01 07:11:35,3.08967970480513,8.403651369578249
2024-01-01 07:11:40,3.2692276837492393,7.549579010533182
2024-01-01 07:11:45,2.772293235635476,7.745479511149945
2024-01-01 07:11:50,4.460353303847328,6.814423147384817
2024-01-01 07:11:55,6.8485291238555055,7.028479515156003
2024-01-01 07:12:00,8.754716791749537,4.473693494300588
2024-01-01 07:12:05,6.69967493729819,6.085128895340325
2024-01-01 07:12:10,8.743345657077871,8.213050873722409
2024-01-01 07:12:15,11.443300665211956,6.441517651116095
2024-01-01 07:12:20,13.807920789694462,3.8857825838484104
2024-01-01 07:12:25,11.680084571106784,1.6662110879427199
2024-01-01 07:12:30,14.662359706700151,0.0
2024-01-01 07:12:35,13.058159973389648,0.7604739747009996
2024-01-01 07:12:40,12.507570885706226,0.0
2024-01-01 07:12:45,11.605979391152868,0.20187017600584856
2024-01-01 07:12:50,11.927080065975538,0.8375958233811014
2024-01-01 07:12:55,11.316657768887426,0.0
2024-01-01 07:13:00,12.862606600946624,2.780120408663622
2024-01-01 07:13:05,12.70376382694926,1.0194669539628818
2024-01-01 07:13:10,15.08388256428938,2.129320193200119
2024-01-01 07:13:15,16.933730293682423,2.3290230967104355
2024-01-01 07:13:20,18.52105031178314,0.5689382434155696
2024-01-01 07:13:25,15.90061900105094,0.0
2024-01-01 07:13:30,16.08306259898447,0.0
2024-01-01 07:13:35,13.502587157459848,2.8659963183611215
2024-01-01 07:13:40,14.09106909853194,3.224611050011653
2024-01-01 07:13:45,15.989046633858313,1.1170350287033006
2024-01-01 07:13:50,17.99818408693814,2.463759178644671
2024-01-01 07:13:55,19.177218847489577,0.0
2024-01-01 07:14:00,16.471120510384363,1.132173819844711
2024-01-01 07:14:05,18.015128978174545,3.933466343690501
2024-01-01 07:14:10,17.281068735028015,2.6239721812540466
2024-01-01 07:14:15,14.4153055335819,0.9701948822962783
2024-01-01 07:14:20,13.890257662925066,3.623523520886189
2024-01-01 07:14:25,12.88888562513444,1.7353896699234888
2024-01-01 07:14:30,10.463035719118102,0.0
2024-01-01 07:14:35,9.985750136449969,0.0
2024-01-01 07:14:40,12.476750818035248,0.0
2024-01-01 07:14:45,10.313561393961423,1.5253046602049265
2024-01-01 07:14:50,13.081378073243084,0.0
2024-01-01 07:14:55,10.109853222099176,2.973390514050652
2024-01-01 07:15:00,11.51989993095971,5.85182848766056
2024-01-01 07:15:05,14.173541599354511,8.740189248170097
2024-01-01 07:15:10,14.762522629939319,11.188252111939569
2024-01-01 07:15:15,15.045619389674918,10.031366265488419
2024-01-01 07:15:20,13.781669895630484,8.870561308024453
2024-01-01 07:15:25,14.716734621767799,7.972538263160954
2024-01-01 07:15:30,12.593763461129663,6.257942470541835
2024-01-01 07:15:35,14.791240306377945,5.3336990643615625
2024-01-01 07:15:40,15.245227075228831,2.731462653590116
2024-01-01 07:15:45,15.798421572158887,1.34695573625049
2024-01-01 07:15:50,16.301375719902836,2.8163306332195956
2024-01-01 07:15:55,15.57084045188396,2.824510976584948
2024-01-01 07:16:00,15.441730212130778,0.0
2024-01-01 07:16:05,12.898138545424974,0.0
2024-01-01 07:16:10,15.191902229367996,0.07916263398139023
2024-01-01 07:16:15,12.762253379627047,0.0
2024-01-01 07:16:20,15.280091238058755,0.0
2024-01-01 07:16:25,17.757597726513197,0.0
2024-01-01 07:16:30,14.821004267969803,1.5623063073171046
2024-01-01 07:16:35,12.574102176486424,3.08967970480513
2024-01-01 07:16:40,10.266701043758736,3.2692276837492393
2024-01-01 07:16:45,9.55999530931349,2.772293235635476
2024-01-01 07:16:50,8.17103222151801,4.460353303847328
2024-01-01 07:16:55,7.460375687875045,6.8485291238555055
2024-01-01 07:17:00,9.657037891951429,8.754716791749537
2024-01-01 07:17:05,8.515105980737992,6.69967493729819
2024-01-01 07:17:10,10.107189155542052,8.743345657077871
2024-01-01 07:17:15,7.612971663489324,11.443300665211956
2024-01-01 07:17:20,9.15418786997082,13.807920789694462
2024-01-01 07:17:25,8.270324352598871,11.680084571106784
2024-01-01 07:17:30,10.568890609442025,14.662359706700151
2024-01-01 07:17:35,11.402268894150028,13.058159973389648
2024-01-01 07:17:40,9.883092908503926,12.507570885706226
2024-01-01 07:17:45,11.155409967329328,11.605979391152868
2024-01-01 07:17:50,8.988307161503341,11.927080065975538
2024-01-01 07:17:55,10.296897468048174,11.316657768887426
2024-01-01 07:18:00,9.93647989379852,12.862606600946624
2024-01-01 07:18:05,9.35250359923624,12.70376382694926
2024-01-01 07:18:10,7.443574672408304,15.08388256428938
2024-01-01 07:18:15,4.961345447079328,16.933730293682423
2024-01-01 07:18:20,2.8140029996531473,18.52105031178314
2024-01-01 07:18:25,3.580373009837439,15.90061900105094
2024-01-01 07:18:30,3.775993699567879,16.08306259898447
2024-01-01 07:18:35,2.9795123406457553,13.502587157459848
2024-01-01 07:18:40,3.938391127696675,14.09106909853194
2024-01-01 07:18:45,4.29085362061109,15.989046633858313
2024-01-01 07:18:50,4.571593313596972,17.99818408693814
2024-01-01 07:18:55,4.143446941830593,19.177218847489577
2024-01-01 07:19:00,6.411056814100048,16.471120510384363
2024-01-01 07:19:05,4.811211546686121,18.015128978174545
2024-01-01 07:19:10,4.810810927954218,17.281068735028015
2024-01-01 07:19:15,5.865284348712558,14.4153055335819
2024-01-01 07:19:20,8.49973746660255,13.890257662925066
2024-01-01 07:19:25,11.442464963853954,12.88888562513444
2024-01-01 07:19:30,8.972095590378593,10.463035719118102
2024-01-01 07:19:35,9.062554333295315,9.985750136449969
2024-01-01 07:19:40,9.042313362729114,12.476750818035248
2024-01-01 07:19:45,10.865851022705824,10.313561393961423
2024-01-01 07:19:50,10.302117704166001,13.081378073243084
2024-01-01 07:19:55,12.63907199666674,10.109853222099176
2024-01-01 07:20:00,12.075577617506347,11.51989993095971
2024-01-01 07:20:05,12.727633664050405,14.173541599354511
2024-01-01 07:20:10,15.281505389770164,14.762522629939319
2024-01-01 07:20:15,18.155275749391237,15.045619389674918
2024-01-01 07:20:20,17.991547128707722,13.781669895630484
2024-01-01 07:20:25,18.73915017843914,14.716734621767799
2024-01-01 07:20:30,19.71842203038728,12.593763461129663
2024-01-01 07:20:35,19.30988414841793,14.791240306377945
2024-01-01 07:20:40,18.69565795510904,15.245227075228831
2024-01-01 07:20:45,17.1960520690519,15.798421572158887
2024-01-01 07:20:50,19.116934363429205,16.301375719902836
2024-01-01 07:20:55,16.842464933381187,15.57084045188396
2024-01-01 07:21:00,15.063877350576,15.441730212130778
2024-01-01 07:21:05,13.190217003915604,12.898138545424974
2024-01-01 07:21:10,13.3312931124159,15.191902229367996
2024-01-01 07:21:15,14.342527101037222,12.762253379627047
2024-01-01 07:21:20,13.475274928902472,15.280091238058755
2024-01-01 07:21:25,12.748575041762889,17.757597726513197
2024-01-01 07:21:30,15.735240416867036,14.821004267969803
2024-01-01 07:21:35,17.142879025609872,12.574102176486424
2024-01-01 07:21:40,16.40808352386394,10.266701043758736
2024-01-01 07:21:45,17.910671037108788,9.55999530931349
2024-01-01 07:21:50,18.014299028867136,8.17103222151801
2024-01-01 07:21:55,18.157465946424608,7.460375687875045
2024-01-01 07:22:00,17.393967434502756,9.657037891951429
2024-01-01 07:22:05,20.04183953422383,8.515105980737992
2024-01-01 07:22:10,22.594274057017987,10.107189155542052
2024-01-01 07:22:15,21.591748830788053,7.612971663489324
2024-01-01 07:22:20,18.843845795430305,9.15418786997082
2024-01-01 07:22:25,19.42996729121706,8.270324352598871
2024-01-01 07:22:30,19.5226085225947,10.568890609442025
2024-01-01 07:22:35,18.87350203547566,11.402268894150028
2024-01-01 07:22:40,20.849265992122216,9.883092908503926
2024-01-01 07:22:45,17.967826928748373,11.155409967329328
2024-01-01 07:22:50,19.62612278162979,8.988307161503341
2024-01-01 07:22:55,22.273870161966464,10.296897468048174
2024-01-01 07:23:00,20.478723862784243,9.93647989379852
2024-01-01 07:23:05,22.084324710376606,9.35250359923624
2024-01-01 07:23:10,23.64865241094887,7.443574672408304
2024-01-01 07:23:15,23.247282150605923,4.961345447079328
2024-01-01 07:23:20,21.14510003971004,2.8140029996531473
2024-01-01 07:23:25,21.203385869062373,3.580373009837439
2024-01-01 07:23:30,20.307923016565496,3.775993699567879
2024-01-01 07:23:35,21.96337838688152,2.9795123406457553
2024-01-01 07:23:40,22.476023341975036,3.938391127696675
2024-01-01 07:23:45,22.037773771671755,4.29085362061109
2024-01-01 07:23:50,24.027244017671844,4.571593313596972
2024-01-01 07:23:55,21.100900860921165,4.143446941830593
2024-01-01 07:24:00,21.26538356271273,6.411056814100048
2024-01-01 07:24:05,23.039973653889422,4.811211546686121
2024-01-01 07:24:10,23.40479225175728,4.810810927954218
2024-01-01 07:24:15,22.95519683766759,5.865284348712558
2024-01-01 07:24:20,24.342531682099303,8.49973746660255
2024-01-01 07:24:25,26.73453324451151,11.442464963853954
2024-01-01 07:24:30,27.70990067230651,8.972095590378593
2024-01-01 07:24:35,30.10708706950036,9.062554333295315
2024-01-01 07:24:40,27.30941884995847,9.042313362729114
2024-01-01 07:24:45,24.690639283007442,10.865851022705824
2024-01-01 07:24:50,27.036976993062662,10.302117704166001
2024-01-01 07:24:55,27.867043825322348,12.63907199666674
2024-01-01 07:25:00,25.11872523417364,12.075577617506347
2024-01-01 07:25:05,27.083563490705764,12.727633664050405
2024-01-01 07:25:10,29.17969260334402,15.281505389770164
2024-01-01 07:25:15,27.946856173479354,18.155275749391237
2024-01-01 07:25:20,25.739724254202315,17.991547128707722
2024-01-01 07:25:25,24.62231817187293,18.73915017843914
2024-01-01 07:25:30,27.257567234171482,19.71842203038728
2024-01-01 07:25:35,29.613862030345448,19.30988414841793
2024-01-01 07:25:40,32.26866783036652,18.69565795510904
2024-01-01 07:25:45,34.358154719294724,17.1960520690519
2024-01-01 07:25:50,36.35610219620555,19.116934363429205
2024-01-01 07:25:55,35.48852847629616,16.842464933381187
2024-01-01 07:26:00,33.15348759667371,15.063877350576
2024-01-01 07:26:05,33.20068186026784,13.190217003915604
2024-01-01 07:26:10,35.48550789635637,13.3312931124159
2024-01-01 07:26:15,38.01195132757286,14.342527101037222
2024-01-01 07:26:20,38.283019969420565,13.475274928902472
2024-01-01 07:26:25,40.056319991024985,12.748575041762889
2024-01-01 07:26:30,40.00225545496845,15.735240416867036
2024-01-01 07:26:35,42.44763147035118,17.142879025609872
2024-01-01 07:26:40,43.125058172589966,16.40808352386394
2024-01-01 07:26:45,44.52453389117259,17.910671037108788
2024-01-01 07:26:50,44.90453527381338,18.014299028867136
2024-01-01 07:26:55,47.33811861834953,18.157465946424608
2024-01-01 07:27:00,46.7734431754389,17.393967434502756
2024-01-01 07:27:05,44.289995002247025,20.04183953422383
2024-01-01 07:27:10,42.224394808825096,22.594274057017987
2024-01-01 07:27:15,45.077366408655855,21.591748830788053
2024-01-01 07:27:20,48.03056269649849,18.843845795430305
2024-01-01 07:27:25,47.43565146360055,19.42996729121706
2024-01-01 07:27:30,49.51197541213074,19.5226085225947
2024-01-01 07:27:35,52.464793776848666,18.87350203547566
2024-01-01 07:27:40,52.28206631881846,20.849265992122216
2024-01-01 07:27:45,54.67250191804552,17.967826928748373
2024-01-01 07:27:50,52.41876891711074,19.62612278162979
2024-01-01 07:27:55,54.48408128907466,22.273870161966464
2024-01-01 07:28:00,54.51124501049969,20.478723862784243
2024-01-01 07:28:05,55.25828224598992,22.084324710376606
2024-01-01 07:28:10,58.09159946703458,23.64865241094887
2024-01-01 07:28:15,60.65150880334054,23.247282150605923
2024-01-01 07:28:20,60.05198930244204,21.14510003971004
2024-01-01 07:28:25,57.972253377974965,21.203385869062373
2024-01-01 07:28:30,56.43268810851781,20.307923016565496
2024-01-01 07:28:35,57.29073596404995,21.96337838688152
2024-01-01 07:28:40,57.55786542281084,22.476023341975036
2024-01-01 07:28:45,56.19974181061821,22.037773771671755
2024-01-01 07:28:50,57.860423291744006,24.027244017671844
2024-01-01 07:28:55,58.51488891177804,21.100900860921165
2024-01-01 07:29:00,56.66697804966254,21.26538356271273
2024-01-01 07:29:05,58.09330137388264,23.039973653889422
2024-01-01 07:29:10,59.12505683136946,23.40479225175728
2024-01-01 07:29:15,56.95828114992213,22.95519683766759
2024-01-01 07:29:20,55.07008441310201,24.342531682099303
2024-01-01 07:29:25,53.071209011282114,26.73453324451151
2024-01-01 07:29:30,51.512822967427425,27.70990067230651
2024-01-01 07:29:35,52.546822043695826,30.10708706950036
2024-01-01 07:29:40,52.39879307881691,27.30941884995847
2024-01-01 07:29:45,50.13660644261304,24.690639283007442
2024-01-01 07:29:50,47.610619961077745,27.036976993062662
2024-01-01 07:29:55,49.19982458876886,27.867043825322348
2024-01-01 07:30:00,47.73479762423364,25.11872523417364
2024-01-01 07:30:05,48.32576484387875,27.083563490705764
2024-01-01 07:30:10,47.84031049431343,29.17969260334402
2024-01-01 07:30:15,44.86534267885634,27.946856173479354
2024-01-01 07:30:20,47.008645329675765,25.739724254202315
2024-01-01 07:30:25,46.73324298642345,24.62231817187293
2024-01-01 07:30:30,46.317436182662355,27.257567234171482
2024-01-01 07:30:35,48.684376345687866,29.613862030345448
2024-01-01 07:30:40,46.100341586601395,32.26866783036652
2024-01-01 07:30:45,44.53509381940499,34.358154719294724
2024-01-01 07:30:50,47.010155562586476,36.35610219620555
2024-01-01 07:30:55,48.34582835968722,35.48852847629616
2024-01-01 07:31:00,45.489257436824914,33.15348759667371
2024-01-01 07:31:05,43.54109625025451,33.20068186026784
2024-01-01 07:31:10,41.03333063625049,35.48550789635637
2024-01-01 07:31:15,41.81766822039474,38.01195132757286
2024-01-01 07:31:20,40.574294219597526,38.283019969420565
2024-01-01 07:31:25,40.527320997707434,40.056319991024985
2024-01-01 07:31:30,38.310339254888866,40.00225545496845
2024-01-01 07:31:35,38.84307740482797,42.44763147035118
2024-01-01 07:31:40,40.24693132997026,43.125058172589966
2024-01-01 07:31:45,40.10134646648586,44.52453389117259
2024-01-01 07:31:50,39.100066019391704,44.90453527381338
2024-01-01 07:31:55,39.811846436590535,47.33811861834953
2024-01-01 07:32:00,40.47929336502142,46.7734431754389
2024-01-01 07:32:05,40.01996856798808,44.289995002247025
2024-01-01 07:32:10,42.78155340125156,42.224394808825096
2024-01-01 07:32:15,41.91643870126411,45.077366408655855
2024-01-01 07:32:20,42.82110199623345,48.03056269649849
2024-01-01 07:32:25,44.27692327549061,47.43565146360055
2024-01-01 07:32:30,46.12240605859727,49.51197541213074
2024-01-01 07:32:35,45.006080141584796,52.464793776848666
2024-01-01 07:32:40,43.0608632477938,52.28206631881846
2024-01-01 07:32:45,41.61314929299981,54.67250191804552
2024-01-01 07:32:50,41.65441538716976,52.41876891711074
2024-01-01 07:32:55,42.86833349463285,54.48408128907466
2024-01-01 07:33:00,40.008374741297125,54.51124501049969
2024-01-01 07:33:05,38.979445481460395,55.25828224598992
2024-01-01 07:33:10,41.93721601329424,58.09159946703458
2024-01-01 07:33:15,42.569780464182664,60.65150880334054
2024-01-01 07:33:20,41.97379144558741,60.05198930244204
2024-01-01 07:33:25,42.64378175530287,57.972253377974965
2024-01-01 07:33:30,42.6824967915442,56.43268810851781
2024-01-01 07:33:35,40.42613598445714,57.29073596404995
2024-01-01 07:33:40,39.02138652310997,57.55786542281084
2024-01-01 07:33:45,37.54255424629904,56.19974181061821
2024-01-01 07:33:50,34.54653110975441,57.860423291744006
2024-01-01 07:33:55,32.69662234837868,58.51488891177804
2024-01-01 07:34:00,31.185481588902846,56.66697804966254
2024-01-01 07:34:05,32.99701184833192,58.09330137388264
2024-01-01 07:34:10,31.37306479214366,59.12505683136946
2024-01-01 07:34:15,30.785054458177783,56.95828114992213
2024-01-01 07:34:20,32.501809879753864,55.07008441310201
2024-01-01 07:34:25,32.95124540723678,53.071209011282114
2024-01-01 07:34:30,30.643261698595904,51.512822967427425
2024-01-01 07:34:35,33.42889746130345,52.546822043695826
2024-01-01 07:34:40,33.57744247371834,52.39879307881691
2024-01-01 07:34:45,30.730971695574755,50.13660644261304
2024-01-01 07:34:50,33.43553205667951,47.610619961077745
2024-01-01 07:34:55,32.17452467826556,49.19982458876886
2024-01-01 07:35:00,35.162366097672205,47.73479762423364
2024-01-01 07:35:05,36.78144549821131,48.32576484387875
2024-01-01 07:35:10,35.581998640166674,47.84031049431343
2024-01-01 07:35:15,37.86831915407869,44.86534267885634
2024-01-01 07:35:20,37.04668733245052,47.008645329675765
2024-01-01 07:35:25,36.66740662104349,46.73324298642345
2024-01-01 07:35:30,36.74209042701521,46.317436182662355
2024-01-01 07:35:35,37.39059886582749,48.684376345687866
2024-01-01 07:35:40,34.42335773260776,46.100341586601395
2024-01-01 07:35:45,32.05925074372509,44.53509381940499
2024-01-01 07:35:50,33.91387451727141,47.010155562586476
2024-01-01 07:35:55,34.25674110471611,48.34582835968722
2024-01-01 07:36:00,34.626786795270576,45.489257436824914
2024-01-01 07:36:05,34.07535637821041,43.54109625025451
2024-01-01 07:36:10,34.52785008808374,41.03333063625049
2024-01-01 07:36:15,32.54426840198251,41.81766822039474
2024-01-01 07:36:20,32.08541897301234,40.574294219597526
2024-01-01 07:36:25,30.181017181525885,40.527320997707434
2024-01-01 07:36:30,32.05095002239306,38.310339254888866
2024-01-01 07:36:35,32.77630393153129,38.84307740482797
2024-01-01 07:36:40,31.303402443334555,40.24693132997026
2024-01-01 07:36:45,31.210680869348753,40.10134646648586
2024-01-01 07:36:50,28.607695404870878,39.100066019391704
2024-01-01 07:36:55,27.89653346732769,39.811846436590535
2024-01-01 07:37:00,30.315566550783974,40.47929336502142
2024-01-01 07:37:05,28.04251454771901,40.01996856798808
2024-01-01 07:37:10,30.778354815658417,42.78155340125156
2024-01-01 07:37:15,29.614830234171272,41.91643870126411
2024-01-01 07:37:20,28.45158827230084,42.82110199623345
2024-01-01 07:37:25,27.92271884202345,44.27692327549061
2024-01-01 07:37:30,29.718862642278058,46.12240605859727
2024-01-01 07:37:35,29.43715729987422,45.006080141584796
2024-01-01 07:37:40,31.76056053173453,43.0608632477938
2024-01-01 07:37:45,34.02565486587207,41.61314929299981
2024-01-01 07:37:50,32.24518566141561,41.65441538716976
2024-01-01 07:37:55,33.65056697928235,42.86833349463285
2024-01-01 07:38:00,32.202473768411494,40.008374741297125
2024-01-01 07:38:05,30.13735056579099,38.979445481460395
2024-01-01 07:38:10,33.00570992411192,41.93721601329424
2024-01-01 07:38:15,30.706032762437147,42.569780464182664
2024-01-01 07:38:20,29.416401828831447,41.97379144558741
2024-01-01 07:38:25,27.141798007130284,42.64378175530287
2024-01-01 07:38:30,25.75185922956272,42.6824967915442
2024-01-01 07:38:35,26.298784679336364,40.42613598445714
2024-01-01 07:38:40,28.534541930934573,39.02138652310997
2024-01-01 07:38:45,28.472227288229135,37.54255424629904
2024-01-01 07:38:50,30.762520502109297,34.54653110975441
2024-01-01 07:38:55,32.06955296800529,32.69662234837868
2024-01-01 07:39:00,33.07022270298587,31.185481588902846
2024-01-01 07:39:05,33.11915392547615,32.99701184833192
2024-01-01 07:39:10,32.21335265808574,31.37306479214366
2024-01-01 07:39:15,34.20644955048365,30.785054458177783
2024-01-01 07:39:20,34.66587965905081,32.501809879753864
2024-01-01 07:39:25,37.046139535178696,32.95124540723678
2024-01-01 07:39:30,39.57139088956108,30.643261698595904
2024-01-01 07:39:35,38.89718776576723,33.42889746130345
2024-01-01 07:39:40,39.2437645381478,33.57744247371834
2024-01-01 07:39:45,41.764811635174965,30.730971695574755
2024-01-01 07:39:50,42.3501675691296,33.43553205667951
2024-01-01 07:39:55,44.93415246645275,32.17452467826556
2024-01-01 07:40:00,44.444358359894544,35.162366097672205
2024-01-01 07:40:05,41.87402366716247,36.78144549821131
2024-01-01 07:40:10,41.737226506140566,35.581998640166674
2024-01-01 07:40:15,42.456021838231585,37.86831915407869
2024-01-01 07:40:20,44.97661836563598,37.04668733245052
2024-01-01 07:40:25,45.182378864767266,36.66740662104349
2024-01-01 07:40:30,47.50869624062662,36.74209042701521
2024-01-01 07:40:35,45.78372382091979,37.39059886582749
2024-01-01 07:40:40,46.56946860943628,34.42335773260776
2024-01-01 07:40:45,48.94333160715841,32.05925074372509
2024-01-01 07:40:50,46.69332865697372,33.91387451727141
2024-01-01 07:40:55,45.76448254843751,34.25674110471611
2024-01-01 07:41:00,43.067962038098095,34.626786795270576
2024-01-01 07:41:05,43.95107411715653,34.07535637821041
2024-01-01 07:41:10,45.35920835340225,34.52785008808374
2024-01-01 07:41:15,43.09262455989501,32.54426840198251
2024-01-01 07:41:20,42.68917498281733,32.08541897301234
2024-01-01 07:41:25,43.95214362988822,30.181017181525885
2024-01-01 07:41:30,43.419369962471514,32.05095002239306
2024-01-01 07:41:35,41.5722693478033,32.77630393153129
2024-01-01 07:41:40,42.15862491676037,31.303402443334555
2024-01-01 07:41:45,39.53640598410334,31.210680869348753
2024-01-01 07:41:50,39.24439064573845,28.607695404870878
2024-01-01 07:41:55,37.07524017446843,27.89653346732769
2024-01-01 07:42:00,35.92861732744538,30.315566550783974
2024-01-01 07:42:05,36.9759280913019,28.04251454771901
2024-01-01 07:42:10,36.339127252090776,30.778354815658417
2024-01-01 07:42:15,38.715652967307534,29.614830234171272
2024-01-01 07:42:20,40.02669645488583,28.45158827230084
2024-01-01 07:42:25,41.127580104855284,27.92271884202345
2024-01-01 07:42:30,39.56895753903756,29.718862642278058
2024-01-01 07:42:35,38.38233145034659,29.43715729987422
2024-01-01 07:42:40,38.99894194875407,31.76056053173453
2024-01-01 07:42:45,36.70758003988925,34.02565486587207
2024-01-01 07:42:50,39.4388801574088,32.24518566141561
2024-01-01 07:42:55,41.13041780980616,33.65056697928235
2024-01-01 07:43:00,38.14356643592832,32.202473768411494
2024-01-01 07:43:05,35.24636940958616,30.13735056579099
2024-01-01 07:43:10,34.47372134803103,33.00570992411192
2024-01-01 07:43:15,31.548486319837227,30.706032762437147
2024-01-01 07:43:20,32.7768152714447,29.416401828831447
2024-01-01 07:43:25,30.798935005450186,27.141798007130284
2024-01-01 07:43:30,31.97271332637128,25.75185922956272
2024-01-01 07:43:35,32.30561536876765,26.298784679336364
2024-01-01 07:43:40,30.07400624259833,28.534541930934573
2024-01-01 07:43:45,27.147773887607215,28.472227288229135
2024-01-01 07:43:50,26.718394727873154,30.762520502109297
2024-01-01 07:43:55,28.5039942047378,32.06955296800529
2024-01-01 07:44:00,27.517195834570067,33.07022270298587
2024-01-01 07:44:05,25.120279702557745,33.11915392547615
2024-01-01 07:44:10,23.155145537321037,32.21335265808574
2024-01-01 07:44:15,24.46502983886021,34.20644955048365
2024-01-01 07:44:20,25.05575459116957,34.66587965905081
2024-01-01 07:44:25,24.06383998853224,37.046139535178696
2024-01-01 07:44:30,26.27765484840704,39.57139088956108
2024-01-01 07:44:35,24.826801761569698,38.89718776576723
2024-01-01 07:44:40,27.14771858914044,39.2437645381478
2024-01-01 07:44:45,27.853072634401236,41.764811635174965
2024-01-01 07:44:50,25.332847143137865,42.3501675691296
2024-01-01 07:44:55,25.178347024718374,44.93415246645275
2024-01-01 07:45:00,25.879101173159818,44.444358359894544
2024-01-01 07:45:05,23.60834174385296,41.87402366716247
2024-01-01 07:45:10,21.555318740650954,41.737226506140566
2024-01-01 07:45:15,22.77378988689737,42.456021838231585
2024-01-01 07:45:20,25.11260020800902,44.97661836563598
2024-01-01 07:45:25,23.880245506690557,45.182378864767266
2024-01-01 07:45:30,26.23003970577209,47.50869624062662
2024-01-01 07:45:35,28.192686929865662,45.78372382091979
2024-01-01 07:45:40,30.236237122299116,46.56946860943628
2024-01-01 07:45:45,30.409315538706753,48.94333160715841
2024-01-01 07:45:50,32.76272933190852,46.69332865697372
2024-01-01 07:45:55,32.639319133009906,45.76448254843751
2024-01-01 07:46:00,33.742827195496766,43.067962038098095
2024-01-01 07:46:05,31.781983674063063,43.95107411715653
2024-01-01 07:46:10,28.83642011628903,45.35920835340225
2024-01-01 07:46:15,31.173127121508955,43.09262455989501
2024-01-01 07:46:20,28.330131832064023,42.68917498281733
2024-01-01 07:46:25,25.38929714336909,43.95214362988822
2024-01-01 07:46:30,25.322290656582354,43.419369962471514
2024-01-01 07:46:35,27.59150073147032,41.5722693478033
2024-01-01 07:46:40,30.07830392508827,42.15862491676037
2024-01-01 07:46:45,31.348882383627174,39.53640598410334
2024-01-01 07:46:50,34.339759582507725,39.24439064573845
2024-01-01 07:46:55,35.576831936012,37.07524017446843
2024-01-01 07:47:00,37.79635391052525,35.92861732744538
2024-01-01 07:47:05,39.55352953442443,36.9759280913019
2024-01-01 07:47:10,38.837617252294336,36.339127252090776
2024-01-01 07:47:15,38.43400295828208,38.715652967307534
2024-01-01 07:47:20,40.23042338817657,40.02669645488583
2024-01-01 07:47:25,40.84159033915076,41.127580104855284
2024-01-01 07:47:30,43.336595995581305,39.56895753903756
2024-01-01 07:47:35,43.68884146025559,38.38233145034659
2024-01-01 07:47:40,46.37322754697515,38.99894194875407
2024-01-01 07:47:45,45.84296525007238,36.70758003988925
2024-01-01 07:47:50,47.79769728837655,39.4388801574088
2024-01-01 07:47:55,49.95444220785703,41.13041780980616
2024-01-01 07:48:00,49.02155609963811,38.14356643592832
2024-01-01 07:48:05,48.54208786704505,35.24636940958616
2024-01-01 07:48:10,49.790576025757545,34.47372134803103
2024-01-01 07:48:15,51.25690355598062,31.548486319837227
2024-01-01 07:48:20,50.53745382866016,32.7768152714447
2024-01-01 07:48:25,51.571989478201004,30.798935005450186
2024-01-01 07:48:30,50.73488187594733,31.97271332637128
2024-01-01 07:48:35,52.84370902429167,32.30561536876765
2024-01-01 07:48:40,53.454198312931865,30.07400624259833
