timeStamp,F.x,F.y,F.z,F.combined
2024-01-01 08:17:30,48.296291315680804,23.80060020787098,-9.999999996714449,17.73922989525533
2024-01-01 08:17:35,48.181522662601736,23.88006007456375,-10.300761492631365,17.654513489050398
2024-01-01 08:17:40,48.0630848000864,23.959065299342114,-10.59838527686052,17.570152544031995
2024-01-01 08:17:45,47.94098674102369,24.037614382239745,-10.89278070593695,17.48617429115403
2024-01-01 08:17:50,47.81523780349114,24.11570581525768,-11.183858057302867,17.40260573456537
2024-01-01 08:17:55,47.685847543919294,24.193338124185296,-11.471528712838296,17.31947359874589
2024-01-01 08:18:00,47.55282581529511,24.270509830941744,-11.755705044723854,17.236804360739885
2024-01-01 08:18:05,47.416182761934294,24.34721945805311,-12.036300459770297,17.154624237440927
2024-01-01 08:18:10,47.27592878273289,24.423465549208935,-12.313229501155234,17.07295915570044
2024-01-01 08:18:15,47.13207455080221,24.499246656824884,-12.586407828086765,16.991834757887133
2024-01-01 08:18:20,46.98463103655107,24.574561330050457,-12.855752198648142,16.911276407048273
2024-01-01 08:18:25,46.83360946894744,24.64940813507764,-13.121180568556452,16.83130915758226
2024-01-01 08:18:30,46.67902133275103,24.723785654918945,-13.38261211408646,16.751957748045278
2024-01-01 08:18:35,46.52087839987675,24.797692473458383,-13.639967200011917,16.673246610831075
2024-01-01 08:18:40,46.35919273039821,24.87112717572925,-13.893167406017142,16.595199864542405
2024-01-01 08:18:45,46.19397662896104,24.944088367596983,-14.142135618709922,16.51784128588604
2024-01-01 08:18:50,46.025242668313396,25.01657466384092,-14.386796012901058,16.441194315362466
2024-01-01 08:18:55,45.853003716206935,25.088584676690637,-14.627074036555644,16.3652820624068
2024-01-01 08:19:00,45.67727288986454,25.160117035255666,-14.862896499368546,16.290127277987327
2024-01-01 08:19:05,45.49806355311461,25.23117038529708,-15.094191592700978,16.215752348270293
2024-01-01 08:19:10,45.315389352886044,25.301743373984742,-15.32088886109764,16.142179304055183
2024-01-01 08:19:15,45.12926422002137,25.371834650179043,-15.542919226182676,16.069429813857766
2024-01-01 08:19:20,44.93970231901454,25.441442883221796,-15.760215067577128,15.997525158010873
2024-01-01 08:19:25,44.74671807534916,25.510566751548172,-15.972710206073417,15.926486234396426
2024-01-01 08:19:30,44.55032620611779,25.579204931762366,-16.180339890917605,15.856333563492122
2024-01-01 08:19:35,44.350541667865706,25.64735611717025,-16.38304087688121,15.78708726330141
2024-01-01 08:19:40,44.14737965363755,25.715019017544705,-16.580751440913307,15.718767043966757
2024-01-01 08:19:45,43.9408556344676,25.78219234460339,-16.77341135765809,15.65139221682431
2024-01-01 08:19:50,43.73098535999973,25.848874812294177,-16.96096192047903,15.584981688304001
2024-01-01 08:19:55,43.517784801736894,25.91506515467651,-17.1433460100745,15.519553936610846
2024-01-01 08:20:00,43.30127018408527,25.980762115074157,-17.320508079798106,15.455127017417201
2024-01-01 08:20:05,43.08145801857765,26.045964435700444,-17.492394145461482,15.391718568749402
2024-01-01 08:20:10,42.85836504528777,26.11067087527647,-17.658951849753485,15.329345788607991
2024-01-01 08:20:15,42.63200821763493,26.174880212203462,-17.82013048381579,15.268025427361717
2024-01-01 08:20:20,42.40240480954175,26.238591213709675,-17.97588092484476,15.207773812518486
2024-01-01 08:20:25,42.16957229420476,26.301802670269034,-18.126155738492574,15.148606811098329
2024-01-01 08:20:30,41.933528402721194,26.36451337842654,-18.270909149595976,15.090539841656806
2024-01-01 08:20:35,41.69429109789618,26.42672214756682,-18.410097072142293,15.033587863644168
2024-01-01 08:20:40,41.45187862410812,26.488427786685598,-18.54367709328864,14.977765385318484
2024-01-01 08:20:45,41.20630944251193,26.549629121077093,-18.671608524168125,14.923086444363202
2024-01-01 08:20:50,40.95760221458926,26.61032499531292,-18.793852415651543,14.869564601785017
2024-01-01 08:20:55,40.705775919920136,26.67051424407436,-18.91037151104258,14.81721296398244
2024-01-01 08:21:00,40.45084972286392,26.73019572469718,-19.021130324171715,14.766044150296779
2024-01-01 08:21:05,40.19284303703719,26.789368300932036,-19.126095116832044,14.716070304021256
2024-01-01 08:21:10,39.9317754966356,26.84803084933504,-19.22523392086554,14.6673030836733
2024-01-01 08:21:15,39.66766702499803,26.906182243705942,-19.318516522231725,14.619753672728717
2024-01-01 08:21:20,39.4005376929716,26.963821386275942,-19.405914521547874,14.573432750964503
2024-01-01 08:21:25,39.130407843006886,27.02094717959678,-19.487401295593063,14.528350514984098
2024-01-01 08:21:30,38.85729807536605,27.077558529979157,-19.562952014010733,14.48451667228179
2024-01-01 08:21:35,38.58122917408048,27.13365436268657,-19.63254366782669,14.441940426894456
2024-01-01 08:21:40,38.30222216286552,27.189233609735243,-19.696155058749348,14.400630486766925
2024-01-01 08:21:45,38.02029827406382,27.244295215900745,-19.753766813046944,14.360595057047647
2024-01-01 08:21:50,37.735479022632965,27.29883812411663,-19.80536137288072,14.321841848597265
2024-01-01 08:21:55,37.44778605329907,27.35286130473741,-19.850923030788753,14.284378055126133
2024-01-01 08:22:00,37.15724127453699,27.406363729156343,-19.890437907282074,14.248210370642328
2024-01-01 08:22:05,36.86386684346342,27.459344373054538,-19.92389396152971,14.213344985075427
2024-01-01 08:22:10,36.567685086248936,27.51180223062577,-19.951281004763594,14.179787573445651
2024-01-01 08:22:15,36.26871854225372,27.563736305905298,-19.97259069560001,14.14754330077821
2024-01-01 08:22:20,35.966990010843276,27.61514560460074,-19.987816540626653,14.11661682592514
2024-01-01 08:22:25,35.662522470253386,27.66602914803724,-19.996953902877944,14.087012291923967
2024-01-01 08:22:30,35.355339074372615,27.716385972895875,-20.0,14.058733326004356
2024-01-01 08:22:35,35.045463215972624,27.766215120370898,-19.99695390314701,14.031783045375079
2024-01-01 08:22:40,34.73291852636967,27.815515636469346,-19.987816540514647,14.006164056146893
2024-01-01 08:22:45,34.41772879058795,27.864286585253485,-19.972590695432043,13.981878446114353
2024-01-01 08:22:50,34.09991799451763,27.912527040754743,-19.951281004539712,13.958927789350287
2024-01-01 08:22:55,33.77951037459799,27.960236079396104,-19.92389396124999,13.937313149684195
2024-01-01 08:23:00,33.45653033152318,28.0074127929514,-19.890437908893595,13.917035074689393
2024-01-01 08:23:05,33.131002427004795,28.0540562882788,-19.850923034937612,13.89809359684925
2024-01-01 08:23:10,32.80295145084684,28.100165677267967,-19.805361375026354,13.880488238502545
2024-01-01 08:23:15,32.472402420410795,28.145740077141753,-19.75376681254488,13.864218011911195
2024-01-01 08:23:20,32.13938049084673,28.190778622703977,-19.69615506142649,13.849281415685834
2024-01-01 08:23:25,31.803911005097756,28.235280458845995,-19.632543667214303,13.835676439031797
2024-01-01 08:23:30,31.46601954626528,28.279244733567705,-19.56295201334346,13.823400564877094
2024-01-01 08:23:35,31.12573184647734,28.322670609938818,-19.48740129906114,13.812450767498218
2024-01-01 08:23:40,30.78307378364351,28.365557265827736,-19.405914529783736,13.802823514822919
2024-01-01 08:23:45,30.43807145212416,28.40790388464798,-19.318516526221945,13.794514772521419
2024-01-01 08:23:50,30.090751162001162,28.44970965566168,-19.22523391998091,13.787520005217878
2024-01-01 08:23:55,29.7411393447116,28.490973785221307,-19.126095121339546,13.78183417652635
2024-01-01 08:24:00,29.389262605712123,28.53169548987578,-19.02113032317995,13.777451752930553
2024-01-01 08:24:05,29.035147779330998,28.571873989996664,-18.910371509997695,13.774366706565104
2024-01-01 08:24:10,28.678821833138958,28.61150852073028,-18.793852420924477,13.772572516425967
2024-01-01 08:24:15,28.320311845520298,28.650598333793468,-18.671608529693096,13.772062171776568
2024-01-01 08:24:20,27.959645175613833,28.689142678671374,-18.54367709208637,13.77282817535796
2024-01-01 08:24:25,27.59684927051007,28.72714082363565,-18.410097070888273,13.774862545794242
2024-01-01 08:24:30,27.231951758521372,28.764592045256396,-18.270909155866647,13.778156821073392
2024-01-01 08:24:35,26.864980408368865,28.80149563247094,-18.126155737136216,13.782702062088262
2024-01-01 08:24:40,26.495963225249934,28.83785087682447,-17.97588093160314,13.788488854736528
2024-01-01 08:24:45,26.124928252342634,28.873657092029255,-17.820130490814982,13.795507316307628
2024-01-01 08:24:50,25.751903745075484,28.90891359629865,-17.658951856991344,13.803747096976464
2024-01-01 08:24:55,25.37691815051805,28.943619714637006,-17.49239414390553,13.813197383285612
2024-01-01 08:25:00,25.000000005422667,28.977774788185865,-17.3205080781934,13.823846904583204
2024-01-01 08:25:05,24.621178013564933,29.01137816668187,-17.143346018014856,13.835683935549135
2024-01-01 08:25:10,24.24048100334192,29.044429212114014,-16.960961918778295,13.848696301692664
2024-01-01 08:25:15,23.857938027394365,29.076927289991445,-16.773411366054813,13.86287138023295
2024-01-01 08:25:20,23.473578156760585,29.10887178684422,-16.580751459950182,13.87819611200346
2024-01-01 08:25:25,23.087430661643875,29.14026209440651,-16.38304088572406,13.89465699989521
2024-01-01 08:25:30,22.69952498988063,29.1710976117021,-16.180339889031156,13.912240113838216
2024-01-01 08:25:35,22.309890661431396,29.201377753356997,-15.97271020414194,13.930931100412506
2024-01-01 08:25:40,21.918557348458364,29.23110194288096,-15.760215077068802,13.95071518459506
2024-01-01 08:25:45,21.52555483149301,29.260269615909838,-15.542919224162926,13.971577177083928
2024-01-01 08:25:50,21.130913102241365,29.28888021250855,-15.320888871007517,13.993501474056066
2024-01-01 08:25:55,20.7346621511553,29.31693319259722,-15.094191615035514,14.016472074180815
2024-01-01 08:26:00,20.336832154023252,29.344428021998244,-14.862896509684555,14.040472574235803
2024-01-01 08:26:05,19.937453449596102,29.371364174315428,-14.627074034366828,14.065486175489195
2024-01-01 08:26:10,19.5365564309213,29.3977411382053,-14.38679601067161,14.091495696219871
2024-01-01 08:26:15,19.13417160634773,29.4235584128512,-14.142135616440521,14.11848357421375
2024-01-01 08:26:20,18.730329661980132,29.44881550397417,-13.89316740370848,14.146431868424571
2024-01-01 08:26:25,18.325061352176423,29.47351193080533,-13.639967211287223,14.17532227238865
2024-01-01 08:26:30,17.918397496436324,29.497647225795962,-13.3826121393857,14.205136121188579
2024-01-01 08:26:35,17.510369063565516,29.521220929354975,-13.121180580191837,14.235854391850056
2024-01-01 08:26:40,17.10100717005364,29.544232590157232,-12.855752196189588,14.267457709537945
2024-01-01 08:26:45,16.690342968656704,29.566681771366774,-12.586407825592579,14.299926362670494
2024-01-01 08:26:50,16.27840771102853,29.588568046736412,-12.313229498626177,14.333240305112568
2024-01-01 08:26:55,15.865232811595536,29.609890997247277,-12.03630045720714,14.367379157644162
2024-01-01 08:27:00,15.450849735421418,29.63065021703134,-11.755705057196495,14.402322223855643
2024-01-01 08:27:05,15.0352899951579,29.650845313078452,-11.471528740725088,14.438048497797658
2024-01-01 08:27:10,14.618585237101792,29.67047590081276,-11.183858070084167,14.474536663828887
2024-01-01 08:27:15,14.200767239404428,29.689541604401168,-10.892780703245306,14.5117651036158
2024-01-01 08:27:20,13.781867798318025,29.708042061922736,-10.598385289934907,14.54971191348017
2024-01-01 08:27:25,13.361918792220106,29.725976922097356,-10.300761489880356,14.588354906329847
2024-01-01 08:27:30,12.940952246670268,29.743345841557105,-9.999999993935011,14.627671612989733
2024-01-01 08:27:35,12.519000220060624,29.760148489713423,-9.69619241745759,14.667639300203229
2024-01-01 08:27:40,12.09609480064,29.77638454846132,-9.389431270755464,14.708234978848122
2024-01-01 08:27:45,11.672268194142891,29.79205370859892,-9.079809995778822,14.749435403341504
2024-01-01 08:27:50,11.247552721837003,29.80715567013577,-8.7674229392084,14.791217079336192
2024-01-01 08:27:55,10.821980704857948,29.821690146403544,-8.452365240720138,14.833556282901096
2024-01-01 08:28:00,10.395584529387708,29.835656861416886,-8.13473285292343,14.876429062237783
2024-01-01 08:28:05,9.968396735466493,29.84905554707933,-7.814622580762219,14.919811236606115
2024-01-01 08:28:10,9.540449786777142,29.861885950489576,-7.492131881881727,14.963678427660223
2024-01-01 08:28:15,9.111776273017243,29.874147827284244,-7.167358989698168,15.00800604719838
2024-01-01 08:28:20,8.682408885082516,29.885840942706277,-6.840402867838552,15.05276930763706
2024-01-01 08:28:25,8.252380298106123,29.89696507480508,-6.511363093033201,15.097943242418157
2024-01-01 08:28:30,7.821723260429374,29.90752001179323,-6.18033989398345,15.143502705144549
2024-01-01 08:28:35,7.390470545225219,29.917505553237582,-5.847434085748295,15.189422383023366
2024-01-01 08:28:40,6.958655063137281,29.926921507474905,-5.512747128092554,15.235676793253049
2024-01-01 08:28:45,6.526309629505647,29.935767696791924,-5.1763809164718655,15.282240316353606
2024-01-01 08:28:50,6.093467169026275,29.944043952678726,-4.838437911030554,15.329087182862736
2024-01-01 08:28:55,5.660160690521229,29.951750116684074,-4.499021088545146,15.376191484448164
2024-01-01 08:29:00,5.226423168872072,29.958886042550553,-4.158233820674402,15.423527195321382
2024-01-01 08:29:05,4.7922876348698535,29.965451594420422,-3.8161799145197883,15.471068171164365
2024-01-01 08:29:10,4.357787126421332,29.971446647599723,-3.4729635446695823,15.518788163122336
2024-01-01 08:29:15,3.9229548020035807,29.976871087037253,-3.128689313178066,15.566660814034323
2024-01-01 08:29:20,3.4878237061994826,29.981724810373528,-2.783462034284753,15.614659692955598
2024-01-01 08:29:25,3.052426975880977,29.9860077251093,-2.4373868674173167,15.662758281263862
2024-01-01 08:29:30,2.6167978146602553,29.98971974924696,-2.090569267355251,15.710929984210946
2024-01-01 08:29:35,2.1809693741576908,29.992860812358686,-1.7431148596524153,15.759148152866912
2024-01-01 08:29:40,1.7449748443958906,29.995430854643168,-1.3951294822856228,15.807386082970705
2024-01-01 08:29:45,1.308847404770718,29.99742982726194,-1.0467191163692624,15.855617029197882
2024-01-01 08:29:50,0.8726203378982065,29.998857691883156,-0.6979899468713829,15.903814201440687
2024-01-01 08:29:55,0.4363267943344209,29.999714421596618,-0.34904814427647524,15.951950799694348
2024-01-01 08:30:00,-4.866108080765311e-10,30.0,3.8928864646122486e-10,16.00000000005353
2024-01-01 08:30:05,-0.4363267720254276,29.99971442162582,0.3490481264313194,16.047934966496747
2024-01-01 08:30:10,-0.8726203155917616,29.998857691941563,0.6979899290343811,16.095728872872918
2024-01-01 08:30:15,-1.3088474290186918,29.99742982716669,1.0467191357476973,16.143354904349323
2024-01-01 08:30:20,-1.7449748453685194,29.99543085463807,1.3951294830623033,16.190786258992116
2024-01-01 08:30:25,-2.180969351869082,29.992860812504688,1.7431148418724576,16.23799616966882
2024-01-01 08:30:30,-2.616797792380988,29.989719749422157,2.0905692496051493,16.284957913093464
2024-01-01 08:30:35,-3.052426976852383,29.986007725100386,2.4373868681900905,16.331644808883663
2024-01-01 08:30:40,-3.487823683943985,29.981724810607112,2.7834620166105726,16.37803022883027
2024-01-01 08:30:45,-3.9229547797625117,29.976871087300015,3.128689295549929,16.424087618434484
2024-01-01 08:30:50,-4.357787150585316,29.97144664728231,3.472963563779805,16.469790498447892
2024-01-01 08:30:55,-4.792287635838595,29.965451594406417,3.816179915284061,16.515112466704448
2024-01-01 08:31:00,-5.2264231466844455,29.958886042900833,4.158233803216547,16.560027219413186
2024-01-01 08:31:05,-5.660160668354797,29.951750117063515,4.499021071154711,16.604508559962643
2024-01-01 08:31:10,-6.093467169992243,29.944043952660902,4.838437911786004,16.648530398306413
2024-01-01 08:31:15,-6.526309607386668,29.935767697229664,5.176380899232144,16.692066760149984
2024-01-01 08:31:20,-6.9586550410445565,29.92692150794178,5.5127471109360755,16.73509180755054
2024-01-01 08:31:25,-7.390470569215071,29.917505552698305,5.8474341043054165,16.777579840618234
2024-01-01 08:31:30,-7.821723238394203,29.907520012318358,6.1803398770091125,16.819505297443893
2024-01-01 08:31:35,-8.252380276102246,29.896965075359315,6.511363076157704,16.860842785405737
2024-01-01 08:31:40,-8.68240886311161,29.885840943289605,6.840402851067036,16.90156706737931
2024-01-01 08:31:45,-9.111776273974167,29.87414782725753,7.167358990425034,16.941653083803995
2024-01-01 08:31:50,-9.540449764877193,29.861885951131068,7.492131865333466,16.981075950537278
2024-01-01 08:31:55,-9.968396713604527,29.849055547749888,7.814622564333163,17.019810980263085
2024-01-01 08:32:00,-10.395584553113936,29.835656860656247,8.134732870650804,17.05783368442245
2024-01-01 08:32:05,-10.821980683076937,29.821690147132184,8.45236522454447,17.095119773773114
2024-01-01 08:32:10,-11.24755270009896,29.807155670893433,8.767422923166837,17.131645186870415
2024-01-01 08:32:15,-11.672268195089222,29.792053708564602,9.07980999647254,17.167386080176893
2024-01-01 08:32:20,-12.096094778992853,29.776384549276983,9.389431254996726,17.202318838771337
2024-01-01 08:32:25,-12.519000198461402,29.760148490558066,9.696192401847487,17.23642009396018
2024-01-01 08:32:30,-12.940952247610326,29.743345841518995,9.99999999460928,17.26966672370629
2024-01-01 08:32:35,-13.361918815594201,29.72597692111606,10.300761506513714,17.302035864283727
2024-01-01 08:32:40,-13.781867776872431,29.708042062854215,10.59838527479905,17.333504909703294
2024-01-01 08:32:45,-14.200767218013308,29.68954160536156,10.892780688276819,17.364051536606766
2024-01-01 08:32:50,-14.61858523803249,29.670475900769606,11.183858070729634,17.393653696561174
2024-01-01 08:32:55,-15.035289973880625,29.65084531409661,11.471528726104964,17.422289625994626
2024-01-01 08:33:00,-15.450849714203496,29.63065021807835,11.755705042757263,17.44993786156884
2024-01-01 08:33:05,-15.865232812518466,29.609890997200342,12.036300457828942,17.476577241313027
2024-01-01 08:33:10,-16.278407733963302,29.58856804553538,12.31322951391755,17.50218691497667
2024-01-01 08:33:15,-16.69034294762652,29.566681772500225,12.586407811722175,17.526746344647677
2024-01-01 08:33:20,-17.10100714908925,29.54423259131945,12.855752182517321,17.55023532535165
2024-01-01 08:33:25,-17.510369064477107,29.521220929303023,13.121180580779434,17.57263397994066
2024-01-01 08:33:30,-17.91839747560829,29.497647227015655,13.382612126122142,17.593922768070005
2024-01-01 08:33:35,-18.325061331418954,29.473511932053725,13.639967198234114,17.61408249893189
2024-01-01 08:33:40,-18.730329662882486,29.44881550391846,13.89316740426854,17.63309433320621
2024-01-01 08:33:45,-19.134171628757617,29.42355841143155,14.142135630161949,17.650939791886028
2024-01-01 08:33:50,-19.536556410384982,29.39774113953966,14.386795998273435,17.66760075824095
2024-01-01 08:33:55,-19.937453429136635,29.37136417567839,14.627074022194606,17.683059493477597
2024-01-01 08:34:00,-20.336832154912333,29.344428021937542,14.862896510205525,17.69729863459388
2024-01-01 08:34:05,-20.73466213085421,29.316933194017313,15.094191603326255,17.710301202225143
2024-01-01 08:34:10,-21.13091308202178,29.288880213957167,15.320888859535124,17.722050610378915
2024-01-01 08:34:15,-21.525554853386378,29.260269614303848,15.542919236374907,17.732530669827028
2024-01-01 08:34:20,-21.91855734933309,29.231101942815283,15.760215077548143,17.741725592576394
2024-01-01 08:34:25,-22.30989064146555,29.201377754891023,15.972710193400824,17.749620000560153
2024-01-01 08:34:30,-22.699524970002415,29.171097613264536,16.18033987854044,17.756198930540123
2024-01-01 08:34:35,-23.087430662507135,29.140262094337114,16.383040886170633,17.761447837877604
2024-01-01 08:34:40,-23.473578137062162,29.10887178846339,16.580751449969778,17.765352602569177
2024-01-01 08:34:45,-23.857938007788096,29.07692729163894,16.77341135633416,17.76789953566834
2024-01-01 08:34:50,-24.240481024556946,29.04442921029203,16.960961929061394,17.76907538317996
2024-01-01 08:34:55,-24.621177994147438,29.011378168385907,17.143346008822526,17.768867331169844
2024-01-01 08:35:00,-24.999999986101777,28.97777478991813,17.32050806926946,17.76726301080907
2024-01-01 08:35:05,-25.37691813129524,28.94361971639746,17.492394135252706,17.76425050275942
2024-01-01 08:35:10,-25.751903745909694,28.908913596220625,17.658951857356865,17.759818341531524
2024-01-01 08:35:15,-26.12492823332036,28.873657093845996,17.820130482712216,17.7539555208406
2024-01-01 08:35:20,-26.495963206330114,28.837850878669293,17.975880923779147,17.746651496403732
2024-01-01 08:35:25,-26.864980428826406,28.801495630434655,18.126155745337137,17.737896190372876
2024-01-01 08:35:30,-27.23195173981076,28.7645920471573,18.270909148607263,17.72767999758903
2024-01-01 08:35:35,-27.596849251906207,28.727140825564533,18.410097063914552,17.715993784295268
2024-01-01 08:35:40,-27.959645157118135,28.689142680628205,18.54367708540044,17.70282889682166
2024-01-01 08:35:45,-28.320311846322355,28.650598333706885,18.67160852997211,17.688177161706474
2024-01-01 08:35:50,-28.678821814863802,28.611508522742888,18.793852414820144,17.672030892730042
2024-01-01 08:35:55,-29.035147780123317,28.571873989907658,18.910371510251174,17.654382889392526
2024-01-01 08:36:00,-29.389262625335878,28.531695487627097,19.021130329176433,17.635226441912778
2024-01-01 08:36:05,-29.741139326777677,28.490973787317298,19.126095116121334,17.614555338657915
2024-01-01 08:36:10,-30.09075114418373,28.449709657785387,19.225233915061366,17.592363858220413
2024-01-01 08:36:15,-30.438071452896263,28.40790388455413,19.31851652642346,17.56864678128317
2024-01-01 08:36:20,-30.78307376606311,28.365557268006746,19.405914525465946,17.543399392838282
2024-01-01 08:36:25,-31.12573182901748,28.32267061214542,19.487401295046244,17.51661747788598
2024-01-01 08:36:30,-31.466019547021613,28.279244733470243,19.562952013505335,17.488297328485103
2024-01-01 08:36:35,-31.8039110238145,28.235280456387017,19.63254367091696,17.45843574280366
2024-01-01 08:36:40,-32.139380473756404,28.1907786249931,19.69615505832724,17.42703003504106
2024-01-01 08:36:45,-32.47240240344626,28.145740079458296,19.75376680975286,17.39407802066992
2024-01-01 08:36:50,-32.80295145158134,28.10016567716572,19.805361375134712,17.359578032325963
2024-01-01 08:36:55,-33.131002410295714,28.054056290650056,19.850923032762505,17.32352892034509
2024-01-01 08:37:00,-33.456530314943734,28.007412795349943,19.890437907027984,17.28593004445324
2024-01-01 08:37:05,-33.779510375315525,27.960236079290283,19.923893961317848,17.2467812819852
2024-01-01 08:37:10,-34.09991801225756,27.912527038087752,19.95128100589334,17.20608302464608
2024-01-01 08:37:15,-34.417728774404964,27.864286587733606,19.972590694497956,17.163836190186707
2024-01-01 08:37:20,-34.73291851032131,27.81551563897657,19.987816539891764,17.12004220071957
2024-01-01 08:37:25,-35.045463216666775,27.766215120260348,19.9969539031606,17.07470300267043
2024-01-01 08:37:30,-35.355339058597174,27.716385975457158,20.0,17.02782106559048
2024-01-01 08:37:35,-35.66252245461621,27.66602915062548,19.996953903189436,16.979399369806057
2024-01-01 08:37:40,-35.966990011519336,27.615145604486656,19.987816540599482,16.929441415802017
2024-01-01 08:37:45,-36.26871855895065,27.563736303032794,19.97259069458443,16.877951218678994
2024-01-01 08:37:50,-36.56768507103366,27.511802233294574,19.951281006008596,16.824933321554454
2024-01-01 08:37:55,-36.8638668283911,27.459344375750103,19.923893963085256,16.770392766973906
2024-01-01 08:38:00,-37.157241275188206,27.406363729037587,19.890437907200692,16.714335120893487
2024-01-01 08:38:05,-37.44778603851612,27.352861307486332,19.850923032963863,16.65676646975086
2024-01-01 08:38:10,-37.73547900799639,27.29883812689215,19.805361375364665,16.59769340410816
2024-01-01 08:38:15,-38.02029828981702,27.244295212854208,19.75376681001133,16.537123025903988
2024-01-01 08:38:20,-38.302222148525026,27.189233612563807,19.6961550618486,16.475062960338274
2024-01-01 08:38:25,-38.58122915988967,27.133654365541574,19.632543671232224,16.411521321466815
2024-01-01 08:38:30,-38.85729806132601,27.077558532860547,19.562952017721518,16.3465067430716
2024-01-01 08:38:35,-39.13040784361273,27.02094717946994,19.48740129541792,16.280028356704715
2024-01-01 08:38:40,-39.40053767923628,26.96382138920994,19.405914525865665,16.212095807056297
2024-01-01 08:38:45,-39.66766701141666,26.90618224666616,19.31851652685109,16.14271922833765
2024-01-01 08:38:50,-39.931775511233404,26.848030846088108,19.225233915516792,16.07190925208466
2024-01-01 08:38:55,-40.19284302376679,26.789368303944524,19.126095122050256,15.999677020080986
2024-01-01 08:39:00,-40.45084970975052,26.73019572773572,19.02113032968701,15.92603414338334
2024-01-01 08:39:05,-40.70577590696474,26.67051424713889,18.910371516853278,15.850992737519741
2024-01-01 08:39:10,-40.957602215147475,26.610324995178104,18.793852415385253,15.774565396168148
2024-01-01 08:39:15,-41.206309429875496,26.54962912419343,18.671608530564228,15.696765208080453
2024-01-01 08:39:20,-41.45187862465234,26.488427786548527,18.54367709299698,15.617605729177686
2024-01-01 08:39:25,-41.69429111128412,26.426722144122532,18.41009706456014,15.537100990870073
2024-01-01 08:39:30,-41.93352839057038,26.36451338162014,18.27090915685536,15.455265513931858
2024-01-01 08:39:35,-42.16957228221769,26.301802673488268,18.126155746035412,15.372114261294216
2024-01-01 08:39:40,-42.402404797719335,26.238591216954486,17.97588093266875,15.287662677316401
2024-01-01 08:39:45,-42.63200821814343,26.1748802120608,17.820130483462325,15.20192665732702
2024-01-01 08:39:50,-42.858365033797355,26.110670878572236,17.658951858132554,15.114922565983285
2024-01-01 08:39:55,-43.0814580190716,26.045964435555568,17.49239414508402,15.026667205332544
2024-01-01 08:40:00,-43.30127019621341,25.980762111435716,17.320508070095592,14.937177823603658
2024-01-01 08:40:05,-43.517784790751,25.915065158048243,17.143346019266833,14.846472129928367
2024-01-01 08:40:10,-43.730985349183705,25.848874815691104,16.96096192993696,14.754568241343069
2024-01-01 08:40:15,-43.94085563493198,25.782192344454113,16.77341135723405,14.661484720808131
2024-01-01 08:40:20,-44.14737964316371,25.715019020991832,16.58075145089371,14.567240567899207
2024-01-01 08:40:25,-44.350541657564165,25.647356120642375,16.383040887118334,14.471855188472627
2024-01-01 08:40:30,-44.55032620655962,25.579204931609816,16.18033989045997,14.375348408996334
2024-01-01 08:40:35,-44.74671808617226,25.510566747718972,15.972710194395178,14.277740460766461
2024-01-01 08:40:40,-44.939702309234555,25.44144288676852,15.760215078565377,14.179052000351094
2024-01-01 08:40:45,-45.129264210416736,25.371834653750497,15.542919237414708,14.079304051340724
2024-01-01 08:40:50,-45.31538935329734,25.30174337382787,15.32088886059718,13.978518045312772
2024-01-01 08:40:55,-45.49806354386288,25.231170388917796,15.094191604410236,13.876715811079329
2024-01-01 08:41:00,-45.67727288079031,25.16011703890091,14.862896511311103,13.773919541395982
2024-01-01 08:41:05,-45.85300371659501,25.088584676530555,14.627074036024654,13.670151808036941
2024-01-01 08:41:10,-46.025242677791084,25.016574659824535,14.386795999421192,13.565435544326654
2024-01-01 08:41:15,-46.193976620423435,24.944088371315388,14.142135631330275,13.4597940665775
2024-01-01 08:41:20,-46.359192722040795,24.8711271794719,13.893167418855828,13.353251011219527
2024-01-01 08:41:25,-46.52087840023344,24.797692473294067,13.639967199442502,13.245830378311723
2024-01-01 08:41:30,-46.679021324755894,24.723785658709872,13.382612127350013,13.137556519479778
2024-01-01 08:41:35,-46.833609461134365,24.6494081388926,13.121180582026415,13.028454102048006
2024-01-01 08:41:40,-46.984631036883926,24.574561329882993,12.85575219805172,12.918548124725895
2024-01-01 08:41:45,-47.132074551127076,24.49924665665638,12.586407827481697,12.807863904595097
2024-01-01 08:41:50,-47.27592877546952,24.423465553095554,12.31322951521955,12.696427069699745
2024-01-01 08:41:55,-47.41618275485528,24.347219461963466,12.036300474024241,12.58426355153341
2024-01-01 08:42:00,-47.55282581559585,24.270509830770134,11.755705044093972,12.471399571384314
2024-01-01 08:42:05,-47.68584753721059,24.193338128142905,11.47152872745842,12.357861656750242
2024-01-01 08:42:10,-47.815237796968376,24.1157058192388,11.183858072099424,12.243676597392113
2024-01-01 08:42:15,-47.94098674791285,24.037614377885802,10.892780689662525,12.128871455342969
2024-01-01 08:42:20,-48.06308479393697,23.959065303370036,10.598385291996376,12.013473581619875
2024-01-01 08:42:25,-48.181522656639686,23.880060078614957,10.300761507929979,11.897510546718314
2024-01-01 08:42:30,-48.2962913099066,23.80060021194539,10.000000012171162,11.781010193863027
2024-01-01 08:42:35,-48.40738201949015,23.72068721188635,9.696192403292589,11.664000593785412
2024-01-01 08:42:40,-48.51478631354714,23.64032260839457,9.389431256455588,11.546510067531296
