timeStamp,F.value1,F.value2,F.value3
2024-01-01 07:50:50,50.68817189779638,23.56464518555912,22.124112890596262
2024-01-01 07:50:55,49.1933791769284,24.184564285120874,18.865554477007144
2024-01-01 07:51:00,49.601878090509345,23.972982387952886,20.285015271134036
2024-01-01 07:51:05,51.48001312603306,24.552350971387785,18.09694290287564
2024-01-01 07:51:10,50.80755470186201,24.157395689788267,20.36826732354675
2024-01-01 07:51:15,49.162498243729665,25.48416148782801,17.035970701815174
2024-01-01 07:51:20,46.29426015010474,25.75454181026074,15.658285976820542
2024-01-01 07:51:25,44.92445708945842,23.76181113934493,20.54010956757176
2024-01-01 07:51:30,47.05142102223154,22.434405851998818,23.378339222781275
2024-01-01 07:51:35,44.692152068565356,21.721361477403963,19.248563417544176
2024-01-01 07:51:40,46.4647746615288,20.94024887864022,22.643382972791468
2024-01-01 07:51:45,43.61615919176287,23.321491454659846,25.271400293523772
2024-01-01 07:51:50,45.506349586874045,21.01254274188045,25.85593613917109
2024-01-01 07:51:55,46.870304416203645,21.190514621650536,23.20158461869749
2024-01-01 07:52:00,48.57168514732735,19.666439732731302,24.39057960159857
2024-01-01 07:52:05,51.56200935269388,19.948622245411734,23.663327760142153
2024-01-01 07:52:10,52.493262923320685,17.052204685296946,22.751246143877164
2024-01-01 07:52:15,50.615440258138094,18.580980994018113,24.96410907963586
2024-01-01 07:52:20,51.460354794388095,18.29059241215465,23.009829607515275
2024-01-01 07:52:25,53.58664218685121,16.573712471094282,19.911239254925313
2024-01-01 07:52:30,52.972537790159464,13.940652361921277,21.35362690778317
2024-01-01 07:52:35,50.187728992641524,13.147292872084474,24.855929806471195
2024-01-01 07:52:40,52.25073899784793,14.78495442414821,23.97896931671491
2024-01-01 07:52:45,55.14810299229681,12.705860910231895,24.134070755329734
2024-01-01 07:52:50,57.114116568284224,14.24068559858717,24.893767134001873
2024-01-01 07:52:55,58.85864257851678,13.456899287421237,25.654126986726727
2024-01-01 07:53:00,55.87545093539444,15.380541631693028,27.28604620082716
2024-01-01 07:53:05,55.64020831395307,13.050848269940385,25.434043770916123
2024-01-01 07:53:10,53.8293679542324,10.059213307803326,26.081114732102986
2024-01-01 07:53:15,50.89168223364904,10.975537158181776,22.399195834414886
2024-01-01 07:53:20,51.129877317835955,12.726773913102674,23.397360540174056
2024-01-01 07:53:25,49.13206193506435,11.268136432619464,24.133200264089936
2024-01-01 07:53:30,47.518081784404025,9.1245381468148,22.106777556103687
2024-01-01 07:53:35,46.47560299282812,7.039057993625775,21.710093282417606
2024-01-01 07:53:40,48.527524490555926,5.1824689132936825,23.62838791923946
2024-01-01 07:53:45,49.043993289072716,5.889948311241224,24.170268004985164
2024-01-01 07:53:50,48.62453878581487,3.807184060837672,25.107670869707437
2024-01-01 07:53:55,47.78110209555548,4.293648578768463,22.708118266826904
2024-01-01 07:54:00,47.334665878268545,5.7469521297535096,23.021189308970765
2024-01-01 07:54:05,49.73401707236753,6.398861371131966,24.764428999911754
2024-01-01 07:54:10,51.933309109750844,6.5123380921073215,26.08550037324255
2024-01-01 07:54:15,52.0899907956197,9.360412598324828,25.37846314960597
2024-01-01 07:54:20,55.07602097909843,8.026556841014248,24.19924625423476
2024-01-01 07:54:25,54.84955122686997,6.166504460986332,25.101757334153078
2024-01-01 07:54:30,53.5188577911863,6.12590191386578,25.107923928219908
2024-01-01 07:54:35,52.354691471791725,6.480413762787929,25.140411188272786
2024-01-01 07:54:40,50.99438722920081,6.189151164473345,22.379084232015938
2024-01-01 07:54:45,51.3695264902675,6.400389241259108,20.334296452850687
2024-01-01 07:54:50,53.20346244464047,7.210400964134161,21.835133994656157
2024-01-01 07:54:55,55.2161151649088,4.837307185386178,21.021275285329768
2024-01-01 07:55:00,53.34123371098176,2.1986681929135523,24.188504518749003
2024-01-01 07:55:05,51.929740501257555,0.0,24.877977498971035
2024-01-01 07:55:10,53.34879320877544,0.0,25.432270096024293
2024-01-01 07:55:15,52.289534860737334,0.0,24.77779740203471
2024-01-01 07:55:20,51.888271650585125,2.8997536880186683,25.58136581931885
2024-01-01 07:55:25,51.85051742401932,5.116402685808433,26.615945391980503
2024-01-01 07:55:30,52.80228108930988,6.633480383861233,26.53759753851782
2024-01-01 07:55:35,53.61761229555022,3.637376724638684,29.084988927900472
2024-01-01 07:55:40,50.877528576447645,4.67066987810779,31.654220544935413
2024-01-01 07:55:45,53.550831649476,2.2793363286024304,33.10429158373012
2024-01-01 07:55:50,53.477802799267145,0.0,34.56079839755153
2024-01-01 07:55:55,52.422882712958874,1.5991047860026875,34.492324379588446
2024-01-01 07:56:00,54.56663628329153,0.07741092542479988,34.48340107752086
2024-01-01 07:56:05,54.362835161812114,0.0,35.552149727998355
2024-01-01 07:56:10,56.7512506158552,0.0,35.033957854679265
2024-01-01 07:56:15,57.37205240620153,0.0,35.39583371511777
2024-01-01 07:56:20,57.24580876503009,2.3703292438466406,34.52951575986782
2024-01-01 07:56:25,56.63924635207902,1.2273705236631882,32.67241137255278
2024-01-01 07:56:30,57.33083987802636,3.347411338964304,32.48954716714302
2024-01-01 07:56:35,58.84200684455342,2.5419964517481617,31.15725261130088
2024-01-01 07:56:40,57.55081983734744,0.6151980679187368,31.192690578120203
2024-01-01 07:56:45,56.5557929586135,0.0,31.89347713680309
2024-01-01 07:56:50,54.927263989500744,0.0,30.922550278415663
2024-01-01 07:56:55,53.02624857493566,1.063904758152849,31.51516890408133
2024-01-01 07:57:00,52.650465064875256,0.0,30.906829644386264
2024-01-01 07:57:05,54.50085614864915,0.1397095239705468,32.071654880770915
2024-01-01 07:57:10,52.87053985773098,2.139808416975592,29.918654113572245
2024-01-01 07:57:15,50.029720303993926,4.8727138414531606,30.667320284633988
2024-01-01 07:57:20,48.88212908398936,2.6265280360618326,30.679641049546536
2024-01-01 07:57:25,50.638792863612,0.14948110361513978,29.8015033160457
2024-01-01 07:57:30,51.79377706065876,2.8878095258377976,27.174836412779943
2024-01-01 07:57:35,51.07971962109046,5.75177112628667,25.687210273812592
2024-01-01 07:57:40,54.06688603818787,5.240036974519518,27.794330261966113
2024-01-01 07:57:45,51.24167754750365,3.133380204500846,26.47081649823569
2024-01-01 07:57:50,53.126144870614205,0.33879683689103235,28.51918963242108
2024-01-01 07:57:55,50.51857318689697,0.0,28.143468609491325
2024-01-01 07:58:00,51.23594862557313,0.28375307679124706,29.31543448938554
2024-01-01 07:58:05,50.20990493948505,0.0,26.94720609661189
2024-01-01 07:58:10,50.85235750408227,0.0,23.269746334583377
2024-01-01 07:58:15,52.99438586153278,0.0,23.63394908596095
2024-01-01 07:58:20,55.87047626006053,0.0,25.509182441402835
2024-01-01 07:58:25,54.56166984854116,0.0,23.52927489533442
2024-01-01 07:58:30,56.330464153160435,2.4824917755146014,20.822597097990922
2024-01-01 07:58:35,55.66072955766299,0.7458060199903584,18.087135338556095
2024-01-01 07:58:40,58.18543615863579,3.583645889080267,15.858511503650144
2024-01-01 07:58:45,59.69584769161993,4.234809159124705,16.99607558966186
2024-01-01 07:58:50,58.95514717407902,5.7602895644022265,13.605975489869792
2024-01-01 07:58:55,57.247045784703,3.1124376638384104,14.323241990016527
2024-01-01 07:59:00,58.06070448087072,5.7656841624675526,16.493333770959897
2024-01-01 07:59:05,58.73267612481024,6.0948262318299395,17.83931278596769
2024-01-01 07:59:10,57.89446928496595,7.426581205250471,18.390412370705956
2024-01-01 07:59:15,59.65485921055747,7.368002550527466,22.08129991848177
2024-01-01 07:59:20,61.32640661156424,7.534995365720384,21.025480088826193
2024-01-01 07:59:25,58.67490593333247,7.635154621883573,18.39103048563598
2024-01-01 07:59:30,58.94141975250659,6.371474841780897,18.106663783561526
2024-01-01 07:59:35,60.91703630318016,3.447106515450313,18.41955654081593
2024-01-01 07:59:40,63.73760861670857,3.6571985007209555,17.765471316607755
2024-01-01 07:59:45,65.09413566307623,0.9229592043532762,18.13242853775751
2024-01-01 07:59:50,66.69362140922165,0.8833829037805598,19.58617616856622
2024-01-01 07:59:55,64.92348678984322,0.0,16.343112024223664
2024-01-01 08:00:00,64.88117851287497,0.0,10.829574041997391
2024-01-01 08:00:05,67.21273517949903,2.3826792371950685,0.0
2024-01-01 08:00:10,66.6468077553811,1.4771688490078798,0.0
2024-01-01 08:00:15,64.44210988818784,0.0,0.0
2024-01-01 08:00:20,67.37957807241891,2.391691299540783,12.266344487405314
2024-01-01 08:00:25,69.62994351827068,2.4951931352179324,16.28766793033335
2024-01-01 08:00:30,68.46226673658106,2.1593226216351225,18.715311801545386
2024-01-01 08:00:35,68.76579313446354,2.670956958561215,13.965223055667076
2024-01-01 08:00:40,66.57875078040381,3.307744825838443,15.415321605292
2024-01-01 08:00:45,66.55584740751317,3.0766389579591222,11.048092867346991
2024-01-01 08:00:50,68.20246199789891,5.015309615593695,0.0
2024-01-01 08:00:55,70.13498701397972,7.973455676993461,9.15585510164671
2024-01-01 08:01:00,70.8986160580627,6.706022851578497,2.0552503039795567
2024-01-01 08:01:05,72.0637132793491,7.248082657000133,0.0
2024-01-01 08:01:10,73.55105849695236,4.911078971819315,0.0
2024-01-01 08:01:15,75.42947084513207,3.670039516940009,0.0
2024-01-01 08:01:20,75.54657211393915,5.371734487701043,11.648665786406749
2024-01-01 08:01:25,75.85879993943023,3.659589617937701,8.33770600675267
2024-01-01 08:01:30,74.38576391658894,5.540644308754317,13.8531550009394
2024-01-01 08:01:35,74.17768661762332,6.417741246406597,12.230133793732422
2024-01-01 08:01:40,72.57452750845977,3.5970764299898423,5.950222951375474
2024-01-01 08:01:45,73.33639151440583,6.527707361153249,0.0
2024-01-01 08:01:50,72.34709958893151,7.670168997815759,0.0
2024-01-01 08:01:55,74.40738378369916,6.838145396766425,7.510983834749597
2024-01-01 08:02:00,72.36149257287347,9.456752397304877,0.0
2024-01-01 08:02:05,69.67644638247026,10.655079198430206,2.759400055902555
2024-01-01 08:02:10,69.46746545148855,11.822304376091664,10.636391596665492
2024-01-01 08:02:15,71.81298744876601,12.53409973190767,15.613472086928692
2024-01-01 08:02:20,68.88028145645487,14.866993378974229,11.330943583898543
2024-01-01 08:02:25,67.60652085000162,13.57516086590275,2.75128018256796
2024-01-01 08:02:30,65.73261922955871,12.067046786193567,12.229904446678624
2024-01-01 08:02:35,63.68252291912222,10.633736438094376,17.14056173103457
2024-01-01 08:02:40,64.14705726917651,11.277492366043246,16.831888840449178
2024-01-01 08:02:45,63.53611042338502,11.264691555384596,12.67121375688862
2024-01-01 08:02:50,66.48125734860754,10.608317798313136,4.242519279670846
2024-01-01 08:02:55,69.3972386262681,13.053336317264135,0.0
2024-01-01 08:03:00,68.04260516287765,13.698586671197413,3.812919887018955
2024-01-01 08:03:05,68.44473050931612,13.340692193819933,0.0
2024-01-01 08:03:10,70.85161195289528,13.07310508206628,0.0
2024-01-01 08:03:15,73.52529044334116,15.1303082544122,0.0
2024-01-01 08:03:20,72.91290211341635,15.97949530108735,0.0
2024-01-01 08:03:25,71.95243921233435,14.945031959970274,0.0
2024-01-01 08:03:30,70.07891451213297,17.434285701807596,11.825392761813065
2024-01-01 08:03:35,72.73182867413912,20.15945401115366,6.442988994337981
2024-01-01 08:03:40,70.17280533351385,18.278213769512895,14.44008307089116
2024-01-01 08:03:45,71.0782854122487,18.875042225504217,15.899701964696868
2024-01-01 08:03:50,69.99991037819812,19.412619888911227,18.428204444129786
2024-01-01 08:03:55,67.050615004625,18.72416359145369,13.348328039263626
2024-01-01 08:04:00,64.54211208977003,19.26801930852173,18.296439114949806
2024-01-01 08:04:05,64.0898034983949,20.484283152839588,18.919975029345718
2024-01-01 08:04:10,66.52194777044735,22.141533872826518,20.7354280756313
2024-01-01 08:04:15,69.06031664716569,23.65433581608245,20.965141421291303
2024-01-01 08:04:20,66.33309560734448,21.355098672932172,21.49637619726684
2024-01-01 08:04:25,63.9736078779573,21.70411885290831,21.16582101467995
2024-01-01 08:04:30,65.70840530953859,23.86922033219123,19.378951805810946
2024-01-01 08:04:35,63.26593634277217,25.26299848141897,14.490945888471725
2024-01-01 08:04:40,64.19380260562495,22.498526269860562,15.267648367465293
2024-01-01 08:04:45,66.43058811670151,25.27673734519629,7.751079386747181
2024-01-01 08:04:50,66.61824732793373,27.746799986720497,7.67567618807096
2024-01-01 08:04:55,67.70579293619674,29.574543604380146,0.0
2024-01-01 08:05:00,67.73528971513349,31.71168106574614,0.0
2024-01-01 08:05:05,68.74706031726232,32.49496182489232,12.654895834706934
2024-01-01 08:05:10,67.02384172728767,29.554113319449222,9.922126198656503
2024-01-01 08:05:15,64.68604649714679,29.631644158945804,0.0
2024-01-01 08:05:20,63.2039613708328,30.178328021671085,12.694532312871287
2024-01-01 08:05:25,64.8198915898206,32.400027784550474,13.181052957651046
2024-01-01 08:05:30,64.39243747607061,31.02352010495023,12.15862333048924
2024-01-01 08:05:35,65.91577830705971,28.773784726507458,13.552508021893084
2024-01-01 08:05:40,63.900404627231374,29.532190308442857,14.839997250830875
2024-01-01 08:05:45,61.70129395518101,29.77900718449259,14.309727915440519
2024-01-01 08:05:50,59.04771693496529,32.47022432475489,18.49476854316447
2024-01-01 08:05:55,57.74359480173157,34.16864518567825,23.647795042296845
2024-01-01 08:06:00,59.3337885201861,36.70614898495336,21.804764145265562
2024-01-01 08:06:05,58.67690402851795,34.780208426607985,22.854403304813722
2024-01-01 08:06:10,58.40997138758003,35.20006693265586,19.005658545271068
2024-01-01 08:06:15,56.15111154466648,36.70115043443009,16.638183156327766
2024-01-01 08:06:20,55.613101359992996,34.72892359533404,20.144878427333357
2024-01-01 08:06:25,53.91123350167756,33.830635381074174,16.661694892403712
2024-01-01 08:06:30,56.29180250675958,34.781255804671844,20.301356099945412
2024-01-01 08:06:35,56.83012825910913,35.41505862315755,21.818643380580376
2024-01-01 08:06:40,57.64633838107191,37.01389687897159,16.157231270187662
2024-01-01 08:06:45,57.72444902466222,38.357290734991764,21.879636713826024
2024-01-01 08:06:50,57.21142006001141,37.42605094710757,23.556622855343925
2024-01-01 08:06:55,58.44749492751659,35.341625087677166,22.556784099377623
2024-01-01 08:07:00,59.29986435667673,37.072327951427816,26.159218611439453
2024-01-01 08:07:05,59.1492609953815,34.855107748909596,27.247165989702424
2024-01-01 08:07:10,57.74128402623128,36.23305923963652,28.65773055918995
2024-01-01 08:07:15,55.15557343155224,36.77599397160796,30.001852388295408
2024-01-01 08:07:20,54.109035287945346,35.58737696373285,32.00066699859545
2024-01-01 08:07:25,55.52386967266412,33.61415108215878,30.294709045026003
2024-01-01 08:07:30,53.938447356253235,32.72409842139267,28.16378155756311
2024-01-01 08:07:35,53.95732251148608,31.96294377907715,26.02274321501963
2024-01-01 08:07:40,54.813140041784564,32.51386415438992,26.89643003555076
2024-01-01 08:07:45,54.56407263843319,35.07944695325806,26.752844457146765
2024-01-01 08:07:50,54.891806886351944,37.998124094261684,26.55662451414843
2024-01-01 08:07:55,55.696967452603914,37.3438019412547,30.097599493615945
2024-01-01 08:08:00,54.91827680105221,38.58257296882952,30.53010848584957
2024-01-01 08:08:05,56.70169317485414,37.64681153838765,30.217545929703533
2024-01-01 08:08:10,57.96072122764483,36.740749636252254,30.434364923454265
2024-01-01 08:08:15,59.24584375626231,34.065556606978014,33.35356516030841
2024-01-01 08:08:20,57.14790493205818,36.20622691237253,34.13372784666185
2024-01-01 08:08:25,56.935521368435026,34.44760159661451,32.79224761473595
2024-01-01 08:08:30,54.418789842508644,36.08174271423406,34.95390989971045
2024-01-01 08:08:35,53.016235516321835,34.00861781983357,38.29143449001897
2024-01-01 08:08:40,50.18340999168358,32.934061582748726,35.8138735225943
2024-01-01 08:08:45,49.81474408243294,30.083394008620164,36.62793521989241
2024-01-01 08:08:50,51.62916159618524,27.26453220619153,36.86301198260679
2024-01-01 08:08:55,51.67993551983724,24.66800372945052,35.432565307273165
2024-01-01 08:09:00,51.41537760545127,26.365001072784672,35.26469427002682
2024-01-01 08:09:05,52.65520346744319,28.04642474050217,36.23304682290699
2024-01-01 08:09:10,49.89223205077631,29.601044004178057,38.37835275055141
2024-01-01 08:09:15,51.975366614573105,30.23200592626632,40.417519982515586
2024-01-01 08:09:20,54.901280336189885,31.05540443506063,37.63708014678988
2024-01-01 08:09:25,53.60250046267867,30.35335036686342,37.262458169483885
2024-01-01 08:09:30,56.1220740965395,32.83993620237893,39.603136290075575
2024-01-01 08:09:35,55.54644047326225,32.215362702400796,39.978584939352245
2024-01-01 08:09:40,57.18812163963054,31.981279170655306,38.00349923737151
2024-01-01 08:09:45,59.3735326104684,34.34195090031503,40.97741484662963
2024-01-01 08:09:50,60.62158009118344,35.907452263707064,42.99352490868892
2024-01-01 08:09:55,62.83366345086341,38.899248458686465,44.747825929989986
2024-01-01 08:10:00,61.728162235212224,40.76225643593872,46.34651987304147
2024-01-01 08:10:05,58.81595716513093,41.586963583258374,47.26450148454979
2024-01-01 08:10:10,61.59950783750908,44.57652372017751,44.506518775490505
2024-01-01 08:10:15,60.05794150552396,42.702091854981596,43.78074818744509
2024-01-01 08:10:20,61.42364489531059,40.19581179191049,43.67367489138074
2024-01-01 08:10:25,62.58885573780805,41.00375157894245,45.82757126994335
2024-01-01 08:10:30,61.34757773671902,39.86484434257138,44.69541451475338
2024-01-01 08:10:35,59.13571292672672,40.498486817463494,43.55050418867187
2024-01-01 08:10:40,57.47021780104372,42.26853651802216,43.44098192073816
2024-01-01 08:10:45,57.61347992577691,43.27943941915897,42.86494227202253
2024-01-01 08:10:50,57.93538905067689,41.975130410625965,43.78690003577498
2024-01-01 08:10:55,57.29279151702629,42.26978957723203,44.41869429109709
2024-01-01 08:11:00,55.80046928755368,42.46358945684217,46.66813560946769
2024-01-01 08:11:05,55.798315526861856,44.22387693856204,45.175158571275965
2024-01-01 08:11:10,54.70555357709382,46.70727626854422,45.343521062852304
2024-01-01 08:11:15,55.5080951232225,47.03069360735171,45.396149526818554
2024-01-01 08:11:20,56.29717785928757,45.65217830312935,43.94750445737237
2024-01-01 08:11:25,53.641145410434774,42.85409619153603,42.70657190104591
2024-01-01 08:11:30,51.29790261930685,41.069701055995104,44.248159088188885
2024-01-01 08:11:35,51.70679054125198,42.30285492823201,44.86248236397438
2024-01-01 08:11:40,51.79422499503374,42.27334531977552,46.19215977075869
2024-01-01 08:11:45,50.674641584078266,44.03715163417773,47.05479225069622
2024-01-01 08:11:50,49.84369318677283,46.092408384789564,46.273075561522376
2024-01-01 08:11:55,50.246970827871195,46.90532641280418,45.449196396000275
2024-01-01 08:12:00,51.535916999731924,46.799172453421036,46.886928017368604
2024-01-01 08:12:05,53.59273498278824,46.67558075821114,45.40543871897284
2024-01-01 08:12:10,56.10997570971731,46.52388394762703,45.7399537023718
2024-01-01 08:12:15,54.550976000165804,47.39269669213857,45.03777343541025
2024-01-01 08:12:20,55.26469903725335,46.17242488402695,43.88164349629619
2024-01-01 08:12:25,52.80653783259167,47.436215326439275,43.20170996434083
2024-01-01 08:12:30,55.292746921884536,48.64511524994663,42.01293919714661
2024-01-01 08:12:35,54.58435822409665,47.90505182559177,41.52872338399248
2024-01-01 08:12:40,57.147137881589416,45.77323092939867,42.215956570876536
2024-01-01 08:12:45,59.041351189251316,46.78778636158975,43.7501713330775
2024-01-01 08:12:50,61.58948881658131,45.99251795093245,45.67040277713619
2024-01-01 08:12:55,59.8969881164376,46.279486109048676,45.60632106713443
2024-01-01 08:13:00,61.31732592780721,47.05970121333038,46.031385184447515
2024-01-01 08:13:05,63.7781535412588,46.53227332897104,46.20214234060165
2024-01-01 08:13:10,65.8437879223867,45.788892460608444,46.146726290837904
2024-01-01 08:13:15,68.2635892230691,44.62983674649352,44.92485552794943
2024-01-01 08:13:20,70.62926093134257,45.45576947107272,45.48747095120581
2024-01-01 08:13:25,68.48959528658605,43.51827807116111,44.2864782613766
2024-01-01 08:13:30,67.02992021032672,41.667458784865715,44.31167762472293
2024-01-01 08:13:35,65.68625953102375,42.06601269767331,42.46185219606978
2024-01-01 08:13:40,62.83394105622882,39.11043833391469,40.653948333445236
2024-01-01 08:13:45,64.75920559099255,36.361034888626875,38.71171106616717
2024-01-01 08:13:50,64.37287847747903,36.81105689169318,37.51859457812698
2024-01-01 08:13:55,66.9446514062395,35.074963069921246,35.704913417359066
2024-01-01 08:14:00,65.20911432340297,35.475797244164944,36.81801849265318
2024-01-01 08:14:05,67.34584889885528,35.28641929489187,38.429028106959386
2024-01-01 08:14:10,69.22080740556304,37.74972759179582,38.42996430393466
2024-01-01 08:14:15,70.08581921161309,36.87593795025111,39.6398737575139
2024-01-01 08:14:20,68.48170443464808,38.42930313536358,41.29142120154038
2024-01-01 08:14:25,69.44809187579253,36.7023784947303,40.33627991131116
2024-01-01 08:14:30,66.78220611158365,38.33705452750909,42.930703847893525
2024-01-01 08:14:35,65.28274657811471,41.25531785913678,42.30187616020664
2024-01-01 08:14:40,64.03590662418353,39.01121684864199,42.76621661314475
2024-01-01 08:14:45,64.83037091679167,38.732156589882536,45.15532019249735
2024-01-01 08:14:50,62.516071339338836,40.02165545818044,46.655830217397956
2024-01-01 08:14:55,60.0532260213101,41.0300357791358,49.43867196987215
2024-01-01 08:15:00,60.52148444607992,38.09873689068587,50.16153086131791
2024-01-01 08:15:05,62.15917240847017,35.4412170875516,49.45682024494483
2024-01-01 08:15:10,62.4167583466984,35.148894089426605,52.401258785166455
2024-01-01 08:15:15,59.96504907595809,32.972273697452366,50.64187728343012
2024-01-01 08:15:20,62.67833372113529,30.91439617823171,49.68876401949487
2024-01-01 08:15:25,64.05978027539078,30.705177297528994,50.65943043781037
2024-01-01 08:15:30,62.402858069082825,28.913234959908383,49.45312565721303
2024-01-01 08:15:35,64.02500194745612,26.031747278382866,48.937785916450565
2024-01-01 08:15:40,66.62976376144557,26.312695859679877,49.286732492853524
2024-01-01 08:15:45,65.04866676460605,23.867315601871752,49.93474856424725
2024-01-01 08:15:50,64.57422208876565,21.050145759443797,49.313745657701915
2024-01-01 08:15:55,62.42106388608353,18.483576785318533,49.211322291896664
2024-01-01 08:16:00,63.22894173539734,16.675324292063447,48.67738919997466
2024-01-01 08:16:05,65.0028370808894,15.71542873798027,49.67512294135762
2024-01-01 08:16:10,63.96979695342475,13.422854413947203,50.54846589510871
2024-01-01 08:16:15,61.44450057543656,15.669076121475126,51.093876486992166
2024-01-01 08:16:20,64.03552642911473,14.641858282816184,50.69604325383966
2024-01-01 08:16:25,61.918244283328065,16.068773574474605,47.945206280116714
2024-01-01 08:16:30,61.10547272465844,14.552111930182527,45.89977696432174
2024-01-01 08:16:35,60.73651487965633,15.573634377146348,46.769058778973324
2024-01-01 08:16:40,58.420953010869084,17.20613096767986,46.792255329116266
2024-01-01 08:16:45,61.15416564689732,19.233970561394457,47.239463115552695
2024-01-01 08:16:50,58.34624563768347,17.100505131022047,47.93136615798559
2024-01-01 08:16:55,60.67964953060866,15.271668121024135,48.54740536770166
2024-01-01 08:17:00,59.700774798729796,13.047277520243167,49.110470036598585
2024-01-01 08:17:05,58.41855284771817,15.4626115774124,50.014718131191536
2024-01-01 08:17:10,57.88776487865453,15.811457908614116,51.09260218684364
2024-01-01 08:17:15,57.28774487356065,16.159422705165795,50.84602108165386
2024-01-01 08:17:20,59.734899851537136,13.731897710181398,50.51440551996962
2024-01-01 08:17:25,58.851130431541115,13.419273120494093,50.04939859049837
2024-01-01 08:17:30,58.484035396155626,10.684073603067668,51.862530274767785
2024-01-01 08:17:35,58.651705989742986,10.070806161979986,51.135765464027386
2024-01-01 08:17:40,58.22365411123921,9.687446421652686,51.14498156425691
2024-01-01 08:17:45,59.07432756583701,12.598329221318192,52.55867317524562
2024-01-01 08:17:50,57.06479778796683,14.312904408961687,53.22269882282718
2024-01-01 08:17:55,56.304418786513786,12.37611469347167,52.649803698670404
2024-01-01 08:18:00,56.30913545956501,11.398749661546484,53.71754869093528
2024-01-01 08:18:05,57.12683674956036,8.748336230397678,54.47699030782571
2024-01-01 08:18:10,54.83336982768502,10.4620441171792,54.90823366652103
2024-01-01 08:18:15,53.32592942231403,11.0460662418925,55.19594951402927
2024-01-01 08:18:20,55.45255814363002,9.91452898143162,56.661339578299334
2024-01-01 08:18:25,53.38110881287836,8.674431833510711,54.59440678918434
2024-01-01 08:18:30,55.43773719538859,10.347938446609199,52.84852351501058
2024-01-01 08:18:35,57.913704148615736,8.99525455980529,52.56575907846009
2024-01-01 08:18:40,55.84391807491318,6.456588880667542,49.57280481228057
2024-01-01 08:18:45,53.62360966491977,8.93311688409917,48.52537206301298
2024-01-01 08:18:50,53.47769406594591,6.981709289061623,48.67888342922968
2024-01-01 08:18:55,53.2356060432449,8.944521987178426,48.45700337208856
2024-01-01 08:19:00,52.67305355586483,11.23198142371743,48.09724855133208
2024-01-01 08:19:05,51.411750576545884,9.113283087969528,48.748270348961505
2024-01-01 08:19:10,50.44184876916896,8.305508711942991,51.11816333989483
2024-01-01 08:19:15,48.81041148317834,8.359515955083175,50.83778437776336
2024-01-01 08:19:20,50.537546177101646,9.276653186365873,51.30013819616341
2024-01-01 08:19:25,50.567268724684936,7.9206212614781855,50.486732452815176
2024-01-01 08:19:30,49.24996481562007,8.758418879315808,50.598745806266116
2024-01-01 08:19:35,50.46601718455505,7.283815214303698,51.896632461052775
2024-01-01 08:19:40,52.21941608004327,8.337433865176113,49.98118285330404
2024-01-01 08:19:45,53.822787024939636,8.830235944792728,50.11007960609663
2024-01-01 08:19:50,51.7860016586989,6.158735756612899,50.01996269232963
2024-01-01 08:19:55,53.75289417380716,4.502174228209266,49.638553688709365
2024-01-01 08:20:00,53.06813274250037,1.8000441168740697,48.01866420617025
2024-01-01 08:20:05,55.79416681311429,1.6847381111120927,46.93609190496306
2024-01-01 08:20:10,55.63151411174763,0.07956970757623405,46.83887304935331
2024-01-01 08:20:15,55.281145452729504,0.0,44.465537334138375
2024-01-01 08:20:20,56.04990522463985,2.6913786864191795,44.018891858457735
2024-01-01 08:20:25,55.40213734733588,0.7055068258011343,44.35050068484712
2024-01-01 08:20:30,52.886913427406625,2.884385777787506,42.47668180921394
2024-01-01 08:20:35,50.84567450792552,3.013509302006834,40.825025048297874
2024-01-01 08:20:40,53.5607309928872,2.917308306790813,41.87133517165696
2024-01-01 08:20:45,55.07603969170595,2.1513553972708968,39.40224687948441
2024-01-01 08:20:50,56.668895758156054,2.184664558704483,36.8686423301864
2024-01-01 08:20:55,56.12264665975668,5.0505003098879175,33.967109493739656
2024-01-01 08:21:00,58.51798596951075,4.619829027637687,32.470957917525865
2024-01-01 08:21:05,56.90919642192208,3.1164217802169465,31.96165599450784
2024-01-01 08:21:10,59.70065588373329,5.885115019650634,29.30285432164559
2024-01-01 08:21:15,61.476435536866695,4.312481798706191,31.0286731389297
2024-01-01 08:21:20,64.03068703169677,4.022392467711149,30.620240087899834
2024-01-01 08:21:25,62.82868095699808,1.3168725532552088,31.542831951456186
2024-01-01 08:21:30,61.2604507403598,0.07039497858966026,29.819686092176507
2024-01-01 08:21:35,63.82400238333002,0.7455255032725416,30.755296715815906
2024-01-01 08:21:40,62.3502515770675,0.0,31.704866641600695
2024-01-01 08:21:45,62.745404295737075,0.0,34.29631790380803
2024-01-01 08:21:50,65.41917562570116,1.128513974116097,31.58718526401298
2024-01-01 08:21:55,66.71669659065148,3.1736417694862613,30.441410435975424
2024-01-01 08:22:00,65.74226306252424,0.1917035608765687,27.909363607444853
2024-01-01 08:22:05,68.69500630859324,0.16619339353542095,30.055006098798334
2024-01-01 08:22:10,66.49523848168488,0.3758866844754012,30.25375939949607
2024-01-01 08:22:15,67.55435460411015,0.6145280284706525,30.425924558467592
2024-01-01 08:22:20,64.80727601056212,0.0,28.64041784767181
2024-01-01 08:22:25,65.57411287783857,1.9279876595979086,28.102302267086085
2024-01-01 08:22:30,66.79529941483581,0.0,24.996954590048393
