timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 07:43:45,38.99888989138753,16.270382735743173,4.884951798951873,0.07554119630450185,72.73601529426031,41.667710936995476,32.66703343238589,1.3857356191136745,1.9307436976902546,763.5821707238503
2024-01-01 07:43:50,39.829226636222245,19.01973121769788,7.450521899014843,0.0,70.90505908472596,41.85560635862751,32.00532632962257,1.5642524311362322,3.8933160315735096,770.0535819647049
2024-01-01 07:43:55,36.932180927989975,20.28275040330775,8.768287608108414,0.0,70.31252137517133,42.48249044439641,32.77271788564886,1.200797786274621,1.972678173169042,812.251784454272
2024-01-01 07:44:00,35.87939217116121,19.6054380449003,6.610261817379321,0.0,72.84568991991524,45.136356112214095,34.0673403580724,0.8165152682264836,4.106086366736716,827.532609327493
2024-01-01 07:44:05,34.129080951187056,18.301316068286113,8.627318768697053,0.8806846016006853,72.5981806586795,43.72718104675795,34.14331537722684,3.5292818097408496,3.3513456817734744,812.4006113610776
2024-01-01 07:44:10,35.13429826158002,20.213752431922067,11.305473849862787,0.0,73.2348927269923,43.30870063168959,35.37865606550531,2.139081857651285,0.6197090330110853,843.4088477855172
2024-01-01 07:44:15,35.04977671794621,19.675737093393522,9.094580371679003,0.4988975257884394,72.17422824321267,41.12328754022086,37.1675697077409,0.0,0.0,806.4964711127807
2024-01-01 07:44:20,36.5353160481494,19.165961565052147,10.948980180813965,0.0,71.99997743480947,41.59422047845356,34.860732598124955,2.821907788043692,0.0,830.9650431525913
2024-01-01 07:44:25,37.40223907745689,18.209591719361242,10.411154350876268,0.5662700857492027,73.2342987235311,42.228760704699084,32.92049544049576,3.6186204869454417,0.0,805.5578088334242
2024-01-01 07:44:30,40.27459747341855,16.83709772173347,12.041226127924894,3.146456104099962,70.79736129029376,44.404220913946695,33.832723560323636,2.6843276394015274,0.0,846.7244002058678
2024-01-01 07:44:35,38.34062850783694,15.053355939512572,14.70818621136486,4.258771687671017,68.53284517466184,46.679990645700194,33.25820025462565,2.364514025108607,1.7964973011363465,813.9982274104102
2024-01-01 07:44:40,36.40768869371514,14.73317311496041,14.372280288214164,3.092689421754227,69.43246763391413,46.35171855341467,30.926416764851233,4.033999489354985,4.795470782807632,809.6695626248969
2024-01-01 07:44:45,36.171783325689645,16.68034970965528,12.823679223535988,5.956523194890385,71.24139446092907,47.928477294505605,30.710659096298603,1.5812272113094226,7.669457585044956,804.2353984765133
2024-01-01 07:44:50,38.92602177382796,18.513001362050534,12.825258187080458,4.561543146272422,73.69200721400898,48.13682958468666,28.66028710901928,4.5240434458109045,8.40886091737659,802.8423301046254
2024-01-01 07:44:55,41.65933750157701,20.01737680235008,15.262120009770866,1.8918886674109592,72.40416921816326,47.664903088555064,26.578280855538768,5.9277652223549895,9.306743164987363,782.6522400398079
2024-01-01 07:45:00,40.79105557084013,17.894456690408802,17.165414638663112,2.1515973753330995,70.6897945850646,45.751455444853384,28.646527933150885,5.454211851719743,11.806317841277597,817.1432113419766
2024-01-01 07:45:05,40.26231971110087,15.665270199033822,18.001078490239543,1.1148385848370677,73.48999305435993,46.119952812218436,31.29525244505961,2.874762791341278,11.743121646484388,839.9241516566225
2024-01-01 07:45:10,39.83910263127112,14.250082036235955,19.35944509048,2.976031216507204,75.71542084617596,44.67013986810644,33.88309377893517,0.3914397706294581,11.121042252817695,790.3499131182205
2024-01-01 07:45:15,41.51984932155743,11.822669816643108,18.617687820303054,2.063405781406381,76.31766690549189,42.360075368678935,36.2795580244313,3.2854760617137844,12.800890931743035,751.1236356395553
2024-01-01 07:45:20,40.458680597935505,14.298396865817171,21.490347913946216,4.330661269358848,77.27125244267305,44.87942381433445,37.349529657415566,5.868600189871438,15.053898949087525,772.8536701278066
2024-01-01 07:45:25,41.50523864324992,13.22184886920635,23.80579425821868,5.781151615403604,75.24080658999513,42.1859878344505,38.6623202831046,6.7457213187002445,16.523124646933013,803.3787948597812
2024-01-01 07:45:30,39.678852347125584,15.960297002396842,22.239885210640587,3.4503112133915037,77.66743129777936,42.947046170629946,38.64884684011513,7.034104998843755,17.49781148500996,764.9707947582576
2024-01-01 07:45:35,40.00242068529216,13.550038333597454,24.91117440580892,2.745332755266679,79.45553492421321,40.1056621606231,38.710338290685975,5.755699551487996,18.38399199202675,729.0083496607671
2024-01-01 07:45:40,41.701731567258435,13.004450381844086,26.008422468036155,0.20824425593715556,82.27413697225796,38.91341794897883,35.80877133556814,4.745735292549203,19.85197650581782,797.3304555235924
2024-01-01 07:45:45,44.0171654978041,14.79092761035481,23.723775804004,0.0,79.67549235539057,36.60342136927147,34.08946579551744,6.171188188550138,18.42229143421447,828.1984541220227
2024-01-01 07:45:50,45.16701065843668,14.664973075886316,25.748828113368198,1.1785512222884318,80.91404821737123,38.8256526279313,33.808849240015455,7.107645930292708,17.51259299537244,885.4231529330594
2024-01-01 07:45:55,48.04650276503297,12.713967533549377,25.859429594006386,0.0,81.4961554288441,37.6801497527364,33.29551641110323,9.733592650866083,14.836926598499875,910.909918400592
2024-01-01 07:46:00,48.85293742988526,12.260857792839719,26.495740796663853,0.86188904746201,84.0190384968352,37.06496688444315,32.110537182797806,7.978146654322488,13.765358570248722,933.7080130073005
2024-01-01 07:46:05,48.51815167506461,12.848095809265555,25.904415017824874,0.29571320614374397,86.33701026533602,40.053915546658644,34.00011901714531,6.431822278249115,13.56331071291596,1000.730752536221
2024-01-01 07:46:10,50.414123364538945,14.728798767483514,28.65036572511387,0.0,87.01839110955265,42.593871313624575,31.51894264121438,8.091886963352984,11.13407137466297,1005.893738940959
2024-01-01 07:46:15,51.98516160294344,16.297934848797535,28.687346244517546,2.2937959865660122,88.77176035856542,44.150684466206194,31.093363265354853,8.58872175729044,11.490061264674296,1007.9140750453116
2024-01-01 07:46:20,54.60775534761259,16.098227434810138,30.68083300791464,0.0,87.37985899915017,42.39918446817141,33.02529953055997,10.832647269889975,10.755972485104628,1017.159349797088
2024-01-01 07:46:25,53.19034434610514,18.751066647485068,31.902419588594192,0.0,84.45811884248738,45.0870617247259,34.02642819898726,8.240085427011484,12.607080860164624,994.2752641272389
2024-01-01 07:46:30,54.182012092612794,19.011793847803602,29.441104841714303,2.252594943731358,84.2087901334728,47.81231272726098,36.5034662029564,6.9327267532376045,12.299929262997725,998.8097506670986
2024-01-01 07:46:35,55.34833940919241,17.115146672405345,31.34940145273232,0.0,84.45305484360156,49.203506727015814,34.707907883729334,6.277589387799032,14.561193110600481,1005.8573643267962
2024-01-01 07:46:40,58.05392161294417,17.86682248107727,30.261590422935683,0.0,83.399061938141,49.560744470630574,36.503810411023366,6.391918649061577,16.699282209093678,952.9450311514455
2024-01-01 07:46:45,57.35599188359034,16.13884204218827,31.93477360777782,0.0,80.54691719168183,51.223152660249184,36.11225239625609,6.3559373125587335,19.364779122679778,942.9671636547238
2024-01-01 07:46:50,55.70139166383762,14.59013100718162,32.38376068950682,0.6185096446954503,79.23374212962652,52.52138744446574,33.507259219039575,7.884200442603514,16.903693185831088,909.4593386035992
2024-01-01 07:46:55,57.61577548770437,14.322439522290503,30.42695478252789,3.2567322388517432,76.80002849930798,52.43467111859531,36.077086659170654,9.564342154295062,16.51599466351854,941.3158025014754
2024-01-01 07:47:00,60.17438152848897,16.97857900226213,30.547332674829583,3.7899831228471736,78.39665809256455,51.78957029256147,34.137605735080434,8.373174981807372,17.56771958066063,928.689918771131
2024-01-01 07:47:05,60.308208048482086,18.251798127318693,32.12216021244461,2.100876737623569,80.32140004528691,49.80873139949958,34.450106674063385,10.363854458458363,18.283101330048233,885.9358211760793
2024-01-01 07:47:10,58.73290885777612,18.788681470037037,34.73574504509701,0.24409772852942369,78.61944152380633,49.76589007240558,36.211902273265196,9.77448338466318,20.47734066785616,899.2857434035465
2024-01-01 07:47:15,58.62332482593267,18.08930776492131,31.98659407176977,2.321409214770286,79.27199679735335,50.78320179878279,33.73656672285194,11.054310525296327,21.687053069185076,911.7785728372367
2024-01-01 07:47:20,60.89847538992079,20.66630030468164,34.79826766934471,4.7277525254975155,76.45203514771175,48.51071972907794,35.208708396759505,10.737430189266092,20.968253828328695,898.5411040466108
2024-01-01 07:47:25,59.93202349837417,22.372499644642883,36.17375394638017,7.294636789512843,78.60501576566368,49.94739651369574,37.17496371295,13.288300691451001,18.1972763400885,911.7396061858836
2024-01-01 07:47:30,57.70566154524173,22.34048918548233,38.18113491890256,6.789169269125873,79.09213146664689,49.025110014972306,39.73726182454871,15.995226500215328,17.760678301512943,926.5050736668654
2024-01-01 07:47:35,57.99503247724752,21.52374779630091,38.7010762844496,8.303541507371051,80.5075285054829,51.6147391076612,37.08284416076432,13.006048609780708,16.89471849359446,906.9377489741618
2024-01-01 07:47:40,57.30883611627991,21.271990472297063,40.86680447387688,7.609243647071178,78.63764700721534,49.64043175456754,36.66059609560886,11.037822634057054,15.395327269938404,902.3129441327792
2024-01-01 07:47:45,57.442998116646635,20.737005717760038,42.879127750531374,9.389687157779363,78.57316447646076,47.35516473979582,37.06067062110406,8.737257898685694,12.673308377687734,888.650188844814
2024-01-01 07:47:50,55.22170114307361,18.736451995266016,44.06018545292737,10.614494417088892,76.173920096134,47.4855409157201,35.49342623548508,9.15278613561547,13.626625362040166,907.5693955059944
2024-01-01 07:47:55,52.893412242951996,15.871248523287434,43.66533424007439,12.53091551315519,75.58736580014052,49.216415107663295,35.617695794018836,10.424009327302128,13.87204130112616,952.3487996948369
2024-01-01 07:48:00,51.438399737149055,17.35156015150869,44.95604620931999,12.578924485971841,74.02470691595843,48.103839594662425,33.383088116471534,8.736397041852062,11.741643422335358,955.3335219484882
2024-01-01 07:48:05,52.5577255564034,16.626408155256417,43.486010304743026,12.498414478758384,74.42133742674437,50.865577428535545,33.11230075678334,8.704894837699344,11.511999764036426,919.1964314026567
2024-01-01 07:48:10,53.31231498200921,14.907282019731431,41.11262498560568,10.62409215638109,73.37831721664449,50.789630117018206,31.36221000274859,7.727224003699903,10.964026653153612,955.3649492186202
2024-01-01 07:48:15,55.963748890484396,15.648840936597864,39.504380828296284,10.586386847968805,71.51264132910822,49.18358379184979,31.43142588221031,10.606782133082756,9.38842190859101,967.054884122674
2024-01-01 07:48:20,55.779538509159906,18.40767141472786,36.64335033704615,10.515650442347772,72.98343285302833,49.098185225421695,30.95654351124167,9.224025646988784,6.598325234244973,1010.2235695039118
2024-01-01 07:48:25,57.59456024438782,15.82498592328941,38.02904089899566,8.810130692787848,72.07300435434688,51.93868376986358,31.39742570968878,7.1869046274413595,8.40560627369468,1013.4570151219026
2024-01-01 07:48:30,55.5032636182714,13.992234924478733,38.79536518537805,8.521720040730788,71.04724617453572,50.232210205831656,33.24633833632562,5.1259551299959885,8.602591380191889,1016.325945202822
2024-01-01 07:48:35,52.902023323408095,16.01640250023501,41.64978208373671,5.777302839978715,72.94410056940576,53.12382850966724,34.28666246714894,5.782073442442686,8.632048621545872,987.3126057820452
2024-01-01 07:48:40,55.7817501889205,16.09212305778485,44.16195566785521,5.324581858725221,72.64385020061901,52.57448022651893,32.59411434816987,6.552584380888764,6.61874624356998,985.2212416045105
2024-01-01 07:48:45,57.58450726554596,17.47758121268912,43.474524280417576,7.46675617837113,74.7108094739288,52.516284854305916,31.95721958035157,7.286472812730989,4.608346539636075,957.3148298970449
2024-01-01 07:48:50,60.19878852440215,19.394692875060635,41.72700084412807,7.134175324462142,74.7261633551426,51.45975985824259,31.32534856532068,8.27136492951491,7.425850931388036,977.4703363846669
2024-01-01 07:48:55,59.9645623727483,19.575460713514122,41.961177506352,7.871460280419843,73.95199770023204,49.398032362724464,30.636694585983413,9.179303433135654,9.335233243887497,967.0296051494262
2024-01-01 07:49:00,57.875257584566135,22.373553032649703,40.95697950347795,6.9761670296318625,71.66881079672709,52.24836869447962,30.52684090500336,9.760005643879385,9.217080295382454,1011.9259219389096
2024-01-01 07:49:05,58.70461884668373,22.566893567078324,40.67392089209309,8.526243274131573,71.55902396400417,52.26165704403355,28.188726347378214,9.87997657684836,9.694766781753799,1022.8899706286743
2024-01-01 07:49:10,58.780887014253615,23.459775648357855,40.802493233198724,11.386052333952065,68.99575718054676,51.753275088215545,28.226776535578203,9.972526512206976,7.391727196665085,1005.8455207169588
2024-01-01 07:49:15,56.346214014865794,23.47362697448724,40.47047301162804,11.323856787509595,66.62402311554867,50.9564227003787,25.895212949686545,9.4746729220304,10.175198668293074,971.4644365344989
2024-01-01 07:49:20,57.71314821137677,25.607925776128262,39.36251050123851,13.073231561699114,67.94786155206438,49.962757653056464,24.277617099144017,6.963090280065755,9.624449557932774,983.8797802566884
2024-01-01 07:49:25,57.62991203058554,27.118245546484015,39.92795668820902,11.61592040084256,70.72621425830951,50.82500761195417,24.61654899402854,4.381309092556223,12.007011761893452,986.2564557366888
2024-01-01 07:49:30,58.29735898176614,29.469304809006044,42.0213968374755,12.333101845012981,71.30693536283145,51.96080176400936,23.993575527676775,6.826117373107816,14.289611000669758,1001.3741136896866
2024-01-01 07:49:35,60.69640590028354,29.46563147624657,41.463619105123136,9.92536292877813,72.55902160596517,49.734169836307366,24.38704766925673,5.721660830789877,17.267986919492746,1020.2431452126265
2024-01-01 07:49:40,58.78355479294601,27.025903361974496,44.02463473599067,7.587499040044091,70.44097601135935,50.18689316642308,21.412274204391462,3.8575826258986226,15.54666282377457,1038.5504332794212
2024-01-01 07:49:45,57.69348542854249,26.727367277930373,46.806112220753114,10.12356593488457,68.23351791247819,51.14239537543983,19.72680078658631,6.747291298134584,17.2268438939561,1072.2569988968191
2024-01-01 07:49:50,59.583671075996776,27.67796552273597,47.80704873814214,9.264564749685178,68.08712823134343,53.01039812724003,17.220573896450755,7.8507853907676175,15.998874115058904,1102.4490908084365
2024-01-01 07:49:55,61.97317317049438,25.009483191531626,46.05778391186939,11.99930046110752,70.6865587717217,52.1567350814807,19.26660454402503,6.260933427232572,18.287740931200297,1100.2890466798779
2024-01-01 07:50:00,63.966362958596676,27.0475732098687,48.74704567994546,12.205720340144609,73.3119986595984,50.77195018673147,18.08243353782003,6.802505215721167,16.67381430184989,1115.0565588807356
2024-01-01 07:50:05,61.09460153279077,29.16320633922824,48.577951338806,11.032090044306766,70.53789157051786,48.8934617054358,19.251706172734163,7.4130567690076825,19.35147607531566,1121.9780963288526
2024-01-01 07:50:10,58.43240742230829,29.612525170046233,48.828457724769116,12.083677290463738,70.09456721044758,51.554836990694234,19.958863406171453,9.098047019829025,21.573222674541842,1125.3222251736713
2024-01-01 07:50:15,58.84978240175538,31.260430002663927,50.75498109311877,9.96681044967967,72.33635349693839,53.73941790043312,21.141372320993728,10.360744393082848,23.952475395011145,1160.4693953313283
2024-01-01 07:50:20,56.056763258568694,30.7299004239729,49.40839476721432,10.992102525485606,72.54268597309101,56.42444893648414,22.40000292328411,10.675719214779672,25.3244937231132,1250.362567910884
2024-01-01 07:50:25,55.02798997104406,31.688037883595953,46.44235893476109,8.061716638551434,72.27770201235334,54.94937897273843,24.50620815280606,9.47498122161417,28.255041740488362,1265.121019928343
2024-01-01 07:50:30,53.534980001268686,30.373456776768673,44.67046182516725,6.611460971712519,70.09889590115014,53.53705751018111,26.99522745593393,10.439181816489134,28.333730282436548,1282.434851586729
2024-01-01 07:50:35,56.12292003153753,31.9532992407578,45.344536063825224,7.9761330965707655,67.26741389947988,54.525272266490624,28.21012014389244,8.017842063862306,30.508148382321977,1273.2028915507317
2024-01-01 07:50:40,56.99696602443305,31.929872665153376,44.97270060487739,6.283121760150024,66.9899764038627,54.197933649121694,26.39787194399367,8.636811807912755,30.449830180121,1258.7151395556975
2024-01-01 07:50:45,59.7870423855549,29.13126879870364,44.73242690239452,6.640967116095603,67.97959518250858,57.021985207482786,26.317089422415776,8.979691973986746,27.740189819528318,1216.5647271080609
2024-01-01 07:50:50,58.25970213215963,28.129105163343088,42.47311284841823,7.5837134680955085,68.01225375816482,54.14526841702637,26.468138660882886,11.156200586875414,30.425575584120313,1245.1182519747133
2024-01-01 07:50:55,58.33003940182074,26.770991354313804,43.16289662707622,6.5198120280454335,65.81009172366193,55.3513359973421,25.60275080716811,12.436691203630035,30.929182549884857,1229.08409774594
2024-01-01 07:51:00,60.897175733473006,26.722684802314838,41.86156118298511,7.169224393264581,66.69607031664086,57.0745211219247,27.242058444983005,11.250455598113863,31.318268770593267,1211.281586032642
2024-01-01 07:51:05,59.770196954592706,28.969840660616445,43.43895958281043,5.888382070122512,64.77684445413037,56.726024699387985,29.51533722749503,10.891387808960236,33.60107573551653,1236.644193540531
2024-01-01 07:51:10,58.40148616826105,27.258112576752414,43.35832521490416,6.768548882740801,67.39204722411472,56.39706499554606,31.843964266977345,12.997132333774726,30.622260078166597,1242.0523380716495
2024-01-01 07:51:15,56.79046443061661,26.333560008545014,46.32735739706831,5.7146110556077865,68.35336360863064,58.54483052639753,34.306879735175464,14.59484126913046,27.989743251624954,1278.3550308682954
2024-01-01 07:51:20,56.5176841629162,23.508160394868263,43.98534887328674,5.598091928378209,70.86836949004126,56.61171305606414,31.367824369768787,16.94581949392122,29.450073533198516,1284.7831382847373
2024-01-01 07:51:25,56.53784960131992,21.60631412556001,45.79381686530132,5.26342214335235,71.38242547434037,56.358351900209996,29.747031655623974,14.706635707840661,30.72297415119909,1296.7821095181343
2024-01-01 07:51:30,55.99033633511512,18.663515067909422,45.89994071007206,7.267432595561391,68.51795434395024,54.887864327001594,32.57063492328352,15.361743954224137,28.108145597045457,1319.1425619327933
2024-01-01 07:51:35,58.13568759854655,21.33705514636644,46.73324054764461,9.183030377291004,71.33673204599705,52.97230748750679,33.74340187476995,18.32414646067363,25.643867550736626,1325.3399599762045
2024-01-01 07:51:40,58.40203317972936,22.353871916971155,47.609772987319104,11.390193203349552,69.28115076669619,52.73261304468242,31.27364771617955,16.076382078170347,23.09360710811503,1355.8876763098935
2024-01-01 07:51:45,57.05128333514564,20.770917377113953,49.035141007561144,13.24454429572104,68.58019095133524,52.34399617293613,29.459622708791166,16.756758691375147,26.0440557820571,1373.427776089585
2024-01-01 07:51:50,54.55510386434858,23.1524053286739,48.346688298415856,12.82878547457435,70.6853312571717,52.71658920077989,27.770118653200203,15.718983222414284,25.78880672146542,1345.561666387015
2024-01-01 07:51:55,52.46881728070457,20.198353903350977,49.463414125926214,10.815135768601642,71.51752780433848,54.73766315609211,30.074402494259893,15.057600230030673,25.37871458798318,1366.8749128636096
2024-01-01 07:52:00,50.14877217288056,19.930558201047823,51.47752318585893,12.807259384170148,69.48405106733965,55.2979593812772,29.08480745831009,17.675392097714855,25.281739942067034,1367.71229849305
2024-01-01 07:52:05,49.90540096347731,18.296835519111777,52.06796728396753,14.329710777470321,67.25529461923838,54.74546952679482,27.87756123673413,19.26568062719251,25.248710334188715,1390.6506748709244
2024-01-01 07:52:10,52.90273476040164,20.347735041134257,50.63175157380771,12.988055748703001,66.33134958469404,53.989132696081214,29.65197443601526,18.97126675080591,26.22405711825324,1409.1616949015913
2024-01-01 07:52:15,52.87373789717826,19.36416097348155,51.64965468664095,11.83803083671801,64.97598045334473,54.24468964396735,30.59814806841836,19.40801184241239,28.85767626018366,1420.8804830946292
2024-01-01 07:52:20,54.64951005389245,20.559378136780197,51.40859640505505,9.958069482562227,64.44299342420956,56.10457197315766,31.891788651966504,21.901320001384605,25.921009864582707,1419.9360679687381
2024-01-01 07:52:25,56.37190126011825,21.965803916597388,51.46978871513796,8.74855886169897,65.63832959176302,53.843255738429534,33.87885866461508,22.51328642623563,27.23611249874778,1465.3929282783993
2024-01-01 07:52:30,54.426552549790095,24.494961175758682,48.861942081394695,11.649418005649364,65.64442969327789,54.370065519749936,35.92940248671623,19.677151219420633,26.74285429059689,1499.666788659666
2024-01-01 07:52:35,53.927420545924264,26.260960472285575,48.48340100763189,13.18874042674652,64.25360637346942,57.28606335787385,34.90342073595852,22.031940953393047,25.335578939869606,1478.26676457201
2024-01-01 07:52:40,56.56580679126839,28.111849915278594,48.80063282242935,11.084627403105353,66.20064451491884,55.26106007110653,33.79813580394253,19.63318017927866,24.040479825714353,1427.4057298054354
2024-01-01 07:52:45,56.97296202451268,27.083770735436726,49.12158175852586,11.03674892878842,65.52590116243097,58.11916912860066,36.151945949668146,19.26394692079166,24.86178777034111,1385.4924851923606
2024-01-01 07:52:50,58.97147811457304,24.24472406941498,46.16669143612572,8.186763765333339,68.1531228685969,57.52108302383193,37.65191340844953,16.507433474515143,23.05082501337987,1377.4318861274144
2024-01-01 07:52:55,60.106212881846446,23.873236934908405,43.203625585513095,6.9679445541735126,69.89767147584854,54.770230537027274,38.66086546437844,16.746228285312675,22.944168121185214,1396.5552105957372
2024-01-01 07:53:00,61.47493679814078,25.17265429491866,40.438917581439746,6.259378341147109,68.71664891736792,55.53490387106695,38.83653448375461,19.472945071403736,25.117404408642923,1339.3195127109157
2024-01-01 07:53:05,63.07336023029193,24.750773254409854,42.106847453884704,5.866872145204398,67.39953926733568,56.32572651730734,38.991100674881906,21.69445551820359,25.63230475945081,1348.59564427652
2024-01-01 07:53:10,66.04063501159565,22.415590769717944,39.61125294798201,6.3720355727749745,69.51346212323296,58.61230604980843,36.492442166693095,20.282181946657186,24.157316263468907,1300.6199913163673
2024-01-01 07:53:15,65.01108504749983,20.32399799835775,38.0971078696289,5.311279422300304,70.77678913054228,57.625770012913605,37.412748177946945,17.670106616447615,23.87349391644725,1290.1548654545372
2024-01-01 07:53:20,64.15543650670455,21.142990085035475,35.734339019831786,4.530049121260549,68.43545904175441,55.99191833631379,39.939162877162765,19.29630205304101,26.313461241567815,1253.9667465996238
2024-01-01 07:53:25,62.85528311787283,19.141413226927803,33.28822206449968,2.866136251678194,70.79933340276303,58.34443702500785,41.59322813446441,16.95662076798445,27.355830664623277,1263.4969754006252
2024-01-01 07:53:30,59.864308752858285,20.957803887289092,31.019931910571337,2.359026948909535,72.37111908248602,56.013629369186276,40.06023243211255,14.772980616289486,28.081145692128864,1241.745533109929
2024-01-01 07:53:35,61.19936175285897,21.364711373759246,28.490365475299125,2.607065825758948,71.03409843050352,56.33650700659254,37.910576519180744,12.477508134030135,26.63128835147913,1280.4085222435322
2024-01-01 07:53:40,59.33762398817988,18.528804838784474,27.996766725979363,4.25219728084789,68.98566483227634,54.71635722654909,40.3889997902768,9.685051378779995,27.788017335356713,1260.5645147815944
2024-01-01 07:53:45,59.46277865983156,17.161821628310854,28.077586988805784,2.5645292083597173,71.87784758953912,57.63773203358018,38.37856218187973,8.588326203274926,29.128761819220284,1264.9494621621745
2024-01-01 07:53:50,59.16862363158305,16.305894922355314,27.476431944803455,5.313252028355764,74.33641768486046,56.46292773994976,40.12465468745955,8.54680355472525,27.538096318557763,1287.376271805781
2024-01-01 07:53:55,60.46607037134409,14.707053201240674,29.285112519231255,6.783781334492215,71.34787841925032,54.563384249109475,38.117148057153805,9.493142179223769,27.37175567010657,1294.5414288799755
2024-01-01 07:54:00,58.981612267442536,14.402896584846694,27.878515358903442,8.952352436907539,70.99127593921227,56.18102438557029,35.215058902014874,8.215724906853596,29.621198001900602,1299.953890573841
2024-01-01 07:54:05,57.05240191605282,13.232317697058113,26.813718423474626,11.56131059406181,72.32042901099486,54.73827620780309,35.06603873909926,8.187600184438336,30.715972936223178,1294.9440019200865
2024-01-01 07:54:10,55.72346278355382,11.284479045994058,27.516327358040627,9.110552840881414,73.55156000777046,52.08895301750287,33.52645909166209,6.923168154519176,28.15175491736865,1273.0437563950898
2024-01-01 07:54:15,53.69253466506629,13.011786691223858,25.896619774479856,9.755586872137236,71.27953139410013,50.88403058255709,34.78959171384499,4.032144755837083,27.47109833333616,1257.499627967465
2024-01-01 07:54:20,52.72718363558922,12.376410605424441,26.062265026555874,7.014320634975798,70.09724627083045,49.98030182220862,34.137741300429596,1.8705471484523981,24.882184168868854,1231.0933991487352
2024-01-01 07:54:25,52.36399997885935,14.048968343670238,25.028757810058202,6.424411360254806,67.5265671455816,49.74556055198984,31.19402666736708,0.0,27.21782170977424,1252.124493310514
2024-01-01 07:54:30,52.83965252479758,12.474316074282434,26.28591634811611,5.999634419659335,66.94213252935108,50.39472860320873,29.0743641446481,2.530206316413868,24.497540257559034,1312.102520575098
2024-01-01 07:54:35,52.662496996642375,15.1107885626732,28.927200207078485,3.553476264354612,65.17005458443705,50.17700246170417,28.719738143033474,1.320628031700008,22.181935354874547,1316.8146075374796
2024-01-01 07:54:40,50.09114110014544,13.220507152317975,30.905618888949828,5.015208422463174,64.2997006875417,51.622394007881695,31.65693051712597,1.7075025378627018,21.63105635967715,1249.2520467922789
2024-01-01 07:54:45,52.979922058920046,12.228512223090227,29.54897884687826,5.807149604375596,64.75675413312271,50.243120850318824,33.54359367786796,0.32156804271488304,24.14447341115667,1287.1903131380168
2024-01-01 07:54:50,53.69814105267559,12.048296899225068,32.33749018803721,6.047050693723055,65.82277929735886,47.58994997868159,35.81201156294525,0.25264812153710614,25.102126753773394,1281.2572046916193
2024-01-01 07:54:55,53.712297491779495,13.958572376573457,30.55452825069716,3.846144248766788,65.98151729899205,49.37867776517493,37.76853181546356,0.0,26.016923641377282,1314.079265087927
2024-01-01 07:55:00,52.38278280011202,11.513307556226735,32.97438221462534,0.9125506934807093,63.746526245954485,46.801588498761944,39.08642602350614,0.0,24.600488533965592,1315.3786274042882
2024-01-01 07:55:05,51.78229836890335,9.56379062801268,30.64802065234188,0.6563876814181251,60.91858953908676,46.40653617853045,36.264874879685074,1.135777118957054,27.146386581598556,1323.5631385291379
2024-01-01 07:55:10,52.85128172190611,7.699094980830662,31.943270124463687,0.4357182327697178,61.03130793274011,44.32433946468508,37.47715084374743,3.909007407432548,29.334045814584194,1378.9348221676755
2024-01-01 07:55:15,52.47269471067439,6.25854106406422,32.9615677894445,0.0,62.97614371577515,43.8239946184611,36.24135377818807,6.752381957984636,32.0936439481879,1444.068942319168
2024-01-01 07:55:20,51.36152124966435,5.557513694711266,35.40191300492436,0.0,64.2490720293371,42.503135812069715,35.00106355597343,7.562508453216694,31.099933491518346,1481.0964996837045
2024-01-01 07:55:25,52.122617245666525,7.968189140395283,38.27372477853401,0.0,63.672372299670215,39.738937460464065,32.973242163000876,9.471336052875781,32.725577497240984,1482.7014755018733
2024-01-01 07:55:30,53.630744847845406,10.161631916772901,36.84990024925577,0.0,61.83677715248333,38.239176776624745,32.4417195744983,11.632949543882283,30.33876766383863,1473.9395667493748
2024-01-01 07:55:35,55.59942268838616,8.836310612206422,39.72708616429807,1.4448686950806051,63.448678315347856,41.190863866145605,29.44744847396824,9.63167069373179,31.736521829076622,1487.6432751461984
2024-01-01 07:55:40,52.848230585640565,7.185572373856211,38.096494015590515,3.745787816600523,62.515909644781296,42.18723622039748,30.38594473180742,10.592242180784396,33.25832195973874,1468.9728538163624
2024-01-01 07:55:45,54.09809919171797,4.60043820244095,36.37772462319153,0.944531221832718,61.82596293944658,39.603290046004595,31.536971486808586,9.096681937272885,34.23874509567795,1466.5594864365269
2024-01-01 07:55:50,51.476384755603995,2.0737555953557787,35.63670681478842,0.0,61.14941417141019,36.796268810135246,30.079014945882466,10.057323390447134,37.0540556733772,1485.5617397477313
2024-01-01 07:55:55,48.81400157018226,1.9799154596357682,37.208837862432134,0.0,60.233908751758015,35.007205067414404,31.318082404588235,9.868815464141774,39.775529568940485,1485.6738629344015
2024-01-01 07:56:00,49.9705014747038,0.0,37.74777982857559,0.0,57.56522210686776,36.48618817295995,33.721402906847956,9.19577617122302,38.09521750413688,1507.09407761
2024-01-01 07:56:05,51.83157744162583,1.3483187280373699,35.80204716350102,0.0,58.491696132769384,36.14818948821588,33.44945668312065,8.269203692148796,37.469959188494194,1531.9688004555228
2024-01-01 07:56:10,48.917242846607024,0.15259394122112746,34.72779750495362,0.0,56.652098356169695,37.763592569232415,33.82699135724223,9.806758119309187,38.04828833916722,1547.89465783383
