timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 08:13:20,52.869832012749995,146.65192163743208,20.524702133961416,61.73349976418862,201.07947242436944
2024-01-01 08:13:25,54.05013962937406,154.73361593930795,20.207882291680356,60.50562911224401,187.6634284097525
2024-01-01 08:13:30,56.392746682750534,149.96883665535555,19.868639149889052,59.12034462815775,179.5327426199823
2024-01-01 08:13:35,58.022343416552715,152.69789935215886,20.266100325104077,61.075521243857054,195.91747312482795
2024-01-01 08:13:40,58.88744901379166,150.62787197776348,19.926809769717714,58.91833109566896,206.98468160707236
2024-01-01 08:13:45,58.3614482905452,155.8460021545868,20.36734413709783,60.3378010982952,196.78312870114055
2024-01-01 08:13:50,56.93859383290242,149.86625754462173,20.283486879637135,59.70984953051849,197.10597572475461
2024-01-01 08:13:55,51.846819608638285,153.37592725558127,20.78733468661834,57.835634057603265,184.3976241278712
2024-01-01 08:14:00,53.35269306263061,146.81164870537248,19.727678590660194,60.111632107609665,203.00686348949915
2024-01-01 08:14:05,58.693603845937716,154.13591065295253,19.28998680036315,60.93504154072929,195.89388027891235
2024-01-01 08:14:10,56.995352840903976,156.1552037483039,20.240886779391793,60.429802388712204,218.50552829503027
2024-01-01 08:14:15,56.23997076063357,152.6674053678323,19.61183701015767,60.17236316164516,182.27948236932093
2024-01-01 08:14:20,54.79488678148472,152.11573464277907,20.063672269434825,61.322278114124586,193.32939224179324
2024-01-01 08:14:25,55.450621129073454,155.13426577027298,20.131431803900213,60.026455470623105,188.43813122022317
2024-01-01 08:14:30,57.50130852791466,146.86291146316248,19.189100483709435,60.03060863789183,192.36217263137536
2024-01-01 08:14:35,54.12668296528005,146.72443234594698,20.004653491185994,59.90983003323366,175.52342519623835
2024-01-01 08:14:40,55.9575635119356,149.378431280965,20.20252775596623,56.43058211458498,177.49900189656307
2024-01-01 08:14:45,53.49216913612674,152.66845186980865,19.237349748178595,59.14958051041565,180.59960853694375
2024-01-01 08:14:50,56.0528640443086,152.2805431291079,20.04507088823357,62.1021254792156,214.46422014553826
2024-01-01 08:14:55,56.87116489117835,149.25846399615276,20.072210583946127,59.25315740729915,183.61011903467414
2024-01-01 08:15:00,57.8258907187142,152.01119725058908,20.294132049584324,60.554986492792146,188.54948343056702
2024-01-01 08:15:05,53.40065164827023,152.1047926936829,19.80881339244625,62.10580352380026,192.82690183163388
2024-01-01 08:15:10,55.07880608262372,148.7789618260954,19.738288057623095,60.17214646572381,190.84649776618892
2024-01-01 08:15:15,54.24376338791157,157.80124473595788,20.05252240024247,58.72359914354246,189.47849520421389
2024-01-01 08:15:20,54.925022410223114,149.67885307361374,20.423087108196363,59.34541880835891,201.89089376391982
2024-01-01 08:15:25,57.28339114975637,145.9364795931651,20.369051560951316,61.85591403737835,182.23013660673706
2024-01-01 08:15:30,57.903522632401106,148.65655595524174,19.50179654878521,58.4593031980927,180.77523481299278
2024-01-01 08:15:35,58.45339793032243,150.6691496984358,20.649483443175807,59.89888132501353,189.11764435942874
2024-01-01 08:15:40,54.747623274223876,151.20055712891394,19.95241403831148,59.346956673891015,198.71030989859463
2024-01-01 08:15:45,56.68224151520048,152.99417993867195,20.32025641379123,61.7799050479601,204.94480526619418
2024-01-01 08:15:50,58.04689533833101,152.75796304917415,20.45846965910687,61.750979948500806,209.05011425984094
2024-01-01 08:15:55,58.53868596860987,149.58421197447845,20.330046335137926,59.57001856609347,209.1552117365507
2024-01-01 08:16:00,58.00554586832506,148.3581300336623,19.96618727910568,60.62080501824261,194.56779890244331
2024-01-01 08:16:05,55.526062862953644,152.81000533722704,20.32829655929826,60.29570516264637,203.28644132595068
2024-01-01 08:16:10,54.71056209794698,148.00034037937027,19.584490319835474,59.23932038526442,184.0329317537723
2024-01-01 08:16:15,51.69957357680013,146.583947127636,19.519273589191343,60.9906129096305,169.4329182866491
2024-01-01 08:16:20,55.51315380147306,151.07421366375843,20.35257947095531,60.71730968426376,180.72678979096534
2024-01-01 08:16:25,55.81500479098192,146.58051837471606,19.923329884416745,59.9838669501474,187.54427657711514
2024-01-01 08:16:30,58.213246890124374,145.94680974432305,20.624346684670616,60.52818265259909,194.42252892078525
2024-01-01 08:16:35,56.39044746932004,152.54420688483856,19.526275587603653,58.40102903929392,184.37933453218974
2024-01-01 08:16:40,56.434959269484104,144.52443008680854,19.954717978071617,59.31310936468165,181.84169315349524
2024-01-01 08:16:45,58.16915232051867,153.64881993316297,20.323436330983064,57.9849268139576,190.35917949950624
2024-01-01 08:16:50,59.39309919124998,151.79315019156408,20.19693620107738,60.97933937014968,193.3496128983441
2024-01-01 08:16:55,58.83204554561681,144.44141948932787,19.92481114929046,58.06848523765002,210.42282086089398
2024-01-01 08:17:00,58.03326602437757,144.83675781558944,20.184427563144546,60.73415720302877,180.50753489839906
2024-01-01 08:17:05,60.1278636611997,149.72046982318724,19.422451556937855,57.484481506769896,210.1828081265262
2024-01-01 08:17:10,59.05198314513941,150.5356046314334,20.365574267082074,62.7436705891332,182.92528964874484
2024-01-01 08:17:15,60.096753577887945,146.69046684504804,20.273372067406683,60.757356398045054,199.8828752551128
2024-01-01 08:17:20,57.789249197954526,152.34266512242084,20.681133724166624,58.54574258550083,203.65458569383892
2024-01-01 08:17:25,54.71874660712021,150.51358016105965,19.386653722853353,59.88408903325012,184.89499119893517
2024-01-01 08:17:30,57.34841298758666,154.80344189955028,19.883386984454216,58.24096693069131,189.52846551073577
2024-01-01 08:17:35,56.98982318841828,152.6126561217855,19.627435110120626,60.75397109924343,194.35810928515383
2024-01-01 08:17:40,58.424122902406644,144.424306352859,19.684878006103343,61.18265000037453,196.9062104134845
2024-01-01 08:17:45,59.544863405950785,142.88975308794858,20.119170945737952,59.93080715652839,198.81541133938833
2024-01-01 08:17:50,58.64447184419391,154.32635924785612,20.08313517308653,60.90103495919337,190.63608070359456
2024-01-01 08:17:55,56.17121493161493,145.77955339028603,20.93225113187557,60.182604953699645,180.91036137487947
2024-01-01 08:18:00,56.4117979836868,148.69550388771196,20.281093755117723,61.23393917071307,188.5771003796836
2024-01-01 08:18:05,57.44620100104794,150.45473593943137,19.967549559499428,59.57076727535922,197.2077645428094
2024-01-01 08:18:10,57.0463618335419,152.3446978941467,19.89403680383421,60.20539368206674,198.3676513188049
2024-01-01 08:18:15,54.60797159585766,145.74010099072635,20.22296755532595,60.21021254784304,185.9383650717513
2024-01-01 08:18:20,60.88796748435083,148.77497373438425,19.760093183954062,59.66430569948107,196.35242959681014
2024-01-01 08:18:25,55.53834553839077,145.33621816176304,20.40892708800284,59.59749365472165,184.36814990875752
2024-01-01 08:18:30,59.82697626650433,151.5669877767742,20.003637216022348,61.415439559844124,177.04099826733423
2024-01-01 08:18:35,58.566641890238785,149.48206020192978,20.301581610002334,62.16894951856501,180.71836646778095
2024-01-01 08:18:40,56.804861008557424,150.46134460521,19.869760680029852,59.66954333378154,178.58907418544257
2024-01-01 08:18:45,57.18343027107184,148.0309661709846,19.89048950613197,61.47219152175408,196.88303216599908
2024-01-01 08:18:50,57.9565730783655,147.9491790362252,20.25270844798744,60.89806482390731,194.44070754902432
2024-01-01 08:18:55,58.42642856842498,148.60381195234606,19.68659394607056,62.08872571731561,194.59166537083874
2024-01-01 08:19:00,57.916029104304954,147.31750312614207,20.242191630053462,60.54260176733078,199.18941684496681
2024-01-01 08:19:05,56.81821429814724,147.92016556798444,19.800956373849196,56.977179796437824,189.7937231735082
2024-01-01 08:19:10,58.74819076803037,148.47722713113495,19.719859758390747,60.805517182943554,198.84033584403747
2024-01-01 08:19:15,59.863668875894625,155.11356251938116,20.776446122852473,58.97494709277672,183.7289546573307
2024-01-01 08:19:20,55.09464194213676,147.58130959297134,19.42201844493486,58.92932387227902,185.32794989425244
2024-01-01 08:19:25,56.886397348041704,151.55801493263718,19.332652542514946,61.48486528364507,193.1598516389008
2024-01-01 08:19:30,54.824959098142415,146.482425456516,20.021571984073468,59.945837334324665,192.59329434939437
2024-01-01 08:19:35,58.301522152385346,149.38072013239287,20.208786951305168,59.331291799258096,192.51410173502643
2024-01-01 08:19:40,63.49036406135475,151.71111791645473,19.736139661991896,59.83958046770271,182.72472704944562
2024-01-01 08:19:45,58.034225740305814,145.79481641213079,20.089267591375382,59.221265910414175,191.01724328910996
2024-01-01 08:19:50,60.34397048173898,150.74682784956713,20.29684978303046,59.73588193359966,208.85731477839207
2024-01-01 08:19:55,55.12129307779976,145.12147075965115,20.16664059935559,60.28169659585924,193.59561897257933
2024-01-01 08:20:00,58.76986095163604,152.0725298325851,20.3351422492241,58.512766924104795,198.29618777161303
2024-01-01 08:20:05,58.44959594303698,148.58738798555655,20.113267727283976,60.443494162450676,193.58526455019307
2024-01-01 08:20:10,58.11750424469074,154.4099524917501,19.88888613845674,58.94372228161917,196.59060826745736
2024-01-01 08:20:15,60.58638360823209,151.85184920922055,19.515607917239173,60.24002983308651,205.47041956531825
2024-01-01 08:20:20,58.759402504648655,147.6875483279876,19.51127532417649,59.39142069851049,196.3797965358392
2024-01-01 08:20:25,59.188254731401074,143.85576453479393,19.787428069771174,61.12426142135275,196.4311221261584
2024-01-01 08:20:30,57.70248532148079,149.61000892641383,20.4772943801318,60.71270973355215,202.32419738512476
2024-01-01 08:20:35,58.24867877996388,148.93824224941494,20.525939295499473,60.36681671781409,175.5953792013152
2024-01-01 08:20:40,57.68393213013371,149.52453572215262,20.446020928442856,59.763469766769624,205.9288365979203
2024-01-01 08:20:45,60.94501743549963,153.10446666317938,20.133484703233606,62.19303310020539,195.0543449010592
2024-01-01 08:20:50,61.54341330932468,150.81382070885826,20.684470035177057,63.21083253438592,214.28995782466887
2024-01-01 08:20:55,55.80312323491157,150.6815193016021,19.990279457240074,58.644849575479434,175.1635588923588
2024-01-01 08:21:00,56.49124177933971,149.3173287190813,19.528781588519493,58.64880765317005,197.73877447065308
2024-01-01 08:21:05,61.0500643975585,149.59197087787126,20.193169034643088,60.987147055550174,194.56997831175306
2024-01-01 08:21:10,57.214127644103705,151.54768260494689,19.681905147544413,59.57516020743022,185.74907527232966
2024-01-01 08:21:15,59.803750354928354,157.08694191607506,20.42756271501392,60.12155963733248,205.6876589815175
2024-01-01 08:21:20,59.61526459231226,151.78853735025766,20.21478053339179,59.6978874431541,195.95853949809938
2024-01-01 08:21:25,59.942222091468814,150.7587793730025,20.348225387496655,60.49814569113254,185.9896210653197
2024-01-01 08:21:30,57.73432303038596,146.00838928525343,20.114512037170194,57.89996232640134,205.52536882775973
2024-01-01 08:21:35,60.629890542666104,146.9533941168143,18.972067616692758,61.51424428974258,188.82028331749942
2024-01-01 08:21:40,63.37801005218891,149.4949263563617,19.554565297148763,61.302938926765414,206.36377081365976
2024-01-01 08:21:45,58.607352489686896,146.9643272711684,21.003676155403515,58.280797725866066,188.52989633203794
2024-01-01 08:21:50,54.12768808825799,151.236648139133,19.94602932370624,59.51222945216019,181.31800451312938
2024-01-01 08:21:55,60.16734832244604,147.2309701121349,19.363292136384246,59.194921309595095,190.30419152842845
2024-01-01 08:22:00,58.90354093262441,147.94219118611682,20.413388847374378,58.84594063388917,192.65281245982575
2024-01-01 08:22:05,57.28912219313226,153.96350109073234,20.279311298306116,59.77916617196178,209.54257503147366
2024-01-01 08:22:10,62.437611139737974,148.2125992747926,20.421578994722502,60.04695285711574,194.0444871340643
2024-01-01 08:22:15,59.756412737900305,146.6436913617571,20.008206872522592,60.96983528823371,194.8400690880798
2024-01-01 08:22:20,58.92828140440089,157.14748852846478,20.167940350101823,58.60342747348861,193.06719547927852
2024-01-01 08:22:25,61.57555800488119,157.36420857909937,20.50147834050209,59.008787559545304,195.33893896546292
2024-01-01 08:22:30,59.31164565321781,154.29279222363633,19.249389735433304,60.83830489044959,194.80320701019323
2024-01-01 08:22:35,60.533169704481104,148.14943989701095,20.052785580257744,60.17398026464416,201.87887382393114
2024-01-01 08:22:40,58.46130724916467,150.86228563942996,20.310270270541476,59.68233102756425,197.01391946123172
2024-01-01 08:22:45,62.71599486918649,151.639853315517,20.120258025180682,60.435693367550606,183.44075292660662
2024-01-01 08:22:50,63.83084691683464,152.3418457614607,19.81868706389437,59.86022299992475,181.50138280525297
2024-01-01 08:22:55,60.25052764778248,142.98734103008408,20.20179776173019,58.68243795233823,185.0675186853415
2024-01-01 08:23:00,60.87775506884051,146.26053670211599,20.009880046776548,59.28329606048281,192.6397527895463
2024-01-01 08:23:05,62.0839790545992,148.91212798677563,19.99319403031049,60.839378255310464,203.0148092720301
2024-01-01 08:23:10,62.746546718419516,144.51773304498863,20.108822044830408,58.38563449699477,185.2495628321198
2024-01-01 08:23:15,60.61624262440345,143.18062621896166,20.25880327004429,58.92861836367641,194.86785332519403
2024-01-01 08:23:20,59.68938431859566,148.776964535225,19.95026120493378,61.29092987357595,198.76118443318867
2024-01-01 08:23:25,62.1150056480999,151.5816110623746,19.844578919258222,61.55840477639993,205.24849346828844
2024-01-01 08:23:30,59.33214836104676,150.61615077707935,20.423340232200896,58.556014296938294,198.3356560293564
2024-01-01 08:23:35,59.625468679100905,148.29723997804768,20.132744169320652,58.99616524081286,172.21898820946066
2024-01-01 08:23:40,62.77289642778192,142.8002835106801,20.014099715116686,60.14680355533147,184.88052303635962
2024-01-01 08:23:45,61.99563410344519,148.72686781868953,20.024328650600875,61.009490396465154,201.32435386487276
2024-01-01 08:23:50,64.3063424280692,147.93182590027624,19.88021012115941,59.06814053407833,197.16041600502987
2024-01-01 08:23:55,60.36571717633097,148.79772468903664,19.877605258006827,59.8313609966144,195.71602688572318
2024-01-01 08:24:00,61.85787837883727,148.26804279807845,19.75021803644622,58.67459178727959,202.1273353457336
2024-01-01 08:24:05,60.126600722511355,148.68774446746562,19.09651554446892,62.57358543745333,194.19426295231435
2024-01-01 08:24:10,61.078691142541246,152.50666103658776,19.65430135139175,59.727964596823,193.1665406714654
2024-01-01 08:24:15,58.773667333751135,147.21278418598845,19.728354717373794,58.818939332007055,205.4003444006734
2024-01-01 08:24:20,63.28329062657205,150.7679512898831,19.75555088417339,59.399503086974846,193.89760376072255
2024-01-01 08:24:25,60.404994379450834,154.8660435602026,20.467679494074627,60.09662493812224,184.9737560323904
2024-01-01 08:24:30,62.49213012973295,148.53782703246787,20.47479261821617,60.58148839213719,211.56381965979034
2024-01-01 08:24:35,61.20831872739322,155.040336428381,20.43859931595995,58.67856933308983,199.29106635996507
2024-01-01 08:24:40,60.23903577492428,149.6210819612727,20.274515242479303,58.32021615934579,198.80520113356286
2024-01-01 08:24:45,62.31746049115101,151.61561484786372,19.53677211394104,59.01523490623446,197.67150665523042
2024-01-01 08:24:50,60.21289533941953,152.06132431512341,20.614725330675245,58.85340063215508,185.20644189437488
2024-01-01 08:24:55,58.87171722780907,150.18420457006118,19.84277127490687,59.72153600844702,192.00624045844097
2024-01-01 08:25:00,61.47392116601523,147.103829802408,19.872398734383843,61.76197486084587,203.73190861181249
2024-01-01 08:25:05,61.29298794999319,153.5884796298963,19.909742471056294,58.87759175277518,190.66472668048456
2024-01-01 08:25:10,59.941752700775716,150.44068861575678,19.7798299291937,60.368947513085786,182.67517537583504
2024-01-01 08:25:15,63.17511840771936,150.31533640791162,19.718817488764014,59.4665723590185,191.2569037119976
2024-01-01 08:25:20,57.78757979864939,148.75326473518794,19.001934598796705,58.76208227742288,174.9014865680195
2024-01-01 08:25:25,60.24071766688683,148.4720535435585,20.191035709139484,60.1161635068595,185.20261214478322
2024-01-01 08:25:30,61.05575638012648,144.45058514233935,20.46726884196186,59.99865380137752,194.27491326637954
2024-01-01 08:25:35,62.020917824958325,151.65217811015924,19.939102049064882,61.136352287046414,191.2889084039289
2024-01-01 08:25:40,63.78709108862132,151.0854062672373,20.233202178962124,62.08152605952008,189.5547832852905
2024-01-01 08:25:45,58.19111630722019,150.1963511790061,20.013449795371326,62.263825409507575,190.23592453673865
2024-01-01 08:25:50,62.04108920873077,150.59824686853423,20.029401622955405,60.51638880777234,201.72899354493683
2024-01-01 08:25:55,62.02973242481522,150.7766487530072,19.46182122825287,59.30503549113699,187.84394204425848
2024-01-01 08:26:00,59.46180557452734,151.5434928600487,19.776172739965894,61.047047638864015,211.7144766796617
2024-01-01 08:26:05,61.743312206215634,146.98467247974068,19.690589533795734,58.54965601122943,192.57127667444857
2024-01-01 08:26:10,60.76512776186845,150.2510402982579,20.101156768285986,60.67529854337256,191.55409352214664
2024-01-01 08:26:15,63.747123410456524,150.25936147910392,19.764976953304608,59.67430020893887,194.53646553968326
2024-01-01 08:26:20,62.374378131618215,153.55255707814396,20.33349208202784,59.497149882586484,179.6776841518301
2024-01-01 08:26:25,63.1974760445077,148.8112288571003,19.68667550439364,59.9490729402857,199.16331683920382
2024-01-01 08:26:30,60.52106707183803,147.9368313178765,19.096982571564666,59.17641473084803,185.95616991374902
2024-01-01 08:26:35,61.212540444018494,152.69052529860167,18.962936083328028,58.1585928608289,200.24927748263593
2024-01-01 08:26:40,63.648507319778545,143.88876583740642,19.702600482558513,58.08897648680743,205.61675318905282
2024-01-01 08:26:45,58.7361107550958,146.61979836467694,20.824510328279953,59.41815025064655,195.131791775702
2024-01-01 08:26:50,61.51411932470476,147.00367232354043,20.981955098578535,60.27661710517094,214.53608649663386
2024-01-01 08:26:55,58.46420288868714,143.57986410463099,19.8890595771146,61.58653548057505,197.91548514327008
2024-01-01 08:27:00,63.947696600401244,147.62832966389146,19.18771533236919,60.00288264404097,196.14738346136863
2024-01-01 08:27:05,63.601674954229985,147.09383258476947,20.079423320134918,58.820471191880046,217.91399564552728
2024-01-01 08:27:10,64.0409915729936,149.5941251137152,19.4242261435928,57.12021411263832,192.69542180656703
2024-01-01 08:27:15,61.8209654297533,147.28221470728857,19.598603409225337,59.00901902600601,184.78450164414312
2024-01-01 08:27:20,58.66952580625711,147.6309985581825,19.438186785139926,59.594417634861486,201.65424520332962
2024-01-01 08:27:25,60.74694593803653,145.75037720845984,19.85962782873675,60.65137024356466,197.16993042308988
2024-01-01 08:27:30,61.12929027188651,148.5318937816856,20.110259709240193,60.117187136384395,183.29315359175374
2024-01-01 08:27:35,62.81749860076455,149.364782372185,19.780169083467783,59.98153856124308,226.80341502213454
2024-01-01 08:27:40,63.3618862220996,150.2407137000607,19.671751305752206,59.81942297807402,201.1386164237495
2024-01-01 08:27:45,61.41952090478148,146.03138378483803,20.253964554151093,58.29322652594444,193.09819626355645
2024-01-01 08:27:50,63.07144751261237,147.99261480013382,20.396316607660776,60.43264319152051,193.15744328623293
2024-01-01 08:27:55,60.618759847746276,147.86448723782817,19.718037383194932,60.42179373982412,193.68019770732536
2024-01-01 08:28:00,61.49538402801768,146.00793070701457,20.111536456980705,60.53585694889914,192.43923029922638
2024-01-01 08:28:05,61.43069091588778,149.1791051650463,19.776736004902105,58.2880679077286,193.484344010714
2024-01-01 08:28:10,63.13538372994919,151.56812139045908,19.537099974366498,60.527015756317105,188.4096838903276
2024-01-01 08:28:15,62.45747295846268,148.6318270903711,19.66331477644298,60.113203397465405,197.6591916968434
2024-01-01 08:28:20,63.057414921443424,151.13545872436646,19.158670285567414,60.91412815494281,182.40332738235455
2024-01-01 08:28:25,60.700152511461326,149.9951175010672,19.79101570214542,60.66016910914004,196.1955900721135
2024-01-01 08:28:30,64.81194738959782,146.4373430001613,19.850916801130374,58.14520429840337,196.17463527836313
2024-01-01 08:28:35,58.65332251876128,147.67077892697338,20.20913849100595,60.30668517971939,182.48231595592696
2024-01-01 08:28:40,58.46091182396154,151.83452336393498,20.03802681262043,59.14959079214311,194.6368473404293
2024-01-01 08:28:45,59.35481216772655,147.91047025754384,19.38877688886618,59.643930063681154,201.09621288130919
2024-01-01 08:28:50,63.841597633623536,147.12991999946695,20.127079813407033,61.05206810501838,195.42411111823893
2024-01-01 08:28:55,61.45656673272555,149.4545862393571,20.33257514097517,61.90949372230548,205.5429942205099
2024-01-01 08:29:00,62.12120847482766,153.62613100780843,19.693779148027765,60.367825385024766,208.4970358519468
2024-01-01 08:29:05,60.239761781435035,148.94096801872348,19.975312027278154,58.947749532419124,184.5341111772777
2024-01-01 08:29:10,63.81928880038509,145.63681205140395,19.535736059662053,57.51830843978529,197.05008543788804
2024-01-01 08:29:15,65.97031271617232,145.26261249783272,19.542903055810907,60.28112485256586,206.4970139217023
2024-01-01 08:29:20,60.816959877159334,150.27061445782033,19.85126313667813,61.460086802096825,204.15144419242233
2024-01-01 08:29:25,61.92954082589806,147.36596025271004,20.28735147662065,61.95333671327972,198.62048473420924
2024-01-01 08:29:30,61.32158473777021,152.28477262342287,20.203743293030318,61.05807715349224,215.40039953329827
2024-01-01 08:29:35,64.30685580902274,153.06449389259583,20.35519202377579,60.11695878649236,201.91908105653923
2024-01-01 08:29:40,64.20228218438027,146.3268371738921,19.250071043875163,62.384883285070586,198.14366337065087
2024-01-01 08:29:45,63.163940468556525,144.95247256019917,20.001415965013667,60.27674166441314,201.00290362658492
2024-01-01 08:29:50,65.6233081666902,149.3324120150741,20.430805474674152,58.66282336156874,199.70169693775696
2024-01-01 08:29:55,61.51740960647801,147.15273382001044,19.723643851435536,59.065840173860224,216.22677430102812
2024-01-01 08:30:00,65.17561977840599,146.5432916248738,19.778443893182477,60.00032587192621,189.09234804025766
2024-01-01 08:30:05,64.37657519396217,154.70722602845075,19.91410034074695,59.79493888037444,185.40876512932746
2024-01-01 08:30:10,63.06344259308367,149.11244172656936,19.925797464753177,60.20267372447045,205.71255549995553
2024-01-01 08:30:15,62.74709757495507,153.93008848999415,19.677966715329095,60.43487511204373,205.36381278584213
2024-01-01 08:30:20,64.08745225488845,151.48744923046988,20.281504118292766,57.586383844805745,190.54829730186975
2024-01-01 08:30:25,60.3942584565662,151.6649016416156,20.41038245044912,59.04141517537768,211.35867030284393
2024-01-01 08:30:30,62.81708862547298,152.71997312810618,20.448281375459743,60.8753116273246,192.2088208090767
2024-01-01 08:30:35,62.89469674534334,148.73124089909965,19.90372915496133,58.884437845960164,199.27008720623053
2024-01-01 08:30:40,66.63829189329905,154.25528822850632,20.32160667913564,59.823599851141125,195.39323233886427
2024-01-01 08:30:45,63.70227672286763,147.55722116628132,20.239259249493596,59.006939696992326,200.34636385326007
2024-01-01 08:30:50,65.95469167636955,150.1727465869997,20.300187478311116,59.954416167079785,188.28712536765147
2024-01-01 08:30:55,63.86607862915365,147.60153690613737,19.859958198821694,60.233100132395,183.28696792999247
2024-01-01 08:31:00,65.21490395614767,151.5971313619469,19.906049313017206,58.027799696644585,190.8609911397944
2024-01-01 08:31:05,63.84924048963684,150.33650560803238,20.246773876600653,60.76035849628725,189.16531832028676
2024-01-01 08:31:10,60.68492287914225,150.28709187272952,20.268526658764774,59.80751620996884,177.51306957508962
2024-01-01 08:31:15,64.70627549079737,144.3829391964918,20.082834307992673,59.834268514028324,202.8023856099715
2024-01-01 08:31:20,66.97990947137383,149.4469693519186,20.271582409294233,59.0982933924081,209.5279533545815
2024-01-01 08:31:25,62.694145088073284,147.2413640026457,19.352922359546717,58.99064506644286,196.70477644755633
2024-01-01 08:31:30,64.07681323992723,147.18510104163303,20.073138499418597,60.015730799063924,167.98550154130143
2024-01-01 08:31:35,64.03871282373943,152.50088891737758,19.99530919647631,58.69797939345454,202.46641207144424
2024-01-01 08:31:40,59.99801930745246,152.06374349829295,18.847978225832982,61.258398890298515,198.29112432028762
2024-01-01 08:31:45,63.562428508836256,147.31587501150986,19.885787716560934,59.455837516463795,201.39317567534803
2024-01-01 08:31:50,63.455221156006154,145.73735707049815,20.050179845852295,58.5669827691438,188.01128997319807
2024-01-01 08:31:55,67.42339325582411,147.87055808335523,20.36478457364009,60.08976007160458,220.8258286775533
2024-01-01 08:32:00,62.556134651428486,146.22405208094312,19.754003368079303,61.30986437058082,205.33300861986885
2024-01-01 08:32:05,60.60220787705649,144.25579814901354,20.394216206347686,61.779828387185695,178.69580286898827
2024-01-01 08:32:10,64.11163976347851,144.93173850476666,19.60023509633366,59.567573015852396,177.75568872507475
2024-01-01 08:32:15,64.8050747734854,148.56585474598864,19.898132187809203,58.48699270832047,178.257838019492
2024-01-01 08:32:20,68.73393542783178,145.21133836311594,19.880133697127402,60.158431594600984,194.18889709193093
2024-01-01 08:32:25,64.60901367192501,150.31679731071597,20.189810855541705,59.71435370001386,203.01961787759902
2024-01-01 08:32:30,63.85277042110952,147.94196744922237,20.299901725883576,60.08520654638343,196.9709175628715
2024-01-01 08:32:35,63.94677298795505,140.50681086198335,20.388252709333898,58.331851197285935,197.9640007884494
2024-01-01 08:32:40,66.23937295789851,153.24323148502475,20.10900015195561,57.44031628831191,203.06279425306775
2024-01-01 08:32:45,66.23269430501107,150.47418325493345,19.61297659074129,61.05443785944976,199.20840321678727
2024-01-01 08:32:50,67.09656881940397,147.6537097062182,19.772972779703025,58.33502359047747,197.49506146807758
2024-01-01 08:32:55,67.07916840536369,151.4649595077981,19.800554224477462,60.47459439385672,218.17743220822177
2024-01-01 08:33:00,66.51273160094202,148.4091388316025,19.92592436901597,60.40579932456779,191.47020453407697
2024-01-01 08:33:05,60.96287389810468,155.71793471247483,20.147911415358674,60.05659286876514,190.36776061544364
2024-01-01 08:33:10,65.45119764412505,145.19424338048927,20.160920790509596,60.724403129031714,204.25212150662162
2024-01-01 08:33:15,62.3776409896222,149.62179215196323,19.55890922120663,60.40825993618882,197.12123056400247
2024-01-01 08:33:20,65.48090288912117,145.80949611016277,19.868811632639183,61.88304529498684,186.13522352816392
2024-01-01 08:33:25,64.39633159879678,153.7032960286715,19.082263262342792,60.91553890164286,194.64811916984422
2024-01-01 08:33:30,65.45991567111999,145.86933400576348,20.953675971624158,62.75171402325105,191.25758005393553
2024-01-01 08:33:35,62.889766664556596,150.0975312926533,20.135955515081246,59.21466565739559,191.92720928316544
2024-01-01 08:33:40,64.44724001147713,152.4426384042076,20.321380569349643,57.420412993057084,211.50423791989044
2024-01-01 08:33:45,65.133993481208,154.19933293108588,19.91908733334855,60.36496091719988,194.64418469505293
2024-01-01 08:33:50,62.648692345366364,148.31385714250538,19.376797824746216,59.70067722679596,195.92165370275936
2024-01-01 08:33:55,63.58005438546021,152.57529135111724,20.376233444304557,59.317721498159656,201.65298285520407
2024-01-01 08:34:00,65.4424028533083,148.82215140798021,19.92916994210172,59.79179163696935,196.77418119131622
2024-01-01 08:34:05,64.34771287069836,150.27418875753372,20.099402923949953,58.18338097650495,210.6518156227591
2024-01-01 08:34:10,67.45010905562535,151.7004838959095,19.992993671509968,59.92951888679674,196.49477384114113
2024-01-01 08:34:15,62.53817921203732,152.88874044374342,20.333198027476598,59.907762811017214,192.56851662784632
2024-01-01 08:34:20,64.44675960057661,148.27473160720393,19.544232470980727,59.40512997689992,182.54322592329214
2024-01-01 08:34:25,66.60135942762325,149.18774830434424,19.762571245783118,57.74249305320461,193.66063018763683
2024-01-01 08:34:30,68.3988607777026,146.5495199532617,19.244458744549014,59.22238040262426,191.86636274983735
2024-01-01 08:34:35,63.70748793348627,147.690606169895,20.48754265401897,59.76594332883338,198.43079043316982
2024-01-01 08:34:40,66.81172572134498,151.80006412194558,19.69199199220756,58.730477195978324,202.2048780322447
2024-01-01 08:34:45,64.93745838543165,146.21451377183624,20.199248183689438,60.51510863054498,188.20208085172453
2024-01-01 08:34:50,65.08119806999912,149.43509035429088,19.645891372804936,60.08600556592866,187.57001775876313
2024-01-01 08:34:55,61.513740610028,150.27441925368538,20.03400241958087,60.129526102926945,193.80930376056702
2024-01-01 08:35:00,63.758386085182224,150.80612492330428,20.15292782700544,63.027047001348194,208.75625371278878
2024-01-01 08:35:05,67.17938723811288,144.3596588585463,19.658477648931033,59.44643835062526,191.36989140468881
2024-01-01 08:35:10,65.04240198808046,147.18978922091708,19.79569863656771,60.27811472450138,202.0349315340751
