timeStamp,F.value1,F.value2
2024-01-01 06:23:50,91.32993167581687,77.29171505482908
2024-01-01 06:23:55,22.862705328784227,53.43470136239713
2024-01-01 06:24:00,51.29740567786018,13.466389519190136
2024-01-01 06:24:05,96.01391033005977,66.19166330405577
2024-01-01 06:24:10,99.22564372459371,94.99661889489033
2024-01-01 06:24:15,50.530284728259076,51.24071296900578
2024-01-01 06:24:20,37.30667399039157,88.01292715168194
2024-01-01 06:24:25,44.7110777662311,97.13970631102143
2024-01-01 06:24:30,22.027193541533098,28.49595533643321
2024-01-01 06:24:35,99.4625486531508,52.58270218737168
2024-01-01 06:24:40,31.736142478272257,1.8925103368355733
2024-01-01 06:24:45,16.15665064670694,52.112258531546495
2024-01-01 06:24:50,11.914162602490208,21.298413854569965
2024-01-01 06:24:55,87.19252690455562,41.32831118099877
2024-01-01 06:25:00,25.162467645553953,6.444302338123942
2024-01-01 06:25:05,32.13772552349258,78.32549197684108
2024-01-01 06:25:10,30.455984025091464,57.431156546663566
2024-01-01 06:25:15,74.9895531986361,64.27235209786825
2024-01-01 06:25:20,87.50529814809245,39.15190462732044
2024-01-01 06:25:25,26.045863625571975,9.820406807607618
2024-01-01 06:25:30,14.270388232711051,36.675932281889544
2024-01-01 06:25:35,71.55845353440874,60.590222147459194
2024-01-01 06:25:40,46.91243374274758,55.833425341911905
2024-01-01 06:25:45,9.118316765222701,75.32868373295844
2024-01-01 06:25:50,41.80238586011682,34.97461667013979
2024-01-01 06:25:55,6.611469958033133,94.48396069175594
2024-01-01 06:26:00,98.19603015467574,67.81960256988788
2024-01-01 06:26:05,90.86837928100165,54.01225125889258
2024-01-01 06:26:10,95.24965430491675,6.254732310364197
2024-01-01 06:26:15,85.53964853321327,57.01851598576
2024-01-01 06:26:20,1.682406528802305,81.79045067811953
2024-01-01 06:26:25,12.515403827807658,34.082349906328446
2024-01-01 06:26:30,67.2857431095465,81.30913120916105
2024-01-01 06:26:35,14.17962543779485,86.85985092399694
2024-01-01 06:26:40,45.51709850534559,76.23835451013196
2024-01-01 06:26:45,20.330897619497367,39.80673227324631
2024-01-01 06:26:50,15.140164182709592,8.234094354048837
2024-01-01 06:26:55,10.58782220808573,56.75837234485896
2024-01-01 06:27:00,83.95897534993539,40.83464721256361
2024-01-01 06:27:05,83.79783042645913,36.90284292901057
2024-01-01 06:27:10,48.91932783129822,14.143077669127901
2024-01-01 06:27:15,61.39202928773956,66.5942819672111
2024-01-01 06:27:20,23.0782711230898,44.28486892925322
2024-01-01 06:27:25,91.69760764818699,36.19598172468572
2024-01-01 06:27:30,57.31819352670202,94.19921034629674
2024-01-01 06:27:35,63.84084984313384,38.973313613948456
2024-01-01 06:27:40,44.82860391752077,17.297879741191736
2024-01-01 06:27:45,67.35865373742037,6.207047874526483
2024-01-01 06:27:50,64.68635045440269,98.67117743230529
2024-01-01 06:27:55,97.40376036745995,37.56713632898817
2024-01-01 06:28:00,59.971426946024394,84.07225221513393
2024-01-01 06:28:05,16.61150076586029,7.514522285085179
2024-01-01 06:28:10,71.64096357279007,49.79811257575042
2024-01-01 06:28:15,29.704671051081235,39.948555501401394
2024-01-01 06:28:20,22.51762014106341,26.52154655793375
2024-01-01 06:28:25,46.221380098308714,74.35261593672264
2024-01-01 06:28:30,53.86725036143303,64.97535839320848
2024-01-01 06:28:35,3.954526079526266,6.986696519840074
2024-01-01 06:28:40,58.60066630259202,28.507158848547164
2024-01-01 06:28:45,67.31050790649144,26.681475845149716
2024-01-01 06:28:50,90.95257048372682,91.32993167581687
2024-01-01 06:28:55,54.330902142901195,22.862705328784227
2024-01-01 06:29:00,10.019804379914643,51.29740567786018
2024-01-01 06:29:05,57.71919460485514,96.01391033005977
2024-01-01 06:29:10,85.89622274096789,99.22564372459371
2024-01-01 06:29:15,67.23366921512395,50.530284728259076
2024-01-01 06:29:20,84.67828463748195,37.30667399039157
2024-01-01 06:29:25,13.551014886439805,44.7110777662311
2024-01-01 06:29:30,50.46191955252994,22.027193541533098
2024-01-01 06:29:35,54.751966599229526,99.4625486531508
2024-01-01 06:29:40,83.73967547500682,31.736142478272257
2024-01-01 06:29:45,32.533889731781564,16.15665064670694
2024-01-01 06:29:50,71.77662378723922,11.914162602490208
2024-01-01 06:29:55,59.50031727897566,87.19252690455562
2024-01-01 06:30:00,30.844481227728348,25.162467645553953
2024-01-01 06:30:05,58.408272902657984,32.13772552349258
2024-01-01 06:30:10,82.946308648156,30.455984025091464
2024-01-01 06:30:15,48.44482473925523,74.9895531986361
2024-01-01 06:30:20,1.3452463783127033,87.50529814809245
2024-01-01 06:30:25,22.453113926029943,26.045863625571975
2024-01-01 06:30:30,41.143107513101704,14.270388232711051
2024-01-01 06:30:35,68.21583545321262,71.55845353440874
2024-01-01 06:30:40,92.15878320650862,46.91243374274758
2024-01-01 06:30:45,36.09928013678017,9.118316765222701
2024-01-01 06:30:50,24.882769558799932,41.80238586011682
2024-01-01 06:30:55,10.07807359662708,6.611469958033133
2024-01-01 06:31:00,73.39195557315564,98.19603015467574
2024-01-01 06:31:05,70.99395928801869,90.86837928100165
2024-01-01 06:31:10,63.68746197985592,95.24965430491675
2024-01-01 06:31:15,80.96942455189536,85.53964853321327
2024-01-01 06:31:20,44.80521846402985,1.682406528802305
2024-01-01 06:31:25,11.77543605274206,12.515403827807658
2024-01-01 06:31:30,33.1467924331022,67.2857431095465
2024-01-01 06:31:35,17.314742093508507,14.17962543779485
2024-01-01 06:31:40,93.8626438575487,45.51709850534559
2024-01-01 06:31:45,90.1462911055571,20.330897619497367
2024-01-01 06:31:50,62.6671558296576,15.140164182709592
2024-01-01 06:31:55,93.9247968463507,10.58782220808573
2024-01-01 06:32:00,95.0624538693804,83.95897534993539
2024-01-01 06:32:05,90.92565769782306,83.79783042645913
2024-01-01 06:32:10,29.688694280812754,48.91932783129822
2024-01-01 06:32:15,3.0503472278804455,61.39202928773956
2024-01-01 06:32:20,51.716168730195214,23.0782711230898
2024-01-01 06:32:25,64.3898975465131,91.69760764818699
2024-01-01 06:32:30,46.77447683080857,57.31819352670202
2024-01-01 06:32:35,97.83364993002964,63.84084984313384
2024-01-01 06:32:40,69.53266438433843,44.82860391752077
2024-01-01 06:32:45,59.04100506696371,67.35865373742037
2024-01-01 06:32:50,77.60278176475866,64.68635045440269
2024-01-01 06:32:55,53.07344328078899,97.40376036745995
2024-01-01 06:33:00,87.1735076048425,59.971426946024394
2024-01-01 06:33:05,46.60884242039851,16.61150076586029
2024-01-01 06:33:10,10.417387384655818,71.64096357279007
2024-01-01 06:33:15,19.796042249123612,29.704671051081235
2024-01-01 06:33:20,44.68301201570895,22.51762014106341
2024-01-01 06:33:25,44.02934269677936,46.221380098308714
2024-01-01 06:33:30,92.67675828206663,53.86725036143303
2024-01-01 06:33:35,43.13801342103599,3.954526079526266
2024-01-01 06:33:40,8.225729523066317,58.60066630259202
2024-01-01 06:33:45,47.88079136613297,67.31050790649144
2024-01-01 06:33:50,71.27394229534683,90.95257048372682
2024-01-01 06:33:55,22.878828906647087,54.330902142901195
2024-01-01 06:34:00,87.17877566950044,10.019804379914643
2024-01-01 06:34:05,0.7482172944195065,57.71919460485514
2024-01-01 06:34:10,70.46934177300999,85.89622274096789
2024-01-01 06:34:15,24.958088510711484,67.23366921512395
2024-01-01 06:34:20,72.92145902474972,84.67828463748195
2024-01-01 06:34:25,60.65845623117464,13.551014886439805
2024-01-01 06:34:30,90.19866058904876,50.46191955252994
2024-01-01 06:34:35,8.800471078081461,54.751966599229526
2024-01-01 06:34:40,48.901305898191005,83.73967547500682
2024-01-01 06:34:45,60.76806386908379,32.533889731781564
2024-01-01 06:34:50,86.48327611631692,71.77662378723922
2024-01-01 06:34:55,1.535105423468519,59.50031727897566
2024-01-01 06:35:00,79.46713427849362,30.844481227728348
2024-01-01 06:35:05,47.670041682632835,58.408272902657984
2024-01-01 06:35:10,89.61879977682656,82.946308648156
2024-01-01 06:35:15,9.766175343319128,48.44482473925523
2024-01-01 06:35:20,22.854428152488826,1.3452463783127033
2024-01-01 06:35:25,49.2046926993672,22.453113926029943
2024-01-01 06:35:30,68.7144389676407,41.143107513101704
2024-01-01 06:35:35,12.891410554103755,68.21583545321262
2024-01-01 06:35:40,60.71149669996553,92.15878320650862
2024-01-01 06:35:45,43.564139081072206,36.09928013678017
2024-01-01 06:35:50,34.65462982366033,24.882769558799932
2024-01-01 06:35:55,71.45067411618113,10.07807359662708
2024-01-01 06:36:00,56.5773329989555,73.39195557315564
2024-01-01 06:36:05,9.004263542342528,70.99395928801869
2024-01-01 06:36:10,38.78125080237284,63.68746197985592
2024-01-01 06:36:15,3.6647611091846555,80.96942455189536
2024-01-01 06:36:20,37.82782746383384,44.80521846402985
2024-01-01 06:36:25,92.39597625561376,11.77543605274206
2024-01-01 06:36:30,62.925830022993466,33.1467924331022
2024-01-01 06:36:35,71.28273084020444,17.314742093508507
2024-01-01 06:36:40,29.335094778587145,93.8626438575487
2024-01-01 06:36:45,68.31114110239727,90.1462911055571
2024-01-01 06:36:50,95.93146509648915,62.6671558296576
2024-01-01 06:36:55,73.87545477978492,93.9247968463507
2024-01-01 06:37:00,85.67783603999733,95.0624538693804
2024-01-01 06:37:05,14.664828026308063,90.92565769782306
2024-01-01 06:37:10,49.6125894616804,29.688694280812754
2024-01-01 06:37:15,20.072831534707635,3.0503472278804455
2024-01-01 06:37:20,58.70480511121636,51.716168730195214
2024-01-01 06:37:25,62.822462845454154,64.3898975465131
2024-01-01 06:37:30,6.071776107333681,46.77447683080857
2024-01-01 06:37:35,97.59060456076895,97.83364993002964
2024-01-01 06:37:40,75.3356989187954,69.53266438433843
2024-01-01 06:37:45,65.13882391340631,59.04100506696371
2024-01-01 06:37:50,32.65400462134641,77.60278176475866
2024-01-01 06:37:55,36.65079382830881,53.07344328078899
2024-01-01 06:38:00,6.666272739614376,87.1735076048425
2024-01-01 06:38:05,12.469444171568355,46.60884242039851
2024-01-01 06:38:10,37.35552743025201,10.417387384655818
2024-01-01 06:38:15,77.06857397566725,19.796042249123612
2024-01-01 06:38:20,73.47545555484932,44.68301201570895
2024-01-01 06:38:25,19.09177202204464,44.02934269677936
2024-01-01 06:38:30,28.33305250164383,92.67675828206663
2024-01-01 06:38:35,5.987289678037966,43.13801342103599
2024-01-01 06:38:40,71.94048187199003,8.225729523066317
2024-01-01 06:38:45,92.90811210468691,47.88079136613297
2024-01-01 06:38:50,43.23481400445123,71.27394229534683
2024-01-01 06:38:55,26.532742265938015,22.878828906647087
2024-01-01 06:39:00,23.1884598612041,87.17877566950044
2024-01-01 06:39:05,78.28958393948474,0.7482172944195065
2024-01-01 06:39:10,65.23777861112347,70.46934177300999
2024-01-01 06:39:15,98.63655093507207,24.958088510711484
2024-01-01 06:39:20,95.14685667252898,72.92145902474972
2024-01-01 06:39:25,7.309240654792282,60.65845623117464
2024-01-01 06:39:30,18.050272325588455,90.19866058904876
2024-01-01 06:39:35,14.574169772410317,8.800471078081461
2024-01-01 06:39:40,50.3895573393908,48.901305898191005
2024-01-01 06:39:45,40.215856690300335,60.76806386908379
2024-01-01 06:39:50,78.92681399084238,86.48327611631692
2024-01-01 06:39:55,19.82515932265224,1.535105423468519
2024-01-01 06:40:00,10.091860778303019,79.46713427849362
2024-01-01 06:40:05,63.03468167676625,47.670041682632835
2024-01-01 06:40:10,17.837171122343054,89.61879977682656
2024-01-01 06:40:15,80.95012823897169,9.766175343319128
2024-01-01 06:40:20,26.429061358333772,22.854428152488826
2024-01-01 06:40:25,38.91222426510542,49.2046926993672
2024-01-01 06:40:30,34.541272723830886,68.7144389676407
2024-01-01 06:40:35,94.78512568361197,12.891410554103755
2024-01-01 06:40:40,25.923028790490655,60.71149669996553
2024-01-01 06:40:45,42.07373840662708,43.564139081072206
2024-01-01 06:40:50,40.98566023059513,34.65462982366033
2024-01-01 06:40:55,85.09166218610179,71.45067411618113
2024-01-01 06:41:00,81.6870296757258,56.5773329989555
2024-01-01 06:41:05,85.32150657630999,9.004263542342528
2024-01-01 06:41:10,62.417557023224255,38.78125080237284
2024-01-01 06:41:15,25.201343898003913,3.6647611091846555
2024-01-01 06:41:20,19.710303085327496,37.82782746383384
2024-01-01 06:41:25,11.8755570653867,92.39597625561376
2024-01-01 06:41:30,57.152129538186244,62.925830022993466
2024-01-01 06:41:35,38.68499635750167,71.28273084020444
2024-01-01 06:41:40,5.5074991523472505,29.335094778587145
2024-01-01 06:41:45,71.21236747971612,68.31114110239727
2024-01-01 06:41:50,46.28865585496526,95.93146509648915
2024-01-01 06:41:55,5.875507454186435,73.87545477978492
2024-01-01 06:42:00,44.25338466591116,85.67783603999733
2024-01-01 06:42:05,94.71343338212922,14.664828026308063
2024-01-01 06:42:10,17.798075288084412,49.6125894616804
2024-01-01 06:42:15,63.87922785095533,20.072831534707635
2024-01-01 06:42:20,42.73608314640035,58.70480511121636
2024-01-01 06:42:25,32.92556795156937,62.822462845454154
2024-01-01 06:42:30,15.066222011459452,6.071776107333681
2024-01-01 06:42:35,37.90951100491057,97.59060456076895
2024-01-01 06:42:40,2.652892149370689,75.3356989187954
2024-01-01 06:42:45,37.223338117840164,65.13882391340631
2024-01-01 06:42:50,56.54360290849969,32.65400462134641
2024-01-01 06:42:55,33.302494853932274,36.65079382830881
2024-01-01 06:43:00,15.282005644496765,6.666272739614376
2024-01-01 06:43:05,43.18087228149583,12.469444171568355
2024-01-01 06:43:10,35.7360608287138,37.35552743025201
2024-01-01 06:43:15,98.34424345900767,77.06857397566725
2024-01-01 06:43:20,56.37386939404813,73.47545555484932
2024-01-01 06:43:25,45.75029635910188,19.09177202204464
2024-01-01 06:43:30,96.00116802652767,28.33305250164383
2024-01-01 06:43:35,78.38583058271864,5.987289678037966
2024-01-01 06:43:40,35.26508657952008,71.94048187199003
2024-01-01 06:43:45,46.600536613944,92.90811210468691
2024-01-01 06:43:50,51.60623448354762,43.23481400445123
2024-01-01 06:43:55,20.689037512639274,26.532742265938015
2024-01-01 06:44:00,13.24821191032617,23.1884598612041
2024-01-01 06:44:05,15.45322025504806,78.28958393948474
2024-01-01 06:44:10,36.40284987881951,65.23777861112347
2024-01-01 06:44:15,9.262475961122496,98.63655093507207
2024-01-01 06:44:20,19.72042417012393,95.14685667252898
2024-01-01 06:44:25,10.26032106037441,7.309240654792282
2024-01-01 06:44:30,1.5746114120083199,18.050272325588455
2024-01-01 06:44:35,39.334188395292,14.574169772410317
2024-01-01 06:44:40,44.52922798292144,50.3895573393908
2024-01-01 06:44:45,74.64214038229696,40.215856690300335
2024-01-01 06:44:50,56.70318068367758,78.92681399084238
2024-01-01 06:44:55,85.80145538411877,19.82515932265224
2024-01-01 06:45:00,68.61075424229472,10.091860778303019
2024-01-01 06:45:05,81.77887281857375,63.03468167676625
2024-01-01 06:45:10,56.57496910321499,17.837171122343054
2024-01-01 06:45:15,52.94522227918933,80.95012823897169
2024-01-01 06:45:20,96.7064657660276,26.429061358333772
2024-01-01 06:45:25,41.3118778888786,38.91222426510542
2024-01-01 06:45:30,52.493856921460946,34.541272723830886
2024-01-01 06:45:35,69.9063424670369,94.78512568361197
2024-01-01 06:45:40,48.612293718950525,25.923028790490655
2024-01-01 06:45:45,41.82990759449602,42.07373840662708
2024-01-01 06:45:50,66.77035959947968,40.98566023059513
2024-01-01 06:45:55,4.810263402786463,85.09166218610179
2024-01-01 06:46:00,85.8791723062555,81.6870296757258
2024-01-01 06:46:05,97.7341501302999,85.32150657630999
2024-01-01 06:46:10,61.3417144801897,62.417557023224255
2024-01-01 06:46:15,46.84693949851396,25.201343898003913
2024-01-01 06:46:20,45.325185531178455,19.710303085327496
2024-01-01 06:46:25,56.26683057935603,11.8755570653867
2024-01-01 06:46:30,72.97763682409244,57.152129538186244
2024-01-01 06:46:35,29.916199679963384,38.68499635750167
2024-01-01 06:46:40,31.68471257504102,5.5074991523472505
2024-01-01 06:46:45,13.760239098694926,71.21236747971612
2024-01-01 06:46:50,72.74827786798353,46.28865585496526
2024-01-01 06:46:55,37.270230452964725,5.875507454186435
2024-01-01 06:47:00,83.62154600850302,44.25338466591116
2024-01-01 06:47:05,48.070351635772155,94.71343338212922
2024-01-01 06:47:10,11.392198144719934,17.798075288084412
2024-01-01 06:47:15,99.98900645459989,63.87922785095533
2024-01-01 06:47:20,81.7524693986874,42.73608314640035
2024-01-01 06:47:25,26.96688228337063,32.92556795156937
2024-01-01 06:47:30,8.09929285559,15.066222011459452
2024-01-01 06:47:35,3.21756994440886,37.90951100491057
2024-01-01 06:47:40,78.70561038298098,2.652892149370689
2024-01-01 06:47:45,10.677679039383692,37.223338117840164
2024-01-01 06:47:50,25.68061254886802,56.54360290849969
2024-01-01 06:47:55,9.833712504451775,33.302494853932274
2024-01-01 06:48:00,96.14583869943382,15.282005644496765
2024-01-01 06:48:05,33.16399960947187,43.18087228149583
2024-01-01 06:48:10,23.601413008125327,35.7360608287138
2024-01-01 06:48:15,71.71950057745306,98.34424345900767
2024-01-01 06:48:20,64.98660005064045,56.37386939404813
2024-01-01 06:48:25,34.29416341726934,45.75029635910188
2024-01-01 06:48:30,55.975475598387156,96.00116802652767
2024-01-01 06:48:35,62.675556711002876,78.38583058271864
2024-01-01 06:48:40,41.398617993408095,35.26508657952008
2024-01-01 06:48:45,80.2807040641069,46.600536613944
2024-01-01 06:48:50,74.98309653663846,51.60623448354762
2024-01-01 06:48:55,85.46936503016109,20.689037512639274
2024-01-01 06:49:00,9.422261056846837,13.24821191032617
2024-01-01 06:49:05,58.351881785020346,15.45322025504806
2024-01-01 06:49:10,72.91542334861006,36.40284987881951
2024-01-01 06:49:15,1.7116532037278809,9.262475961122496
2024-01-01 06:49:20,60.738664002099895,19.72042417012393
2024-01-01 06:49:25,36.01354363352437,10.26032106037441
2024-01-01 06:49:30,88.39154186607111,1.5746114120083199
2024-01-01 06:49:35,82.92273920003785,39.334188395292
2024-01-01 06:49:40,25.17657626828188,44.52922798292144
2024-01-01 06:49:45,79.44174185251812,74.64214038229696
2024-01-01 06:49:50,13.618363300740333,56.70318068367758
2024-01-01 06:49:55,78.1599410882577,85.80145538411877
2024-01-01 06:50:00,68.58619724585513,68.61075424229472
2024-01-01 06:50:05,82.61193416298924,81.77887281857375
2024-01-01 06:50:10,52.28608146614896,56.57496910321499
2024-01-01 06:50:15,77.20706949192939,52.94522227918933
2024-01-01 06:50:20,73.09905827540119,96.7064657660276
2024-01-01 06:50:25,5.774383924231142,41.3118778888786
2024-01-01 06:50:30,51.4965440329211,52.493856921460946
2024-01-01 06:50:35,56.07625890154664,69.9063424670369
2024-01-01 06:50:40,90.29767574504429,48.612293718950525
2024-01-01 06:50:45,55.00569692797909,41.82990759449602
2024-01-01 06:50:50,90.02441208134218,66.77035959947968
2024-01-01 06:50:55,23.929401450182375,4.810263402786463
2024-01-01 06:51:00,43.2408551330115,85.8791723062555
2024-01-01 06:51:05,52.660936962834235,97.7341501302999
2024-01-01 06:51:10,34.94501771152567,61.3417144801897
2024-01-01 06:51:15,34.00119137588974,46.84693949851396
2024-01-01 06:51:20,16.101928040941182,45.325185531178455
2024-01-01 06:51:25,17.241377048584994,56.26683057935603
2024-01-01 06:51:30,85.06863838811786,72.97763682409244
2024-01-01 06:51:35,73.81991680449063,29.916199679963384
2024-01-01 06:51:40,44.043120851087004,31.68471257504102
2024-01-01 06:51:45,77.6809129333475,13.760239098694926
2024-01-01 06:51:50,14.978522997128806,72.74827786798353
2024-01-01 06:51:55,20.95072712896683,37.270230452964725
2024-01-01 06:52:00,58.88805495777037,83.62154600850302
2024-01-01 06:52:05,10.439775086703706,48.070351635772155
2024-01-01 06:52:10,66.9951380266477,11.392198144719934
2024-01-01 06:52:15,32.063568378945064,99.98900645459989
2024-01-01 06:52:20,89.48175109841262,81.7524693986874
2024-01-01 06:52:25,62.86658169533883,26.96688228337063
2024-01-01 06:52:30,44.16523544812235,8.09929285559
2024-01-01 06:52:35,54.172305014150155,3.21756994440886
2024-01-01 06:52:40,22.785840060995177,78.70561038298098
2024-01-01 06:52:45,3.4237036097627738,10.677679039383692
2024-01-01 06:52:50,5.56363355843782,25.68061254886802
2024-01-01 06:52:55,40.09928122448605,9.833712504451775
2024-01-01 06:53:00,84.77210735070699,96.14583869943382
2024-01-01 06:53:05,69.11972626828067,33.16399960947187
2024-01-01 06:53:10,64.34452502919662,23.601413008125327
2024-01-01 06:53:15,95.2850787471836,71.71950057745306
2024-01-01 06:53:20,89.38996422081375,64.98660005064045
2024-01-01 06:53:25,42.878424986089215,34.29416341726934
2024-01-01 06:53:30,74.31210738195304,55.975475598387156
2024-01-01 06:53:35,50.41875446393315,62.675556711002876
2024-01-01 06:53:40,69.58303446289229,41.398617993408095
2024-01-01 06:53:45,44.55949997178765,80.2807040641069
2024-01-01 06:53:50,57.82169560699049,74.98309653663846
2024-01-01 06:53:55,16.277816612351014,85.46936503016109
2024-01-01 06:54:00,74.3871242198018,9.422261056846837
2024-01-01 06:54:05,4.841728387305954,58.351881785020346
2024-01-01 06:54:10,6.156228526814922,72.91542334861006
2024-01-01 06:54:15,55.02240511718621,1.7116532037278809
2024-01-01 06:54:20,64.42795327798662,60.738664002099895
2024-01-01 06:54:25,29.026968606789993,36.01354363352437
2024-01-01 06:54:30,89.78599749554074,88.39154186607111
2024-01-01 06:54:35,50.04067409043099,82.92273920003785
2024-01-01 06:54:40,12.825114480329402,25.17657626828188
2024-01-01 06:54:45,89.55761806291291,79.44174185251812
2024-01-01 06:54:50,57.129970165341014,13.618363300740333
2024-01-01 06:54:55,68.79496536812209,78.1599410882577
2024-01-01 06:55:00,36.01209216905159,68.58619724585513
2024-01-01 06:55:05,85.60150028476882,82.61193416298924
2024-01-01 06:55:10,62.19547820290317,52.28608146614896
2024-01-01 06:55:15,61.37796706915595,77.20706949192939
2024-01-01 06:55:20,33.83201696222545,73.09905827540119
2024-01-01 06:55:25,92.56652950206251,5.774383924231142
2024-01-01 06:55:30,96.89838674913861,51.4965440329211
2024-01-01 06:55:35,66.32990545185068,56.07625890154664
2024-01-01 06:55:40,2.3352413040586772,90.29767574504429
2024-01-01 06:55:45,80.64802921159885,55.00569692797909
2024-01-01 06:55:50,49.4333637394085,90.02441208134218
2024-01-01 06:55:55,97.3341525190749,23.929401450182375
2024-01-01 06:56:00,25.542782607301675,43.2408551330115
2024-01-01 06:56:05,7.948339659358538,52.660936962834235
2024-01-01 06:56:10,84.28644745690777,34.94501771152567
2024-01-01 06:56:15,50.164842182581836,34.00119137588974
2024-01-01 06:56:20,35.74059558663541,16.101928040941182
2024-01-01 06:56:25,43.16242653666168,17.241377048584994
2024-01-01 06:56:30,94.27097919907787,85.06863838811786
2024-01-01 06:56:35,4.399306992609731,73.81991680449063
2024-01-01 06:56:40,54.13053808396682,44.043120851087004
2024-01-01 06:56:45,22.517797916428385,77.6809129333475
2024-01-01 06:56:50,83.76645781620914,14.978522997128806
2024-01-01 06:56:55,58.07416224712305,20.95072712896683
2024-01-01 06:57:00,49.31805725468885,58.88805495777037
2024-01-01 06:57:05,60.57365713654509,10.439775086703706
2024-01-01 06:57:10,33.44166684787191,66.9951380266477
2024-01-01 06:57:15,80.47978234441385,32.063568378945064
2024-01-01 06:57:20,59.083322522493155,89.48175109841262
2024-01-01 06:57:25,84.91120148673812,62.86658169533883
2024-01-01 06:57:30,59.099808971151916,44.16523544812235
2024-01-01 06:57:35,17.120880526972947,54.172305014150155
2024-01-01 06:57:40,76.76826658100615,22.785840060995177
2024-01-01 06:57:45,86.0638492976626,3.4237036097627738
2024-01-01 06:57:50,77.94674688209682,5.56363355843782
2024-01-01 06:57:55,44.86638819667307,40.09928122448605
2024-01-01 06:58:00,66.54856760411384,84.77210735070699
2024-01-01 06:58:05,77.31080132464331,69.11972626828067
2024-01-01 06:58:10,29.09963673903645,64.34452502919662
2024-01-01 06:58:15,12.713490331196898,95.2850787471836
2024-01-01 06:58:20,95.88599015055503,89.38996422081375
2024-01-01 06:58:25,93.53797714034953,42.878424986089215
2024-01-01 06:58:30,68.23502661514348,74.31210738195304
2024-01-01 06:58:35,58.81612639055776,50.41875446393315
2024-01-01 06:58:40,96.34424344457784,69.58303446289229
2024-01-01 06:58:45,77.77762030655144,44.55949997178765
2024-01-01 06:58:50,43.68805703384636,57.82169560699049
2024-01-01 06:58:55,87.37096269356344,16.277816612351014
2024-01-01 06:59:00,83.45104569355844,74.3871242198018
2024-01-01 06:59:05,54.45534951766483,4.841728387305954
2024-01-01 06:59:10,35.130060727181665,6.156228526814922
2024-01-01 06:59:15,36.256184491844564,55.02240511718621
2024-01-01 06:59:20,55.10004680097531,64.42795327798662
2024-01-01 06:59:25,87.25468171601118,29.026968606789993
2024-01-01 06:59:30,42.37380145969198,89.78599749554074
2024-01-01 06:59:35,10.8379246846519,50.04067409043099
2024-01-01 06:59:40,32.521106977895386,12.825114480329402
2024-01-01 06:59:45,1.0181159638351533,89.55761806291291
2024-01-01 06:59:50,87.79320773315484,57.129970165341014
2024-01-01 06:59:55,24.706328063729078,68.79496536812209
2024-01-01 07:00:00,95.86965031685246,36.01209216905159
2024-01-01 07:00:05,37.90248622050125,85.60150028476882
2024-01-01 07:00:10,53.27442136329743,62.19547820290317
2024-01-01 07:00:15,76.06414210411347,61.37796706915595
2024-01-01 07:00:20,4.054413568078264,33.83201696222545
2024-01-01 07:00:25,41.09168011886379,92.56652950206251
2024-01-01 07:00:30,40.113492605248545,96.89838674913861
2024-01-01 07:00:35,3.8268589237273276,66.32990545185068
2024-01-01 07:00:40,70.05346955518492,2.3352413040586772
2024-01-01 07:00:45,75.90745708265543,80.64802921159885
2024-01-01 07:00:50,59.46151568738186,49.4333637394085
2024-01-01 07:00:55,42.59168124340734,97.3341525190749
2024-01-01 07:01:00,19.561019300343286,25.542782607301675
2024-01-01 07:01:05,19.396303802026672,7.948339659358538
2024-01-01 07:01:10,67.0955858021781,84.28644745690777
2024-01-01 07:01:15,48.619861663516225,50.164842182581836
2024-01-01 07:01:20,65.1861249886089,35.74059558663541
2024-01-01 07:01:25,91.8030367599442,43.16242653666168
2024-01-01 07:01:30,63.6865114929169,94.27097919907787
2024-01-01 07:01:35,6.514165840281871,4.399306992609731
2024-01-01 07:01:40,66.78603990658317,54.13053808396682
2024-01-01 07:01:45,2.0006052432060883,22.517797916428385
2024-01-01 07:01:50,95.35360668576054,83.76645781620914
2024-01-01 07:01:55,26.41214649563448,58.07416224712305
2024-01-01 07:02:00,54.02157516719248,49.31805725468885
2024-01-01 07:02:05,60.49488339974697,60.57365713654509
2024-01-01 07:02:10,21.660850955050705,33.44166684787191
2024-01-01 07:02:15,13.438773865178788,80.47978234441385
2024-01-01 07:02:20,80.58602094230693,59.083322522493155
2024-01-01 07:02:25,69.24384980773591,84.91120148673812
2024-01-01 07:02:30,61.17907808198193,59.099808971151916
2024-01-01 07:02:35,17.21837435123328,17.120880526972947
2024-01-01 07:02:40,75.57089597766873,76.76826658100615
2024-01-01 07:02:45,64.66573799374686,86.0638492976626
2024-01-01 07:02:50,58.15169141847279,77.94674688209682
2024-01-01 07:02:55,45.744518418318634,44.86638819667307
2024-01-01 07:03:00,16.429662190353678,66.54856760411384
2024-01-01 07:03:05,18.93404712616247,77.31080132464331
2024-01-01 07:03:10,82.81858194583519,29.09963673903645
2024-01-01 07:03:15,22.082035917374398,12.713490331196898
2024-01-01 07:03:20,90.8709881596376,95.88599015055503
2024-01-01 07:03:25,15.258346731238003,93.53797714034953
2024-01-01 07:03:30,66.74211000949293,68.23502661514348
2024-01-01 07:03:35,41.06941851151473,58.81612639055776
2024-01-01 07:03:40,62.47525063302181,96.34424344457784
2024-01-01 07:03:45,4.435653260392369,77.77762030655144
2024-01-01 07:03:50,35.58137949086325,43.68805703384636
