timeStamp,F.value1,F.value2,F.value3
2024-01-01 05:23:35,62.251463672325855,-26129.90836457555,86597.43049970178
2024-01-01 05:23:40,61.56614754651578,63335.27835209377,-32435.086232693666
2024-01-01 05:23:45,60.87614288333626,-67461.41530580062,-63612.08237854062
2024-01-01 05:23:50,60.18150234014039,52681.36783381665,17110.64378682497
2024-01-01 05:23:55,59.48227870566677,34873.58909680521,-66896.6440269426
2024-01-01 05:24:00,58.77852522777211,42448.46355977239,13656.317796798554
2024-01-01 05:24:05,58.07029557511287,-94046.43188697065,80666.71227905482
2024-01-01 05:24:10,57.357643644685815,7449.401464132901,65741.73415006995
2024-01-01 05:24:15,56.64062366931738,66917.73531306449,61704.63669076613
2024-01-01 05:24:20,55.91929036798008,-53535.88049250607,52469.347195985654
2024-01-01 05:24:25,55.19369855787052,-67943.12717327279,-48111.06653135763
2024-01-01 05:24:30,54.4639035339898,15552.439853247077,53848.61531753367
2024-01-01 05:24:35,53.72996083378019,25672.3401683266,-53698.8591496904
2024-01-01 05:24:40,52.991926428146094,49842.170705605546,-81947.68430320593
2024-01-01 05:24:45,52.249856482210454,37792.32328391002,-53989.31334719819
2024-01-01 05:24:50,51.503807467556825,-2715.389390202051,-3897.9872488461756
2024-01-01 05:24:55,50.753836318447085,1026.7855151181793,39764.54047856379
2024-01-01 05:25:00,50.00000002834516,18575.774208793562,-5837.103019540218
2024-01-01 05:25:05,49.24235604471719,16613.185946867106,-3166.9972094601167
2024-01-01 05:25:10,48.480962024357325,93724.93815708859,-47443.123920477825
2024-01-01 05:25:15,47.71587603162393,96843.09147048497,-82746.94983810296
2024-01-01 05:25:20,46.94715629024749,-44200.59718526985,82865.5576235423
2024-01-01 05:25:25,46.174861299906965,65183.87869445222,66170.47937233649
2024-01-01 05:25:30,45.39904999776587,78566.65034790665,-46656.981627945774
2024-01-01 05:25:35,44.61978134094678,-62424.47083219825,-2184.889365265465
2024-01-01 05:25:40,43.837114715078705,-38294.84681318209,-82811.71865586602
2024-01-01 05:25:45,43.05110968122461,70055.70914304482,-58439.8236205717
2024-01-01 05:25:50,42.261826180593296,10746.73315862979,-52850.050138808314
2024-01-01 05:25:55,41.46932427832487,22710.827416251625,16435.341490699284
2024-01-01 05:26:00,40.67366428396629,-87650.77240067348,25549.394351416297
2024-01-01 05:26:05,39.87490691772329,4643.729917007068,79147.58768442505
2024-01-01 05:26:10,39.07311288044329,-36244.34826269024,-85906.98273755106
2024-01-01 05:26:15,38.26834323136434,16367.056973273631,79717.25815502218
2024-01-01 05:26:20,37.46065934269592,-64395.046711187875,-28470.70784899473
2024-01-01 05:26:25,36.650122679827895,43431.408550195214,-93282.6212990157
2024-01-01 05:26:30,35.83679496826433,77523.6192366733,68795.07759276216
2024-01-01 05:26:35,35.02073810244122,24306.153976866302,71119.79977183718
2024-01-01 05:26:40,34.202014359095706,72371.06957055809,-91200.60652751992
2024-01-01 05:26:45,33.38068595636141,19592.913972382165,39845.010499595155
2024-01-01 05:26:50,32.55681544116321,-9246.472563643047,56852.80302694021
2024-01-01 05:26:55,31.730465642353895,-74440.65651064583,1487.7159627451797
2024-01-01 05:27:00,30.90169944577387,-17127.919611473022,-58989.72015668617
2024-01-01 05:27:05,30.0705799651767,51114.13064988032,-66445.47249250657
2024-01-01 05:27:10,29.237170448996274,-83404.04686127239,51275.7901725127
2024-01-01 05:27:15,28.40153449818377,-60608.79690792313,47285.19744713282
2024-01-01 05:27:20,27.56373561606032,-95291.50474976354,24928.10068751656
2024-01-01 05:27:25,26.723837603912344,-62646.04205956097,-17553.757022033697
2024-01-01 05:27:30,25.881904512859048,79417.4365858635,-57090.30872241901
2024-01-01 05:27:35,25.03800041460177,33130.88939775019,-20406.029101379452
2024-01-01 05:27:40,24.1921895757039,-62104.68355517995,36485.823642353724
2024-01-01 05:27:45,23.34453640793451,25629.37315328554,-66921.7873587265
2024-01-01 05:27:50,22.495105463363153,-1248.536199229317,-56600.02219674826
2024-01-01 05:27:55,21.64396142944396,2462.15446375099,73437.87835168102
2024-01-01 05:28:00,20.791169078540896,-49732.5926418131,-63570.40895117142
2024-01-01 05:28:05,19.936793445103074,81086.07305655636,49874.013674729045
2024-01-01 05:28:10,19.080899547679497,-51767.86056151124,73177.6557005209
2024-01-01 05:28:15,18.223552520116794,33377.8830298725,60663.046240330106
2024-01-01 05:28:20,17.364817790065093,59306.68217138184,-27793.52445290388
2024-01-01 05:28:25,16.50476061614217,-30452.29136528561,29010.25052630886
2024-01-01 05:28:30,15.643446540817015,-19314.174396911247,64028.06055795922
2024-01-01 05:28:35,14.780941110435533,84542.44283138297,-26067.656900903225
2024-01-01 05:28:40,13.917310100172012,-83512.80254338309,63396.84449964028
2024-01-01 05:28:45,13.052619232877724,-77185.1826538327,-67400.53916291728
2024-01-01 05:28:50,12.186934311889951,-83768.92548139903,52741.54933615679
2024-01-01 05:28:55,11.320321401119614,-5851.898929863562,34933.07137551088
2024-01-01 05:29:00,10.452846357840501,-44827.48815390788,42507.242085000165
2024-01-01 05:29:05,9.58457528985373,21527.14389130123,-93988.36159139553
2024-01-01 05:29:10,8.715574272972821,-76346.7161180431,7506.759107777587
2024-01-01 05:29:15,7.845909577729341,-40742.94320322215,66974.3759367338
2024-01-01 05:29:20,6.9756473861040975,-3568.2389065731677,-53479.96120213809
2024-01-01 05:29:25,6.104853925452041,-39849.63134781632,-67887.93347471493
2024-01-01 05:29:30,5.23359564949987,-24761.80828463431,15606.903756781066
2024-01-01 05:29:35,4.3619387685032,53817.9558398335,25726.07012916038
2024-01-01 05:29:40,3.489949708986523,-67869.1978101386,49895.162632033695
2024-01-01 05:29:45,2.6176948297415628,-79678.41197938912,37844.573140392225
2024-01-01 05:29:50,1.7452406494413504,63871.89388265964,-2663.885582734494
2024-01-01 05:29:55,0.8726535623107681,-36590.043388851846,1077.5393514366265
2024-01-01 05:30:00,-2.7332298963453445e-08,-45996.68117439033,18625.774208821906
2024-01-01 05:30:05,-0.8726535238445733,96876.8299471301,16662.428302911823
2024-01-01 05:30:10,-1.7452406109795495,-88823.9676053443,93773.41911911295
2024-01-01 05:30:15,-2.6176948378372566,-60775.82349087608,96890.8073465166
2024-01-01 05:30:20,-3.4899496705422974,40122.64021058515,-44153.6500289796
2024-01-01 05:30:25,-4.361938730072153,30923.59097814444,65230.05355575213
2024-01-01 05:30:30,-5.233595611084929,-47673.00325554569,78612.04939790441
2024-01-01 05:30:35,-6.104853980014679,-27485.98122335506,-62379.8510508573
2024-01-01 05:30:40,-6.975647347730142,90551.77086321439,-38251.009698467016
2024-01-01 05:30:45,-7.845909539380264,-52016.13577958728,70098.76025272605
2024-01-01 05:30:50,-8.715574281040475,51910.67550525153,10788.994984810382
2024-01-01 05:30:55,-9.584575251563168,-53445.41988236274,22752.29674052995
2024-01-01 05:31:00,-10.452846319583571,73546.57839638703,-87610.09873638951
2024-01-01 05:31:05,-11.32032136289923,26160.704892939953,4683.604823924791
2024-01-01 05:31:10,-12.186934319928055,-5491.785302582743,-36205.2751498098
2024-01-01 05:31:15,-13.05261919473916,-1386.9049485468822,16405.325316504997
2024-01-01 05:31:20,-13.917310062078716,84273.1573319052,-64357.58605184518
2024-01-01 05:31:25,-14.780941118445048,-11503.396053141507,43468.05867287504
2024-01-01 05:31:30,-15.643446502822957,24930.4030800239,77559.45603164156
2024-01-01 05:31:35,-16.504760578202067,-60386.388197377644,24341.174714968744
2024-01-01 05:31:40,-17.364817752181843,-94103.02675343689,72405.27158491718
2024-01-01 05:31:45,-18.223552528079654,-75856.5144125472,19626.294658338527
2024-01-01 05:31:50,-19.080899509918595,90272.46911827622,-9213.915748201884
2024-01-01 05:31:55,-19.936793407407666,6624.499458692763,-74408.92604500348
2024-01-01 05:32:00,-20.791169086462393,72364.82377962559,-17097.017912027248
2024-01-01 05:32:05,-21.643961391888137,-57216.9558529892,51144.201229845494
2024-01-01 05:32:10,-22.495105425881416,-75324.72802078989,-83374.8096908234
2024-01-01 05:32:15,-23.34453641580922,-20456.38413252415,-60580.39537342495
2024-01-01 05:32:20,-24.192189538378894,55147.05510679348,-95263.94101414748
2024-01-01 05:32:25,-25.0380003773594,-65272.35393878064,-62619.31822195706
2024-01-01 05:32:30,-25.881904475702143,-81571.05700498493,79443.31849037636
2024-01-01 05:32:35,-26.723837611716274,37882.12269828772,33155.927398164786
2024-01-01 05:32:40,-27.56373557908283,57976.52769550231,-62080.49136560425
2024-01-01 05:32:45,-28.40153446130022,37995.8902830441,25652.717689693476
2024-01-01 05:32:50,-29.237170501272285,-42846.35182318633,-1226.0410937659537
2024-01-01 05:32:55,-30.070579928489444,-35248.78774855797,2483.798425180434
2024-01-01 05:33:00,-30.90169940918895,63373.84730498992,-49711.80147273456
2024-01-01 05:33:05,-31.7304656058741,-49777.33736605054,81106.00985000146
2024-01-01 05:33:10,-32.55681544882046,36441.63886528487,-51748.77966196356
2024-01-01 05:33:15,-33.3806859201002,-66613.15228786114,33396.10658239262
2024-01-01 05:33:20,-34.202014322947925,-86175.44145189066,59324.04698917191
2024-01-01 05:33:25,-35.02073815364403,30374.818706223967,-30435.78660466947
2024-01-01 05:33:30,-35.83679493235168,62952.826112105045,-19298.53095037043
2024-01-01 05:33:35,-36.65012264403691,82411.38871284068,84557.22377249341
2024-01-01 05:33:40,-37.46065930702932,-26141.783054471234,-83498.88523328293
2024-01-01 05:33:45,-38.268343238846356,71439.51292978077,-77172.13003459982
2024-01-01 05:33:50,-39.07311284503362,55559.84060294147,-83756.73854708714
2024-01-01 05:33:55,-39.87490688244613,-2051.7776149550555,-5840.578608462442
2024-01-01 05:34:00,-40.67366433390488,15720.574202154547,-44817.03530755004
2024-01-01 05:34:05,-41.469324243320784,-90562.62882409972,21536.728466591085
2024-01-01 05:34:10,-42.261826145729756,93168.73342665948,-76338.00054377013
2024-01-01 05:34:15,-43.05110968853417,-24511.47244492326,-40735.09729364442
2024-01-01 05:34:20,-43.8371146805042,48831.29507513906,-3561.263259187064
2024-01-01 05:34:25,-44.61978130652074,7304.248397492274,-39843.526493890866
2024-01-01 05:34:30,-45.39904996349093,-66573.8963257483,-24756.57468898481
2024-01-01 05:34:35,-46.174861307090396,66540.98761768368,53822.317778602
2024-01-01 05:34:40,-46.947156256282554,2655.2265343725353,-67865.70786042961
2024-01-01 05:34:45,-47.71587599781789,-62401.317755960874,-79675.79428455938
2024-01-01 05:34:50,-48.480962031440406,-53213.76975618461,63873.63912330908
2024-01-01 05:34:55,-49.242356011236645,28554.40365475399,-36589.17073528953
2024-01-01 05:35:00,-49.99999999503119,78342.31846703321,-45996.68117441767
2024-01-01 05:35:05,-50.753836285302235,-29821.7604907397,96875.95729360626
2024-01-01 05:35:10,-51.503807474498565,-80121.2686204017,-88825.71284595528
2024-01-01 05:35:15,-52.24985644941138,38364.885293676045,-60778.44118571391
2024-01-01 05:35:20,-52.99192639552368,46782.1005879736,40119.15026091461
2024-01-01 05:35:25,-53.72996084061036,45696.12137721134,30919.229039414367
2024-01-01 05:35:30,-54.463903501728105,-60602.517516510794,-47678.23685115678
2024-01-01 05:35:35,-55.193698525792875,-61146.28940242876,-27492.086077335072
2024-01-01 05:35:40,-55.91929029748387,-16494.916349698124,90544.79521586666
2024-01-01 05:35:45,-56.64062367599154,8908.243662066247,-52023.98168912666
2024-01-01 05:35:50,-57.35764361317496,-73993.12708151275,51901.959930970486
2024-01-01 05:35:55,-58.07029554379576,-31930.927548727726,-53455.0044576143
2024-01-01 05:36:00,-58.778525234323894,26672.41845906076,73536.12555006745
2024-01-01 05:36:05,-59.48227867474428,90714.03509841152,26149.384571577055
2024-01-01 05:36:10,-60.181502309418754,8673.540980872427,-5503.97223690267
2024-01-01 05:36:15,-60.8761429267046,-24783.937295327964,-1399.9575677416215
2024-01-01 05:36:20,-61.566147516202854,38440.22533880684,84259.24002184311
2024-01-01 05:36:25,-62.25146364222075,5350.002833167561,-11518.176994259951
2024-01-01 05:36:30,-62.9320390783394,44190.31374504522,24914.75963352108
2024-01-01 05:36:35,-63.607822032036744,96285.90755583649,-60402.892957955846
2024-01-01 05:36:40,-64.27876096770503,83039.98234283185,-94120.39157118907
2024-01-01 05:36:45,-64.94480482693612,50582.24353978125,-75874.73796507528
2024-01-01 05:36:50,-65.60590292305612,-98396.87738379175,90253.3882187663
2024-01-01 05:36:55,-66.26200480545722,-15523.166461714698,6604.562665285355
2024-01-01 05:37:00,-66.9130606148707,71461.76848166824,72344.03261053913
2024-01-01 05:37:05,-67.55902073573286,77809.07680186795,-57238.59981438109
2024-01-01 05:37:10,-68.1998360097366,69557.14850047135,-75347.22312621577
2024-01-01 05:37:15,-68.83545756793013,-24605.169708169597,-20479.72866893996
2024-01-01 05:37:20,-69.46583703960376,-15281.216273053713,55122.8629172551
2024-01-01 05:37:25,-70.09092645213417,33505.42913759508,-65297.391939158
2024-01-01 05:37:30,-70.7106781029058,-52317.10438347602,-81596.93890946063
2024-01-01 05:37:35,-71.32504489506911,-81709.74128995696,37855.398860676
2024-01-01 05:37:40,-71.93398000900166,-10349.265909063419,57948.963959923225
2024-01-01 05:37:45,-72.53743710399169,-77011.15026900826,37967.4887485828
2024-01-01 05:37:50,-73.13537016004416,-39611.37025491972,-42875.5889936876
2024-01-01 05:37:55,-73.72773367459014,4521.288010491817,-35278.85832848646
2024-01-01 05:38:00,-74.31448253685525,-78147.93295121386,63342.94560558073
2024-01-01 05:38:05,-74.89557206364265,-9513.599107629525,-49809.067831656415
2024-01-01 05:38:10,-75.47095800273577,-25085.384116819296,36409.08204983605
2024-01-01 05:38:15,-76.0405965665106,49385.34120114458,-66646.53297378124
2024-01-01 05:38:20,-76.60444431399334,49497.74262730024,-86209.6434662136
2024-01-01 05:38:25,-77.16245833654578,91613.99827551295,30339.79796807032
2024-01-01 05:38:30,-77.71459613924033,-61768.95481738235,62916.989317172694
2024-01-01 05:38:35,-78.26081567464628,7729.775037748702,82374.73859019665
2024-01-01 05:38:40,-78.80107534603185,21887.508651640124,-26179.24371377826
2024-01-01 05:38:45,-79.33533401053204,96366.15873636368,71401.24458654193
2024-01-01 05:38:50,-79.8635510103059,-68400.982769031,55520.767490096434
2024-01-01 05:38:55,-80.38568606321256,-69498.31972775009,-2091.652521837502
2024-01-01 05:39:00,-80.90169943499451,-50575.994426660676,15679.900537820642
2024-01-01 05:39:05,-81.41155180219519,16115.829484124688,-90604.09814834305
2024-01-01 05:39:10,-81.91520441870466,-23937.19051327992,93126.47160051376
2024-01-01 05:39:15,-82.4126188483056,-20898.088311360043,-24554.523554611795
2024-01-01 05:39:20,-82.90375723800504,93620.44006119025,48787.45796045855
2024-01-01 05:39:25,-83.38858221141523,95193.2131945315,7259.628616185753
2024-01-01 05:39:30,-83.86705679549694,80547.8865935218,-66619.2953757118
2024-01-01 05:39:35,-84.33914457859811,-70526.19785563648,66494.81275637659
2024-01-01 05:39:40,-84.80480958473055,-97340.60481130518,2608.2793781162527
2024-01-01 05:39:45,-85.26401642572871,11234.285933514451,-62449.03363195869
2024-01-01 05:39:50,-85.71673005718729,18267.124910528237,-53262.25071821605
2024-01-01 05:39:55,-86.16291602788735,-28343.522533005005,28505.161298742754
2024-01-01 05:40:00,-86.60254038232328,-28851.894274912927,78292.31846703817
2024-01-01 05:40:05,-87.03556959448183,-5866.069994862679,-29872.514327025
2024-01-01 05:40:10,-87.46197071114653,72457.42662651699,-80172.77242787619
2024-01-01 05:40:15,-87.88171128244143,-55688.53316284773,38312.635437226636
2024-01-01 05:40:20,-88.29475927684078,32762.288516205866,46729.10866157807
2024-01-01 05:40:25,-88.70108330579775,49268.78601356328,45642.39141637073
2024-01-01 05:40:30,-89.10065240394543,-52062.77467334447,-60656.981420012526
2024-01-01 05:40:35,-89.49343616332818,67355.27843147349,-61201.48310095455
2024-01-01 05:40:40,-89.87940463002417,29399.414333689725,-16550.835639995606
2024-01-01 05:40:45,-90.25852843218135,-65799.4928368104,8851.603038390254
2024-01-01 05:40:50,-90.63077871773451,-78213.45138204792,-74050.48472512592
2024-01-01 05:40:55,-90.99612707934602,-51259.6912511965,-31988.997844271522
2024-01-01 05:41:00,-91.35454575336168,-10038.76750841748,26613.639933826435
2024-01-01 05:41:05,-91.70600742513247,-9340.210527532707,90654.55281973678
2024-01-01 05:41:10,-92.05048534768665,-29431.818215814936,8613.359478563008
2024-01-01 05:41:15,-92.38795325093405,92896.5533033628,-24844.813438254667
2024-01-01 05:41:20,-92.71838545395589,78860.55005920577,38378.65919129064
2024-01-01 05:41:25,-93.04175679306097,45400.81447594534,5287.75136952534
2024-01-01 05:41:30,-93.35804264227023,9736.546168455323,44127.38170596688
2024-01-01 05:41:35,-93.66721891519208,61863.19001396274,96222.29973380445
2024-01-01 05:41:40,-93.96926206685664,-56403.914794150034,82975.70358186415
2024-01-01 05:41:45,-94.264149111053,68970.94335411054,50517.29873495432
2024-01-01 05:41:50,-94.55185755952071,21433.430644571985,-98462.4832867148
2024-01-01 05:41:55,-94.83236551807441,-95659.16423292858,-15589.428466520156
2024-01-01 05:42:00,-95.10565162494738,92851.7792857361,71394.85542105338
2024-01-01 05:42:05,-95.3716950683448,-61772.07963473916,77741.51778113222
2024-01-01 05:42:10,-95.63047558802877,-77519.97449640546,69488.94866446161
2024-01-01 05:42:15,-95.8819734900866,-9575.051954901945,-24674.005165737526
2024-01-01 05:42:20,-96.12616959513949,70387.42596621212,-15350.682110093318
2024-01-01 05:42:25,-96.36304532032352,16838.27263324397,33435.338211142946
2024-01-01 05:42:30,-96.59258261458322,-59456.28712657764,-52387.81506157893
2024-01-01 05:42:35,-96.81476403392087,-98459.50282807217,-81781.06633485203
2024-01-01 05:42:40,-97.02957262220576,-21879.163270033605,-10421.19988907242
2024-01-01 05:42:45,-97.23699203298469,-77566.04128852666,-77083.68770611225
2024-01-01 05:42:50,-97.43700648094179,-37061.80615687722,-39684.505625079764
2024-01-01 05:42:55,-97.62960071285697,88050.93769877295,4447.560276817227
2024-01-01 05:43:00,-97.8147600728047,91246.1617062987,-78222.24743375072
2024-01-01 05:43:05,-97.99247045089923,-30964.03002732863,-9588.494679693167
2024-01-01 05:43:10,-98.16271834165816,79054.65187892871,-25160.855074822033
2024-01-01 05:43:15,-98.32549075219498,-69271.78841243731,49309.30060457807
2024-01-01 05:43:20,-98.48077529604441,90830.78917555453,49421.13818298625
2024-01-01 05:43:25,-98.62856015537302,7638.095009239501,91536.8358171764
2024-01-01 05:43:30,-98.76883406002005,72857.4750996166,-61846.66941352159
2024-01-01 05:43:35,-98.90158633567087,82515.40931001109,7651.514222074055
2024-01-01 05:43:40,-99.02680686624508,45005.77335864842,21808.70757629409
2024-01-01 05:43:45,-99.14448613515641,-28115.737488776773,96286.82340235314
2024-01-01 05:43:50,-99.25461516123129,-2068.4690763286076,-68480.84632004131
2024-01-01 05:43:55,-99.35718556419887,-28968.881134248466,-69578.7054138133
2024-01-01 05:44:00,-99.45218953779346,-41430.8108713217,-50656.89612609567
2024-01-01 05:44:05,-99.53961983695584,-47279.49522649044,16034.417932322493
2024-01-01 05:44:10,-99.61946980880177,-38114.282207068805,-24019.10571769862
2024-01-01 05:44:15,-99.69173337610037,-49133.87439260464,-20980.50093020835
2024-01-01 05:44:20,-99.75640502474096,74456.84741059979,93537.53630395225
2024-01-01 05:44:25,-99.8134798406875,72816.75477683663,95109.8246123201
2024-01-01 05:44:30,-99.86295347381838,-97526.03734946568,80464.01953672631
2024-01-01 05:44:35,-99.90482215855606,16881.080444425093,-70610.53700021507
2024-01-01 05:44:40,-99.93908270196992,-16947.84551672628,-97425.40962088991
2024-01-01 05:44:45,-99.96573249742403,34990.29691737869,11149.021917088723
2024-01-01 05:44:50,-99.98476951543334,-23031.244485323823,18181.40818047105
2024-01-01 05:44:55,-99.99619230625524,55920.11536186062,-28429.68544903289
2024-01-01 05:45:00,-100.0,48041.113930418294,-28938.49681529525
2024-01-01 05:45:05,-99.996192306697,4355.006945214073,-5953.105564457161
2024-01-01 05:45:10,-99.98476951550413,-58639.5470723741,72369.96465580584
2024-01-01 05:45:15,-99.9657324975302,-33361.65451152809,-55776.41487413017
2024-01-01 05:45:20,-99.93908270211146,59427.532550074895,32673.993756929027
2024-01-01 05:45:25,-99.90482215873297,-49673.68939588847,49180.08493025748
2024-01-01 05:45:30,-99.86295347646772,-36126.03454232421,-52151.87532574842
2024-01-01 05:45:35,-99.81347984377791,73804.17871039067,67265.78499531015
2024-01-01 05:45:40,-99.75640502827216,-75226.08943934983,29309.5349290597
2024-01-01 05:45:45,-99.69173337276503,-83823.64069903317,-65889.75136524258
2024-01-01 05:45:50,-99.61946980915525,-17764.466266265707,-78304.08216076565
2024-01-01 05:45:55,-99.53961984180772,72530.2168226376,-51350.68737827584
2024-01-01 05:46:00,-99.4521895382174,46619.519225155746,-10130.122054170843
2024-01-01 05:46:05,-99.35718556992943,-89141.56930657281,-9431.91653495784
2024-01-01 05:46:10,-99.25461516740054,-40380.96323295626,-29523.86870116262
2024-01-01 05:46:15,-99.1444861356858,-59699.44174283488,92804.16535011187
2024-01-01 05:46:20,-99.0268068732903,-67866.00885035163,78767.8316737518
2024-01-01 05:46:25,-98.90158633627036,12680.448435943561,45307.77271915228
2024-01-01 05:46:30,-98.76883406793907,-26746.193628242832,9643.188125813052
2024-01-01 05:46:35,-98.62856015604243,11047.34520177601,61769.522795047546
2024-01-01 05:46:40,-98.4807753048348,-36203.270753307734,-56497.88405621689
2024-01-01 05:46:45,-98.32549076142007,-2094.4611867650456,68876.67920499948
2024-01-01 05:46:50,-98.16271834243203,-11816.76198017553,21338.878787012465
2024-01-01 05:46:55,-97.99247046099161,94563.45676410991,-95753.99659844665
2024-01-01 05:47:00,-97.81476007364792,-83948.35567658918,92756.67363411115
2024-01-01 05:47:05,-97.62960072381355,-33666.43437976922,-61867.4513298075
2024-01-01 05:47:10,-97.43700648185413,74466.60298042657,-77615.60497199348
2024-01-01 05:47:15,-97.23699204480212,61183.07510249441,-9670.93392839203
2024-01-01 05:47:20,-97.0295726344523,-43934.59552413945,70291.29979661698
2024-01-01 05:47:25,-96.81476403493635,57400.638320690145,16741.90958792365
2024-01-01 05:47:30,-96.59258262768512,-13182.643407739473,-59552.879709192224
2024-01-01 05:47:35,-96.36304532140738,-54930.40930691083,-98556.31759210609
2024-01-01 05:47:40,-96.12616960909276,-51414.491285005126,-21976.19284265581
2024-01-01 05:47:45,-95.88197349123848,78252.08777112247,-77663.27828055964
2024-01-01 05:47:50,-95.63047560282916,-69364.60733752414,-37159.24316335816
2024-01-01 05:47:55,-95.3716950835671,-44930.06485498976,87953.3080980601
2024-01-01 05:48:00,-95.10565162620067,19703.052149846408,91148.3469462259
2024-01-01 05:48:05,-94.83236551936132,25664.782947251395,-31062.02249777953
2024-01-01 05:48:10,-94.55185756084113,75393.76797171892,78956.48916058705
2024-01-01 05:48:15,-94.26414911240683,-63914.954275400836,-69370.1139031895
2024-01-01 05:48:20,-93.96926208417034,30995.66685480391,90732.30840025848
2024-01-01 05:48:25,-93.66721893292022,-43377.11023881106,7539.466449084129
2024-01-01 05:48:30,-93.35804266041148,38948.31576724897,72758.70626555658
2024-01-01 05:48:35,-93.04175679454741,-44463.11611930318,82416.50772367542
2024-01-01 05:48:40,-92.7183854554752,36952.37471624509,44906.74655178217
2024-01-01 05:48:45,-92.38795325248611,23499.973282955016,-28214.88197491193
2024-01-01 05:48:50,-92.05048534927136,-55788.11477909658,-2167.723691489839
2024-01-01 05:48:55,-91.7060074453179,19884.921136318175,-29068.238319812666
2024-01-01 05:49:00,-91.35454577395143,45148.39573643328,-41530.26306085949
2024-01-01 05:49:05,-90.99612710033857,65381.83010341697,-47379.0348463274
2024-01-01 05:49:10,-90.63077869976884,-9146.252951822586,-38213.901676877605
2024-01-01 05:49:15,-90.25852843392738,-95376.50928498665,-49233.56612598074
2024-01-01 05:49:20,-89.87940465221533,-38070.92025431904,74357.09100557504
2024-01-01 05:49:25,-89.49343616513784,-40718.69539235097,72716.94129699595
2024-01-01 05:49:30,-89.10065242692727,-25184.54697892416,-97625.9003029395
2024-01-01 05:49:35,-88.70108332917232,-3668.0744241184916,16781.17562226654
2024-01-01 05:49:40,-88.2947593006063,-60128.80293906471,-17047.78459942825
2024-01-01 05:49:45,-87.88171126215722,8164.096836587765,34890.33118488127
2024-01-01 05:49:50,-87.4619707131128,11568.363404408608,-23131.229254839258
2024-01-01 05:49:55,-87.03556961940923,-22675.311225103054,55820.11916955436
2024-01-01 05:50:00,-86.60254038435116,-5254.451413599108,47941.113930418294
2024-01-01 05:50:05,-86.16291605357989,-6719.803416003546,4255.010752907377
2024-01-01 05:50:10,-85.71673008325948,47733.23297804041,-58739.531841889606
2024-01-01 05:50:15,-85.26401642784784,3696.4622946055874,-33461.62024402562
2024-01-01 05:50:20,-84.80480961155607,65644.90683970659,59327.59346737278
2024-01-01 05:50:25,-84.33914458077726,49861.63525756585,-49773.594218047205
2024-01-01 05:50:30,-83.86705682306759,-124.6531368286797,-36225.89749580068
2024-01-01 05:50:35,-83.38858221365373,-5883.55679152504,73704.36523054689
2024-01-01 05:50:40,-82.90375726631241,-12487.858226141032,-75325.8458443781
2024-01-01 05:50:45,-82.41261887697813,60698.93604011286,-83923.33243240594
2024-01-01 05:50:50,-81.91520442103094,-46689.08355703524,-17864.085736074863
2024-01-01 05:50:55,-81.41155183159145,25261.58189547606,72430.67720279579
2024-01-01 05:51:00,-80.90169943737841,13681.518342001305,46520.067035617525
2024-01-01 05:51:05,-80.3856860933236,1330.8027812619127,-89240.92649214274
2024-01-01 05:51:10,-79.8635510127467,8042.954420670388,-40480.21784812366
2024-01-01 05:51:15,-79.33533404134869,-23921.437797632305,-59798.58622897057
2024-01-01 05:51:20,-78.80107537719779,35091.72117482528,-67965.03565722491
2024-01-01 05:51:25,-78.26081567717102,96857.70415662802,12581.54684960729
2024-01-01 05:51:30,-77.7145961417927,-62854.73009994284,-26844.96246231077
2024-01-01 05:51:35,-77.16245833912555,39630.54048746306,10948.716641619967
2024-01-01 05:51:40,-76.60444434653245,82201.89076941063,-36301.75152861257
2024-01-01 05:51:45,-76.0405965691446,-46956.74313059855,-2192.7866775264656
2024-01-01 05:51:50,-75.4709580359467,27804.625656683096,-11914.924698517962
2024-01-01 05:51:55,-74.89557209718572,41141.56871160988,94465.46429364893
2024-01-01 05:52:00,-74.31448253956907,61440.08131245278,-84046.17043666283
2024-01-01 05:52:05,-73.72773367733015,6897.9675715198,-33764.06398049303
2024-01-01 05:52:10,-73.13537016281016,7917.8069332665955,74369.16597394472
2024-01-01 05:52:15,-72.53743710678347,-34251.020285758226,61085.83811044961
2024-01-01 05:52:20,-71.93398004416657,-74715.27479066553,-44031.6250967739
2024-01-01 05:52:25,-71.32504493055045,-8149.026990045122,57303.82355665521
2024-01-01 05:52:30,-70.71067813870087,73563.93177440068,-13279.235990367159
2024-01-01 05:52:35,-70.09092642181362,48331.524781718734,-55026.772352232234
2024-01-01 05:52:40,-69.46583704252122,-46244.48648150256,-51510.61745461422
2024-01-01 05:52:45,-68.83545760464993,-71648.8792398185,78156.20579763124
2024-01-01 05:52:50,-68.19983601270279,59730.84309698182,-69460.23781312697
2024-01-01 05:52:55,-67.5590207730552,65626.23869304812,-45025.436550073326
2024-01-01 05:53:00,-66.91306065249007,-28399.294130990886,19607.946498220208
2024-01-01 05:53:05,-66.26200484337078,-8201.522822275647,25569.950581732035
2024-01-01 05:53:10,-65.60590289097313,-62312.70595402154,75299.21611415807
2024-01-01 05:53:15,-64.94480483002012,-84612.11554536775,-64009.218424513245
2024-01-01 05:53:20,-64.27876100648362,-88856.64811367632,30901.697592719738
2024-01-01 05:53:25,-63.60782203516625,-96895.43323853314,-43470.77745774398
