timeStamp,F.value1,F.value2
2024-01-01 08:21:15,96187.94002719232,-39213.90820460601
2024-01-01 08:21:20,-83246.00548188249,44909.45023131089
2024-01-01 08:21:25,62349.09851404134,17465.288971743907
2024-01-01 08:21:30,62277.5618962826,98115.25872727191
2024-01-01 08:21:35,-8533.111902357741,8393.757805168985
2024-01-01 08:21:40,-7492.259700452293,12520.627803497357
2024-01-01 08:21:45,-13688.942974674199,-17816.464574460177
2024-01-01 08:21:50,-39160.8885579555,49597.832527317376
2024-01-01 08:21:55,50899.966135722294,61735.96891923448
2024-01-01 08:22:00,-56654.65977913591,23039.741843233118
2024-01-01 08:22:05,-23198.233357498866,-79456.02028174559
2024-01-01 08:22:10,57037.395907392645,-45656.24290639902
2024-01-01 08:22:15,-871.0327219103697,-44813.866295122585
2024-01-01 08:22:20,-27650.049815402144,60063.56515043101
2024-01-01 08:22:25,-87651.72268608354,-60034.07744068914
2024-01-01 08:22:30,-66194.38767243263,-70120.88250254541
2024-01-01 08:22:35,8984.806112423286,-91916.81804597868
2024-01-01 08:22:40,-92840.71137098507,92988.13641145882
2024-01-01 08:22:45,-32027.128941931187,80213.93264132264
2024-01-01 08:22:50,-69481.49491598626,-76261.22877859599
2024-01-01 08:22:55,-10553.296702945767,-91290.39863186007
2024-01-01 08:23:00,81596.71919224077,39202.27001706433
2024-01-01 08:23:05,-5607.098564313301,-59514.92291128048
2024-01-01 08:23:10,-34580.528830346695,-71636.19073411117
2024-01-01 08:23:15,15750.905542025563,5950.297084519893
2024-01-01 08:23:20,5598.435112249982,72425.97749098731
2024-01-01 08:23:25,-33540.148939184415,1238.9083204697847
2024-01-01 08:23:30,43798.02354140648,97092.49753535206
2024-01-01 08:23:35,-63214.80223078076,-47099.05735644906
2024-01-01 08:23:40,-74462.77176851912,37727.29162170645
2024-01-01 08:23:45,-2768.9702524629947,-63591.349921368215
2024-01-01 08:23:50,59062.16952709916,26137.155854528777
2024-01-01 08:23:55,-879.790191762979,1035.8550821317592
2024-01-01 08:24:00,15958.609921170833,-68264.47945859078
2024-01-01 08:24:05,-68637.947683213,66475.13309198665
2024-01-01 08:24:10,72062.33737549599,77860.5371116363
2024-01-01 08:24:15,-80761.20143848332,-20168.371972560766
2024-01-01 08:24:20,86459.91008804426,62256.73517983379
2024-01-01 08:24:25,-25323.79057083555,73500.73391886517
2024-01-01 08:24:30,-69719.87223449998,35549.4007415636
2024-01-01 08:24:35,45401.911595183185,84601.87948588736
2024-01-01 08:24:40,65021.42305563334,38415.53822179846
2024-01-01 08:24:45,-23263.18780489811,59782.829215184065
2024-01-01 08:24:50,25936.93356563091,-71260.24071957293
2024-01-01 08:24:55,29314.23244476058,97242.65143128372
2024-01-01 08:25:00,-59997.086025091994,57382.818158620736
2024-01-01 08:25:05,-31215.160834499104,61294.18614977045
2024-01-01 08:25:10,-60819.7575617851,72234.69819464984
2024-01-01 08:25:15,-85819.34674747317,-89935.42608682255
2024-01-01 08:25:20,-97572.16669303711,-32330.860069168586
2024-01-01 08:25:25,-45497.03781988276,11200.870857588676
2024-01-01 08:25:30,-68594.40006961122,-21284.2930671587
2024-01-01 08:25:35,-71020.09829748783,-36378.193775001164
2024-01-01 08:25:40,-1439.0936154356343,1131.951891297341
2024-01-01 08:25:45,4915.663889457559,-38080.67781545118
2024-01-01 08:25:50,-75457.35851944817,95203.71814473893
2024-01-01 08:25:55,-14349.432890712847,-82643.1166555042
2024-01-01 08:26:00,-8195.12992228856,74571.90808866666
2024-01-01 08:26:05,-23132.398557094093,-10687.577284480338
2024-01-01 08:26:10,71137.38455496123,-66050.61142000162
2024-01-01 08:26:15,-91895.46811922303,96187.94002719232
2024-01-01 08:26:20,-60176.714760014,-83246.00548188249
2024-01-01 08:26:25,-60879.28706890311,62349.09851404134
2024-01-01 08:26:30,70026.1421835082,62277.5618962826
2024-01-01 08:26:35,-69306.61028145574,-8533.111902357741
2024-01-01 08:26:40,-75363.03761484155,-7492.259700452293
2024-01-01 08:26:45,98230.07190531759,-13688.942974674199
2024-01-01 08:26:50,-97148.09975533931,-39160.8885579555
2024-01-01 08:26:55,1319.542920375488,50899.966135722294
2024-01-01 08:27:00,10095.48553593626,-56654.65977913591
2024-01-01 08:27:05,95832.8153214479,-23198.233357498866
2024-01-01 08:27:10,-20761.553209523136,57037.395907392645
2024-01-01 08:27:15,80394.3427600726,-871.0327219103697
2024-01-01 08:27:20,45399.17975154365,-27650.049815402144
2024-01-01 08:27:25,-21754.40530412314,-87651.72268608354
2024-01-01 08:27:30,81827.556138851,-66194.38767243263
2024-01-01 08:27:35,-67905.83811558067,8984.806112423286
2024-01-01 08:27:40,46394.85954150391,-92840.71137098507
2024-01-01 08:27:45,-42890.72651550402,-32027.128941931187
2024-01-01 08:27:50,35967.263961032884,-69481.49491598626
2024-01-01 08:27:55,67653.41841667234,-10553.296702945767
2024-01-01 08:28:00,31403.91616320188,81596.71919224077
2024-01-01 08:28:05,-17110.195178877177,-5607.098564313301
2024-01-01 08:28:10,37563.947317031685,-34580.528830346695
2024-01-01 08:28:15,-93414.00505677544,15750.905542025563
2024-01-01 08:28:20,-87247.82758622165,5598.435112249982
2024-01-01 08:28:25,48132.32587559657,-33540.148939184415
2024-01-01 08:28:30,9056.204971905974,43798.02354140648
2024-01-01 08:28:35,54344.36539528898,-63214.80223078076
2024-01-01 08:28:40,-45052.33106353078,-74462.77176851912
2024-01-01 08:28:45,-82248.61080888496,-2768.9702524629947
2024-01-01 08:28:50,-87049.95858748423,59062.16952709916
2024-01-01 08:28:55,-50193.35935505438,-879.790191762979
2024-01-01 08:29:00,-24023.974715955446,15958.609921170833
2024-01-01 08:29:05,-19615.436407494744,-68637.947683213
2024-01-01 08:29:10,80938.68729089428,72062.33737549599
2024-01-01 08:29:15,-23181.80144113006,-80761.20143848332
2024-01-01 08:29:20,2887.3654846861255,86459.91008804426
2024-01-01 08:29:25,-63325.45816298126,-25323.79057083555
2024-01-01 08:29:30,-14675.200882087553,-69719.87223449998
2024-01-01 08:29:35,64752.141772536685,45401.911595183185
2024-01-01 08:29:40,23645.54036998162,65021.42305563334
2024-01-01 08:29:45,-14599.308551944267,-23263.18780489811
2024-01-01 08:29:50,60490.59855187395,25936.93356563091
2024-01-01 08:29:55,-36992.464686804706,29314.23244476058
2024-01-01 08:30:00,-6327.848870863724,-59997.086025091994
2024-01-01 08:30:05,-79646.21191195244,-31215.160834499104
2024-01-01 08:30:10,56249.47812671423,-60819.7575617851
2024-01-01 08:30:15,-89145.16454880893,-85819.34674747317
2024-01-01 08:30:20,97091.86427046564,-97572.16669303711
2024-01-01 08:30:25,2978.4029829500646,-45497.03781988276
2024-01-01 08:30:30,-90663.85427833034,-68594.40006961122
2024-01-01 08:30:35,57198.86285070447,-71020.09829748783
2024-01-01 08:30:40,72961.2636833793,-1439.0936154356343
2024-01-01 08:30:45,46092.132754179,4915.663889457559
2024-01-01 08:30:50,53567.75135436035,-75457.35851944817
2024-01-01 08:30:55,-91057.67822938647,-14349.432890712847
2024-01-01 08:31:00,-13658.39533161263,-8195.12992228856
2024-01-01 08:31:05,-9710.256227151509,-23132.398557094093
2024-01-01 08:31:10,87266.02946036938,71137.38455496123
2024-01-01 08:31:15,76181.55552851375,-91895.46811922303
2024-01-01 08:31:20,37709.281963391346,-60176.714760014
2024-01-01 08:31:25,50549.98347489242,-60879.28706890311
2024-01-01 08:31:30,27549.753190377152,70026.1421835082
2024-01-01 08:31:35,77220.45407227786,-69306.61028145574
2024-01-01 08:31:40,9377.607747738803,-75363.03761484155
2024-01-01 08:31:45,-88547.23154175482,98230.07190531759
2024-01-01 08:31:50,30001.41317423989,-97148.09975533931
2024-01-01 08:31:55,57247.621268988565,1319.542920375488
2024-01-01 08:32:00,59602.75616874693,10095.48553593626
2024-01-01 08:32:05,30146.02398347705,95832.8153214479
2024-01-01 08:32:10,-80363.34560200675,-20761.553209523136
2024-01-01 08:32:15,89896.70124730212,80394.3427600726
2024-01-01 08:32:20,-1687.1413174581821,45399.17975154365
2024-01-01 08:32:25,-28139.251006343206,-21754.40530412314
2024-01-01 08:32:30,33086.98182863357,81827.556138851
2024-01-01 08:32:35,20393.809163844224,-67905.83811558067
2024-01-01 08:32:40,91274.87397520484,46394.85954150391
2024-01-01 08:32:45,12607.257808371985,-42890.72651550402
2024-01-01 08:32:50,-61301.54586322885,35967.263961032884
2024-01-01 08:32:55,6042.339292622562,67653.41841667234
2024-01-01 08:33:00,-35314.592118028864,31403.91616320188
2024-01-01 08:33:05,4190.6218116472655,-17110.195178877177
2024-01-01 08:33:10,-85746.69444996421,37563.947317031685
2024-01-01 08:33:15,29906.236943899752,-93414.00505677544
2024-01-01 08:33:20,6500.765821157508,-87247.82758622165
2024-01-01 08:33:25,-50473.511795329,48132.32587559657
2024-01-01 08:33:30,-9292.400773798814,9056.204971905974
2024-01-01 08:33:35,82102.519562751,54344.36539528898
2024-01-01 08:33:40,20069.611167879062,-45052.33106353078
2024-01-01 08:33:45,-58319.87187557419,-82248.61080888496
2024-01-01 08:33:50,-13453.281818030206,-87049.95858748423
2024-01-01 08:33:55,-35984.20825418479,-50193.35935505438
2024-01-01 08:34:00,-6020.716954925807,-24023.974715955446
2024-01-01 08:34:05,81046.61282022357,-19615.436407494744
2024-01-01 08:34:10,27481.06374653399,80938.68729089428
2024-01-01 08:34:15,-93992.36374385614,-23181.80144113006
2024-01-01 08:34:20,-28914.26856614121,2887.3654846861255
2024-01-01 08:34:25,10711.604306942094,-63325.45816298126
2024-01-01 08:34:30,94800.12339785526,-14675.200882087553
2024-01-01 08:34:35,-48827.6775993906,64752.141772536685
2024-01-01 08:34:40,20850.953827392223,23645.54036998162
2024-01-01 08:34:45,-28997.127770503364,-14599.308551944267
2024-01-01 08:34:50,-96977.44423540159,60490.59855187395
2024-01-01 08:34:55,-96842.98335798422,-36992.464686804706
2024-01-01 08:35:00,54984.56916895067,-6327.848870863724
2024-01-01 08:35:05,-74161.45721305368,-79646.21191195244
2024-01-01 08:35:10,95944.82154936172,56249.47812671423
2024-01-01 08:35:15,10001.513254777992,-89145.16454880893
2024-01-01 08:35:20,-64913.619379968746,97091.86427046564
2024-01-01 08:35:25,-79366.29863413998,2978.4029829500646
2024-01-01 08:35:30,7776.161504001811,-90663.85427833034
2024-01-01 08:35:35,85.27901223528164,57198.86285070447
2024-01-01 08:35:40,-65464.15667141182,72961.2636833793
2024-01-01 08:35:45,48200.5719503676,46092.132754179
2024-01-01 08:35:50,-33199.036618074984,53567.75135436035
2024-01-01 08:35:55,40935.79574939757,-91057.67822938647
2024-01-01 08:36:00,-56857.17889361509,-13658.39533161263
2024-01-01 08:36:05,94884.09736593308,-9710.256227151509
2024-01-01 08:36:10,60655.514196578384,87266.02946036938
2024-01-01 08:36:15,75245.5077292106,76181.55552851375
2024-01-01 08:36:20,5581.4270613445115,37709.281963391346
2024-01-01 08:36:25,85517.43602791059,50549.98347489242
2024-01-01 08:36:30,38621.226197401884,27549.753190377152
2024-01-01 08:36:35,-68562.1171302127,77220.45407227786
2024-01-01 08:36:40,54561.1189358955,9377.607747738803
2024-01-01 08:36:45,4629.102916314566,-88547.23154175482
2024-01-01 08:36:50,42626.42465899936,30001.41317423989
2024-01-01 08:36:55,-1324.6443144933653,57247.621268988565
2024-01-01 08:37:00,-82600.6942366343,59602.75616874693
2024-01-01 08:37:05,35777.64486838266,30146.02398347705
2024-01-01 08:37:10,-30617.905614367588,-80363.34560200675
2024-01-01 08:37:15,-2607.7950068628697,89896.70124730212
2024-01-01 08:37:20,-30340.623598653805,-1687.1413174581821
2024-01-01 08:37:25,9237.23800480576,-28139.251006343206
2024-01-01 08:37:30,75552.44585648313,33086.98182863357
2024-01-01 08:37:35,-9871.349904194594,20393.809163844224
2024-01-01 08:37:40,19204.504006233576,91274.87397520484
2024-01-01 08:37:45,-16997.14885506511,12607.257808371985
2024-01-01 08:37:50,28895.239920085816,-61301.54586322885
2024-01-01 08:37:55,-15890.96856996492,6042.339292622562
2024-01-01 08:38:00,25016.820259657226,-35314.592118028864
2024-01-01 08:38:05,69425.61300007165,4190.6218116472655
2024-01-01 08:38:10,16709.19293111469,-85746.69444996421
2024-01-01 08:38:15,81227.87675567654,29906.236943899752
2024-01-01 08:38:20,63938.0854099644,6500.765821157508
2024-01-01 08:38:25,54127.2928813632,-50473.511795329
2024-01-01 08:38:30,-22351.872290859013,-9292.400773798814
2024-01-01 08:38:35,16953.14385776118,82102.519562751
2024-01-01 08:38:40,4030.994474589896,20069.611167879062
2024-01-01 08:38:45,-81587.04456609441,-58319.87187557419
2024-01-01 08:38:50,-88996.58704229709,-13453.281818030206
2024-01-01 08:38:55,6042.522416503742,-35984.20825418479
2024-01-01 08:39:00,-6969.656942733218,-6020.716954925807
2024-01-01 08:39:05,-39803.88767944979,81046.61282022357
2024-01-01 08:39:10,-886.4603034976798,27481.06374653399
2024-01-01 08:39:15,-89422.4317762247,-93992.36374385614
2024-01-01 08:39:20,-28784.225460559435,-28914.26856614121
2024-01-01 08:39:25,39009.23355756795,10711.604306942094
2024-01-01 08:39:30,-72497.06804665588,94800.12339785526
2024-01-01 08:39:35,-94923.0288382145,-48827.6775993906
2024-01-01 08:39:40,68577.96995141116,20850.953827392223
2024-01-01 08:39:45,-89888.98504592446,-28997.127770503364
2024-01-01 08:39:50,25425.500312644555,-96977.44423540159
2024-01-01 08:39:55,-73480.52962196917,-96842.98335798422
2024-01-01 08:40:00,-98026.5852187656,54984.56916895067
2024-01-01 08:40:05,-59177.40290972716,-74161.45721305368
2024-01-01 08:40:10,43315.37233113139,95944.82154936172
2024-01-01 08:40:15,-92839.30151874585,10001.513254777992
2024-01-01 08:40:20,-13395.131627007777,-64913.619379968746
2024-01-01 08:40:25,31641.814547455324,-79366.29863413998
2024-01-01 08:40:30,95468.40802519112,7776.161504001811
2024-01-01 08:40:35,19160.869611624676,85.27901223528164
2024-01-01 08:40:40,86616.14858212204,-65464.15667141182
2024-01-01 08:40:45,77346.56288508033,48200.5719503676
2024-01-01 08:40:50,-90834.91601107249,-33199.036618074984
2024-01-01 08:40:55,51387.133913041194,40935.79574939757
2024-01-01 08:41:00,-33298.1418704449,-56857.17889361509
2024-01-01 08:41:05,-86527.07630052567,94884.09736593308
2024-01-01 08:41:10,-41913.218978026096,60655.514196578384
2024-01-01 08:41:15,-5607.554757600514,75245.5077292106
2024-01-01 08:41:20,34772.179335081804,5581.4270613445115
2024-01-01 08:41:25,51656.214403292084,85517.43602791059
2024-01-01 08:41:30,26437.40170951453,38621.226197401884
2024-01-01 08:41:35,-35707.5833220727,-68562.1171302127
2024-01-01 08:41:40,68654.66559143635,54561.1189358955
2024-01-01 08:41:45,-54418.92283767445,4629.102916314566
2024-01-01 08:41:50,-7305.608452245999,42626.42465899936
2024-01-01 08:41:55,-2331.039997233465,-1324.6443144933653
2024-01-01 08:42:00,-47142.88749544423,-82600.6942366343
2024-01-01 08:42:05,34595.95127310272,35777.64486838266
2024-01-01 08:42:10,29367.80035816481,-30617.905614367588
2024-01-01 08:42:15,65965.52786261504,-2607.7950068628697
2024-01-01 08:42:20,59242.26535770702,-30340.623598653805
2024-01-01 08:42:25,-88688.91945577948,9237.23800480576
2024-01-01 08:42:30,72698.51317990929,75552.44585648313
2024-01-01 08:42:35,-83746.773727242,-9871.349904194594
2024-01-01 08:42:40,-97951.36145557444,19204.504006233576
2024-01-01 08:42:45,-78648.05521958186,-16997.14885506511
2024-01-01 08:42:50,16540.89452760189,28895.239920085816
2024-01-01 08:42:55,-96126.19779752995,-15890.96856996492
2024-01-01 08:43:00,-28556.943559354546,25016.820259657226
2024-01-01 08:43:05,-87744.02255639067,69425.61300007165
2024-01-01 08:43:10,-96931.97684551857,16709.19293111469
2024-01-01 08:43:15,42767.084969481235,81227.87675567654
2024-01-01 08:43:20,31134.611356248344,63938.0854099644
2024-01-01 08:43:25,65196.99901654573,54127.2928813632
2024-01-01 08:43:30,94294.97954575032,-22351.872290859013
2024-01-01 08:43:35,-9378.664764368963,16953.14385776118
2024-01-01 08:43:40,-38388.677056413835,4030.994474589896
2024-01-01 08:43:45,-31169.716115128005,-81587.04456609441
2024-01-01 08:43:50,-74963.24052749423,-88996.58704229709
2024-01-01 08:43:55,-75763.09363689768,6042.522416503742
2024-01-01 08:44:00,81568.92403467311,-6969.656942733218
2024-01-01 08:44:05,-52500.02032788747,-39803.88767944979
2024-01-01 08:44:10,96541.28542707137,-886.4603034976798
2024-01-01 08:44:15,-63407.67569142896,-89422.4317762247
2024-01-01 08:44:20,51074.237198098424,-28784.225460559435
2024-01-01 08:44:25,-11901.741184061864,39009.23355756795
2024-01-01 08:44:30,-75769.23288508684,-72497.06804665588
2024-01-01 08:44:35,69607.05888605493,-94923.0288382145
2024-01-01 08:44:40,-15056.979093614626,68577.96995141116
2024-01-01 08:44:45,24801.26133412399,-89888.98504592446
2024-01-01 08:44:50,58639.178062011604,25425.500312644555
2024-01-01 08:44:55,39909.78318253286,-73480.52962196917
2024-01-01 08:45:00,17991.131177960673,-98026.5852187656
2024-01-01 08:45:05,-83318.2522548997,-59177.40290972716
2024-01-01 08:45:10,-24332.108724436494,43315.37233113139
2024-01-01 08:45:15,10638.258390960225,-92839.30151874585
2024-01-01 08:45:20,-29030.81231659757,-13395.131627007777
2024-01-01 08:45:25,-2930.576630415011,31641.814547455324
2024-01-01 08:45:30,-1881.0683720879247,95468.40802519112
2024-01-01 08:45:35,-36039.70353609752,19160.869611624676
2024-01-01 08:45:40,4623.89937946396,86616.14858212204
2024-01-01 08:45:45,24807.090232363727,77346.56288508033
2024-01-01 08:45:50,18300.55678285427,-90834.91601107249
2024-01-01 08:45:55,-14128.857310289419,51387.133913041194
2024-01-01 08:46:00,42951.22529745352,-33298.1418704449
2024-01-01 08:46:05,77548.15887356257,-86527.07630052567
2024-01-01 08:46:10,64462.74449762343,-41913.218978026096
2024-01-01 08:46:15,74276.04761847526,-5607.554757600514
2024-01-01 08:46:20,8221.804487311345,34772.179335081804
2024-01-01 08:46:25,-66618.04217024136,51656.214403292084
2024-01-01 08:46:30,23461.384037443182,26437.40170951453
2024-01-01 08:46:35,25457.309334488502,-35707.5833220727
2024-01-01 08:46:40,49222.89141190446,68654.66559143635
2024-01-01 08:46:45,62917.27717792364,-54418.92283767445
2024-01-01 08:46:50,-57044.89616887693,-7305.608452245999
2024-01-01 08:46:55,-35325.15431770699,-2331.039997233465
2024-01-01 08:47:00,-73691.81332084256,-47142.88749544423
2024-01-01 08:47:05,60126.43248692303,34595.95127310272
2024-01-01 08:47:10,66981.74442905597,29367.80035816481
2024-01-01 08:47:15,10401.000630985189,65965.52786261504
2024-01-01 08:47:20,-91855.94520934243,59242.26535770702
2024-01-01 08:47:25,-43756.30048814376,-88688.91945577948
2024-01-01 08:47:30,10376.850277752355,72698.51317990929
2024-01-01 08:47:35,30747.62003015697,-83746.773727242
2024-01-01 08:47:40,22182.054580531814,-97951.36145557444
2024-01-01 08:47:45,22996.556592413275,-78648.05521958186
2024-01-01 08:47:50,7017.384986596539,16540.89452760189
2024-01-01 08:47:55,77946.92770093727,-96126.19779752995
2024-01-01 08:48:00,75432.47458812487,-28556.943559354546
2024-01-01 08:48:05,-32662.014673782738,-87744.02255639067
2024-01-01 08:48:10,32133.72189661468,-96931.97684551857
2024-01-01 08:48:15,-85125.62242098498,42767.084969481235
2024-01-01 08:48:20,-3840.966994210244,31134.611356248344
2024-01-01 08:48:25,54972.665899510015,65196.99901654573
2024-01-01 08:48:30,-95781.9230999893,94294.97954575032
2024-01-01 08:48:35,-28558.32240477804,-9378.664764368963
2024-01-01 08:48:40,-94014.42790060367,-38388.677056413835
2024-01-01 08:48:45,9074.635483691349,-31169.716115128005
2024-01-01 08:48:50,21540.79083290787,-74963.24052749423
2024-01-01 08:48:55,71597.0663168365,-75763.09363689768
2024-01-01 08:49:00,8885.476258492787,81568.92403467311
2024-01-01 08:49:05,-89256.7567076064,-52500.02032788747
2024-01-01 08:49:10,80209.60434349031,96541.28542707137
2024-01-01 08:49:15,38453.422207584896,-63407.67569142896
2024-01-01 08:49:20,-86365.776683262,51074.237198098424
2024-01-01 08:49:25,-35883.74948649763,-11901.741184061864
2024-01-01 08:49:30,49104.924018733785,-75769.23288508684
2024-01-01 08:49:35,-11621.933053233153,69607.05888605493
2024-01-01 08:49:40,42066.29536455115,-15056.979093614626
2024-01-01 08:49:45,41138.797129786864,24801.26133412399
2024-01-01 08:49:50,68478.20973785386,58639.178062011604
2024-01-01 08:49:55,97700.63689106326,39909.78318253286
2024-01-01 08:50:00,-57696.528907031665,17991.131177960673
2024-01-01 08:50:05,-85756.18093398922,-83318.2522548997
2024-01-01 08:50:10,29773.2915587689,-24332.108724436494
2024-01-01 08:50:15,-83761.48310204083,10638.258390960225
2024-01-01 08:50:20,-71792.37497988554,-29030.81231659757
2024-01-01 08:50:25,-37785.45755559207,-2930.576630415011
2024-01-01 08:50:30,29332.505098364327,-1881.0683720879247
2024-01-01 08:50:35,73293.17174973038,-36039.70353609752
2024-01-01 08:50:40,-43487.38263451177,4623.89937946396
2024-01-01 08:50:45,-19302.73498450869,24807.090232363727
2024-01-01 08:50:50,65754.42855360426,18300.55678285427
2024-01-01 08:50:55,-21321.91848844466,-14128.857310289419
2024-01-01 08:51:00,48935.28272594866,42951.22529745352
2024-01-01 08:51:05,8934.80835625798,77548.15887356257
2024-01-01 08:51:10,15633.45191902235,64462.74449762343
2024-01-01 08:51:15,-70135.11272897728,74276.04761847526
2024-01-01 08:51:20,-25446.37469594383,8221.804487311345
2024-01-01 08:51:25,5839.497261316546,-66618.04217024136
2024-01-01 08:51:30,47324.32755687253,23461.384037443182
2024-01-01 08:51:35,72656.48799809026,25457.309334488502
2024-01-01 08:51:40,94753.79009810233,49222.89141190446
2024-01-01 08:51:45,-39291.97299207774,62917.27717792364
2024-01-01 08:51:50,-54792.8294738981,-57044.89616887693
2024-01-01 08:51:55,56801.93696404529,-35325.15431770699
2024-01-01 08:52:00,-54898.72574904305,-73691.81332084256
2024-01-01 08:52:05,-79051.25883587667,60126.43248692303
2024-01-01 08:52:10,49845.15153154334,66981.74442905597
2024-01-01 08:52:15,54374.642470763625,10401.000630985189
2024-01-01 08:52:20,-97218.48817425715,-91855.94520934243
2024-01-01 08:52:25,-53009.854779424735,-43756.30048814376
2024-01-01 08:52:30,-75440.57895745435,10376.850277752355
2024-01-01 08:52:35,58916.58197949414,30747.62003015697
2024-01-01 08:52:40,-55438.90431829295,22182.054580531814
2024-01-01 08:52:45,-62034.997079318826,22996.556592413275
2024-01-01 08:52:50,95508.23415826594,7017.384986596539
2024-01-01 08:52:55,-87974.20662690944,77946.92770093727
2024-01-01 08:53:00,64315.1508328065,75432.47458812487
2024-01-01 08:53:05,43009.01780398422,-32662.014673782738
2024-01-01 08:53:10,-67339.79684884149,32133.72189661468
2024-01-01 08:53:15,73977.36741325168,-85125.62242098498
2024-01-01 08:53:20,78544.11179261886,-3840.966994210244
2024-01-01 08:53:25,16490.84530633339,54972.665899510015
2024-01-01 08:53:30,-7137.218608279325,-95781.9230999893
2024-01-01 08:53:35,73390.19501449043,-28558.32240477804
2024-01-01 08:53:40,79685.92406137908,-94014.42790060367
2024-01-01 08:53:45,80452.20397758263,9074.635483691349
2024-01-01 08:53:50,-60610.14593307075,21540.79083290787
2024-01-01 08:53:55,-57482.44381685399,71597.0663168365
2024-01-01 08:54:00,42347.878454441925,8885.476258492787
2024-01-01 08:54:05,-71359.21401708643,-89256.7567076064
2024-01-01 08:54:10,61106.88406821482,80209.60434349031
2024-01-01 08:54:15,-53800.0000273303,38453.422207584896
2024-01-01 08:54:20,-79130.14874904387,-86365.776683262
2024-01-01 08:54:25,-23527.403044668492,-35883.74948649763
2024-01-01 08:54:30,-83114.95834596573,49104.924018733785
2024-01-01 08:54:35,-74132.82525137646,-11621.933053233153
2024-01-01 08:54:40,-65403.417036790255,42066.29536455115
2024-01-01 08:54:45,-39368.74701094563,41138.797129786864
2024-01-01 08:54:50,-5241.785730635516,68478.20973785386
2024-01-01 08:54:55,-96996.09274963214,97700.63689106326
2024-01-01 08:55:00,14677.75257746987,-57696.528907031665
2024-01-01 08:55:05,80290.98438900692,-85756.18093398922
2024-01-01 08:55:10,-7049.611334669086,29773.2915587689
2024-01-01 08:55:15,-90087.87987965473,-83761.48310204083
2024-01-01 08:55:20,17337.014472419967,-71792.37497988554
2024-01-01 08:55:25,53512.16140893555,-37785.45755559207
2024-01-01 08:55:30,-28071.628603210804,29332.505098364327
2024-01-01 08:55:35,32641.09264817086,73293.17174973038
2024-01-01 08:55:40,-29997.072922996478,-43487.38263451177
2024-01-01 08:55:45,-7811.111790490471,-19302.73498450869
2024-01-01 08:55:50,-72775.04632991827,65754.42855360426
2024-01-01 08:55:55,54468.11767617718,-21321.91848844466
2024-01-01 08:56:00,-77372.23963831109,48935.28272594866
2024-01-01 08:56:05,-71512.43127225558,8934.80835625798
2024-01-01 08:56:10,44041.79924730354,15633.45191902235
2024-01-01 08:56:15,77149.52812758043,-70135.11272897728
2024-01-01 08:56:20,19409.05915534957,-25446.37469594383
2024-01-01 08:56:25,-80065.21108697797,5839.497261316546
2024-01-01 08:56:30,-40621.2750284593,47324.32755687253
2024-01-01 08:56:35,64192.87953648586,72656.48799809026
2024-01-01 08:56:40,-69282.54944042489,94753.79009810233
2024-01-01 08:56:45,-26446.071148595365,-39291.97299207774
2024-01-01 08:56:50,50477.11145944884,-54792.8294738981
2024-01-01 08:56:55,-4999.866178032862,56801.93696404529
2024-01-01 08:57:00,8581.608876303662,-54898.72574904305
2024-01-01 08:57:05,82117.81376237817,-79051.25883587667
2024-01-01 08:57:10,-35456.62755691592,49845.15153154334
2024-01-01 08:57:15,63390.79248165894,54374.642470763625
2024-01-01 08:57:20,23066.785360582104,-97218.48817425715
2024-01-01 08:57:25,56937.09898946741,-53009.854779424735
2024-01-01 08:57:30,91051.76283371658,-75440.57895745435
2024-01-01 08:57:35,45342.58110989462,58916.58197949414
2024-01-01 08:57:40,91824.30355828478,-55438.90431829295
2024-01-01 08:57:45,40553.543222594824,-62034.997079318826
2024-01-01 08:57:50,60190.80282419952,95508.23415826594
2024-01-01 08:57:55,-64538.26387402438,-87974.20662690944
2024-01-01 08:58:00,90236.50284346883,64315.1508328065
2024-01-01 08:58:05,-9836.386348512831,43009.01780398422
2024-01-01 08:58:10,8830.35463097926,-67339.79684884149
2024-01-01 08:58:15,76490.3484579546,73977.36741325168
2024-01-01 08:58:20,81309.5878181759,78544.11179261886
2024-01-01 08:58:25,-53446.89650043868,16490.84530633339
2024-01-01 08:58:30,-7559.374901602678,-7137.218608279325
2024-01-01 08:58:35,-1862.9398174046603,73390.19501449043
2024-01-01 08:58:40,60912.2262537791,79685.92406137908
2024-01-01 08:58:45,40557.118679446256,80452.20397758263
2024-01-01 08:58:50,-40757.83260571148,-60610.14593307075
2024-01-01 08:58:55,43124.932638322716,-57482.44381685399
2024-01-01 08:59:00,70201.8234123022,42347.878454441925
2024-01-01 08:59:05,-84490.54688069466,-71359.21401708643
2024-01-01 08:59:10,50019.558640498515,61106.88406821482
2024-01-01 08:59:15,66539.42740328745,-53800.0000273303
2024-01-01 08:59:20,86575.38746777008,-79130.14874904387
2024-01-01 08:59:25,75252.71077473587,-23527.403044668492
2024-01-01 08:59:30,5619.582277086279,-83114.95834596573
2024-01-01 08:59:35,-20385.247542985268,-74132.82525137646
2024-01-01 08:59:40,-77956.5061707199,-65403.417036790255
2024-01-01 08:59:45,85953.85122140271,-39368.74701094563
2024-01-01 08:59:50,-36440.22469835199,-5241.785730635516
2024-01-01 08:59:55,-9735.31043727534,-96996.09274963214
2024-01-01 09:00:00,5410.369968639718,14677.75257746987
