timeStamp,F.value1,F.value2,F.value3
2024-01-01 07:30:35,-42545.66763693678,-7824.56791622979,283653.3349353741
2024-01-01 07:30:40,48322.64233414875,-15104.298581370374,73984.76972804833
2024-01-01 07:30:45,-26756.852775368254,-46146.066466206175,144252.346112875
2024-01-01 07:30:50,-16385.030589719525,5952.039914123545,102417.03092240742
2024-01-01 07:30:55,-9855.598950780473,-78561.99983030216,-135642.30767542473
2024-01-01 07:31:00,-31476.813000584632,89517.76716324419,-85500.2739402149
2024-01-01 07:31:05,24307.70276518792,622.6163090209378,51873.35451339025
2024-01-01 07:31:10,18454.81963878385,71110.13279402479,237268.26728259627
2024-01-01 07:31:15,-79268.69118715398,-72752.46981254272,235514.14634674558
2024-01-01 07:31:20,-54770.00430175974,-15654.188409569642,199875.2336438034
2024-01-01 07:31:25,-2022.8919163939295,27579.954224333498,-143756.06250373498
2024-01-01 07:31:30,-17350.629083667416,95935.56214057423,-111882.96212424657
2024-01-01 07:31:35,53796.33209575494,55953.96860581103,-17647.91435486635
2024-01-01 07:31:40,93593.63223356061,-14685.393156494096,-117790.58968218499
2024-01-01 07:31:45,77140.56411260685,89754.58893317406,13862.430913763197
2024-01-01 07:31:50,-41699.12374110283,-7220.149090559456,232119.97688196547
2024-01-01 07:31:55,61665.11875376776,31530.58383471125,80235.7127287646
2024-01-01 07:32:00,25272.218464994206,53429.68405082694,119612.13203131632
2024-01-01 07:32:05,35733.05371777598,81310.1110197999,-33086.11949150672
2024-01-01 07:32:10,-9745.100584136479,-81559.56861831044,295179.3486235373
2024-01-01 07:32:15,67484.15342506011,-44189.19981781723,-256679.27054445597
2024-01-01 07:32:20,63346.00375195148,98564.94624323618,184289.4689995474
2024-01-01 07:32:25,-61096.61450074117,-78464.60499384376,-67601.68228121195
2024-01-01 07:32:30,9936.319195294438,62300.53108214623,225391.91227955828
2024-01-01 07:32:35,-28966.29504934906,-36045.14961335666,-8406.504498243725
2024-01-01 07:32:40,-21584.948932976047,-92218.61692185157,-361464.86959942
2024-01-01 07:32:45,-36794.43044794294,63042.71477512532,203532.97804266866
2024-01-01 07:32:50,57919.756400032704,-29207.518407053085,112490.71301381057
2024-01-01 07:32:55,30149.887634286268,37501.858407976004,125061.12138670738
2024-01-01 07:33:00,-88428.50567313629,-54322.885079042615,-210180.021150423
2024-01-01 07:33:05,-45295.459570075676,-57110.361223672204,50208.28458691978
2024-01-01 07:33:10,-54467.46105083249,40672.21513733988,129758.8687163204
2024-01-01 07:33:15,-60245.15080768318,84856.35562466236,-80426.31181131417
2024-01-01 07:33:20,-71654.28839331353,-66705.77069531576,-225500.75507236147
2024-01-01 07:33:25,31937.29690681533,-14089.206043944901,-123472.97213634936
2024-01-01 07:33:30,52363.4878381926,-60539.59496967458,299599.0753841052
2024-01-01 07:33:35,96681.88289035021,79342.69448146719,-299348.18978753395
2024-01-01 07:33:40,-47213.93862786251,2545.8417134774227,16021.979650339166
2024-01-01 07:33:45,-21159.48521422744,73175.60434428153,-42348.91480976331
2024-01-01 07:33:50,67743.32620400161,53874.90203062712,145264.8075743623
2024-01-01 07:33:55,18756.748809528504,93635.67762806846,216043.9875488013
2024-01-01 07:34:00,-17006.717195294692,-14504.28298514847,46816.95412374327
2024-01-01 07:34:05,69213.36328719415,9808.922345243403,-209276.15413290472
2024-01-01 07:34:10,-35954.665688590685,-87817.93619577127,50189.31940396849
2024-01-01 07:34:15,-1701.8502665545736,-42309.55463150003,-321392.3411091303
2024-01-01 07:34:20,78832.99469747994,-92411.75369570154,102363.0669253988
2024-01-01 07:34:25,24875.41776756968,44782.80454181763,160078.5449167089
2024-01-01 07:34:30,28195.55092496832,-62912.364147370274,-295135.80703677965
2024-01-01 07:34:35,-71819.71897219012,3220.8632694016414,212250.67959483393
2024-01-01 07:34:40,-90120.22727987627,34108.919954616256,-51514.57958727433
2024-01-01 07:34:45,-67072.2313356206,-49837.04228375119,238361.80696915026
2024-01-01 07:34:50,-68203.09150998062,81200.088097052,-165650.14891839982
2024-01-01 07:34:55,-52695.2601169463,-71407.33356339208,198748.35970239132
2024-01-01 07:35:00,-65253.86099140429,-2036.7992295521617,-61597.117369672196
2024-01-01 07:35:05,-19199.799413592293,94643.61470478516,264271.0745129154
2024-01-01 07:35:10,31059.347043671594,-86571.74836463982,192958.64892295268
2024-01-01 07:35:15,-94488.32212895165,-89492.632985674,-172311.2285400746
2024-01-01 07:35:20,2804.5949915569245,91072.01585006002,-114781.50898080922
2024-01-01 07:35:25,-86891.96839237704,-23603.042562969425,-20906.127509676313
2024-01-01 07:35:30,-81945.02961939083,-34908.138646212756,-202832.99541210686
2024-01-01 07:35:35,15472.936740435378,-90782.45172970004,-66019.37138562615
2024-01-01 07:35:40,-45188.004109532805,87762.86702437857,3009.7465900376264
2024-01-01 07:35:45,-28251.45804015047,-45384.14642074751,-165195.0521739868
2024-01-01 07:35:50,-30198.44390763916,62703.290062817505,1471.0891526511077
2024-01-01 07:35:55,42503.83448836147,-15952.824169400083,-245541.59844168695
2024-01-01 07:36:00,3014.7189953502825,28360.04972738586,237076.48848914795
2024-01-01 07:36:05,64841.00964858984,-3901.819922124304,26175.551692250734
2024-01-01 07:36:10,18101.115390660023,73922.00103566547,231785.2180208582
2024-01-01 07:36:15,28294.61099421174,-85271.5638112507,-297526.10062478215
2024-01-01 07:36:20,-7809.017168530133,64069.48119141089,-101732.56953046867
2024-01-01 07:36:25,27856.376153782792,30628.16260013361,80716.97075660656
2024-01-01 07:36:30,-32753.339599054674,-81526.31606223878,270456.0573380553
2024-01-01 07:36:35,40765.6051266367,-58584.987522150666,221658.23791318803
2024-01-01 07:36:40,80400.28137330494,30715.75484006079,49537.45276407832
2024-01-01 07:36:45,-78055.98482498668,-3012.6903792845424,346404.3309121291
2024-01-01 07:36:50,89252.40758543822,19859.08098991414,-63359.5710127812
2024-01-01 07:36:55,-42482.157037359175,-20068.679208895206,156256.8702579015
2024-01-01 07:37:00,-58744.283688401905,-66236.58805475432,185561.27061747503
2024-01-01 07:37:05,-2005.7943821072313,-97757.15311875343,279663.38677717565
2024-01-01 07:37:10,-73160.03609456954,-56995.2708890676,-254423.8064390678
2024-01-01 07:37:15,-87540.2183523667,-45177.22988588847,-65083.44602839158
2024-01-01 07:37:20,65268.39250989059,-95555.35093764434,359040.84248166
2024-01-01 07:37:25,-10404.178411235356,96326.02186448383,-296490.4294822725
2024-01-01 07:37:30,24496.019340532388,53834.174892794246,196837.91244173315
2024-01-01 07:37:35,9827.648736820178,32861.62827112932,-137101.74388941904
2024-01-01 07:37:40,-11254.826861041818,67906.4701896501,-298240.79969853075
2024-01-01 07:37:45,-15311.878918904227,-58070.013570843184,152333.71387743304
2024-01-01 07:37:50,-11000.45065735399,98569.00702195008,-29702.798821126555
2024-01-01 07:37:55,40784.00517244184,29103.338280036518,142655.46285821428
2024-01-01 07:38:00,38301.51090377066,-80864.15837866743,-251397.16091026412
2024-01-01 07:38:05,-63154.28791231991,40073.10641130308,-216626.5432410923
2024-01-01 07:38:10,-65381.63693141031,-91879.91334918776,67549.18436118716
2024-01-01 07:38:15,82051.90421507844,-87542.45249941901,194323.9160663039
2024-01-01 07:38:20,93232.74785204645,-85676.89186864148,-271771.6004792608
2024-01-01 07:38:25,94389.10614271271,79725.45674102486,-10330.32122501938
2024-01-01 07:38:30,-2656.745770688298,-16092.784423658091,-129255.29707083112
2024-01-01 07:38:35,23730.630366115525,-86383.96901652205,334709.9663347518
2024-01-01 07:38:40,13704.677259192624,-23409.23720290596,-39576.41348743024
2024-01-01 07:38:45,13066.891289099915,-38160.04869990247,198367.32781861714
2024-01-01 07:38:50,81146.5337138326,2732.3502795585746,229368.03229588296
2024-01-01 07:38:55,-65578.98666127365,61392.819564708494,299663.7816937338
2024-01-01 07:39:00,48215.02631092206,50965.22160213396,-60519.566150740095
2024-01-01 07:39:05,26475.30389372397,-92066.6115394549,98640.13032292436
2024-01-01 07:39:10,-40278.46838816051,12155.81171170436,-299408.4742759045
2024-01-01 07:39:15,96815.82444125136,-5213.866319711836,-128630.51416105466
2024-01-01 07:39:20,-30965.378785901867,25828.418900949215,-198402.26638962468
2024-01-01 07:39:25,5023.799312211147,39604.419812271866,159223.83139302258
2024-01-01 07:39:30,85907.05087371364,23780.875663166637,-160541.5415171425
2024-01-01 07:39:35,-16314.879105093942,21101.027862963,-62157.1291639852
2024-01-01 07:39:40,75015.60135829686,-95109.24632894355,12206.532583972497
2024-01-01 07:39:45,-9124.474703526346,-7221.310060683542,-216583.35818687416
2024-01-01 07:39:50,79096.55186507001,28590.63477573602,175397.17278117535
2024-01-01 07:39:55,-55000.28450601601,73873.19880421703,-266917.26080712257
2024-01-01 07:40:00,-70327.14170711544,-10823.520827569804,-71364.25868006077
2024-01-01 07:40:05,-41072.653795536644,21960.054408531025,264731.0447007632
2024-01-01 07:40:10,88997.75645742418,85161.11586692701,-228655.89805024787
2024-01-01 07:40:15,-8268.753721166204,95491.17053386357,-362966.22108597367
2024-01-01 07:40:20,25110.89563907498,-80158.56862980312,276020.642541737
2024-01-01 07:40:25,34025.790401628714,85382.71603019038,-157701.09608128533
2024-01-01 07:40:30,-13747.779439576238,-85650.32068370783,-186669.4455580291
2024-01-01 07:40:35,-22613.291554283678,60522.39625386377,-256874.41844866477
2024-01-01 07:40:40,-88005.61144872973,-81342.9775852637,218100.59696360293
2024-01-01 07:40:45,40392.42354986841,21137.055808095236,-164403.897302393
2024-01-01 07:40:50,-38395.1608506819,-90223.60482796334,157911.42628081335
2024-01-01 07:40:55,-80716.358127218,43183.65882261499,-5354.638019838778
2024-01-01 07:41:00,77947.43704785312,59982.42094045622,88094.86817750786
2024-01-01 07:41:05,53882.01630870668,-41423.12520273945,53135.54988221693
2024-01-01 07:41:10,-3616.6870188269004,92883.81010716876,239867.11849765643
2024-01-01 07:41:15,44729.08570697944,-48869.835779006775,-227520.08043954035
2024-01-01 07:41:20,-63704.508099924285,-55236.82487701185,184399.4264057025
2024-01-01 07:41:25,-74190.95456787039,-94625.4263077625,119740.86395418363
2024-01-01 07:41:30,-60718.74753494692,13199.043987867259,-277332.287785771
2024-01-01 07:41:35,14495.585249861588,67815.30052707036,-134989.3574398153
2024-01-01 07:41:40,-23921.858921277915,-91888.56016814287,172547.5458934873
2024-01-01 07:41:45,-15677.912876469563,75492.56950674033,-87094.0559628403
2024-01-01 07:41:50,32832.103433405726,-11854.058017553407,148829.65055518065
2024-01-01 07:41:55,-61306.49390995502,16682.714882909167,-102688.1946640448
2024-01-01 07:42:00,20182.980059152662,-85502.39783962104,-257454.0478526649
2024-01-01 07:42:05,70727.47751360883,-76683.24682478001,-295277.25373836746
2024-01-01 07:42:10,-274.60048607701697,82743.70734537972,-244145.84876177233
2024-01-01 07:42:15,8740.087324183187,94234.28863546358,-223071.90801003212
2024-01-01 07:42:20,12189.981918896525,27140.462293162993,-221397.6603030424
2024-01-01 07:42:25,41414.51481869492,-40946.36568108425,278573.88718221616
2024-01-01 07:42:30,96654.20402330755,12184.930250428979,185998.54401891513
2024-01-01 07:42:35,-82718.75361901098,-95096.32521854452,108412.53355020813
2024-01-01 07:42:40,-63347.511964065576,7129.531119850165,192464.5837079085
2024-01-01 07:42:45,74792.06603537608,-23479.47579834362,-189521.9196314338
2024-01-01 07:42:50,-79552.15151424418,82221.07777174466,284706.57040849625
2024-01-01 07:42:55,17575.061652675395,-45917.784518911285,128094.0200125514
2024-01-01 07:43:00,82655.70618518723,-66851.02776645096,-204290.96423223164
2024-01-01 07:43:05,18827.20518380191,-62003.65706021716,57065.03132158934
2024-01-01 07:43:10,2814.2071454903194,26275.821348291076,-341021.37697897357
2024-01-01 07:43:15,96301.5892768636,-54652.25498191075,-180575.45328317862
2024-01-01 07:43:20,56316.03528240881,16280.745193647888,-163797.927753878
2024-01-01 07:43:25,32734.8308688821,1899.260320251947,333565.47636578727
2024-01-01 07:43:30,64722.29347736085,11301.077305617722,-50935.09904166257
2024-01-01 07:43:35,-50348.498408347645,-50560.90848862284,-235421.27668345062
2024-01-01 07:43:40,89038.93868285458,56668.423463376515,-56523.034349525245
2024-01-01 07:43:45,-39454.727149511215,4845.948250004343,-101413.2548106075
2024-01-01 07:43:50,-45614.584302353265,80908.15564869379,89343.58455250833
2024-01-01 07:43:55,-87884.75798433377,51598.64369573414,118599.47203285182
2024-01-01 07:44:00,17974.96698211304,75686.0150049981,201110.69111732394
2024-01-01 07:44:05,89372.13348545218,30341.526447164215,-249724.53072464073
2024-01-01 07:44:10,-26274.95749863794,90157.935724363,-3811.033253047426
2024-01-01 07:44:15,-87041.6948510408,-54003.49306965254,81174.22548211586
2024-01-01 07:44:20,-8516.937042014366,-18493.435103912125,46519.877916945785
2024-01-01 07:44:25,-49546.385090686024,-39630.656726071364,123837.05874902675
2024-01-01 07:44:30,-66721.11559922282,67736.3549738918,157249.67786321355
2024-01-01 07:44:35,33313.30385547346,87311.62688860035,46988.20448379506
2024-01-01 07:44:40,4627.387318019279,-65730.31927666822,-210312.13762853382
2024-01-01 07:44:45,-24076.350588523233,-47095.78130128285,-30788.404885576972
2024-01-01 07:44:50,32611.405120094496,16384.320924300337,164868.45619227807
2024-01-01 07:44:55,-32077.169263001462,89215.27524177682,166619.31190663506
2024-01-01 07:45:00,33043.702357155795,46328.143963002134,-102797.70418982486
2024-01-01 07:45:05,-81123.3627911027,-36615.52413327988,24807.50943005643
2024-01-01 07:45:10,-73321.29095699401,-76879.30305128054,344481.1040582052
2024-01-01 07:45:15,-30624.653900153055,95385.59911654149,278204.75788042444
2024-01-01 07:45:20,28872.037287281608,-32318.71713171624,-215364.81025033438
2024-01-01 07:45:25,-29254.076004812454,-69354.49840346246,290173.9384921999
2024-01-01 07:45:30,-28179.80885747212,-50302.781166492096,-270698.74149069976
2024-01-01 07:45:35,-29718.681298451014,77563.20044351363,158953.89720730766
2024-01-01 07:45:40,79181.40642274429,84307.24496529908,-332034.5442045208
2024-01-01 07:45:45,-75742.26494619697,73270.53445045471,103803.59097415413
2024-01-01 07:45:50,49387.68148844521,-4721.037952773695,-309065.9753345719
2024-01-01 07:45:55,-67228.68666166923,-33115.01310159083,48834.61834062697
2024-01-01 07:46:00,-53482.330750687914,-9481.832544925712,257894.69986922177
2024-01-01 07:46:05,57395.42434376158,-26085.97778930718,-70387.35929951168
2024-01-01 07:46:10,-97417.60560322706,70285.54017391239,275034.7433026794
2024-01-01 07:46:15,14667.275889378552,-54151.41247263726,-101880.42163004089
2024-01-01 07:46:20,-26230.92342516806,-48155.93866212402,-229414.98273095983
2024-01-01 07:46:25,52651.61280682647,-57968.0715502849,-358067.2334911579
2024-01-01 07:46:30,74977.36168620903,-65291.7815816376,-21121.615571345144
2024-01-01 07:46:35,-23247.556751285254,77278.18467086833,217941.48683107266
2024-01-01 07:46:40,-16369.730045658647,-88795.14364986232,-299587.5394257065
2024-01-01 07:46:45,-27091.755135398496,-79313.99848767866,210799.79564375145
2024-01-01 07:46:50,18026.954348084695,-44100.21410956705,-2730.0706192544967
2024-01-01 07:46:55,-74787.11369717521,-60713.42254847624,-11258.349261227515
2024-01-01 07:47:00,-5802.7684910070175,-90741.36860671084,-236324.21345971045
2024-01-01 07:47:05,-12157.818915990794,98555.67767042117,-159322.26296073123
2024-01-01 07:47:10,60523.15159739769,79701.28240718611,247956.52155006214
2024-01-01 07:47:15,-25653.01119174166,816.0875921814626,291442.95323057397
2024-01-01 07:47:20,-56184.70496913512,-78314.17194118547,93611.36879838549
2024-01-01 07:47:25,1673.029193491936,-39837.783496020755,-81424.58222455783
2024-01-01 07:47:30,8941.424721807376,1896.329260156166,133208.9947745945
2024-01-01 07:47:35,-43675.813156961325,-32264.877362995918,-368007.7292746445
2024-01-01 07:47:40,-36565.27771847228,-33009.80084274641,-41958.918604515085
2024-01-01 07:47:45,-22474.330112506002,-84472.86149645581,4353.63864034522
2024-01-01 07:47:50,21659.617046701176,-46349.11226799768,167111.0818009898
2024-01-01 07:47:55,22919.56417185921,-79094.40845970646,-120178.29190405848
2024-01-01 07:48:00,-77543.35881666733,90969.41687724151,-117897.37711416568
2024-01-01 07:48:05,16670.243588626512,-69106.26004294041,-167183.76599684957
2024-01-01 07:48:10,-88925.98736272941,-70462.89867334031,81641.67119036354
2024-01-01 07:48:15,-61851.495697245766,-96918.37232133946,-67655.17566886866
2024-01-01 07:48:20,31822.55749412803,-93899.4362535601,105158.27086335247
2024-01-01 07:48:25,32677.3930034879,-17890.42094725579,38432.61182963794
2024-01-01 07:48:30,-41785.77369409441,25731.252393919392,98625.52539421403
2024-01-01 07:48:35,-25319.072541837595,24963.08209770221,-202031.22387421614
2024-01-01 07:48:40,73003.65171279958,-91963.19040684219,259044.20907298411
2024-01-01 07:48:45,-25268.15340205961,-72498.15433032096,-24916.882399498187
2024-01-01 07:48:50,-141.6948533064016,83476.42725737377,197109.8826437281
2024-01-01 07:48:55,94700.6779052343,-96764.85655613401,66911.17310286865
2024-01-01 07:49:00,38152.929609340594,34655.5110896294,245033.01199710736
2024-01-01 07:49:05,-93063.72895442139,-27718.520591573542,180396.71282694483
2024-01-01 07:49:10,94189.34030385791,57763.4337293319,244198.84967445108
2024-01-01 07:49:15,-50611.092332615444,39794.003152470876,-249052.17405999842
2024-01-01 07:49:20,-60830.674322078325,25606.38135078268,-63997.24235375074
2024-01-01 07:49:25,-75801.85976438849,61574.31743543324,-168438.3552689001
2024-01-01 07:49:30,93811.11412272244,-22051.394105562864,136487.94932245254
2024-01-01 07:49:35,9598.549726981793,5292.263168763028,295248.1845212745
2024-01-01 07:49:40,88290.29967967203,83246.5689010812,-192563.57051198537
2024-01-01 07:49:45,40823.580401008076,16733.232805628686,-165363.69449237178
2024-01-01 07:49:50,-80026.20996784524,46757.86111633709,81764.3678929955
2024-01-01 07:49:55,88193.06111699411,4243.392828840529,235568.65646232897
2024-01-01 07:50:00,34958.23569965894,27088.736405110165,172028.1342461622
2024-01-01 07:50:05,11209.862854961513,-26661.819684317787,-190969.93519094234
2024-01-01 07:50:10,-48240.13881615097,-28831.174213840102,-303959.2001108356
2024-01-01 07:50:15,-29713.527961012143,-75826.8778140527,255532.1434494714
2024-01-01 07:50:20,11137.944929938798,-24706.675488321882,-68084.1141078671
2024-01-01 07:50:25,-1078.083348193903,-30825.213467007627,-237317.57121519986
2024-01-01 07:50:30,31975.766238864235,69367.04543164706,-179088.1523569484
2024-01-01 07:50:35,59794.60270557166,-6243.218631643493,202970.9200320899
2024-01-01 07:50:40,-81645.37079439864,-11297.970701687931,332103.1413186415
2024-01-01 07:50:45,2421.5182392949464,27659.750829995868,144069.33840516716
2024-01-01 07:50:50,6533.506684065399,97078.42312081344,35224.567630124126
2024-01-01 07:50:55,50573.46761078114,-13417.99307244447,-166573.7259664417
2024-01-01 07:51:00,61180.019699593904,-95240.3314399451,-81927.82838546505
2024-01-01 07:51:05,-59822.897262398525,38033.16440350594,-20862.509024159954
2024-01-01 07:51:10,-57291.97986564602,50919.54535598276,113439.01491851012
2024-01-01 07:51:15,60954.303034415854,6863.272653856765,-147786.96152853323
2024-01-01 07:51:20,-7948.889545278073,97026.37971704813,-170698.73941154013
2024-01-01 07:51:25,-19300.606626739584,89833.38117937035,-121252.60184402822
2024-01-01 07:51:30,64276.41249573199,-94850.76154834924,-120897.98305870379
2024-01-01 07:51:35,1898.2663140750296,-87831.16223429143,208586.99726131975
2024-01-01 07:51:40,98458.614734322,6645.23977822646,-282755.1609952456
2024-01-01 07:51:45,-86769.94348391057,4013.878748825693,-265033.7505984345
2024-01-01 07:51:50,36312.09080526711,-36758.740416677145,-114273.68798061647
2024-01-01 07:51:55,96347.86037794764,5439.265451499749,-256927.38134260394
2024-01-01 07:52:00,-66509.21890969483,59820.11581196548,-278026.8743111396
2024-01-01 07:52:05,-34372.68464075201,32149.683652544412,283509.21409527265
2024-01-01 07:52:10,-72321.47970109302,-92812.01221072051,299626.998818956
2024-01-01 07:52:15,-69800.31846428105,82576.02886340856,-23204.748415197275
2024-01-01 07:52:20,77209.24512552761,13809.734167700759,-291127.2207926915
2024-01-01 07:52:25,67478.85862011768,-84468.9931697368,-117840.32129457033
2024-01-01 07:52:30,54583.75333541032,42756.849174721734,14630.412502275874
2024-01-01 07:52:35,70586.33455304842,-58261.85744023929,-140470.4452459491
2024-01-01 07:52:40,61182.858326737405,-50287.80808713536,-135594.6802467115
2024-01-01 07:52:45,-13610.58132247105,50293.83163463762,-275892.91460187343
2024-01-01 07:52:50,-86680.9598752212,-91807.57621611693,-117387.71975729187
2024-01-01 07:52:55,-80981.56519371671,14828.911004479241,-214363.6612072602
2024-01-01 07:53:00,40971.57910226724,-63429.22156495573,195364.8918150572
2024-01-01 07:53:05,2124.051682942752,90087.06176328554,-190648.53654019473
2024-01-01 07:53:10,-40604.66122282705,-61186.20575467867,-300314.6833827504
2024-01-01 07:53:15,-45842.77679660828,-16974.401338205116,-352606.61266126414
2024-01-01 07:53:20,8647.079458536513,5612.049301072122,-249875.75126655222
2024-01-01 07:53:25,-45751.64893206762,-23810.474595487747,-20993.86983827947
2024-01-01 07:53:30,3892.395991296693,-94663.01368673025,35407.98348766377
2024-01-01 07:53:35,78066.02804172687,-94162.71690447348,49570.17375126903
2024-01-01 07:53:40,-79370.68050619624,-54881.117581859675,-202885.91950772703
2024-01-01 07:53:45,66185.93165270415,-75728.39511027637,-242762.6163930225
2024-01-01 07:53:50,-10076.902731776938,-76889.26855352602,250287.58691881492
2024-01-01 07:53:55,88859.59796221102,55016.37973166899,-195593.89176316772
2024-01-01 07:54:00,94828.99332751466,-17049.646494648176,142119.46287822878
2024-01-01 07:54:05,-51113.044436135126,70109.90319134938,-176219.29072914203
2024-01-01 07:54:10,-61608.9166438525,-37004.92802835076,267479.64149185363
2024-01-01 07:54:15,-46217.39476410181,-9528.833204564826,68770.91712479718
2024-01-01 07:54:20,-95521.51333778529,21213.30572111196,15988.469730269717
2024-01-01 07:54:25,-53707.473511560056,91088.87774043604,108921.09254191122
2024-01-01 07:54:30,-94644.6785321058,-25250.941285591354,27656.931806033856
2024-01-01 07:54:35,-3516.5249508176616,11521.53567046699,25475.33923327088
2024-01-01 07:54:40,3343.1007465485004,-80695.14248008428,338030.00638291566
2024-01-01 07:54:45,-86877.20539748063,6570.09987129153,91023.27881789414
2024-01-01 07:54:50,-46912.2070276313,35751.301247765005,60247.37338116602
2024-01-01 07:54:55,-20965.28216274725,-80000.5364690625,100923.2396035157
2024-01-01 07:55:00,-48230.65958904947,-50295.11522250324,116224.44491498944
2024-01-01 07:55:05,-83256.50605107778,53612.95702713445,-68775.59619799185
2024-01-01 07:55:10,-30884.737524471027,89900.24643994893,-134733.66145767126
2024-01-01 07:55:15,46246.76622507209,83406.86984760364,-257194.16140317026
2024-01-01 07:55:20,48571.23362140698,-59613.94275923988,-62982.081535026846
2024-01-01 07:55:25,-19779.897088609523,-83476.99261607965,-93553.72374921679
2024-01-01 07:55:30,-71979.86551950344,-85289.78036678396,240076.9025338054
2024-01-01 07:55:35,-89680.55807160737,2269.2552421071046,41064.94681064118
2024-01-01 07:55:40,63684.60940860192,-63519.68587963852,-115539.28289946243
2024-01-01 07:55:45,77692.12148403616,13535.188849709524,85400.77072928255
2024-01-01 07:55:50,61801.29138334638,-25501.061147995468,297768.7760465057
2024-01-01 07:55:55,44408.19874541365,-16824.816068184457,10319.488393447733
2024-01-01 07:56:00,-28073.305812845017,98268.96849338537,-224540.97462024144
2024-01-01 07:56:05,39482.65623205552,-10990.67881699452,54276.595948119306
2024-01-01 07:56:10,19524.006706713208,9879.059899613429,95466.65620230226
2024-01-01 07:56:15,-23707.276475957908,81756.33549576136,81544.12099598614
2024-01-01 07:56:20,-37688.83248061093,-70961.46264723894,283130.24960586627
2024-01-01 07:56:25,73261.32767935739,337.09292952560867,250199.53691137148
2024-01-01 07:56:30,56406.41342195217,-36281.34186964188,-220275.87214931575
2024-01-01 07:56:35,96171.01383038619,87963.23662321677,-261595.22038879927
2024-01-01 07:56:40,-29259.202158030803,-75378.1301061382,118394.33406900137
2024-01-01 07:56:45,-22888.500676820735,-23870.45055655811,-74728.30723743349
2024-01-01 07:56:50,-29038.88598669679,-10733.873674234346,-73964.13044476433
2024-01-01 07:56:55,56840.59260845976,-58946.210105789476,112665.65673244689
2024-01-01 07:57:00,65329.129333320125,76010.23770411842,112951.1285262016
2024-01-01 07:57:05,-10420.44327428147,11608.924301240017,62076.36631688123
2024-01-01 07:57:10,73376.95037110568,75227.07980612622,-350757.5163332545
2024-01-01 07:57:15,34558.63824418835,72871.36811534976,177927.76812594465
2024-01-01 07:57:20,-68697.74783414703,28459.313052449135,118638.44762862989
2024-01-01 07:57:25,-26871.94640624689,-92781.23573350685,-185928.1208890927
2024-01-01 07:57:30,-51750.95702997729,18708.624259566364,182854.3008595755
2024-01-01 07:57:35,42772.853189132555,-86442.48111896036,-104199.23776766946
2024-01-01 07:57:40,-42030.6661250418,-59604.02380243122,-89680.56593466866
2024-01-01 07:57:45,41825.770253979,-9930.28845000898,137270.91358144183
2024-01-01 07:57:50,-76500.17574707704,-63050.03009788448,-362103.688523572
2024-01-01 07:57:55,72275.88443675937,-20998.40626650659,-36494.83218027899
2024-01-01 07:58:00,45716.051227893484,72327.02323909647,-149316.08559259996
2024-01-01 07:58:05,-56266.628311253284,-42246.28593328544,272385.2369727994
2024-01-01 07:58:10,-6382.585439716114,69459.85386156559,-224163.27848686307
2024-01-01 07:58:15,-74454.82914175614,38726.32789941632,-96765.98081122362
2024-01-01 07:58:20,-12143.490674355713,-73081.92081887658,25483.227361752877
2024-01-01 07:58:25,-7371.685597799359,97754.21275062942,-117183.07271853086
2024-01-01 07:58:30,-42766.719552911374,-18532.84326943117,-280096.6450688941
2024-01-01 07:58:35,-12847.34481574655,63155.13097062465,-204422.12267169356
2024-01-01 07:58:40,-30921.285189927137,-56179.604967367435,-244014.03325177525
2024-01-01 07:58:45,-48224.64925931743,-77041.67253459853,-160999.25367812498
2024-01-01 07:58:50,-86718.03133887383,2764.4385929402356,-240744.708392355
2024-01-01 07:58:55,-15598.950754617119,-36924.68193370754,253908.73715721798
2024-01-01 07:59:00,-18937.913806636243,-16592.689659436095,43680.05384357013
2024-01-01 07:59:05,-63580.43138446867,45211.31256984576,159216.66513791302
2024-01-01 07:59:10,43284.4118805593,29700.12048988039,-172623.7007289048
2024-01-01 07:59:15,-67567.53118830592,63738.00684317415,-74803.89437779628
2024-01-01 07:59:20,72629.28631442228,-10467.71811115823,-31881.596174449413
2024-01-01 07:59:25,30850.42585717002,4729.625774714339,219559.15970974806
2024-01-01 07:59:30,23136.78851091004,-95553.52477798372,-170397.50238887986
2024-01-01 07:59:35,-19026.928641922277,70755.07118958575,31048.08206058331
2024-01-01 07:59:40,12424.96649287512,-24738.199529269208,-238742.32669370435
2024-01-01 07:59:45,-48667.246646978885,-41002.88490076769,-67166.90578360605
2024-01-01 07:59:50,19252.949357965485,58706.47404427832,60341.69671566371
2024-01-01 07:59:55,-25154.25073760198,39814.511784735376,-260966.89156993476
2024-01-01 08:00:00,18191.09615445108,-64247.53397616179,-199116.00525655918
2024-01-01 08:00:05,32023.33577174868,-86267.38077382722,77582.36503032556
2024-01-01 08:00:10,-81018.13517863188,-11013.295832897147,238816.00179537578
2024-01-01 08:00:15,-80045.00235900024,-97725.47020697349,296467.37576788303
2024-01-01 08:00:20,-91249.41278063167,-48555.86795606892,-130270.59465631266
2024-01-01 08:00:25,-50574.28451241627,72452.84191573839,-270210.8749368485
2024-01-01 08:00:30,24824.81294980424,46336.50061489201,-327849.2066198553
2024-01-01 08:00:35,-89622.86690465784,50731.64473789146,-82872.79234528606
2024-01-01 08:00:40,85841.98017306543,-49343.88580284161,-126874.44823031363
