timeStamp,F.value1,F.value2
2024-01-01 07:52:45,-87834.30438126573,12598.002989135042
2024-01-01 07:52:50,82055.8065096879,38130.66833784149
2024-01-01 07:52:55,88192.28435851222,-6037.978842885956
2024-01-01 07:53:00,-2193.230243004162,-73383.13324798866
2024-01-01 07:53:05,-62520.29862456471,46855.52773182388
2024-01-01 07:53:10,284.48578979312407,54230.82687582393
2024-01-01 07:53:15,90516.76452755985,95334.0733832737
2024-01-01 07:53:20,5690.998544769496,44269.43004443597
2024-01-01 07:53:25,543.5954114073619,2463.238006104141
2024-01-01 07:53:30,-92367.07076017957,68912.20665694673
2024-01-01 07:53:35,-66477.0150248032,289.0229164845941
2024-01-01 07:53:40,-81734.33240672205,66554.26310724602
2024-01-01 07:53:45,-28209.50679024174,54380.29160445478
2024-01-01 07:53:50,38185.64733333827,-73153.65072255016
2024-01-01 07:53:55,-44520.52654303923,-67948.26922978165
2024-01-01 07:54:00,77777.34318949866,45322.0262453337
2024-01-01 07:54:05,-40283.1691962807,18810.23534682958
2024-01-01 07:54:10,83134.0806268239,-29148.87559328271
2024-01-01 07:54:15,26698.783703123456,83247.56775542561
2024-01-01 07:54:20,-28650.306791043004,39312.89634225681
2024-01-01 07:54:25,-66647.91225458335,-42755.79134072057
2024-01-01 07:54:30,49119.646029700845,-5878.7042413750205
2024-01-01 07:54:35,58299.7183402116,-62867.64903278978
2024-01-01 07:54:40,38244.0342542927,-59547.04888228936
2024-01-01 07:54:45,20862.3322191139,-6674.266843082129
2024-01-01 07:54:50,11764.960986741253,-30759.18379127064
2024-01-01 07:54:55,23473.049887107838,61106.11944920972
2024-01-01 07:55:00,9657.393912837037,62506.4329435648
2024-01-01 07:55:05,84429.93219767832,-78224.68170870887
2024-01-01 07:55:10,57684.82813617567,55830.0773900192
2024-01-01 07:55:15,35256.81017501412,69111.42554669207
2024-01-01 07:55:20,771.5530309890198,-96064.25218490598
2024-01-01 07:55:25,-69654.74181784349,70539.4480070269
2024-01-01 07:55:30,87913.39255357184,24471.917326366925
2024-01-01 07:55:35,-55634.809363010514,-1540.2444419624296
2024-01-01 07:55:40,-3190.5835070132107,35056.660885973455
2024-01-01 07:55:45,-70562.36719915686,13562.614378194014
2024-01-01 07:55:50,-69116.53440849042,-19184.29277569756
2024-01-01 07:55:55,-15255.325388622055,67213.8632814497
2024-01-01 07:56:00,-20970.639400219603,-3138.39700423847
2024-01-01 07:56:05,-73975.57932968908,75873.42974599927
2024-01-01 07:56:10,-40326.710422472686,-35389.34437525811
2024-01-01 07:56:15,65246.92444084103,-66624.56964190103
2024-01-01 07:56:20,70019.85278491417,61230.23244904742
2024-01-01 07:56:25,-27847.934682516734,-75059.95791660054
2024-01-01 07:56:30,-15429.809492483602,-12900.261645198407
2024-01-01 07:56:35,-85976.33049657689,-63825.227622203885
2024-01-01 07:56:40,42452.445614656855,42364.79998464555
2024-01-01 07:56:45,-37153.26548350634,54963.905840029955
2024-01-01 07:56:50,-25006.01783208214,-1666.0169009706067
2024-01-01 07:56:55,67120.08731248236,66083.76766202081
2024-01-01 07:57:00,-84033.3767421719,55713.45159935537
2024-01-01 07:57:05,-82895.01220750465,72861.0874836257
2024-01-01 07:57:10,5524.386666610156,-79867.5087867318
2024-01-01 07:57:15,53983.91064621414,-68189.4355613383
2024-01-01 07:57:20,70683.41589825263,51071.17862214317
2024-01-01 07:57:25,-74346.76481677081,-9406.564590876009
2024-01-01 07:57:30,21249.73667118999,67401.89776878576
2024-01-01 07:57:35,-42613.74142538822,-71336.0009050986
2024-01-01 07:57:40,31080.798625191677,62577.35255543738
2024-01-01 07:57:45,-38920.29417982154,-87834.30438126573
2024-01-01 07:57:50,76261.26714389682,82055.8065096879
2024-01-01 07:57:55,-5402.908818131906,88192.28435851222
2024-01-01 07:58:00,22856.8066904296,-2193.230243004162
2024-01-01 07:58:05,-34266.95205883318,-62520.29862456471
2024-01-01 07:58:10,2549.893664648864,284.48578979312407
2024-01-01 07:58:15,-88316.8371636098,90516.76452755985
2024-01-01 07:58:20,-6705.710548867093,5690.998544769496
2024-01-01 07:58:25,-26615.73042681755,543.5954114073619
2024-01-01 07:58:30,-33741.47862926948,-92367.07076017957
2024-01-01 07:58:35,-85742.50031898273,-66477.0150248032
2024-01-01 07:58:40,32915.92461610002,-81734.33240672205
2024-01-01 07:58:45,19551.94792080128,-28209.50679024174
2024-01-01 07:58:50,54725.38384683055,38185.64733333827
2024-01-01 07:58:55,88955.20689637185,-44520.52654303923
2024-01-01 07:59:00,-72384.70225086933,77777.34318949866
2024-01-01 07:59:05,4243.5224908624405,-40283.1691962807
2024-01-01 07:59:10,-28750.02413311138,83134.0806268239
2024-01-01 07:59:15,-36501.09419210256,26698.783703123456
2024-01-01 07:59:20,41034.70495545763,-28650.306791043004
2024-01-01 07:59:25,-32871.249603493976,-66647.91225458335
2024-01-01 07:59:30,-62096.34105758675,49119.646029700845
2024-01-01 07:59:35,69293.96753379551,58299.7183402116
2024-01-01 07:59:40,47818.57595420447,38244.0342542927
2024-01-01 07:59:45,70061.31059816151,20862.3322191139
2024-01-01 07:59:50,-5482.879742768986,11764.960986741253
2024-01-01 07:59:55,-18046.99936171199,23473.049887107838
2024-01-01 08:00:00,-64191.6670100954,9657.393912837037
2024-01-01 08:00:05,62994.315180942634,84429.93219767832
2024-01-01 08:00:10,-98115.40088036639,57684.82813617567
2024-01-01 08:00:15,-43579.62217026988,35256.81017501412
2024-01-01 08:00:20,14525.727286785204,771.5530309890198
2024-01-01 08:00:25,9420.638197642898,-69654.74181784349
2024-01-01 08:00:30,-31476.89031547176,87913.39255357184
2024-01-01 08:00:35,-35463.56035331158,-55634.809363010514
2024-01-01 08:00:40,96711.46593350936,-3190.5835070132107
2024-01-01 08:00:45,-40885.634504239075,-70562.36719915686
2024-01-01 08:00:50,76291.01678917377,-69116.53440849042
2024-01-01 08:00:55,84624.99830197991,-15255.325388622055
2024-01-01 08:01:00,-40991.8420257535,-20970.639400219603
2024-01-01 08:01:05,39886.22765868077,-73975.57932968908
2024-01-01 08:01:10,-81063.68576854802,-40326.710422472686
2024-01-01 08:01:15,79845.3774442114,65246.92444084103
2024-01-01 08:01:20,86420.64188898336,70019.85278491417
2024-01-01 08:01:25,-77108.10719463923,-27847.934682516734
2024-01-01 08:01:30,-10624.539884611171,-15429.809492483602
2024-01-01 08:01:35,-87712.94543479002,-85976.33049657689
2024-01-01 08:01:40,-19743.71788274908,42452.445614656855
2024-01-01 08:01:45,-17000.747240099117,-37153.26548350634
2024-01-01 08:01:50,9302.445161425241,-25006.01783208214
2024-01-01 08:01:55,82098.51127402636,67120.08731248236
2024-01-01 08:02:00,94661.10106877396,-84033.3767421719
2024-01-01 08:02:05,-11823.511738230527,-82895.01220750465
2024-01-01 08:02:10,-36379.87123459653,5524.386666610156
2024-01-01 08:02:15,88491.9227704207,53983.91064621414
2024-01-01 08:02:20,-73227.06823138653,70683.41589825263
2024-01-01 08:02:25,68893.25386896402,-74346.76481677081
2024-01-01 08:02:30,57628.33536949155,21249.73667118999
2024-01-01 08:02:35,-11099.459162597359,-42613.74142538822
2024-01-01 08:02:40,-71841.85893466466,31080.798625191677
2024-01-01 08:02:45,95053.7101499954,-38920.29417982154
2024-01-01 08:02:50,46951.53130474019,76261.26714389682
2024-01-01 08:02:55,17995.0790953018,-5402.908818131906
2024-01-01 08:03:00,48495.395058991046,22856.8066904296
2024-01-01 08:03:05,63226.713233314265,-34266.95205883318
2024-01-01 08:03:10,-95995.33648473659,2549.893664648864
2024-01-01 08:03:15,-78362.65917478758,-88316.8371636098
2024-01-01 08:03:20,59160.76746239879,-6705.710548867093
2024-01-01 08:03:25,-71398.19067619192,-26615.73042681755
2024-01-01 08:03:30,19795.875461046606,-33741.47862926948
2024-01-01 08:03:35,8755.751950784988,-85742.50031898273
2024-01-01 08:03:40,86149.5746020249,32915.92461610002
2024-01-01 08:03:45,57456.12711779199,19551.94792080128
2024-01-01 08:03:50,72269.19594038816,54725.38384683055
2024-01-01 08:03:55,-623.3839337387315,88955.20689637185
2024-01-01 08:04:00,63743.29974896459,-72384.70225086933
2024-01-01 08:04:05,66500.85704588909,4243.5224908624405
2024-01-01 08:04:10,6673.998762985582,-28750.02413311138
2024-01-01 08:04:15,-44593.581486232884,-36501.09419210256
2024-01-01 08:04:20,-18984.682241755316,41034.70495545763
2024-01-01 08:04:25,85959.55701480042,-32871.249603493976
2024-01-01 08:04:30,49286.5480636519,-62096.34105758675
2024-01-01 08:04:35,31588.46068418347,69293.96753379551
2024-01-01 08:04:40,50351.74428468602,47818.57595420447
2024-01-01 08:04:45,-77287.13239458708,70061.31059816151
2024-01-01 08:04:50,-22515.513168008634,-5482.879742768986
2024-01-01 08:04:55,34781.35597256391,-18046.99936171199
2024-01-01 08:05:00,-79267.0774699148,-64191.6670100954
2024-01-01 08:05:05,15504.080040103512,62994.315180942634
2024-01-01 08:05:10,-78089.63420856014,-98115.40088036639
2024-01-01 08:05:15,-32234.902387431044,-43579.62217026988
2024-01-01 08:05:20,-30738.70887055032,14525.727286785204
2024-01-01 08:05:25,60109.59297527301,9420.638197642898
2024-01-01 08:05:30,-15570.60288458134,-31476.89031547176
2024-01-01 08:05:35,19515.663026741982,-35463.56035331158
2024-01-01 08:05:40,-20.76777141303927,96711.46593350936
2024-01-01 08:05:45,39708.79597204839,-40885.634504239075
2024-01-01 08:05:50,41628.77227376166,76291.01678917377
2024-01-01 08:05:55,-32280.207982632957,84624.99830197991
2024-01-01 08:06:00,-69894.43847018195,-40991.8420257535
2024-01-01 08:06:05,89544.70881067176,39886.22765868077
2024-01-01 08:06:10,-92422.89359181536,-81063.68576854802
2024-01-01 08:06:15,39827.15691256366,79845.3774442114
2024-01-01 08:06:20,5182.975783091565,86420.64188898336
2024-01-01 08:06:25,85016.45178341921,-77108.10719463923
2024-01-01 08:06:30,29295.84784958976,-10624.539884611171
2024-01-01 08:06:35,31958.96814380513,-87712.94543479002
2024-01-01 08:06:40,-6192.940452325454,-19743.71788274908
2024-01-01 08:06:45,72181.33409016959,-17000.747240099117
2024-01-01 08:06:50,32243.316718009886,9302.445161425241
2024-01-01 08:06:55,-90324.7766730922,82098.51127402636
2024-01-01 08:07:00,57781.176754506225,94661.10106877396
2024-01-01 08:07:05,48528.24184143331,-11823.511738230527
2024-01-01 08:07:10,95161.72669920881,-36379.87123459653
2024-01-01 08:07:15,-2815.6941107445173,88491.9227704207
2024-01-01 08:07:20,-21109.169706747438,-73227.06823138653
2024-01-01 08:07:25,1350.40078238472,68893.25386896402
2024-01-01 08:07:30,-35860.24059979457,57628.33536949155
2024-01-01 08:07:35,71519.24535873969,-11099.459162597359
2024-01-01 08:07:40,68579.35692949794,-71841.85893466466
2024-01-01 08:07:45,35902.71512400437,95053.7101499954
2024-01-01 08:07:50,77652.10032165311,46951.53130474019
2024-01-01 08:07:55,-49391.79631174877,17995.0790953018
2024-01-01 08:08:00,-56744.88962372782,48495.395058991046
2024-01-01 08:08:05,15464.237878521013,63226.713233314265
2024-01-01 08:08:10,25177.412417146963,-95995.33648473659
2024-01-01 08:08:15,-75509.78742604968,-78362.65917478758
2024-01-01 08:08:20,-68880.81814984183,59160.76746239879
2024-01-01 08:08:25,1938.4855766846183,-71398.19067619192
2024-01-01 08:08:30,46795.48003319249,19795.875461046606
2024-01-01 08:08:35,32434.229902116975,8755.751950784988
2024-01-01 08:08:40,-45712.607832672446,86149.5746020249
2024-01-01 08:08:45,26519.889207537806,57456.12711779199
2024-01-01 08:08:50,31800.17876850249,72269.19594038816
2024-01-01 08:08:55,-93053.55687888135,-623.3839337387315
2024-01-01 08:09:00,-88738.6242967095,63743.29974896459
2024-01-01 08:09:05,-59159.90671813332,66500.85704588909
2024-01-01 08:09:10,44127.08082370421,6673.998762985582
2024-01-01 08:09:15,-24403.359269233177,-44593.581486232884
2024-01-01 08:09:20,-34061.44042611276,-18984.682241755316
2024-01-01 08:09:25,-57511.64464457318,85959.55701480042
2024-01-01 08:09:30,-46776.34713834751,49286.5480636519
2024-01-01 08:09:35,68020.74689270323,31588.46068418347
2024-01-01 08:09:40,71404.89336319268,50351.74428468602
2024-01-01 08:09:45,-7635.434894652238,-77287.13239458708
2024-01-01 08:09:50,-77937.94749537997,-22515.513168008634
2024-01-01 08:09:55,62510.461022909156,34781.35597256391
2024-01-01 08:10:00,36955.66721014452,-79267.0774699148
2024-01-01 08:10:05,62246.17721595106,15504.080040103512
2024-01-01 08:10:10,-47425.4701991018,-78089.63420856014
2024-01-01 08:10:15,-31550.285685186675,-32234.902387431044
2024-01-01 08:10:20,-95623.6631228119,-30738.70887055032
2024-01-01 08:10:25,-93401.49130261634,60109.59297527301
2024-01-01 08:10:30,-55331.96386919934,-15570.60288458134
2024-01-01 08:10:35,-68743.80499103108,19515.663026741982
2024-01-01 08:10:40,25978.425054193114,-20.76777141303927
2024-01-01 08:10:45,-38943.38657307647,39708.79597204839
2024-01-01 08:10:50,-2598.748061870125,41628.77227376166
2024-01-01 08:10:55,68505.07685075415,-32280.207982632957
2024-01-01 08:11:00,-32818.393351164,-69894.43847018195
2024-01-01 08:11:05,-3416.862086355112,89544.70881067176
2024-01-01 08:11:10,88087.8122959779,-92422.89359181536
2024-01-01 08:11:15,97801.34717469105,39827.15691256366
2024-01-01 08:11:20,96463.88141531366,5182.975783091565
2024-01-01 08:11:25,-65758.83743865832,85016.45178341921
2024-01-01 08:11:30,4934.20260389599,29295.84784958976
2024-01-01 08:11:35,4807.479511030067,31958.96814380513
2024-01-01 08:11:40,-6695.356358434705,-6192.940452325454
2024-01-01 08:11:45,42575.30486774259,72181.33409016959
2024-01-01 08:11:50,54841.30712952168,32243.316718009886
2024-01-01 08:11:55,11069.788505509856,-90324.7766730922
2024-01-01 08:12:00,2519.964152320729,57781.176754506225
2024-01-01 08:12:05,-94462.17605485901,48528.24184143331
2024-01-01 08:12:10,42122.4453358086,95161.72669920881
2024-01-01 08:12:15,-72050.18036530931,-2815.6941107445173
2024-01-01 08:12:20,26651.483520415957,-21109.169706747438
2024-01-01 08:12:25,-54905.9064538347,1350.40078238472
2024-01-01 08:12:30,-57496.12085483117,-35860.24059979457
2024-01-01 08:12:35,-89503.61216559791,71519.24535873969
2024-01-01 08:12:40,-63747.05802609371,68579.35692949794
2024-01-01 08:12:45,53711.1102432174,35902.71512400437
2024-01-01 08:12:50,-18491.977196159678,77652.10032165311
2024-01-01 08:12:55,92139.83512185044,-49391.79631174877
2024-01-01 08:13:00,23155.703849010744,-56744.88962372782
2024-01-01 08:13:05,31866.914967219607,15464.237878521013
2024-01-01 08:13:10,-77015.8422845401,25177.412417146963
2024-01-01 08:13:15,77573.91954418576,-75509.78742604968
2024-01-01 08:13:20,80394.89875238227,-68880.81814984183
2024-01-01 08:13:25,30151.235795076434,1938.4855766846183
2024-01-01 08:13:30,57101.593890053686,46795.48003319249
2024-01-01 08:13:35,-70123.25190312091,32434.229902116975
2024-01-01 08:13:40,-25370.318543077727,-45712.607832672446
2024-01-01 08:13:45,-25973.740569609443,26519.889207537806
2024-01-01 08:13:50,-62924.671736506585,31800.17876850249
2024-01-01 08:13:55,-26930.562139080983,-93053.55687888135
2024-01-01 08:14:00,69885.88299469266,-88738.6242967095
2024-01-01 08:14:05,87221.21600379706,-59159.90671813332
2024-01-01 08:14:10,-85346.69051105688,44127.08082370421
2024-01-01 08:14:15,51188.441032908246,-24403.359269233177
2024-01-01 08:14:20,-49802.92536389842,-34061.44042611276
2024-01-01 08:14:25,-59896.49308211119,-57511.64464457318
2024-01-01 08:14:30,51171.44409939283,-46776.34713834751
2024-01-01 08:14:35,-24899.7535498695,68020.74689270323
2024-01-01 08:14:40,-9386.101597413579,71404.89336319268
2024-01-01 08:14:45,30508.15166394521,-7635.434894652238
2024-01-01 08:14:50,87490.49564471724,-77937.94749537997
2024-01-01 08:14:55,30681.47791241073,62510.461022909156
2024-01-01 08:15:00,68375.38777269918,36955.66721014452
2024-01-01 08:15:05,-30671.39073548712,62246.17721595106
2024-01-01 08:15:10,-11044.49825118055,-47425.4701991018
2024-01-01 08:15:15,-32771.82271087412,-31550.285685186675
2024-01-01 08:15:20,-23665.208776488176,-95623.6631228119
2024-01-01 08:15:25,58291.0335657327,-93401.49130261634
2024-01-01 08:15:30,97799.76541004141,-55331.96386919934
2024-01-01 08:15:35,-52087.14613156743,-68743.80499103108
2024-01-01 08:15:40,56400.62565459732,25978.425054193114
2024-01-01 08:15:45,36530.61069254217,-38943.38657307647
2024-01-01 08:15:50,51034.82228650881,-2598.748061870125
2024-01-01 08:15:55,-37814.77485310665,68505.07685075415
2024-01-01 08:16:00,47485.754800872266,-32818.393351164
2024-01-01 08:16:05,54549.19893446214,-3416.862086355112
2024-01-01 08:16:10,32023.618605995824,88087.8122959779
2024-01-01 08:16:15,5164.073347906848,97801.34717469105
2024-01-01 08:16:20,-25056.157171048842,96463.88141531366
2024-01-01 08:16:25,29043.525012978556,-65758.83743865832
2024-01-01 08:16:30,-48861.020815589465,4934.20260389599
2024-01-01 08:16:35,-52873.67978290939,4807.479511030067
2024-01-01 08:16:40,72888.87277509255,-6695.356358434705
2024-01-01 08:16:45,-53950.36728564838,42575.30486774259
2024-01-01 08:16:50,-6968.273597553515,54841.30712952168
2024-01-01 08:16:55,37097.01096404695,11069.788505509856
2024-01-01 08:17:00,34862.435202734196,2519.964152320729
2024-01-01 08:17:05,-8802.576255703414,-94462.17605485901
2024-01-01 08:17:10,9162.191507682195,42122.4453358086
2024-01-01 08:17:15,-70884.64915447996,-72050.18036530931
2024-01-01 08:17:20,-45384.206793991696,26651.483520415957
2024-01-01 08:17:25,70315.95497507627,-54905.9064538347
2024-01-01 08:17:30,739.030659499268,-57496.12085483117
2024-01-01 08:17:35,-44621.549405440834,-89503.61216559791
2024-01-01 08:17:40,-60381.601113534045,-63747.05802609371
2024-01-01 08:17:45,412.24195141787965,53711.1102432174
2024-01-01 08:17:50,18878.004927107733,-18491.977196159678
2024-01-01 08:17:55,-1823.3007330509308,92139.83512185044
2024-01-01 08:18:00,-69439.7281693879,23155.703849010744
2024-01-01 08:18:05,84124.28798208729,31866.914967219607
2024-01-01 08:18:10,-94457.47637439342,-77015.8422845401
2024-01-01 08:18:15,66166.78141601154,77573.91954418576
2024-01-01 08:18:20,-81591.93473189572,80394.89875238227
2024-01-01 08:18:25,-69808.7787988413,30151.235795076434
2024-01-01 08:18:30,78978.55126597504,57101.593890053686
2024-01-01 08:18:35,-56114.292498421935,-70123.25190312091
2024-01-01 08:18:40,-90822.67094545258,-25370.318543077727
2024-01-01 08:18:45,-61457.800428611656,-25973.740569609443
2024-01-01 08:18:50,64319.62452855858,-62924.671736506585
2024-01-01 08:18:55,-5634.389595637661,-26930.562139080983
2024-01-01 08:19:00,-45856.91912165592,69885.88299469266
2024-01-01 08:19:05,-30103.840065241344,87221.21600379706
2024-01-01 08:19:10,1260.745344168776,-85346.69051105688
2024-01-01 08:19:15,-9113.891088090875,51188.441032908246
2024-01-01 08:19:20,-57525.782872267315,-49802.92536389842
2024-01-01 08:19:25,-8517.566018770298,-59896.49308211119
2024-01-01 08:19:30,-33203.99595844755,51171.44409939283
2024-01-01 08:19:35,13722.306095255655,-24899.7535498695
2024-01-01 08:19:40,-67255.83569345782,-9386.101597413579
2024-01-01 08:19:45,95454.77578266115,30508.15166394521
2024-01-01 08:19:50,81725.6559965557,87490.49564471724
2024-01-01 08:19:55,-2460.734544399689,30681.47791241073
2024-01-01 08:20:00,-9402.274179803842,68375.38777269918
2024-01-01 08:20:05,32866.27613165805,-30671.39073548712
2024-01-01 08:20:10,72808.05940571718,-11044.49825118055
2024-01-01 08:20:15,12474.697943021521,-32771.82271087412
2024-01-01 08:20:20,-87615.57884970076,-23665.208776488176
2024-01-01 08:20:25,-59739.32466081518,58291.0335657327
2024-01-01 08:20:30,-89144.97358120754,97799.76541004141
2024-01-01 08:20:35,-32565.357123266178,-52087.14613156743
2024-01-01 08:20:40,-66258.54075008671,56400.62565459732
2024-01-01 08:20:45,76678.29031620243,36530.61069254217
2024-01-01 08:20:50,-84588.3266856208,51034.82228650881
2024-01-01 08:20:55,-61624.52631888674,-37814.77485310665
2024-01-01 08:21:00,78193.61413717894,47485.754800872266
2024-01-01 08:21:05,-39891.05115970434,54549.19893446214
2024-01-01 08:21:10,-85673.71676091076,32023.618605995824
2024-01-01 08:21:15,44329.87724198372,5164.073347906848
2024-01-01 08:21:20,86006.68167076269,-25056.157171048842
2024-01-01 08:21:25,-670.5220186514192,29043.525012978556
2024-01-01 08:21:30,1292.8960195188547,-48861.020815589465
2024-01-01 08:21:35,-41523.70926000371,-52873.67978290939
2024-01-01 08:21:40,21737.877127569216,72888.87277509255
2024-01-01 08:21:45,8887.728254777881,-53950.36728564838
2024-01-01 08:21:50,31394.146879618238,-6968.273597553515
2024-01-01 08:21:55,19762.688041902904,37097.01096404695
2024-01-01 08:22:00,-85273.44893568341,34862.435202734196
2024-01-01 08:22:05,86447.80468321085,-8802.576255703414
2024-01-01 08:22:10,-53240.455094813195,9162.191507682195
2024-01-01 08:22:15,94215.04138598125,-70884.64915447996
2024-01-01 08:22:20,-1139.9260042486178,-45384.206793991696
2024-01-01 08:22:25,36850.28855323228,70315.95497507627
2024-01-01 08:22:30,-4371.611202493713,739.030659499268
2024-01-01 08:22:35,-85743.76183830897,-44621.549405440834
2024-01-01 08:22:40,40836.936425427455,-60381.601113534045
2024-01-01 08:22:45,96486.27426824332,412.24195141787965
2024-01-01 08:22:50,6142.4198335501715,18878.004927107733
2024-01-01 08:22:55,-35089.33649891318,-1823.3007330509308
2024-01-01 08:23:00,-18516.485985570624,-69439.7281693879
2024-01-01 08:23:05,-97363.61097308468,84124.28798208729
2024-01-01 08:23:10,-54135.0031062417,-94457.47637439342
2024-01-01 08:23:15,36259.17096412886,66166.78141601154
2024-01-01 08:23:20,-83496.13076433513,-81591.93473189572
2024-01-01 08:23:25,-56351.95007335875,-69808.7787988413
2024-01-01 08:23:30,-61844.37089690125,78978.55126597504
2024-01-01 08:23:35,47803.44857710911,-56114.292498421935
2024-01-01 08:23:40,-62084.933512331234,-90822.67094545258
2024-01-01 08:23:45,22901.319532310055,-61457.800428611656
2024-01-01 08:23:50,-18636.295651982895,64319.62452855858
2024-01-01 08:23:55,90187.48226368101,-5634.389595637661
2024-01-01 08:24:00,-30499.55396687314,-45856.91912165592
2024-01-01 08:24:05,-7847.16207104292,-30103.840065241344
2024-01-01 08:24:10,78461.3406226909,1260.745344168776
2024-01-01 08:24:15,98350.0206083665,-9113.891088090875
2024-01-01 08:24:20,81566.83592222488,-57525.782872267315
2024-01-01 08:24:25,-14315.202709342355,-8517.566018770298
2024-01-01 08:24:30,41312.395255787815,-33203.99595844755
2024-01-01 08:24:35,-10432.955368892866,13722.306095255655
2024-01-01 08:24:40,-66739.9499859034,-67255.83569345782
2024-01-01 08:24:45,-46832.14905729636,95454.77578266115
2024-01-01 08:24:50,22324.386283570086,81725.6559965557
2024-01-01 08:24:55,-20843.929272531273,-2460.734544399689
2024-01-01 08:25:00,71943.18274472783,-9402.274179803842
2024-01-01 08:25:05,-64262.19499133093,32866.27613165805
2024-01-01 08:25:10,-36576.257952462256,72808.05940571718
2024-01-01 08:25:15,-76582.5075099517,12474.697943021521
2024-01-01 08:25:20,-22384.60438998504,-87615.57884970076
2024-01-01 08:25:25,-49491.12283143127,-59739.32466081518
2024-01-01 08:25:30,-38627.53286782976,-89144.97358120754
2024-01-01 08:25:35,98474.25685303271,-32565.357123266178
2024-01-01 08:25:40,-54524.91148520516,-66258.54075008671
2024-01-01 08:25:45,-97301.09623856752,76678.29031620243
2024-01-01 08:25:50,62234.0012641259,-84588.3266856208
2024-01-01 08:25:55,-63855.14728469106,-61624.52631888674
2024-01-01 08:26:00,90328.94017446041,78193.61413717894
2024-01-01 08:26:05,-43968.402090000636,-39891.05115970434
2024-01-01 08:26:10,-25963.476876040055,-85673.71676091076
2024-01-01 08:26:15,-3078.168922303858,44329.87724198372
2024-01-01 08:26:20,90181.271108495,86006.68167076269
2024-01-01 08:26:25,37772.44705006798,-670.5220186514192
2024-01-01 08:26:30,-69094.18672639295,1292.8960195188547
2024-01-01 08:26:35,63444.932282291054,-41523.70926000371
2024-01-01 08:26:40,81633.03456695261,21737.877127569216
2024-01-01 08:26:45,5344.497235228488,8887.728254777881
2024-01-01 08:26:50,60781.28669286103,31394.146879618238
2024-01-01 08:26:55,-77709.3170381889,19762.688041902904
2024-01-01 08:27:00,26197.871680249198,-85273.44893568341
2024-01-01 08:27:05,73153.99702616733,86447.80468321085
2024-01-01 08:27:10,87689.51891569402,-53240.455094813195
2024-01-01 08:27:15,10396.137209010785,94215.04138598125
2024-01-01 08:27:20,41526.20377893265,-1139.9260042486178
2024-01-01 08:27:25,17612.709500303008,36850.28855323228
2024-01-01 08:27:30,74772.47004316424,-4371.611202493713
2024-01-01 08:27:35,67524.42470874393,-85743.76183830897
2024-01-01 08:27:40,91413.63617351602,40836.936425427455
2024-01-01 08:27:45,-23799.780518522093,96486.27426824332
2024-01-01 08:27:50,-90108.8864523203,6142.4198335501715
2024-01-01 08:27:55,77199.4766254853,-35089.33649891318
2024-01-01 08:28:00,-97723.22457343437,-18516.485985570624
2024-01-01 08:28:05,23642.51642796682,-97363.61097308468
2024-01-01 08:28:10,32892.930596626895,-54135.0031062417
2024-01-01 08:28:15,72591.75716883501,36259.17096412886
2024-01-01 08:28:20,94520.78418944523,-83496.13076433513
2024-01-01 08:28:25,-37081.37140647417,-56351.95007335875
2024-01-01 08:28:30,38926.84295259695,-61844.37089690125
2024-01-01 08:28:35,66479.66521651334,47803.44857710911
2024-01-01 08:28:40,77258.87285274571,-62084.933512331234
2024-01-01 08:28:45,-61107.27488012122,22901.319532310055
2024-01-01 08:28:50,-75780.6951022232,-18636.295651982895
2024-01-01 08:28:55,18480.314789061325,90187.48226368101
2024-01-01 08:29:00,10387.129823887439,-30499.55396687314
2024-01-01 08:29:05,-53034.339738143935,-7847.16207104292
2024-01-01 08:29:10,18879.53607505553,78461.3406226909
2024-01-01 08:29:15,60980.69163692043,98350.0206083665
2024-01-01 08:29:20,-87136.32603709058,81566.83592222488
2024-01-01 08:29:25,-55019.62705384309,-14315.202709342355
2024-01-01 08:29:30,79408.64393424228,41312.395255787815
2024-01-01 08:29:35,7003.935181848736,-10432.955368892866
2024-01-01 08:29:40,44092.983816092616,-66739.9499859034
2024-01-01 08:29:45,22924.444167064958,-46832.14905729636
2024-01-01 08:29:50,54269.42737639031,22324.386283570086
2024-01-01 08:29:55,-39711.041534668184,-20843.929272531273
2024-01-01 08:30:00,-35112.29940731857,71943.18274472783
2024-01-01 08:30:05,-50180.85266381494,-64262.19499133093
2024-01-01 08:30:10,86994.85594743278,-36576.257952462256
2024-01-01 08:30:15,-46471.515057669145,-76582.5075099517
2024-01-01 08:30:20,81769.60685195205,-22384.60438998504
2024-01-01 08:30:25,-18781.269608467774,-49491.12283143127
2024-01-01 08:30:30,5834.603553878154,-38627.53286782976
2024-01-01 08:30:35,79698.77401260535,98474.25685303271
2024-01-01 08:30:40,56719.18686976331,-54524.91148520516
2024-01-01 08:30:45,-62006.81129975987,-97301.09623856752
2024-01-01 08:30:50,28177.77216655482,62234.0012641259
2024-01-01 08:30:55,45492.88168880194,-63855.14728469106
2024-01-01 08:31:00,72134.66534202869,90328.94017446041
2024-01-01 08:31:05,-65852.27999972997,-43968.402090000636
2024-01-01 08:31:10,-8483.662444141117,-25963.476876040055
2024-01-01 08:31:15,-38398.29157559971,-3078.168922303858
2024-01-01 08:31:20,37503.77150375744,90181.271108495
2024-01-01 08:31:25,57415.02731416756,37772.44705006798
