timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 06:24:20,8.960574200029447,150.33201475600262,20.542222466782572,60.98655725157062,157.66118812836115
2024-01-01 06:24:25,8.951321588270861,148.2090906189439,20.31918141515392,58.25676788817516,158.02182269974912
2024-01-01 06:24:30,9.583388474173882,145.9161330472194,20.336155911518688,57.729536548254416,162.92980013186275
2024-01-01 06:24:35,9.389417738421072,145.54573155193637,20.0320424026331,60.02550274322444,159.81545495365134
2024-01-01 06:24:40,9.834388081854657,147.76621411266416,19.738481856163194,60.643143210158335,159.77157670488356
2024-01-01 06:24:45,9.847626416424378,146.56658799131705,19.74775212517135,57.497391460772405,165.4615152778512
2024-01-01 06:24:50,9.869343501043941,141.68460025671988,20.032135788466185,59.400936890266735,157.16368822622206
2024-01-01 06:24:55,10.052439150291535,142.30301914615995,20.6521112702288,58.592593974144656,168.37994688021325
2024-01-01 06:25:00,9.254808653202474,147.4904767388641,20.216636304351223,61.317908167069916,163.92087393129015
2024-01-01 06:25:05,9.743565226664295,149.3157031233396,19.853546433320684,59.49276046698571,161.88855254061423
2024-01-01 06:25:10,9.614666466061312,142.72520902593897,19.977655194689753,61.514384614538336,174.82081227252974
2024-01-01 06:25:15,10.147473725068313,146.1222244046249,19.85756760216737,59.65671391071741,168.53501396007698
2024-01-01 06:25:20,10.157810658010693,141.3626071481141,20.689397131615998,59.71536590220444,163.63036419849078
2024-01-01 06:25:25,9.776835577052703,139.69771870236056,19.421458799248818,59.99558166148593,171.15816101948272
2024-01-01 06:25:30,9.674505727685567,149.6249739065952,20.128046531600308,60.102030074901286,160.5349111871641
2024-01-01 06:25:35,9.816069282638365,146.7912758693453,19.17429528000173,59.193820045677896,157.45073802067702
2024-01-01 06:25:40,10.032847648347344,151.78292225828028,19.78189243173937,61.91572553133531,167.36541223025623
2024-01-01 06:25:45,10.36529084692484,146.33990635284914,20.90931020148821,61.33384713827712,160.27161549945802
2024-01-01 06:25:50,9.782478233186877,146.80791311940706,19.845852594400185,62.092765043612324,151.26145880042247
2024-01-01 06:25:55,9.756614544259143,145.91213985594865,20.348725720083927,60.70986171663187,149.73750817949133
2024-01-01 06:26:00,9.894525941789633,144.91122501719667,20.53192856357472,60.32634828188259,175.43731586923712
2024-01-01 06:26:05,10.091010263720536,143.49787056033864,20.151337502834263,60.223320977348045,166.18700013256887
2024-01-01 06:26:10,10.586980774341374,145.1126459274737,19.392866143214935,58.599984345332636,161.7715812596295
2024-01-01 06:26:15,9.842009223057477,148.57692114962808,20.38767122756615,59.851089952487435,171.57788343722703
2024-01-01 06:26:20,10.049549565733662,145.88916340100147,20.50592641632269,60.6274088210748,154.206714354147
2024-01-01 06:26:25,10.346157271599921,142.55644742600126,19.753669734975425,59.94596648911171,165.63871362162888
2024-01-01 06:26:30,10.227183183370945,146.34253426099917,19.58702662886118,59.633919402783974,162.4527267259312
2024-01-01 06:26:35,10.122688381801042,149.72620016967957,20.057416160105046,59.452799512975076,166.01920205243405
2024-01-01 06:26:40,10.910742587837522,148.96294434050517,20.56430798872179,60.82678367263231,152.38004173703652
2024-01-01 06:26:45,10.192142619682867,143.32587852543537,20.037252080893975,61.512830789065326,163.85276723338762
2024-01-01 06:26:50,10.199817321097909,148.89226163295334,19.71314573086038,61.46090791199417,167.48306371211714
2024-01-01 06:26:55,10.4980998564498,144.18259313202668,19.509808650792234,63.231133961856756,155.55404391958666
2024-01-01 06:27:00,10.558239781480447,142.9876979516681,19.90482364642032,59.791024649721585,164.4704329602619
2024-01-01 06:27:05,10.43432363667836,142.31680920347432,20.037689614040268,56.95969719516989,165.0687647433372
2024-01-01 06:27:10,10.618896490515022,147.16329282395802,19.284039315244286,60.340571330544996,158.60249307279355
2024-01-01 06:27:15,10.58686659814834,151.43369257591073,19.91488593895536,61.81255446935858,168.4094419553562
2024-01-01 06:27:20,11.225516247610262,143.15249020460502,20.024353801033257,59.97694152498255,170.04073599933258
2024-01-01 06:27:25,10.525239889957291,147.323856935428,19.716363025549356,60.95601477753582,157.237154053977
2024-01-01 06:27:30,11.605833013048535,145.62659311081498,19.78331962267315,59.47921756166525,153.4463926661239
2024-01-01 06:27:35,10.382143073761794,147.42706010757797,19.45072842373377,59.20899655869087,156.7221529891033
2024-01-01 06:27:40,10.92468277142495,142.18817978014116,19.74116377000984,61.84553540930087,151.77933699177487
2024-01-01 06:27:45,11.293422047070319,146.97694008796793,19.824093507258745,57.726570719787475,172.3216000088114
2024-01-01 06:27:50,10.878722703111293,147.04650099477058,20.63236562917061,63.55628550289248,168.18667774903696
2024-01-01 06:27:55,11.017735880093738,145.8778636373098,20.475295673223727,59.34872424656897,165.1443875450885
2024-01-01 06:28:00,10.788123609748606,146.75370576994794,20.01785231112457,58.6275187362055,153.76064255075724
2024-01-01 06:28:05,11.211945963522247,147.80541081472498,19.81707242697956,60.33051583407672,158.35841147531912
2024-01-01 06:28:10,11.47527345043547,143.99606438997392,19.823815033921225,59.98988833047044,152.88210000881438
2024-01-01 06:28:15,10.978474771958094,146.0654917299805,20.252173341834073,59.31388433388146,163.10843747751838
2024-01-01 06:28:20,11.12305127095142,142.87482932893522,19.71418471023467,60.26716005867958,157.05251036694477
2024-01-01 06:28:25,11.014120846398884,145.52963768603178,19.755209415348215,60.37089265211574,161.47755358801996
2024-01-01 06:28:30,11.460245336098758,150.9873887895144,20.48796314686565,58.74372242573959,157.21497026258083
2024-01-01 06:28:35,11.180618232593503,141.53760756330075,20.39863038101975,62.10897530120452,165.69132492082144
2024-01-01 06:28:40,11.093360307820099,146.06158603051497,20.123831787355346,58.7099296630342,150.41958852285242
2024-01-01 06:28:45,11.084293186294754,146.10992576569535,20.18134212278714,60.41980429771538,155.3250530223656
2024-01-01 06:28:50,10.94201392251302,143.1644110327602,19.82952691916198,59.17858043447451,167.11607264389247
2024-01-01 06:28:55,11.512615659731264,141.02433407288973,19.86931538522573,58.99507791855996,162.03354238381414
2024-01-01 06:29:00,11.103096912621591,146.9309688724426,19.876595509252404,60.82035721021737,157.44260678430138
2024-01-01 06:29:05,11.340637352062101,149.41465105845577,19.857499585173787,59.068424192083974,162.61744980715707
2024-01-01 06:29:10,11.55410363557562,150.5413377014227,19.962328158553277,59.22258798058936,160.68664443132496
2024-01-01 06:29:15,11.477867149089727,140.87496450918218,20.329154031100035,62.24585949646661,171.13321140096372
2024-01-01 06:29:20,11.539769106797806,147.4491895658737,19.895311469011173,60.706482957704004,163.95468220631338
2024-01-01 06:29:25,11.417083501240208,150.04028908392297,20.16071010548185,61.98451159327721,171.8601451929529
2024-01-01 06:29:30,11.348983179974201,142.8036092060313,20.00439119125384,59.99155642821432,157.84766422511868
2024-01-01 06:29:35,11.85110541382301,147.31245658394957,20.22230400815653,60.43707961758433,162.422014597876
2024-01-01 06:29:40,11.60025092665266,150.92750113228635,20.13919279710184,59.50696968472203,147.82006836659926
2024-01-01 06:29:45,11.408589714424057,145.4745483354276,19.303071629506366,61.11222048046944,159.15010241165194
2024-01-01 06:29:50,12.020601997360536,143.52312783336387,20.154009327180223,60.75959854221496,157.69602102943398
2024-01-01 06:29:55,12.005355647710537,145.36266995068937,20.048875748636014,57.721337268373965,169.03982075132382
2024-01-01 06:30:00,11.564761570195207,146.89720286553106,18.89613197451805,58.88595660398441,148.16631736659687
2024-01-01 06:30:05,11.794275674956719,149.50309941121026,19.577683092814542,57.27187512906699,159.53649643529238
2024-01-01 06:30:10,12.039649462688972,143.46072535981492,19.20280160526215,59.10511988670282,152.29365134519009
2024-01-01 06:30:15,10.788385933141027,144.50197993136197,20.173638983861515,60.40524002427016,163.64985070087474
2024-01-01 06:30:20,12.15808843567317,148.87431583825128,19.90427062984008,59.46727475856175,170.85712742693462
2024-01-01 06:30:25,11.987464859995107,151.7877533621203,19.66466025538377,60.40301814431524,156.5560759357659
2024-01-01 06:30:30,11.92742684630363,148.3005177460458,19.866402928578907,59.79761023540683,170.89824474874536
2024-01-01 06:30:35,11.43884221498817,146.1970820344597,20.05821855999383,59.74454156410244,171.31509196051115
2024-01-01 06:30:40,12.061989151246358,138.43458735398093,20.538145291798575,60.79283439640645,162.8805841815712
2024-01-01 06:30:45,12.43027931865311,143.21668580496433,19.612420140026273,58.88596560917633,159.05077070331475
2024-01-01 06:30:50,11.555949283738371,147.63005944068024,19.70823576574253,61.39114256327116,162.8847058852638
2024-01-01 06:30:55,11.656032382619927,147.5288824740205,19.710809832031742,60.88604194702339,162.093799223903
2024-01-01 06:31:00,11.373468135222812,142.3130516678362,20.525100464881312,56.737791538151924,169.04326469910623
2024-01-01 06:31:05,12.20958206092961,145.84138672856594,20.49643044904597,61.06252344794506,173.87363031206291
2024-01-01 06:31:10,11.883850102789285,143.1860418173564,20.141184994571084,61.40399787384516,158.5881517059933
2024-01-01 06:31:15,12.528645039546292,148.26666332932945,20.195064905688973,60.579133701078355,158.08851656500914
2024-01-01 06:31:20,12.369942975608351,145.8237748008598,19.971086276359017,60.71117658445256,174.33981191357523
2024-01-01 06:31:25,11.811577295018655,148.31970427789722,19.539436827602806,60.31047103299092,162.7033538575935
2024-01-01 06:31:30,12.095904118555612,145.79977290482998,20.451127727667586,58.79248920703112,163.16500551577315
2024-01-01 06:31:35,12.215980863756426,147.0406264100363,20.849605128967536,61.01964628745706,166.78748628058437
2024-01-01 06:31:40,12.501115772692867,146.37220671501643,20.282984583099978,60.516388490928605,158.2304222770764
2024-01-01 06:31:45,12.313798068646445,144.97763956665443,20.261508848972575,58.99625501104739,175.23647260813573
2024-01-01 06:31:50,12.204049099260004,147.6201414208096,20.150962818867125,59.67292842704617,168.63976305611504
2024-01-01 06:31:55,12.595373649133597,148.2590874121284,20.14361738319039,58.599731582761166,167.7888530276163
2024-01-01 06:32:00,13.259020183571696,142.43948377345453,19.540925728742135,59.41195449703944,163.54074545056332
2024-01-01 06:32:05,12.93134031093382,143.0299548759154,19.909651888930835,59.28370976780703,156.84553808472324
2024-01-01 06:32:10,12.289972128824934,138.99342084272448,20.495146892044932,59.630867449674675,162.17944353046073
2024-01-01 06:32:15,12.9467973222419,143.20281490699665,19.750402262318442,60.53551150072195,173.39950278595342
2024-01-01 06:32:20,11.67385784747649,145.6799413236016,20.41836041744661,59.44043985187931,165.9773966469727
2024-01-01 06:32:25,12.884591653015844,143.5193852126439,20.381113989328533,60.853453219060476,157.50208994399148
2024-01-01 06:32:30,12.797450155856707,143.29986587642392,19.8316730886524,60.74784726096399,160.25670253851203
2024-01-01 06:32:35,13.293117880117014,142.5928045062931,20.536065203931376,59.582812996389656,148.49059844273222
2024-01-01 06:32:40,12.47589675485699,148.54661062986165,19.50915047502648,61.26280385894349,147.6596730403417
2024-01-01 06:32:45,13.029166647367386,145.6091481474456,20.022215834542617,60.46887614549968,169.14656370923387
2024-01-01 06:32:50,13.044457552375953,144.24537600809344,19.567871914104078,60.32960678313073,147.99791124001234
2024-01-01 06:32:55,12.12231015571275,146.76373830561903,19.885982468390964,59.53342881443963,164.89307114462576
2024-01-01 06:33:00,12.847372255641764,149.83287276288078,19.9508009449741,60.639705310842324,154.83541504184495
2024-01-01 06:33:05,12.717220435048096,146.23982194059056,18.85767121284096,59.487613712453985,154.23302585093927
2024-01-01 06:33:10,12.958396835497242,145.32378692874565,19.793620979962416,58.43970449889129,166.47803066563395
2024-01-01 06:33:15,12.554749654333161,150.2730786466742,20.478697282599295,58.93661614463761,165.36540183555624
2024-01-01 06:33:20,12.580269351064473,150.17118822091066,19.42041417824371,60.94543013950725,177.5549368235254
2024-01-01 06:33:25,13.008339816078195,149.34665783214894,20.944453826953804,60.49885130854849,157.24841352344072
2024-01-01 06:33:30,12.829274992141029,145.84725255053758,19.612192111303692,60.88514114644738,165.46545979125196
2024-01-01 06:33:35,12.61807930367037,148.39154097323546,20.022157861072312,61.534222444539274,165.46127416121408
2024-01-01 06:33:40,13.276014385855811,151.6295483581059,20.103540259954027,60.0288804993229,161.0421915765805
2024-01-01 06:33:45,12.47462078127462,148.84206201175982,20.179997968520357,60.16943372927952,169.98419102426848
2024-01-01 06:33:50,13.386991835399675,148.67012897961393,19.901484687755968,59.96891628785862,164.48596709756745
2024-01-01 06:33:55,12.645182730124333,141.6851498275623,20.384890583335046,58.06469822383558,156.39549402413826
2024-01-01 06:34:00,13.465419425605422,144.58852122040065,19.79755997197162,62.356738061370095,156.15158229073532
2024-01-01 06:34:05,13.460172631148628,138.59609059743673,19.7987463023453,60.37890772946457,159.23374112058917
2024-01-01 06:34:10,13.000969253098432,147.0128569552337,19.651079887809136,61.16783902699227,146.70954654373378
2024-01-01 06:34:15,13.699161256923524,146.3574094046197,19.64835766278286,60.77453319630858,154.34718011423521
2024-01-01 06:34:20,13.284857092528227,150.23109101660413,19.789968531442135,59.71414738426226,162.64706126117318
2024-01-01 06:34:25,13.941087726558104,149.4216447428262,19.751828371556847,59.651896079982585,170.02183137413076
2024-01-01 06:34:30,12.86773420202519,149.22769598967432,20.245860905921024,60.01705522101075,162.91974584970978
2024-01-01 06:34:35,13.12013576029695,144.14411127064434,19.775733940980476,58.25666341624391,165.6936200787942
2024-01-01 06:34:40,13.194073380285827,147.96104316030844,19.091247046927094,61.027508797040404,168.1506596083134
2024-01-01 06:34:45,14.49903077529822,146.6265857935226,20.053585763661253,60.116278332823576,169.87532553685816
2024-01-01 06:34:50,13.975778289502163,150.17261259456774,20.207624877810964,60.43243481253055,160.84299344952933
2024-01-01 06:34:55,13.901973196099684,146.19936959601173,19.45069813101698,58.948679400106826,180.06903440327108
2024-01-01 06:35:00,14.568350618205564,146.6523365402564,19.577128587150074,58.73779402536986,168.85657751901326
2024-01-01 06:35:05,14.056796239515235,145.9285311012793,20.104146906764175,59.78906813111119,157.28098604829518
2024-01-01 06:35:10,14.324651687506849,145.22280442933766,20.345296394091115,58.59116368042518,154.6509373042419
2024-01-01 06:35:15,13.9907914882461,148.5535067588435,19.97698396156678,60.259510136823266,174.17310755259817
2024-01-01 06:35:20,13.385059623063398,141.86889139852457,19.937832381690104,60.13139480363842,156.93410774110313
2024-01-01 06:35:25,13.533635465918136,150.58824761372773,20.864904483232866,59.55400604372754,145.69145581504168
2024-01-01 06:35:30,14.854762775649023,143.2540795784559,20.120693328873465,60.624944438232504,155.9401145343036
2024-01-01 06:35:35,13.042071627803494,143.96509002389118,20.08621699772439,60.83660966339024,175.47991952226516
2024-01-01 06:35:40,13.98305706301022,146.1987161447538,20.02978683267683,60.82888588388794,167.29508849606512
2024-01-01 06:35:45,13.38119806869554,146.20066525095984,20.59413452685787,61.139705351420325,173.21824298130497
2024-01-01 06:35:50,14.654278131677149,146.77532814697574,19.94200838882047,58.388889877811394,158.7360857583784
2024-01-01 06:35:55,14.246705176345422,146.17715001219227,19.63436284188995,62.94629121113688,162.97590656204284
2024-01-01 06:36:00,13.775912455344267,153.85474787624818,19.55887765925248,58.21509032095461,156.2694727329435
2024-01-01 06:36:05,13.882267195053782,149.83207294029984,19.728473651169576,60.61628813859045,155.80918105384703
2024-01-01 06:36:10,14.144634178360878,151.12176705959575,19.67333537491136,60.89103478117441,166.58146560202664
2024-01-01 06:36:15,13.672313767352666,146.86834047574476,19.982397383670158,60.20550130850045,165.8144468520374
2024-01-01 06:36:20,14.064624931771057,147.36207072832002,20.068339037040285,60.566022441941406,158.2439317690886
2024-01-01 06:36:25,14.66674705855583,143.53552870955917,20.240699470905003,60.15789480126028,169.5202121939076
2024-01-01 06:36:30,14.035771863340285,142.4355717949234,19.881846940651098,58.79109297885658,160.43975460427095
2024-01-01 06:36:35,14.477406813951397,148.35083435720765,19.59929360952254,61.340565963494406,166.09448386135682
2024-01-01 06:36:40,14.491974197473114,146.63985718124172,20.41870935192329,61.54703065096798,165.58538946896564
2024-01-01 06:36:45,15.108690524480082,146.3652742923761,20.23909142815213,58.462182832098236,157.68518582162645
2024-01-01 06:36:50,14.399153387266313,147.9702847497276,19.88349828871298,59.1203341323838,175.68937431286608
2024-01-01 06:36:55,14.723954627334802,151.95007320431492,19.90492955582254,57.6035536436779,154.88681435834138
2024-01-01 06:37:00,14.271654448662858,150.89528837169064,20.079518643904144,59.521796183404525,157.9578897041713
2024-01-01 06:37:05,14.216055417025776,149.79253239407478,20.270138749391254,58.56429881246378,174.1842704190981
2024-01-01 06:37:10,14.216462008103917,150.64864742673475,20.269139962810325,61.14833555138329,161.66337836650663
2024-01-01 06:37:15,15.048001074996321,143.3478534300281,19.36917147271746,60.3196586047632,175.21433248065233
2024-01-01 06:37:20,14.395677837728654,149.95174144702773,20.19212205457684,60.41325571456839,156.327638555774
2024-01-01 06:37:25,13.79389231226384,142.5951146423307,19.476439158186448,59.96015893941845,173.1527789565027
2024-01-01 06:37:30,14.483480574481128,146.70372881641387,20.518066665791423,59.78972163650633,160.90432350099184
2024-01-01 06:37:35,14.901286535279816,143.55642523666896,19.66742594317242,57.08912069451562,155.87686296829563
2024-01-01 06:37:40,14.998745480409863,145.64419389447693,20.365958651112855,59.18308566995611,157.4061013421831
2024-01-01 06:37:45,14.908831935693298,149.24702049265116,20.133556461210084,59.53809415143757,175.73510564242412
2024-01-01 06:37:50,14.495930676586175,148.86707463383243,20.067174768596825,60.63958330916462,165.55521706349
2024-01-01 06:37:55,14.126529375736474,147.91121501824458,19.227654101990673,61.67049770437161,147.77220654146697
2024-01-01 06:38:00,14.84011188340916,145.9325346443879,20.07293659838287,59.371441126614485,161.86206559942593
2024-01-01 06:38:05,15.344345886546748,143.36915869543793,20.336624072803538,59.33948753827548,174.70020291862662
2024-01-01 06:38:10,15.626622944263245,149.50108898469503,19.431798678663082,58.96099397017287,159.66544102149567
2024-01-01 06:38:15,15.307346494583074,146.9518333422056,19.841543155874923,59.57529976262846,163.6823080389303
2024-01-01 06:38:20,14.315099982700646,147.79898870943276,20.42596990432689,61.07049553009868,162.85784872536894
2024-01-01 06:38:25,14.979113438232387,150.2812650582539,20.483891549339226,60.53409731825163,166.53411642381886
2024-01-01 06:38:30,15.24383797138126,150.33354032066995,20.626380429507662,59.02301529101967,175.74090389703622
2024-01-01 06:38:35,15.224634554563671,146.58334877889715,20.39837404532588,60.51640775631125,153.13087598029438
2024-01-01 06:38:40,15.392126982285026,148.51369354054086,19.819562971908926,60.305091932376826,151.68473165180123
2024-01-01 06:38:45,15.160570500892135,145.62690297733621,19.99201961227448,60.01879214280147,158.8668475512648
2024-01-01 06:38:50,15.322076584107329,146.0879265770457,20.497155180727773,57.90858476707413,152.60930830095896
2024-01-01 06:38:55,15.598627295953413,143.32608371364498,20.09087419283909,59.92359286055098,169.0774008539117
2024-01-01 06:39:00,15.363694437837996,147.36684830756715,21.35805969657596,60.52332610102446,166.25613887084276
2024-01-01 06:39:05,15.527724074459892,146.67189033438305,20.11877250180353,61.86836606967205,158.30553113836413
2024-01-01 06:39:10,16.071991399942306,153.5926241368202,20.31415584785983,62.04836543631956,171.04671728640514
2024-01-01 06:39:15,15.723505383584312,142.72091561923335,20.674867448453018,59.448897963259476,169.37113706362095
2024-01-01 06:39:20,15.133035761724033,147.94899098736337,20.329195761702756,62.95235340939915,165.5859734416463
2024-01-01 06:39:25,15.764278946893235,150.76583072433604,20.696729095163704,60.06581109323631,164.2651630339891
2024-01-01 06:39:30,15.278490282922789,146.26533034938208,19.649633056052256,61.6588732700497,158.94052550581858
2024-01-01 06:39:35,15.83338435092583,151.91583993029568,18.866957051738865,60.99952282210437,185.60072650768672
2024-01-01 06:39:40,15.541000353731512,147.0873668781684,19.593212862625407,60.706723194845445,171.6823202720901
2024-01-01 06:39:45,15.648812214627,150.34223923411724,19.808856862557445,60.246120161460205,172.47333198126276
2024-01-01 06:39:50,14.956482357369934,148.7652747036317,20.300324155641214,61.43887797414981,161.5357549315656
2024-01-01 06:39:55,16.055852754607642,143.00546009198024,19.55912236214332,60.44642386942276,166.69642139629434
2024-01-01 06:40:00,15.782031731311614,148.8820129181215,20.04537599534015,59.55351883493567,153.17376636954089
2024-01-01 06:40:05,16.70003042101435,146.6217243778203,20.358301597306184,58.90576679795466,169.22989566481266
2024-01-01 06:40:10,15.403934921672871,154.86850037870366,20.620480055416465,60.36138696722513,178.77777189872296
2024-01-01 06:40:15,16.06961180104844,145.55548940411194,20.58057498647286,59.82749741225725,169.18740171466965
2024-01-01 06:40:20,16.18287031596496,146.44702644896878,20.10397969786687,59.52067478795949,163.79795189709898
2024-01-01 06:40:25,16.231174689118543,146.7553105371113,20.043164738986327,60.14312469762457,157.54335586814992
2024-01-01 06:40:30,16.848241946189784,149.08472348179814,19.79819364255537,58.55363561145865,178.95353355581727
2024-01-01 06:40:35,16.56180309597226,150.1977384716259,20.721262390049272,60.165989686233786,175.10466062597317
2024-01-01 06:40:40,16.036325812192096,142.7457110513329,19.379431228836136,58.58830868977359,163.21679424648224
2024-01-01 06:40:45,15.93936534542193,145.82802868524865,19.813202903714565,59.54224351945546,163.06888017006247
2024-01-01 06:40:50,16.23032491413751,147.46492083894145,20.37599186821965,59.543581005292204,176.88894220120218
2024-01-01 06:40:55,16.92248837618024,145.14713149180793,20.526238146504344,59.988839911157335,164.54874184834884
2024-01-01 06:41:00,15.84236681357932,148.52500898892978,19.45179475725058,59.68278139290769,168.57791676097472
2024-01-01 06:41:05,16.084905332140256,147.65350066372253,19.379239723646933,58.337001593971266,174.24002773513072
2024-01-01 06:41:10,16.83160698861246,149.33034789659987,20.12601204746246,59.44702352321518,157.63981851495078
2024-01-01 06:41:15,15.80252498256729,150.32789557943795,19.846270761014992,56.472418571755284,159.3667032639355
2024-01-01 06:41:20,16.606202868207042,145.57009428474439,20.10383620871109,57.264792117062655,152.70989644700123
2024-01-01 06:41:25,16.708290307545543,154.9300379784441,20.242308267478627,57.85747062786044,169.72161418839272
2024-01-01 06:41:30,15.70314430777366,144.55708485171905,19.86245593251078,60.33436942363051,150.5951396245654
2024-01-01 06:41:35,16.481028312888608,152.57436051011473,20.457500142773245,59.59561013946931,165.04966713700293
2024-01-01 06:41:40,15.843265782636776,141.11130065908347,19.786029209039,60.626374918859476,170.7715571383413
2024-01-01 06:41:45,16.12117607317883,150.36886526874974,19.809764219507105,60.45211307501327,169.94524340550817
2024-01-01 06:41:50,16.597507720817447,147.70553252209473,20.14603097794453,61.29011714553216,164.94774116713407
2024-01-01 06:41:55,15.539867921087778,150.5834824165724,20.55332901180682,59.654727171742906,169.32100835148535
2024-01-01 06:42:00,16.93188368402607,145.98762171583226,19.32169834997583,60.01995397493898,157.8244426674896
2024-01-01 06:42:05,16.579091359265302,148.18458604278956,20.236324294366963,62.478610862387725,153.58722769888675
2024-01-01 06:42:10,16.84764091946433,140.88883458166273,20.075384411101815,60.573137880950384,158.6804649019446
2024-01-01 06:42:15,16.51291643591775,152.92204030116284,20.185029327997217,60.734480580491784,162.47898308103848
2024-01-01 06:42:20,17.16180113470575,147.34069407506905,19.966722715420943,59.55234790672246,169.01456234029155
2024-01-01 06:42:25,16.32336147937199,147.33665142485492,19.841931539570325,60.66292630264047,155.14054731304844
2024-01-01 06:42:30,17.408109766269746,145.6275582440991,19.678405458731678,59.995140299498765,158.09201262033716
2024-01-01 06:42:35,17.130891751581636,150.30202097417478,19.699118730521953,61.485256742534986,171.41459374363603
2024-01-01 06:42:40,17.124934286524766,144.17009118810188,20.238345356279694,57.59317599363203,159.64348087569135
2024-01-01 06:42:45,17.35798328330923,150.4312051444932,20.15568587347552,60.681890386451485,183.48003470235787
2024-01-01 06:42:50,17.265495279842998,149.48751568339515,20.09707956989706,60.1048880582166,176.89173850111956
2024-01-01 06:42:55,17.42181204006295,147.59000368114687,19.14764115667036,59.10491584634298,160.68811299307313
2024-01-01 06:43:00,17.29050212285633,147.95302609141663,19.51539871293614,60.864014071157385,159.072908800803
2024-01-01 06:43:05,17.27732274972921,149.07747937160116,20.46513119124367,58.870865187144624,171.94729147579724
2024-01-01 06:43:10,16.91535369606679,142.55113590579137,19.75120190338689,58.81429108201003,163.37715524803193
2024-01-01 06:43:15,17.28703531604576,147.36638599044747,19.948228284163438,59.90587949541091,153.96398855536972
2024-01-01 06:43:20,17.559329038250127,150.64854133967313,20.195407030389287,60.80723926423742,174.99608550522862
2024-01-01 06:43:25,17.07688121842892,140.86433032372895,20.376984012541612,59.276507679291406,169.70630664286364
2024-01-01 06:43:30,15.920377544120301,147.2301033596098,19.774300670034616,60.278576431497,149.9639991449381
2024-01-01 06:43:35,17.014238261313697,145.05492891347077,19.371015342567357,57.08417585947825,177.08917809220873
2024-01-01 06:43:40,16.787095870356705,147.52638465952882,20.341622767001486,61.02832154300721,167.4714991845622
2024-01-01 06:43:45,18.15908319894957,146.88733982707117,19.839352483544268,61.57631873830015,154.07997897079812
2024-01-01 06:43:50,17.903023012073806,153.04810983406384,20.19657285676923,60.509276881237916,187.0781982703358
2024-01-01 06:43:55,17.160228132117552,150.68338732670804,19.65247610178139,60.516403811758316,176.47368105480453
2024-01-01 06:44:00,17.431276328459205,143.91520016220366,19.68856313477778,59.18633935936685,167.16734950018022
2024-01-01 06:44:05,17.716204629462144,145.9672046165628,19.76903026330119,58.87238432167188,132.6355067411063
2024-01-01 06:44:10,15.762455056485518,151.75015575241935,20.061973027491412,59.89052897024262,171.89258222506544
2024-01-01 06:44:15,17.583313426755154,149.9829096418587,19.775169003040823,60.435139529699406,163.4821485851327
2024-01-01 06:44:20,17.971425774104528,147.90963179239174,19.930555659056417,59.51309224667955,170.49076115024198
2024-01-01 06:44:25,17.51256079666349,148.42483380982225,19.96910164254988,59.537863931952344,184.38904502141176
2024-01-01 06:44:30,18.06291022551854,147.9955967870036,18.871586249497415,61.35413336409102,173.07971710911468
2024-01-01 06:44:35,17.72469962800439,142.55014586038737,20.12213870430362,61.223613416368266,155.79737482349987
2024-01-01 06:44:40,17.656618552114892,144.78318812801672,20.075826702930588,59.91004036737369,162.5775472786026
2024-01-01 06:44:45,18.606416344198983,148.5938814498942,20.146113503390783,59.53729402284799,157.65925435838307
2024-01-01 06:44:50,17.84924590945449,145.47983936846342,19.985596704779866,58.73998165635467,158.52932701172696
2024-01-01 06:44:55,18.74110488321042,148.8974870355666,19.720712728562983,57.95287446371309,174.5646149354876
2024-01-01 06:45:00,19.181667303897207,149.17150402292893,19.989418737429745,58.234742768082675,161.404885882374
2024-01-01 06:45:05,17.078443126286192,144.7974209777084,19.671491809451048,59.12952154275248,176.8069965011994
2024-01-01 06:45:10,16.830864137429668,146.60971511619044,19.053724441007564,58.60097758145919,161.06351097071786
2024-01-01 06:45:15,18.531431837445094,146.20075681565874,19.33252401146244,59.90078371357114,168.63191630248352
2024-01-01 06:45:20,17.52079506570049,148.17650042228436,20.006191514458507,59.44444256352797,166.71202203305535
2024-01-01 06:45:25,17.43426179649509,146.46958041059634,20.492731884001028,61.45354927988252,163.58116097455198
2024-01-01 06:45:30,18.731532162220105,143.6884826494196,19.960724855586317,61.25365454805639,170.5453909132677
2024-01-01 06:45:35,18.20608390685548,150.5397172631171,19.48900413997771,60.91265375450909,184.06558440274637
2024-01-01 06:45:40,18.563137328548237,148.4873748470986,20.524779351773173,60.34542000447904,169.43023084381647
2024-01-01 06:45:45,17.185140510204246,152.0366446653921,19.65401904910312,60.74680845769315,173.03851657076927
2024-01-01 06:45:50,17.88141698309672,153.20535205175864,19.96295316817786,58.27225492553241,177.98922902424707
2024-01-01 06:45:55,18.203104260387448,146.72784757143344,19.579978465085606,60.98829366180745,165.4838704364728
2024-01-01 06:46:00,18.45795020127659,151.01521879792816,19.950193715043756,60.08957026995479,183.604736120394
2024-01-01 06:46:05,17.890752987762337,148.89751128748938,19.721791682772228,59.74966555896559,173.26401780642746
2024-01-01 06:46:10,18.71074968993623,146.09450735867696,20.90502447337277,62.142310570588556,150.74453532329534
