timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 06:03:55,-46266.170932627654,-33171.102479946734,62217.69907811374,-92678.66219439422,63.9016273609581,-45239.487141785154,30862.228979724983,43230.318408144594,24737.102825220412,-373436.8603092327
2024-01-01 06:04:00,-30692.36821593151,-91808.52848080231,32099.011951949855,-50105.430422248464,-80257.3710096563,16250.463825064086,-75303.28267261134,-92028.74806712459,-13080.89781542674,132559.3522739785
2024-01-01 06:04:05,52080.823813489485,31247.172922937574,16748.358518317655,-96272.79034548007,-38549.50410818925,-92723.47123024483,60185.81509619021,-83989.2895198064,-33502.28428038248,-1857252.870313
2024-01-01 06:04:10,-3702.57805659505,-59780.09350760098,-46149.27515784923,15127.81601011435,-27179.98843583776,19878.828028456093,-4738.976811354095,-14202.845791955951,56198.92596943806,-712705.3513951218
2024-01-01 06:04:15,34411.50096872232,1126.9254530881067,3150.7794514049833,3685.4013395487264,90471.01283803133,-51243.46289070478,56449.47442264208,-2640.63715022133,-57625.00086938902,1235125.2609850168
2024-01-01 06:04:20,-50554.08931520019,-94559.22209819863,-38584.41680402824,29365.74357688686,-79969.63377839173,-71256.6532937495,61522.392475577304,-71838.52930505296,-20516.429901670755,-438317.2329541949
2024-01-01 06:04:25,-48449.11534415747,-84679.37597576041,6494.506094826069,280.6190925167108,-22496.242192063288,-25612.074383727144,21076.333714303964,46052.45009916199,87126.4591912382,1561285.621210643
2024-01-01 06:04:30,-10693.623045118275,6053.407670391255,77316.70534898584,43182.293822727515,7943.554359933922,-40606.57882464574,-1776.6182944212396,-77736.46960293403,3317.2697924517315,959864.4634703912
2024-01-01 06:04:35,21567.726852068445,63214.42771237438,-57321.60859037736,-41711.23433167193,-52401.99822675831,-27106.414980354413,54458.74590029127,-80057.53672045685,18884.071359054095,-557896.5283136836
2024-01-01 06:04:40,-63440.94505128328,86752.90424762035,-29317.588526757634,58908.06465876085,-59398.63113439442,-80585.23904811988,84800.58100968713,1166.4002172865144,54886.64795539629,458310.9705936519
2024-01-01 06:04:45,-39441.95926933315,-14346.938992513231,67096.33025658174,-95819.56264754881,-3373.1520547314794,57809.65429213925,14622.83026669412,-20789.990787295515,83421.23218326371,-532926.6345518909
2024-01-01 06:04:50,38395.18801734364,75861.63047258055,82324.74036104315,-58385.300007427075,83217.02863057934,-12560.728257625286,51055.38266800331,-77440.41333964342,-91559.89827101736,-952320.651439447
2024-01-01 06:04:55,67930.86116745466,-51673.38824976361,64069.443227867916,-34088.65733092157,46315.39480359806,-69180.83167467796,77447.37798438773,-3086.8172639506797,42567.830190179026,1104511.520291811
2024-01-01 06:05:00,-49150.859639955925,63219.84953948322,33693.17536479691,53484.201384415086,34687.82117834179,-58993.60240906927,13240.436256768184,-56890.7903221428,-82545.26403251108,-237772.9074402231
2024-01-01 06:05:05,11087.053334521564,-76265.11891035539,87015.66399484707,-47400.03580977082,-26779.439911016725,1564.1581388814573,65059.77021829311,-8343.147245211729,-77683.52101283948,1045485.5599913283
2024-01-01 06:05:10,-74237.81520736877,9547.349754689116,-70319.01173300235,57487.26886459126,-1862.3284498691667,-6582.365896768326,-15393.532201440263,89976.28644063667,48561.46932365351,731006.6014936164
2024-01-01 06:05:15,-16136.747110274013,19237.035857797946,-11050.407915263513,-94174.29151424926,-74795.3095299736,-51589.39794799832,84384.84478294733,34348.60121659521,-23617.067489073077,1650653.1042332156
2024-01-01 06:05:20,-83124.01748226202,-84301.43439924417,-85471.86750907518,72938.30240768367,-96241.4180338277,-50414.677638895286,76896.8135442667,-15515.040900635408,32759.68607297936,941395.026469548
2024-01-01 06:05:25,-24689.036415409857,-23077.939081182667,42135.8336262753,-30208.03551915929,30697.20504474647,85945.29311989059,-53202.140653217,42337.79267672694,-7082.828114821811,958116.48494165
2024-01-01 06:05:30,95074.74796935164,-65140.66717988638,14232.087628735484,95351.30541545601,79224.98528597906,88498.59019958659,1911.1865694389999,-36635.67821068193,80023.53389058735,692267.9487246766
2024-01-01 06:05:35,-33322.21637601557,-24881.670667500613,71657.80125293983,-88201.16280325009,63952.53016729713,20496.350478921424,-3910.079661438431,32716.797288951875,-4017.249252440325,591698.4066016146
2024-01-01 06:05:40,88455.34160827553,-87002.88329281841,-4308.960679936215,-45574.47166432716,-15389.555749217558,-7793.758421831424,11067.103559050114,-71847.34454461408,65279.35430272016,839569.6030788023
2024-01-01 06:05:45,-67938.20145144929,-74560.06002075985,-53787.66212573161,-46646.856678141055,65521.0424635067,72672.95237189546,-83874.062351498,-5073.610436786662,-79043.44782976698,-697430.0572805436
2024-01-01 06:05:50,26143.609197113346,-28357.355085977662,-57831.19329380572,-69889.54595578219,50861.31719982466,80548.2201155361,73710.55769011404,73864.90927130228,-43607.195040966595,-1435232.7329212879
2024-01-01 06:05:55,-68560.12114578854,-10434.274242034073,-54752.88921629974,89223.27378155605,-18447.63955676699,86406.93704414717,19488.237203280194,-75628.83810352476,-75490.24453211337,-712750.1720561244
2024-01-01 06:06:00,-44789.46591022214,47938.26248858739,-41588.44789776804,20011.574041546563,79574.52377244738,-24555.71269208244,-70454.64065156755,44430.544136098404,-79431.50202163772,-1102383.9278964286
2024-01-01 06:06:05,-91472.82152315168,-27149.35492165542,9711.311823224698,-38367.6592281336,-7192.144954532688,2506.306785457441,-85465.42038812512,34732.43966455737,33494.068394147835,754820.3900055862
2024-01-01 06:06:10,44692.80923859633,-73809.78040105928,13361.854746039453,-17786.577438470336,-86814.87485574573,-13003.701292519116,3452.626506086276,-41327.36347964328,1436.7915940281266,37526.456748118624
2024-01-01 06:06:15,-85794.99929971984,57753.66628590859,60203.525975239885,-6160.869366757587,19893.29191908719,-51924.507477800034,-62309.6492515124,-68853.72668512384,-36148.906706584276,-804193.3343834677
2024-01-01 06:06:20,-870.9989948832881,-26442.029115205838,90562.60896538534,-10443.351194539908,24960.0328199681,-49962.82712323079,69596.11611092096,637.1663358749394,10076.298813312804,846269.3266927025
2024-01-01 06:06:25,-820.526708988721,-43710.001265078456,29463.351529528783,41302.36206179058,20917.094365024248,23854.262211267396,39916.48670437909,43417.636844857356,-8946.532587982603,-2034440.2894465905
2024-01-01 06:06:30,51576.0929380034,-42849.50047672146,-66898.81441172153,30608.036632829673,-19918.235794625693,-48169.55496711018,35279.85052393567,-73821.50867965478,76766.46012816494,-399066.0252140769
2024-01-01 06:06:35,4569.1571512127775,13257.269499992464,33502.59870674622,36358.905573002434,-88716.27835770848,21684.89055595497,-74146.20223512063,-4658.658119776807,11726.970890407292,-1102927.04384366
2024-01-01 06:06:40,71324.5491576253,55613.55649849429,-81279.58583352147,67112.53127707027,-84243.47515236853,-79111.76074456613,-56573.24063545643,-18145.794282321825,-44647.87645795211,1757050.0172808925
2024-01-01 06:06:45,-80370.86112749137,-26385.272993133458,30464.57622548971,-92398.9220107071,95849.62664612241,-10489.743888556199,-47344.55820641172,76070.78744585287,-28452.667251910272,-904208.6522448125
2024-01-01 06:06:50,42226.889564870944,15264.71796787186,17871.61995660355,1698.5281914090244,33721.39094878882,-52184.3780487274,26892.32735421466,-72620.94834553808,-6501.116939711261,-1085492.0516857847
2024-01-01 06:06:55,69228.9141815328,89685.38509698809,6832.599980075055,30671.164903138895,79784.22088907623,-50335.47792025647,96501.4795016879,43731.28541149139,79994.22819972079,99818.44781237736
2024-01-01 06:07:00,89938.37679801413,-58118.793426849574,6353.236172965657,-82794.98776460081,4996.316873338717,65182.61236964744,-12303.286218070845,-75321.24732187712,-42516.4586853616,79361.91167333943
2024-01-01 06:07:05,37753.13369931502,-88816.32709690272,98296.20760138391,-20819.754320473494,-48564.67933501457,-44530.11432325784,-4382.374430851449,-29524.794786187453,94460.43201163602,-581221.7957778209
2024-01-01 06:07:10,-11199.177201263896,35351.28190612587,-46961.954627852814,-10150.741249682113,-93872.34900326356,30355.730721122934,-34214.42231831008,-72268.62593857032,12483.253855689465,1805482.2631879346
2024-01-01 06:07:15,-62661.15584816651,-96113.93220107917,-45751.25111281594,-11525.433307570138,76511.80394385314,11188.183580559311,92753.1181064712,-30260.418126180684,-75077.80140418399,-734850.7989283872
2024-01-01 06:07:20,-21079.77765205068,95842.2914087823,-58351.69509997581,-16622.870330821523,-52185.276872812574,1540.6794516150348,-84381.33049453117,-66286.30347194082,-4705.995680437292,-494903.0930990608
2024-01-01 06:07:25,18476.62203799465,10842.550887913108,-57221.412719331274,-58579.60184646707,-98550.10979567944,-52006.08212814669,-72116.14326877584,76924.93887513275,55910.77365296816,-1230172.5563909616
2024-01-01 06:07:30,-7442.187666569061,-89699.39845655825,5233.656865413821,35775.76829308897,-49295.71287970814,-8974.446094235422,-606.0571322405864,48732.99197275745,-67294.14500193545,-176015.1603213261
2024-01-01 06:07:35,-51191.940032397884,7655.36501649879,-49445.80081566534,15904.6618349597,-43953.51056816603,-52006.237067059556,-83510.20321143497,-62451.74265271192,-11316.269836935868,-639414.5952762729
2024-01-01 06:07:40,14724.84829144264,97692.43446459272,55278.96134325496,-94927.2446843396,-18359.294841182906,-59737.884961530275,36204.22020596571,40804.32882979636,43059.28672050359,-302716.8961243469
2024-01-01 06:07:45,48642.01174042532,29637.735643009346,90097.80325588913,-62533.71960818958,-87149.18547627331,29977.46034353966,7926.181869844069,-68744.75238673414,17461.717764304856,-181425.87472215528
2024-01-01 06:07:50,38150.47522052959,33152.80603652122,98648.5638710974,81674.17553793533,-61788.87315889543,21689.23456806366,57773.0796888883,4597.644789327721,47129.561122872125,-621985.9880919454
2024-01-01 06:07:55,92417.84504261766,21137.009704494,4408.353871470651,-90507.52477574498,-3220.0682152594213,-79317.53583863616,-22049.099184510906,-27195.525490947166,91423.09641465137,-302258.41236597043
2024-01-01 06:08:00,28495.89789281413,-3432.798753555816,-47389.99838909302,9799.086254654922,22207.315330749025,80536.32378079741,-25244.38588264388,-545.0287918949319,91910.83910305474,-468798.1307598707
2024-01-01 06:08:05,20751.484531133072,42493.110835624764,24016.163086158584,-325.6691509857356,6213.9624155131405,45783.98567862222,-8275.089951182483,-73739.33101807171,95412.75994103301,526301.6076508022
2024-01-01 06:08:10,-55602.19376534217,-91752.83057429049,-58868.063234487694,-72336.60167268556,59346.14962529756,86145.87923537799,72199.5757750858,84806.0712125595,-47793.92607299148,2746237.890507247
2024-01-01 06:08:15,36480.379859640474,17183.70471851099,43130.81769670821,-11922.132809882916,12230.515762898094,62904.18206867704,25791.9543575077,33997.95944484094,57414.31276323533,240263.88115422253
2024-01-01 06:08:20,10908.273701600492,-79446.15368965047,64732.60727860113,-45081.62607721008,61099.07198729705,-67600.45817563099,-25184.960292544984,41915.78702975307,78713.09878164047,-1282141.2727467841
2024-01-01 06:08:25,-8999.858226951681,-8844.01864254723,88805.38329582344,-78974.80294667852,17733.037512669587,3552.1348340516247,-27794.9390317899,-15544.355757988222,-84850.69621811024,-753963.6483372254
2024-01-01 06:08:30,-33926.39830779045,63739.48702581921,25068.551312749703,45196.72024191188,47416.94618353302,85739.33413822822,33705.042488601306,-1799.4318585035096,-7125.912089016085,1876494.082389271
2024-01-01 06:08:35,33252.9528557156,-93349.30648676888,-8758.253870993925,17872.71533534116,-16496.85771504297,-55461.31832365692,-62683.027421585095,-83039.20859164948,7759.104556381938,-245375.59396965403
2024-01-01 06:08:40,28668.54336623163,23743.166182558587,-65246.16228217413,-67949.42524107503,48229.99276886808,17937.66994449562,33463.07700538886,-20979.372697106006,-31171.537098813984,925790.4211228294
2024-01-01 06:08:45,-84880.9494067858,864.7016000494182,4327.610773524094,5467.176856214796,37578.784834637794,3500.4785621716615,18020.375957650907,-43748.02762877441,56905.4451670478,397042.3243766889
2024-01-01 06:08:50,68891.69898885982,-44732.42492435082,-41451.50099396411,61123.166867419764,-62653.97833837896,6675.037889986801,21263.137656375984,-55223.808156468156,75307.93203252602,562852.8455898273
2024-01-01 06:08:55,-7940.610491246949,71612.39608619103,-64587.21150127868,-26667.224881039583,-70815.7554941907,-95020.92251202103,56580.051730587715,-63267.94943271101,75527.23093747899,216724.73340055245
2024-01-01 06:09:00,82703.15577759109,-20550.38873288485,85270.43870098276,-9641.556927769645,53663.01073175562,77299.10009418275,-9106.226952084078,-15813.081889031891,-1086.1914121017862,-2003299.226692694
2024-01-01 06:09:05,-79132.32693725824,-11636.757791666176,-84863.75946638994,45289.10114838328,2406.846717258547,70297.24103994477,-36630.76239542236,-95264.9552864346,-70016.55574527466,-1521493.43309858
2024-01-01 06:09:10,74091.02264566995,-46040.69001300444,23287.616110356106,-42256.837731599655,39998.675147235954,-12667.526981440307,-20602.47411388031,-16002.867996938317,76395.56583703063,141168.4291964767
2024-01-01 06:09:15,58849.41752361697,54406.10435984039,24639.12954716585,-48317.45392073861,-38603.660473541146,-37623.52549912117,44854.485888880125,-28141.313489357246,-74853.61580316974,61149.79836545914
2024-01-01 06:09:20,10020.997343860272,-67526.90235102571,73599.63958204423,63597.46013113674,-51564.35431920775,40399.1163033026,51439.35839561992,-48495.63567554245,-2083.6412260343754,-1394050.2544970098
2024-01-01 06:09:25,535.6559656862584,-81898.56493875323,43691.01299646404,-57463.115292730516,-24178.252215921562,-1067.0554899771898,8090.395686839716,82181.79317291945,18160.438666502632,836736.5396107549
2024-01-01 06:09:30,-8041.450441419087,-93825.0171631166,77887.59357340337,-94290.54432023516,-78639.6391208067,-50428.10184698259,-78403.00277220446,-68429.01902840497,-73700.38248445337,-402301.87426702835
2024-01-01 06:09:35,-12618.329945294412,25355.842837756187,-81294.46098131583,-75183.0004988416,72662.06489355408,12325.728862727012,50431.9461085611,-20943.32036388709,91009.99005255895,-704754.0920670497
2024-01-01 06:09:40,58822.48840443802,-50738.722281049944,61797.791818802805,-16579.43388676081,93126.75488337292,-69262.21751058444,-87473.66890236629,57980.5216537066,-21432.314663497826,574154.8669427051
2024-01-01 06:09:45,76924.6606120378,59939.14499642162,19368.402230228476,22733.411042892763,15293.523934595205,-48020.58722561273,67917.45549248792,57764.03160499582,-87369.90200419561,766698.0436222366
2024-01-01 06:09:50,-16228.507381888667,75689.44647714072,55318.192418074104,-40331.559506929756,50037.25443825563,-83536.12325775533,-79618.20673964568,15807.579636533354,34450.47002323754,-541902.4688572095
2024-01-01 06:09:55,-88127.69803089078,80668.53085106335,-353.6090826954867,38557.58087408796,-24827.917802830387,-53807.920395139205,-58986.53452071825,-33316.44603418428,-56844.064297353296,737477.3484884874
2024-01-01 06:10:00,-32764.59564650973,69961.33462345465,-96699.56635057983,-31715.295325754523,83030.86999713515,-92076.62614645332,-63779.65705160423,-87938.66920444806,-49082.521915412835,-893567.98256401
2024-01-01 06:10:05,-17116.26997122879,21708.888298089238,-49299.56315776083,38367.37452524694,36546.25721914977,97012.37690397388,91970.32680840579,-83450.15218867004,-58569.461436448764,-504987.06201172364
2024-01-01 06:10:10,91418.43691637082,73630.82502984884,84526.24573151222,-44684.69269551903,-85134.36441273698,55100.35488077297,87239.17853020543,-11241.248829549702,-59375.31367220298,964151.8769593047
2024-01-01 06:10:15,19564.64040299957,-78853.401504885,51175.36587274347,87371.22730116214,90690.60630513099,44408.07725081049,-15959.499733849449,50284.40096534306,-54127.04340260824,-418094.8847235885
2024-01-01 06:10:20,-37337.43427675209,-80085.41694199434,-2742.395217628366,36531.21336183117,72800.8212047581,-85658.12119345409,12243.066030320513,86524.65199323563,-69051.7823936421,-291089.8929181535
2024-01-01 06:10:25,-98213.27520638455,-59451.67664874642,84927.43293641596,-39512.748192682884,83016.28720465154,-6648.543546478057,-74698.67653480542,59649.46756103557,-56633.31951696675,506430.13197538955
2024-01-01 06:10:30,79171.09713012654,80901.40484938043,89437.80777712687,48293.45832623942,-94506.47337412367,7513.99383312973,-20964.5051542009,-49872.14044562974,2968.580098359512,1756516.0511009279
2024-01-01 06:10:35,-17466.935248129445,14860.80820490401,41835.197405207415,-97595.13058139823,-58403.17337567723,-40089.57156690257,76019.74839943825,23166.360121759688,13800.630870353114,420032.52595439967
2024-01-01 06:10:40,89779.87684957626,-51924.54336255196,8701.402271301638,71142.66068496199,-59660.08390297468,25698.17289873657,-28158.1498208401,45905.340158450446,-18488.50532342751,-314280.36567063536
2024-01-01 06:10:45,-52188.059456245595,-19252.625634685573,57449.047699742696,-36752.47290568467,8805.588155053083,-38486.757945006575,-51377.633838627444,75631.80024329566,-90646.36149970954,-1140464.1584565039
2024-01-01 06:10:50,50185.10683430969,13354.035539748606,36406.508859765825,46512.665142098995,-81459.98531326816,-2261.019023783205,-1211.7548376781492,89522.93445330951,79780.69634635614,968401.4646454693
2024-01-01 06:10:55,55935.881553425155,-41687.572387485736,-79490.92577283,-62326.54207672871,37002.40039210888,-96375.60483444101,79707.85418469521,-38133.79552152212,-93197.2745056895,-618616.0628657407
2024-01-01 06:11:00,70045.23883787979,-81095.21083369195,88706.02103818036,5481.684089323378,45325.041859904086,23.924258084695644,-19946.513364575047,52059.87560143648,20011.77084220697,-595715.2954173482
2024-01-01 06:11:05,45043.02649331925,87723.3169882708,28237.759948559495,-1405.6827669959416,66472.30673421905,-59621.93193609592,70717.85590056097,33999.1604024182,50292.415873192745,-309982.926722328
2024-01-01 06:11:10,95551.11361427826,39668.93016259007,-43041.15171275523,-62863.93482439262,36129.473477787375,-59075.255152595426,-24766.586118593146,55303.5731000004,-8376.514191211634,-939603.4770614178
2024-01-01 06:11:15,24530.81303892773,-51779.28213602263,84892.48745322999,98497.58937564799,-40283.557297217405,-94257.81085219607,-53189.324625591464,-44847.01170724867,-32215.34094744763,-1338738.6701414136
2024-01-01 06:11:20,65920.31027938421,-27222.05356057767,48285.96012464886,-39761.87043531311,-54660.09734871708,22592.259681824715,70647.74742114,27381.598718790367,-13551.208701370973,584139.3990364186
2024-01-01 06:11:25,-72218.33460178215,-95368.55607531687,12076.96464622886,-70252.22449059605,-70222.13710476748,-80329.91141723983,-74844.3448316766,-36120.156613051964,-49177.871336346,959307.7270869977
2024-01-01 06:11:30,68806.89188827702,-77227.24119551558,15141.250905203242,52272.50549089109,-14190.953980647097,-10595.401651405398,-9583.465793117999,-54918.6703425734,-49254.810355703965,-153710.68811127904
2024-01-01 06:11:35,35338.79290607153,-25525.70797166844,-14219.087745223578,78452.99152914184,-10493.220774034966,26699.581475243427,81151.58523963855,54711.51409760742,-76611.76666511112,-487194.8764797596
2024-01-01 06:11:40,84471.96138422424,-5511.002493495775,37029.58877747263,83394.38974157667,11830.399824708584,-4195.652051850485,5620.799894277533,18145.98691521059,71518.98052085076,-1631734.8372952472
2024-01-01 06:11:45,-80668.48560664812,23228.682566517713,-63555.29285153506,-89670.16670961867,-47422.98580600742,3771.651727192163,74546.63261481703,54428.790169760454,-75413.29183729533,26046.690273905813
2024-01-01 06:11:50,14135.372717471637,-10813.498075904057,73914.420321193,-90705.46329703303,-17124.302423935154,37233.04682456012,-41850.24443565455,-66149.72153158674,74378.98309132065,-462565.36315456225
2024-01-01 06:11:55,66154.52862027487,30846.323575982802,-11857.014037855035,-78122.4513117636,-52121.551511331905,63628.877636493555,-92135.075330799,-95145.7668193818,-71490.5619887317,2233999.0744533655
2024-01-01 06:12:00,35910.36212906695,-3467.8585573658625,49897.52650081151,-42826.99386458304,-97158.14812214309,60563.027728871886,44077.11329736174,-47745.0880777364,22919.99547647481,-993683.3042803804
2024-01-01 06:12:05,-61889.46537882864,-47048.79497614446,-58620.411964995095,-1822.069220742219,-18980.937542615167,44857.39533938311,72373.67202600173,80562.00653551974,-83400.16243024693,144994.91121241183
2024-01-01 06:12:10,-59808.44056823541,12510.27821942637,31926.86510290261,-1765.1956745685122,95888.99699816435,75716.26588115316,-90316.56911263119,23576.599012003815,-76272.12266785544,-1114513.4819964073
2024-01-01 06:12:15,54788.56293331525,19010.40745387326,36786.54003955635,-64889.41922392178,75574.66709588669,-54266.28362880846,-80118.03781568896,47772.374752736476,-28394.58113089467,-257068.1165182346
2024-01-01 06:12:20,38811.70106897028,34109.43847403423,29683.61202070114,-64884.179229029265,-30055.063277900565,-34419.84197864064,-47106.158379414985,51453.123358212484,-55941.585599370694,-1485937.7714732524
2024-01-01 06:12:25,-94251.97735960255,66672.5696017153,44449.403602839186,-42131.81643967058,-51216.3563777007,23408.82053094359,64759.911096459815,-65466.65443671397,22405.618454174557,-556824.4924809742
2024-01-01 06:12:30,9194.974149379072,22124.22473567816,48937.517783793875,9291.297755131913,39298.289015699644,-10888.06774691429,66253.71205919252,57139.75245641405,-20046.92721587371,-548387.950936085
2024-01-01 06:12:35,-97654.49499352259,-69934.07156838279,-80629.44047282821,-58882.177685555645,41467.03237778512,80318.47594829963,3789.0095549496286,43872.99744358527,5942.4319376574185,-1838436.732583908
2024-01-01 06:12:40,-35490.990577283796,97828.46699537554,88276.78929789057,37740.084093904654,-91736.38050872693,67250.24204250006,70300.00726898717,-13539.549273631503,20503.59266703379,513411.5911026015
2024-01-01 06:12:45,-10123.091258810284,32615.37726928077,462.2747022830363,-38873.28380171712,-21163.747914467192,7102.77942629178,18353.854885311226,-22685.062448783243,88407.51264671296,-465124.4370849964
2024-01-01 06:12:50,54593.78779196053,72779.39033995215,-30063.820873645604,-9203.817114203572,94295.6982462162,-79943.61329384173,92888.80030649663,-56916.65684521393,31169.741906911127,1413648.2889151992
2024-01-01 06:12:55,78657.13873281732,-89386.57198155957,-16504.790933901644,-30041.570877829658,27565.89625481051,30603.905357649837,-54261.03823422856,-52326.118311033824,45260.37199354134,-255218.75963236752
2024-01-01 06:13:00,-18122.82039112397,-69243.38624365263,4177.817898625594,-48489.42527689574,-62697.24235879979,-33305.4307690844,94651.03619688145,3531.0076938242273,37428.16362699582,1159037.7899893986
2024-01-01 06:13:05,57863.88220672592,93162.81608458389,-23442.237020469976,81705.5551021102,-48152.57759827146,71830.99455281475,-44971.903076631825,43304.75701797595,62091.21081868982,693131.8066726605
2024-01-01 06:13:10,24094.151514816065,80333.80202958877,-41786.364514723755,31251.174106351733,23840.38161042701,45590.810303138605,43984.00652786369,-42660.6744074528,-78261.9945113319,862247.8376997805
2024-01-01 06:13:15,25610.600277542373,29929.65566373713,-313.65685716713676,-46702.09392324047,63667.93571694594,32321.43157603029,-63730.330761963356,-52378.8453009543,-24366.982468214053,1560385.5533042075
2024-01-01 06:13:20,-5336.48438368474,3998.364423981339,24497.70057638897,83873.74327990752,45376.59779839715,60558.83262890776,-84114.22418298545,30422.583556554448,-49191.30059589505,633229.3579569357
2024-01-01 06:13:25,17653.584370564968,-58002.13850528914,-34835.74780559653,-58840.7473870872,-59560.54704629076,-13470.40278850763,81080.10083283085,76299.80006235464,87130.96151846393,-1048768.6460930596
2024-01-01 06:13:30,92922.51999948041,-4393.590855769468,-15128.565565042067,-23734.220638352053,-55733.62486122752,46597.49380229551,-47370.51285536919,-1629.1138402437537,3520.324632490177,1258472.4801478155
2024-01-01 06:13:35,32023.601595398508,23099.843698637487,29718.164788473103,22983.23212323834,-11661.642179585293,-35562.895051129024,72004.81748940494,-13901.217955043761,-92265.18598409736,-1556744.67858345
2024-01-01 06:13:40,6808.681087270719,-8455.780692943528,-69482.91329601753,5467.5482935364325,-87158.88905556843,71209.94521231312,61446.00848012018,-16147.302967442156,-73318.21005928365,-256742.60499661148
2024-01-01 06:13:45,-38891.82542470835,20529.723399633207,48486.37472437367,48516.263161928204,-40438.47317291456,-15629.65532262921,-20518.61896302236,45867.80860235589,90720.08194134395,448904.20626175473
2024-01-01 06:13:50,61038.92507842455,-21536.705183430917,-25897.555045443816,-33308.43188759463,34075.55288229091,57025.33644120071,-23024.849354354326,58019.92325549197,41784.16661279125,211168.23591159174
2024-01-01 06:13:55,48319.25905109805,86414.69838023286,-66874.86264951495,58368.145041412674,1017.7306745904918,-11012.083361968285,-55291.16282819628,76386.88231569692,36238.136447944686,-519688.81980020227
2024-01-01 06:14:00,-42437.318419332194,33488.54012016621,48512.969737553794,88791.77815657304,-68885.59465537955,-18668.997424190653,-80560.64850656598,-70594.72251661107,-48533.106512519065,790933.1544418059
2024-01-01 06:14:05,-56989.22475740158,23677.064247338545,83934.36038787433,-89891.77434309117,-48170.55592513478,-19547.642738265837,26460.127084873824,-64378.31528451959,-93964.32001741463,-1390707.0172671713
2024-01-01 06:14:10,-61320.2515966302,20295.588146455695,81367.94987650067,-21286.831310501988,-60856.21035545985,47163.40765836642,-53013.050027498924,84592.84550447522,93487.25322719158,422153.1836324757
2024-01-01 06:14:15,-5757.448676979742,-79372.15017413936,-31185.72441890799,86160.58435924005,53078.01205547888,16366.21591399834,-37735.63090872047,-1566.7764610622235,-86905.64187440407,-955281.9050818167
2024-01-01 06:14:20,47525.02395305612,-51586.76457487351,24921.349872300838,-58804.06940201869,20675.49611117949,-52461.29726169099,6574.939482363718,63607.92665436934,-87862.71435071548,288086.53046695574
2024-01-01 06:14:25,95831.48766435201,-45754.79759482546,56685.01822925793,-85025.39905137527,84946.19254790645,49321.235432526526,65155.41113732632,-63146.124514384224,-55559.828370727475,488196.5730769362
2024-01-01 06:14:30,31333.397070610168,24329.200072680804,-50050.49258332383,-65759.49058454297,-24511.774168777527,-1385.8187013904426,-22432.682803348063,-28071.872256962375,-9414.823394197985,-2794514.3020070633
2024-01-01 06:14:35,-56925.059630671225,-60181.75066660042,7082.9354065664775,27954.55552110402,45096.53873462132,-80325.35648961015,41510.5043476277,-31881.662312067856,-43090.1875502577,935309.638756898
2024-01-01 06:14:40,-8928.805902364724,-42872.354421157615,-25875.929948570625,14525.013054075867,-36878.40951355714,-88526.27424652156,61869.32498366886,7804.725449299357,-91611.3522745346,-214881.18795333026
2024-01-01 06:14:45,85981.79273038717,33768.04981698657,-36158.61355756888,-77983.28177380352,-58984.714193783475,67926.69741493573,3156.5936562401953,-57944.6024322212,94333.06952513968,285391.2210360586
2024-01-01 06:14:50,-34957.21094120713,-95829.61095411216,-97699.1581483295,-90109.9780376707,26549.88965795764,39872.06993202886,25211.246156226032,-18835.226031304326,-29674.98882585308,-232064.3224324729
2024-01-01 06:14:55,80555.0785573804,46657.85312636966,60374.88234321098,66270.88311464341,42332.59120726393,59987.04516401281,-36125.89698794913,-94517.91970528339,96383.10777575584,-1411642.1400601673
2024-01-01 06:15:00,-40813.12406517445,-44025.91880469156,-42927.61765401479,-54508.670246771035,27569.42163765877,91562.08315760833,8017.966616505956,78156.94700981792,89889.71882360087,-2038816.8638829319
2024-01-01 06:15:05,20550.875032432843,-93516.0472904892,52495.14541701097,43937.43893768043,35254.72448083259,-79676.21943320296,49644.23865112816,-50256.48797554613,-73839.6778103978,245743.77999368857
2024-01-01 06:15:10,30605.97132437445,49202.47483235323,-1008.6189059224965,33361.261742093826,33000.88008497582,21071.777488655138,68370.02182236181,-6818.122753329812,65681.57980896861,204816.79663469573
2024-01-01 06:15:15,37447.120494659444,48283.21261095837,-7475.767068069624,95966.9517946556,-8061.383657695246,-67898.92478830159,-65857.55173576278,-10272.384414279948,25848.05361283901,888185.6582089508
2024-01-01 06:15:20,-35855.27237703121,15115.117522434719,24780.240264775814,94944.4543597347,49998.53816295682,-94921.89735478125,82684.01299582378,68749.9042735991,23608.532027750014,-53122.58488788549
2024-01-01 06:15:25,42846.980495338415,50909.31234072211,-91418.2130995287,-11764.765237110943,21666.9634923028,-54778.285520433084,30917.80944959422,35251.11234001513,33300.06077104532,-300590.0186290257
2024-01-01 06:15:30,-23163.784129361924,86693.94597226052,92675.61979526863,-88183.32766771328,-67681.72672917836,-96946.08698540756,-5201.76202330581,57925.21714452979,-64503.84617420401,-243998.6791658229
2024-01-01 06:15:35,87203.00218190948,11658.883491683293,-31331.695417376493,45419.646131234374,-71669.90298261576,50834.41415510482,32902.38031480764,-53085.91473290206,-54836.94428386785,56501.25237522967
