timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 08:13:35,13006.175706703318,-12120.748160950601,176358.75764339603,-221724.44650270886
2024-01-01 08:13:40,77308.56716896019,75380.06624455532,60542.011716585184,132335.275486388
2024-01-01 08:13:45,59710.33258871688,-58317.082360519256,248662.80568653822,2962.6316452107276
2024-01-01 08:13:50,-942.5041922545736,-34560.710627215536,80173.26542297294,-44055.21211043573
2024-01-01 08:13:55,88866.0299989432,49653.93545954858,-356099.0155442307,98385.36715375245
2024-01-01 08:14:00,58044.1363712038,-82252.37832175587,-164935.86858363618,-75600.45454311818
2024-01-01 08:14:05,82389.18880409942,-4575.965577851316,-200233.39922694193,184487.56025855965
2024-01-01 08:14:10,49374.83020664815,-92252.11972472518,-14214.10801006206,-171225.67648956258
2024-01-01 08:14:15,-83558.61969424594,88208.3862112221,104137.97604557309,164883.3030986829
2024-01-01 08:14:20,8549.05705511916,74544.10646216664,32090.641323030562,14349.782822343033
2024-01-01 08:14:25,-55917.1928389717,-38103.03661544011,152512.63224524597,-149903.16419611828
2024-01-01 08:14:30,40313.7249200999,-79350.9217319954,267667.34865059267,-37132.534862696346
2024-01-01 08:14:35,-40846.97437027647,12138.038733140966,217560.12795210164,-42671.17833224224
2024-01-01 08:14:40,-59736.41850280742,23693.49689043541,-4509.799884125929,-60765.27137277206
2024-01-01 08:14:45,6971.2682918882165,25740.31533454851,-60028.94419051865,-238993.1032369163
2024-01-01 08:14:50,30496.76585574622,-76290.68397464203,95402.5335258073,295179.86712488177
2024-01-01 08:14:55,-50100.78916264603,60381.70373413244,-216816.37229691132,-317179.27157327085
2024-01-01 08:15:00,78200.14232277626,-88044.94335759417,122492.74886983908,-135018.20027894623
2024-01-01 08:15:05,-42240.491818319206,-34036.71054395184,47825.670080276024,68241.10569716476
2024-01-01 08:15:10,-16953.466911561936,63890.883492425215,104908.68385074889,245019.88673860297
2024-01-01 08:15:15,-16095.45103541697,11658.515391338633,140436.87428222023,-256144.26230984903
2024-01-01 08:15:20,69319.94297693303,-96563.4129016174,25487.914916327398,197879.57835028038
2024-01-01 08:15:25,20572.831854299,-88484.97828206418,147073.50419481867,95387.86088112004
2024-01-01 08:15:30,78184.75874309849,39765.88675628606,-213473.1081551698,-71712.69425001938
2024-01-01 08:15:35,46753.8825888427,53548.35164123403,-11674.737235700626,-280513.2107482832
2024-01-01 08:15:40,26440.52236629973,40275.597384206485,191224.76988754206,-203465.1097206905
2024-01-01 08:15:45,-1324.0436024684773,3852.234092802756,-16438.938526959275,-55389.51414752189
2024-01-01 08:15:50,-83223.00896892753,-21337.281587979207,-85171.9187695603,-180251.61430340027
2024-01-01 08:15:55,88766.83831854713,-32611.05275503091,-27658.461864622135,-346499.9075545294
2024-01-01 08:16:00,-60805.21776018765,-77330.79449586711,6440.42089157131,-179466.5621475785
2024-01-01 08:16:05,-16265.730910960205,90431.89664620123,322497.0385542521,235552.25613320403
2024-01-01 08:16:10,71827.88698794333,48492.99790471594,-254477.6168385809,-320515.977217299
2024-01-01 08:16:15,-79807.91422195648,-85998.61002611788,-207062.02864527603,-301646.8668057199
2024-01-01 08:16:20,90196.51399892874,19208.08866997171,249802.5136856625,297742.1169889045
2024-01-01 08:16:25,-53591.472792985674,1056.963175913526,42192.55107332624,-147902.7830416573
2024-01-01 08:16:30,14066.157679953945,-73083.01753404518,-12770.636873453863,-100108.41340140214
2024-01-01 08:16:35,-73312.51985288324,8453.061137780795,-237076.11380221468,-17945.941771926533
2024-01-01 08:16:40,-97468.9262205338,59978.66740677926,-26102.195770836093,172790.97168921356
2024-01-01 08:16:45,4728.30861445415,83060.1492524894,-305504.75860828545,70455.70058479768
2024-01-01 08:16:50,-60544.17056545709,63137.494790030905,-86280.20068843466,-238441.38569576523
2024-01-01 08:16:55,-39434.089121547775,-18741.700234993088,-174838.03066539852,-129849.78821977989
2024-01-01 08:17:00,-37915.79045464918,-65562.4279818207,63143.10702812603,-321658.9643494422
2024-01-01 08:17:05,-71719.12159388226,52254.333499577195,-92263.96668859497,-217201.42829676435
2024-01-01 08:17:10,-23808.778180626505,97802.31776973863,-242292.91020319622,-164513.00129982067
2024-01-01 08:17:15,36582.37059663658,-29550.272084936798,238274.4352196984,66744.30937963408
2024-01-01 08:17:20,-84827.5088611207,51851.02213601547,331017.7480455421,191421.26590842404
2024-01-01 08:17:25,27214.735999454344,-23866.460604247808,80400.60729981397,221940.22690114315
2024-01-01 08:17:30,60239.416735995925,-535.0870584059394,243119.88274284813,160999.7209108673
2024-01-01 08:17:35,-42722.51121763278,62800.885047402815,31184.01562430821,-127778.33305503099
2024-01-01 08:17:40,-60431.82814022681,-14584.907049786927,-54313.37983081995,140611.54387904704
2024-01-01 08:17:45,40633.02602041965,37206.110856288185,215841.7733331964,413841.4488605441
2024-01-01 08:17:50,-74520.81997662205,-79200.53376206131,-191918.13745938812,135844.99266684975
2024-01-01 08:17:55,-37046.95365405197,-17636.57382292589,-156550.89253669488,19626.51787221336
2024-01-01 08:18:00,-14906.659058849706,44496.43133205768,185162.6669333697,-174471.56874761413
2024-01-01 08:18:05,-42408.126340350245,34345.52171038254,-85031.57797627,103662.35778578719
2024-01-01 08:18:10,-7206.366941154397,32808.34092874773,-54832.96283764769,-324075.64142139925
2024-01-01 08:18:15,-90911.61538924815,3277.390221580054,-211496.91415596465,-203855.71621488172
2024-01-01 08:18:20,-5121.468206965137,86458.5772680177,-135990.0655431635,-222368.68774376123
2024-01-01 08:18:25,13319.922294673213,-74625.24420500873,-213410.34665883257,9762.593660046667
2024-01-01 08:18:30,92975.66267015022,-23170.969315491202,192081.42008411532,294434.568883071
2024-01-01 08:18:35,31993.222776373954,62328.51514744783,-23356.068776148488,176801.4714162724
2024-01-01 08:18:40,-84927.37798814745,72342.58404291313,303448.76590262615,136886.32842334296
2024-01-01 08:18:45,-87129.14199089244,92418.94675559491,-115240.91449284088,249359.43080063703
2024-01-01 08:18:50,-67467.08020409395,90472.19206408999,-104624.63607390119,62421.65801323789
2024-01-01 08:18:55,-14662.902593754163,10913.055511366127,237827.83637758892,-286839.0328149848
2024-01-01 08:19:00,-12616.026577272753,48194.49985017872,-188712.9985940638,-177039.9895589122
2024-01-01 08:19:05,74752.74349729049,40861.31361858024,68661.29207054547,-161326.78761381787
2024-01-01 08:19:10,-61777.29448675931,-10579.357355144784,-227381.52896752738,-35652.75276910058
2024-01-01 08:19:15,-89515.18927156071,78744.67638462933,181066.53893942037,106462.85930406116
2024-01-01 08:19:20,39560.345371344236,11665.804199185599,232181.3764416191,73637.22308167347
2024-01-01 08:19:25,-55543.95047337695,25123.52499952855,-170226.30268529203,105502.51751804005
2024-01-01 08:19:30,-77376.51947185669,-37335.44824290133,-197739.0402758863,248148.75024464494
2024-01-01 08:19:35,-16709.704286311102,-9258.438497160634,-4432.858170853571,203205.6601335339
2024-01-01 08:19:40,92110.58723796702,87194.45528330533,11344.072168498817,-22531.260690311934
2024-01-01 08:19:45,28422.10365733002,23014.927722517452,84192.21429553376,-43673.152377300285
2024-01-01 08:19:50,-33306.7476205966,-20875.030863690055,-198375.28606817988,72505.5744663594
2024-01-01 08:19:55,27757.418666568206,76866.32375086819,131044.32203975129,-211675.9150111681
2024-01-01 08:20:00,80055.91897857416,-60871.983255934654,-185934.6877500062,117570.34835243011
2024-01-01 08:20:05,-24642.709494547635,68278.24469340492,-144350.62345017475,9687.0688991405
2024-01-01 08:20:10,56076.1785303904,-12229.917635323976,174719.18356571373,128377.39214118052
2024-01-01 08:20:15,-53520.65220685539,3921.3685882919044,18880.095138598932,138218.40646018105
2024-01-01 08:20:20,43869.79782866621,-2791.3473252828508,-220370.29572791915,11866.179953985215
2024-01-01 08:20:25,37402.2360275952,-65343.92934674539,-244882.10299189354,113117.43098093607
2024-01-01 08:20:30,76711.3988732922,3352.825575088059,197482.41901195666,-154497.7854054775
2024-01-01 08:20:35,72677.24299718368,-60476.22956147053,207398.9375125448,38476.37987933774
2024-01-01 08:20:40,8205.428164661302,-18377.827633948782,147267.3145189192,224582.82976279518
2024-01-01 08:20:45,3942.17385157098,-63533.47425049691,10232.658675939792,-15174.843281792135
2024-01-01 08:20:50,-81069.72107922577,-58536.71277593866,-147234.85373286516,-137452.06404801368
2024-01-01 08:20:55,47342.66954306161,69866.08586017421,-9066.319946545598,419.4309171359764
2024-01-01 08:21:00,-37783.8218947701,76123.94884801758,-292797.601247789,-62627.58523645607
2024-01-01 08:21:05,-38234.95722157075,63984.84937183191,255029.95902764346,359580.12142187264
2024-01-01 08:21:10,-16364.887598460362,-59053.15928299999,217306.88070209115,-194317.17439225127
2024-01-01 08:21:15,-95258.08206544933,-80827.69158272,-337803.74430031015,-289965.29076931323
2024-01-01 08:21:20,-31787.30882590458,83094.49496503446,147820.78000884387,304504.8150201127
2024-01-01 08:21:25,-81833.32474816118,-90192.51628634504,-50420.5832652451,15925.296264790168
2024-01-01 08:21:30,65775.39929818817,87351.70584513071,-205182.89492218161,-42279.06680049948
2024-01-01 08:21:35,67183.15998272349,77898.32778063591,-47953.33643954086,-269505.84315976594
2024-01-01 08:21:40,9551.532471683142,-76661.47720500306,82467.075999804,-44847.32517771336
2024-01-01 08:21:45,-91856.3741729991,85708.70897027492,253908.75637192235,-261610.5296748137
2024-01-01 08:21:50,55136.358096056196,44308.83619737692,128868.31380463563,-84983.53857614775
2024-01-01 08:21:55,70007.43768706427,-93070.32630442842,-95659.18982652704,-203925.92534366893
2024-01-01 08:22:00,-11102.957085752732,-50940.323383883064,-234603.07440011128,11403.997809891094
2024-01-01 08:22:05,-88046.34689277608,-79760.84639264362,85043.87890484933,-101996.3607357475
2024-01-01 08:22:10,84234.64206610793,21349.17575468144,269598.1751285894,-205296.14040864017
2024-01-01 08:22:15,3532.3042032522194,-70134.72448460924,-52068.44565817382,241790.4844755483
2024-01-01 08:22:20,-78206.20999487996,32929.909321190295,70725.5575469257,314529.5046829895
2024-01-01 08:22:25,-8001.112390948773,-42943.171321018264,-44384.64581328908,82074.74499741723
2024-01-01 08:22:30,71144.52968923426,-85225.64085002136,58634.155560778105,272972.0475816431
2024-01-01 08:22:35,-59063.52108578523,-2260.038866961127,145680.14392457565,41223.202539193226
2024-01-01 08:22:40,-60773.96917997143,-39234.90018510649,-104186.5492895876,-91821.74742582682
2024-01-01 08:22:45,-44923.68296459781,27648.31587502203,152251.3585892842,254761.34177155033
2024-01-01 08:22:50,5716.883272154002,-46143.715740888285,-312122.421262806,-268778.8143287298
2024-01-01 08:22:55,65014.10420743863,-48204.240310330526,-89956.67512282965,-183892.65627518384
2024-01-01 08:23:00,-43714.86053370266,39967.983368837944,118582.63493732331,199957.5530699737
2024-01-01 08:23:05,-27596.038388014735,19183.916710126785,60628.43879079738,-89062.88029125385
2024-01-01 08:23:10,-73366.99100016667,-85084.82009849398,91218.65584508881,-42031.97584385102
2024-01-01 08:23:15,-32245.129144101214,-68721.08705969965,-81079.444724508,-255314.02673979872
2024-01-01 08:23:20,-58403.45631202844,12193.80038886748,254254.263597088,-95321.51101263723
2024-01-01 08:23:25,6598.033429876904,-44912.17752455389,-210555.81032035296,-244063.00761400032
2024-01-01 08:23:30,43047.355724329245,-76840.69322999356,23462.754723676626,226983.76676144483
2024-01-01 08:23:35,-50172.25957288518,-44031.699073474774,218978.76821871748,23804.800185762404
2024-01-01 08:23:40,14407.303223654022,78588.27762189489,132100.37414059194,297156.368930009
2024-01-01 08:23:45,-21525.71231051458,89018.42811964783,190127.69827589227,-112596.01211048965
2024-01-01 08:23:50,-96832.69019254258,-78559.96284302248,203949.49598817603,-93122.08014390318
2024-01-01 08:23:55,28927.54123866385,-6824.062005024411,18076.26394034422,235952.91283639488
2024-01-01 08:24:00,33765.828151712696,-61840.06001746748,131967.47297326342,-170923.7619576108
2024-01-01 08:24:05,44493.39396355782,76918.22339180078,197336.68435303122,126468.32062848084
2024-01-01 08:24:10,75419.5019381264,88578.262930259,-93515.36655219366,-263559.8548884794
2024-01-01 08:24:15,10583.276115117584,-38434.23370485599,146718.8398823273,175681.28249595469
2024-01-01 08:24:20,66061.67566237098,-82553.00378363155,74557.75796890103,257794.451226884
2024-01-01 08:24:25,-1372.8964257188836,-585.4891115352469,19826.624525208703,-185436.51542221624
2024-01-01 08:24:30,-15736.070547121039,-33199.86050710578,-189382.86420056067,-255095.0241332653
2024-01-01 08:24:35,62623.13231539206,-72685.2378155179,-44485.019777793,-17416.929562589437
2024-01-01 08:24:40,-11641.119069159553,47821.99967010109,353693.953087883,100996.59342913498
2024-01-01 08:24:45,-60507.03431030621,63922.24130327587,97466.88682488237,109910.7299854575
2024-01-01 08:24:50,-21777.778124542645,48785.41402036887,-95931.84021166677,-225466.17531032322
2024-01-01 08:24:55,93467.39200677384,-54162.58514292438,258356.38991917277,183356.1932484695
2024-01-01 08:25:00,47155.63415538037,-24549.890427638,-102560.03078922979,-176342.71988868646
2024-01-01 08:25:05,-60521.30307267618,15194.72819518947,180192.02458566712,-122532.8558507461
2024-01-01 08:25:10,-3621.5283084875446,76856.83691114649,19386.425624418473,196642.31401324694
2024-01-01 08:25:15,18044.69217762577,76934.21308369328,-41756.54644197968,-5919.54667068281
2024-01-01 08:25:20,-58413.84868992536,45587.74864677249,35495.75585281766,-199831.07047622747
2024-01-01 08:25:25,45205.04186794017,54264.21439204537,-158629.55201264095,-258852.94965146863
2024-01-01 08:25:30,-94382.41744271187,97566.27535932595,86769.87559855638,237514.53123614678
2024-01-01 08:25:35,-19376.33293553752,7209.932362884741,-108751.4456872279,213499.4442304014
2024-01-01 08:25:40,-59646.59363926095,82087.07499312573,-46928.05473718505,142181.11478427544
2024-01-01 08:25:45,-88326.71270158842,-3723.440874190041,-186658.24889991974,-19562.991523523175
2024-01-01 08:25:50,-85698.01927465982,-69134.49106709141,-256679.85940704175,-217038.07066044738
2024-01-01 08:25:55,21519.69426156173,-14688.042754413487,256940.92712358423,49538.05775507231
2024-01-01 08:26:00,-66541.80781069222,-25229.65308882846,190588.02464928263,-273627.53777116525
2024-01-01 08:26:05,19322.236998942346,-70862.95987021153,153719.59089392496,267904.90510277404
2024-01-01 08:26:10,-69834.67099591054,-17496.517705563583,-193524.36544746035,179597.85726136097
2024-01-01 08:26:15,-14632.17859450135,78146.22820194242,-337741.1568136093,-425846.63112439483
2024-01-01 08:26:20,-41921.56666204005,-76143.11104540843,217496.1760691988,173474.37307840883
2024-01-01 08:26:25,-70104.78644033316,75298.25479968073,-352410.8736071963,-136433.5037824982
2024-01-01 08:26:30,-57993.32291982098,-21180.641676613937,327830.5168335803,-128619.34235052217
2024-01-01 08:26:35,56842.4985620137,58091.95699487961,300878.1433246312,24587.407442138843
2024-01-01 08:26:40,-44908.72764447957,83494.39165368963,-220432.89914332604,48912.10363314404
2024-01-01 08:26:45,334.2391503944963,-54968.55133698507,165269.75273782568,250834.92377056024
2024-01-01 08:26:50,39658.09408692406,-92925.51943336597,188062.86668818694,178590.9109513522
2024-01-01 08:26:55,84254.3659597316,81782.42622405775,-209203.54122622102,-107190.63413520911
2024-01-01 08:27:00,-34866.12051891382,-89870.38507502241,-163923.92723740195,-265624.7146349292
2024-01-01 08:27:05,-15059.92342373054,54678.508098115286,-327328.88607070694,1140.2822621394807
2024-01-01 08:27:10,90401.50031423643,-66458.24053965247,148282.16933015225,322390.0840389841
2024-01-01 08:27:15,-9218.08857887875,35362.43279770204,-206871.8692505755,-85369.65579885233
2024-01-01 08:27:20,-68491.24122837058,29450.773403898496,20583.517968690925,48087.40721008087
2024-01-01 08:27:25,24485.70063016942,35690.312612777125,-136830.62635400356,-69856.7876692726
2024-01-01 08:27:30,68180.45768393647,-44203.60649526203,-184532.39286082983,51593.59998038456
2024-01-01 08:27:35,90408.13334435798,-90879.10375125807,-65843.6376866686,115018.36394820247
2024-01-01 08:27:40,32727.94091662696,6938.850766786964,-178478.6697352909,-154190.98397212656
2024-01-01 08:27:45,51982.5761162879,22696.496973506783,38021.264660468274,143613.6750444963
2024-01-01 08:27:50,-75675.97268851192,-1030.180746069695,-132714.26395051085,-332335.8374971731
2024-01-01 08:27:55,-46892.20284844774,-67216.57131334719,-79598.61672355296,-81551.7431742756
2024-01-01 08:28:00,52236.006177736555,80263.2943876166,76189.08957281118,116709.19635489096
2024-01-01 08:28:05,-78053.99720261582,-46673.67183358945,29955.711742365624,56422.37795185341
2024-01-01 08:28:10,38444.425519503384,97273.78083619404,-328621.4512956486,11992.750295758487
2024-01-01 08:28:15,-14365.766237542965,97795.71986328541,-238408.3903232002,-131562.5528264084
2024-01-01 08:28:20,-66119.68468667747,-56637.23870768637,-21822.055145426,231149.4356355075
2024-01-01 08:28:25,-70645.08839799884,-95045.45402586831,-128138.49914378475,-229712.88236769146
2024-01-01 08:28:30,-56812.93481280884,55950.24512368838,-187474.7239656514,6566.08597084447
2024-01-01 08:28:35,36507.83286652883,46923.2024690751,-182267.3567933095,171876.7888955375
2024-01-01 08:28:40,1029.3083739750746,-87158.82505064984,250172.13608933866,178598.16456336642
2024-01-01 08:28:45,-13414.231409587586,-59986.05910724847,245529.57204842888,223874.0561804589
2024-01-01 08:28:50,89049.24531087725,98432.45737380828,-332512.57872161,116253.1694703935
2024-01-01 08:28:55,-31209.48858468946,82393.41108625638,8455.355223590617,29128.00355716394
2024-01-01 08:29:00,-32498.681746256767,-66528.88231915084,-151754.35190068974,117930.35704038604
2024-01-01 08:29:05,2662.702155667183,-39878.17199671766,275248.0641389602,258042.49303071052
2024-01-01 08:29:10,-43683.394785974175,8797.53942186427,341154.29072890343,-11516.48411800096
2024-01-01 08:29:15,-61248.189753653685,-52368.262492728034,-104719.4249994504,132793.3610874581
2024-01-01 08:29:20,48064.33156590897,-40698.220181690274,-181597.33568852366,66312.09390827075
2024-01-01 08:29:25,-26599.629243229225,-77428.94975699674,-3129.3637603246243,18847.43175658164
2024-01-01 08:29:30,11742.12945608273,35256.179870434535,-115335.65206843839,-213850.82972767408
2024-01-01 08:29:35,-34737.21652092524,58368.11090551006,-155432.58113116166,-49516.072527855926
2024-01-01 08:29:40,-57084.630510858384,94655.24706827535,131824.8799411437,371784.3933883538
2024-01-01 08:29:45,69191.56390132796,10429.614995793863,131259.6895995214,99174.4903213672
2024-01-01 08:29:50,-71420.95851106691,-58937.78179505605,124578.46393656396,-82428.02226375366
2024-01-01 08:29:55,70716.51084118416,-55473.02777067388,-69020.36342199928,278008.7933510975
2024-01-01 08:30:00,48380.92754709976,-17285.53235575105,-26494.03712753363,-91257.1589253586
2024-01-01 08:30:05,-4249.7536141974715,11221.849437494137,-14937.118487107771,157528.73714692378
2024-01-01 08:30:10,41725.93584988277,54515.00255846621,226948.98242495192,56004.079925747945
2024-01-01 08:30:15,-13616.207881671124,53112.62182182349,248847.3314287056,5732.9061886798445
2024-01-01 08:30:20,36370.50842669196,-86095.2944115153,78349.3972503921,29082.705831241223
2024-01-01 08:30:25,94061.38139247913,-18798.37311065224,207997.68504407626,-108894.92388264819
2024-01-01 08:30:30,-90162.59687711213,89022.56490585249,198316.408635266,88361.80455686341
2024-01-01 08:30:35,82843.58089415972,-70745.58614175156,2253.4641531167035,-114834.64597355429
2024-01-01 08:30:40,-95470.61957997327,48742.85027882617,186614.63134011623,-35707.81406025266
2024-01-01 08:30:45,-14153.46832343149,65607.34229604003,-99497.03532415854,-232683.32568780897
2024-01-01 08:30:50,-56598.880840330356,-51100.07555665635,-293101.49247593404,-334096.1145779174
2024-01-01 08:30:55,-28412.85404100259,23101.801152538246,-22544.434001678732,260356.75287715837
2024-01-01 08:31:00,-70629.33595967377,78400.70837612546,-142230.7670771776,144702.2941995223
2024-01-01 08:31:05,-5698.995311424198,-49566.811976545134,-193266.64261169225,127949.22945829036
2024-01-01 08:31:10,725.0008593766262,-11919.905289633807,-122324.22411260128,-237189.9597981974
2024-01-01 08:31:15,75919.02882086622,-26647.9724742798,219806.50601132592,-305984.13200988877
2024-01-01 08:31:20,78880.31692991355,-97892.02138244739,-270350.89979826537,158463.83721547454
2024-01-01 08:31:25,85300.42896635512,-33245.35746640059,155789.977958709,-349814.13942752255
2024-01-01 08:31:30,-13043.066022289471,-98312.96039205662,-121535.2479496628,288243.5345353628
2024-01-01 08:31:35,97217.34926842678,-93676.771508639,231118.36954665254,358345.3711030779
2024-01-01 08:31:40,-36818.32778321367,96615.46217283573,205574.44731658933,-201140.06713872103
2024-01-01 08:31:45,83199.83989328532,63427.73026346397,-164571.4148605607,137952.5966445304
2024-01-01 08:31:50,-10199.05667209372,39374.93242935143,-239118.4642131739,161429.15401496598
2024-01-01 08:31:55,38690.18507592927,90021.6063084871,329601.6446319049,-126185.14513432633
2024-01-01 08:32:00,9973.505442890037,-3851.2629319372727,-304477.27574398107,-226292.18003437007
2024-01-01 08:32:05,-55101.15879011218,59198.01803448091,148975.60087061534,-307519.59373351454
2024-01-01 08:32:10,4228.968478894431,32562.73783539137,-108973.22130472098,160253.79921744423
2024-01-01 08:32:15,-81260.37809431585,31864.520792995005,96869.20981422736,-193799.69714116384
2024-01-01 08:32:20,-56622.33650451385,-78340.6932080026,19861.078983324915,1063.2840564548842
2024-01-01 08:32:25,40567.43352983092,-72578.19656318374,131556.6384685008,-106742.6197325303
2024-01-01 08:32:30,22251.89162459036,53023.06664800493,-64430.361801849605,-172543.9672664926
2024-01-01 08:32:35,-19773.059749663982,-14190.543907882056,-182229.17790941623,-66079.12289011866
2024-01-01 08:32:40,11010.93573926472,-87810.1390044862,53544.49321698786,-158645.27389358394
2024-01-01 08:32:45,93006.41201668573,-16635.400101013456,120072.06703680824,75360.80120536561
2024-01-01 08:32:50,-43980.07522933092,64316.45271145751,-78766.514926721,-171067.34066780165
2024-01-01 08:32:55,66919.70222722871,-47686.979461960276,-248541.9167884893,-136653.00380445042
2024-01-01 08:33:00,8288.477343706078,33505.901661321244,293025.8893405863,142438.73985548777
2024-01-01 08:33:05,31426.349209491236,-18437.023753936686,-218075.01270338416,-32408.12277573701
2024-01-01 08:33:10,-44611.67272220349,-79134.54607965065,330265.76802808547,-260762.34811779985
2024-01-01 08:33:15,79339.27203538033,-51237.76838383904,279021.39335231326,-196693.41351032897
2024-01-01 08:33:20,36647.27010456946,20099.93410930296,-236031.40080973657,-83200.51684260792
2024-01-01 08:33:25,31575.930190795778,-10865.939596615694,-355781.45047560375,-210983.77035571833
2024-01-01 08:33:30,16566.836831491535,34114.976606991164,111037.8005582563,-187906.06881021164
2024-01-01 08:33:35,-26758.28511383317,-76869.51791712907,177277.44027375412,-140551.83912550754
2024-01-01 08:33:40,36285.47497120579,35228.90256513057,-260447.16677797446,207107.37775100127
2024-01-01 08:33:45,41900.24001643325,-7872.873451171204,-193372.40873133298,208829.42679001082
2024-01-01 08:33:50,-10174.752112222242,-8812.70569977243,384346.6174323021,-238771.72737926728
2024-01-01 08:33:55,-49782.322219913905,-34474.55257424424,215970.7446740797,34047.31647437408
2024-01-01 08:34:00,-38368.285934941225,-63307.83853535155,-232085.3287037093,-201268.13393339355
2024-01-01 08:34:05,4363.925599616379,93980.58453369098,-116971.8138344858,256640.32921843498
2024-01-01 08:34:10,-22525.295492441124,-1388.2213891506885,-17290.77652038136,323711.3630468485
2024-01-01 08:34:15,-75836.68376900429,56749.40703793612,-218352.97723183778,-161527.65112264125
2024-01-01 08:34:20,12752.30998119908,-21611.34383477106,-74030.32897916186,-177914.27999641432
2024-01-01 08:34:25,-13701.228374098273,76589.24419506009,-258886.47851421943,-55143.653260437604
2024-01-01 08:34:30,16215.892269457541,24208.9124401234,117510.66906738633,-91836.49740517975
2024-01-01 08:34:35,77267.10346175477,34069.956198108586,140367.11619560496,-143617.13393886923
2024-01-01 08:34:40,24718.246543785343,-8600.726550535781,226881.11069396767,150610.1882198522
2024-01-01 08:34:45,27929.126144299767,87878.30447952876,100480.40888870956,171070.2790480823
2024-01-01 08:34:50,-42821.30800070352,78839.19531977226,-248234.30389623507,59399.09378350248
2024-01-01 08:34:55,-72467.19734563393,85367.90385659283,-95702.57247083746,-61398.621886744135
2024-01-01 08:35:00,72650.35553670817,70943.98896207748,-3475.6695201533876,-10946.339531859274
2024-01-01 08:35:05,-85472.42597750071,84656.64277531742,29415.79469828494,-11451.070575459438
2024-01-01 08:35:10,38990.36038249902,24179.32971191592,205270.9435252814,275069.4516291264
2024-01-01 08:35:15,-76700.12276270991,-51282.18266304293,145721.65758379936,268595.5383987818
2024-01-01 08:35:20,-74727.43029709249,-62947.4844647487,-221915.37480785392,53487.00425798043
2024-01-01 08:35:25,49883.17328573044,5859.912554645708,37666.262060522415,245629.1891849897
2024-01-01 08:35:30,-3030.9936067550975,25626.73826194324,176905.09784044535,197746.3926496362
2024-01-01 08:35:35,-48213.86679684837,36920.80225581796,-129393.17753109495,8302.46152932079
2024-01-01 08:35:40,-62813.300960771645,57025.602217331536,50757.93125650524,163250.74668954266
2024-01-01 08:35:45,-97970.10524741598,96701.31397775063,182668.5585646886,-73770.09833785427
2024-01-01 08:35:50,-95237.0238825429,-25192.787289261036,-209899.10751029942,-346950.9706744274
2024-01-01 08:35:55,48133.30953703594,-4718.144896800479,40892.54941661215,-25199.960445910903
2024-01-01 08:36:00,-78848.69030767503,-22595.311408609574,164572.7891687026,-138345.08086895174
2024-01-01 08:36:05,-58739.22954843689,15770.221306451316,-154399.4312410596,-220899.54625567692
2024-01-01 08:36:10,-25017.489109340917,77847.61310900064,-35034.71500952479,-127921.67632772987
2024-01-01 08:36:15,63411.66566184307,-43757.15447637359,-4024.8886019731726,244442.03418461914
2024-01-01 08:36:20,-90907.0362845832,-97293.07577405595,-214795.74721742864,-279856.7520245323
2024-01-01 08:36:25,76106.90470962373,68822.51337255488,-14435.643432846642,181817.51370868625
2024-01-01 08:36:30,34038.876958510424,-11474.291449068556,-307981.9471984593,-177213.26115683583
2024-01-01 08:36:35,22684.669955056954,-81351.50733628598,-183812.96525749023,232888.65842654643
2024-01-01 08:36:40,9592.532182474579,-58046.66056640472,253028.05873529354,235473.01451140037
2024-01-01 08:36:45,40201.731142425924,41848.961994102276,273483.03068367724,-91257.62978218606
2024-01-01 08:36:50,83879.53382098036,-52035.619706319936,107925.74061596056,-224530.52633454502
2024-01-01 08:36:55,39788.767969861656,-74409.28065168776,308755.00400139054,393957.5403241131
2024-01-01 08:37:00,88649.75089124606,-19269.68714901011,-1580.2833529217824,-301416.1544885047
2024-01-01 08:37:05,53403.89726760681,66647.60611281564,122492.89531333055,151024.0304927997
2024-01-01 08:37:10,65616.595137576,-87350.33598242606,101917.18198506854,-90577.36814757808
2024-01-01 08:37:15,-83042.53023332242,34664.099938015286,14333.184284669172,72171.28116356693
2024-01-01 08:37:20,85317.89249817953,-6350.565571184349,-291644.41612852167,-47620.43587293331
2024-01-01 08:37:25,65628.73615110114,41991.348567468434,-177167.1561597203,115551.25695182441
2024-01-01 08:37:30,53514.638581311774,12101.276341211465,181321.09156860516,-26792.882665551962
2024-01-01 08:37:35,2328.679195761974,-35901.09934049168,-62344.69147331015,-199210.97973818926
2024-01-01 08:37:40,4160.971611944825,-29342.467553002673,-252419.4812741939,15144.891584377117
2024-01-01 08:37:45,35107.847670038034,-72963.4378457259,43100.21171364536,158257.57299464435
2024-01-01 08:37:50,18468.01526485036,52022.62504781601,148969.28290504162,-68598.32618565772
2024-01-01 08:37:55,-79857.1611293678,-5825.645167361573,-76141.23615865213,-238925.55540585506
2024-01-01 08:38:00,-70661.30744429884,40489.36884618607,108806.18232766981,313923.0788431
2024-01-01 08:38:05,15372.96716862375,-65288.73642764651,-23884.722052318823,-211580.3499756069
2024-01-01 08:38:10,15576.238957245021,-4654.40812031643,-282015.31096115545,268392.6586271584
2024-01-01 08:38:15,38632.62729452893,-3227.96205919678,-74374.03311613676,293072.1451780839
