timeStamp,F.random,F.sine
2024-01-01 06:58:45,5.51759465443314,36.94738073097162
2024-01-01 06:58:50,-48.21914504137208,37.81306565191923
2024-01-01 06:58:55,-89.43466272705561,38.67967860891896
2024-01-01 06:59:00,45.216970296770086,39.547153652207676
2024-01-01 06:59:05,-75.73940039889317,40.41542472020328
2024-01-01 06:59:10,-39.44497434560657,41.284425737092256
2024-01-01 06:59:15,6.494181576779482,42.15409043234304
2024-01-01 06:59:20,12.883317555949532,43.02435257752212
2024-01-01 06:59:25,20.116639397427207,43.895146038153364
2024-01-01 06:59:30,-66.74893393005988,44.76640436058981
2024-01-01 06:59:35,-24.052519035670244,45.638061241590705
2024-01-01 06:59:40,23.438845423393346,46.51005030111085
2024-01-01 06:59:45,93.96377292675695,47.3823051803585
2024-01-01 06:59:50,45.526227539937736,48.254759360660636
2024-01-01 06:59:55,84.52075141879158,49.12734640122802
2024-01-01 07:00:00,52.44241166283541,49.999999990869696
2024-01-01 07:00:05,18.343393778480092,50.87265353394771
2024-01-01 07:00:10,-61.59532617273109,51.745240621081535
2024-01-01 07:00:15,33.33713037850262,52.61769484793732
2024-01-01 07:00:20,24.675913191981408,53.48994968063967
2024-01-01 07:00:25,20.493834091453294,54.36193874016606
2024-01-01 07:00:30,-2.0428264023518494,55.23359557467229
2024-01-01 07:00:35,5.731320797855119,56.104853943620085
2024-01-01 07:00:40,-33.11149457637919,56.97564735780905
2024-01-01 07:00:45,3.8625385284606324,57.84590954945264
2024-01-01 07:00:50,-60.48881886430435,58.715574291105554
2024-01-01 07:00:55,61.034879472075346,59.58457526162018
2024-01-01 07:01:00,-62.844609060258435,60.45284632963175
2024-01-01 07:01:05,-83.00674202210672,61.320321326671014
2024-01-01 07:01:10,-12.750794728568522,62.18693432995627
2024-01-01 07:01:15,31.661487901212382,63.05261920475625
2024-01-01 07:01:20,-12.45663501329173,63.917310072083914
2024-01-01 07:01:25,-44.64917360973828,64.78094112843759
2024-01-01 07:01:30,11.634236778088152,65.64344651280209
2024-01-01 07:01:35,-30.599532917560012,66.50476054223952
2024-01-01 07:01:40,86.57353802532663,67.3648177162732
2024-01-01 07:01:45,84.52902792071441,68.22355253801399
2024-01-01 07:01:50,0.47436399441909316,69.08089951983649
2024-01-01 07:01:55,-34.4232011963483,69.93679341730837
2024-01-01 07:02:00,47.42648279132783,70.79116909634513
2024-01-01 07:02:05,-92.65741130338667,71.64396140175216
2024-01-01 07:02:10,-5.046198791269745,72.49510539035334
2024-01-01 07:02:15,-32.7353211459333,73.34453638035409
2024-01-01 07:02:20,84.10717702051093,74.1921895481823
2024-01-01 07:02:25,-97.5993945454635,75.0380003871411
2024-01-01 07:02:30,10.562975143669817,75.8819044854614
2024-01-01 07:02:35,48.13271621332521,76.72383762145233
2024-01-01 07:02:40,-2.996402495191745,77.56373558879497
2024-01-01 07:02:45,-82.91939396745568,78.40153442633915
2024-01-01 07:02:50,94.49227800558043,79.23717046640293
2024-01-01 07:02:55,3.602086275219591,80.07057993812535
2024-01-01 07:03:00,22.837248863802273,80.90169941879796
2024-01-01 07:03:05,-52.678043458498536,81.73046561545551
2024-01-01 07:03:10,-3.3003829786392345,82.55681545837353
2024-01-01 07:03:15,-14.170101608335628,83.3806859296242
2024-01-01 07:03:20,-85.02083159960326,84.2020142886843
2024-01-01 07:03:25,-78.76792929050656,85.02073811949052
2024-01-01 07:03:30,67.4945039237549,85.83679494178413
2024-01-01 07:03:35,-52.036009558681954,86.65012265343742
2024-01-01 07:03:40,-61.00834570027389,87.46065931639714
2024-01-01 07:03:45,0.9822902500278445,88.2683432481808
2024-01-01 07:03:50,53.749426272502575,89.07311285433397
2024-01-01 07:03:55,-87.61069628420242,89.87490684900773
2024-01-01 07:04:00,15.361583927651168,90.67366430059464
2024-01-01 07:04:05,-76.15791143188532,91.46932425251461
2024-01-01 07:04:10,-92.70778983487631,92.26182615488665
2024-01-01 07:04:15,-89.45120956755652,93.05110969765346
2024-01-01 07:04:20,66.83282164168827,93.83711468958519
2024-01-01 07:04:25,-76.40550327438768,94.61978131556273
2024-01-01 07:04:30,-90.96972711754161,95.39904993100251
2024-01-01 07:04:35,-12.420022571417547,96.17486131605233
2024-01-01 07:04:40,68.79869438840495,96.94715626520345
2024-01-01 07:04:45,-47.518324702139616,97.71587600669704
2024-01-01 07:04:50,-15.65747649481672,98.48096204027715
2024-01-01 07:04:55,-92.01549348724976,99.2423560200303
2024-01-01 07:05:00,-10.18429717302483,99.99999996345366
2024-01-01 07:05:05,15.52261612742673,100.75383625388498
2024-01-01 07:05:10,14.181410750428952,101.50380748315898
2024-01-01 07:05:15,-33.51466156512697,102.24985645802606
2024-01-01 07:05:20,-36.8933638673729,102.99192640409194
2024-01-01 07:05:25,-78.67527621268042,103.72996084913159
2024-01-01 07:05:30,-26.640335870746327,104.46390351020165
2024-01-01 07:05:35,-80.10106622540707,105.19369849538722
2024-01-01 07:05:40,53.319188942410335,105.91929030586007
2024-01-01 07:05:45,93.25485954963716,106.64062368431813
2024-01-01 07:05:50,94.01489133334138,107.35764362145127
2024-01-01 07:05:55,73.01421987507877,108.0702955520212
2024-01-01 07:06:00,20.158429867923815,108.77852524249784
2024-01-01 07:06:05,40.173139448776,109.48227868286607
2024-01-01 07:06:10,-42.95883946391719,110.18150228029842
2024-01-01 07:06:15,26.154084034524132,110.87614289777687
2024-01-01 07:06:20,-8.870090112024513,111.56614752416453
2024-01-01 07:06:25,-3.5965320446134967,112.25146365012785
2024-01-01 07:06:30,51.555312075031594,112.93203908619131
2024-01-01 07:06:35,-43.61632888054967,113.60782203983288
2024-01-01 07:06:40,-36.392077661096025,114.27876097544478
2024-01-01 07:06:45,84.92835822572732,114.94480479920973
2024-01-01 07:06:50,-88.75514102980554,115.60590289553745
2024-01-01 07:06:55,-2.8731403173319165,116.26200481302432
2024-01-01 07:07:00,82.56016008157235,116.91306062237909
2024-01-01 07:07:05,22.072601563631395,117.55902074318195
2024-01-01 07:07:10,9.281414842426415,118.19983601712586
2024-01-01 07:07:15,-50.051164154128955,118.83545757525897
2024-01-01 07:07:20,-31.34490218711035,119.46583701337477
2024-01-01 07:07:25,70.40968316093858,120.09092642612721
2024-01-01 07:07:30,11.843626353691633,120.71067811005007
2024-01-01 07:07:35,2.9484387513559795,121.32504490215076
2024-01-01 07:07:40,-80.08405729199421,121.93398001602016
2024-01-01 07:07:45,-96.79436870897537,122.53743711094648
2024-01-01 07:07:50,92.73703773740982,123.13537016693475
2024-01-01 07:07:55,-24.60276654263167,123.72773364995636
2024-01-01 07:08:00,20.642612419900857,124.31448254361584
2024-01-01 07:08:05,-84.056985362543,124.89557207033745
2024-01-01 07:08:10,36.6228571446093,125.47095800936428
2024-01-01 07:08:15,86.51334174119219,126.04059657307232
2024-01-01 07:08:20,15.133050599483937,126.60444432048776
2024-01-01 07:08:25,-74.77693552491789,127.16245831335272
2024-01-01 07:08:30,16.344305494695348,127.71459611629368
2024-01-01 07:08:35,53.26944262093048,128.26081568093588
2024-01-01 07:08:40,-18.716692685196264,128.8010753522522
2024-01-01 07:08:45,75.96754958829356,129.33533401668268
2024-01-01 07:08:50,29.736590671472896,129.86355101638634
2024-01-01 07:08:55,79.8497836578405,130.38568606922237
2024-01-01 07:09:00,24.70106224946744,130.90169941356234
2024-01-01 07:09:05,-73.74240559903515,131.41155180806234
2024-01-01 07:09:10,-38.06165777896218,131.9152044244998
2024-01-01 07:09:15,-59.64101034950862,132.4126188540283
2024-01-01 07:09:20,81.76529954337246,132.90375724365487
2024-01-01 07:09:25,52.080013457496534,133.38858221699172
2024-01-01 07:09:30,35.2796737820012,133.8670568009997
2024-01-01 07:09:35,-39.806736073675665,134.33914455900677
2024-01-01 07:09:40,-63.1910455899573,134.80480959008463
2024-01-01 07:09:45,51.29021759778237,135.2640164310078
2024-01-01 07:09:50,-5.168410824184065,135.71673006239098
2024-01-01 07:09:55,-54.842089569874176,136.16291603301528
2024-01-01 07:10:00,23.32439563305502,136.60254038737506
2024-01-01 07:10:05,-91.9332295723096,137.03556959945706
2024-01-01 07:10:10,-34.7659491743493,137.4619706934691
2024-01-01 07:10:15,-6.288601081773066,137.88171126504298
2024-01-01 07:10:20,-70.40833317811882,138.2947592815841
2024-01-01 07:10:25,96.93089551816792,138.70108331046305
2024-01-01 07:10:30,-58.18052708207715,139.1006524085323
2024-01-01 07:10:35,-73.92937399134689,139.49343616783636
2024-01-01 07:10:40,-59.29302522262072,139.87940463445324
2024-01-01 07:10:45,53.81222663194484,140.25852841648378
2024-01-01 07:10:50,-14.89886814563144,140.63077870232476
2024-01-01 07:10:55,13.083187950507607,140.9961270835359
2024-01-01 07:11:00,-95.79816860272786,141.35454575747116
2024-01-01 07:11:05,-93.11373828533709,141.70600742916125
2024-01-01 07:11:10,-10.834890034596768,142.0504853516344
2024-01-01 07:11:15,63.331048640324695,142.3879532548005
2024-01-01 07:11:20,77.04777574151305,142.71838544029674
2024-01-01 07:11:25,-82.65868648087195,143.04175679676393
2024-01-01 07:11:30,7.672620420204552,143.35804264589103
2024-01-01 07:11:35,82.64593725585411,143.66721891873038
2024-01-01 07:11:40,-22.40544912042273,143.96926207031225
2024-01-01 07:11:45,65.91316628567373,144.2641491144256
2024-01-01 07:11:50,-73.26086912011276,144.55185754764966
2024-01-01 07:11:55,87.07889793355974,144.8323655065047
2024-01-01 07:12:00,50.28466350626053,145.10565162806955
2024-01-01 07:12:05,88.26687855738032,145.371695071383
2024-01-01 07:12:10,35.32344671050129,145.63047559098277
2024-01-01 07:12:15,-27.319213600114594,145.88197349295615
2024-01-01 07:12:20,87.6362345049445,146.1261695979244
2024-01-01 07:12:25,-44.88664473816431,146.3630453105793
2024-01-01 07:12:30,-33.56549558765349,146.59258261719822
2024-01-01 07:12:35,40.161683600348056,146.81476403645058
2024-01-01 07:12:40,53.063259905077246,147.02957262465003
2024-01-01 07:12:45,85.88069676983076,147.2369920353433
2024-01-01 07:12:50,-59.0395181887581,147.4370064832146
2024-01-01 07:12:55,59.5996070438448,147.62960071504378
2024-01-01 07:13:00,47.7092106793927,147.8147600652237
2024-01-01 07:13:05,-87.24108874928042,147.99247045291355
2024-01-01 07:13:10,-22.55537175795861,148.162718343586
2024-01-01 07:13:15,-43.44690858798028,148.3254907540362
2024-01-01 07:13:20,-39.10191512919392,148.48077529779886
2024-01-01 07:13:25,96.58937591094016,148.6285601570406
2024-01-01 07:13:30,28.555482695985575,148.76883406160061
2024-01-01 07:13:35,43.535231558699905,148.90158633028136
2024-01-01 07:13:40,95.32352746300182,149.02680686765123
2024-01-01 07:13:45,-24.559643508472263,149.1444861364752
2024-01-01 07:13:50,60.36803369056119,149.25461516246258
2024-01-01 07:13:55,-13.09380733910092,149.3571855653426
2024-01-01 07:14:00,73.90673436299596,149.45218953884955
2024-01-01 07:14:05,-63.86849173773936,149.53961983792422
2024-01-01 07:14:10,89.53723541285592,149.61946980562385
2024-01-01 07:14:15,-56.245658317824066,149.69173337323954
2024-01-01 07:14:20,-34.75589860381369,149.75640502544576
2024-01-01 07:14:25,51.23844682135609,149.81347984130431
2024-01-01 07:14:30,-21.248971686918665,149.86295347434714
2024-01-01 07:14:35,21.642275353289335,149.90482215899675
2024-01-01 07:14:40,-11.085299786114305,149.93908270232254
2024-01-01 07:14:45,48.47398741795638,149.96573249646957
2024-01-01 07:14:50,-54.33374952627783,149.98476951560968
2024-01-01 07:14:55,-88.3084025526246,149.9961923063434
2024-01-01 07:15:00,-40.01412050538675,150.0
2024-01-01 07:15:05,-5.13826702631394,149.99619230660883
2024-01-01 07:15:10,-66.39598956146429,149.9847695153278
2024-01-01 07:15:15,-29.04054206872226,149.96573249848467
2024-01-01 07:15:20,-20.00339634128629,149.93908270338397
2024-01-01 07:15:25,-88.5216312623453,149.90482215829226
2024-01-01 07:15:30,16.661449636840914,149.86295347593892
2024-01-01 07:15:35,76.8686855942575,149.8134798431611
2024-01-01 07:15:40,-69.65141740938952,149.75640502756738
2024-01-01 07:15:45,19.561602680302798,149.6917333719723
2024-01-01 07:15:50,32.947840982169254,149.6194698123332
2024-01-01 07:15:55,-16.133063916142333,149.53961984083935
2024-01-01 07:16:00,40.219517472853994,149.4521895371613
2024-01-01 07:16:05,-17.853691301797596,149.35718556878567
2024-01-01 07:16:10,0.9274575954869846,149.25461516616923
2024-01-01 07:16:15,-98.5293910891146,149.144486134367
2024-01-01 07:16:20,38.34402282693776,149.02680687188416
2024-01-01 07:16:25,32.26853578894489,148.90158634165988
2024-01-01 07:16:30,-92.31982453473108,148.76883406635852
2024-01-01 07:16:35,-26.34997852097338,148.62856015437484
2024-01-01 07:16:40,95.80636815833347,148.48077530308035
2024-01-01 07:16:45,-15.852687486276636,148.32549075957886
2024-01-01 07:16:50,0.38908102636834485,148.1627183405042
2024-01-01 07:16:55,81.98603163194372,147.9924704589773
2024-01-01 07:17:00,43.45237517315127,147.81476008122894
2024-01-01 07:17:05,16.41402622484472,147.62960072162673
2024-01-01 07:17:10,59.560936268214505,147.43700647958133
2024-01-01 07:17:15,72.87325329119466,147.2369920424435
2024-01-01 07:17:20,-8.622385652546626,147.029572632008
2024-01-01 07:17:25,-4.978327013632921,146.81476403240663
2024-01-01 07:17:30,-22.78981286963284,146.59258262507012
2024-01-01 07:17:35,93.34122800369212,146.36304533115157
2024-01-01 07:17:40,39.43325085807007,146.12616960630785
2024-01-01 07:17:45,-83.35538675838555,145.88197348836894
2024-01-01 07:17:50,72.5919246626037,145.63047559987518
2024-01-01 07:17:55,-3.888011832746386,145.37169508052892
2024-01-01 07:18:00,-86.24921871550251,145.10565162307853
2024-01-01 07:18:05,9.94345103266221,144.83236551615542
2024-01-01 07:18:10,-16.567144204859588,144.55185757271218
2024-01-01 07:18:15,75.54988097252499,144.2641491090342
2024-01-01 07:18:20,-59.20107927812253,143.9692620807147
2024-01-01 07:18:25,65.29292189843659,143.66721892938187
2024-01-01 07:18:30,11.53773823709055,143.3580426567907
2024-01-01 07:18:35,-89.07793935730619,143.04175679084443
2024-01-01 07:18:40,94.36906026509692,142.71838546913432
2024-01-01 07:18:45,2.5230488206399855,142.38795326643975
2024-01-01 07:18:50,-41.8246291536835,142.05048534532358
2024-01-01 07:18:55,-6.118631602148383,141.70600744128913
2024-01-01 07:19:00,71.5715567034978,141.35454576984196
2024-01-01 07:19:05,-39.0193751229873,140.9961270961487
2024-01-01 07:19:10,-61.46472070265994,140.63077869549892
2024-01-01 07:19:15,-74.1857506138237,140.25852844962495
2024-01-01 07:19:20,-40.42812032195775,139.87940464778623
2024-01-01 07:19:25,56.009617408008694,139.49343616062967
2024-01-01 07:19:30,-5.674726960947666,139.10065242234037
2024-01-01 07:19:35,-54.50367926129201,138.70108332450704
2024-01-01 07:19:40,-66.76300007805017,138.294759295863
2024-01-01 07:19:45,-33.45410469792418,137.88171125733624
2024-01-01 07:19:50,87.98487457714177,137.4619707307902
2024-01-01 07:19:55,-31.394657481995125,137.035569614434
2024-01-01 07:20:00,97.62481519092708,136.6025403792994
2024-01-01 07:20:05,-2.953908846928769,136.16291604845196
2024-01-01 07:20:10,-64.16721634196983,135.71673007805578
2024-01-01 07:20:15,78.22801835870189,135.26401642256877
2024-01-01 07:20:20,-7.928925373034616,134.804809606202
2024-01-01 07:20:25,41.93426870090488,134.3391446003686
2024-01-01 07:20:30,96.74231664183034,133.86705681756482
2024-01-01 07:20:35,-89.9649299360052,133.38858220807725
2024-01-01 07:20:40,-80.66108804248657,132.9037572606626
2024-01-01 07:20:45,44.09134829255123,132.41261887125543
2024-01-01 07:20:50,-43.6349993409056,131.9152044152358
2024-01-01 07:20:55,-63.13972060998019,131.4115518257243
2024-01-01 07:21:00,-92.1276240360541,130.90169945881058
2024-01-01 07:21:05,-95.63065760275964,130.3856860873138
2024-01-01 07:21:10,54.89712062395819,129.86355100666623
2024-01-01 07:21:15,-73.11331452609,129.33533403519806
2024-01-01 07:21:20,-6.455876805769819,128.80107537097743
2024-01-01 07:21:25,21.1793630358966,128.2608156708814
2024-01-01 07:21:30,-14.329639886230751,127.71459613543433
2024-01-01 07:21:35,-94.57866953275338,127.1624583623186
2024-01-01 07:21:40,56.70030051758178,126.60444434003803
2024-01-01 07:21:45,-97.8973550916693,126.04059656258288
2024-01-01 07:21:50,52.37797887549681,125.47095802931818
2024-01-01 07:21:55,78.66089875762455,124.89557209049092
2024-01-01 07:22:00,-13.432015788565536,124.31448253280848
2024-01-01 07:22:05,7.10849461955965,123.72773370196393
2024-01-01 07:22:10,-4.603321476469247,123.13537018767761
2024-01-01 07:22:15,-22.158276275312232,122.53743709982867
2024-01-01 07:22:20,77.48490707407205,121.93398003714806
2024-01-01 07:22:25,78.78670213399809,121.32504492346878
2024-01-01 07:22:30,-32.83672707169309,120.71067813155659
2024-01-01 07:22:35,23.013950802939604,120.09092641460727
2024-01-01 07:22:40,85.38151242917283,119.46583706875022
2024-01-01 07:22:45,92.41169978827031,118.8354575973211
2024-01-01 07:22:50,1.7918080844095101,118.19983600531353
2024-01-01 07:22:55,-9.435038943134643,117.5590207656061
2024-01-01 07:23:00,-44.261136814294844,116.9130606449817
2024-01-01 07:23:05,91.77437463808201,116.26200483580367
2024-01-01 07:23:10,-71.43713910542652,115.6059028833479
2024-01-01 07:23:15,15.965915209545003,114.94480485774649
2024-01-01 07:23:20,-43.489946496272225,114.27876099874388
2024-01-01 07:23:25,-44.19834193044068,113.60782202737012
2024-01-01 07:23:30,-19.006282524762312,112.93203910982805
2024-01-01 07:23:35,99.7585871631309,112.25146367393073
2024-01-01 07:23:40,-89.00673863203559,111.56614754813174
2024-01-01 07:23:45,15.708363640706295,110.87614288496317
2024-01-01 07:23:50,-83.48556839294457,110.18150234177813
2024-01-01 07:23:55,-69.09583400189621,109.48227870731522
2024-01-01 07:24:00,-12.08741164542026,108.77852522943112
2024-01-01 07:24:05,2.0920262692882545,108.07029557678236
2024-01-01 07:24:10,-48.2415183270952,107.35764364636563
2024-01-01 07:24:15,-36.708573825116765,106.6406236710074
2024-01-01 07:24:20,-82.60659594881339,105.91929033107509
2024-01-01 07:24:25,-39.3560432311499,105.19369855958054
2024-01-01 07:24:30,93.3116878761088,104.46390353570965
2024-01-01 07:24:35,88.94147633449634,103.7299608355097
2024-01-01 07:24:40,-33.024341972603,102.99192642988517
2024-01-01 07:24:45,14.170787255752316,102.24985648395895
2024-01-01 07:24:50,81.91907822218886,101.50380746931461
2024-01-01 07:24:55,-98.76323547182066,100.75383628009128
2024-01-01 07:25:00,62.13671406751837,100.0000000301211
2024-01-01 07:25:05,89.67391055778378,99.24235604650201
2024-01-01 07:25:10,-81.7348531332886,98.48096202615088
2024-01-01 07:25:15,-67.71046279341579,97.7158760334261
2024-01-01 07:25:20,92.14926055427108,96.94715629205812
2024-01-01 07:25:25,7.508028728069263,96.17486130172594
2024-01-01 07:25:30,-97.16067310565526,95.39904999959305
2024-01-01 07:25:35,-48.47360024729417,94.61978134278199
2024-01-01 07:25:40,-10.011265146228084,93.83711471692185
2024-01-01 07:25:45,38.58178220495353,93.05110968307551
2024-01-01 07:25:50,46.63207562735991,92.26182618245184
2024-01-01 07:25:55,99.08430258509122,91.4693242801909
2024-01-01 07:26:00,-42.4977601232482,90.67366428583966
2024-01-01 07:26:05,7.644020373695042,89.87490691960387
2024-01-01 07:26:10,6.6647095719210085,89.07311288233095
2024-01-01 07:26:15,-18.870948110552504,88.26834323325892
2024-01-01 07:26:20,-66.16762123151597,87.46065934459727
2024-01-01 07:26:25,95.4913126367685,86.65012268173588
2024-01-01 07:26:30,70.6634373333172,85.8367949701788
2024-01-01 07:26:35,-0.3333943411525553,85.02073810436204
2024-01-01 07:26:40,20.649084536805958,84.20201436102272
2024-01-01 07:26:45,-54.54778928806754,83.38068595829446
2024-01-01 07:26:50,8.757414078349385,82.55681544310215
2024-01-01 07:26:55,38.994026624295174,81.7304656442986
2024-01-01 07:27:00,3.0334056773177593,80.90169944772417
2024-01-01 07:27:05,98.05703411698826,80.07057996713246
2024-01-01 07:27:10,22.26833124954524,79.23717045095734
2024-01-01 07:27:15,-25.805257481566187,78.40153450015
2024-01-01 07:27:20,54.43040552316762,77.56373561803156
2024-01-01 07:27:25,-65.9074976836716,76.72383760588843
2024-01-01 07:27:30,-23.09683725874669,75.88190451483985
2024-01-01 07:27:35,-30.608209924482836,75.03800041658712
2024-01-01 07:27:40,-13.638580978444551,74.19218957769365
2024-01-01 07:27:45,56.35596518574525,73.34453636464903
2024-01-01 07:27:50,-3.165393567318503,72.49510546536126
2024-01-01 07:27:55,58.802890053192556,71.64396143144603
2024-01-01 07:28:00,15.297780627973182,70.79116908054675
2024-01-01 07:28:05,-31.586113068488928,69.93679344711258
2024-01-01 07:28:10,61.99574873669448,69.0808995496925
2024-01-01 07:28:15,-52.342065889381686,68.22355252213313
2024-01-01 07:28:20,-55.1234040400409,67.36481774622592
2024-01-01 07:28:25,0.9005848109671604,66.50476061816472
2024-01-01 07:28:30,-47.830150807582214,65.64344654284244
2024-01-01 07:28:35,-98.18259300975673,64.78094111246368
2024-01-01 07:28:40,29.65950545976031,63.91731010220273
2024-01-01 07:28:45,2.218764294479598,63.05261923491086
2024-01-01 07:28:50,-10.896437101367766,62.18693431392534
2024-01-01 07:28:55,93.39370292366306,61.32032140315711
2024-01-01 07:29:00,14.239836792582736,60.45284635987994
2024-01-01 07:29:05,72.6863155578769,59.584575291894964
2024-01-01 07:29:10,-72.10995275896796,58.7155742750157
2024-01-01 07:29:15,13.841292625885544,57.845909579773696
2024-01-01 07:29:20,73.5959253461806,56.975647388149774
2024-01-01 07:29:25,16.6211514559796,56.104853927498894
2024-01-01 07:29:30,43.6028356254003,55.23359565154773
2024-01-01 07:29:35,-25.591286437558523,54.36193877055192
2024-01-01 07:29:40,-81.51009659258668,53.48994971103595
2024-01-01 07:29:45,-8.419940974585714,52.61769483179154
2024-01-01 07:29:50,-21.1041218322285,51.74524065149171
2024-01-01 07:29:55,73.41203647578948,50.872653564361364
2024-01-01 07:30:00,-51.200939529505554,49.99999997471838
2024-01-01 07:30:05,93.34684550702161,49.12734647820602
2024-01-01 07:30:10,91.62762396089923,48.25475939107081
2024-01-01 07:30:15,-50.47367138571226,47.38230516421272
2024-01-01 07:30:20,-30.389608904535905,46.51005033150713
2024-01-01 07:30:25,79.11114817477701,45.63806127197657
2024-01-01 07:30:30,93.3244441792215,44.76640439096293
2024-01-01 07:30:35,-11.312179432791197,43.89514602203217
2024-01-01 07:30:40,-35.80059087182043,43.024352654315535
2024-01-01 07:30:45,5.218802650308405,42.15409046266409
2024-01-01 07:30:50,37.55384127314696,41.2844257210024
2024-01-01 07:30:55,-45.30509692500404,40.41542475047807
2024-01-01 07:31:00,47.294634923814556,39.54715368245587
2024-01-01 07:31:05,-89.6685285770718,38.67967863913826
2024-01-01 07:31:10,-90.14110144711671,37.81306563588831
2024-01-01 07:31:15,-22.74245897089095,36.947380807293975
2024-01-01 07:31:20,-29.305361587855884,36.082689939952004
2024-01-01 07:31:25,-36.87335692656954,35.2190588835831
2024-01-01 07:31:30,-1.796047466217999,34.35655349920247
2024-01-01 07:31:35,-35.853283537685755,33.49523942382048
2024-01-01 07:31:40,-61.54841630638161,32.635182249837676
2024-01-01 07:31:45,-38.106090182279814,31.77644742815031
2024-01-01 07:31:50,94.980854562047,30.919100492094405
2024-01-01 07:31:55,-17.77731660103028,30.063206594601844
2024-01-01 07:32:00,-11.057444628332846,29.20883091554347
2024-01-01 07:32:05,15.308997990228008,28.35603861011393
2024-01-01 07:32:10,96.66815368284531,27.5048945761167
2024-01-01 07:32:15,-51.679744712847395,26.655463586184798
2024-01-01 07:32:20,36.25642210648675,25.80781046361087
2024-01-01 07:32:25,43.19693870834482,24.961999624625957
2024-01-01 07:32:30,21.46488335861318,24.118095526278655
2024-01-01 07:32:35,-82.28433207267119,23.27616239025982
2024-01-01 07:32:40,35.374455165515286,22.436264422888403
2024-01-01 07:32:45,-87.1810577927649,21.598465540666005
2024-01-01 07:32:50,19.228529909979386,20.762829500688785
2024-01-01 07:32:55,47.91623544434853,19.929420073466318
2024-01-01 07:33:00,-57.806021876009915,19.098300592761362
2024-01-01 07:33:05,68.32440150855481,18.269534396070597
2024-01-01 07:33:10,-93.92923889339914,17.443184553118492
2024-01-01 07:33:15,68.76257273166121,16.619314081832854
2024-01-01 07:33:20,-7.934189871446989,15.797985678979074
2024-01-01 07:33:25,-56.4824120136711,14.979261848276778
2024-01-01 07:33:30,-73.2443710012064,14.163205069562792
2024-01-01 07:33:35,90.66143351647452,13.349877357871073
2024-01-01 07:33:40,-85.46688248376866,12.539340694872031
2024-01-01 07:33:45,-60.18131601281487,11.731656763048221
2024-01-01 07:33:50,-30.435530513390802,10.926887156854036
2024-01-01 07:33:55,24.04696979222409,10.125093119434467
2024-01-01 07:34:00,8.960217055219672,9.326335667968507
2024-01-01 07:34:05,-74.8713015175372,8.53067575854525
2024-01-01 07:34:10,-42.054403252357076,7.738173856128796
2024-01-01 07:34:15,-52.249645782795184,6.948890313316738
2024-01-01 07:34:20,-57.291429101931726,6.162885321338926
2024-01-01 07:34:25,-17.771132704002596,5.380218695314468
2024-01-01 07:34:30,40.806290518331366,4.600950038336229
2024-01-01 07:34:35,-56.509413556552815,3.825138653423913
2024-01-01 07:34:40,-26.664224059403722,3.0528437455280795
2024-01-01 07:34:45,-21.816514631767546,2.2841240039842745
2024-01-01 07:34:50,95.29130588708205,1.5190379703531534
2024-01-01 07:34:55,90.93327137581377,0.7576439905481749
2024-01-01 07:35:00,60.027516550415186,6.744748759501817e-09
2024-01-01 07:35:05,-51.668215836162965,-0.7538362835353141
2024-01-01 07:35:10,-86.39253718166606,-1.5038075126557544
2024-01-01 07:35:15,-36.619172455875045,-2.249856447662893
2024-01-01 07:35:20,-46.64109011323383,-2.9919263937846026
2024-01-01 07:35:25,1.1851600292787765,-3.7299608388808423
2024-01-01 07:35:30,55.5455820135586,-4.463903500008271
2024-01-01 07:35:35,71.6645877757716,-5.193698524082848
2024-01-01 07:35:40,68.9728170821017,-5.919290334388847
2024-01-01 07:35:45,-28.06488775538645,-6.64062367430153
2024-01-01 07:35:50,37.446868692136576,-7.357643611495149
2024-01-01 07:35:55,-37.433160495155995,-8.070295542126274
2024-01-01 07:36:00,-87.81889135296346,-8.778525232664869
2024-01-01 07:36:05,40.31305312058845,-9.482278673095834
2024-01-01 07:36:10,-98.03448948604243,-10.18150230778101
2024-01-01 07:36:15,-18.16348250830228,-10.876142925077694
2024-01-01 07:36:20,-34.12414613958485,-11.566147514586902
2024-01-01 07:36:25,38.67550770377048,-12.251463640615881
2024-01-01 07:36:30,53.249094552075775,-12.932039076745717
2024-01-01 07:36:35,-39.181072805743234,-13.6078220304544
2024-01-01 07:36:40,62.3254028889707,-14.278760966134115
2024-01-01 07:36:45,-41.216647899013246,-14.944804825376764
2024-01-01 07:36:50,-10.73472800268776,-15.60590292150846
2024-01-01 07:36:55,45.4037054028268,-16.26200480392137
2024-01-01 07:37:00,38.58404584495773,-16.913060613346758
2024-01-01 07:37:05,97.47369446244,-17.559020734220937
2024-01-01 07:37:10,-54.96779515681362,-18.19983600823683
2024-01-01 07:37:15,32.46358270791646,-18.835457566442628
2024-01-01 07:37:20,21.936381655155486,-19.465837038128626
2024-01-01 07:37:25,83.01969089800599,-20.09092645067153
2024-01-01 07:37:30,-68.72757167102499,-20.710678101455755
2024-01-01 07:37:35,50.3596327173866,-21.32504489363177
2024-01-01 07:37:40,13.653723253753668,-21.933980007577148
2024-01-01 07:37:45,-45.06682604241892,-22.5374371025801
2024-01-01 07:37:50,-5.113017170565186,-23.135370158645614
2024-01-01 07:37:55,-33.244680586040445,-23.727733673204725
2024-01-01 07:38:00,15.862680557692173,-24.3144825666419
