timeStamp,F.value1,F.value2
2024-01-01 06:42:05,31.311329579954737,7.158149438742556
2024-01-01 06:42:10,82.27539975757094,10.704424804084468
2024-01-01 06:42:15,77.14560579636235,34.71328358088373
2024-01-01 06:42:20,96.72204042952427,21.295362042372368
2024-01-01 06:42:25,94.33234561931924,42.62964012038677
2024-01-01 06:42:30,94.03538017454991,45.13628176471593
2024-01-01 06:42:35,72.9090479174974,9.808853934510875
2024-01-01 06:42:40,97.68355986834362,9.099426523180831
2024-01-01 06:42:45,3.717057376225641,52.94426294074464
2024-01-01 06:42:50,53.483775916388296,99.98829958621063
2024-01-01 06:42:55,75.64740355377576,15.792848111122726
2024-01-01 06:43:00,84.48009357889352,90.00903893115759
2024-01-01 06:43:05,34.71273230955714,10.865097823684833
2024-01-01 06:43:10,51.88655807391677,48.86478099254228
2024-01-01 06:43:15,14.335842092228102,13.201266531109713
2024-01-01 06:43:20,64.5211753373673,82.73337083742446
2024-01-01 06:43:25,68.96257745301443,29.813873499844046
2024-01-01 06:43:30,62.61235587871076,11.681190533538322
2024-01-01 06:43:35,7.692200095213597,69.90073415560725
2024-01-01 06:43:40,62.870692992626665,90.77437242481909
2024-01-01 06:43:45,25.045638232386715,27.180715066689764
2024-01-01 06:43:50,98.41454941047309,3.5768220756686286
2024-01-01 06:43:55,28.433147188716102,63.0748304700662
2024-01-01 06:44:00,22.947908038539722,47.87173382372521
2024-01-01 06:44:05,29.298712380274882,39.79985410883323
2024-01-01 06:44:10,97.51235934837254,32.88965914451466
2024-01-01 06:44:15,39.81707183004104,3.6652093574962463
2024-01-01 06:44:20,64.34643066592888,73.44184396125976
2024-01-01 06:44:25,34.543593720450936,42.36076313689525
2024-01-01 06:44:30,79.40624911752438,71.66809672396337
2024-01-01 06:44:35,24.54406655884338,91.03379064509758
2024-01-01 06:44:40,1.5995840826508845,80.32247101850642
2024-01-01 06:44:45,1.8786754263716565,86.52648048380836
2024-01-01 06:44:50,20.238336749586683,83.26809442495951
2024-01-01 06:44:55,60.65397017225411,76.119939558571
2024-01-01 06:45:00,49.791186995663764,8.949228805181997
2024-01-01 06:45:05,12.46817081667423,57.15179539697679
2024-01-01 06:45:10,72.03888973399964,81.56958451256082
2024-01-01 06:45:15,6.597975159028236,69.96370992732999
2024-01-01 06:45:20,40.23644216571901,35.99592666598662
2024-01-01 06:45:25,82.5083734672142,95.69730752897155
2024-01-01 06:45:30,92.25932844757256,30.173142669952767
2024-01-01 06:45:35,35.69693970588682,0.8334809790129016
2024-01-01 06:45:40,84.18085511445625,18.43089117130664
2024-01-01 06:45:45,12.975705392183269,89.29304973281367
2024-01-01 06:45:50,41.74758636614945,43.17659848828167
2024-01-01 06:45:55,53.11696364340557,42.20565648878907
2024-01-01 06:46:00,50.40752269990212,72.6025579001201
2024-01-01 06:46:05,68.54934187114199,11.19364494011691
2024-01-01 06:46:10,60.08249617100419,99.96674096839205
2024-01-01 06:46:15,50.18943737633656,29.709119846821388
2024-01-01 06:46:20,82.32888381428364,67.6563065226071
2024-01-01 06:46:25,4.998846566191794,61.686274500135966
2024-01-01 06:46:30,78.95774788569403,62.803528090443564
2024-01-01 06:46:35,22.16691255478318,83.52110343307723
2024-01-01 06:46:40,88.8314983239323,9.644647726575407
2024-01-01 06:46:45,29.93124546738991,39.72517449671344
2024-01-01 06:46:50,31.984997986641005,76.45220073230209
2024-01-01 06:46:55,62.268203905008754,98.71661463603346
2024-01-01 06:47:00,60.77015981279036,31.079895987869065
2024-01-01 06:47:05,2.293574067025883,31.311329579954737
2024-01-01 06:47:10,54.35813100393884,82.27539975757094
2024-01-01 06:47:15,94.49074869853585,77.14560579636235
2024-01-01 06:47:20,4.720579526220147,96.72204042952427
2024-01-01 06:47:25,16.954516734366855,94.33234561931924
2024-01-01 06:47:30,70.49166256511742,94.03538017454991
2024-01-01 06:47:35,88.12567811745289,72.9090479174974
2024-01-01 06:47:40,39.83670788542643,97.68355986834362
2024-01-01 06:47:45,23.55406918118048,3.717057376225641
2024-01-01 06:47:50,98.66817975933446,53.483775916388296
2024-01-01 06:47:55,82.74505972579583,75.64740355377576
2024-01-01 06:48:00,18.67799440908746,84.48009357889352
2024-01-01 06:48:05,61.095956759836156,34.71273230955714
2024-01-01 06:48:10,44.7691125248075,51.88655807391677
2024-01-01 06:48:15,8.531666413969862,14.335842092228102
2024-01-01 06:48:20,30.72791479322088,64.5211753373673
2024-01-01 06:48:25,11.855542458692492,68.96257745301443
2024-01-01 06:48:30,60.35563876108255,62.61235587871076
2024-01-01 06:48:35,97.11559723780717,7.692200095213597
2024-01-01 06:48:40,8.936138232784652,62.870692992626665
2024-01-01 06:48:45,7.639473858644874,25.045638232386715
2024-01-01 06:48:50,36.49099036103506,98.41454941047309
2024-01-01 06:48:55,65.27334831213102,28.433147188716102
2024-01-01 06:49:00,51.87347646575101,22.947908038539722
2024-01-01 06:49:05,76.16779554994521,29.298712380274882
2024-01-01 06:49:10,94.08042755891327,97.51235934837254
2024-01-01 06:49:15,47.57348989130069,39.81707183004104
2024-01-01 06:49:20,56.16178352672338,64.34643066592888
2024-01-01 06:49:25,97.68368107247738,34.543593720450936
2024-01-01 06:49:30,24.250751590537188,79.40624911752438
2024-01-01 06:49:35,70.82100596178361,24.54406655884338
2024-01-01 06:49:40,83.03415178446474,1.5995840826508845
2024-01-01 06:49:45,90.06322504637721,1.8786754263716565
2024-01-01 06:49:50,85.47024142019468,20.238336749586683
2024-01-01 06:49:55,45.91521967506266,60.65397017225411
2024-01-01 06:50:00,8.773687822642827,49.791186995663764
2024-01-01 06:50:05,48.71460973070511,12.46817081667423
2024-01-01 06:50:10,37.87763232923642,72.03888973399964
2024-01-01 06:50:15,85.53434709036488,6.597975159028236
2024-01-01 06:50:20,35.294828208742246,40.23644216571901
2024-01-01 06:50:25,44.09727479621869,82.5083734672142
2024-01-01 06:50:30,28.651222093991755,92.25932844757256
2024-01-01 06:50:35,95.93905254102715,35.69693970588682
2024-01-01 06:50:40,62.674509440607316,84.18085511445625
2024-01-01 06:50:45,22.679593653077102,12.975705392183269
2024-01-01 06:50:50,48.431319264409275,41.74758636614945
2024-01-01 06:50:55,39.04994598562349,53.11696364340557
2024-01-01 06:51:00,7.096699862192823,50.40752269990212
2024-01-01 06:51:05,36.07217444320591,68.54934187114199
2024-01-01 06:51:10,21.262239715861277,60.08249617100419
2024-01-01 06:51:15,24.56375231565594,50.18943737633656
2024-01-01 06:51:20,73.54133983529012,82.32888381428364
2024-01-01 06:51:25,16.781195719549903,4.998846566191794
2024-01-01 06:51:30,67.56317383098992,78.95774788569403
2024-01-01 06:51:35,49.45789426678361,22.16691255478318
2024-01-01 06:51:40,69.11587787993008,88.8314983239323
2024-01-01 06:51:45,57.3559391767325,29.93124546738991
2024-01-01 06:51:50,3.4557358298846763,31.984997986641005
2024-01-01 06:51:55,64.02745783075747,62.268203905008754
2024-01-01 06:52:00,91.05987717652788,60.77015981279036
2024-01-01 06:52:05,53.26297929638375,2.293574067025883
2024-01-01 06:52:10,11.623613460047387,54.35813100393884
2024-01-01 06:52:15,54.351837399355254,94.49074869853585
2024-01-01 06:52:20,64.44833309237163,4.720579526220147
2024-01-01 06:52:25,11.189108600410213,16.954516734366855
2024-01-01 06:52:30,78.89431385966853,70.49166256511742
2024-01-01 06:52:35,50.68142748794907,88.12567811745289
2024-01-01 06:52:40,98.35871731186018,39.83670788542643
2024-01-01 06:52:45,61.963559263382365,23.55406918118048
2024-01-01 06:52:50,21.353729175402393,98.66817975933446
2024-01-01 06:52:55,26.34670738187931,82.74505972579583
2024-01-01 06:53:00,59.48464067176867,18.67799440908746
2024-01-01 06:53:05,23.858310037119146,61.095956759836156
2024-01-01 06:53:10,83.55220066214135,44.7691125248075
2024-01-01 06:53:15,24.826466281115835,8.531666413969862
2024-01-01 06:53:20,86.36432729442109,30.72791479322088
2024-01-01 06:53:25,39.3594739711411,11.855542458692492
2024-01-01 06:53:30,71.28951630020242,60.35563876108255
2024-01-01 06:53:35,83.09871823450615,97.11559723780717
2024-01-01 06:53:40,96.51060125900759,8.936138232784652
2024-01-01 06:53:45,17.92264467279191,7.639473858644874
2024-01-01 06:53:50,42.7852264080196,36.49099036103506
2024-01-01 06:53:55,82.29629916621244,65.27334831213102
2024-01-01 06:54:00,4.352850537445507,51.87347646575101
2024-01-01 06:54:05,5.87149217306453,76.16779554994521
2024-01-01 06:54:10,10.786185065278197,94.08042755891327
2024-01-01 06:54:15,54.2155008696752,47.57348989130069
2024-01-01 06:54:20,67.30801597944397,56.16178352672338
2024-01-01 06:54:25,11.281471669747145,97.68368107247738
2024-01-01 06:54:30,18.785130031557507,24.250751590537188
2024-01-01 06:54:35,45.66368435647927,70.82100596178361
2024-01-01 06:54:40,50.085269782567345,83.03415178446474
2024-01-01 06:54:45,0.9610837762509483,90.06322504637721
2024-01-01 06:54:50,76.2730275696921,85.47024142019468
2024-01-01 06:54:55,96.58277938467941,45.91521967506266
2024-01-01 06:55:00,47.21435471126322,8.773687822642827
2024-01-01 06:55:05,99.40442472114255,48.71460973070511
2024-01-01 06:55:10,93.4592752210789,37.87763232923642
2024-01-01 06:55:15,1.7399194340471325,85.53434709036488
2024-01-01 06:55:20,54.327458397378614,35.294828208742246
2024-01-01 06:55:25,27.725367252399778,44.09727479621869
2024-01-01 06:55:30,2.1835132315288774,28.651222093991755
2024-01-01 06:55:35,55.99432861933201,95.93905254102715
2024-01-01 06:55:40,34.180556024917486,62.674509440607316
2024-01-01 06:55:45,64.66219062809046,22.679593653077102
2024-01-01 06:55:50,90.86511200873511,48.431319264409275
2024-01-01 06:55:55,29.737898311052845,39.04994598562349
2024-01-01 06:56:00,56.235453289905216,7.096699862192823
2024-01-01 06:56:05,49.75250193006582,36.07217444320591
2024-01-01 06:56:10,35.32072018615724,21.262239715861277
2024-01-01 06:56:15,2.4712378362166443,24.56375231565594
2024-01-01 06:56:20,0.17640919711613412,73.54133983529012
2024-01-01 06:56:25,14.182629874858698,16.781195719549903
2024-01-01 06:56:30,78.35010106680086,67.56317383098992
2024-01-01 06:56:35,94.40030018765704,49.45789426678361
2024-01-01 06:56:40,35.10444150627191,69.11587787993008
2024-01-01 06:56:45,66.10606297337084,57.3559391767325
2024-01-01 06:56:50,18.747065431277544,3.4557358298846763
2024-01-01 06:56:55,46.96241686635291,64.02745783075747
2024-01-01 06:57:00,49.61257090321979,91.05987717652788
2024-01-01 06:57:05,15.28412706838681,53.26297929638375
2024-01-01 06:57:10,73.53904733079277,11.623613460047387
2024-01-01 06:57:15,59.993955675846045,54.351837399355254
2024-01-01 06:57:20,30.343898107447455,64.44833309237163
2024-01-01 06:57:25,81.86262159581798,11.189108600410213
2024-01-01 06:57:30,13.933282161320548,78.89431385966853
2024-01-01 06:57:35,43.765411714179734,50.68142748794907
2024-01-01 06:57:40,51.02812108970301,98.35871731186018
2024-01-01 06:57:45,32.77848115363694,61.963559263382365
2024-01-01 06:57:50,10.075443849230137,21.353729175402393
2024-01-01 06:57:55,24.93347062548148,26.34670738187931
2024-01-01 06:58:00,88.35106391946155,59.48464067176867
2024-01-01 06:58:05,57.876688987137314,23.858310037119146
2024-01-01 06:58:10,40.04996219642695,83.55220066214135
2024-01-01 06:58:15,40.292407558526065,24.826466281115835
2024-01-01 06:58:20,48.355128778396015,86.36432729442109
2024-01-01 06:58:25,77.01258047802155,39.3594739711411
2024-01-01 06:58:30,77.68929204767329,71.28951630020242
2024-01-01 06:58:35,54.87959139244509,83.09871823450615
2024-01-01 06:58:40,31.666887663436405,96.51060125900759
2024-01-01 06:58:45,81.56160244000098,17.92264467279191
2024-01-01 06:58:50,45.68087606497608,42.7852264080196
2024-01-01 06:58:55,39.03454452743708,82.29629916621244
2024-01-01 06:59:00,40.47957642117398,4.352850537445507
2024-01-01 06:59:05,65.74366054178559,5.87149217306453
2024-01-01 06:59:10,83.966747139339,10.786185065278197
2024-01-01 06:59:15,53.37521650367839,54.2155008696752
2024-01-01 06:59:20,38.14380807050549,67.30801597944397
2024-01-01 06:59:25,86.11139358001294,11.281471669747145
2024-01-01 06:59:30,39.07536557255129,18.785130031557507
2024-01-01 06:59:35,34.98979962336748,45.66368435647927
2024-01-01 06:59:40,64.73585991118934,50.085269782567345
2024-01-01 06:59:45,30.51455233798832,0.9610837762509483
2024-01-01 06:59:50,20.66176369724173,76.2730275696921
2024-01-01 06:59:55,24.696531159888536,96.58277938467941
2024-01-01 07:00:00,75.09458627018685,47.21435471126322
2024-01-01 07:00:05,26.633205928530934,99.40442472114255
2024-01-01 07:00:10,35.18208263973208,93.4592752210789
2024-01-01 07:00:15,30.099597417579925,1.7399194340471325
2024-01-01 07:00:20,35.661523722210134,54.327458397378614
2024-01-01 07:00:25,31.277523612433477,27.725367252399778
2024-01-01 07:00:30,36.45125606120384,2.1835132315288774
2024-01-01 07:00:35,20.512828021059693,55.99432861933201
2024-01-01 07:00:40,92.35841619323631,34.180556024917486
2024-01-01 07:00:45,23.301290028725774,64.66219062809046
2024-01-01 07:00:50,56.65550863293887,90.86511200873511
2024-01-01 07:00:55,8.41217658197495,29.737898311052845
2024-01-01 07:01:00,53.366127644399185,56.235453289905216
2024-01-01 07:01:05,24.030020567616084,49.75250193006582
2024-01-01 07:01:10,39.18352055720485,35.32072018615724
2024-01-01 07:01:15,38.92271816323406,2.4712378362166443
2024-01-01 07:01:20,93.8443098679845,0.17640919711613412
2024-01-01 07:01:25,87.57016393238418,14.182629874858698
2024-01-01 07:01:30,4.400481961636116,78.35010106680086
2024-01-01 07:01:35,84.6689445983764,94.40030018765704
2024-01-01 07:01:40,29.683198940830057,35.10444150627191
2024-01-01 07:01:45,61.61560044129182,66.10606297337084
2024-01-01 07:01:50,78.08290649818149,18.747065431277544
2024-01-01 07:01:55,99.58466030676736,46.96241686635291
2024-01-01 07:02:00,11.363412401628391,49.61257090321979
2024-01-01 07:02:05,60.44231458038888,15.28412706838681
2024-01-01 07:02:10,45.90690504728627,73.53904733079277
2024-01-01 07:02:15,59.61255067032093,59.993955675846045
2024-01-01 07:02:20,15.6773184289565,30.343898107447455
2024-01-01 07:02:25,36.20309057758719,81.86262159581798
2024-01-01 07:02:30,96.35534322801416,13.933282161320548
2024-01-01 07:02:35,26.62101514677726,43.765411714179734
2024-01-01 07:02:40,21.11356953572696,51.02812108970301
2024-01-01 07:02:45,47.27999474898813,32.77848115363694
2024-01-01 07:02:50,87.82147322837855,10.075443849230137
2024-01-01 07:02:55,87.3012501983671,24.93347062548148
2024-01-01 07:03:00,39.24766847326221,88.35106391946155
2024-01-01 07:03:05,26.670303805454576,57.876688987137314
2024-01-01 07:03:10,86.1597363337196,40.04996219642695
2024-01-01 07:03:15,71.19080766532167,40.292407558526065
2024-01-01 07:03:20,73.72561133157537,48.355128778396015
2024-01-01 07:03:25,0.05078669844029715,77.01258047802155
2024-01-01 07:03:30,99.80386511737397,77.68929204767329
2024-01-01 07:03:35,81.2879654151849,54.87959139244509
2024-01-01 07:03:40,86.64772348520589,31.666887663436405
2024-01-01 07:03:45,22.859150528310536,81.56160244000098
2024-01-01 07:03:50,0.1754305095836739,45.68087606497608
2024-01-01 07:03:55,41.751849206712976,39.03454452743708
2024-01-01 07:04:00,8.217340089066095,40.47957642117398
2024-01-01 07:04:05,30.506046435186228,65.74366054178559
2024-01-01 07:04:10,69.42077143233149,83.966747139339
2024-01-01 07:04:15,86.66978391156155,53.37521650367839
2024-01-01 07:04:20,92.50782209461617,38.14380807050549
2024-01-01 07:04:25,23.16154839511131,86.11139358001294
2024-01-01 07:04:30,68.21053792282049,39.07536557255129
2024-01-01 07:04:35,21.177758125607138,34.98979962336748
2024-01-01 07:04:40,50.91221495458592,64.73585991118934
2024-01-01 07:04:45,77.95478280783918,30.51455233798832
2024-01-01 07:04:50,45.91228749955613,20.66176369724173
2024-01-01 07:04:55,49.82438264628907,24.696531159888536
2024-01-01 07:05:00,85.57524820200962,75.09458627018685
2024-01-01 07:05:05,54.587215208394426,26.633205928530934
2024-01-01 07:05:10,91.62908459108982,35.18208263973208
2024-01-01 07:05:15,3.4539083601583753,30.099597417579925
2024-01-01 07:05:20,69.23255277516353,35.661523722210134
2024-01-01 07:05:25,97.98787401799164,31.277523612433477
2024-01-01 07:05:30,18.891933454478092,36.45125606120384
2024-01-01 07:05:35,94.94259479170415,20.512828021059693
2024-01-01 07:05:40,10.86434312992639,92.35841619323631
2024-01-01 07:05:45,47.21047602947168,23.301290028725774
2024-01-01 07:05:50,12.50121442362493,56.65550863293887
2024-01-01 07:05:55,39.38916728476517,8.41217658197495
2024-01-01 07:06:00,61.69413779565925,53.366127644399185
2024-01-01 07:06:05,82.1677765714295,24.030020567616084
2024-01-01 07:06:10,20.009636266045938,39.18352055720485
2024-01-01 07:06:15,61.142206197492875,38.92271816323406
2024-01-01 07:06:20,0.18885951645444266,93.8443098679845
2024-01-01 07:06:25,57.513890193547,87.57016393238418
2024-01-01 07:06:30,44.196859832087156,4.400481961636116
2024-01-01 07:06:35,84.12932451326809,84.6689445983764
2024-01-01 07:06:40,59.16662737990757,29.683198940830057
2024-01-01 07:06:45,40.10230180596109,61.61560044129182
2024-01-01 07:06:50,65.63690613239869,78.08290649818149
2024-01-01 07:06:55,38.23549689713799,99.58466030676736
2024-01-01 07:07:00,25.442111720124593,11.363412401628391
2024-01-01 07:07:05,23.049286130768465,60.44231458038888
2024-01-01 07:07:10,22.318314200647414,45.90690504728627
2024-01-01 07:07:15,62.81972449128128,59.61255067032093
2024-01-01 07:07:20,55.59701565057452,15.6773184289565
2024-01-01 07:07:25,3.6951163617236826,36.20309057758719
2024-01-01 07:07:30,60.37946647898941,96.35534322801416
2024-01-01 07:07:35,42.70359571452184,26.62101514677726
2024-01-01 07:07:40,54.98385010917476,21.11356953572696
2024-01-01 07:07:45,74.4224631240531,47.27999474898813
2024-01-01 07:07:50,60.10228524943966,87.82147322837855
2024-01-01 07:07:55,22.351364081054538,87.3012501983671
2024-01-01 07:08:00,49.11492764629488,39.24766847326221
2024-01-01 07:08:05,74.96716665932868,26.670303805454576
2024-01-01 07:08:10,58.73388548795611,86.1597363337196
2024-01-01 07:08:15,99.27888112161317,71.19080766532167
2024-01-01 07:08:20,39.40587049796438,73.72561133157537
2024-01-01 07:08:25,68.15096118232094,0.05078669844029715
2024-01-01 07:08:30,10.192027379036084,99.80386511737397
2024-01-01 07:08:35,81.02226728113698,81.2879654151849
2024-01-01 07:08:40,65.04403748850633,86.64772348520589
2024-01-01 07:08:45,28.312967987991744,22.859150528310536
2024-01-01 07:08:50,50.425724041802624,0.1754305095836739
2024-01-01 07:08:55,49.108167007064296,41.751849206712976
2024-01-01 07:09:00,18.22739035906681,8.217340089066095
2024-01-01 07:09:05,19.877979745553542,30.506046435186228
2024-01-01 07:09:10,88.4798448018307,69.42077143233149
2024-01-01 07:09:15,99.89950887533037,86.66978391156155
2024-01-01 07:09:20,24.134281960365588,92.50782209461617
2024-01-01 07:09:25,23.664961383328,23.16154839511131
2024-01-01 07:09:30,14.667012346052521,68.21053792282049
2024-01-01 07:09:35,91.62947476045126,21.177758125607138
2024-01-01 07:09:40,80.18678302119243,50.91221495458592
2024-01-01 07:09:45,54.728482881229404,77.95478280783918
2024-01-01 07:09:50,11.927237803969115,45.91228749955613
2024-01-01 07:09:55,19.71464223532652,49.82438264628907
2024-01-01 07:10:00,89.25712795150027,85.57524820200962
2024-01-01 07:10:05,12.072177435998288,54.587215208394426
2024-01-01 07:10:10,99.52580758247825,91.62908459108982
2024-01-01 07:10:15,18.75700290297716,3.4539083601583753
2024-01-01 07:10:20,70.67684690022828,69.23255277516353
2024-01-01 07:10:25,97.4313757174807,97.98787401799164
2024-01-01 07:10:30,37.140028045621975,18.891933454478092
2024-01-01 07:10:35,92.52796947885432,94.94259479170415
2024-01-01 07:10:40,21.106161521581836,10.86434312992639
2024-01-01 07:10:45,18.10768128684601,47.21047602947168
2024-01-01 07:10:50,59.569991634015516,12.50121442362493
2024-01-01 07:10:55,12.054669694623655,39.38916728476517
2024-01-01 07:11:00,38.524667509543754,61.69413779565925
2024-01-01 07:11:05,92.79741407460195,82.1677765714295
2024-01-01 07:11:10,70.7410846449012,20.009636266045938
2024-01-01 07:11:15,70.04735747458882,61.142206197492875
2024-01-01 07:11:20,17.717294545449803,0.18885951645444266
2024-01-01 07:11:25,48.73350605774795,57.513890193547
2024-01-01 07:11:30,45.029757920048766,44.196859832087156
2024-01-01 07:11:35,51.03638953795575,84.12932451326809
2024-01-01 07:11:40,60.76891818341081,59.16662737990757
2024-01-01 07:11:45,38.739007896008474,40.10230180596109
2024-01-01 07:11:50,48.35946616290633,65.63690613239869
2024-01-01 07:11:55,51.782625304017806,38.23549689713799
2024-01-01 07:12:00,78.24587184071234,25.442111720124593
2024-01-01 07:12:05,84.38097713387575,23.049286130768465
2024-01-01 07:12:10,25.098936353996237,22.318314200647414
2024-01-01 07:12:15,46.65819860365512,62.81972449128128
2024-01-01 07:12:20,64.79406504330846,55.59701565057452
2024-01-01 07:12:25,63.32258538268307,3.6951163617236826
2024-01-01 07:12:30,79.86753167113963,60.37946647898941
2024-01-01 07:12:35,91.4098507884076,42.70359571452184
2024-01-01 07:12:40,62.513767398005896,54.98385010917476
2024-01-01 07:12:45,33.20232366958119,74.4224631240531
2024-01-01 07:12:50,68.75583452392307,60.10228524943966
2024-01-01 07:12:55,91.40492132685691,22.351364081054538
2024-01-01 07:13:00,0.13343853882641366,49.11492764629488
2024-01-01 07:13:05,99.10177149193801,74.96716665932868
2024-01-01 07:13:10,47.50053485451126,58.73388548795611
2024-01-01 07:13:15,49.98250684697163,99.27888112161317
2024-01-01 07:13:20,79.39538089588342,39.40587049796438
2024-01-01 07:13:25,20.161497123495163,68.15096118232094
2024-01-01 07:13:30,49.24052959059052,10.192027379036084
2024-01-01 07:13:35,10.586078119962494,81.02226728113698
2024-01-01 07:13:40,99.70976053855442,65.04403748850633
2024-01-01 07:13:45,18.285535666558218,28.312967987991744
2024-01-01 07:13:50,0.4188943020897784,50.425724041802624
2024-01-01 07:13:55,81.2015953066063,49.108167007064296
2024-01-01 07:14:00,98.06981066678232,18.22739035906681
2024-01-01 07:14:05,99.0231369490401,19.877979745553542
2024-01-01 07:14:10,91.86520159699458,88.4798448018307
2024-01-01 07:14:15,63.70094168227814,99.89950887533037
2024-01-01 07:14:20,44.61708282859564,24.134281960365588
2024-01-01 07:14:25,29.528526595484948,23.664961383328
2024-01-01 07:14:30,17.20529386062426,14.667012346052521
2024-01-01 07:14:35,29.57013678170458,91.62947476045126
2024-01-01 07:14:40,42.45965779411208,80.18678302119243
2024-01-01 07:14:45,38.05505251923756,54.728482881229404
2024-01-01 07:14:50,95.85966315273899,11.927237803969115
2024-01-01 07:14:55,52.649710162282034,19.71464223532652
2024-01-01 07:15:00,30.261698351959097,89.25712795150027
2024-01-01 07:15:05,98.39769410501053,12.072177435998288
2024-01-01 07:15:10,70.67056012747862,99.52580758247825
2024-01-01 07:15:15,13.036936321191018,18.75700290297716
2024-01-01 07:15:20,96.07866153096177,70.67684690022828
2024-01-01 07:15:25,38.5907217587135,97.4313757174807
2024-01-01 07:15:30,67.32002350233734,37.140028045621975
2024-01-01 07:15:35,14.57816231200505,92.52796947885432
2024-01-01 07:15:40,54.81823963541527,21.106161521581836
2024-01-01 07:15:45,46.9879128506401,18.10768128684601
2024-01-01 07:15:50,68.773948644683,59.569991634015516
2024-01-01 07:15:55,39.90194885377092,12.054669694623655
2024-01-01 07:16:00,4.58372804970667,38.524667509543754
2024-01-01 07:16:05,4.539178926711562,92.79741407460195
2024-01-01 07:16:10,77.03348721044571,70.7410846449012
2024-01-01 07:16:15,77.7860860231616,70.04735747458882
2024-01-01 07:16:20,2.859158679249696,17.717294545449803
2024-01-01 07:16:25,21.302563127352403,48.73350605774795
2024-01-01 07:16:30,41.22836544526701,45.029757920048766
2024-01-01 07:16:35,75.12407795801299,51.03638953795575
2024-01-01 07:16:40,56.69609713412475,60.76891818341081
2024-01-01 07:16:45,64.61947487973147,38.739007896008474
2024-01-01 07:16:50,73.82133930218409,48.35946616290633
2024-01-01 07:16:55,80.14084700691988,51.782625304017806
2024-01-01 07:17:00,66.92320335962012,78.24587184071234
2024-01-01 07:17:05,55.960083620404546,84.38097713387575
2024-01-01 07:17:10,47.71087934985287,25.098936353996237
2024-01-01 07:17:15,20.1654835899761,46.65819860365512
2024-01-01 07:17:20,53.64264141047339,64.79406504330846
2024-01-01 07:17:25,66.58278976445618,63.32258538268307
2024-01-01 07:17:30,33.94506630879939,79.86753167113963
2024-01-01 07:17:35,80.29288910119907,91.4098507884076
2024-01-01 07:17:40,61.84713194218612,62.513767398005896
2024-01-01 07:17:45,87.44340048184904,33.20232366958119
2024-01-01 07:17:50,28.863521736195906,68.75583452392307
2024-01-01 07:17:55,1.037058682415104,91.40492132685691
2024-01-01 07:18:00,31.69929651802765,0.13343853882641366
2024-01-01 07:18:05,2.9074736208119845,99.10177149193801
2024-01-01 07:18:10,70.69347555966898,47.50053485451126
2024-01-01 07:18:15,93.42931453288455,49.98250684697163
2024-01-01 07:18:20,28.39729184705051,79.39538089588342
2024-01-01 07:18:25,55.17126284356496,20.161497123495163
2024-01-01 07:18:30,65.57827617642234,49.24052959059052
2024-01-01 07:18:35,44.108463078052495,10.586078119962494
2024-01-01 07:18:40,55.93388329315747,99.70976053855442
2024-01-01 07:18:45,72.34248641834196,18.285535666558218
2024-01-01 07:18:50,16.578492467563755,0.4188943020897784
2024-01-01 07:18:55,6.113616707418846,81.2015953066063
2024-01-01 07:19:00,35.4988882599953,98.06981066678232
2024-01-01 07:19:05,5.8143285206981865,99.0231369490401
2024-01-01 07:19:10,12.527436742234933,91.86520159699458
2024-01-01 07:19:15,55.01383660628723,63.70094168227814
2024-01-01 07:19:20,84.68543903236096,44.61708282859564
2024-01-01 07:19:25,1.690057605492934,29.528526595484948
2024-01-01 07:19:30,41.38252564975422,17.20529386062426
2024-01-01 07:19:35,45.3351406437059,29.57013678170458
2024-01-01 07:19:40,75.00529984822634,42.45965779411208
2024-01-01 07:19:45,37.846385057262125,38.05505251923756
2024-01-01 07:19:50,34.48615726843802,95.85966315273899
2024-01-01 07:19:55,62.45898618317515,52.649710162282034
2024-01-01 07:20:00,41.604313383633496,30.261698351959097
2024-01-01 07:20:05,13.80725914412151,98.39769410501053
2024-01-01 07:20:10,37.05704279522946,70.67056012747862
2024-01-01 07:20:15,45.7517792942263,13.036936321191018
2024-01-01 07:20:20,30.111097800729326,96.07866153096177
2024-01-01 07:20:25,28.359947543907495,38.5907217587135
2024-01-01 07:20:30,91.20025705592496,67.32002350233734
2024-01-01 07:20:35,31.128064821261713,14.57816231200505
2024-01-01 07:20:40,61.93972100002926,54.81823963541527
2024-01-01 07:20:45,69.15911382652686,46.9879128506401
2024-01-01 07:20:50,54.22691309335259,68.773948644683
2024-01-01 07:20:55,55.54396469797672,39.90194885377092
2024-01-01 07:21:00,49.98872858996312,4.58372804970667
2024-01-01 07:21:05,93.8132383965646,4.539178926711562
2024-01-01 07:21:10,8.838262573708056,77.03348721044571
2024-01-01 07:21:15,61.19379367287955,77.7860860231616
2024-01-01 07:21:20,14.98828502919749,2.859158679249696
2024-01-01 07:21:25,80.98965933393323,21.302563127352403
2024-01-01 07:21:30,88.01670777908377,41.22836544526701
2024-01-01 07:21:35,10.84493726930933,75.12407795801299
2024-01-01 07:21:40,13.248741493368133,56.69609713412475
2024-01-01 07:21:45,54.32622019801625,64.61947487973147
2024-01-01 07:21:50,85.47986519638916,73.82133930218409
2024-01-01 07:21:55,49.915118061109766,80.14084700691988
2024-01-01 07:22:00,15.055026470655697,66.92320335962012
2024-01-01 07:22:05,68.16387767480293,55.960083620404546
