timeStamp,F.random,F.sine
2024-01-01 06:48:40,-44.05498994065382,-42.718385464581274
2024-01-01 06:48:45,-9.385327500192162,-42.38795326178854
2024-01-01 06:48:50,-99.24143554095535,-42.05048534057457
2024-01-01 06:48:55,-3.3615640116523906,-41.70600743644265
2024-01-01 06:49:00,15.859057879526702,-41.354545764898404
2024-01-01 06:49:05,-62.253570378696296,-40.996127110419096
2024-01-01 06:49:10,-39.45153964468335,-40.63077871004201
2024-01-01 06:49:15,-81.42722717286688,-40.258528444392425
2024-01-01 06:49:20,-13.902000811137086,-39.879404642458184
2024-01-01 06:49:25,-82.57688323613415,-39.49343615520648
2024-01-01 06:49:30,-61.59851913166561,-39.100652416822484
2024-01-01 06:49:35,97.90194355496172,-38.70108331889486
2024-01-01 06:49:40,97.87526825761509,-38.294759312018414
2024-01-01 06:49:45,75.33249007241892,-37.881711273756196
2024-01-01 06:49:50,-71.50361670132315,-37.46197072489774
2024-01-01 06:49:55,11.187675488239734,-37.03556960844901
2024-01-01 06:50:00,74.90361901771641,-36.6025403732223
2024-01-01 06:50:05,-75.08527936326351,-36.16291604228323
2024-01-01 06:50:10,-87.18740337169861,-35.71673007179591
2024-01-01 06:50:15,-38.84707662252964,-35.2640164162182
2024-01-01 06:50:20,89.00752205444121,-34.80480962443755
2024-01-01 06:50:25,-58.082573593781795,-34.33914459383816
2024-01-01 06:50:30,-24.660861687519258,-33.867056810945144
2024-01-01 06:50:35,-68.76852188045291,-33.38858220136888
2024-01-01 06:50:40,-83.8247189900776,-32.90375725386605
2024-01-01 06:50:45,64.24766988873475,-32.41261886437121
2024-01-01 06:50:50,52.87621633474896,-31.91520443497366
2024-01-01 06:50:55,22.01041554524477,-31.41155184570742
2024-01-01 06:51:00,-98.43630054750653,-30.90169945166653
2024-01-01 06:51:05,31.80897703825849,-30.3856860800842
2024-01-01 06:51:10,34.09624091271357,-29.86355099935166
2024-01-01 06:51:15,-78.59914921634699,-29.335334027799036
2024-01-01 06:51:20,67.05113413194954,-28.80107539216354
2024-01-01 06:51:25,77.19170355693055,-28.260815692303368
2024-01-01 06:51:30,96.40799407786608,-27.714596157090455
2024-01-01 06:51:35,97.9793040033613,-27.1624583545876
2024-01-01 06:51:40,69.79326590013375,-26.604444332225455
2024-01-01 06:51:45,74.90203909269849,-26.04059655468936
2024-01-01 06:51:50,-55.40952285454972,-25.470958021344316
2024-01-01 06:51:55,76.29150915662487,-24.895572113292943
2024-01-01 06:52:00,58.65393971838992,-24.314482555834573
2024-01-01 06:52:05,43.87848538933176,-23.72773369375267
2024-01-01 06:52:10,-27.80477902592989,-23.13537017938846
2024-01-01 06:52:15,40.4596708710657,-22.53743709146225
2024-01-01 06:52:20,1.0164612564465045,-21.93398002870505
2024-01-01 06:52:25,20.70043889565278,-21.3250449149498
2024-01-01 06:52:30,-46.78818816055603,-20.710678155889497
2024-01-01 06:52:35,0.6201528256536619,-20.090926439151588
2024-01-01 06:52:40,36.181816674291866,-19.465837060007217
2024-01-01 06:52:45,3.817500295234481,-18.835457588504738
2024-01-01 06:52:50,7.0348391068869205,-18.19983599642451
2024-01-01 06:52:55,-96.84465987315805,-17.559020756645083
2024-01-01 06:53:00,-51.62456705671914,-16.913060635949364
2024-01-01 06:53:05,53.360171016515864,-16.262004861576685
2024-01-01 06:53:10,68.9692714370257,-15.6059029093189
2024-01-01 06:53:15,-68.04068633431442,-14.944804848504376
2024-01-01 06:53:20,-67.49577344108049,-14.27876098943321
2024-01-01 06:53:25,-67.65999384974796,-13.607822017991644
2024-01-01 06:53:30,78.51684129976272,-12.932039100382461
2024-01-01 06:53:35,-6.159116585751917,-12.25146366441875
2024-01-01 06:53:40,-97.84745108747232,-11.566147575248706
2024-01-01 06:53:45,47.31433161131281,-10.876142912263987
2024-01-01 06:53:50,-21.238796615855023,-10.18150233207136
2024-01-01 06:53:55,-63.72936636947293,-9.482278697544984
2024-01-01 06:54:00,-63.05150824923249,-8.77852521959818
2024-01-01 06:54:05,-79.02713906191022,-8.070295566887431
2024-01-01 06:54:10,-99.85836769357472,-7.357643636409492
2024-01-01 06:54:15,60.94315587774153,-6.640623699367168
2024-01-01 06:54:20,-71.17980117084511,-5.91929035960387
2024-01-01 06:54:25,-93.11627981202182,-5.1936985494453225
2024-01-01 06:54:30,85.40117152070692,-4.46390352551628
2024-01-01 06:54:35,20.301907962681213,-3.7299608252589564
2024-01-01 06:54:40,54.58452984886853,-2.9919264195778297
2024-01-01 06:54:45,-64.8001067767756,-2.2498565132999317
2024-01-01 06:54:50,81.9440358999176,-1.5038074988113692
2024-01-01 06:54:55,86.8508263207425,-0.7538363097415939
2024-01-01 06:55:00,-30.0979434455233,-1.9595248090809037e-08
2024-01-01 06:55:05,-1.7051473372934964,0.7576439640764718
2024-01-01 06:55:10,40.70347163083909,1.519037984479418
2024-01-01 06:55:15,-54.208731494041,2.284123977255227
2024-01-01 06:55:20,36.134507030834925,3.052843677557945
2024-01-01 06:55:25,93.68871613441604,3.825138667750302
2024-01-01 06:55:30,56.648881111742696,4.600950011236435
2024-01-01 06:55:35,6.050162428805891,5.3802186680952175
2024-01-01 06:55:40,60.43284862047278,6.16288529400228
2024-01-01 06:55:45,-38.93347737141155,6.948890327894688
2024-01-01 06:55:50,40.84283645001932,7.73817382856361
2024-01-01 06:55:55,-76.56181742130369,8.530675688495577
2024-01-01 06:56:00,-54.77588782821681,9.326335682723467
2024-01-01 06:56:05,39.147671634359114,10.125093091542261
2024-01-01 06:56:10,-71.85769391962378,10.926887128857054
2024-01-01 06:56:15,21.448508936597534,11.731656777970095
2024-01-01 06:56:20,37.90970468017821,12.539340666671912
2024-01-01 06:56:25,-14.485636653042349,13.3498773295726
2024-01-01 06:56:30,37.234734693944546,14.163204997694898
2024-01-01 06:56:35,38.9902139561639,14.97926186340527
2024-01-01 06:56:40,-23.94581382049617,15.797985650398502
2024-01-01 06:56:45,69.48737882001862,16.61931405316259
2024-01-01 06:56:50,81.40675022315563,17.44318456838986
2024-01-01 06:56:55,-7.4260190806921145,18.269534367227518
2024-01-01 06:57:00,-23.615256234349346,19.098300563835156
2024-01-01 06:57:05,-91.17908924755405,19.9294200000483
2024-01-01 06:57:10,-83.73890200503294,20.762829516134367
2024-01-01 06:57:15,-99.3342689106887,21.59846551150369
2024-01-01 06:57:20,-7.019308602379198,22.43626439365181
2024-01-01 06:57:25,17.771806610719025,23.276162405823726
2024-01-01 06:57:30,-97.67319353702266,24.118095496900203
2024-01-01 06:57:35,-88.17167230160344,24.961999595179936
2024-01-01 06:57:40,91.64092562329512,25.807810388916593
2024-01-01 06:57:45,10.622861843709103,26.655463601889853
2024-01-01 06:57:50,-11.521389058355155,27.50489454648142
2024-01-01 06:57:55,20.13781572150843,28.356038580420073
2024-01-01 06:58:00,65.34898506525982,29.208830931341843
2024-01-01 06:58:05,51.12094487898972,30.06320656479762
2024-01-01 06:58:10,54.150797740543,30.919100416527822
2024-01-01 06:58:15,87.47342280487058,31.776447444031174
2024-01-01 06:58:20,-80.22614756874296,32.63518221988494
2024-01-01 06:58:25,93.0765402573495,33.49523939382279
2024-01-01 06:58:30,-28.78173448649548,34.35655346916212
2024-01-01 06:58:35,96.98563446228559,35.21905889955701
2024-01-01 06:58:40,-87.37136118177553,36.08268990983319
2024-01-01 06:58:45,21.369791411043934,36.94738073097162
2024-01-01 06:58:50,15.646810073047519,37.81306565191923
2024-01-01 06:58:55,55.886951494911784,38.67967860891896
2024-01-01 06:59:00,22.00903056968042,39.547153652207676
2024-01-01 06:59:05,-17.59389070210287,40.41542472020328
2024-01-01 06:59:10,40.87695518331117,41.284425737092256
2024-01-01 06:59:15,58.05582880296484,42.15409043234304
2024-01-01 06:59:20,61.83316203803295,43.02435257752212
2024-01-01 06:59:25,17.687938190583537,43.895146038153364
2024-01-01 06:59:30,-35.701953634560724,44.76640436058981
2024-01-01 06:59:35,91.89206356408414,45.638061241590705
2024-01-01 06:59:40,-16.60257490408172,46.51005030111085
2024-01-01 06:59:45,1.0331932734021194,47.3823051803585
2024-01-01 06:59:50,-91.762864716748,48.254759360660636
2024-01-01 06:59:55,93.96362518872667,49.12734640122802
2024-01-01 07:00:00,-81.12590017511023,49.999999990869696
2024-01-01 07:00:05,-80.32412956440022,50.87265353394771
2024-01-01 07:00:10,-23.533359346939363,51.745240621081535
2024-01-01 07:00:15,52.30613003065605,52.61769484793732
2024-01-01 07:00:20,-49.41938506294981,53.48994968063967
2024-01-01 07:00:25,-61.63606916902988,54.36193874016606
2024-01-01 07:00:30,63.38783454387459,55.23359557467229
2024-01-01 07:00:35,-18.516506167637274,56.104853943620085
2024-01-01 07:00:40,-12.825757340087662,56.97564735780905
2024-01-01 07:00:45,60.02095592142089,57.84590954945264
2024-01-01 07:00:50,39.01653129476455,58.715574291105554
2024-01-01 07:00:55,-46.82174089420093,59.58457526162018
2024-01-01 07:01:00,40.516123672156795,60.45284632963175
2024-01-01 07:01:05,1.3221611741532513,61.320321326671014
2024-01-01 07:01:10,-32.91834178915866,62.18693432995627
2024-01-01 07:01:15,-75.76193373191056,63.05261920475625
2024-01-01 07:01:20,-75.65072364132817,63.917310072083914
2024-01-01 07:01:25,-18.611259555383015,64.78094112843759
2024-01-01 07:01:30,-46.17783901733497,65.64344651280209
2024-01-01 07:01:35,52.29443592175011,66.50476054223952
2024-01-01 07:01:40,23.832855252979826,67.3648177162732
2024-01-01 07:01:45,-58.14952673694531,68.22355253801399
2024-01-01 07:01:50,19.58521686180697,69.08089951983649
2024-01-01 07:01:55,61.116023279228614,69.93679341730837
2024-01-01 07:02:00,-50.07716081396687,70.79116909634513
2024-01-01 07:02:05,-37.11332107966561,71.64396140175216
2024-01-01 07:02:10,75.8785752654124,72.49510539035334
2024-01-01 07:02:15,-70.69239539191834,73.34453638035409
2024-01-01 07:02:20,59.41727870510013,74.1921895481823
2024-01-01 07:02:25,72.05079379552978,75.0380003871411
2024-01-01 07:02:30,-40.75459505152001,75.8819044854614
2024-01-01 07:02:35,-99.49196849430535,76.72383762145233
2024-01-01 07:02:40,95.15638001563354,77.56373558879497
2024-01-01 07:02:45,34.648787051388865,78.40153442633915
2024-01-01 07:02:50,92.94814791331302,79.23717046640293
2024-01-01 07:02:55,-61.85565476478973,80.07057993812535
2024-01-01 07:03:00,-6.019833368161585,80.90169941879796
2024-01-01 07:03:05,0.4774763078465156,81.73046561545551
2024-01-01 07:03:10,-28.37830207380175,82.55681545837353
2024-01-01 07:03:15,-3.282545386425312,83.3806859296242
2024-01-01 07:03:20,-69.6469997566982,84.2020142886843
2024-01-01 07:03:25,-7.933316612536686,85.02073811949052
2024-01-01 07:03:30,82.80231193781816,85.83679494178413
2024-01-01 07:03:35,61.401441136880464,86.65012265343742
2024-01-01 07:03:40,36.61038024915871,87.46065931639714
2024-01-01 07:03:45,33.855893091985536,88.2683432481808
2024-01-01 07:03:50,63.876708166658005,89.07311285433397
2024-01-01 07:03:55,-38.634449853759634,89.87490684900773
2024-01-01 07:04:00,-62.39225664563375,90.67366430059464
2024-01-01 07:04:05,-72.25211705069366,91.46932425251461
2024-01-01 07:04:10,84.80888906089504,92.26182615488665
2024-01-01 07:04:15,16.79874497740215,93.05110969765346
2024-01-01 07:04:20,68.82842832804585,93.83711468958519
2024-01-01 07:04:25,30.758228945973656,94.61978131556273
2024-01-01 07:04:30,63.781440015606734,95.39904993100251
2024-01-01 07:04:35,-35.27752754455484,96.17486131605233
2024-01-01 07:04:40,-45.73266140438157,96.94715626520345
2024-01-01 07:04:45,-50.67651562930428,97.71587600669704
2024-01-01 07:04:50,83.26364543855252,98.48096204027715
2024-01-01 07:04:55,-32.522066095719,99.2423560200303
2024-01-01 07:05:00,-60.34760358477595,99.99999996345366
2024-01-01 07:05:05,54.60410383081208,100.75383625388498
2024-01-01 07:05:10,-3.8569892990729215,101.50380748315898
2024-01-01 07:05:15,-25.05807165368698,102.24985645802606
2024-01-01 07:05:20,8.298409414831639,102.99192640409194
2024-01-01 07:05:25,5.5724449885650245,103.72996084913159
2024-01-01 07:05:30,52.85309224114471,104.46390351020165
2024-01-01 07:05:35,-18.516470166162932,105.19369849538722
2024-01-01 07:05:40,41.028729916733255,105.91929030586007
2024-01-01 07:05:45,10.552510406476884,106.64062368431813
2024-01-01 07:05:50,90.6526742558421,107.35764362145127
2024-01-01 07:05:55,98.43020525506154,108.0702955520212
2024-01-01 07:06:00,70.15571949712648,108.77852524249784
2024-01-01 07:06:05,72.55613780210408,109.48227868286607
2024-01-01 07:06:10,-54.101391996144635,110.18150228029842
2024-01-01 07:06:15,-87.25113348094642,110.87614289777687
2024-01-01 07:06:20,-76.49022599769759,111.56614752416453
2024-01-01 07:06:25,62.05089044158211,112.25146365012785
2024-01-01 07:06:30,-13.791373386849813,112.93203908619131
2024-01-01 07:06:35,32.10115087655225,113.60782203983288
2024-01-01 07:06:40,-79.48816322632995,114.27876097544478
2024-01-01 07:06:45,58.082032748018406,114.94480479920973
2024-01-01 07:06:50,-68.66033585426553,115.60590289553745
2024-01-01 07:06:55,-62.3279049427202,116.26200481302432
2024-01-01 07:07:00,-54.31479287101424,116.91306062237909
2024-01-01 07:07:05,86.72044631178048,117.55902074318195
2024-01-01 07:07:10,97.69875783745061,118.19983601712586
2024-01-01 07:07:15,16.69928992007017,118.83545757525897
2024-01-01 07:07:20,90.82421863046909,119.46583701337477
2024-01-01 07:07:25,49.61541509394999,120.09092642612721
2024-01-01 07:07:30,-92.90540024800282,120.71067811005007
2024-01-01 07:07:35,26.313536343437832,121.32504490215076
2024-01-01 07:07:40,52.07368977135894,121.93398001602016
2024-01-01 07:07:45,-64.91523513899355,122.53743711094648
2024-01-01 07:07:50,-34.281030806937224,123.13537016693475
2024-01-01 07:07:55,85.06379264546064,123.72773364995636
2024-01-01 07:08:00,-54.31137922590883,124.31448254361584
2024-01-01 07:08:05,10.736200773348031,124.89557207033745
2024-01-01 07:08:10,9.20471736867485,125.47095800936428
2024-01-01 07:08:15,-51.835185960367625,126.04059657307232
2024-01-01 07:08:20,-34.99951050456529,126.60444432048776
2024-01-01 07:08:25,-0.758524862310253,127.16245831335272
2024-01-01 07:08:30,72.31137102611467,127.71459611629368
2024-01-01 07:08:35,-83.08461541902363,128.26081568093588
2024-01-01 07:08:40,78.46131279002486,128.8010753522522
2024-01-01 07:08:45,-46.46279627612182,129.33533401668268
2024-01-01 07:08:50,-29.621553315144,129.86355101638634
2024-01-01 07:08:55,57.90305479327634,130.38568606922237
2024-01-01 07:09:00,-83.67663279581339,130.90169941356234
2024-01-01 07:09:05,-89.39385553399875,131.41155180806234
2024-01-01 07:09:10,10.071207875070343,131.9152044244998
2024-01-01 07:09:15,58.9156161510127,132.4126188540283
2024-01-01 07:09:20,44.40749575369924,132.90375724365487
2024-01-01 07:09:25,-23.18567471877313,133.38858221699172
2024-01-01 07:09:30,-86.95758384963315,133.8670568009997
2024-01-01 07:09:35,27.245942580460607,134.33914455900677
2024-01-01 07:09:40,-30.68416925585086,134.80480959008463
2024-01-01 07:09:45,61.56135530743464,135.2640164310078
2024-01-01 07:09:50,-82.67769324535716,135.71673006239098
2024-01-01 07:09:55,-74.11524602028135,136.16291603301528
2024-01-01 07:10:00,-78.350418513144,136.60254038737506
2024-01-01 07:10:05,10.779413729938469,137.03556959945706
2024-01-01 07:10:10,-72.0730512627598,137.4619706934691
2024-01-01 07:10:15,42.550806517699556,137.88171126504298
2024-01-01 07:10:20,22.207689110350586,138.2947592815841
2024-01-01 07:10:25,-86.60566408111154,138.70108331046305
2024-01-01 07:10:30,-29.779495358026594,139.1006524085323
2024-01-01 07:10:35,-21.80412005082968,139.49343616783636
2024-01-01 07:10:40,-96.65157322658963,139.87940463445324
2024-01-01 07:10:45,13.493111399537284,140.25852841648378
2024-01-01 07:10:50,-71.08950295724632,140.63077870232476
2024-01-01 07:10:55,-38.669972395649886,140.9961270835359
2024-01-01 07:11:00,-26.873742481943722,141.35454575747116
2024-01-01 07:11:05,-75.62845434399838,141.70600742916125
2024-01-01 07:11:10,-11.385016792234552,142.0504853516344
2024-01-01 07:11:15,-84.53245229493113,142.3879532548005
2024-01-01 07:11:20,-98.100482945361,142.71838544029674
2024-01-01 07:11:25,88.35275023682897,143.04175679676393
2024-01-01 07:11:30,-59.29385430285892,143.35804264589103
2024-01-01 07:11:35,-10.60276741543123,143.66721891873038
2024-01-01 07:11:40,-44.58555135477358,143.96926207031225
2024-01-01 07:11:45,81.57770156942195,144.2641491144256
2024-01-01 07:11:50,-29.078834214815657,144.55185754764966
2024-01-01 07:11:55,63.57260751140791,144.8323655065047
2024-01-01 07:12:00,5.782850023780313,145.10565162806955
2024-01-01 07:12:05,4.167472255691024,145.371695071383
2024-01-01 07:12:10,-1.085879745471317,145.63047559098277
2024-01-01 07:12:15,-96.36579992793757,145.88197349295615
2024-01-01 07:12:20,18.794065239963828,146.1261695979244
2024-01-01 07:12:25,74.56392935532784,146.3630453105793
2024-01-01 07:12:30,90.49047426455036,146.59258261719822
2024-01-01 07:12:35,-44.59901769041154,146.81476403645058
2024-01-01 07:12:40,40.01778272495116,147.02957262465003
2024-01-01 07:12:45,-61.15914630767227,147.2369920353433
2024-01-01 07:12:50,-98.76714106024258,147.4370064832146
2024-01-01 07:12:55,46.08612926233005,147.62960071504378
2024-01-01 07:13:00,-35.46841363090063,147.8147600652237
2024-01-01 07:13:05,-89.55897765821925,147.99247045291355
2024-01-01 07:13:10,-13.78757664917309,148.162718343586
2024-01-01 07:13:15,-2.3508234182266534,148.3254907540362
2024-01-01 07:13:20,47.051769726848505,148.48077529779886
2024-01-01 07:13:25,34.87217286285144,148.6285601570406
2024-01-01 07:13:30,-36.21978510845776,148.76883406160061
2024-01-01 07:13:35,8.42383712215458,148.90158633028136
2024-01-01 07:13:40,-23.64257428735708,149.02680686765123
2024-01-01 07:13:45,-4.882156456922715,149.1444861364752
2024-01-01 07:13:50,39.88734395277629,149.25461516246258
2024-01-01 07:13:55,-26.651544562803494,149.3571855653426
2024-01-01 07:14:00,-49.85056831966206,149.45218953884955
2024-01-01 07:14:05,-49.671612672368795,149.53961983792422
2024-01-01 07:14:10,51.545679056269535,149.61946980562385
2024-01-01 07:14:15,-1.6238381454960233,149.69173337323954
2024-01-01 07:14:20,-57.57500545381933,149.75640502544576
2024-01-01 07:14:25,-63.96747772121751,149.81347984130431
2024-01-01 07:14:30,93.97191971675619,149.86295347434714
2024-01-01 07:14:35,-23.198095847081063,149.90482215899675
2024-01-01 07:14:40,-29.899475913230077,149.93908270232254
2024-01-01 07:14:45,10.674708704430856,149.96573249646957
2024-01-01 07:14:50,-13.999725197701025,149.98476951560968
2024-01-01 07:14:55,-4.230209025372275,149.9961923063434
2024-01-01 07:15:00,-26.98055760781463,150.0
2024-01-01 07:15:05,-63.98482192590369,149.99619230660883
2024-01-01 07:15:10,-7.053645800625148,149.9847695153278
2024-01-01 07:15:15,19.432449305248838,149.96573249848467
2024-01-01 07:15:20,17.922796640999408,149.93908270338397
2024-01-01 07:15:25,-59.861358467793835,149.90482215829226
2024-01-01 07:15:30,-26.72417559449387,149.86295347593892
2024-01-01 07:15:35,-76.69767370260405,149.8134798431611
2024-01-01 07:15:40,49.35342850856733,149.75640502756738
2024-01-01 07:15:45,69.25753288761169,149.6917333719723
2024-01-01 07:15:50,-63.22540344355077,149.6194698123332
2024-01-01 07:15:55,95.1923718834843,149.53961984083935
2024-01-01 07:16:00,-39.43049245862213,149.4521895371613
2024-01-01 07:16:05,88.96073669030406,149.35718556878567
2024-01-01 07:16:10,34.54554351866997,149.25461516616923
2024-01-01 07:16:15,-37.98430578725647,149.144486134367
2024-01-01 07:16:20,-61.552245677849626,149.02680687188416
2024-01-01 07:16:25,-9.504471024223221,148.90158634165988
2024-01-01 07:16:30,34.578258510641035,148.76883406635852
2024-01-01 07:16:35,67.66540572524869,148.62856015437484
2024-01-01 07:16:40,-68.08489368749886,148.48077530308035
2024-01-01 07:16:45,-35.7721398737918,148.32549075957886
2024-01-01 07:16:50,-57.554512640745514,148.1627183405042
2024-01-01 07:16:55,22.825776305718023,147.9924704589773
2024-01-01 07:17:00,-51.19969803501561,147.81476008122894
2024-01-01 07:17:05,8.502206257262017,147.62960072162673
2024-01-01 07:17:10,-27.289052013648572,147.43700647958133
2024-01-01 07:17:15,-75.97610872430482,147.2369920424435
2024-01-01 07:17:20,-17.425334028937627,147.029572632008
2024-01-01 07:17:25,-15.583426050480625,146.81476403240663
2024-01-01 07:17:30,-84.1158831519345,146.59258262507012
2024-01-01 07:17:35,71.66199430977792,146.36304533115157
2024-01-01 07:17:40,4.997384388209824,146.12616960630785
2024-01-01 07:17:45,2.0460265260230983,145.88197348836894
2024-01-01 07:17:50,30.415900516833943,145.63047559987518
2024-01-01 07:17:55,81.47718013971095,145.37169508052892
2024-01-01 07:18:00,33.98731653277906,145.10565162307853
2024-01-01 07:18:05,-25.932900439334688,144.83236551615542
2024-01-01 07:18:10,-22.296474977416153,144.55185757271218
2024-01-01 07:18:15,10.989623412156774,144.2641491090342
2024-01-01 07:18:20,99.04904938685462,143.9692620807147
2024-01-01 07:18:25,-50.349659854048646,143.66721892938187
2024-01-01 07:18:30,-53.2698055894822,143.3580426567907
2024-01-01 07:18:35,80.93196665789657,143.04175679084443
2024-01-01 07:18:40,-17.534425786694555,142.71838546913432
2024-01-01 07:18:45,14.613594740587118,142.38795326643975
2024-01-01 07:18:50,-27.60031672425268,142.05048534532358
2024-01-01 07:18:55,10.459530612358606,141.70600744128913
2024-01-01 07:19:00,3.643545440366651,141.35454576984196
2024-01-01 07:19:05,-47.52986805519377,140.9961270961487
2024-01-01 07:19:10,-99.3375325481771,140.63077869549892
2024-01-01 07:19:15,84.12974911376608,140.25852844962495
2024-01-01 07:19:20,-63.81100182012447,139.87940464778623
2024-01-01 07:19:25,-62.11430040447639,139.49343616062967
2024-01-01 07:19:30,-95.50722109237873,139.10065242234037
2024-01-01 07:19:35,88.40631219371556,138.70108332450704
2024-01-01 07:19:40,48.372364631880146,138.294759295863
2024-01-01 07:19:45,75.99594283173471,137.88171125733624
2024-01-01 07:19:50,-11.901290756000037,137.4619707307902
2024-01-01 07:19:55,-74.74987200460188,137.035569614434
2024-01-01 07:20:00,-84.87349327555657,136.6025403792994
2024-01-01 07:20:05,-19.59917325012124,136.16291604845196
2024-01-01 07:20:10,-5.4178095361094165,135.71673007805578
2024-01-01 07:20:15,-97.2107192590679,135.26401642256877
2024-01-01 07:20:20,69.28764231724008,134.804809606202
2024-01-01 07:20:25,94.37069036364048,134.3391446003686
2024-01-01 07:20:30,-97.99905632826378,133.86705681756482
2024-01-01 07:20:35,65.80755343031441,133.38858220807725
2024-01-01 07:20:40,93.6121577258393,132.9037572606626
2024-01-01 07:20:45,60.42451605168583,132.41261887125543
2024-01-01 07:20:50,65.06451247801616,131.9152044152358
2024-01-01 07:20:55,-26.520150953863336,131.4115518257243
2024-01-01 07:21:00,-78.50806023202952,130.90169945881058
2024-01-01 07:21:05,-2.7781908810155613,130.3856860873138
2024-01-01 07:21:10,-16.892918610073167,129.86355100666623
2024-01-01 07:21:15,15.175618402865382,129.33533403519806
2024-01-01 07:21:20,95.78616069576253,128.80107537097743
2024-01-01 07:21:25,-91.16986179181802,128.2608156708814
2024-01-01 07:21:30,50.96826369866494,127.71459613543433
2024-01-01 07:21:35,-56.31861800411389,127.1624583623186
2024-01-01 07:21:40,21.778692855425703,126.60444434003803
2024-01-01 07:21:45,-19.10557851226764,126.04059656258288
2024-01-01 07:21:50,-24.21526347590745,125.47095802931818
2024-01-01 07:21:55,-65.64536002292525,124.89557209049092
2024-01-01 07:22:00,42.408426550381364,124.31448253280848
2024-01-01 07:22:05,94.7583287734183,123.72773370196393
2024-01-01 07:22:10,-61.684894007748106,123.13537018767761
2024-01-01 07:22:15,83.5973085281438,122.53743709982867
2024-01-01 07:22:20,26.60813378107791,121.93398003714806
2024-01-01 07:22:25,-21.633684931494315,121.32504492346878
2024-01-01 07:22:30,41.40927097738373,120.71067813155659
2024-01-01 07:22:35,40.491672125694635,120.09092641460727
2024-01-01 07:22:40,-33.351270199565434,119.46583706875022
2024-01-01 07:22:45,-40.21985448510039,118.8354575973211
2024-01-01 07:22:50,-27.135555892166792,118.19983600531353
2024-01-01 07:22:55,-5.283644027969686,117.5590207656061
2024-01-01 07:23:00,-8.881541241298478,116.9130606449817
2024-01-01 07:23:05,-70.77652515181913,116.26200483580367
2024-01-01 07:23:10,87.92399827870489,115.6059028833479
2024-01-01 07:23:15,30.804469210842484,114.94480485774649
2024-01-01 07:23:20,29.62981527542817,114.27876099874388
2024-01-01 07:23:25,35.40821232486425,113.60782202737012
2024-01-01 07:23:30,-1.7065664739416775,112.93203910982805
2024-01-01 07:23:35,-22.443213212447574,112.25146367393073
2024-01-01 07:23:40,35.50679427050619,111.56614754813174
2024-01-01 07:23:45,-94.96820211813912,110.87614288496317
2024-01-01 07:23:50,-58.867542950216965,110.18150234177813
2024-01-01 07:23:55,-47.65735268291844,109.48227870731522
2024-01-01 07:24:00,-35.54000065911582,108.77852522943112
2024-01-01 07:24:05,-38.12942836657696,108.07029557678236
2024-01-01 07:24:10,-61.177084446032204,107.35764364636563
2024-01-01 07:24:15,17.315520342095155,106.6406236710074
2024-01-01 07:24:20,23.200702857480593,105.91929033107509
2024-01-01 07:24:25,36.12334671000065,105.19369855958054
2024-01-01 07:24:30,72.71819599488452,104.46390353570965
2024-01-01 07:24:35,-72.7202349521108,103.7299608355097
2024-01-01 07:24:40,-55.93556756731148,102.99192642988517
2024-01-01 07:24:45,72.29697733168126,102.24985648395895
2024-01-01 07:24:50,37.74292762002074,101.50380746931461
2024-01-01 07:24:55,-71.840735217868,100.75383628009128
2024-01-01 07:25:00,35.57574606712939,100.0000000301211
2024-01-01 07:25:05,-89.65784895500425,99.24235604650201
2024-01-01 07:25:10,15.750983371410257,98.48096202615088
2024-01-01 07:25:15,27.816781148701253,97.7158760334261
2024-01-01 07:25:20,-51.882357626635645,96.94715629205812
2024-01-01 07:25:25,51.89435636572517,96.17486130172594
2024-01-01 07:25:30,-3.0133456112876615,95.39904999959305
2024-01-01 07:25:35,20.111054401180198,94.61978134278199
2024-01-01 07:25:40,36.36164560462146,93.83711471692185
2024-01-01 07:25:45,55.389716931353206,93.05110968307551
2024-01-01 07:25:50,91.78369592389711,92.26182618245184
2024-01-01 07:25:55,-80.78878101125484,91.4693242801909
2024-01-01 07:26:00,0.5865156532192799,90.67366428583966
2024-01-01 07:26:05,-79.14419125630185,89.87490691960387
2024-01-01 07:26:10,-18.690133395666322,89.07311288233095
2024-01-01 07:26:15,37.63413089163353,88.26834323325892
2024-01-01 07:26:20,64.63416247871254,87.46065934459727
2024-01-01 07:26:25,-68.7182535785845,86.65012268173588
2024-01-01 07:26:30,56.09195277369457,85.8367949701788
2024-01-01 07:26:35,-67.25951385181833,85.02073810436204
2024-01-01 07:26:40,-76.33188793769637,84.20201436102272
2024-01-01 07:26:45,27.568829102029042,83.38068595829446
2024-01-01 07:26:50,10.099549233383016,82.55681544310215
2024-01-01 07:26:55,-14.158114066817816,81.7304656442986
2024-01-01 07:27:00,-25.21326327345659,80.90169944772417
2024-01-01 07:27:05,-1.592533918825282,80.07057996713246
2024-01-01 07:27:10,-8.541572372360662,79.23717045095734
2024-01-01 07:27:15,52.53274972285939,78.40153450015
2024-01-01 07:27:20,87.5920406982953,77.56373561803156
2024-01-01 07:27:25,89.12316694037875,76.72383760588843
2024-01-01 07:27:30,9.452185737294428,75.88190451483985
2024-01-01 07:27:35,-41.143424146850485,75.03800041658712
2024-01-01 07:27:40,39.44344219423127,74.19218957769365
2024-01-01 07:27:45,-3.2272661134817184,73.34453636464903
